ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 6	165076	175395	10318	167234				21	Saccade	40				3.42	
P07	Segment 6	165076	175395	10318	167237				21	Saccade	40				3.32	
P07	Segment 6	165076	175395	10318	167241				21	Saccade	40				3.34	
P07	Segment 6	165076	175395	10318	167244					Unclassified	10					
P07	Segment 6	165076	175395	10318	167247					Unclassified	10					
P07	Segment 6	165076	175395	10318	167251					Unclassified	10				2.72	
P07	Segment 6	165076	175395	10318	167254					Unclassified	163					
P07	Segment 6	165076	175395	10318	167257					Unclassified	163					
P07	Segment 6	165076	175395	10318	167261					Unclassified	163					
P07	Segment 6	165076	175395	10318	167264					Unclassified	163					
P07	Segment 6	165076	175395	10318	167267					Unclassified	163					
P07	Segment 6	165076	175395	10318	167271					Unclassified	163					
P07	Segment 6	165076	175395	10318	167274					Unclassified	163					
P07	Segment 6	165076	175395	10318	167277					Unclassified	163					
P07	Segment 6	165076	175395	10318	167281					Unclassified	163					
P07	Segment 6	165076	175395	10318	167284					Unclassified	163					
P07	Segment 6	165076	175395	10318	167287					Unclassified	163					
P07	Segment 6	165076	175395	10318	167291					Unclassified	163					
P07	Segment 6	165076	175395	10318	167294					Unclassified	163					
P07	Segment 6	165076	175395	10318	167297					Unclassified	163					
P07	Segment 6	165076	175395	10318	167301					Unclassified	163					
P07	Segment 6	165076	175395	10318	167304					Unclassified	163					
P07	Segment 6	165076	175395	10318	167307					Unclassified	163					
P07	Segment 6	165076	175395	10318	167311					Unclassified	163					
P07	Segment 6	165076	175395	10318	167314					Unclassified	163					
P07	Segment 6	165076	175395	10318	167317					Unclassified	163					
P07	Segment 6	165076	175395	10318	167321					Unclassified	163					
P07	Segment 6	165076	175395	10318	167324					Unclassified	163					
P07	Segment 6	165076	175395	10318	167327					Unclassified	163					
P07	Segment 6	165076	175395	10318	167331					Unclassified	163					
P07	Segment 6	165076	175395	10318	167334					Unclassified	163					
P07	Segment 6	165076	175395	10318	167337					Unclassified	163					
P07	Segment 6	165076	175395	10318	167341					Unclassified	163					
P07	Segment 6	165076	175395	10318	167344					Unclassified	163					
P07	Segment 6	165076	175395	10318	167347					Unclassified	163					
P07	Segment 6	165076	175395	10318	167351					Unclassified	163					
P07	Segment 6	165076	175395	10318	167354					Unclassified	163					
P07	Segment 6	165076	175395	10318	167357					Unclassified	163					
P07	Segment 6	165076	175395	10318	167361					Unclassified	163					
P07	Segment 6	165076	175395	10318	167364					Unclassified	163					
P07	Segment 6	165076	175395	10318	167367					Unclassified	163					
P07	Segment 6	165076	175395	10318	167371					Unclassified	163					
P07	Segment 6	165076	175395	10318	167374					Unclassified	163					
P07	Segment 6	165076	175395	10318	167377					Unclassified	163					
P07	Segment 6	165076	175395	10318	167381					Unclassified	163					
P07	Segment 6	165076	175395	10318	167384					Unclassified	163					
P07	Segment 6	165076	175395	10318	167387					Unclassified	163					
P07	Segment 6	165076	175395	10318	167391					Unclassified	163			3.48	3.44	
P07	Segment 6	165076	175395	10318	167394					Unclassified	163			3.54	3.50	
P07	Segment 6	165076	175395	10318	167397					Unclassified	163					
P07	Segment 6	165076	175395	10318	167401					Unclassified	163					
P07	Segment 6	165076	175395	10318	167404					Unclassified	163					
P07	Segment 6	165076	175395	10318	167407					Unclassified	163					
P07	Segment 6	165076	175395	10318	167411					Unclassified	163					
P07	Segment 6	165076	175395	10318	167414					Unclassified	163			3.64	3.59	
P07	Segment 6	165076	175395	10318	167417					Unclassified	10			3.64	3.65	
P07	Segment 6	165076	175395	10318	167421					Unclassified	10			3.62	3.64	
P07	Segment 6	165076	175395	10318	167424					Unclassified	10			3.64	3.66	
P07	Segment 6	165076	175395	10318	167427				22	Saccade	33			3.69	3.70	
P07	Segment 6	165076	175395	10318	167431				22	Saccade	33			3.71	3.72	
P07	Segment 6	165076	175395	10318	167434				22	Saccade	33			3.71	3.72	
P07	Segment 6	165076	175395	10318	167437				22	Saccade	33			3.72	3.73	
P07	Segment 6	165076	175395	10318	167441				22	Saccade	33			3.68	3.69	
P07	Segment 6	165076	175395	10318	167444				22	Saccade	33			3.69	3.69	
P07	Segment 6	165076	175395	10318	167447				22	Saccade	33			3.70	3.70	
P07	Segment 6	165076	175395	10318	167451				22	Saccade	33			3.71	3.72	
P07	Segment 6	165076	175395	10318	167454				22	Saccade	33			3.69	3.69	
P07	Segment 6	165076	175395	10318	167457				22	Saccade	33			3.73	3.73	
P07	Segment 6	165076	175395	10318	167461					Unclassified	7			3.73	3.74	
P07	Segment 6	165076	175395	10318	167464					Unclassified	7			3.77	3.77	
P07	Segment 6	165076	175395	10318	167467				23	Saccade	23			3.76	3.76	
P07	Segment 6	165076	175395	10318	167471				23	Saccade	23			3.78	3.78	
P07	Segment 6	165076	175395	10318	167474				23	Saccade	23			3.80	3.77	
P07	Segment 6	165076	175395	10318	167477				23	Saccade	23			3.61	3.79	
P07	Segment 6	165076	175395	10318	167481				23	Saccade	23			3.64	3.80	
P07	Segment 6	165076	175395	10318	167484				23	Saccade	23				3.79	
P07	Segment 6	165076	175395	10318	167487				23	Saccade	23				3.80	
P07	Segment 6	165076	175395	10318	167491			7		Fixation	127	349	158		3.80	
P07	Segment 6	165076	175395	10318	167494			7		Fixation	127	349	158		3.81	
P07	Segment 6	165076	175395	10318	167497			7		Fixation	127	349	158	3.81	3.80	
P07	Segment 6	165076	175395	10318	167501			7		Fixation	127	349	158	3.72	3.81	
P07	Segment 6	165076	175395	10318	167504			7		Fixation	127	349	158	3.71	3.82	
P07	Segment 6	165076	175395	10318	167507			7		Fixation	127	349	158	3.77	3.82	
P07	Segment 6	165076	175395	10318	167511			7		Fixation	127	349	158	3.80	3.83	
P07	Segment 6	165076	175395	10318	167514			7		Fixation	127	349	158	3.77	3.82	
P07	Segment 6	165076	175395	10318	167517			7		Fixation	127	349	158	3.74	3.82	
P07	Segment 6	165076	175395	10318	167521			7		Fixation	127	349	158	3.74	3.83	
P07	Segment 6	165076	175395	10318	167524			7		Fixation	127	349	158	3.77	3.85	
P07	Segment 6	165076	175395	10318	167527			7		Fixation	127	349	158	3.77	3.83	
P07	Segment 6	165076	175395	10318	167531			7		Fixation	127	349	158	3.79	3.84	
P07	Segment 6	165076	175395	10318	167534			7		Fixation	127	349	158	3.78	3.84	
P07	Segment 6	165076	175395	10318	167537			7		Fixation	127	349	158	3.76	3.84	
P07	Segment 6	165076	175395	10318	167541			7		Fixation	127	349	158	3.80	3.84	
P07	Segment 6	165076	175395	10318	167544			7		Fixation	127	349	158	3.74	3.82	
P07	Segment 6	165076	175395	10318	167547			7		Fixation	127	349	158	3.77	3.84	
P07	Segment 6	165076	175395	10318	167551			7		Fixation	127	349	158	3.77	3.84	
P07	Segment 6	165076	175395	10318	167554			7		Fixation	127	349	158	3.75	3.84	
P07	Segment 6	165076	175395	10318	167557			7		Fixation	127	349	158	3.80	3.85	
P07	Segment 6	165076	175395	10318	167561			7		Fixation	127	349	158	3.78	3.84	
P07	Segment 6	165076	175395	10318	167564			7		Fixation	127	349	158	3.72	3.85	
P07	Segment 6	165076	175395	10318	167567			7		Fixation	127	349	158	3.81	3.84	
P07	Segment 6	165076	175395	10318	167571			7		Fixation	127	349	158	3.81	3.85	
P07	Segment 6	165076	175395	10318	167574			7		Fixation	127	349	158	3.80	3.85	
P07	Segment 6	165076	175395	10318	167577			7		Fixation	127	349	158	3.77	3.85	
P07	Segment 6	165076	175395	10318	167581			7		Fixation	127	349	158	3.80	3.87	
P07	Segment 6	165076	175395	10318	167584			7		Fixation	127	349	158	3.78	3.84	
P07	Segment 6	165076	175395	10318	167587			7		Fixation	127	349	158	3.78	3.88	
P07	Segment 6	165076	175395	10318	167591			7		Fixation	127	349	158	3.83	3.85	
P07	Segment 6	165076	175395	10318	167594			7		Fixation	127	349	158	3.76	3.85	
P07	Segment 6	165076	175395	10318	167597			7		Fixation	127	349	158	3.73	3.84	
P07	Segment 6	165076	175395	10318	167601			7		Fixation	127	349	158	3.80	3.82	
P07	Segment 6	165076	175395	10318	167604			7		Fixation	127	349	158	3.82	3.85	
P07	Segment 6	165076	175395	10318	167607			7		Fixation	127	349	158	3.85	3.84	
P07	Segment 6	165076	175395	10318	167611			7		Fixation	127	349	158	3.79	3.85	
P07	Segment 6	165076	175395	10318	167614			7		Fixation	127	349	158	3.84	3.85	
P07	Segment 6	165076	175395	10318	167617				24	Saccade	60			3.85	3.84	
P07	Segment 6	165076	175395	10318	167621				24	Saccade	60			3.76	3.87	
P07	Segment 6	165076	175395	10318	167624				24	Saccade	60			3.78	3.86	
P07	Segment 6	165076	175395	10318	167627				24	Saccade	60			3.73	3.85	
P07	Segment 6	165076	175395	10318	167631				24	Saccade	60			3.75	3.88	
P07	Segment 6	165076	175395	10318	167634				24	Saccade	60			3.74	3.84	
P07	Segment 6	165076	175395	10318	167637				24	Saccade	60			3.78	3.89	
P07	Segment 6	165076	175395	10318	167641				24	Saccade	60			3.79	3.89	
P07	Segment 6	165076	175395	10318	167644				24	Saccade	60			3.74	3.91	
P07	Segment 6	165076	175395	10318	167647				24	Saccade	60			3.73	3.94	
P07	Segment 6	165076	175395	10318	167651				24	Saccade	60			3.85	3.95	
P07	Segment 6	165076	175395	10318	167654				24	Saccade	60			3.82	3.95	
P07	Segment 6	165076	175395	10318	167657				24	Saccade	60			3.83	3.98	
P07	Segment 6	165076	175395	10318	167661				24	Saccade	60			3.87	3.97	
P07	Segment 6	165076	175395	10318	167664				24	Saccade	60			3.82	3.93	
P07	Segment 6	165076	175395	10318	167667				24	Saccade	60			3.86	3.95	
P07	Segment 6	165076	175395	10318	167671				24	Saccade	60			3.85	3.90	
P07	Segment 6	165076	175395	10318	167674				24	Saccade	60			3.86	3.88	
P07	Segment 6	165076	175395	10318	167677			8		Fixation	193	393	482	3.87	3.92	
P07	Segment 6	165076	175395	10318	167681			8		Fixation	193	393	482	3.87	3.92	
P07	Segment 6	165076	175395	10318	167684			8		Fixation	193	393	482	3.84	3.91	
P07	Segment 6	165076	175395	10318	167687			8		Fixation	193	393	482	3.86	3.92	
P07	Segment 6	165076	175395	10318	167691			8		Fixation	193	393	482	3.85	3.91	
P07	Segment 6	165076	175395	10318	167694			8		Fixation	193	393	482	3.86	3.90	
P07	Segment 6	165076	175395	10318	167697			8		Fixation	193	393	482	3.88	3.92	
P07	Segment 6	165076	175395	10318	167701			8		Fixation	193	393	482	3.88	3.91	
P07	Segment 6	165076	175395	10318	167704			8		Fixation	193	393	482	3.85	3.90	
P07	Segment 6	165076	175395	10318	167707			8		Fixation	193	393	482	3.87	3.90	
P07	Segment 6	165076	175395	10318	167711			8		Fixation	193	393	482	3.85	3.91	
P07	Segment 6	165076	175395	10318	167714			8		Fixation	193	393	482	3.84	3.90	
P07	Segment 6	165076	175395	10318	167717			8		Fixation	193	393	482	3.84	3.91	
P07	Segment 6	165076	175395	10318	167721			8		Fixation	193	393	482	3.87	3.90	
P07	Segment 6	165076	175395	10318	167724			8		Fixation	193	393	482	3.85	3.90	
P07	Segment 6	165076	175395	10318	167727			8		Fixation	193	393	482	3.87	3.88	
P07	Segment 6	165076	175395	10318	167731			8		Fixation	193	393	482	3.82	3.88	
P07	Segment 6	165076	175395	10318	167734			8		Fixation	193	393	482	3.84	3.86	
P07	Segment 6	165076	175395	10318	167737			8		Fixation	193	393	482	3.87	3.89	
P07	Segment 6	165076	175395	10318	167741			8		Fixation	193	393	482	3.86	3.88	
P07	Segment 6	165076	175395	10318	167744			8		Fixation	193	393	482	3.88	3.86	
P07	Segment 6	165076	175395	10318	167747			8		Fixation	193	393	482	3.87	3.86	
P07	Segment 6	165076	175395	10318	167751			8		Fixation	193	393	482	3.82	3.88	
P07	Segment 6	165076	175395	10318	167754			8		Fixation	193	393	482	3.82	3.87	
P07	Segment 6	165076	175395	10318	167757			8		Fixation	193	393	482	3.85	3.89	
P07	Segment 6	165076	175395	10318	167761			8		Fixation	193	393	482	3.86	3.90	
P07	Segment 6	165076	175395	10318	167764			8		Fixation	193	393	482	3.84	3.85	
P07	Segment 6	165076	175395	10318	167767			8		Fixation	193	393	482	3.85	3.85	
P07	Segment 6	165076	175395	10318	167771			8		Fixation	193	393	482	3.86	3.88	
P07	Segment 6	165076	175395	10318	167774			8		Fixation	193	393	482	3.84	3.85	
P07	Segment 6	165076	175395	10318	167777			8		Fixation	193	393	482	3.85	3.86	
P07	Segment 6	165076	175395	10318	167781			8		Fixation	193	393	482	3.86	3.86	
P07	Segment 6	165076	175395	10318	167784			8		Fixation	193	393	482	3.82	3.85	
P07	Segment 6	165076	175395	10318	167787			8		Fixation	193	393	482	3.86	3.85	
P07	Segment 6	165076	175395	10318	167791			8		Fixation	193	393	482	3.85	3.84	
P07	Segment 6	165076	175395	10318	167794			8		Fixation	193	393	482	3.82	3.83	
P07	Segment 6	165076	175395	10318	167797			8		Fixation	193	393	482	3.83	3.87	
P07	Segment 6	165076	175395	10318	167801			8		Fixation	193	393	482	3.80	3.84	
P07	Segment 6	165076	175395	10318	167804			8		Fixation	193	393	482	3.81	3.82	
P07	Segment 6	165076	175395	10318	167807			8		Fixation	193	393	482	3.80	3.85	
P07	Segment 6	165076	175395	10318	167811			8		Fixation	193	393	482	3.83	3.84	
P07	Segment 6	165076	175395	10318	167814			8		Fixation	193	393	482	3.82	3.86	
P07	Segment 6	165076	175395	10318	167817			8		Fixation	193	393	482	3.82	3.84	
P07	Segment 6	165076	175395	10318	167821			8		Fixation	193	393	482	3.81	3.86	
P07	Segment 6	165076	175395	10318	167824			8		Fixation	193	393	482	3.82	3.82	
P07	Segment 6	165076	175395	10318	167827			8		Fixation	193	393	482	3.81	3.86	
P07	Segment 6	165076	175395	10318	167831			8		Fixation	193	393	482	3.81	3.85	
P07	Segment 6	165076	175395	10318	167834			8		Fixation	193	393	482	3.79	3.83	
P07	Segment 6	165076	175395	10318	167837			8		Fixation	193	393	482	3.83	3.86	
P07	Segment 6	165076	175395	10318	167841			8		Fixation	193	393	482	3.80	3.88	
P07	Segment 6	165076	175395	10318	167844			8		Fixation	193	393	482	3.78	3.84	
P07	Segment 6	165076	175395	10318	167847			8		Fixation	193	393	482	3.81	3.85	
P07	Segment 6	165076	175395	10318	167851			8		Fixation	193	393	482	3.81	3.82	
P07	Segment 6	165076	175395	10318	167854			8		Fixation	193	393	482	3.81	3.83	
P07	Segment 6	165076	175395	10318	167857			8		Fixation	193	393	482	3.80	3.87	
P07	Segment 6	165076	175395	10318	167861			8		Fixation	193	393	482	3.80	3.87	
P07	Segment 6	165076	175395	10318	167864			8		Fixation	193	393	482	3.80	3.84	
P07	Segment 6	165076	175395	10318	167867			8		Fixation	193	393	482	3.81	3.86	
P07	Segment 6	165076	175395	10318	167871				25	Saccade	57			3.82	3.82	
P07	Segment 6	165076	175395	10318	167874				25	Saccade	57			3.83	3.86	
P07	Segment 6	165076	175395	10318	167877				25	Saccade	57			3.83	3.87	
P07	Segment 6	165076	175395	10318	167881				25	Saccade	57			3.84	3.86	
P07	Segment 6	165076	175395	10318	167884				25	Saccade	57			3.85	3.91	
P07	Segment 6	165076	175395	10318	167887				25	Saccade	57			3.95	3.93	
P07	Segment 6	165076	175395	10318	167891				25	Saccade	57			3.98	3.99	
P07	Segment 6	165076	175395	10318	167894				25	Saccade	57			3.90	3.95	
P07	Segment 6	165076	175395	10318	167897				25	Saccade	57			3.89	3.95	
P07	Segment 6	165076	175395	10318	167901				25	Saccade	57			3.88	3.92	
P07	Segment 6	165076	175395	10318	167904				25	Saccade	57			3.94	3.91	
P07	Segment 6	165076	175395	10318	167907				25	Saccade	57			3.96	3.91	
P07	Segment 6	165076	175395	10318	167911				25	Saccade	57			3.89	3.88	
P07	Segment 6	165076	175395	10318	167914				25	Saccade	57			3.85	3.86	
P07	Segment 6	165076	175395	10318	167917				25	Saccade	57			3.87	3.83	
P07	Segment 6	165076	175395	10318	167921				25	Saccade	57			3.86	3.87	
P07	Segment 6	165076	175395	10318	167924				25	Saccade	57			3.89	3.84	
P07	Segment 6	165076	175395	10318	167927			9		Fixation	147	1200	407	3.88	3.86	
P07	Segment 6	165076	175395	10318	167931			9		Fixation	147	1200	407	3.89	3.85	
P07	Segment 6	165076	175395	10318	167934			9		Fixation	147	1200	407	3.82	3.86	
P07	Segment 6	165076	175395	10318	167937			9		Fixation	147	1200	407	3.82	3.86	
P07	Segment 6	165076	175395	10318	167941			9		Fixation	147	1200	407	3.82	3.83	
P07	Segment 6	165076	175395	10318	167944			9		Fixation	147	1200	407	3.80	3.81	
P07	Segment 6	165076	175395	10318	167947			9		Fixation	147	1200	407	3.83	3.80	
P07	Segment 6	165076	175395	10318	167951			9		Fixation	147	1200	407	3.84	3.80	
P07	Segment 6	165076	175395	10318	167954			9		Fixation	147	1200	407	3.79	3.77	
P07	Segment 6	165076	175395	10318	167957			9		Fixation	147	1200	407	3.78	3.81	
P07	Segment 6	165076	175395	10318	167961			9		Fixation	147	1200	407	3.76	3.78	
P07	Segment 6	165076	175395	10318	167964			9		Fixation	147	1200	407	3.78	3.74	
P07	Segment 6	165076	175395	10318	167967			9		Fixation	147	1200	407	3.76	3.76	
P07	Segment 6	165076	175395	10318	167971			9		Fixation	147	1200	407	3.73	3.76	
P07	Segment 6	165076	175395	10318	167974			9		Fixation	147	1200	407	3.72	3.71	
P07	Segment 6	165076	175395	10318	167977			9		Fixation	147	1200	407	3.75	3.73	
P07	Segment 6	165076	175395	10318	167981			9		Fixation	147	1200	407	3.71	3.70	
P07	Segment 6	165076	175395	10318	167984			9		Fixation	147	1200	407	3.64	3.72	
P07	Segment 6	165076	175395	10318	167987			9		Fixation	147	1200	407	3.70	3.70	
P07	Segment 6	165076	175395	10318	167991			9		Fixation	147	1200	407	3.71	3.67	
P07	Segment 6	165076	175395	10318	167994			9		Fixation	147	1200	407	3.63	3.67	
P07	Segment 6	165076	175395	10318	167997			9		Fixation	147	1200	407	3.61	3.70	
P07	Segment 6	165076	175395	10318	168001			9		Fixation	147	1200	407	3.60	3.70	
P07	Segment 6	165076	175395	10318	168004			9		Fixation	147	1200	407	3.59	3.63	
P07	Segment 6	165076	175395	10318	168007			9		Fixation	147	1200	407	3.71	3.67	
P07	Segment 6	165076	175395	10318	168011			9		Fixation	147	1200	407	3.61	3.68	
P07	Segment 6	165076	175395	10318	168014			9		Fixation	147	1200	407	3.62	3.66	
P07	Segment 6	165076	175395	10318	168017			9		Fixation	147	1200	407	3.66	3.67	
P07	Segment 6	165076	175395	10318	168021			9		Fixation	147	1200	407	3.61	3.62	
P07	Segment 6	165076	175395	10318	168024			9		Fixation	147	1200	407	3.63	3.61	
P07	Segment 6	165076	175395	10318	168027			9		Fixation	147	1200	407	3.65	3.68	
P07	Segment 6	165076	175395	10318	168031			9		Fixation	147	1200	407	3.61	3.63	
P07	Segment 6	165076	175395	10318	168034			9		Fixation	147	1200	407	3.57	3.60	
P07	Segment 6	165076	175395	10318	168037			9		Fixation	147	1200	407	3.55	3.64	
P07	Segment 6	165076	175395	10318	168041			9		Fixation	147	1200	407	3.60	3.58	
P07	Segment 6	165076	175395	10318	168044			9		Fixation	147	1200	407	3.51	3.60	
P07	Segment 6	165076	175395	10318	168047			9		Fixation	147	1200	407	3.54	3.60	
P07	Segment 6	165076	175395	10318	168051			9		Fixation	147	1200	407	3.55	3.59	
P07	Segment 6	165076	175395	10318	168054			9		Fixation	147	1200	407	3.57	3.54	
P07	Segment 6	165076	175395	10318	168057			9		Fixation	147	1200	407	3.49	3.56	
P07	Segment 6	165076	175395	10318	168061			9		Fixation	147	1200	407	3.54	3.57	
P07	Segment 6	165076	175395	10318	168064			9		Fixation	147	1200	407	3.53	3.54	
P07	Segment 6	165076	175395	10318	168067			9		Fixation	147	1200	407	3.55	3.59	
P07	Segment 6	165076	175395	10318	168071			9		Fixation	147	1200	407	3.50	3.58	
P07	Segment 6	165076	175395	10318	168074				26	Saccade	40			3.51	3.53	
P07	Segment 6	165076	175395	10318	168077				26	Saccade	40			3.53	3.57	
P07	Segment 6	165076	175395	10318	168081				26	Saccade	40			3.52	3.59	
P07	Segment 6	165076	175395	10318	168084				26	Saccade	40			3.52	3.62	
P07	Segment 6	165076	175395	10318	168087				26	Saccade	40			3.56	3.60	
P07	Segment 6	165076	175395	10318	168091				26	Saccade	40			3.53	3.61	
P07	Segment 6	165076	175395	10318	168094				26	Saccade	40			3.52	3.61	
P07	Segment 6	165076	175395	10318	168097				26	Saccade	40			3.56	3.58	
P07	Segment 6	165076	175395	10318	168101				26	Saccade	40			3.57	3.56	
P07	Segment 6	165076	175395	10318	168104				26	Saccade	40			3.62	3.54	
P07	Segment 6	165076	175395	10318	168107				26	Saccade	40			3.59	3.58	
P07	Segment 6	165076	175395	10318	168111				26	Saccade	40			3.55	3.56	
P07	Segment 6	165076	175395	10318	168114			10		Fixation	120	1285	87	3.58	3.61	
P07	Segment 6	165076	175395	10318	168117			10		Fixation	120	1285	87	3.56	3.57	
P07	Segment 6	165076	175395	10318	168121			10		Fixation	120	1285	87	3.53	3.57	
P07	Segment 6	165076	175395	10318	168124			10		Fixation	120	1285	87	3.58	3.57	
P07	Segment 6	165076	175395	10318	168127			10		Fixation	120	1285	87	3.59	3.57	
P07	Segment 6	165076	175395	10318	168131			10		Fixation	120	1285	87	3.55	3.58	
P07	Segment 6	165076	175395	10318	168134			10		Fixation	120	1285	87	3.53	3.58	
P07	Segment 6	165076	175395	10318	168137			10		Fixation	120	1285	87	3.50	3.60	
P07	Segment 6	165076	175395	10318	168141			10		Fixation	120	1285	87	3.53	3.56	
P07	Segment 6	165076	175395	10318	168144			10		Fixation	120	1285	87	3.50	3.58	
P07	Segment 6	165076	175395	10318	168147			10		Fixation	120	1285	87	3.53	3.58	
P07	Segment 6	165076	175395	10318	168151			10		Fixation	120	1285	87	3.46	3.57	
P07	Segment 6	165076	175395	10318	168154			10		Fixation	120	1285	87	3.43	3.60	
P07	Segment 6	165076	175395	10318	168157			10		Fixation	120	1285	87	3.48	3.57	
P07	Segment 6	165076	175395	10318	168161			10		Fixation	120	1285	87	3.48	3.58	
P07	Segment 6	165076	175395	10318	168164			10		Fixation	120	1285	87	3.45	3.57	
P07	Segment 6	165076	175395	10318	168167			10		Fixation	120	1285	87	3.47	3.60	
P07	Segment 6	165076	175395	10318	168171			10		Fixation	120	1285	87	3.45	3.58	
P07	Segment 6	165076	175395	10318	168174			10		Fixation	120	1285	87	3.38	3.57	
P07	Segment 6	165076	175395	10318	168177			10		Fixation	120	1285	87	3.47	3.57	
P07	Segment 6	165076	175395	10318	168181			10		Fixation	120	1285	87	3.41	3.56	
P07	Segment 6	165076	175395	10318	168184			10		Fixation	120	1285	87	3.45	3.56	
P07	Segment 6	165076	175395	10318	168187			10		Fixation	120	1285	87	3.43	3.55	
P07	Segment 6	165076	175395	10318	168191			10		Fixation	120	1285	87	3.40	3.57	
P07	Segment 6	165076	175395	10318	168194			10		Fixation	120	1285	87	3.42	3.53	
P07	Segment 6	165076	175395	10318	168197			10		Fixation	120	1285	87	3.39	3.55	
P07	Segment 6	165076	175395	10318	168201			10		Fixation	120	1285	87	3.38	3.55	
P07	Segment 6	165076	175395	10318	168204			10		Fixation	120	1285	87	3.39	3.53	
P07	Segment 6	165076	175395	10318	168207			10		Fixation	120	1285	87	3.43	3.59	
P07	Segment 6	165076	175395	10318	168211			10		Fixation	120	1285	87	3.38	3.54	
P07	Segment 6	165076	175395	10318	168214			10		Fixation	120	1285	87	3.37	3.55	
P07	Segment 6	165076	175395	10318	168217			10		Fixation	120	1285	87	3.40	3.55	
P07	Segment 6	165076	175395	10318	168221			10		Fixation	120	1285	87	3.44	3.54	
P07	Segment 6	165076	175395	10318	168224			10		Fixation	120	1285	87	3.40	3.52	
P07	Segment 6	165076	175395	10318	168227			10		Fixation	120	1285	87	3.43	3.54	
P07	Segment 6	165076	175395	10318	168231			10		Fixation	120	1285	87	3.38	3.53	
P07	Segment 6	165076	175395	10318	168234				27	Saccade	70			3.38	3.53	
P07	Segment 6	165076	175395	10318	168237				27	Saccade	70			3.38	3.54	
P07	Segment 6	165076	175395	10318	168241				27	Saccade	70			3.43	3.52	
P07	Segment 6	165076	175395	10318	168244				27	Saccade	70			3.34	3.53	
P07	Segment 6	165076	175395	10318	168247				27	Saccade	70			3.39	3.55	
P07	Segment 6	165076	175395	10318	168251				27	Saccade	70			3.39	3.56	
P07	Segment 6	165076	175395	10318	168254				27	Saccade	70			3.40	3.53	
P07	Segment 6	165076	175395	10318	168257				27	Saccade	70			3.44	3.51	
P07	Segment 6	165076	175395	10318	168261				27	Saccade	70			3.35	3.51	
P07	Segment 6	165076	175395	10318	168264				27	Saccade	70			3.32	3.51	
P07	Segment 6	165076	175395	10318	168267				27	Saccade	70			3.41	3.52	
P07	Segment 6	165076	175395	10318	168271				27	Saccade	70			3.33	3.48	
P07	Segment 6	165076	175395	10318	168274				27	Saccade	70			3.29	3.44	
P07	Segment 6	165076	175395	10318	168277				27	Saccade	70			3.26	3.45	
P07	Segment 6	165076	175395	10318	168281				27	Saccade	70			3.31	3.45	
P07	Segment 6	165076	175395	10318	168284				27	Saccade	70			3.25	3.46	
P07	Segment 6	165076	175395	10318	168287				27	Saccade	70			3.27	3.47	
P07	Segment 6	165076	175395	10318	168291				27	Saccade	70			3.30	3.44	
P07	Segment 6	165076	175395	10318	168294				27	Saccade	70			3.31	3.44	
P07	Segment 6	165076	175395	10318	168297				27	Saccade	70			3.31	3.45	
P07	Segment 6	165076	175395	10318	168301				27	Saccade	70			3.31	3.46	
P07	Segment 6	165076	175395	10318	168304					Unclassified	13			3.28	3.45	
P07	Segment 6	165076	175395	10318	168307					Unclassified	13			3.28	3.46	
P07	Segment 6	165076	175395	10318	168311					Unclassified	13			3.26	3.45	
P07	Segment 6	165076	175395	10318	168314					Unclassified	13			3.28	3.45	
P07	Segment 6	165076	175395	10318	168317				28	Saccade	7			3.32	3.46	
P07	Segment 6	165076	175395	10318	168321				28	Saccade	7			3.32	3.45	
P07	Segment 6	165076	175395	10318	168324			11		Fixation	313	411	98	3.31	3.45	
P07	Segment 6	165076	175395	10318	168327			11		Fixation	313	411	98	3.32	3.46	
P07	Segment 6	165076	175395	10318	168331			11		Fixation	313	411	98	3.34	3.42	
P07	Segment 6	165076	175395	10318	168334			11		Fixation	313	411	98	3.31	3.45	
P07	Segment 6	165076	175395	10318	168337			11		Fixation	313	411	98	3.31	3.44	
P07	Segment 6	165076	175395	10318	168341			11		Fixation	313	411	98	3.32	3.45	
P07	Segment 6	165076	175395	10318	168344			11		Fixation	313	411	98	3.29	3.45	
P07	Segment 6	165076	175395	10318	168347			11		Fixation	313	411	98	3.30	3.45	
P07	Segment 6	165076	175395	10318	168351			11		Fixation	313	411	98	3.28	3.43	
P07	Segment 6	165076	175395	10318	168354			11		Fixation	313	411	98	3.30	3.46	
P07	Segment 6	165076	175395	10318	168357			11		Fixation	313	411	98	3.28	3.44	
P07	Segment 6	165076	175395	10318	168361			11		Fixation	313	411	98	3.27	3.44	
P07	Segment 6	165076	175395	10318	168364			11		Fixation	313	411	98	3.30	3.44	
P07	Segment 6	165076	175395	10318	168367			11		Fixation	313	411	98	3.32	3.45	
P07	Segment 6	165076	175395	10318	168371			11		Fixation	313	411	98	3.28	3.46	
P07	Segment 6	165076	175395	10318	168374			11		Fixation	313	411	98	3.27	3.46	
P07	Segment 6	165076	175395	10318	168377			11		Fixation	313	411	98	3.25	3.47	
P07	Segment 6	165076	175395	10318	168381			11		Fixation	313	411	98	3.25	3.46	
