ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 18	509576	518007	8431	511642			6		Fixation	557	943	426	2.09	2.08	
P05	Segment 18	509576	518007	8431	511645			6		Fixation	557	943	426	2.10	2.07	
P05	Segment 18	509576	518007	8431	511649			6		Fixation	557	943	426	2.10	2.09	
P05	Segment 18	509576	518007	8431	511652			6		Fixation	557	943	426	2.09	2.06	
P05	Segment 18	509576	518007	8431	511655			6		Fixation	557	943	426	2.10	2.08	
P05	Segment 18	509576	518007	8431	511659			6		Fixation	557	943	426	2.10	2.09	
P05	Segment 18	509576	518007	8431	511662			6		Fixation	557	943	426	2.11	2.09	
P05	Segment 18	509576	518007	8431	511665			6		Fixation	557	943	426	2.11	2.10	
P05	Segment 18	509576	518007	8431	511669			6		Fixation	557	943	426	2.10	2.08	
P05	Segment 18	509576	518007	8431	511672			6		Fixation	557	943	426	2.09	2.07	
P05	Segment 18	509576	518007	8431	511675			6		Fixation	557	943	426	2.09	2.08	
P05	Segment 18	509576	518007	8431	511679			6		Fixation	557	943	426	2.11	2.08	
P05	Segment 18	509576	518007	8431	511682			6		Fixation	557	943	426	2.11	2.08	
P05	Segment 18	509576	518007	8431	511685			6		Fixation	557	943	426	2.11	2.08	
P05	Segment 18	509576	518007	8431	511689			6		Fixation	557	943	426	2.09	2.08	
P05	Segment 18	509576	518007	8431	511692			6		Fixation	557	943	426	2.09	2.09	
P05	Segment 18	509576	518007	8431	511695			6		Fixation	557	943	426	2.16	2.08	
P05	Segment 18	509576	518007	8431	511699			6		Fixation	557	943	426	2.11	2.09	
P05	Segment 18	509576	518007	8431	511702			6		Fixation	557	943	426	2.10	2.08	
P05	Segment 18	509576	518007	8431	511705			6		Fixation	557	943	426	2.09	2.07	
P05	Segment 18	509576	518007	8431	511709			6		Fixation	557	943	426	2.10	2.08	
P05	Segment 18	509576	518007	8431	511712			6		Fixation	557	943	426	2.08	2.07	
P05	Segment 18	509576	518007	8431	511715			6		Fixation	557	943	426	2.09	2.08	
P05	Segment 18	509576	518007	8431	511719			6		Fixation	557	943	426	2.09	2.08	
P05	Segment 18	509576	518007	8431	511722			6		Fixation	557	943	426	2.10	2.09	
P05	Segment 18	509576	518007	8431	511725			6		Fixation	557	943	426	2.10	2.07	
P05	Segment 18	509576	518007	8431	511729			6		Fixation	557	943	426	2.10	2.08	
P05	Segment 18	509576	518007	8431	511732			6		Fixation	557	943	426	2.09	2.07	
P05	Segment 18	509576	518007	8431	511735			6		Fixation	557	943	426	2.08	2.08	
P05	Segment 18	509576	518007	8431	511739			6		Fixation	557	943	426	2.10	2.08	
P05	Segment 18	509576	518007	8431	511742			6		Fixation	557	943	426	2.09	2.08	
P05	Segment 18	509576	518007	8431	511745			6		Fixation	557	943	426	2.09	2.07	
P05	Segment 18	509576	518007	8431	511749			6		Fixation	557	943	426	2.10	2.07	
P05	Segment 18	509576	518007	8431	511752			6		Fixation	557	943	426	2.09	2.05	
P05	Segment 18	509576	518007	8431	511755			6		Fixation	557	943	426	2.08	2.08	
P05	Segment 18	509576	518007	8431	511759			6		Fixation	557	943	426	2.07	2.06	
P05	Segment 18	509576	518007	8431	511762			6		Fixation	557	943	426	2.11	2.07	
P05	Segment 18	509576	518007	8431	511765			6		Fixation	557	943	426	2.09	2.07	
P05	Segment 18	509576	518007	8431	511769			6		Fixation	557	943	426	2.10	2.07	
P05	Segment 18	509576	518007	8431	511772			6		Fixation	557	943	426	2.09	2.08	
P05	Segment 18	509576	518007	8431	511775			6		Fixation	557	943	426	2.09	2.08	
P05	Segment 18	509576	518007	8431	511779			6		Fixation	557	943	426	2.08	2.06	
P05	Segment 18	509576	518007	8431	511782			6		Fixation	557	943	426	2.09	2.07	
P05	Segment 18	509576	518007	8431	511785			6		Fixation	557	943	426	2.11	2.07	
P05	Segment 18	509576	518007	8431	511789			6		Fixation	557	943	426	2.09	2.08	
P05	Segment 18	509576	518007	8431	511792			6		Fixation	557	943	426	2.11	2.08	
P05	Segment 18	509576	518007	8431	511795			6		Fixation	557	943	426	2.09	2.07	
P05	Segment 18	509576	518007	8431	511799			6		Fixation	557	943	426	2.09	2.06	
P05	Segment 18	509576	518007	8431	511802			6		Fixation	557	943	426	2.09	2.04	
P05	Segment 18	509576	518007	8431	511805			6		Fixation	557	943	426	2.08	2.08	
P05	Segment 18	509576	518007	8431	511809			6		Fixation	557	943	426	2.08	2.05	
P05	Segment 18	509576	518007	8431	511812			6		Fixation	557	943	426	2.09	2.08	
P05	Segment 18	509576	518007	8431	511815			6		Fixation	557	943	426	2.09	2.06	
P05	Segment 18	509576	518007	8431	511819			6		Fixation	557	943	426	2.09	2.06	
P05	Segment 18	509576	518007	8431	511822			6		Fixation	557	943	426	2.09	2.06	
P05	Segment 18	509576	518007	8431	511825			6		Fixation	557	943	426	2.08	2.05	
P05	Segment 18	509576	518007	8431	511829			6		Fixation	557	943	426	2.08	2.04	
P05	Segment 18	509576	518007	8431	511832			6		Fixation	557	943	426	2.08	2.06	
P05	Segment 18	509576	518007	8431	511835			6		Fixation	557	943	426	2.09	2.07	
P05	Segment 18	509576	518007	8431	511839			6		Fixation	557	943	426	2.09	2.07	
P05	Segment 18	509576	518007	8431	511842			6		Fixation	557	943	426	2.08	2.09	
P05	Segment 18	509576	518007	8431	511845			6		Fixation	557	943	426	2.14	2.05	
P05	Segment 18	509576	518007	8431	511849			6		Fixation	557	943	426	2.09	2.05	
P05	Segment 18	509576	518007	8431	511852			6		Fixation	557	943	426	2.08	2.06	
P05	Segment 18	509576	518007	8431	511855			6		Fixation	557	943	426	2.09	2.06	
P05	Segment 18	509576	518007	8431	511859			6		Fixation	557	943	426	2.09	2.06	
P05	Segment 18	509576	518007	8431	511862			6		Fixation	557	943	426	2.08	2.06	
P05	Segment 18	509576	518007	8431	511865			6		Fixation	557	943	426	2.08	2.07	
P05	Segment 18	509576	518007	8431	511869			6		Fixation	557	943	426	2.09	2.07	
P05	Segment 18	509576	518007	8431	511872			6		Fixation	557	943	426	2.08	2.05	
P05	Segment 18	509576	518007	8431	511875			6		Fixation	557	943	426	2.08	2.06	
P05	Segment 18	509576	518007	8431	511879			6		Fixation	557	943	426	2.11	2.06	
P05	Segment 18	509576	518007	8431	511882			6		Fixation	557	943	426	2.09	2.05	
P05	Segment 18	509576	518007	8431	511885			6		Fixation	557	943	426	2.07	2.06	
P05	Segment 18	509576	518007	8431	511889			6		Fixation	557	943	426	2.08	2.04	
P05	Segment 18	509576	518007	8431	511892			6		Fixation	557	943	426	2.08	2.04	
P05	Segment 18	509576	518007	8431	511895			6		Fixation	557	943	426	2.07	2.06	
P05	Segment 18	509576	518007	8431	511899			6		Fixation	557	943	426	2.07	2.06	
P05	Segment 18	509576	518007	8431	511902			6		Fixation	557	943	426	2.08	2.04	
P05	Segment 18	509576	518007	8431	511905			6		Fixation	557	943	426	2.06	2.06	
P05	Segment 18	509576	518007	8431	511909			6		Fixation	557	943	426	2.09	2.06	
P05	Segment 18	509576	518007	8431	511912			6		Fixation	557	943	426	2.08	2.05	
P05	Segment 18	509576	518007	8431	511915			6		Fixation	557	943	426	2.08	2.05	
P05	Segment 18	509576	518007	8431	511919			6		Fixation	557	943	426	2.06	2.03	
P05	Segment 18	509576	518007	8431	511922			6		Fixation	557	943	426	2.07	2.06	
P05	Segment 18	509576	518007	8431	511925			6		Fixation	557	943	426	2.07	2.05	
P05	Segment 18	509576	518007	8431	511929			6		Fixation	557	943	426	2.08	2.05	
P05	Segment 18	509576	518007	8431	511932			6		Fixation	557	943	426	2.09	2.06	
P05	Segment 18	509576	518007	8431	511935			6		Fixation	557	943	426	2.09	2.04	
P05	Segment 18	509576	518007	8431	511939			6		Fixation	557	943	426	2.10	2.06	
P05	Segment 18	509576	518007	8431	511942			6		Fixation	557	943	426	2.09	2.05	
P05	Segment 18	509576	518007	8431	511945			6		Fixation	557	943	426	2.07	2.03	
P05	Segment 18	509576	518007	8431	511949			6		Fixation	557	943	426	2.08	2.04	
P05	Segment 18	509576	518007	8431	511952			6		Fixation	557	943	426	2.08	2.05	
P05	Segment 18	509576	518007	8431	511955			6		Fixation	557	943	426	2.08	2.04	
P05	Segment 18	509576	518007	8431	511959			6		Fixation	557	943	426	2.09	2.05	
P05	Segment 18	509576	518007	8431	511962			6		Fixation	557	943	426	2.09	2.04	
P05	Segment 18	509576	518007	8431	511965			6		Fixation	557	943	426	2.08	2.04	
P05	Segment 18	509576	518007	8431	511969			6		Fixation	557	943	426	2.09	2.04	
P05	Segment 18	509576	518007	8431	511972			6		Fixation	557	943	426	2.08	2.04	
P05	Segment 18	509576	518007	8431	511975			6		Fixation	557	943	426	2.07	2.03	
P05	Segment 18	509576	518007	8431	511979			6		Fixation	557	943	426	2.08	2.04	
P05	Segment 18	509576	518007	8431	511982			6		Fixation	557	943	426	2.08	2.05	
P05	Segment 18	509576	518007	8431	511985			6		Fixation	557	943	426	2.08	2.03	
P05	Segment 18	509576	518007	8431	511989			6		Fixation	557	943	426	2.07	2.05	
P05	Segment 18	509576	518007	8431	511992			6		Fixation	557	943	426	2.07	2.05	
P05	Segment 18	509576	518007	8431	511995			6		Fixation	557	943	426	2.07	2.04	
P05	Segment 18	509576	518007	8431	511999			6		Fixation	557	943	426	2.08	2.04	
P05	Segment 18	509576	518007	8431	512002			6		Fixation	557	943	426	2.08	2.09	
P05	Segment 18	509576	518007	8431	512005			6		Fixation	557	943	426	2.06	2.04	
P05	Segment 18	509576	518007	8431	512009			6		Fixation	557	943	426	2.06	2.05	
P05	Segment 18	509576	518007	8431	512012			6		Fixation	557	943	426	2.09	2.08	
P05	Segment 18	509576	518007	8431	512015			6		Fixation	557	943	426	2.07	2.05	
P05	Segment 18	509576	518007	8431	512019			6		Fixation	557	943	426	2.07	2.04	
P05	Segment 18	509576	518007	8431	512022			6		Fixation	557	943	426	2.07	2.02	
P05	Segment 18	509576	518007	8431	512025			6		Fixation	557	943	426	2.07	2.04	
P05	Segment 18	509576	518007	8431	512029			6		Fixation	557	943	426	2.08	2.03	
P05	Segment 18	509576	518007	8431	512032			6		Fixation	557	943	426	2.06	2.05	
P05	Segment 18	509576	518007	8431	512035			6		Fixation	557	943	426	2.06	2.10	
P05	Segment 18	509576	518007	8431	512039			6		Fixation	557	943	426	2.06	2.04	
P05	Segment 18	509576	518007	8431	512042			6		Fixation	557	943	426	2.08	2.03	
P05	Segment 18	509576	518007	8431	512045			6		Fixation	557	943	426	2.06	2.05	
P05	Segment 18	509576	518007	8431	512049			6		Fixation	557	943	426	2.09	2.06	
P05	Segment 18	509576	518007	8431	512052			6		Fixation	557	943	426	2.09	2.03	
P05	Segment 18	509576	518007	8431	512055			6		Fixation	557	943	426	2.06	2.05	
P05	Segment 18	509576	518007	8431	512059			6		Fixation	557	943	426	2.07	2.04	
P05	Segment 18	509576	518007	8431	512062			6		Fixation	557	943	426	2.07	2.06	
P05	Segment 18	509576	518007	8431	512065			6		Fixation	557	943	426	2.07	2.05	
P05	Segment 18	509576	518007	8431	512069			6		Fixation	557	943	426	2.07	2.03	
P05	Segment 18	509576	518007	8431	512072			6		Fixation	557	943	426	2.06		
P05	Segment 18	509576	518007	8431	512075			6		Fixation	557	943	426	2.05	2.05	
P05	Segment 18	509576	518007	8431	512078			6		Fixation	557	943	426	2.07	2.04	
P05	Segment 18	509576	518007	8431	512082			6		Fixation	557	943	426	2.07	2.07	
P05	Segment 18	509576	518007	8431	512085			6		Fixation	557	943	426	2.07	2.03	
P05	Segment 18	509576	518007	8431	512089			6		Fixation	557	943	426	2.08	2.06	
P05	Segment 18	509576	518007	8431	512092			6		Fixation	557	943	426	2.06	2.02	
P05	Segment 18	509576	518007	8431	512095			6		Fixation	557	943	426	2.04	2.03	
P05	Segment 18	509576	518007	8431	512099			6		Fixation	557	943	426	2.08	2.03	
P05	Segment 18	509576	518007	8431	512102			6		Fixation	557	943	426	2.06	2.02	
P05	Segment 18	509576	518007	8431	512105				9	Saccade	50			2.05	2.04	
P05	Segment 18	509576	518007	8431	512108				9	Saccade	50			2.06	2.03	
P05	Segment 18	509576	518007	8431	512112				9	Saccade	50			2.07	2.04	
P05	Segment 18	509576	518007	8431	512115				9	Saccade	50			2.08	2.04	
P05	Segment 18	509576	518007	8431	512119				9	Saccade	50			2.08	2.05	
P05	Segment 18	509576	518007	8431	512122				9	Saccade	50			2.10	2.06	
P05	Segment 18	509576	518007	8431	512125				9	Saccade	50			2.11	2.05	
P05	Segment 18	509576	518007	8431	512129				9	Saccade	50			2.09	2.05	
P05	Segment 18	509576	518007	8431	512132				9	Saccade	50			2.09	2.07	
P05	Segment 18	509576	518007	8431	512135				9	Saccade	50			2.07	2.04	
P05	Segment 18	509576	518007	8431	512139				9	Saccade	50			2.08	2.07	
P05	Segment 18	509576	518007	8431	512142				9	Saccade	50			2.07	2.07	
P05	Segment 18	509576	518007	8431	512145				9	Saccade	50			2.09	2.06	
P05	Segment 18	509576	518007	8431	512148				9	Saccade	50			2.09	2.07	
P05	Segment 18	509576	518007	8431	512152				9	Saccade	50			2.08	2.07	
P05	Segment 18	509576	518007	8431	512155			7		Fixation	193	650	401	2.10	2.07	
P05	Segment 18	509576	518007	8431	512159			7		Fixation	193	650	401	2.06	2.07	
P05	Segment 18	509576	518007	8431	512162			7		Fixation	193	650	401	2.08	2.09	
P05	Segment 18	509576	518007	8431	512165			7		Fixation	193	650	401	2.08	2.06	
P05	Segment 18	509576	518007	8431	512169			7		Fixation	193	650	401	2.08	2.05	
P05	Segment 18	509576	518007	8431	512172			7		Fixation	193	650	401	2.08	2.09	
P05	Segment 18	509576	518007	8431	512175			7		Fixation	193	650	401	2.06	2.07	
P05	Segment 18	509576	518007	8431	512179			7		Fixation	193	650	401	2.08	2.06	
P05	Segment 18	509576	518007	8431	512182			7		Fixation	193	650	401	2.07	2.06	
P05	Segment 18	509576	518007	8431	512185			7		Fixation	193	650	401	2.06	2.06	
P05	Segment 18	509576	518007	8431	512189			7		Fixation	193	650	401	2.10	2.05	
P05	Segment 18	509576	518007	8431	512192			7		Fixation	193	650	401	2.09	2.06	
P05	Segment 18	509576	518007	8431	512195			7		Fixation	193	650	401	2.09	2.07	
P05	Segment 18	509576	518007	8431	512199			7		Fixation	193	650	401	2.08	2.05	
P05	Segment 18	509576	518007	8431	512202			7		Fixation	193	650	401	2.08	2.05	
P05	Segment 18	509576	518007	8431	512205			7		Fixation	193	650	401	2.05	2.07	
P05	Segment 18	509576	518007	8431	512208			7		Fixation	193	650	401	2.06	2.04	
P05	Segment 18	509576	518007	8431	512212			7		Fixation	193	650	401	2.06	2.08	
P05	Segment 18	509576	518007	8431	512215			7		Fixation	193	650	401	2.04	2.05	
P05	Segment 18	509576	518007	8431	512218			7		Fixation	193	650	401	2.05	2.05	
P05	Segment 18	509576	518007	8431	512222			7		Fixation	193	650	401	2.08	2.05	
P05	Segment 18	509576	518007	8431	512225			7		Fixation	193	650	401	2.09	2.05	
P05	Segment 18	509576	518007	8431	512229			7		Fixation	193	650	401	2.07	2.04	
P05	Segment 18	509576	518007	8431	512232			7		Fixation	193	650	401	2.11	2.04	
P05	Segment 18	509576	518007	8431	512235			7		Fixation	193	650	401	2.06	2.08	
P05	Segment 18	509576	518007	8431	512239			7		Fixation	193	650	401	2.06	2.04	
P05	Segment 18	509576	518007	8431	512242			7		Fixation	193	650	401	2.06	2.05	
P05	Segment 18	509576	518007	8431	512245			7		Fixation	193	650	401	2.05	2.04	
P05	Segment 18	509576	518007	8431	512248			7		Fixation	193	650	401	2.07	2.05	
P05	Segment 18	509576	518007	8431	512252			7		Fixation	193	650	401	2.06	2.04	
P05	Segment 18	509576	518007	8431	512255			7		Fixation	193	650	401	2.07	2.04	
P05	Segment 18	509576	518007	8431	512259			7		Fixation	193	650	401	2.10	2.01	
P05	Segment 18	509576	518007	8431	512262			7		Fixation	193	650	401	2.06	2.05	
P05	Segment 18	509576	518007	8431	512265			7		Fixation	193	650	401	2.06	2.03	
P05	Segment 18	509576	518007	8431	512269			7		Fixation	193	650	401	2.13	2.04	
P05	Segment 18	509576	518007	8431	512272			7		Fixation	193	650	401	2.05	2.05	
P05	Segment 18	509576	518007	8431	512275			7		Fixation	193	650	401	2.08	2.05	
P05	Segment 18	509576	518007	8431	512278			7		Fixation	193	650	401	2.09	2.06	
P05	Segment 18	509576	518007	8431	512282			7		Fixation	193	650	401	2.05	2.05	
P05	Segment 18	509576	518007	8431	512285			7		Fixation	193	650	401	2.08	2.04	
P05	Segment 18	509576	518007	8431	512289			7		Fixation	193	650	401	2.06	2.03	
P05	Segment 18	509576	518007	8431	512292			7		Fixation	193	650	401	2.04	2.05	
P05	Segment 18	509576	518007	8431	512295			7		Fixation	193	650	401	2.06	2.05	
P05	Segment 18	509576	518007	8431	512299			7		Fixation	193	650	401	2.06	2.04	
P05	Segment 18	509576	518007	8431	512302			7		Fixation	193	650	401	2.05	2.06	
P05	Segment 18	509576	518007	8431	512305			7		Fixation	193	650	401	2.06	2.06	
P05	Segment 18	509576	518007	8431	512308			7		Fixation	193	650	401	2.05	2.05	
P05	Segment 18	509576	518007	8431	512312			7		Fixation	193	650	401	2.04	2.05	
P05	Segment 18	509576	518007	8431	512315			7		Fixation	193	650	401	2.04	2.04	
P05	Segment 18	509576	518007	8431	512318			7		Fixation	193	650	401	2.06	2.04	
P05	Segment 18	509576	518007	8431	512322			7		Fixation	193	650	401	2.08	2.03	
P05	Segment 18	509576	518007	8431	512325			7		Fixation	193	650	401	2.09	2.05	
P05	Segment 18	509576	518007	8431	512329			7		Fixation	193	650	401	2.08	2.03	
P05	Segment 18	509576	518007	8431	512332			7		Fixation	193	650	401	2.09	2.05	
P05	Segment 18	509576	518007	8431	512335			7		Fixation	193	650	401	2.09	2.04	
P05	Segment 18	509576	518007	8431	512338			7		Fixation	193	650	401		2.05	
P05	Segment 18	509576	518007	8431	512342			7		Fixation	193	650	401	2.09	2.04	
P05	Segment 18	509576	518007	8431	512345			7		Fixation	193	650	401	2.08	2.07	
P05	Segment 18	509576	518007	8431	512348				10	Saccade	3			2.07	2.04	
P05	Segment 18	509576	518007	8431	512352					Unclassified	3			2.09	2.06	
P05	Segment 18	509576	518007	8431	512355				11	Saccade	43			2.07	2.05	
P05	Segment 18	509576	518007	8431	512359				11	Saccade	43			2.08	2.03	
P05	Segment 18	509576	518007	8431	512362				11	Saccade	43					
P05	Segment 18	509576	518007	8431	512365				11	Saccade	43					
P05	Segment 18	509576	518007	8431	512369				11	Saccade	43					
P05	Segment 18	509576	518007	8431	512372				11	Saccade	43					
P05	Segment 18	509576	518007	8431	512375				11	Saccade	43					
P05	Segment 18	509576	518007	8431	512379				11	Saccade	43					
P05	Segment 18	509576	518007	8431	512382				11	Saccade	43			2.03	2.02	
P05	Segment 18	509576	518007	8431	512385				11	Saccade	43			2.06	2.01	
P05	Segment 18	509576	518007	8431	512388				11	Saccade	43				2.09	
P05	Segment 18	509576	518007	8431	512392				11	Saccade	43			2.04	2.01	
P05	Segment 18	509576	518007	8431	512395				11	Saccade	43			2.06	2.04	
P05	Segment 18	509576	518007	8431	512399			8		Fixation	443	803	438	2.05	2.01	
P05	Segment 18	509576	518007	8431	512402			8		Fixation	443	803	438			
P05	Segment 18	509576	518007	8431	512405			8		Fixation	443	803	438			
P05	Segment 18	509576	518007	8431	512408			8		Fixation	443	803	438			
P05	Segment 18	509576	518007	8431	512412			8		Fixation	443	803	438			
P05	Segment 18	509576	518007	8431	512415			8		Fixation	443	803	438			
P05	Segment 18	509576	518007	8431	512418			8		Fixation	443	803	438			
P05	Segment 18	509576	518007	8431	512422			8		Fixation	443	803	438	2.05	2.02	
P05	Segment 18	509576	518007	8431	512425			8		Fixation	443	803	438		2.01	
P05	Segment 18	509576	518007	8431	512428			8		Fixation	443	803	438			
P05	Segment 18	509576	518007	8431	512432			8		Fixation	443	803	438			
P05	Segment 18	509576	518007	8431	512435			8		Fixation	443	803	438			
P05	Segment 18	509576	518007	8431	512438			8		Fixation	443	803	438			
P05	Segment 18	509576	518007	8431	512442			8		Fixation	443	803	438			
P05	Segment 18	509576	518007	8431	512445			8		Fixation	443	803	438			
P05	Segment 18	509576	518007	8431	512448			8		Fixation	443	803	438			
P05	Segment 18	509576	518007	8431	512452			8		Fixation	443	803	438			
P05	Segment 18	509576	518007	8431	512455			8		Fixation	443	803	438			
P05	Segment 18	509576	518007	8431	512458			8		Fixation	443	803	438			
P05	Segment 18	509576	518007	8431	512462			8		Fixation	443	803	438			
P05	Segment 18	509576	518007	8431	512465			8		Fixation	443	803	438			
P05	Segment 18	509576	518007	8431	512469			8		Fixation	443	803	438			
P05	Segment 18	509576	518007	8431	512472			8		Fixation	443	803	438			
P05	Segment 18	509576	518007	8431	512475			8		Fixation	443	803	438			
P05	Segment 18	509576	518007	8431	512478			8		Fixation	443	803	438	2.06		
P05	Segment 18	509576	518007	8431	512482			8		Fixation	443	803	438	2.06	2.04	
P05	Segment 18	509576	518007	8431	512485			8		Fixation	443	803	438	2.04	2.03	
P05	Segment 18	509576	518007	8431	512488			8		Fixation	443	803	438	2.05	2.00	
P05	Segment 18	509576	518007	8431	512492			8		Fixation	443	803	438	2.07		
P05	Segment 18	509576	518007	8431	512495			8		Fixation	443	803	438		2.07	
P05	Segment 18	509576	518007	8431	512499			8		Fixation	443	803	438	2.07	2.04	
P05	Segment 18	509576	518007	8431	512502			8		Fixation	443	803	438	2.05	2.04	
P05	Segment 18	509576	518007	8431	512505			8		Fixation	443	803	438	2.05	2.05	
P05	Segment 18	509576	518007	8431	512508			8		Fixation	443	803	438	2.06	2.05	
P05	Segment 18	509576	518007	8431	512512			8		Fixation	443	803	438	2.06	2.03	
P05	Segment 18	509576	518007	8431	512515			8		Fixation	443	803	438	2.06	2.02	
P05	Segment 18	509576	518007	8431	512518			8		Fixation	443	803	438	2.06	2.04	
P05	Segment 18	509576	518007	8431	512522			8		Fixation	443	803	438		2.06	
P05	Segment 18	509576	518007	8431	512525			8		Fixation	443	803	438		2.03	
P05	Segment 18	509576	518007	8431	512528			8		Fixation	443	803	438	2.09	2.03	
P05	Segment 18	509576	518007	8431	512532			8		Fixation	443	803	438	2.07	2.03	
P05	Segment 18	509576	518007	8431	512535			8		Fixation	443	803	438	2.09	2.05	
P05	Segment 18	509576	518007	8431	512538			8		Fixation	443	803	438	2.05	2.04	
P05	Segment 18	509576	518007	8431	512542			8		Fixation	443	803	438	2.06	2.03	
P05	Segment 18	509576	518007	8431	512545			8		Fixation	443	803	438		2.05	
P05	Segment 18	509576	518007	8431	512548			8		Fixation	443	803	438	2.12	2.04	
P05	Segment 18	509576	518007	8431	512552			8		Fixation	443	803	438	2.02	2.06	
P05	Segment 18	509576	518007	8431	512555			8		Fixation	443	803	438	2.06	2.02	
P05	Segment 18	509576	518007	8431	512558			8		Fixation	443	803	438	2.10	2.05	
P05	Segment 18	509576	518007	8431	512562			8		Fixation	443	803	438		2.04	
P05	Segment 18	509576	518007	8431	512565			8		Fixation	443	803	438	2.07	2.03	
P05	Segment 18	509576	518007	8431	512569			8		Fixation	443	803	438	2.07		
P05	Segment 18	509576	518007	8431	512572			8		Fixation	443	803	438	2.05	2.03	
P05	Segment 18	509576	518007	8431	512575			8		Fixation	443	803	438	2.10	2.02	
P05	Segment 18	509576	518007	8431	512578			8		Fixation	443	803	438	2.07	2.03	
P05	Segment 18	509576	518007	8431	512582			8		Fixation	443	803	438	2.08	2.04	
P05	Segment 18	509576	518007	8431	512585			8		Fixation	443	803	438	2.07	2.05	
P05	Segment 18	509576	518007	8431	512588			8		Fixation	443	803	438	2.09	2.04	
P05	Segment 18	509576	518007	8431	512592			8		Fixation	443	803	438	2.11	2.04	
P05	Segment 18	509576	518007	8431	512595			8		Fixation	443	803	438	2.06	2.06	
P05	Segment 18	509576	518007	8431	512598			8		Fixation	443	803	438	2.07	2.05	
P05	Segment 18	509576	518007	8431	512602			8		Fixation	443	803	438	2.06	2.07	
P05	Segment 18	509576	518007	8431	512605			8		Fixation	443	803	438	2.17	2.03	
P05	Segment 18	509576	518007	8431	512608			8		Fixation	443	803	438	2.14	2.04	
P05	Segment 18	509576	518007	8431	512612			8		Fixation	443	803	438	2.09	2.05	
P05	Segment 18	509576	518007	8431	512615			8		Fixation	443	803	438	2.08	2.05	
P05	Segment 18	509576	518007	8431	512618			8		Fixation	443	803	438	2.06	2.05	
P05	Segment 18	509576	518007	8431	512622			8		Fixation	443	803	438		2.08	
P05	Segment 18	509576	518007	8431	512625			8		Fixation	443	803	438	2.09	2.07	
P05	Segment 18	509576	518007	8431	512628			8		Fixation	443	803	438	2.07	2.06	
P05	Segment 18	509576	518007	8431	512632			8		Fixation	443	803	438	2.15	2.04	
P05	Segment 18	509576	518007	8431	512635			8		Fixation	443	803	438	2.11	2.07	
P05	Segment 18	509576	518007	8431	512638			8		Fixation	443	803	438		2.05	
P05	Segment 18	509576	518007	8431	512642			8		Fixation	443	803	438	2.05	2.08	
P05	Segment 18	509576	518007	8431	512645			8		Fixation	443	803	438		2.05	
P05	Segment 18	509576	518007	8431	512648			8		Fixation	443	803	438	2.13	2.07	
P05	Segment 18	509576	518007	8431	512652			8		Fixation	443	803	438		2.04	
P05	Segment 18	509576	518007	8431	512655			8		Fixation	443	803	438	2.13	2.04	
P05	Segment 18	509576	518007	8431	512658			8		Fixation	443	803	438	2.08	2.07	
P05	Segment 18	509576	518007	8431	512662			8		Fixation	443	803	438	2.09	2.10	
P05	Segment 18	509576	518007	8431	512665			8		Fixation	443	803	438		2.07	
P05	Segment 18	509576	518007	8431	512669			8		Fixation	443	803	438	2.09	2.07	
P05	Segment 18	509576	518007	8431	512672			8		Fixation	443	803	438		2.06	
P05	Segment 18	509576	518007	8431	512675			8		Fixation	443	803	438	2.07	2.08	
P05	Segment 18	509576	518007	8431	512678			8		Fixation	443	803	438	2.12	2.06	
P05	Segment 18	509576	518007	8431	512682			8		Fixation	443	803	438	2.13	2.06	
P05	Segment 18	509576	518007	8431	512685			8		Fixation	443	803	438		2.05	
P05	Segment 18	509576	518007	8431	512688			8		Fixation	443	803	438	2.08	2.05	
P05	Segment 18	509576	518007	8431	512692			8		Fixation	443	803	438	2.13	2.05	
P05	Segment 18	509576	518007	8431	512695			8		Fixation	443	803	438	2.13	2.04	
P05	Segment 18	509576	518007	8431	512698			8		Fixation	443	803	438	2.13	2.05	
P05	Segment 18	509576	518007	8431	512702			8		Fixation	443	803	438	2.08	2.06	
P05	Segment 18	509576	518007	8431	512705			8		Fixation	443	803	438	2.08	2.05	
P05	Segment 18	509576	518007	8431	512708			8		Fixation	443	803	438	2.08	2.07	
P05	Segment 18	509576	518007	8431	512712			8		Fixation	443	803	438	2.08	2.11	
P05	Segment 18	509576	518007	8431	512715			8		Fixation	443	803	438	2.08	2.07	
P05	Segment 18	509576	518007	8431	512718			8		Fixation	443	803	438	2.11	2.07	
P05	Segment 18	509576	518007	8431	512722			8		Fixation	443	803	438	2.07	2.05	
P05	Segment 18	509576	518007	8431	512725			8		Fixation	443	803	438	2.10	2.06	
P05	Segment 18	509576	518007	8431	512728			8		Fixation	443	803	438	2.14	2.06	
P05	Segment 18	509576	518007	8431	512732			8		Fixation	443	803	438	2.04	2.06	
P05	Segment 18	509576	518007	8431	512735			8		Fixation	443	803	438		2.06	
P05	Segment 18	509576	518007	8431	512738			8		Fixation	443	803	438		2.06	
P05	Segment 18	509576	518007	8431	512742			8		Fixation	443	803	438			
P05	Segment 18	509576	518007	8431	512745			8		Fixation	443	803	438			
