ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 21	584242	592434	8191	586458			1		Fixation	217	1286	303	2.15	2.08	
P05	Segment 21	584242	592434	8191	586461			1		Fixation	217	1286	303	2.15	2.08	
P05	Segment 21	584242	592434	8191	586464			1		Fixation	217	1286	303	2.16	2.09	
P05	Segment 21	584242	592434	8191	586468			1		Fixation	217	1286	303	2.14	2.08	
P05	Segment 21	584242	592434	8191	586471			1		Fixation	217	1286	303	2.16	2.12	
P05	Segment 21	584242	592434	8191	586474			1		Fixation	217	1286	303	2.13	2.09	
P05	Segment 21	584242	592434	8191	586478			1		Fixation	217	1286	303	2.13	2.11	
P05	Segment 21	584242	592434	8191	586481			1		Fixation	217	1286	303	2.16	2.12	
P05	Segment 21	584242	592434	8191	586484			1		Fixation	217	1286	303	2.13	2.09	
P05	Segment 21	584242	592434	8191	586488			1		Fixation	217	1286	303	2.17	2.08	
P05	Segment 21	584242	592434	8191	586491			1		Fixation	217	1286	303	2.13	2.09	
P05	Segment 21	584242	592434	8191	586494			1		Fixation	217	1286	303	2.17	2.10	
P05	Segment 21	584242	592434	8191	586498			1		Fixation	217	1286	303	2.16	2.07	
P05	Segment 21	584242	592434	8191	586501			1		Fixation	217	1286	303	2.15	2.10	
P05	Segment 21	584242	592434	8191	586504				7	Saccade	60			2.14	2.10	
P05	Segment 21	584242	592434	8191	586508				7	Saccade	60			2.14	2.10	
P05	Segment 21	584242	592434	8191	586511				7	Saccade	60			2.15	2.09	
P05	Segment 21	584242	592434	8191	586514				7	Saccade	60			2.15	2.10	
P05	Segment 21	584242	592434	8191	586518				7	Saccade	60			2.14	2.11	
P05	Segment 21	584242	592434	8191	586521				7	Saccade	60			2.16	2.08	
P05	Segment 21	584242	592434	8191	586524				7	Saccade	60			2.16	2.08	
P05	Segment 21	584242	592434	8191	586528				7	Saccade	60			2.13	2.07	
P05	Segment 21	584242	592434	8191	586531				7	Saccade	60			2.13	2.07	
P05	Segment 21	584242	592434	8191	586534				7	Saccade	60			2.13	2.07	
P05	Segment 21	584242	592434	8191	586538				7	Saccade	60			2.10	2.06	
P05	Segment 21	584242	592434	8191	586541				7	Saccade	60			2.13	2.05	
P05	Segment 21	584242	592434	8191	586544				7	Saccade	60			2.11	2.06	
P05	Segment 21	584242	592434	8191	586548				7	Saccade	60			2.11	2.05	
P05	Segment 21	584242	592434	8191	586551				7	Saccade	60			2.12	2.05	
P05	Segment 21	584242	592434	8191	586554				7	Saccade	60			2.10	2.05	
P05	Segment 21	584242	592434	8191	586558				7	Saccade	60			2.10	2.06	
P05	Segment 21	584242	592434	8191	586561				7	Saccade	60			2.10	2.08	
P05	Segment 21	584242	592434	8191	586564			2		Fixation	153	832	446	2.09	2.08	
P05	Segment 21	584242	592434	8191	586568			2		Fixation	153	832	446	2.09	2.07	
P05	Segment 21	584242	592434	8191	586571			2		Fixation	153	832	446	2.12	2.06	
P05	Segment 21	584242	592434	8191	586574			2		Fixation	153	832	446	2.10	2.07	
P05	Segment 21	584242	592434	8191	586578			2		Fixation	153	832	446	2.12	2.08	
P05	Segment 21	584242	592434	8191	586581			2		Fixation	153	832	446	2.10	2.13	
P05	Segment 21	584242	592434	8191	586584			2		Fixation	153	832	446	2.12	2.08	
P05	Segment 21	584242	592434	8191	586588			2		Fixation	153	832	446	2.11	2.06	
P05	Segment 21	584242	592434	8191	586591			2		Fixation	153	832	446	2.11	2.05	
P05	Segment 21	584242	592434	8191	586594			2		Fixation	153	832	446	2.13	2.07	
P05	Segment 21	584242	592434	8191	586598			2		Fixation	153	832	446	2.11	2.10	
P05	Segment 21	584242	592434	8191	586601			2		Fixation	153	832	446	2.11	2.10	
P05	Segment 21	584242	592434	8191	586604			2		Fixation	153	832	446	2.12	2.05	
P05	Segment 21	584242	592434	8191	586608			2		Fixation	153	832	446	2.11	2.07	
P05	Segment 21	584242	592434	8191	586611			2		Fixation	153	832	446	2.10	2.04	
P05	Segment 21	584242	592434	8191	586614			2		Fixation	153	832	446	2.12	2.08	
P05	Segment 21	584242	592434	8191	586618			2		Fixation	153	832	446	2.10	2.05	
P05	Segment 21	584242	592434	8191	586621			2		Fixation	153	832	446	2.09	2.07	
P05	Segment 21	584242	592434	8191	586624			2		Fixation	153	832	446	2.12	2.06	
P05	Segment 21	584242	592434	8191	586628			2		Fixation	153	832	446	2.13	2.07	
P05	Segment 21	584242	592434	8191	586631			2		Fixation	153	832	446	2.10	2.08	
P05	Segment 21	584242	592434	8191	586634			2		Fixation	153	832	446	2.11	2.07	
P05	Segment 21	584242	592434	8191	586638			2		Fixation	153	832	446	2.12	2.09	
P05	Segment 21	584242	592434	8191	586641			2		Fixation	153	832	446	2.12	2.08	
P05	Segment 21	584242	592434	8191	586644			2		Fixation	153	832	446	2.12	2.08	
P05	Segment 21	584242	592434	8191	586648			2		Fixation	153	832	446	2.12	2.08	
P05	Segment 21	584242	592434	8191	586651			2		Fixation	153	832	446	2.10	2.08	
P05	Segment 21	584242	592434	8191	586654			2		Fixation	153	832	446	2.10	2.09	
P05	Segment 21	584242	592434	8191	586658			2		Fixation	153	832	446	2.13	2.06	
P05	Segment 21	584242	592434	8191	586661			2		Fixation	153	832	446	2.13	2.09	
P05	Segment 21	584242	592434	8191	586664			2		Fixation	153	832	446	2.12	2.09	
P05	Segment 21	584242	592434	8191	586668			2		Fixation	153	832	446	2.11	2.09	
P05	Segment 21	584242	592434	8191	586671			2		Fixation	153	832	446	2.10	2.09	
P05	Segment 21	584242	592434	8191	586674			2		Fixation	153	832	446	2.10	2.07	
P05	Segment 21	584242	592434	8191	586678			2		Fixation	153	832	446	2.09	2.08	
P05	Segment 21	584242	592434	8191	586681			2		Fixation	153	832	446	2.11	2.07	
P05	Segment 21	584242	592434	8191	586684			2		Fixation	153	832	446	2.11	2.08	
P05	Segment 21	584242	592434	8191	586688			2		Fixation	153	832	446	2.11	2.10	
P05	Segment 21	584242	592434	8191	586691			2		Fixation	153	832	446	2.13	2.10	
P05	Segment 21	584242	592434	8191	586694			2		Fixation	153	832	446	2.12	2.08	
P05	Segment 21	584242	592434	8191	586698			2		Fixation	153	832	446	2.13	2.09	
P05	Segment 21	584242	592434	8191	586701			2		Fixation	153	832	446	2.13	2.09	
P05	Segment 21	584242	592434	8191	586704			2		Fixation	153	832	446	2.12	2.08	
P05	Segment 21	584242	592434	8191	586708			2		Fixation	153	832	446	2.11	2.11	
P05	Segment 21	584242	592434	8191	586711			2		Fixation	153	832	446	2.13	2.10	
P05	Segment 21	584242	592434	8191	586714			2		Fixation	153	832	446	2.12	2.08	
P05	Segment 21	584242	592434	8191	586718				8	Saccade	53			2.13	2.09	
P05	Segment 21	584242	592434	8191	586721				8	Saccade	53			2.11	2.09	
P05	Segment 21	584242	592434	8191	586724				8	Saccade	53			2.13	2.08	
P05	Segment 21	584242	592434	8191	586728				8	Saccade	53			2.14	2.08	
P05	Segment 21	584242	592434	8191	586731				8	Saccade	53			2.16	2.11	
P05	Segment 21	584242	592434	8191	586734				8	Saccade	53			2.14	2.13	
P05	Segment 21	584242	592434	8191	586737				8	Saccade	53			2.15	2.10	
P05	Segment 21	584242	592434	8191	586741				8	Saccade	53			2.18	2.10	
P05	Segment 21	584242	592434	8191	586744				8	Saccade	53			2.17	2.11	
P05	Segment 21	584242	592434	8191	586748				8	Saccade	53			2.19	2.12	
P05	Segment 21	584242	592434	8191	586751				8	Saccade	53			2.19	2.09	
P05	Segment 21	584242	592434	8191	586754				8	Saccade	53			2.20	2.11	
P05	Segment 21	584242	592434	8191	586758				8	Saccade	53			2.19	2.16	
P05	Segment 21	584242	592434	8191	586761				8	Saccade	53			2.19	2.16	
P05	Segment 21	584242	592434	8191	586764				8	Saccade	53			2.22	2.11	
P05	Segment 21	584242	592434	8191	586767				8	Saccade	53			2.23	2.13	
P05	Segment 21	584242	592434	8191	586771			3		Fixation	157	1352	312	2.20	2.14	
P05	Segment 21	584242	592434	8191	586774			3		Fixation	157	1352	312	2.21	2.14	
P05	Segment 21	584242	592434	8191	586778			3		Fixation	157	1352	312	2.22	2.14	
P05	Segment 21	584242	592434	8191	586781			3		Fixation	157	1352	312	2.20	2.13	
P05	Segment 21	584242	592434	8191	586784			3		Fixation	157	1352	312	2.22	2.13	
P05	Segment 21	584242	592434	8191	586788			3		Fixation	157	1352	312	2.21	2.14	
P05	Segment 21	584242	592434	8191	586791			3		Fixation	157	1352	312	2.24	2.15	
P05	Segment 21	584242	592434	8191	586794			3		Fixation	157	1352	312	2.20	2.12	
P05	Segment 21	584242	592434	8191	586797			3		Fixation	157	1352	312	2.21	2.14	
P05	Segment 21	584242	592434	8191	586801			3		Fixation	157	1352	312	2.21	2.13	
P05	Segment 21	584242	592434	8191	586804			3		Fixation	157	1352	312	2.23	2.12	
P05	Segment 21	584242	592434	8191	586808			3		Fixation	157	1352	312	2.20	2.13	
P05	Segment 21	584242	592434	8191	586811			3		Fixation	157	1352	312	2.25	2.16	
P05	Segment 21	584242	592434	8191	586814			3		Fixation	157	1352	312	2.24	2.16	
P05	Segment 21	584242	592434	8191	586818			3		Fixation	157	1352	312	2.21	2.15	
P05	Segment 21	584242	592434	8191	586821			3		Fixation	157	1352	312	2.20	2.13	
P05	Segment 21	584242	592434	8191	586824			3		Fixation	157	1352	312	2.20	2.14	
P05	Segment 21	584242	592434	8191	586828			3		Fixation	157	1352	312	2.23	2.13	
P05	Segment 21	584242	592434	8191	586831			3		Fixation	157	1352	312	2.21	2.14	
P05	Segment 21	584242	592434	8191	586834			3		Fixation	157	1352	312	2.20	2.16	
P05	Segment 21	584242	592434	8191	586837			3		Fixation	157	1352	312	2.19	2.16	
P05	Segment 21	584242	592434	8191	586841			3		Fixation	157	1352	312	2.20	2.16	
P05	Segment 21	584242	592434	8191	586844			3		Fixation	157	1352	312	2.19	2.13	
P05	Segment 21	584242	592434	8191	586848			3		Fixation	157	1352	312	2.21	2.13	
P05	Segment 21	584242	592434	8191	586851			3		Fixation	157	1352	312	2.18	2.13	
P05	Segment 21	584242	592434	8191	586854			3		Fixation	157	1352	312	2.18	2.13	
P05	Segment 21	584242	592434	8191	586858			3		Fixation	157	1352	312	2.18	2.14	
P05	Segment 21	584242	592434	8191	586861			3		Fixation	157	1352	312	2.20	2.15	
P05	Segment 21	584242	592434	8191	586864			3		Fixation	157	1352	312	2.17	2.14	
P05	Segment 21	584242	592434	8191	586867			3		Fixation	157	1352	312	2.17	2.12	
P05	Segment 21	584242	592434	8191	586871			3		Fixation	157	1352	312	2.21	2.14	
P05	Segment 21	584242	592434	8191	586874			3		Fixation	157	1352	312	2.23	2.13	
P05	Segment 21	584242	592434	8191	586878			3		Fixation	157	1352	312	2.20	2.11	
P05	Segment 21	584242	592434	8191	586881			3		Fixation	157	1352	312	2.17	2.12	
P05	Segment 21	584242	592434	8191	586884			3		Fixation	157	1352	312	2.19	2.10	
P05	Segment 21	584242	592434	8191	586888			3		Fixation	157	1352	312	2.18	2.13	
P05	Segment 21	584242	592434	8191	586891			3		Fixation	157	1352	312	2.17	2.13	
P05	Segment 21	584242	592434	8191	586894			3		Fixation	157	1352	312	2.18	2.12	
P05	Segment 21	584242	592434	8191	586897			3		Fixation	157	1352	312	2.19	2.13	
P05	Segment 21	584242	592434	8191	586901			3		Fixation	157	1352	312	2.17	2.12	
P05	Segment 21	584242	592434	8191	586904			3		Fixation	157	1352	312	2.17	2.12	
P05	Segment 21	584242	592434	8191	586907			3		Fixation	157	1352	312	2.19	2.13	
P05	Segment 21	584242	592434	8191	586911			3		Fixation	157	1352	312	2.21	2.11	
P05	Segment 21	584242	592434	8191	586914			3		Fixation	157	1352	312	2.20	2.13	
P05	Segment 21	584242	592434	8191	586918			3		Fixation	157	1352	312	2.19	2.12	
P05	Segment 21	584242	592434	8191	586921			3		Fixation	157	1352	312	2.18	2.10	
P05	Segment 21	584242	592434	8191	586924			3		Fixation	157	1352	312	2.18	2.11	
P05	Segment 21	584242	592434	8191	586928				9	Saccade	57			2.20	2.12	
P05	Segment 21	584242	592434	8191	586931				9	Saccade	57			2.22	2.11	
P05	Segment 21	584242	592434	8191	586934				9	Saccade	57			2.18	2.12	
P05	Segment 21	584242	592434	8191	586937				9	Saccade	57			2.20	2.12	
P05	Segment 21	584242	592434	8191	586941				9	Saccade	57			2.18	2.12	
P05	Segment 21	584242	592434	8191	586944				9	Saccade	57			2.19	2.06	
P05	Segment 21	584242	592434	8191	586948				9	Saccade	57			2.14	2.09	
P05	Segment 21	584242	592434	8191	586951				9	Saccade	57			2.12	2.11	
P05	Segment 21	584242	592434	8191	586954				9	Saccade	57			2.17	2.13	
P05	Segment 21	584242	592434	8191	586958				9	Saccade	57			2.19	2.16	
P05	Segment 21	584242	592434	8191	586961				9	Saccade	57			2.23	2.15	
P05	Segment 21	584242	592434	8191	586964				9	Saccade	57			2.22	2.17	
P05	Segment 21	584242	592434	8191	586967				9	Saccade	57			2.22	2.13	
P05	Segment 21	584242	592434	8191	586971				9	Saccade	57			2.24	2.13	
P05	Segment 21	584242	592434	8191	586974				9	Saccade	57			2.23	2.11	
P05	Segment 21	584242	592434	8191	586977				9	Saccade	57			2.24	2.09	
P05	Segment 21	584242	592434	8191	586981				9	Saccade	57			2.23	2.08	
P05	Segment 21	584242	592434	8191	586984			4		Fixation	127	1414	898	2.22	2.06	
P05	Segment 21	584242	592434	8191	586988			4		Fixation	127	1414	898	2.22	2.13	
P05	Segment 21	584242	592434	8191	586991			4		Fixation	127	1414	898	2.27	2.13	
P05	Segment 21	584242	592434	8191	586994			4		Fixation	127	1414	898	2.22	2.13	
P05	Segment 21	584242	592434	8191	586997			4		Fixation	127	1414	898	2.22	2.11	
P05	Segment 21	584242	592434	8191	587001			4		Fixation	127	1414	898	2.26	2.10	
P05	Segment 21	584242	592434	8191	587004			4		Fixation	127	1414	898	2.23	2.10	
P05	Segment 21	584242	592434	8191	587007			4		Fixation	127	1414	898	2.26	2.14	
P05	Segment 21	584242	592434	8191	587011			4		Fixation	127	1414	898	2.24	2.11	
P05	Segment 21	584242	592434	8191	587014			4		Fixation	127	1414	898	2.29	2.15	
P05	Segment 21	584242	592434	8191	587018			4		Fixation	127	1414	898	2.23	2.09	
P05	Segment 21	584242	592434	8191	587021			4		Fixation	127	1414	898	2.22	2.08	
P05	Segment 21	584242	592434	8191	587024			4		Fixation	127	1414	898	2.27	2.10	
P05	Segment 21	584242	592434	8191	587028			4		Fixation	127	1414	898	2.23	2.09	
P05	Segment 21	584242	592434	8191	587031			4		Fixation	127	1414	898	2.26	2.12	
P05	Segment 21	584242	592434	8191	587034			4		Fixation	127	1414	898	2.28	2.09	
P05	Segment 21	584242	592434	8191	587037			4		Fixation	127	1414	898	2.24	2.08	
P05	Segment 21	584242	592434	8191	587041			4		Fixation	127	1414	898	2.23	2.15	
P05	Segment 21	584242	592434	8191	587044			4		Fixation	127	1414	898	2.26	2.09	
P05	Segment 21	584242	592434	8191	587047			4		Fixation	127	1414	898	2.17	2.13	
P05	Segment 21	584242	592434	8191	587051			4		Fixation	127	1414	898	2.20	2.08	
P05	Segment 21	584242	592434	8191	587054			4		Fixation	127	1414	898	2.21	2.09	
P05	Segment 21	584242	592434	8191	587058			4		Fixation	127	1414	898	2.19	2.13	
P05	Segment 21	584242	592434	8191	587061			4		Fixation	127	1414	898	2.21	2.16	
P05	Segment 21	584242	592434	8191	587064			4		Fixation	127	1414	898	2.27	2.11	
P05	Segment 21	584242	592434	8191	587067			4		Fixation	127	1414	898	2.20	2.08	
P05	Segment 21	584242	592434	8191	587071			4		Fixation	127	1414	898	2.24	2.08	
P05	Segment 21	584242	592434	8191	587074			4		Fixation	127	1414	898	2.23	2.11	
P05	Segment 21	584242	592434	8191	587077			4		Fixation	127	1414	898	2.23	2.08	
P05	Segment 21	584242	592434	8191	587081			4		Fixation	127	1414	898	2.21	2.13	
P05	Segment 21	584242	592434	8191	587084			4		Fixation	127	1414	898	2.20	2.11	
P05	Segment 21	584242	592434	8191	587088			4		Fixation	127	1414	898	2.24	2.08	
P05	Segment 21	584242	592434	8191	587091			4		Fixation	127	1414	898	2.18	2.14	
P05	Segment 21	584242	592434	8191	587094			4		Fixation	127	1414	898	2.20	2.15	
P05	Segment 21	584242	592434	8191	587097			4		Fixation	127	1414	898	2.24	2.14	
P05	Segment 21	584242	592434	8191	587101			4		Fixation	127	1414	898	2.25	2.12	
P05	Segment 21	584242	592434	8191	587104			4		Fixation	127	1414	898	2.23	2.15	
P05	Segment 21	584242	592434	8191	587107			4		Fixation	127	1414	898	2.23	2.10	
P05	Segment 21	584242	592434	8191	587111				10	Saccade	30			2.22	2.17	
P05	Segment 21	584242	592434	8191	587114				10	Saccade	30			2.21	2.14	
P05	Segment 21	584242	592434	8191	587117				10	Saccade	30			2.24	2.15	
P05	Segment 21	584242	592434	8191	587121				10	Saccade	30			2.17	2.10	
P05	Segment 21	584242	592434	8191	587124				10	Saccade	30			2.18	2.15	
P05	Segment 21	584242	592434	8191	587127				10	Saccade	30			2.20	2.08	
P05	Segment 21	584242	592434	8191	587131				10	Saccade	30			2.19	2.12	
P05	Segment 21	584242	592434	8191	587134				10	Saccade	30			2.14	2.13	
P05	Segment 21	584242	592434	8191	587137				10	Saccade	30			2.18	2.13	
P05	Segment 21	584242	592434	8191	587141			5		Fixation	160	1292	816	2.17	2.11	
P05	Segment 21	584242	592434	8191	587144			5		Fixation	160	1292	816	2.20	2.11	
P05	Segment 21	584242	592434	8191	587147			5		Fixation	160	1292	816	2.17	2.19	
P05	Segment 21	584242	592434	8191	587151			5		Fixation	160	1292	816	2.15	2.18	
P05	Segment 21	584242	592434	8191	587154			5		Fixation	160	1292	816	2.18	2.18	
P05	Segment 21	584242	592434	8191	587158			5		Fixation	160	1292	816	2.19	2.18	
P05	Segment 21	584242	592434	8191	587161			5		Fixation	160	1292	816	2.15	2.15	
P05	Segment 21	584242	592434	8191	587164			5		Fixation	160	1292	816	2.16	2.17	
P05	Segment 21	584242	592434	8191	587167			5		Fixation	160	1292	816	2.17	2.09	
P05	Segment 21	584242	592434	8191	587171			5		Fixation	160	1292	816	2.19	2.14	
P05	Segment 21	584242	592434	8191	587174			5		Fixation	160	1292	816	2.20	2.05	
P05	Segment 21	584242	592434	8191	587177			5		Fixation	160	1292	816	2.20	2.11	
P05	Segment 21	584242	592434	8191	587181			5		Fixation	160	1292	816	2.18	2.15	
P05	Segment 21	584242	592434	8191	587184			5		Fixation	160	1292	816	2.17	2.08	
P05	Segment 21	584242	592434	8191	587187			5		Fixation	160	1292	816	2.26	2.10	
P05	Segment 21	584242	592434	8191	587191			5		Fixation	160	1292	816	2.19	2.07	
P05	Segment 21	584242	592434	8191	587194			5		Fixation	160	1292	816	2.19	2.09	
P05	Segment 21	584242	592434	8191	587197			5		Fixation	160	1292	816	2.17	2.10	
P05	Segment 21	584242	592434	8191	587201			5		Fixation	160	1292	816	2.21	2.10	
P05	Segment 21	584242	592434	8191	587204			5		Fixation	160	1292	816	2.17	2.15	
P05	Segment 21	584242	592434	8191	587207			5		Fixation	160	1292	816	2.16	2.17	
P05	Segment 21	584242	592434	8191	587211			5		Fixation	160	1292	816	2.16	2.11	
P05	Segment 21	584242	592434	8191	587214			5		Fixation	160	1292	816	2.19	2.12	
P05	Segment 21	584242	592434	8191	587217			5		Fixation	160	1292	816	2.19	2.19	
P05	Segment 21	584242	592434	8191	587221			5		Fixation	160	1292	816	2.18	2.20	
P05	Segment 21	584242	592434	8191	587224			5		Fixation	160	1292	816	2.22	2.13	
P05	Segment 21	584242	592434	8191	587227			5		Fixation	160	1292	816	2.19	2.11	
P05	Segment 21	584242	592434	8191	587231			5		Fixation	160	1292	816	2.18	2.11	
P05	Segment 21	584242	592434	8191	587234			5		Fixation	160	1292	816	2.12	2.10	
P05	Segment 21	584242	592434	8191	587237			5		Fixation	160	1292	816	2.20	2.13	
P05	Segment 21	584242	592434	8191	587241			5		Fixation	160	1292	816	2.19	2.13	
P05	Segment 21	584242	592434	8191	587244			5		Fixation	160	1292	816	2.18	2.13	
P05	Segment 21	584242	592434	8191	587247			5		Fixation	160	1292	816	2.19	2.20	
P05	Segment 21	584242	592434	8191	587251			5		Fixation	160	1292	816	2.19	2.17	
P05	Segment 21	584242	592434	8191	587254			5		Fixation	160	1292	816	2.16	2.18	
P05	Segment 21	584242	592434	8191	587257			5		Fixation	160	1292	816	2.15	2.14	
P05	Segment 21	584242	592434	8191	587261			5		Fixation	160	1292	816	2.16	2.15	
P05	Segment 21	584242	592434	8191	587264			5		Fixation	160	1292	816	2.15	2.14	
P05	Segment 21	584242	592434	8191	587267			5		Fixation	160	1292	816	2.19	2.09	
P05	Segment 21	584242	592434	8191	587271			5		Fixation	160	1292	816	2.18	2.10	
P05	Segment 21	584242	592434	8191	587274			5		Fixation	160	1292	816	2.15	2.10	
P05	Segment 21	584242	592434	8191	587277			5		Fixation	160	1292	816	2.15	2.17	
P05	Segment 21	584242	592434	8191	587281			5		Fixation	160	1292	816	2.17	2.21	
P05	Segment 21	584242	592434	8191	587284			5		Fixation	160	1292	816	2.18	2.12	
P05	Segment 21	584242	592434	8191	587287			5		Fixation	160	1292	816	2.11	2.11	
P05	Segment 21	584242	592434	8191	587291			5		Fixation	160	1292	816	2.13	2.13	
P05	Segment 21	584242	592434	8191	587294			5		Fixation	160	1292	816	2.16	2.12	
P05	Segment 21	584242	592434	8191	587297			5		Fixation	160	1292	816	2.19	2.20	
P05	Segment 21	584242	592434	8191	587301				11	Saccade	80			2.17	2.20	
P05	Segment 21	584242	592434	8191	587304				11	Saccade	80			2.18	2.23	
P05	Segment 21	584242	592434	8191	587307				11	Saccade	80			2.13	2.14	
P05	Segment 21	584242	592434	8191	587311				11	Saccade	80			2.19	2.18	
P05	Segment 21	584242	592434	8191	587314				11	Saccade	80			2.23	2.17	
P05	Segment 21	584242	592434	8191	587317				11	Saccade	80			2.20	2.16	
P05	Segment 21	584242	592434	8191	587321				11	Saccade	80			2.30	2.21	
P05	Segment 21	584242	592434	8191	587324				11	Saccade	80			2.31	2.24	
P05	Segment 21	584242	592434	8191	587327				11	Saccade	80			2.29	2.24	
P05	Segment 21	584242	592434	8191	587331				11	Saccade	80			2.27	2.26	
P05	Segment 21	584242	592434	8191	587334				11	Saccade	80			2.19	2.26	
P05	Segment 21	584242	592434	8191	587337				11	Saccade	80			2.22	2.18	
P05	Segment 21	584242	592434	8191	587341				11	Saccade	80			2.08	2.14	
P05	Segment 21	584242	592434	8191	587344				11	Saccade	80			2.25	2.15	
P05	Segment 21	584242	592434	8191	587347				11	Saccade	80			2.20	2.13	
P05	Segment 21	584242	592434	8191	587351				11	Saccade	80			2.19	2.19	
P05	Segment 21	584242	592434	8191	587354				11	Saccade	80			2.22	2.17	
P05	Segment 21	584242	592434	8191	587357				11	Saccade	80			2.22	2.15	
P05	Segment 21	584242	592434	8191	587361				11	Saccade	80			2.25	2.19	
P05	Segment 21	584242	592434	8191	587364				11	Saccade	80			2.20	2.20	
P05	Segment 21	584242	592434	8191	587367				11	Saccade	80			2.26	2.21	
P05	Segment 21	584242	592434	8191	587371				11	Saccade	80			2.23	2.21	
P05	Segment 21	584242	592434	8191	587374				11	Saccade	80			2.24	2.21	
P05	Segment 21	584242	592434	8191	587377				11	Saccade	80			2.23	2.22	
P05	Segment 21	584242	592434	8191	587381			6		Fixation	130	422	768	2.24	2.22	
P05	Segment 21	584242	592434	8191	587384			6		Fixation	130	422	768	2.22	2.23	
P05	Segment 21	584242	592434	8191	587387			6		Fixation	130	422	768	2.23	2.20	
P05	Segment 21	584242	592434	8191	587391			6		Fixation	130	422	768	2.23	2.21	
P05	Segment 21	584242	592434	8191	587394			6		Fixation	130	422	768	2.21	2.22	
P05	Segment 21	584242	592434	8191	587397			6		Fixation	130	422	768	2.22	2.22	
P05	Segment 21	584242	592434	8191	587401			6		Fixation	130	422	768	2.22	2.20	
P05	Segment 21	584242	592434	8191	587404			6		Fixation	130	422	768	2.19	2.24	
P05	Segment 21	584242	592434	8191	587407			6		Fixation	130	422	768	2.16	2.20	
P05	Segment 21	584242	592434	8191	587411			6		Fixation	130	422	768	2.18	2.20	
P05	Segment 21	584242	592434	8191	587414			6		Fixation	130	422	768	2.20	2.20	
P05	Segment 21	584242	592434	8191	587417			6		Fixation	130	422	768	2.19	2.20	
P05	Segment 21	584242	592434	8191	587421			6		Fixation	130	422	768	2.21	2.21	
P05	Segment 21	584242	592434	8191	587424			6		Fixation	130	422	768	2.17	2.21	
P05	Segment 21	584242	592434	8191	587427			6		Fixation	130	422	768	2.19	2.19	
P05	Segment 21	584242	592434	8191	587431			6		Fixation	130	422	768	2.17	2.20	
P05	Segment 21	584242	592434	8191	587434			6		Fixation	130	422	768	2.17	2.21	
P05	Segment 21	584242	592434	8191	587437			6		Fixation	130	422	768	2.19	2.19	
P05	Segment 21	584242	592434	8191	587441			6		Fixation	130	422	768	2.18	2.19	
P05	Segment 21	584242	592434	8191	587444			6		Fixation	130	422	768	2.17	2.19	
P05	Segment 21	584242	592434	8191	587447			6		Fixation	130	422	768	2.17	2.19	
P05	Segment 21	584242	592434	8191	587451			6		Fixation	130	422	768	2.18	2.19	
P05	Segment 21	584242	592434	8191	587454			6		Fixation	130	422	768	2.18	2.19	
P05	Segment 21	584242	592434	8191	587457			6		Fixation	130	422	768	2.19	2.19	
P05	Segment 21	584242	592434	8191	587461			6		Fixation	130	422	768	2.20	2.18	
P05	Segment 21	584242	592434	8191	587464			6		Fixation	130	422	768	2.20	2.19	
P05	Segment 21	584242	592434	8191	587467			6		Fixation	130	422	768	2.20	2.20	
P05	Segment 21	584242	592434	8191	587471			6		Fixation	130	422	768	2.20	2.20	
P05	Segment 21	584242	592434	8191	587474			6		Fixation	130	422	768	2.22	2.20	
P05	Segment 21	584242	592434	8191	587477			6		Fixation	130	422	768	2.22	2.19	
P05	Segment 21	584242	592434	8191	587481			6		Fixation	130	422	768	2.16	2.19	
P05	Segment 21	584242	592434	8191	587484			6		Fixation	130	422	768	2.22	2.20	
P05	Segment 21	584242	592434	8191	587487			6		Fixation	130	422	768	2.19	2.19	
P05	Segment 21	584242	592434	8191	587491			6		Fixation	130	422	768	2.20	2.21	
P05	Segment 21	584242	592434	8191	587494			6		Fixation	130	422	768	2.20	2.21	
P05	Segment 21	584242	592434	8191	587497			6		Fixation	130	422	768	2.19	2.19	
P05	Segment 21	584242	592434	8191	587501			6		Fixation	130	422	768	2.21	2.21	
P05	Segment 21	584242	592434	8191	587504			6		Fixation	130	422	768	2.21	2.20	
P05	Segment 21	584242	592434	8191	587507			6		Fixation	130	422	768	2.20	2.21	
P05	Segment 21	584242	592434	8191	587511				12	Saccade	63			2.24	2.22	
P05	Segment 21	584242	592434	8191	587514				12	Saccade	63			2.20	2.21	
P05	Segment 21	584242	592434	8191	587517				12	Saccade	63			2.18	2.21	
P05	Segment 21	584242	592434	8191	587521				12	Saccade	63			2.20	2.22	
P05	Segment 21	584242	592434	8191	587524				12	Saccade	63			2.14	2.21	
P05	Segment 21	584242	592434	8191	587527				12	Saccade	63			2.14	2.21	
P05	Segment 21	584242	592434	8191	587531				12	Saccade	63			2.16	2.20	
P05	Segment 21	584242	592434	8191	587534				12	Saccade	63			2.17	2.18	
P05	Segment 21	584242	592434	8191	587537				12	Saccade	63			2.14	2.13	
P05	Segment 21	584242	592434	8191	587541				12	Saccade	63			2.15	2.17	
P05	Segment 21	584242	592434	8191	587544				12	Saccade	63			2.15	2.15	
