ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 8	237327	245516	8188	239362					Unclassified	113					
P05	Segment 8	237327	245516	8188	239365					Unclassified	113					
P05	Segment 8	237327	245516	8188	239369					Unclassified	113					
P05	Segment 8	237327	245516	8188	239372					Unclassified	113					
P05	Segment 8	237327	245516	8188	239375					Unclassified	113					
P05	Segment 8	237327	245516	8188	239379					Unclassified	113					
P05	Segment 8	237327	245516	8188	239382					Unclassified	113					
P05	Segment 8	237327	245516	8188	239385					Unclassified	113					
P05	Segment 8	237327	245516	8188	239389					Unclassified	113					
P05	Segment 8	237327	245516	8188	239392					Unclassified	113					
P05	Segment 8	237327	245516	8188	239395					Unclassified	113					
P05	Segment 8	237327	245516	8188	239399					Unclassified	10			1.96	1.99	
P05	Segment 8	237327	245516	8188	239402					Unclassified	10					
P05	Segment 8	237327	245516	8188	239405					Unclassified	10					
P05	Segment 8	237327	245516	8188	239409			7		Fixation	73	1382	629			
P05	Segment 8	237327	245516	8188	239412			7		Fixation	73	1382	629			
P05	Segment 8	237327	245516	8188	239415			7		Fixation	73	1382	629			
P05	Segment 8	237327	245516	8188	239419			7		Fixation	73	1382	629			
P05	Segment 8	237327	245516	8188	239422			7		Fixation	73	1382	629			
P05	Segment 8	237327	245516	8188	239425			7		Fixation	73	1382	629			
P05	Segment 8	237327	245516	8188	239429			7		Fixation	73	1382	629			
P05	Segment 8	237327	245516	8188	239432			7		Fixation	73	1382	629	1.95	2.02	
P05	Segment 8	237327	245516	8188	239435			7		Fixation	73	1382	629	1.95	2.02	
P05	Segment 8	237327	245516	8188	239439			7		Fixation	73	1382	629	1.94	1.98	
P05	Segment 8	237327	245516	8188	239442			7		Fixation	73	1382	629		1.99	
P05	Segment 8	237327	245516	8188	239445			7		Fixation	73	1382	629	1.93	2.03	
P05	Segment 8	237327	245516	8188	239449			7		Fixation	73	1382	629	1.98	2.01	
P05	Segment 8	237327	245516	8188	239452			7		Fixation	73	1382	629			
P05	Segment 8	237327	245516	8188	239455			7		Fixation	73	1382	629			
P05	Segment 8	237327	245516	8188	239459			7		Fixation	73	1382	629			
P05	Segment 8	237327	245516	8188	239462			7		Fixation	73	1382	629			
P05	Segment 8	237327	245516	8188	239465			7		Fixation	73	1382	629			
P05	Segment 8	237327	245516	8188	239469			7		Fixation	73	1382	629			
P05	Segment 8	237327	245516	8188	239472			7		Fixation	73	1382	629			
P05	Segment 8	237327	245516	8188	239475			7		Fixation	73	1382	629			
P05	Segment 8	237327	245516	8188	239479			7		Fixation	73	1382	629			
P05	Segment 8	237327	245516	8188	239482					Unclassified	10					
P05	Segment 8	237327	245516	8188	239485					Unclassified	10					
P05	Segment 8	237327	245516	8188	239489					Unclassified	10			1.93	2.00	
P05	Segment 8	237327	245516	8188	239492					Unclassified	130					
P05	Segment 8	237327	245516	8188	239495					Unclassified	130					
P05	Segment 8	237327	245516	8188	239499					Unclassified	130					
P05	Segment 8	237327	245516	8188	239502					Unclassified	130					
P05	Segment 8	237327	245516	8188	239505					Unclassified	130					
P05	Segment 8	237327	245516	8188	239509					Unclassified	130					
P05	Segment 8	237327	245516	8188	239512					Unclassified	130					
P05	Segment 8	237327	245516	8188	239515					Unclassified	130					
P05	Segment 8	237327	245516	8188	239519					Unclassified	130					
P05	Segment 8	237327	245516	8188	239522					Unclassified	130					
P05	Segment 8	237327	245516	8188	239525					Unclassified	130					
P05	Segment 8	237327	245516	8188	239529					Unclassified	130					
P05	Segment 8	237327	245516	8188	239532					Unclassified	130					
P05	Segment 8	237327	245516	8188	239535					Unclassified	130					
P05	Segment 8	237327	245516	8188	239539					Unclassified	130					
P05	Segment 8	237327	245516	8188	239542					Unclassified	130					
P05	Segment 8	237327	245516	8188	239545					Unclassified	130					
P05	Segment 8	237327	245516	8188	239549					Unclassified	130					
P05	Segment 8	237327	245516	8188	239552					Unclassified	130					
P05	Segment 8	237327	245516	8188	239555					Unclassified	130					
P05	Segment 8	237327	245516	8188	239559					Unclassified	130					
P05	Segment 8	237327	245516	8188	239562					Unclassified	130					
P05	Segment 8	237327	245516	8188	239565					Unclassified	130					
P05	Segment 8	237327	245516	8188	239569					Unclassified	130					
P05	Segment 8	237327	245516	8188	239572					Unclassified	130					
P05	Segment 8	237327	245516	8188	239575					Unclassified	130					
P05	Segment 8	237327	245516	8188	239579					Unclassified	130					
P05	Segment 8	237327	245516	8188	239582					Unclassified	130					
P05	Segment 8	237327	245516	8188	239585					Unclassified	130					
P05	Segment 8	237327	245516	8188	239589					Unclassified	130					
P05	Segment 8	237327	245516	8188	239592					Unclassified	130					
P05	Segment 8	237327	245516	8188	239595					Unclassified	130					
P05	Segment 8	237327	245516	8188	239599					Unclassified	130					
P05	Segment 8	237327	245516	8188	239602					Unclassified	130					
P05	Segment 8	237327	245516	8188	239605					Unclassified	130					
P05	Segment 8	237327	245516	8188	239609					Unclassified	130					
P05	Segment 8	237327	245516	8188	239612					Unclassified	130					
P05	Segment 8	237327	245516	8188	239615					Unclassified	130					
P05	Segment 8	237327	245516	8188	239619					Unclassified	130					
P05	Segment 8	237327	245516	8188	239622					Unclassified	10			1.95	1.93	
P05	Segment 8	237327	245516	8188	239625					Unclassified	10			1.97	1.96	
P05	Segment 8	237327	245516	8188	239629					Unclassified	10			1.97		
P05	Segment 8	237327	245516	8188	239632				7	Saccade	30			1.98	1.90	
P05	Segment 8	237327	245516	8188	239635				7	Saccade	30			1.98	2.00	
P05	Segment 8	237327	245516	8188	239639				7	Saccade	30			1.98	1.93	
P05	Segment 8	237327	245516	8188	239642				7	Saccade	30			1.95	1.94	
P05	Segment 8	237327	245516	8188	239645				7	Saccade	30			1.98	1.95	
P05	Segment 8	237327	245516	8188	239649				7	Saccade	30					
P05	Segment 8	237327	245516	8188	239652				7	Saccade	30					
P05	Segment 8	237327	245516	8188	239655				7	Saccade	30			2.01	1.97	
P05	Segment 8	237327	245516	8188	239659				7	Saccade	30			2.09	1.96	
P05	Segment 8	237327	245516	8188	239662			8		Fixation	190	588	373	1.98	1.98	
P05	Segment 8	237327	245516	8188	239665			8		Fixation	190	588	373	1.98	1.98	
P05	Segment 8	237327	245516	8188	239669			8		Fixation	190	588	373	1.98	2.02	
P05	Segment 8	237327	245516	8188	239672			8		Fixation	190	588	373	1.96	1.97	
P05	Segment 8	237327	245516	8188	239675			8		Fixation	190	588	373			
P05	Segment 8	237327	245516	8188	239679			8		Fixation	190	588	373			
P05	Segment 8	237327	245516	8188	239682			8		Fixation	190	588	373	1.97	1.98	
P05	Segment 8	237327	245516	8188	239685			8		Fixation	190	588	373	1.97	1.97	
P05	Segment 8	237327	245516	8188	239689			8		Fixation	190	588	373	1.98	1.96	
P05	Segment 8	237327	245516	8188	239692			8		Fixation	190	588	373	1.98	1.96	
P05	Segment 8	237327	245516	8188	239695			8		Fixation	190	588	373	1.97	1.97	
P05	Segment 8	237327	245516	8188	239699			8		Fixation	190	588	373	1.98	1.95	
P05	Segment 8	237327	245516	8188	239702			8		Fixation	190	588	373	1.98	1.98	
P05	Segment 8	237327	245516	8188	239705			8		Fixation	190	588	373	1.99	1.97	
P05	Segment 8	237327	245516	8188	239709			8		Fixation	190	588	373	1.98	1.94	
P05	Segment 8	237327	245516	8188	239712			8		Fixation	190	588	373	1.98	1.94	
P05	Segment 8	237327	245516	8188	239715			8		Fixation	190	588	373	1.97	1.96	
P05	Segment 8	237327	245516	8188	239719			8		Fixation	190	588	373	2.00	1.95	
P05	Segment 8	237327	245516	8188	239722			8		Fixation	190	588	373	1.97	1.95	
P05	Segment 8	237327	245516	8188	239725			8		Fixation	190	588	373	2.01	1.93	
P05	Segment 8	237327	245516	8188	239729			8		Fixation	190	588	373	1.96	1.95	
P05	Segment 8	237327	245516	8188	239732			8		Fixation	190	588	373	1.96	1.94	
P05	Segment 8	237327	245516	8188	239735			8		Fixation	190	588	373	1.97	1.95	
P05	Segment 8	237327	245516	8188	239739			8		Fixation	190	588	373	1.99	1.94	
P05	Segment 8	237327	245516	8188	239742			8		Fixation	190	588	373	1.96	1.95	
P05	Segment 8	237327	245516	8188	239745			8		Fixation	190	588	373	1.95	1.95	
P05	Segment 8	237327	245516	8188	239749			8		Fixation	190	588	373	2.03	1.95	
P05	Segment 8	237327	245516	8188	239752			8		Fixation	190	588	373	1.97	1.95	
P05	Segment 8	237327	245516	8188	239755			8		Fixation	190	588	373	1.96	1.95	
P05	Segment 8	237327	245516	8188	239759			8		Fixation	190	588	373	1.93	1.96	
P05	Segment 8	237327	245516	8188	239762			8		Fixation	190	588	373	1.98	1.96	
P05	Segment 8	237327	245516	8188	239765			8		Fixation	190	588	373	2.00	1.94	
P05	Segment 8	237327	245516	8188	239769			8		Fixation	190	588	373	1.98	1.96	
P05	Segment 8	237327	245516	8188	239772			8		Fixation	190	588	373	1.95	1.95	
P05	Segment 8	237327	245516	8188	239775			8		Fixation	190	588	373	1.98	1.95	
P05	Segment 8	237327	245516	8188	239779			8		Fixation	190	588	373	1.97	1.95	
P05	Segment 8	237327	245516	8188	239782			8		Fixation	190	588	373	1.97	1.96	
P05	Segment 8	237327	245516	8188	239785			8		Fixation	190	588	373	1.97	1.97	
P05	Segment 8	237327	245516	8188	239789			8		Fixation	190	588	373	1.95	1.97	
P05	Segment 8	237327	245516	8188	239792			8		Fixation	190	588	373	2.02	1.95	
P05	Segment 8	237327	245516	8188	239795			8		Fixation	190	588	373	1.98	1.96	
P05	Segment 8	237327	245516	8188	239799			8		Fixation	190	588	373	1.96	1.97	
P05	Segment 8	237327	245516	8188	239802			8		Fixation	190	588	373	1.98	1.97	
P05	Segment 8	237327	245516	8188	239805			8		Fixation	190	588	373	1.96	1.97	
P05	Segment 8	237327	245516	8188	239809			8		Fixation	190	588	373	1.99	1.97	
P05	Segment 8	237327	245516	8188	239812			8		Fixation	190	588	373	1.98	1.94	
P05	Segment 8	237327	245516	8188	239815			8		Fixation	190	588	373	1.97	1.95	
P05	Segment 8	237327	245516	8188	239819			8		Fixation	190	588	373	1.98	1.94	
P05	Segment 8	237327	245516	8188	239822			8		Fixation	190	588	373	1.96	1.94	
P05	Segment 8	237327	245516	8188	239825			8		Fixation	190	588	373			
P05	Segment 8	237327	245516	8188	239829			8		Fixation	190	588	373			
P05	Segment 8	237327	245516	8188	239832			8		Fixation	190	588	373			
P05	Segment 8	237327	245516	8188	239835			8		Fixation	190	588	373	1.97	1.92	
P05	Segment 8	237327	245516	8188	239839			8		Fixation	190	588	373	1.98	1.95	
P05	Segment 8	237327	245516	8188	239842			8		Fixation	190	588	373	1.96	1.95	
P05	Segment 8	237327	245516	8188	239845			8		Fixation	190	588	373			
P05	Segment 8	237327	245516	8188	239849			8		Fixation	190	588	373			
P05	Segment 8	237327	245516	8188	239852					Unclassified	10			1.95	1.95	
P05	Segment 8	237327	245516	8188	239855					Unclassified	10			1.98	1.97	
P05	Segment 8	237327	245516	8188	239859					Unclassified	10			1.97	1.95	
P05	Segment 8	237327	245516	8188	239862					Unclassified	93					
P05	Segment 8	237327	245516	8188	239865					Unclassified	93					
P05	Segment 8	237327	245516	8188	239869					Unclassified	93					
P05	Segment 8	237327	245516	8188	239872					Unclassified	93					
P05	Segment 8	237327	245516	8188	239875					Unclassified	93					
P05	Segment 8	237327	245516	8188	239879					Unclassified	93					
P05	Segment 8	237327	245516	8188	239882					Unclassified	93					
P05	Segment 8	237327	245516	8188	239885					Unclassified	93					
P05	Segment 8	237327	245516	8188	239889					Unclassified	93					
P05	Segment 8	237327	245516	8188	239892					Unclassified	93					
P05	Segment 8	237327	245516	8188	239895					Unclassified	93					
P05	Segment 8	237327	245516	8188	239899					Unclassified	93					
P05	Segment 8	237327	245516	8188	239902					Unclassified	93					
P05	Segment 8	237327	245516	8188	239905					Unclassified	93					
P05	Segment 8	237327	245516	8188	239909					Unclassified	93					
P05	Segment 8	237327	245516	8188	239912					Unclassified	93					
P05	Segment 8	237327	245516	8188	239915					Unclassified	93					
P05	Segment 8	237327	245516	8188	239919					Unclassified	93					
P05	Segment 8	237327	245516	8188	239922					Unclassified	93					
P05	Segment 8	237327	245516	8188	239925					Unclassified	93					
P05	Segment 8	237327	245516	8188	239929					Unclassified	93					
P05	Segment 8	237327	245516	8188	239932					Unclassified	93					
P05	Segment 8	237327	245516	8188	239935					Unclassified	93					
P05	Segment 8	237327	245516	8188	239939					Unclassified	93					
P05	Segment 8	237327	245516	8188	239942					Unclassified	93					
P05	Segment 8	237327	245516	8188	239945					Unclassified	93					
P05	Segment 8	237327	245516	8188	239949					Unclassified	93					
P05	Segment 8	237327	245516	8188	239952					Unclassified	93					
P05	Segment 8	237327	245516	8188	239955					Unclassified	10			1.95	1.96	
P05	Segment 8	237327	245516	8188	239959					Unclassified	10			1.97	1.97	
P05	Segment 8	237327	245516	8188	239962					Unclassified	10			2.00	2.01	
P05	Segment 8	237327	245516	8188	239965			9		Fixation	103	589	374	2.01	1.95	
P05	Segment 8	237327	245516	8188	239969			9		Fixation	103	589	374	2.00	1.96	
P05	Segment 8	237327	245516	8188	239972			9		Fixation	103	589	374	1.98	1.96	
P05	Segment 8	237327	245516	8188	239975			9		Fixation	103	589	374	1.99	1.97	
P05	Segment 8	237327	245516	8188	239979			9		Fixation	103	589	374	1.99	1.98	
P05	Segment 8	237327	245516	8188	239982			9		Fixation	103	589	374	1.99	1.98	
P05	Segment 8	237327	245516	8188	239985			9		Fixation	103	589	374	1.98	1.98	
P05	Segment 8	237327	245516	8188	239989			9		Fixation	103	589	374	2.00	1.97	
P05	Segment 8	237327	245516	8188	239992			9		Fixation	103	589	374	1.98	2.00	
P05	Segment 8	237327	245516	8188	239995			9		Fixation	103	589	374	1.99	1.95	
P05	Segment 8	237327	245516	8188	239999			9		Fixation	103	589	374	1.99	1.95	
P05	Segment 8	237327	245516	8188	240002			9		Fixation	103	589	374			
P05	Segment 8	237327	245516	8188	240005			9		Fixation	103	589	374			
P05	Segment 8	237327	245516	8188	240009			9		Fixation	103	589	374			
P05	Segment 8	237327	245516	8188	240012			9		Fixation	103	589	374			
P05	Segment 8	237327	245516	8188	240015			9		Fixation	103	589	374			
P05	Segment 8	237327	245516	8188	240019			9		Fixation	103	589	374			
P05	Segment 8	237327	245516	8188	240022			9		Fixation	103	589	374			
P05	Segment 8	237327	245516	8188	240025			9		Fixation	103	589	374			
P05	Segment 8	237327	245516	8188	240029			9		Fixation	103	589	374	1.99	1.97	
P05	Segment 8	237327	245516	8188	240032			9		Fixation	103	589	374	2.01	1.98	
P05	Segment 8	237327	245516	8188	240035			9		Fixation	103	589	374			
P05	Segment 8	237327	245516	8188	240039			9		Fixation	103	589	374			
P05	Segment 8	237327	245516	8188	240042			9		Fixation	103	589	374			
P05	Segment 8	237327	245516	8188	240045			9		Fixation	103	589	374			
P05	Segment 8	237327	245516	8188	240049			9		Fixation	103	589	374			
P05	Segment 8	237327	245516	8188	240052			9		Fixation	103	589	374			
P05	Segment 8	237327	245516	8188	240055			9		Fixation	103	589	374			
P05	Segment 8	237327	245516	8188	240059			9		Fixation	103	589	374			
P05	Segment 8	237327	245516	8188	240062			9		Fixation	103	589	374	2.05	1.98	
P05	Segment 8	237327	245516	8188	240065			9		Fixation	103	589	374	2.07	1.98	
P05	Segment 8	237327	245516	8188	240069				8	Saccade	33			2.02	1.95	
P05	Segment 8	237327	245516	8188	240072				8	Saccade	33					
P05	Segment 8	237327	245516	8188	240075				8	Saccade	33					
P05	Segment 8	237327	245516	8188	240079				8	Saccade	33					
P05	Segment 8	237327	245516	8188	240082				8	Saccade	33					
P05	Segment 8	237327	245516	8188	240085				8	Saccade	33					
P05	Segment 8	237327	245516	8188	240089				8	Saccade	33					
P05	Segment 8	237327	245516	8188	240092				8	Saccade	33					
P05	Segment 8	237327	245516	8188	240095				8	Saccade	33			2.06	1.98	
P05	Segment 8	237327	245516	8188	240099				8	Saccade	33			2.11	1.97	
P05	Segment 8	237327	245516	8188	240102			10		Fixation	153	619	312	2.07	1.97	
P05	Segment 8	237327	245516	8188	240105			10		Fixation	153	619	312			
P05	Segment 8	237327	245516	8188	240109			10		Fixation	153	619	312			
P05	Segment 8	237327	245516	8188	240112			10		Fixation	153	619	312			
P05	Segment 8	237327	245516	8188	240115			10		Fixation	153	619	312	2.03	1.98	
P05	Segment 8	237327	245516	8188	240119			10		Fixation	153	619	312	2.01	1.97	
P05	Segment 8	237327	245516	8188	240122			10		Fixation	153	619	312	2.06	1.97	
P05	Segment 8	237327	245516	8188	240125			10		Fixation	153	619	312	2.02	1.99	
P05	Segment 8	237327	245516	8188	240129			10		Fixation	153	619	312	2.02	1.97	
P05	Segment 8	237327	245516	8188	240132			10		Fixation	153	619	312	2.05	1.99	
P05	Segment 8	237327	245516	8188	240135			10		Fixation	153	619	312	2.04	2.01	
P05	Segment 8	237327	245516	8188	240139			10		Fixation	153	619	312	2.03	1.98	
P05	Segment 8	237327	245516	8188	240142			10		Fixation	153	619	312			
P05	Segment 8	237327	245516	8188	240145			10		Fixation	153	619	312			
P05	Segment 8	237327	245516	8188	240149			10		Fixation	153	619	312			
P05	Segment 8	237327	245516	8188	240152			10		Fixation	153	619	312	2.08	2.01	
P05	Segment 8	237327	245516	8188	240155			10		Fixation	153	619	312	2.06	2.00	
P05	Segment 8	237327	245516	8188	240159			10		Fixation	153	619	312	2.04	2.02	
P05	Segment 8	237327	245516	8188	240162			10		Fixation	153	619	312	2.07	2.00	
P05	Segment 8	237327	245516	8188	240165			10		Fixation	153	619	312	2.07	1.98	
P05	Segment 8	237327	245516	8188	240169			10		Fixation	153	619	312	2.02	2.00	
P05	Segment 8	237327	245516	8188	240172			10		Fixation	153	619	312	2.04	1.99	
P05	Segment 8	237327	245516	8188	240175			10		Fixation	153	619	312	2.04	2.01	
P05	Segment 8	237327	245516	8188	240179			10		Fixation	153	619	312	2.07	2.00	
P05	Segment 8	237327	245516	8188	240182			10		Fixation	153	619	312	2.05	2.03	
P05	Segment 8	237327	245516	8188	240185			10		Fixation	153	619	312	2.07	2.06	
P05	Segment 8	237327	245516	8188	240189			10		Fixation	153	619	312	2.06	2.04	
P05	Segment 8	237327	245516	8188	240192			10		Fixation	153	619	312	2.07	2.05	
P05	Segment 8	237327	245516	8188	240195			10		Fixation	153	619	312	2.08	2.04	
P05	Segment 8	237327	245516	8188	240199			10		Fixation	153	619	312	2.07	2.01	
P05	Segment 8	237327	245516	8188	240202			10		Fixation	153	619	312	2.06	2.02	
P05	Segment 8	237327	245516	8188	240205			10		Fixation	153	619	312	2.09	2.02	
P05	Segment 8	237327	245516	8188	240209			10		Fixation	153	619	312	2.06	2.01	
P05	Segment 8	237327	245516	8188	240212			10		Fixation	153	619	312	2.03	2.06	
P05	Segment 8	237327	245516	8188	240215			10		Fixation	153	619	312	2.03	2.04	
P05	Segment 8	237327	245516	8188	240219			10		Fixation	153	619	312	2.08	2.07	
P05	Segment 8	237327	245516	8188	240222			10		Fixation	153	619	312	2.05	2.05	
P05	Segment 8	237327	245516	8188	240225			10		Fixation	153	619	312	2.05	2.03	
P05	Segment 8	237327	245516	8188	240229			10		Fixation	153	619	312	2.09	2.03	
P05	Segment 8	237327	245516	8188	240232			10		Fixation	153	619	312	2.07	2.04	
P05	Segment 8	237327	245516	8188	240235			10		Fixation	153	619	312	2.07	2.01	
P05	Segment 8	237327	245516	8188	240239			10		Fixation	153	619	312	2.05	2.02	
P05	Segment 8	237327	245516	8188	240242			10		Fixation	153	619	312	2.09	2.01	
P05	Segment 8	237327	245516	8188	240245			10		Fixation	153	619	312	2.10	2.03	
P05	Segment 8	237327	245516	8188	240249			10		Fixation	153	619	312	2.07	2.05	
P05	Segment 8	237327	245516	8188	240252			10		Fixation	153	619	312	2.04	2.03	
P05	Segment 8	237327	245516	8188	240255				9	Saccade	73			2.07	2.05	
P05	Segment 8	237327	245516	8188	240259				9	Saccade	73			2.06	2.07	
P05	Segment 8	237327	245516	8188	240262				9	Saccade	73			2.04	2.03	
P05	Segment 8	237327	245516	8188	240265				9	Saccade	73			2.08	2.03	
P05	Segment 8	237327	245516	8188	240269				9	Saccade	73			2.11	2.04	
P05	Segment 8	237327	245516	8188	240272				9	Saccade	73			2.09	2.04	
P05	Segment 8	237327	245516	8188	240275				9	Saccade	73			2.04	2.04	
P05	Segment 8	237327	245516	8188	240279				9	Saccade	73			2.08	2.04	
P05	Segment 8	237327	245516	8188	240282				9	Saccade	73			2.06	2.02	
P05	Segment 8	237327	245516	8188	240285				9	Saccade	73			2.06	2.02	
P05	Segment 8	237327	245516	8188	240289				9	Saccade	73			2.05	2.04	
P05	Segment 8	237327	245516	8188	240292				9	Saccade	73			2.13	2.04	
P05	Segment 8	237327	245516	8188	240295				9	Saccade	73			2.06	2.03	
P05	Segment 8	237327	245516	8188	240299				9	Saccade	73			2.08	2.04	
P05	Segment 8	237327	245516	8188	240302				9	Saccade	73			2.09	2.02	
P05	Segment 8	237327	245516	8188	240305				9	Saccade	73			2.09	2.03	
P05	Segment 8	237327	245516	8188	240309				9	Saccade	73			2.16	2.07	
P05	Segment 8	237327	245516	8188	240312				9	Saccade	73			2.12	2.05	
P05	Segment 8	237327	245516	8188	240315				9	Saccade	73			2.10	2.07	
P05	Segment 8	237327	245516	8188	240319				9	Saccade	73			2.13	2.05	
P05	Segment 8	237327	245516	8188	240322				9	Saccade	73			2.11	2.04	
P05	Segment 8	237327	245516	8188	240325				9	Saccade	73			2.12	2.06	
P05	Segment 8	237327	245516	8188	240329			11		Fixation	347	1477	298	2.10	2.08	
P05	Segment 8	237327	245516	8188	240332			11		Fixation	347	1477	298	2.11	2.08	
P05	Segment 8	237327	245516	8188	240335			11		Fixation	347	1477	298	2.12	2.04	
P05	Segment 8	237327	245516	8188	240339			11		Fixation	347	1477	298	2.12	2.07	
P05	Segment 8	237327	245516	8188	240342			11		Fixation	347	1477	298	2.13	2.09	
P05	Segment 8	237327	245516	8188	240345			11		Fixation	347	1477	298	2.15	2.07	
P05	Segment 8	237327	245516	8188	240349			11		Fixation	347	1477	298	2.12	2.07	
P05	Segment 8	237327	245516	8188	240352			11		Fixation	347	1477	298	2.13	2.07	
P05	Segment 8	237327	245516	8188	240355			11		Fixation	347	1477	298	2.15	2.10	
P05	Segment 8	237327	245516	8188	240359			11		Fixation	347	1477	298	2.14	2.07	
P05	Segment 8	237327	245516	8188	240362			11		Fixation	347	1477	298	2.12	2.09	
P05	Segment 8	237327	245516	8188	240365			11		Fixation	347	1477	298	2.11	2.07	
P05	Segment 8	237327	245516	8188	240369			11		Fixation	347	1477	298	2.11	2.10	
P05	Segment 8	237327	245516	8188	240372			11		Fixation	347	1477	298	2.13	2.06	
P05	Segment 8	237327	245516	8188	240375			11		Fixation	347	1477	298	2.12	2.09	
P05	Segment 8	237327	245516	8188	240379			11		Fixation	347	1477	298	2.13	2.08	
P05	Segment 8	237327	245516	8188	240382			11		Fixation	347	1477	298	2.12	2.08	
P05	Segment 8	237327	245516	8188	240385			11		Fixation	347	1477	298	2.10	2.06	
P05	Segment 8	237327	245516	8188	240389			11		Fixation	347	1477	298	2.12	2.06	
P05	Segment 8	237327	245516	8188	240392			11		Fixation	347	1477	298	2.10	2.08	
P05	Segment 8	237327	245516	8188	240395			11		Fixation	347	1477	298	2.12	2.08	
P05	Segment 8	237327	245516	8188	240399			11		Fixation	347	1477	298	2.11	2.08	
P05	Segment 8	237327	245516	8188	240402			11		Fixation	347	1477	298	2.11	2.07	
P05	Segment 8	237327	245516	8188	240405			11		Fixation	347	1477	298	2.12	2.10	
P05	Segment 8	237327	245516	8188	240409			11		Fixation	347	1477	298	2.13	2.06	
P05	Segment 8	237327	245516	8188	240412			11		Fixation	347	1477	298	2.13	2.11	
P05	Segment 8	237327	245516	8188	240415			11		Fixation	347	1477	298	2.14	2.08	
P05	Segment 8	237327	245516	8188	240419			11		Fixation	347	1477	298	2.13	2.06	
P05	Segment 8	237327	245516	8188	240422			11		Fixation	347	1477	298	2.12	2.13	
P05	Segment 8	237327	245516	8188	240425			11		Fixation	347	1477	298	2.12	2.12	
P05	Segment 8	237327	245516	8188	240429			11		Fixation	347	1477	298	2.13	2.07	
P05	Segment 8	237327	245516	8188	240432			11		Fixation	347	1477	298	2.10	2.07	
P05	Segment 8	237327	245516	8188	240435			11		Fixation	347	1477	298	2.13	2.10	
P05	Segment 8	237327	245516	8188	240439			11		Fixation	347	1477	298	2.11	2.07	
P05	Segment 8	237327	245516	8188	240442			11		Fixation	347	1477	298	2.12	2.09	
P05	Segment 8	237327	245516	8188	240445			11		Fixation	347	1477	298	2.15	2.11	
P05	Segment 8	237327	245516	8188	240449			11		Fixation	347	1477	298	2.13	2.09	
P05	Segment 8	237327	245516	8188	240452			11		Fixation	347	1477	298	2.14	2.11	
P05	Segment 8	237327	245516	8188	240455			11		Fixation	347	1477	298	2.12	2.11	
P05	Segment 8	237327	245516	8188	240459			11		Fixation	347	1477	298	2.14	2.09	
P05	Segment 8	237327	245516	8188	240462			11		Fixation	347	1477	298	2.14	2.09	
P05	Segment 8	237327	245516	8188	240465			11		Fixation	347	1477	298	2.16	2.08	
P05	Segment 8	237327	245516	8188	240469			11		Fixation	347	1477	298	2.14	2.09	
P05	Segment 8	237327	245516	8188	240472			11		Fixation	347	1477	298	2.12	2.08	
P05	Segment 8	237327	245516	8188	240475			11		Fixation	347	1477	298	2.16	2.08	
P05	Segment 8	237327	245516	8188	240479			11		Fixation	347	1477	298	2.13	2.13	
P05	Segment 8	237327	245516	8188	240482			11		Fixation	347	1477	298	2.16	2.08	
P05	Segment 8	237327	245516	8188	240485			11		Fixation	347	1477	298	2.15	2.09	
P05	Segment 8	237327	245516	8188	240489			11		Fixation	347	1477	298	2.14	2.09	
P05	Segment 8	237327	245516	8188	240492			11		Fixation	347	1477	298	2.15	2.09	
P05	Segment 8	237327	245516	8188	240495			11		Fixation	347	1477	298	2.16	2.09	
P05	Segment 8	237327	245516	8188	240499			11		Fixation	347	1477	298	2.16	2.08	
P05	Segment 8	237327	245516	8188	240502			11		Fixation	347	1477	298	2.14	2.10	
P05	Segment 8	237327	245516	8188	240505			11		Fixation	347	1477	298	2.15	2.10	
P05	Segment 8	237327	245516	8188	240509			11		Fixation	347	1477	298	2.16	2.10	
P05	Segment 8	237327	245516	8188	240512			11		Fixation	347	1477	298	2.14	2.12	
P05	Segment 8	237327	245516	8188	240515			11		Fixation	347	1477	298	2.15	2.11	
P05	Segment 8	237327	245516	8188	240519			11		Fixation	347	1477	298	2.15	2.12	
P05	Segment 8	237327	245516	8188	240522			11		Fixation	347	1477	298	2.16	2.08	
P05	Segment 8	237327	245516	8188	240525			11		Fixation	347	1477	298	2.18	2.14	
P05	Segment 8	237327	245516	8188	240529			11		Fixation	347	1477	298	2.15	2.12	
P05	Segment 8	237327	245516	8188	240532			11		Fixation	347	1477	298	2.14	2.09	
P05	Segment 8	237327	245516	8188	240535			11		Fixation	347	1477	298	2.16	2.09	
P05	Segment 8	237327	245516	8188	240539			11		Fixation	347	1477	298	2.15	2.10	
P05	Segment 8	237327	245516	8188	240542			11		Fixation	347	1477	298	2.15	2.14	
P05	Segment 8	237327	245516	8188	240545			11		Fixation	347	1477	298	2.15	2.09	
P05	Segment 8	237327	245516	8188	240549			11		Fixation	347	1477	298	2.15	2.11	
P05	Segment 8	237327	245516	8188	240552			11		Fixation	347	1477	298	2.14	2.11	
P05	Segment 8	237327	245516	8188	240555			11		Fixation	347	1477	298	2.14	2.11	
P05	Segment 8	237327	245516	8188	240559			11		Fixation	347	1477	298	2.13	2.10	
