ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 3	97742	111951	14209	101651					Unclassified	183					
P07	Segment 3	97742	111951	14209	101654					Unclassified	183					
P07	Segment 3	97742	111951	14209	101657					Unclassified	183					
P07	Segment 3	97742	111951	14209	101661					Unclassified	183					
P07	Segment 3	97742	111951	14209	101664					Unclassified	183					
P07	Segment 3	97742	111951	14209	101667					Unclassified	183					
P07	Segment 3	97742	111951	14209	101671					Unclassified	183					
P07	Segment 3	97742	111951	14209	101674					Unclassified	183					
P07	Segment 3	97742	111951	14209	101677					Unclassified	183					
P07	Segment 3	97742	111951	14209	101681					Unclassified	183					
P07	Segment 3	97742	111951	14209	101684					Unclassified	183					
P07	Segment 3	97742	111951	14209	101687					Unclassified	183					
P07	Segment 3	97742	111951	14209	101691					Unclassified	183					
P07	Segment 3	97742	111951	14209	101694					Unclassified	183					
P07	Segment 3	97742	111951	14209	101697					Unclassified	183					
P07	Segment 3	97742	111951	14209	101701					Unclassified	183					
P07	Segment 3	97742	111951	14209	101704					Unclassified	183					
P07	Segment 3	97742	111951	14209	101707					Unclassified	183					
P07	Segment 3	97742	111951	14209	101711					Unclassified	183					
P07	Segment 3	97742	111951	14209	101714					Unclassified	183					
P07	Segment 3	97742	111951	14209	101717					Unclassified	183					
P07	Segment 3	97742	111951	14209	101721					Unclassified	183					
P07	Segment 3	97742	111951	14209	101724					Unclassified	183					
P07	Segment 3	97742	111951	14209	101727					Unclassified	183					
P07	Segment 3	97742	111951	14209	101731					Unclassified	183			3.43	3.41	
P07	Segment 3	97742	111951	14209	101734					Unclassified	183			3.44	3.42	
P07	Segment 3	97742	111951	14209	101737					Unclassified	183					
P07	Segment 3	97742	111951	14209	101741					Unclassified	183					
P07	Segment 3	97742	111951	14209	101744					Unclassified	183					
P07	Segment 3	97742	111951	14209	101747					Unclassified	183					
P07	Segment 3	97742	111951	14209	101751					Unclassified	183					
P07	Segment 3	97742	111951	14209	101754					Unclassified	183			3.56	3.53	
P07	Segment 3	97742	111951	14209	101757					Unclassified	3			3.56	3.50	
P07	Segment 3	97742	111951	14209	101761					Unclassified	10					
P07	Segment 3	97742	111951	14209	101764					Unclassified	10					
P07	Segment 3	97742	111951	14209	101767					Unclassified	10					
P07	Segment 3	97742	111951	14209	101771					Unclassified	10			3.46	3.50	
P07	Segment 3	97742	111951	14209	101774					Unclassified	10			3.45	3.56	
P07	Segment 3	97742	111951	14209	101777					Unclassified	10			3.47	3.57	
P07	Segment 3	97742	111951	14209	101781				27	Saccade	7			3.51	3.55	
P07	Segment 3	97742	111951	14209	101784				27	Saccade	7			3.52	3.55	
P07	Segment 3	97742	111951	14209	101787					Unclassified	3			3.42	3.46	
P07	Segment 3	97742	111951	14209	101791				28	Saccade	30			3.49	3.53	
P07	Segment 3	97742	111951	14209	101794				28	Saccade	30			3.46	3.50	
P07	Segment 3	97742	111951	14209	101797				28	Saccade	30			3.48	3.51	
P07	Segment 3	97742	111951	14209	101801				28	Saccade	30			3.74	3.78	
P07	Segment 3	97742	111951	14209	101804				28	Saccade	30			3.64	3.67	
P07	Segment 3	97742	111951	14209	101807				28	Saccade	30			3.59	3.62	
P07	Segment 3	97742	111951	14209	101811				28	Saccade	30			3.53	3.57	
P07	Segment 3	97742	111951	14209	101814				28	Saccade	30			3.55	3.59	
P07	Segment 3	97742	111951	14209	101817				28	Saccade	30			3.54	3.57	
P07	Segment 3	97742	111951	14209	101821					Unclassified	3			3.46	3.50	
P07	Segment 3	97742	111951	14209	101824				29	Saccade	60			3.47	3.51	
P07	Segment 3	97742	111951	14209	101827				29	Saccade	60			3.48	3.52	
P07	Segment 3	97742	111951	14209	101831				29	Saccade	60			3.47	3.51	
P07	Segment 3	97742	111951	14209	101834				29	Saccade	60			3.15	3.49	
P07	Segment 3	97742	111951	14209	101837				29	Saccade	60			3.21	3.54	
P07	Segment 3	97742	111951	14209	101841				29	Saccade	60				3.52	
P07	Segment 3	97742	111951	14209	101844				29	Saccade	60				3.53	
P07	Segment 3	97742	111951	14209	101847				29	Saccade	60				3.44	
P07	Segment 3	97742	111951	14209	101851				29	Saccade	60				3.59	
P07	Segment 3	97742	111951	14209	101854				29	Saccade	60			3.15	3.46	
P07	Segment 3	97742	111951	14209	101857				29	Saccade	60			3.12	3.55	
P07	Segment 3	97742	111951	14209	101861				29	Saccade	60			3.10	3.44	
P07	Segment 3	97742	111951	14209	101864				29	Saccade	60			3.06	3.40	
P07	Segment 3	97742	111951	14209	101867				29	Saccade	60			3.12	3.33	
P07	Segment 3	97742	111951	14209	101871				29	Saccade	60			3.20	3.38	
P07	Segment 3	97742	111951	14209	101874				29	Saccade	60				3.39	
P07	Segment 3	97742	111951	14209	101877				29	Saccade	60			3.20	3.41	
P07	Segment 3	97742	111951	14209	101881				29	Saccade	60				3.37	
P07	Segment 3	97742	111951	14209	101884			16		Fixation	103	438	707	3.20	3.35	
P07	Segment 3	97742	111951	14209	101887			16		Fixation	103	438	707	3.24	3.49	
P07	Segment 3	97742	111951	14209	101891			16		Fixation	103	438	707	3.20	3.43	
P07	Segment 3	97742	111951	14209	101894			16		Fixation	103	438	707	3.20	3.37	
P07	Segment 3	97742	111951	14209	101897			16		Fixation	103	438	707	3.17	3.44	
P07	Segment 3	97742	111951	14209	101901			16		Fixation	103	438	707	3.18	3.40	
P07	Segment 3	97742	111951	14209	101904			16		Fixation	103	438	707	3.19	3.41	
P07	Segment 3	97742	111951	14209	101907			16		Fixation	103	438	707	3.26	3.41	
P07	Segment 3	97742	111951	14209	101911			16		Fixation	103	438	707	3.20	3.40	
P07	Segment 3	97742	111951	14209	101914			16		Fixation	103	438	707	3.14	3.50	
P07	Segment 3	97742	111951	14209	101917			16		Fixation	103	438	707	3.18	3.47	
P07	Segment 3	97742	111951	14209	101921			16		Fixation	103	438	707	3.17	3.41	
P07	Segment 3	97742	111951	14209	101924			16		Fixation	103	438	707	3.19	3.41	
P07	Segment 3	97742	111951	14209	101927			16		Fixation	103	438	707	3.19	3.42	
P07	Segment 3	97742	111951	14209	101931			16		Fixation	103	438	707	3.17	3.40	
P07	Segment 3	97742	111951	14209	101934			16		Fixation	103	438	707	3.20	3.41	
P07	Segment 3	97742	111951	14209	101937			16		Fixation	103	438	707	3.23	3.45	
P07	Segment 3	97742	111951	14209	101940			16		Fixation	103	438	707	3.21	3.38	
P07	Segment 3	97742	111951	14209	101944			16		Fixation	103	438	707	3.22	3.37	
P07	Segment 3	97742	111951	14209	101947			16		Fixation	103	438	707	3.24	3.44	
P07	Segment 3	97742	111951	14209	101951			16		Fixation	103	438	707	3.22	3.40	
P07	Segment 3	97742	111951	14209	101954			16		Fixation	103	438	707	3.25	3.40	
P07	Segment 3	97742	111951	14209	101957			16		Fixation	103	438	707	3.26	3.47	
P07	Segment 3	97742	111951	14209	101961			16		Fixation	103	438	707	3.24	3.41	
P07	Segment 3	97742	111951	14209	101964			16		Fixation	103	438	707	3.27	3.41	
P07	Segment 3	97742	111951	14209	101967			16		Fixation	103	438	707	3.30	3.39	
P07	Segment 3	97742	111951	14209	101971			16		Fixation	103	438	707	3.26	3.42	
P07	Segment 3	97742	111951	14209	101974			16		Fixation	103	438	707	3.28	3.40	
P07	Segment 3	97742	111951	14209	101977			16		Fixation	103	438	707	3.31	3.41	
P07	Segment 3	97742	111951	14209	101981			16		Fixation	103	438	707	3.27	3.39	
P07	Segment 3	97742	111951	14209	101984			16		Fixation	103	438	707	3.27	3.35	
P07	Segment 3	97742	111951	14209	101987				30	Saccade	7			3.31	3.35	
P07	Segment 3	97742	111951	14209	101991				30	Saccade	7			3.30	3.36	
P07	Segment 3	97742	111951	14209	101994					Unclassified	17			3.30	3.35	
P07	Segment 3	97742	111951	14209	101997					Unclassified	17			3.32	3.35	
P07	Segment 3	97742	111951	14209	102001					Unclassified	17			3.30	3.35	
P07	Segment 3	97742	111951	14209	102004					Unclassified	17			3.33	3.29	
P07	Segment 3	97742	111951	14209	102007					Unclassified	17			3.36	3.34	
P07	Segment 3	97742	111951	14209	102010				31	Saccade	70			3.34	3.35	
P07	Segment 3	97742	111951	14209	102014				31	Saccade	70			3.32	3.35	
P07	Segment 3	97742	111951	14209	102017				31	Saccade	70			3.30	3.35	
P07	Segment 3	97742	111951	14209	102021				31	Saccade	70			3.35	3.40	
P07	Segment 3	97742	111951	14209	102024				31	Saccade	70			3.33	3.51	
P07	Segment 3	97742	111951	14209	102027				31	Saccade	70			3.30	3.52	
P07	Segment 3	97742	111951	14209	102031				31	Saccade	70			3.25	3.48	
P07	Segment 3	97742	111951	14209	102034				31	Saccade	70			3.19	3.45	
P07	Segment 3	97742	111951	14209	102037				31	Saccade	70			3.23	3.41	
P07	Segment 3	97742	111951	14209	102040				31	Saccade	70			3.26	3.40	
P07	Segment 3	97742	111951	14209	102044				31	Saccade	70			3.25	3.37	
P07	Segment 3	97742	111951	14209	102047				31	Saccade	70			3.31	3.38	
P07	Segment 3	97742	111951	14209	102051				31	Saccade	70			3.26	3.37	
P07	Segment 3	97742	111951	14209	102054				31	Saccade	70			3.14	3.35	
P07	Segment 3	97742	111951	14209	102057				31	Saccade	70			3.22	3.38	
P07	Segment 3	97742	111951	14209	102061				31	Saccade	70			3.18	3.43	
P07	Segment 3	97742	111951	14209	102064				31	Saccade	70			3.19	3.41	
P07	Segment 3	97742	111951	14209	102067				31	Saccade	70			3.28	3.45	
P07	Segment 3	97742	111951	14209	102070				31	Saccade	70			3.20	3.43	
P07	Segment 3	97742	111951	14209	102074				31	Saccade	70			3.16	3.43	
P07	Segment 3	97742	111951	14209	102077				31	Saccade	70			3.25	3.44	
P07	Segment 3	97742	111951	14209	102080			17		Fixation	360	365	204	3.24	3.44	
P07	Segment 3	97742	111951	14209	102084			17		Fixation	360	365	204	3.25	3.44	
P07	Segment 3	97742	111951	14209	102087			17		Fixation	360	365	204	3.31	3.43	
P07	Segment 3	97742	111951	14209	102091			17		Fixation	360	365	204	3.25	3.47	
P07	Segment 3	97742	111951	14209	102094			17		Fixation	360	365	204	3.29	3.43	
P07	Segment 3	97742	111951	14209	102097			17		Fixation	360	365	204	3.35	3.40	
P07	Segment 3	97742	111951	14209	102101			17		Fixation	360	365	204	3.29	3.43	
P07	Segment 3	97742	111951	14209	102104			17		Fixation	360	365	204	3.30	3.38	
P07	Segment 3	97742	111951	14209	102107			17		Fixation	360	365	204	3.34	3.40	
P07	Segment 3	97742	111951	14209	102110			17		Fixation	360	365	204	3.30	3.37	
P07	Segment 3	97742	111951	14209	102114			17		Fixation	360	365	204	3.32	3.40	
P07	Segment 3	97742	111951	14209	102117			17		Fixation	360	365	204	3.30	3.40	
P07	Segment 3	97742	111951	14209	102121			17		Fixation	360	365	204	3.31	3.42	
P07	Segment 3	97742	111951	14209	102124			17		Fixation	360	365	204	3.30	3.38	
P07	Segment 3	97742	111951	14209	102127			17		Fixation	360	365	204	3.35	3.40	
P07	Segment 3	97742	111951	14209	102131			17		Fixation	360	365	204	3.33	3.37	
P07	Segment 3	97742	111951	14209	102134			17		Fixation	360	365	204	3.31	3.41	
P07	Segment 3	97742	111951	14209	102137			17		Fixation	360	365	204	3.31	3.39	
P07	Segment 3	97742	111951	14209	102140			17		Fixation	360	365	204	3.31	3.38	
P07	Segment 3	97742	111951	14209	102144			17		Fixation	360	365	204	3.30	3.44	
P07	Segment 3	97742	111951	14209	102147			17		Fixation	360	365	204	3.32	3.41	
P07	Segment 3	97742	111951	14209	102151			17		Fixation	360	365	204	3.34	3.40	
P07	Segment 3	97742	111951	14209	102154			17		Fixation	360	365	204	3.28	3.38	
P07	Segment 3	97742	111951	14209	102157			17		Fixation	360	365	204	3.31	3.39	
P07	Segment 3	97742	111951	14209	102161			17		Fixation	360	365	204	3.30	3.38	
P07	Segment 3	97742	111951	14209	102164			17		Fixation	360	365	204	3.34	3.40	
P07	Segment 3	97742	111951	14209	102167			17		Fixation	360	365	204	3.32	3.40	
P07	Segment 3	97742	111951	14209	102170			17		Fixation	360	365	204	3.31	3.38	
P07	Segment 3	97742	111951	14209	102174			17		Fixation	360	365	204	3.28	3.39	
P07	Segment 3	97742	111951	14209	102177			17		Fixation	360	365	204	3.31	3.41	
P07	Segment 3	97742	111951	14209	102180			17		Fixation	360	365	204	3.34	3.40	
P07	Segment 3	97742	111951	14209	102184			17		Fixation	360	365	204	3.33	3.42	
P07	Segment 3	97742	111951	14209	102187			17		Fixation	360	365	204	3.29	3.41	
P07	Segment 3	97742	111951	14209	102191			17		Fixation	360	365	204	3.32	3.41	
P07	Segment 3	97742	111951	14209	102194			17		Fixation	360	365	204	3.33	3.40	
P07	Segment 3	97742	111951	14209	102197			17		Fixation	360	365	204	3.33	3.41	
P07	Segment 3	97742	111951	14209	102200			17		Fixation	360	365	204	3.32	3.45	
P07	Segment 3	97742	111951	14209	102204			17		Fixation	360	365	204	3.34	3.43	
P07	Segment 3	97742	111951	14209	102207			17		Fixation	360	365	204	3.31	3.45	
P07	Segment 3	97742	111951	14209	102210			17		Fixation	360	365	204	3.32	3.43	
P07	Segment 3	97742	111951	14209	102214			17		Fixation	360	365	204	3.33	3.40	
P07	Segment 3	97742	111951	14209	102217			17		Fixation	360	365	204	3.34	3.45	
P07	Segment 3	97742	111951	14209	102221			17		Fixation	360	365	204	3.31	3.43	
P07	Segment 3	97742	111951	14209	102224			17		Fixation	360	365	204	3.34	3.40	
P07	Segment 3	97742	111951	14209	102227			17		Fixation	360	365	204	3.31	3.42	
P07	Segment 3	97742	111951	14209	102231			17		Fixation	360	365	204	3.34	3.41	
P07	Segment 3	97742	111951	14209	102234			17		Fixation	360	365	204	3.31	3.37	
P07	Segment 3	97742	111951	14209	102237			17		Fixation	360	365	204	3.35	3.39	
P07	Segment 3	97742	111951	14209	102240			17		Fixation	360	365	204	3.34	3.37	
P07	Segment 3	97742	111951	14209	102244			17		Fixation	360	365	204	3.34	3.39	
P07	Segment 3	97742	111951	14209	102247			17		Fixation	360	365	204	3.34	3.38	
P07	Segment 3	97742	111951	14209	102250			17		Fixation	360	365	204	3.34	3.37	
P07	Segment 3	97742	111951	14209	102254			17		Fixation	360	365	204	3.31	3.36	
P07	Segment 3	97742	111951	14209	102257			17		Fixation	360	365	204	3.33	3.38	
P07	Segment 3	97742	111951	14209	102261			17		Fixation	360	365	204	3.33	3.36	
P07	Segment 3	97742	111951	14209	102264			17		Fixation	360	365	204	3.34	3.38	
P07	Segment 3	97742	111951	14209	102267			17		Fixation	360	365	204	3.32	3.39	
P07	Segment 3	97742	111951	14209	102270			17		Fixation	360	365	204	3.34	3.39	
P07	Segment 3	97742	111951	14209	102274			17		Fixation	360	365	204	3.37	3.40	
P07	Segment 3	97742	111951	14209	102277			17		Fixation	360	365	204	3.31	3.44	
P07	Segment 3	97742	111951	14209	102280			17		Fixation	360	365	204	3.33	3.43	
P07	Segment 3	97742	111951	14209	102284			17		Fixation	360	365	204	3.34	3.39	
P07	Segment 3	97742	111951	14209	102287			17		Fixation	360	365	204	3.34	3.42	
P07	Segment 3	97742	111951	14209	102291			17		Fixation	360	365	204	3.36	3.41	
P07	Segment 3	97742	111951	14209	102294			17		Fixation	360	365	204	3.33	3.43	
P07	Segment 3	97742	111951	14209	102297			17		Fixation	360	365	204	3.34	3.42	
P07	Segment 3	97742	111951	14209	102300			17		Fixation	360	365	204	3.40	3.42	
P07	Segment 3	97742	111951	14209	102304			17		Fixation	360	365	204	3.36	3.41	
P07	Segment 3	97742	111951	14209	102307			17		Fixation	360	365	204	3.33	3.42	
P07	Segment 3	97742	111951	14209	102310			17		Fixation	360	365	204	3.34	3.42	
P07	Segment 3	97742	111951	14209	102314			17		Fixation	360	365	204	3.36	3.43	
P07	Segment 3	97742	111951	14209	102317			17		Fixation	360	365	204	3.36	3.43	
P07	Segment 3	97742	111951	14209	102320			17		Fixation	360	365	204	3.33	3.40	
P07	Segment 3	97742	111951	14209	102324			17		Fixation	360	365	204	3.34	3.43	
P07	Segment 3	97742	111951	14209	102327			17		Fixation	360	365	204	3.34	3.43	
P07	Segment 3	97742	111951	14209	102331			17		Fixation	360	365	204	3.37	3.45	
P07	Segment 3	97742	111951	14209	102334			17		Fixation	360	365	204	3.35	3.44	
P07	Segment 3	97742	111951	14209	102337			17		Fixation	360	365	204	3.37	3.46	
P07	Segment 3	97742	111951	14209	102340			17		Fixation	360	365	204	3.33	3.44	
P07	Segment 3	97742	111951	14209	102344			17		Fixation	360	365	204	3.38	3.46	
P07	Segment 3	97742	111951	14209	102347			17		Fixation	360	365	204	3.36	3.43	
P07	Segment 3	97742	111951	14209	102350			17		Fixation	360	365	204	3.37	3.44	
P07	Segment 3	97742	111951	14209	102354			17		Fixation	360	365	204	3.37	3.45	
P07	Segment 3	97742	111951	14209	102357			17		Fixation	360	365	204	3.40	3.41	
P07	Segment 3	97742	111951	14209	102361			17		Fixation	360	365	204	3.38	3.43	
P07	Segment 3	97742	111951	14209	102364			17		Fixation	360	365	204	3.40	3.40	
P07	Segment 3	97742	111951	14209	102367			17		Fixation	360	365	204	3.38	3.43	
P07	Segment 3	97742	111951	14209	102370			17		Fixation	360	365	204	3.37	3.41	
P07	Segment 3	97742	111951	14209	102374			17		Fixation	360	365	204	3.34	3.42	
P07	Segment 3	97742	111951	14209	102377			17		Fixation	360	365	204	3.39	3.43	
P07	Segment 3	97742	111951	14209	102380			17		Fixation	360	365	204	3.35	3.43	
P07	Segment 3	97742	111951	14209	102384			17		Fixation	360	365	204	3.36	3.44	
P07	Segment 3	97742	111951	14209	102387			17		Fixation	360	365	204	3.38	3.42	
P07	Segment 3	97742	111951	14209	102390			17		Fixation	360	365	204	3.37	3.42	
P07	Segment 3	97742	111951	14209	102394			17		Fixation	360	365	204	3.38	3.42	
P07	Segment 3	97742	111951	14209	102397			17		Fixation	360	365	204	3.38	3.44	
P07	Segment 3	97742	111951	14209	102400			17		Fixation	360	365	204	3.38	3.44	
P07	Segment 3	97742	111951	14209	102404			17		Fixation	360	365	204	3.37	3.44	
P07	Segment 3	97742	111951	14209	102407			17		Fixation	360	365	204	3.43	3.43	
P07	Segment 3	97742	111951	14209	102410			17		Fixation	360	365	204	3.42	3.47	
P07	Segment 3	97742	111951	14209	102414			17		Fixation	360	365	204	3.40	3.44	
P07	Segment 3	97742	111951	14209	102417			17		Fixation	360	365	204	3.45	3.47	
P07	Segment 3	97742	111951	14209	102420			17		Fixation	360	365	204	3.42	3.48	
P07	Segment 3	97742	111951	14209	102424			17		Fixation	360	365	204	3.44	3.44	
P07	Segment 3	97742	111951	14209	102427			17		Fixation	360	365	204	3.42	3.45	
P07	Segment 3	97742	111951	14209	102431			17		Fixation	360	365	204	3.40	3.47	
P07	Segment 3	97742	111951	14209	102434			17		Fixation	360	365	204	3.40	3.47	
P07	Segment 3	97742	111951	14209	102437			17		Fixation	360	365	204	3.46	3.49	
P07	Segment 3	97742	111951	14209	102440				32	Saccade	23			3.44	3.47	
P07	Segment 3	97742	111951	14209	102444				32	Saccade	23			3.43	3.48	
P07	Segment 3	97742	111951	14209	102447				32	Saccade	23			3.46	3.48	
P07	Segment 3	97742	111951	14209	102450				32	Saccade	23			3.47	3.46	
P07	Segment 3	97742	111951	14209	102454				32	Saccade	23			3.43	3.47	
P07	Segment 3	97742	111951	14209	102457				32	Saccade	23			3.46	3.50	
P07	Segment 3	97742	111951	14209	102461				32	Saccade	23			3.44	3.49	
P07	Segment 3	97742	111951	14209	102464			18		Fixation	263	450	237	3.45	3.48	
P07	Segment 3	97742	111951	14209	102467			18		Fixation	263	450	237	3.48	3.51	
P07	Segment 3	97742	111951	14209	102470			18		Fixation	263	450	237	3.46	3.48	
P07	Segment 3	97742	111951	14209	102474			18		Fixation	263	450	237	3.47	3.49	
P07	Segment 3	97742	111951	14209	102477			18		Fixation	263	450	237	3.46	3.50	
P07	Segment 3	97742	111951	14209	102480			18		Fixation	263	450	237	3.47	3.51	
P07	Segment 3	97742	111951	14209	102484			18		Fixation	263	450	237	3.46	3.55	
P07	Segment 3	97742	111951	14209	102487			18		Fixation	263	450	237	3.49	3.55	
P07	Segment 3	97742	111951	14209	102490			18		Fixation	263	450	237	3.49	3.55	
P07	Segment 3	97742	111951	14209	102494			18		Fixation	263	450	237	3.48	3.55	
P07	Segment 3	97742	111951	14209	102497			18		Fixation	263	450	237	3.48	3.58	
P07	Segment 3	97742	111951	14209	102500			18		Fixation	263	450	237	3.50	3.57	
P07	Segment 3	97742	111951	14209	102504			18		Fixation	263	450	237	3.50	3.55	
P07	Segment 3	97742	111951	14209	102507			18		Fixation	263	450	237	3.48	3.55	
P07	Segment 3	97742	111951	14209	102510			18		Fixation	263	450	237	3.50	3.58	
P07	Segment 3	97742	111951	14209	102514			18		Fixation	263	450	237	3.49	3.57	
P07	Segment 3	97742	111951	14209	102517			18		Fixation	263	450	237	3.51	3.57	
P07	Segment 3	97742	111951	14209	102520			18		Fixation	263	450	237	3.49	3.62	
P07	Segment 3	97742	111951	14209	102524			18		Fixation	263	450	237	3.49	3.60	
P07	Segment 3	97742	111951	14209	102527			18		Fixation	263	450	237	3.49	3.59	
P07	Segment 3	97742	111951	14209	102531			18		Fixation	263	450	237	3.50	3.60	
P07	Segment 3	97742	111951	14209	102534			18		Fixation	263	450	237	3.50	3.63	
P07	Segment 3	97742	111951	14209	102537			18		Fixation	263	450	237	3.53	3.61	
P07	Segment 3	97742	111951	14209	102540			18		Fixation	263	450	237	3.51	3.61	
P07	Segment 3	97742	111951	14209	102544			18		Fixation	263	450	237	3.51	3.65	
P07	Segment 3	97742	111951	14209	102547			18		Fixation	263	450	237	3.55	3.63	
P07	Segment 3	97742	111951	14209	102550			18		Fixation	263	450	237	3.51	3.59	
P07	Segment 3	97742	111951	14209	102554			18		Fixation	263	450	237	3.53	3.62	
P07	Segment 3	97742	111951	14209	102557			18		Fixation	263	450	237	3.53	3.64	
P07	Segment 3	97742	111951	14209	102560			18		Fixation	263	450	237	3.50	3.65	
P07	Segment 3	97742	111951	14209	102564			18		Fixation	263	450	237	3.52	3.63	
P07	Segment 3	97742	111951	14209	102567			18		Fixation	263	450	237	3.51	3.64	
P07	Segment 3	97742	111951	14209	102570			18		Fixation	263	450	237	3.54	3.65	
P07	Segment 3	97742	111951	14209	102574			18		Fixation	263	450	237	3.55	3.63	
P07	Segment 3	97742	111951	14209	102577			18		Fixation	263	450	237	3.55	3.69	
P07	Segment 3	97742	111951	14209	102580			18		Fixation	263	450	237	3.55	3.67	
P07	Segment 3	97742	111951	14209	102584			18		Fixation	263	450	237	3.53	3.69	
P07	Segment 3	97742	111951	14209	102587			18		Fixation	263	450	237	3.54	3.68	
P07	Segment 3	97742	111951	14209	102590			18		Fixation	263	450	237	3.54	3.69	
P07	Segment 3	97742	111951	14209	102594			18		Fixation	263	450	237	3.54	3.70	
P07	Segment 3	97742	111951	14209	102597			18		Fixation	263	450	237	3.54	3.69	
P07	Segment 3	97742	111951	14209	102600			18		Fixation	263	450	237	3.56	3.73	
P07	Segment 3	97742	111951	14209	102604			18		Fixation	263	450	237	3.54	3.72	
P07	Segment 3	97742	111951	14209	102607			18		Fixation	263	450	237	3.57	3.72	
P07	Segment 3	97742	111951	14209	102610			18		Fixation	263	450	237	3.59	3.71	
P07	Segment 3	97742	111951	14209	102614			18		Fixation	263	450	237	3.55	3.71	
P07	Segment 3	97742	111951	14209	102617			18		Fixation	263	450	237	3.59	3.68	
P07	Segment 3	97742	111951	14209	102620			18		Fixation	263	450	237	3.59	3.69	
P07	Segment 3	97742	111951	14209	102624			18		Fixation	263	450	237	3.56	3.71	
P07	Segment 3	97742	111951	14209	102627			18		Fixation	263	450	237	3.59	3.69	
P07	Segment 3	97742	111951	14209	102630			18		Fixation	263	450	237	3.58	3.68	
P07	Segment 3	97742	111951	14209	102634			18		Fixation	263	450	237	3.58	3.68	
P07	Segment 3	97742	111951	14209	102637			18		Fixation	263	450	237	3.59	3.72	
P07	Segment 3	97742	111951	14209	102640			18		Fixation	263	450	237	3.60	3.69	
P07	Segment 3	97742	111951	14209	102644			18		Fixation	263	450	237	3.59	3.68	
P07	Segment 3	97742	111951	14209	102647			18		Fixation	263	450	237	3.58	3.71	
P07	Segment 3	97742	111951	14209	102650			18		Fixation	263	450	237	3.60	3.71	
P07	Segment 3	97742	111951	14209	102654			18		Fixation	263	450	237	3.60	3.69	
P07	Segment 3	97742	111951	14209	102657			18		Fixation	263	450	237	3.63	3.71	
P07	Segment 3	97742	111951	14209	102660			18		Fixation	263	450	237	3.60	3.74	
P07	Segment 3	97742	111951	14209	102664			18		Fixation	263	450	237	3.60	3.74	
P07	Segment 3	97742	111951	14209	102667			18		Fixation	263	450	237	3.62	3.69	
P07	Segment 3	97742	111951	14209	102670			18		Fixation	263	450	237	3.60	3.73	
P07	Segment 3	97742	111951	14209	102674			18		Fixation	263	450	237	3.61	3.72	
P07	Segment 3	97742	111951	14209	102677			18		Fixation	263	450	237	3.60	3.73	
P07	Segment 3	97742	111951	14209	102680			18		Fixation	263	450	237	3.59	3.73	
P07	Segment 3	97742	111951	14209	102684			18		Fixation	263	450	237	3.62	3.73	
P07	Segment 3	97742	111951	14209	102687			18		Fixation	263	450	237	3.65	3.73	
P07	Segment 3	97742	111951	14209	102690			18		Fixation	263	450	237	3.64	3.71	
P07	Segment 3	97742	111951	14209	102694			18		Fixation	263	450	237	3.65	3.74	
P07	Segment 3	97742	111951	14209	102697			18		Fixation	263	450	237	3.66	3.72	
P07	Segment 3	97742	111951	14209	102700			18		Fixation	263	450	237	3.65	3.72	
P07	Segment 3	97742	111951	14209	102704			18		Fixation	263	450	237	3.66	3.73	
P07	Segment 3	97742	111951	14209	102707			18		Fixation	263	450	237	3.67	3.74	
P07	Segment 3	97742	111951	14209	102710			18		Fixation	263	450	237	3.64	3.74	
P07	Segment 3	97742	111951	14209	102714			18		Fixation	263	450	237	3.65	3.76	
P07	Segment 3	97742	111951	14209	102717			18		Fixation	263	450	237	3.65	3.73	
P07	Segment 3	97742	111951	14209	102720			18		Fixation	263	450	237	3.65	3.76	
P07	Segment 3	97742	111951	14209	102724			18		Fixation	263	450	237	3.61	3.76	
P07	Segment 3	97742	111951	14209	102727				33	Saccade	27			3.63	3.79	
P07	Segment 3	97742	111951	14209	102730				33	Saccade	27			3.64	3.76	
P07	Segment 3	97742	111951	14209	102734				33	Saccade	27			3.63	3.75	
P07	Segment 3	97742	111951	14209	102737				33	Saccade	27			3.62	3.77	
P07	Segment 3	97742	111951	14209	102740				33	Saccade	27			3.64	3.79	
P07	Segment 3	97742	111951	14209	102744				33	Saccade	27			3.63	3.77	
P07	Segment 3	97742	111951	14209	102747				33	Saccade	27			3.66	3.78	
P07	Segment 3	97742	111951	14209	102750				33	Saccade	27			3.66	3.79	
P07	Segment 3	97742	111951	14209	102754			19		Fixation	80	349	218	3.66	3.76	
P07	Segment 3	97742	111951	14209	102757			19		Fixation	80	349	218	3.65	3.78	
P07	Segment 3	97742	111951	14209	102760			19		Fixation	80	349	218	3.67	3.78	
P07	Segment 3	97742	111951	14209	102764			19		Fixation	80	349	218	3.64	3.79	
P07	Segment 3	97742	111951	14209	102767			19		Fixation	80	349	218	3.67	3.81	
P07	Segment 3	97742	111951	14209	102770			19		Fixation	80	349	218	3.66	3.80	
P07	Segment 3	97742	111951	14209	102774			19		Fixation	80	349	218	3.68	3.80	
P07	Segment 3	97742	111951	14209	102777			19		Fixation	80	349	218	3.68	3.82	
P07	Segment 3	97742	111951	14209	102780			19		Fixation	80	349	218	3.65	3.81	
