ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 4	122726	134118	11393	125080					Unclassified	183					
P07	Segment 4	122726	134118	11393	125084					Unclassified	183					
P07	Segment 4	122726	134118	11393	125087					Unclassified	183					
P07	Segment 4	122726	134118	11393	125090					Unclassified	183					
P07	Segment 4	122726	134118	11393	125094					Unclassified	183					
P07	Segment 4	122726	134118	11393	125097					Unclassified	183					
P07	Segment 4	122726	134118	11393	125100					Unclassified	183					
P07	Segment 4	122726	134118	11393	125104					Unclassified	183					
P07	Segment 4	122726	134118	11393	125107					Unclassified	183					
P07	Segment 4	122726	134118	11393	125110					Unclassified	183					
P07	Segment 4	122726	134118	11393	125114					Unclassified	183					
P07	Segment 4	122726	134118	11393	125117					Unclassified	183					
P07	Segment 4	122726	134118	11393	125120					Unclassified	183					
P07	Segment 4	122726	134118	11393	125124					Unclassified	183					
P07	Segment 4	122726	134118	11393	125127					Unclassified	183					
P07	Segment 4	122726	134118	11393	125130					Unclassified	183					
P07	Segment 4	122726	134118	11393	125134					Unclassified	183					
P07	Segment 4	122726	134118	11393	125137					Unclassified	183					
P07	Segment 4	122726	134118	11393	125140					Unclassified	183					
P07	Segment 4	122726	134118	11393	125144					Unclassified	183					
P07	Segment 4	122726	134118	11393	125147					Unclassified	183					
P07	Segment 4	122726	134118	11393	125150					Unclassified	183					
P07	Segment 4	122726	134118	11393	125154					Unclassified	183					
P07	Segment 4	122726	134118	11393	125157					Unclassified	183					
P07	Segment 4	122726	134118	11393	125160					Unclassified	183					
P07	Segment 4	122726	134118	11393	125164					Unclassified	183					
P07	Segment 4	122726	134118	11393	125167					Unclassified	183					
P07	Segment 4	122726	134118	11393	125170					Unclassified	183					
P07	Segment 4	122726	134118	11393	125174					Unclassified	183					
P07	Segment 4	122726	134118	11393	125177					Unclassified	183					
P07	Segment 4	122726	134118	11393	125180					Unclassified	183					
P07	Segment 4	122726	134118	11393	125184					Unclassified	183					
P07	Segment 4	122726	134118	11393	125187					Unclassified	183					
P07	Segment 4	122726	134118	11393	125190					Unclassified	183					
P07	Segment 4	122726	134118	11393	125194					Unclassified	183					
P07	Segment 4	122726	134118	11393	125197					Unclassified	183					
P07	Segment 4	122726	134118	11393	125200					Unclassified	183					
P07	Segment 4	122726	134118	11393	125204					Unclassified	183					
P07	Segment 4	122726	134118	11393	125207					Unclassified	183					
P07	Segment 4	122726	134118	11393	125210					Unclassified	183					
P07	Segment 4	122726	134118	11393	125214					Unclassified	183					
P07	Segment 4	122726	134118	11393	125217					Unclassified	183					
P07	Segment 4	122726	134118	11393	125220					Unclassified	183					
P07	Segment 4	122726	134118	11393	125224					Unclassified	183					
P07	Segment 4	122726	134118	11393	125227					Unclassified	183					
P07	Segment 4	122726	134118	11393	125230					Unclassified	183					
P07	Segment 4	122726	134118	11393	125234					Unclassified	183					
P07	Segment 4	122726	134118	11393	125237					Unclassified	183					
P07	Segment 4	122726	134118	11393	125240					Unclassified	183					
P07	Segment 4	122726	134118	11393	125244					Unclassified	183					
P07	Segment 4	122726	134118	11393	125247					Unclassified	183					
P07	Segment 4	122726	134118	11393	125250					Unclassified	183					
P07	Segment 4	122726	134118	11393	125254					Unclassified	183					
P07	Segment 4	122726	134118	11393	125257					Unclassified	183					
P07	Segment 4	122726	134118	11393	125260					Unclassified	183					
P07	Segment 4	122726	134118	11393	125264					Unclassified	10			3.25	3.24	
P07	Segment 4	122726	134118	11393	125267					Unclassified	10			3.26	3.29	
P07	Segment 4	122726	134118	11393	125270					Unclassified	10			3.20	3.23	
P07	Segment 4	122726	134118	11393	125274				15	Saccade	3			3.36	3.40	
P07	Segment 4	122726	134118	11393	125277					Unclassified	3			3.22	3.32	
P07	Segment 4	122726	134118	11393	125280				16	Saccade	10			3.30	3.34	
P07	Segment 4	122726	134118	11393	125284				16	Saccade	10			3.39	3.43	
P07	Segment 4	122726	134118	11393	125287				16	Saccade	10			3.35	3.35	
P07	Segment 4	122726	134118	11393	125290					Unclassified	3			3.33	3.36	
P07	Segment 4	122726	134118	11393	125294				17	Saccade	3			3.37	3.40	
P07	Segment 4	122726	134118	11393	125297					Unclassified	3			3.43	3.43	
P07	Segment 4	122726	134118	11393	125300				18	Saccade	30			3.45	3.44	
P07	Segment 4	122726	134118	11393	125304				18	Saccade	30			3.45	3.43	
P07	Segment 4	122726	134118	11393	125307				18	Saccade	30			3.46	3.43	
P07	Segment 4	122726	134118	11393	125310				18	Saccade	30			3.41	3.44	
P07	Segment 4	122726	134118	11393	125314				18	Saccade	30			3.50	3.45	
P07	Segment 4	122726	134118	11393	125317				18	Saccade	30			3.51	3.55	
P07	Segment 4	122726	134118	11393	125320				18	Saccade	30			3.58	3.51	
P07	Segment 4	122726	134118	11393	125324				18	Saccade	30			3.45	3.48	
P07	Segment 4	122726	134118	11393	125327				18	Saccade	30			3.43	3.46	
P07	Segment 4	122726	134118	11393	125330					Unclassified	40			3.59	3.50	
P07	Segment 4	122726	134118	11393	125334					Unclassified	40			3.58	3.50	
P07	Segment 4	122726	134118	11393	125337					Unclassified	40			3.40	3.43	
P07	Segment 4	122726	134118	11393	125340					Unclassified	40			3.42	3.45	
P07	Segment 4	122726	134118	11393	125344					Unclassified	40			3.49	3.53	
P07	Segment 4	122726	134118	11393	125347					Unclassified	40			3.58	3.52	
P07	Segment 4	122726	134118	11393	125350					Unclassified	40			3.49	3.52	
P07	Segment 4	122726	134118	11393	125354					Unclassified	40			3.61	3.54	
P07	Segment 4	122726	134118	11393	125357					Unclassified	40			3.61	3.53	
P07	Segment 4	122726	134118	11393	125360					Unclassified	40			3.61	3.53	
P07	Segment 4	122726	134118	11393	125364					Unclassified	40			3.60	3.52	
P07	Segment 4	122726	134118	11393	125367					Unclassified	40			3.45	3.48	
P07	Segment 4	122726	134118	11393	125370				19	Saccade	3			3.49	3.52	
P07	Segment 4	122726	134118	11393	125374					Unclassified	17			3.51	3.54	
P07	Segment 4	122726	134118	11393	125377					Unclassified	17			3.67	3.59	
P07	Segment 4	122726	134118	11393	125380					Unclassified	17			3.56	3.59	
P07	Segment 4	122726	134118	11393	125384					Unclassified	17			3.69	3.62	
P07	Segment 4	122726	134118	11393	125387					Unclassified	17			3.62	3.55	
P07	Segment 4	122726	134118	11393	125390				20	Saccade	27			3.61	3.55	
P07	Segment 4	122726	134118	11393	125394				20	Saccade	27			3.59	3.54	
P07	Segment 4	122726	134118	11393	125397				20	Saccade	27			3.67	3.59	
P07	Segment 4	122726	134118	11393	125400				20	Saccade	27			3.57	3.60	
P07	Segment 4	122726	134118	11393	125404				20	Saccade	27			3.50	3.53	
P07	Segment 4	122726	134118	11393	125407				20	Saccade	27			3.51	3.57	
P07	Segment 4	122726	134118	11393	125410				20	Saccade	27			3.50	3.53	
P07	Segment 4	122726	134118	11393	125414				20	Saccade	27			3.59	3.49	
P07	Segment 4	122726	134118	11393	125417					Unclassified	7			3.53		
P07	Segment 4	122726	134118	11393	125420					Unclassified	7			3.64	3.57	
P07	Segment 4	122726	134118	11393	125424				21	Saccade	7			3.71	3.58	
P07	Segment 4	122726	134118	11393	125427				21	Saccade	7			3.54		
P07	Segment 4	122726	134118	11393	125430					Unclassified	3			3.68	3.52	
P07	Segment 4	122726	134118	11393	125434				22	Saccade	3			3.60	3.59	
P07	Segment 4	122726	134118	11393	125437					Unclassified	20			3.55	3.89	
P07	Segment 4	122726	134118	11393	125440					Unclassified	20			3.54	3.56	
P07	Segment 4	122726	134118	11393	125444					Unclassified	20			3.53	3.56	
P07	Segment 4	122726	134118	11393	125447					Unclassified	20			3.60	3.53	
P07	Segment 4	122726	134118	11393	125450					Unclassified	20			3.59	3.83	
P07	Segment 4	122726	134118	11393	125454					Unclassified	20			3.62	3.82	
P07	Segment 4	122726	134118	11393	125457				23	Saccade	70			3.61	3.90	
P07	Segment 4	122726	134118	11393	125460				23	Saccade	70			3.59	3.75	
P07	Segment 4	122726	134118	11393	125464				23	Saccade	70			3.61	3.67	
P07	Segment 4	122726	134118	11393	125467				23	Saccade	70			3.58	3.57	
P07	Segment 4	122726	134118	11393	125470				23	Saccade	70			3.61	3.68	
P07	Segment 4	122726	134118	11393	125474				23	Saccade	70			3.64	3.67	
P07	Segment 4	122726	134118	11393	125477				23	Saccade	70			3.70	3.69	
P07	Segment 4	122726	134118	11393	125480				23	Saccade	70			3.53	3.68	
P07	Segment 4	122726	134118	11393	125484				23	Saccade	70			3.55	3.69	
P07	Segment 4	122726	134118	11393	125487				23	Saccade	70			3.63	3.73	
P07	Segment 4	122726	134118	11393	125490				23	Saccade	70			3.57	3.75	
P07	Segment 4	122726	134118	11393	125494				23	Saccade	70			3.53	3.74	
P07	Segment 4	122726	134118	11393	125497				23	Saccade	70			3.43	3.77	
P07	Segment 4	122726	134118	11393	125500				23	Saccade	70			3.36	3.76	
P07	Segment 4	122726	134118	11393	125504				23	Saccade	70			3.34	3.65	
P07	Segment 4	122726	134118	11393	125507				23	Saccade	70			3.38	3.67	
P07	Segment 4	122726	134118	11393	125510				23	Saccade	70			3.38	3.59	
P07	Segment 4	122726	134118	11393	125514				23	Saccade	70			3.40	3.57	
P07	Segment 4	122726	134118	11393	125517				23	Saccade	70			3.41	3.57	
P07	Segment 4	122726	134118	11393	125520				23	Saccade	70			3.40	3.56	
P07	Segment 4	122726	134118	11393	125524				23	Saccade	70			3.38	3.58	
P07	Segment 4	122726	134118	11393	125527					Unclassified	13			3.39	3.54	
P07	Segment 4	122726	134118	11393	125530					Unclassified	13			3.40	3.50	
P07	Segment 4	122726	134118	11393	125534					Unclassified	13			3.40	3.52	
P07	Segment 4	122726	134118	11393	125537					Unclassified	13			3.43	3.50	
P07	Segment 4	122726	134118	11393	125540				24	Saccade	13			3.39	3.45	
P07	Segment 4	122726	134118	11393	125544				24	Saccade	13			3.38	3.45	
P07	Segment 4	122726	134118	11393	125547				24	Saccade	13			3.41	3.44	
P07	Segment 4	122726	134118	11393	125550				24	Saccade	13			3.37	3.37	
P07	Segment 4	122726	134118	11393	125554			8		Fixation	170	332	735	3.37	3.39	
P07	Segment 4	122726	134118	11393	125557			8		Fixation	170	332	735	3.35	3.38	
P07	Segment 4	122726	134118	11393	125560			8		Fixation	170	332	735	3.32	3.38	
P07	Segment 4	122726	134118	11393	125564			8		Fixation	170	332	735	3.33	3.38	
P07	Segment 4	122726	134118	11393	125567			8		Fixation	170	332	735	3.36	3.34	
P07	Segment 4	122726	134118	11393	125570			8		Fixation	170	332	735	3.35	3.34	
P07	Segment 4	122726	134118	11393	125574			8		Fixation	170	332	735	3.34	3.32	
P07	Segment 4	122726	134118	11393	125577			8		Fixation	170	332	735	3.35	3.34	
P07	Segment 4	122726	134118	11393	125580			8		Fixation	170	332	735	3.33	3.33	
P07	Segment 4	122726	134118	11393	125584			8		Fixation	170	332	735	3.35	3.32	
P07	Segment 4	122726	134118	11393	125587			8		Fixation	170	332	735	3.34	3.31	
P07	Segment 4	122726	134118	11393	125590			8		Fixation	170	332	735	3.32	3.30	
P07	Segment 4	122726	134118	11393	125594			8		Fixation	170	332	735	3.36	3.32	
P07	Segment 4	122726	134118	11393	125597			8		Fixation	170	332	735	3.32	3.29	
P07	Segment 4	122726	134118	11393	125600			8		Fixation	170	332	735	3.30	3.27	
P07	Segment 4	122726	134118	11393	125604			8		Fixation	170	332	735	3.30	3.28	
P07	Segment 4	122726	134118	11393	125607			8		Fixation	170	332	735	3.30	3.27	
P07	Segment 4	122726	134118	11393	125610			8		Fixation	170	332	735	3.29	3.27	
P07	Segment 4	122726	134118	11393	125614			8		Fixation	170	332	735	3.31	3.25	
P07	Segment 4	122726	134118	11393	125617			8		Fixation	170	332	735	3.30	3.28	
P07	Segment 4	122726	134118	11393	125620			8		Fixation	170	332	735	3.29	3.27	
P07	Segment 4	122726	134118	11393	125624			8		Fixation	170	332	735	3.32	3.27	
P07	Segment 4	122726	134118	11393	125627			8		Fixation	170	332	735	3.31	3.26	
P07	Segment 4	122726	134118	11393	125630			8		Fixation	170	332	735	3.28	3.25	
P07	Segment 4	122726	134118	11393	125634			8		Fixation	170	332	735	3.29	3.27	
P07	Segment 4	122726	134118	11393	125637			8		Fixation	170	332	735	3.30	3.25	
P07	Segment 4	122726	134118	11393	125640			8		Fixation	170	332	735	3.27	3.24	
P07	Segment 4	122726	134118	11393	125644			8		Fixation	170	332	735	3.29	3.25	
P07	Segment 4	122726	134118	11393	125647			8		Fixation	170	332	735	3.28	3.24	
P07	Segment 4	122726	134118	11393	125650			8		Fixation	170	332	735	3.25	3.26	
P07	Segment 4	122726	134118	11393	125654			8		Fixation	170	332	735	3.29	3.25	
P07	Segment 4	122726	134118	11393	125657			8		Fixation	170	332	735	3.30	3.24	
P07	Segment 4	122726	134118	11393	125660			8		Fixation	170	332	735	3.29	3.24	
P07	Segment 4	122726	134118	11393	125664			8		Fixation	170	332	735	3.29	3.24	
P07	Segment 4	122726	134118	11393	125667			8		Fixation	170	332	735	3.25	3.23	
P07	Segment 4	122726	134118	11393	125670			8		Fixation	170	332	735	3.27	3.25	
P07	Segment 4	122726	134118	11393	125674			8		Fixation	170	332	735	3.27	3.23	
P07	Segment 4	122726	134118	11393	125677			8		Fixation	170	332	735	3.27	3.23	
P07	Segment 4	122726	134118	11393	125680			8		Fixation	170	332	735	3.25	3.22	
P07	Segment 4	122726	134118	11393	125684			8		Fixation	170	332	735	3.29	3.25	
P07	Segment 4	122726	134118	11393	125687			8		Fixation	170	332	735	3.26	3.23	
P07	Segment 4	122726	134118	11393	125690			8		Fixation	170	332	735	3.25	3.23	
P07	Segment 4	122726	134118	11393	125694			8		Fixation	170	332	735	3.26	3.22	
P07	Segment 4	122726	134118	11393	125697			8		Fixation	170	332	735	3.24	3.23	
P07	Segment 4	122726	134118	11393	125700			8		Fixation	170	332	735	3.25	3.22	
P07	Segment 4	122726	134118	11393	125704			8		Fixation	170	332	735	3.25	3.21	
P07	Segment 4	122726	134118	11393	125707			8		Fixation	170	332	735	3.24	3.20	
P07	Segment 4	122726	134118	11393	125710			8		Fixation	170	332	735	3.22	3.20	
P07	Segment 4	122726	134118	11393	125714			8		Fixation	170	332	735	3.25	3.21	
P07	Segment 4	122726	134118	11393	125717			8		Fixation	170	332	735	3.26	3.21	
P07	Segment 4	122726	134118	11393	125720			8		Fixation	170	332	735	3.23	3.22	
P07	Segment 4	122726	134118	11393	125724				25	Saccade	53			3.22	3.20	
P07	Segment 4	122726	134118	11393	125727				25	Saccade	53			3.21	3.22	
P07	Segment 4	122726	134118	11393	125730				25	Saccade	53			3.22	3.20	
P07	Segment 4	122726	134118	11393	125734				25	Saccade	53			3.21	3.21	
P07	Segment 4	122726	134118	11393	125737				25	Saccade	53			3.28	3.24	
P07	Segment 4	122726	134118	11393	125740				25	Saccade	53			3.24	3.25	
P07	Segment 4	122726	134118	11393	125744				25	Saccade	53			3.25	3.32	
P07	Segment 4	122726	134118	11393	125747				25	Saccade	53			3.24	3.42	
P07	Segment 4	122726	134118	11393	125750				25	Saccade	53			3.19	3.42	
P07	Segment 4	122726	134118	11393	125754				25	Saccade	53			3.21	3.36	
P07	Segment 4	122726	134118	11393	125757				25	Saccade	53			3.18	3.40	
P07	Segment 4	122726	134118	11393	125760				25	Saccade	53			3.18	3.35	
P07	Segment 4	122726	134118	11393	125764				25	Saccade	53			3.18	3.36	
P07	Segment 4	122726	134118	11393	125767				25	Saccade	53			3.22	3.37	
P07	Segment 4	122726	134118	11393	125770				25	Saccade	53			3.21	3.38	
P07	Segment 4	122726	134118	11393	125774				25	Saccade	53			3.17	3.38	
P07	Segment 4	122726	134118	11393	125777			9		Fixation	163	370	179	3.22	3.38	
P07	Segment 4	122726	134118	11393	125780			9		Fixation	163	370	179	3.13	3.37	
P07	Segment 4	122726	134118	11393	125784			9		Fixation	163	370	179	3.15	3.39	
P07	Segment 4	122726	134118	11393	125787			9		Fixation	163	370	179	3.18	3.38	
P07	Segment 4	122726	134118	11393	125790			9		Fixation	163	370	179	3.16	3.36	
P07	Segment 4	122726	134118	11393	125794			9		Fixation	163	370	179	3.22	3.41	
P07	Segment 4	122726	134118	11393	125797			9		Fixation	163	370	179	3.19	3.38	
P07	Segment 4	122726	134118	11393	125800			9		Fixation	163	370	179	3.18	3.35	
P07	Segment 4	122726	134118	11393	125804			9		Fixation	163	370	179	3.24	3.37	
P07	Segment 4	122726	134118	11393	125807			9		Fixation	163	370	179	3.17	3.39	
P07	Segment 4	122726	134118	11393	125810			9		Fixation	163	370	179	3.15	3.34	
P07	Segment 4	122726	134118	11393	125814			9		Fixation	163	370	179	3.16	3.34	
P07	Segment 4	122726	134118	11393	125817			9		Fixation	163	370	179	3.22	3.36	
P07	Segment 4	122726	134118	11393	125820			9		Fixation	163	370	179	3.16	3.36	
P07	Segment 4	122726	134118	11393	125824			9		Fixation	163	370	179	3.18	3.35	
P07	Segment 4	122726	134118	11393	125827			9		Fixation	163	370	179	3.10	3.35	
P07	Segment 4	122726	134118	11393	125830			9		Fixation	163	370	179	3.15	3.33	
P07	Segment 4	122726	134118	11393	125834			9		Fixation	163	370	179	3.18	3.33	
P07	Segment 4	122726	134118	11393	125837			9		Fixation	163	370	179	3.20	3.34	
P07	Segment 4	122726	134118	11393	125840			9		Fixation	163	370	179	3.15	3.32	
P07	Segment 4	122726	134118	11393	125844			9		Fixation	163	370	179	3.16	3.34	
P07	Segment 4	122726	134118	11393	125847			9		Fixation	163	370	179	3.13	3.36	
P07	Segment 4	122726	134118	11393	125850			9		Fixation	163	370	179	3.19	3.31	
P07	Segment 4	122726	134118	11393	125854			9		Fixation	163	370	179	3.15	3.33	
P07	Segment 4	122726	134118	11393	125857			9		Fixation	163	370	179	3.20	3.35	
P07	Segment 4	122726	134118	11393	125860			9		Fixation	163	370	179	3.12	3.32	
P07	Segment 4	122726	134118	11393	125864			9		Fixation	163	370	179	3.13	3.32	
P07	Segment 4	122726	134118	11393	125867			9		Fixation	163	370	179	3.20	3.36	
P07	Segment 4	122726	134118	11393	125870			9		Fixation	163	370	179	3.11	3.32	
P07	Segment 4	122726	134118	11393	125874			9		Fixation	163	370	179	3.09	3.33	
P07	Segment 4	122726	134118	11393	125877			9		Fixation	163	370	179	3.17	3.34	
P07	Segment 4	122726	134118	11393	125880			9		Fixation	163	370	179	3.06	3.32	
P07	Segment 4	122726	134118	11393	125884			9		Fixation	163	370	179	3.10	3.32	
P07	Segment 4	122726	134118	11393	125887			9		Fixation	163	370	179	3.10	3.29	
P07	Segment 4	122726	134118	11393	125890			9		Fixation	163	370	179	3.09	3.31	
P07	Segment 4	122726	134118	11393	125894			9		Fixation	163	370	179	3.14	3.28	
P07	Segment 4	122726	134118	11393	125897			9		Fixation	163	370	179	3.13	3.29	
P07	Segment 4	122726	134118	11393	125900			9		Fixation	163	370	179	3.15	3.31	
P07	Segment 4	122726	134118	11393	125904			9		Fixation	163	370	179	3.10	3.31	
P07	Segment 4	122726	134118	11393	125907			9		Fixation	163	370	179	3.13	3.33	
P07	Segment 4	122726	134118	11393	125910			9		Fixation	163	370	179	3.16	3.29	
P07	Segment 4	122726	134118	11393	125914			9		Fixation	163	370	179	3.13	3.29	
P07	Segment 4	122726	134118	11393	125917			9		Fixation	163	370	179	3.11	3.30	
P07	Segment 4	122726	134118	11393	125920			9		Fixation	163	370	179	3.11	3.30	
P07	Segment 4	122726	134118	11393	125924			9		Fixation	163	370	179	3.15	3.29	
P07	Segment 4	122726	134118	11393	125927			9		Fixation	163	370	179	3.15	3.30	
P07	Segment 4	122726	134118	11393	125930			9		Fixation	163	370	179	3.17	3.29	
P07	Segment 4	122726	134118	11393	125934			9		Fixation	163	370	179	3.19	3.33	
P07	Segment 4	122726	134118	11393	125937			9		Fixation	163	370	179	3.21	3.31	
P07	Segment 4	122726	134118	11393	125940				26	Saccade	70			3.11	3.27	
P07	Segment 4	122726	134118	11393	125944				26	Saccade	70			3.15	3.30	
P07	Segment 4	122726	134118	11393	125947				26	Saccade	70			3.15	3.29	
P07	Segment 4	122726	134118	11393	125950				26	Saccade	70			3.18	3.32	
P07	Segment 4	122726	134118	11393	125954				26	Saccade	70			3.17	3.32	
P07	Segment 4	122726	134118	11393	125957				26	Saccade	70			3.20	3.31	
P07	Segment 4	122726	134118	11393	125960				26	Saccade	70			3.19	3.33	
P07	Segment 4	122726	134118	11393	125964				26	Saccade	70			3.22	3.41	
P07	Segment 4	122726	134118	11393	125967				26	Saccade	70			3.23	3.38	
P07	Segment 4	122726	134118	11393	125970				26	Saccade	70			3.24	3.34	
P07	Segment 4	122726	134118	11393	125974				26	Saccade	70			3.28	3.36	
P07	Segment 4	122726	134118	11393	125977				26	Saccade	70			3.21	3.35	
P07	Segment 4	122726	134118	11393	125980				26	Saccade	70			3.23	3.35	
P07	Segment 4	122726	134118	11393	125984				26	Saccade	70			3.30	3.32	
P07	Segment 4	122726	134118	11393	125987				26	Saccade	70			3.28	3.37	
P07	Segment 4	122726	134118	11393	125990				26	Saccade	70			3.25	3.37	
P07	Segment 4	122726	134118	11393	125994				26	Saccade	70			3.29	3.35	
P07	Segment 4	122726	134118	11393	125997				26	Saccade	70			3.21	3.38	
P07	Segment 4	122726	134118	11393	126000				26	Saccade	70			3.21	3.34	
P07	Segment 4	122726	134118	11393	126004				26	Saccade	70			3.20	3.41	
P07	Segment 4	122726	134118	11393	126007				26	Saccade	70			3.20	3.44	
P07	Segment 4	122726	134118	11393	126010			10		Fixation	207	1376	243	3.29	3.44	
P07	Segment 4	122726	134118	11393	126014			10		Fixation	207	1376	243	3.16	3.45	
P07	Segment 4	122726	134118	11393	126017			10		Fixation	207	1376	243	3.23	3.41	
P07	Segment 4	122726	134118	11393	126020			10		Fixation	207	1376	243	3.17	3.42	
P07	Segment 4	122726	134118	11393	126024			10		Fixation	207	1376	243	3.23	3.43	
P07	Segment 4	122726	134118	11393	126027			10		Fixation	207	1376	243	3.21	3.42	
P07	Segment 4	122726	134118	11393	126030			10		Fixation	207	1376	243	3.19	3.41	
P07	Segment 4	122726	134118	11393	126034			10		Fixation	207	1376	243	3.18	3.45	
P07	Segment 4	122726	134118	11393	126037			10		Fixation	207	1376	243	3.19	3.42	
P07	Segment 4	122726	134118	11393	126040			10		Fixation	207	1376	243	3.20	3.48	
P07	Segment 4	122726	134118	11393	126044			10		Fixation	207	1376	243	3.22	3.42	
P07	Segment 4	122726	134118	11393	126047			10		Fixation	207	1376	243	3.24	3.43	
P07	Segment 4	122726	134118	11393	126050			10		Fixation	207	1376	243	3.17	3.46	
P07	Segment 4	122726	134118	11393	126054			10		Fixation	207	1376	243	3.20	3.43	
P07	Segment 4	122726	134118	11393	126057			10		Fixation	207	1376	243	3.20	3.43	
P07	Segment 4	122726	134118	11393	126060			10		Fixation	207	1376	243	3.17	3.42	
P07	Segment 4	122726	134118	11393	126064			10		Fixation	207	1376	243	3.18	3.42	
P07	Segment 4	122726	134118	11393	126067			10		Fixation	207	1376	243	3.22	3.41	
P07	Segment 4	122726	134118	11393	126070			10		Fixation	207	1376	243	3.16	3.46	
P07	Segment 4	122726	134118	11393	126074			10		Fixation	207	1376	243	3.20	3.41	
P07	Segment 4	122726	134118	11393	126077			10		Fixation	207	1376	243	3.18	3.44	
P07	Segment 4	122726	134118	11393	126080			10		Fixation	207	1376	243	3.21	3.42	
P07	Segment 4	122726	134118	11393	126084			10		Fixation	207	1376	243	3.15	3.41	
P07	Segment 4	122726	134118	11393	126087			10		Fixation	207	1376	243	3.19	3.44	
P07	Segment 4	122726	134118	11393	126090			10		Fixation	207	1376	243	3.24	3.43	
P07	Segment 4	122726	134118	11393	126093			10		Fixation	207	1376	243	3.32	3.47	
P07	Segment 4	122726	134118	11393	126097			10		Fixation	207	1376	243	3.27	3.45	
P07	Segment 4	122726	134118	11393	126100			10		Fixation	207	1376	243	3.31	3.44	
P07	Segment 4	122726	134118	11393	126104			10		Fixation	207	1376	243	3.34	3.47	
P07	Segment 4	122726	134118	11393	126107			10		Fixation	207	1376	243	3.33	3.49	
P07	Segment 4	122726	134118	11393	126110			10		Fixation	207	1376	243	3.29	3.48	
P07	Segment 4	122726	134118	11393	126114			10		Fixation	207	1376	243	3.30	3.45	
P07	Segment 4	122726	134118	11393	126117			10		Fixation	207	1376	243	3.32	3.50	
P07	Segment 4	122726	134118	11393	126120			10		Fixation	207	1376	243	3.35	3.49	
P07	Segment 4	122726	134118	11393	126124			10		Fixation	207	1376	243	3.31	3.53	
P07	Segment 4	122726	134118	11393	126127			10		Fixation	207	1376	243	3.34	3.49	
P07	Segment 4	122726	134118	11393	126130			10		Fixation	207	1376	243	3.30	3.51	
P07	Segment 4	122726	134118	11393	126134			10		Fixation	207	1376	243	3.34	3.49	
P07	Segment 4	122726	134118	11393	126137			10		Fixation	207	1376	243	3.36	3.49	
P07	Segment 4	122726	134118	11393	126140			10		Fixation	207	1376	243	3.28	3.48	
P07	Segment 4	122726	134118	11393	126144			10		Fixation	207	1376	243	3.32	3.46	
P07	Segment 4	122726	134118	11393	126147			10		Fixation	207	1376	243	3.38	3.48	
P07	Segment 4	122726	134118	11393	126150			10		Fixation	207	1376	243	3.35	3.51	
P07	Segment 4	122726	134118	11393	126154			10		Fixation	207	1376	243	3.36	3.50	
P07	Segment 4	122726	134118	11393	126157			10		Fixation	207	1376	243	3.41	3.51	
P07	Segment 4	122726	134118	11393	126160			10		Fixation	207	1376	243	3.36	3.52	
P07	Segment 4	122726	134118	11393	126163			10		Fixation	207	1376	243	3.36	3.51	
P07	Segment 4	122726	134118	11393	126167			10		Fixation	207	1376	243	3.41	3.53	
P07	Segment 4	122726	134118	11393	126170			10		Fixation	207	1376	243	3.42	3.51	
P07	Segment 4	122726	134118	11393	126174			10		Fixation	207	1376	243	3.36	3.51	
P07	Segment 4	122726	134118	11393	126177			10		Fixation	207	1376	243	3.31	3.49	
P07	Segment 4	122726	134118	11393	126180			10		Fixation	207	1376	243	3.32	3.52	
P07	Segment 4	122726	134118	11393	126184			10		Fixation	207	1376	243	3.33	3.53	
P07	Segment 4	122726	134118	11393	126187			10		Fixation	207	1376	243	3.34	3.52	
P07	Segment 4	122726	134118	11393	126190			10		Fixation	207	1376	243	3.30	3.54	
P07	Segment 4	122726	134118	11393	126193			10		Fixation	207	1376	243	3.33	3.51	
P07	Segment 4	122726	134118	11393	126197			10		Fixation	207	1376	243	3.36	3.52	
P07	Segment 4	122726	134118	11393	126200			10		Fixation	207	1376	243	3.38	3.53	
P07	Segment 4	122726	134118	11393	126204			10		Fixation	207	1376	243	3.38	3.54	
P07	Segment 4	122726	134118	11393	126207			10		Fixation	207	1376	243	3.40	3.53	
P07	Segment 4	122726	134118	11393	126210			10		Fixation	207	1376	243	3.38	3.56	
P07	Segment 4	122726	134118	11393	126214			10		Fixation	207	1376	243	3.39	3.55	
P07	Segment 4	122726	134118	11393	126217				27	Saccade	47			3.42	3.53	
P07	Segment 4	122726	134118	11393	126220				27	Saccade	47			3.41	3.56	
P07	Segment 4	122726	134118	11393	126223				27	Saccade	47			3.43	3.57	
P07	Segment 4	122726	134118	11393	126227				27	Saccade	47			3.44	3.57	
P07	Segment 4	122726	134118	11393	126230				27	Saccade	47			3.43	3.54	
P07	Segment 4	122726	134118	11393	126233				27	Saccade	47			3.48	3.57	
P07	Segment 4	122726	134118	11393	126237				27	Saccade	47			3.36	3.54	
P07	Segment 4	122726	134118	11393	126240				27	Saccade	47			3.39	3.44	
P07	Segment 4	122726	134118	11393	126244				27	Saccade	47			3.39	3.43	
P07	Segment 4	122726	134118	11393	126247				27	Saccade	47			3.34	3.39	
