ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 8	213125	222626	9501	215384			5		Fixation	107	1205	214	3.21	3.27	
P07	Segment 8	213125	222626	9501	215387			5		Fixation	107	1205	214	3.18	3.27	
P07	Segment 8	213125	222626	9501	215390			5		Fixation	107	1205	214	3.22	3.30	
P07	Segment 8	213125	222626	9501	215394			5		Fixation	107	1205	214	3.24	3.28	
P07	Segment 8	213125	222626	9501	215397			5		Fixation	107	1205	214	3.15	3.27	
P07	Segment 8	213125	222626	9501	215400			5		Fixation	107	1205	214	3.28	3.29	
P07	Segment 8	213125	222626	9501	215404			5		Fixation	107	1205	214	3.20	3.26	
P07	Segment 8	213125	222626	9501	215407			5		Fixation	107	1205	214	3.33	3.25	
P07	Segment 8	213125	222626	9501	215410			5		Fixation	107	1205	214	3.36	3.28	
P07	Segment 8	213125	222626	9501	215414			5		Fixation	107	1205	214	3.27	3.28	
P07	Segment 8	213125	222626	9501	215417			5		Fixation	107	1205	214	3.26	3.24	
P07	Segment 8	213125	222626	9501	215420			5		Fixation	107	1205	214	3.28	3.24	
P07	Segment 8	213125	222626	9501	215424			5		Fixation	107	1205	214	3.33	3.22	
P07	Segment 8	213125	222626	9501	215427			5		Fixation	107	1205	214	3.28	3.27	
P07	Segment 8	213125	222626	9501	215430			5		Fixation	107	1205	214	3.27	3.25	
P07	Segment 8	213125	222626	9501	215434			5		Fixation	107	1205	214	3.28	3.24	
P07	Segment 8	213125	222626	9501	215437			5		Fixation	107	1205	214	3.31	3.24	
P07	Segment 8	213125	222626	9501	215440			5		Fixation	107	1205	214	3.25	3.25	
P07	Segment 8	213125	222626	9501	215444				20	Saccade	33			3.23	3.26	
P07	Segment 8	213125	222626	9501	215447				20	Saccade	33			3.30	3.26	
P07	Segment 8	213125	222626	9501	215450				20	Saccade	33			3.29	3.24	
P07	Segment 8	213125	222626	9501	215454				20	Saccade	33			3.28	3.26	
P07	Segment 8	213125	222626	9501	215457				20	Saccade	33			3.32	3.27	
P07	Segment 8	213125	222626	9501	215460				20	Saccade	33			3.44	3.29	
P07	Segment 8	213125	222626	9501	215464				20	Saccade	33			3.42	3.25	
P07	Segment 8	213125	222626	9501	215467				20	Saccade	33			3.41	3.25	
P07	Segment 8	213125	222626	9501	215470				20	Saccade	33			3.30	3.28	
P07	Segment 8	213125	222626	9501	215474				20	Saccade	33			3.39	3.30	
P07	Segment 8	213125	222626	9501	215477					Unclassified	53			3.36	3.30	
P07	Segment 8	213125	222626	9501	215480					Unclassified	53			3.48	3.27	
P07	Segment 8	213125	222626	9501	215484					Unclassified	53			3.50	3.30	
P07	Segment 8	213125	222626	9501	215487					Unclassified	53			3.47	3.30	
P07	Segment 8	213125	222626	9501	215490					Unclassified	53			3.45	3.33	
P07	Segment 8	213125	222626	9501	215494					Unclassified	53			3.45	3.32	
P07	Segment 8	213125	222626	9501	215497					Unclassified	53			3.40	3.31	
P07	Segment 8	213125	222626	9501	215500					Unclassified	53			3.40	3.33	
P07	Segment 8	213125	222626	9501	215504					Unclassified	53			3.46	3.29	
P07	Segment 8	213125	222626	9501	215507					Unclassified	53			3.37	3.30	
P07	Segment 8	213125	222626	9501	215510					Unclassified	53			3.51	3.31	
P07	Segment 8	213125	222626	9501	215514					Unclassified	53			3.42	3.31	
P07	Segment 8	213125	222626	9501	215517					Unclassified	53			3.42	3.31	
P07	Segment 8	213125	222626	9501	215520					Unclassified	53			3.40	3.34	
P07	Segment 8	213125	222626	9501	215524					Unclassified	53			3.43	3.32	
P07	Segment 8	213125	222626	9501	215527					Unclassified	53			3.40	3.35	
P07	Segment 8	213125	222626	9501	215530				21	Saccade	3			3.40	3.33	
P07	Segment 8	213125	222626	9501	215534			6		Fixation	67	1354	197	3.34	3.32	
P07	Segment 8	213125	222626	9501	215537			6		Fixation	67	1354	197	3.29	3.32	
P07	Segment 8	213125	222626	9501	215540			6		Fixation	67	1354	197	3.40	3.32	
P07	Segment 8	213125	222626	9501	215544			6		Fixation	67	1354	197	3.31	3.35	
P07	Segment 8	213125	222626	9501	215547			6		Fixation	67	1354	197	3.31	3.34	
P07	Segment 8	213125	222626	9501	215550			6		Fixation	67	1354	197	3.26	3.33	
P07	Segment 8	213125	222626	9501	215554			6		Fixation	67	1354	197	3.33	3.32	
P07	Segment 8	213125	222626	9501	215557			6		Fixation	67	1354	197	3.31	3.34	
P07	Segment 8	213125	222626	9501	215560			6		Fixation	67	1354	197	3.28	3.30	
P07	Segment 8	213125	222626	9501	215564			6		Fixation	67	1354	197	3.28	3.30	
P07	Segment 8	213125	222626	9501	215567			6		Fixation	67	1354	197	3.27	3.31	
P07	Segment 8	213125	222626	9501	215570			6		Fixation	67	1354	197	3.27	3.32	
P07	Segment 8	213125	222626	9501	215574			6		Fixation	67	1354	197	3.32	3.31	
P07	Segment 8	213125	222626	9501	215577			6		Fixation	67	1354	197	3.27	3.34	
P07	Segment 8	213125	222626	9501	215580			6		Fixation	67	1354	197	3.26	3.30	
P07	Segment 8	213125	222626	9501	215584			6		Fixation	67	1354	197	3.32	3.30	
P07	Segment 8	213125	222626	9501	215587			6		Fixation	67	1354	197	3.24	3.31	
P07	Segment 8	213125	222626	9501	215590			6		Fixation	67	1354	197	3.26	3.36	
P07	Segment 8	213125	222626	9501	215594			6		Fixation	67	1354	197	3.24	3.37	
P07	Segment 8	213125	222626	9501	215597			6		Fixation	67	1354	197	3.30	3.33	
P07	Segment 8	213125	222626	9501	215600				22	Saccade	10			3.31	3.33	
P07	Segment 8	213125	222626	9501	215604				22	Saccade	10			3.20	3.35	
P07	Segment 8	213125	222626	9501	215607				22	Saccade	10			3.25	3.34	
P07	Segment 8	213125	222626	9501	215610					Unclassified	20			3.20	3.36	
P07	Segment 8	213125	222626	9501	215614					Unclassified	20			3.20	3.35	
P07	Segment 8	213125	222626	9501	215617					Unclassified	20			3.19	3.30	
P07	Segment 8	213125	222626	9501	215620					Unclassified	20			3.19	3.33	
P07	Segment 8	213125	222626	9501	215624					Unclassified	20			3.20	3.37	
P07	Segment 8	213125	222626	9501	215627					Unclassified	20			3.18	3.32	
P07	Segment 8	213125	222626	9501	215630				23	Saccade	60			3.16	3.30	
P07	Segment 8	213125	222626	9501	215634				23	Saccade	60			3.24	3.32	
P07	Segment 8	213125	222626	9501	215637				23	Saccade	60			3.21	3.38	
P07	Segment 8	213125	222626	9501	215640				23	Saccade	60			3.19	3.32	
P07	Segment 8	213125	222626	9501	215644				23	Saccade	60			3.32	3.34	
P07	Segment 8	213125	222626	9501	215647				23	Saccade	60			3.33	3.31	
P07	Segment 8	213125	222626	9501	215650				23	Saccade	60			3.12	3.40	
P07	Segment 8	213125	222626	9501	215654				23	Saccade	60			3.09	3.32	
P07	Segment 8	213125	222626	9501	215657				23	Saccade	60			3.30	3.34	
P07	Segment 8	213125	222626	9501	215660				23	Saccade	60			3.17	3.36	
P07	Segment 8	213125	222626	9501	215664				23	Saccade	60			3.76	3.38	
P07	Segment 8	213125	222626	9501	215667				23	Saccade	60			3.20	3.36	
P07	Segment 8	213125	222626	9501	215670				23	Saccade	60			3.18	3.32	
P07	Segment 8	213125	222626	9501	215674				23	Saccade	60			3.27	3.28	
P07	Segment 8	213125	222626	9501	215677				23	Saccade	60			3.22	3.30	
P07	Segment 8	213125	222626	9501	215680				23	Saccade	60			3.24	3.30	
P07	Segment 8	213125	222626	9501	215684				23	Saccade	60			3.24	3.37	
P07	Segment 8	213125	222626	9501	215687				23	Saccade	60			3.22	3.34	
P07	Segment 8	213125	222626	9501	215690					Unclassified	23			3.22	3.36	
P07	Segment 8	213125	222626	9501	215694					Unclassified	23			3.23	3.36	
P07	Segment 8	213125	222626	9501	215697					Unclassified	23			3.23	3.36	
P07	Segment 8	213125	222626	9501	215700					Unclassified	23			3.24	3.36	
P07	Segment 8	213125	222626	9501	215704					Unclassified	23			3.18	3.40	
P07	Segment 8	213125	222626	9501	215707					Unclassified	23			3.20	3.36	
P07	Segment 8	213125	222626	9501	215710					Unclassified	23			3.21	3.37	
P07	Segment 8	213125	222626	9501	215714				24	Saccade	13			3.21	3.30	
P07	Segment 8	213125	222626	9501	215717				24	Saccade	13			3.21	3.32	
P07	Segment 8	213125	222626	9501	215720				24	Saccade	13			3.16	3.32	
P07	Segment 8	213125	222626	9501	215724				24	Saccade	13			3.17	3.35	
P07	Segment 8	213125	222626	9501	215727			7		Fixation	100	520	317	3.14	3.32	
P07	Segment 8	213125	222626	9501	215730			7		Fixation	100	520	317	3.20	3.34	
P07	Segment 8	213125	222626	9501	215734			7		Fixation	100	520	317	3.19	3.35	
P07	Segment 8	213125	222626	9501	215737			7		Fixation	100	520	317	3.19	3.30	
P07	Segment 8	213125	222626	9501	215740			7		Fixation	100	520	317	3.21	3.34	
P07	Segment 8	213125	222626	9501	215744			7		Fixation	100	520	317	3.20	3.30	
P07	Segment 8	213125	222626	9501	215747			7		Fixation	100	520	317	3.21	3.34	
P07	Segment 8	213125	222626	9501	215750			7		Fixation	100	520	317	3.17	3.28	
P07	Segment 8	213125	222626	9501	215754			7		Fixation	100	520	317	3.17	3.29	
P07	Segment 8	213125	222626	9501	215757			7		Fixation	100	520	317	3.19	3.30	
P07	Segment 8	213125	222626	9501	215760			7		Fixation	100	520	317	3.19	3.28	
P07	Segment 8	213125	222626	9501	215764			7		Fixation	100	520	317	3.19	3.29	
P07	Segment 8	213125	222626	9501	215767			7		Fixation	100	520	317	3.15	3.28	
P07	Segment 8	213125	222626	9501	215770			7		Fixation	100	520	317	3.16	3.28	
P07	Segment 8	213125	222626	9501	215774			7		Fixation	100	520	317	3.18	3.30	
P07	Segment 8	213125	222626	9501	215777			7		Fixation	100	520	317	3.18	3.34	
P07	Segment 8	213125	222626	9501	215780			7		Fixation	100	520	317	3.23	3.30	
P07	Segment 8	213125	222626	9501	215784			7		Fixation	100	520	317	3.21	3.30	
P07	Segment 8	213125	222626	9501	215787			7		Fixation	100	520	317	3.18	3.27	
P07	Segment 8	213125	222626	9501	215790			7		Fixation	100	520	317	3.19	3.28	
P07	Segment 8	213125	222626	9501	215794			7		Fixation	100	520	317	3.16	3.32	
P07	Segment 8	213125	222626	9501	215797			7		Fixation	100	520	317	3.19	3.33	
P07	Segment 8	213125	222626	9501	215800			7		Fixation	100	520	317	3.22	3.29	
P07	Segment 8	213125	222626	9501	215804			7		Fixation	100	520	317	3.19	3.30	
P07	Segment 8	213125	222626	9501	215807			7		Fixation	100	520	317	3.16	3.30	
P07	Segment 8	213125	222626	9501	215810			7		Fixation	100	520	317	3.19	3.28	
P07	Segment 8	213125	222626	9501	215814			7		Fixation	100	520	317	3.20	3.31	
P07	Segment 8	213125	222626	9501	215817			7		Fixation	100	520	317	3.13	3.32	
P07	Segment 8	213125	222626	9501	215820			7		Fixation	100	520	317	3.19	3.29	
P07	Segment 8	213125	222626	9501	215824			7		Fixation	100	520	317	3.20	3.26	
P07	Segment 8	213125	222626	9501	215827				25	Saccade	43			3.19	3.29	
P07	Segment 8	213125	222626	9501	215830				25	Saccade	43			3.22	3.31	
P07	Segment 8	213125	222626	9501	215834				25	Saccade	43			3.21	3.29	
P07	Segment 8	213125	222626	9501	215837				25	Saccade	43			3.20	3.31	
P07	Segment 8	213125	222626	9501	215840				25	Saccade	43			3.20	3.30	
P07	Segment 8	213125	222626	9501	215844				25	Saccade	43			3.19	3.25	
P07	Segment 8	213125	222626	9501	215847				25	Saccade	43			3.12	3.26	
P07	Segment 8	213125	222626	9501	215850				25	Saccade	43			3.21	3.25	
P07	Segment 8	213125	222626	9501	215854				25	Saccade	43			3.21	3.25	
P07	Segment 8	213125	222626	9501	215857				25	Saccade	43			3.21	3.26	
P07	Segment 8	213125	222626	9501	215860				25	Saccade	43			3.22	3.27	
P07	Segment 8	213125	222626	9501	215864				25	Saccade	43			3.23	3.28	
P07	Segment 8	213125	222626	9501	215867				25	Saccade	43			3.20	3.27	
P07	Segment 8	213125	222626	9501	215870			8		Fixation	63	433	729	3.23	3.30	
P07	Segment 8	213125	222626	9501	215874			8		Fixation	63	433	729	3.24	3.30	
P07	Segment 8	213125	222626	9501	215877			8		Fixation	63	433	729	3.27	3.28	
P07	Segment 8	213125	222626	9501	215880			8		Fixation	63	433	729	3.22	3.29	
P07	Segment 8	213125	222626	9501	215884			8		Fixation	63	433	729	3.24	3.29	
P07	Segment 8	213125	222626	9501	215887			8		Fixation	63	433	729	3.26	3.29	
P07	Segment 8	213125	222626	9501	215890			8		Fixation	63	433	729	3.22	3.29	
P07	Segment 8	213125	222626	9501	215894			8		Fixation	63	433	729	3.25	3.30	
P07	Segment 8	213125	222626	9501	215897			8		Fixation	63	433	729	3.24	3.29	
P07	Segment 8	213125	222626	9501	215900			8		Fixation	63	433	729	3.25	3.29	
P07	Segment 8	213125	222626	9501	215904			8		Fixation	63	433	729	3.26	3.29	
P07	Segment 8	213125	222626	9501	215907			8		Fixation	63	433	729	3.27	3.27	
P07	Segment 8	213125	222626	9501	215910			8		Fixation	63	433	729	3.22	3.28	
P07	Segment 8	213125	222626	9501	215914			8		Fixation	63	433	729	3.25	3.25	
P07	Segment 8	213125	222626	9501	215917			8		Fixation	63	433	729	3.25	3.26	
P07	Segment 8	213125	222626	9501	215920			8		Fixation	63	433	729	3.26	3.29	
P07	Segment 8	213125	222626	9501	215924			8		Fixation	63	433	729	3.26	3.30	
P07	Segment 8	213125	222626	9501	215927			8		Fixation	63	433	729	3.26	3.29	
P07	Segment 8	213125	222626	9501	215930			8		Fixation	63	433	729	3.26	3.31	
P07	Segment 8	213125	222626	9501	215934				26	Saccade	20			3.27	3.31	
P07	Segment 8	213125	222626	9501	215937				26	Saccade	20			3.30	3.31	
P07	Segment 8	213125	222626	9501	215940				26	Saccade	20			3.34	3.31	
P07	Segment 8	213125	222626	9501	215944				26	Saccade	20			3.36	3.33	
P07	Segment 8	213125	222626	9501	215947				26	Saccade	20			3.36	3.32	
P07	Segment 8	213125	222626	9501	215950				26	Saccade	20			3.33	3.33	
P07	Segment 8	213125	222626	9501	215954					Unclassified	3			3.33	3.36	
P07	Segment 8	213125	222626	9501	215957				27	Saccade	27			3.34	3.46	
P07	Segment 8	213125	222626	9501	215960				27	Saccade	27			3.30	3.53	
P07	Segment 8	213125	222626	9501	215964				27	Saccade	27			3.19	3.54	
P07	Segment 8	213125	222626	9501	215967				27	Saccade	27			3.11	3.56	
P07	Segment 8	213125	222626	9501	215970				27	Saccade	27			2.85	3.47	
P07	Segment 8	213125	222626	9501	215974				27	Saccade	27			2.60	3.41	
P07	Segment 8	213125	222626	9501	215977				27	Saccade	27				3.31	
P07	Segment 8	213125	222626	9501	215980				27	Saccade	27				3.27	
P07	Segment 8	213125	222626	9501	215984					Unclassified	10				3.00	
P07	Segment 8	213125	222626	9501	215987					Unclassified	10				2.75	
P07	Segment 8	213125	222626	9501	215990					Unclassified	10				2.63	
P07	Segment 8	213125	222626	9501	215994					Unclassified	233					
P07	Segment 8	213125	222626	9501	215997					Unclassified	233					
P07	Segment 8	213125	222626	9501	216000					Unclassified	233					
P07	Segment 8	213125	222626	9501	216004					Unclassified	233					
P07	Segment 8	213125	222626	9501	216007					Unclassified	233					
P07	Segment 8	213125	222626	9501	216010					Unclassified	233					
P07	Segment 8	213125	222626	9501	216014					Unclassified	233					
P07	Segment 8	213125	222626	9501	216017					Unclassified	233					
P07	Segment 8	213125	222626	9501	216020					Unclassified	233					
P07	Segment 8	213125	222626	9501	216024					Unclassified	233					
P07	Segment 8	213125	222626	9501	216027					Unclassified	233					
P07	Segment 8	213125	222626	9501	216030					Unclassified	233					
P07	Segment 8	213125	222626	9501	216034					Unclassified	233					
P07	Segment 8	213125	222626	9501	216037					Unclassified	233					
P07	Segment 8	213125	222626	9501	216040					Unclassified	233					
P07	Segment 8	213125	222626	9501	216044					Unclassified	233					
P07	Segment 8	213125	222626	9501	216047					Unclassified	233					
P07	Segment 8	213125	222626	9501	216050					Unclassified	233					
P07	Segment 8	213125	222626	9501	216054					Unclassified	233					
P07	Segment 8	213125	222626	9501	216057					Unclassified	233					
P07	Segment 8	213125	222626	9501	216060					Unclassified	233					
P07	Segment 8	213125	222626	9501	216064					Unclassified	233					
P07	Segment 8	213125	222626	9501	216067					Unclassified	233					
P07	Segment 8	213125	222626	9501	216070					Unclassified	233					
P07	Segment 8	213125	222626	9501	216074					Unclassified	233					
P07	Segment 8	213125	222626	9501	216077					Unclassified	233					
P07	Segment 8	213125	222626	9501	216080					Unclassified	233					
P07	Segment 8	213125	222626	9501	216084					Unclassified	233					
P07	Segment 8	213125	222626	9501	216087					Unclassified	233					
P07	Segment 8	213125	222626	9501	216090					Unclassified	233					
P07	Segment 8	213125	222626	9501	216094					Unclassified	233					
P07	Segment 8	213125	222626	9501	216097					Unclassified	233					
P07	Segment 8	213125	222626	9501	216100					Unclassified	233					
P07	Segment 8	213125	222626	9501	216104					Unclassified	233					
P07	Segment 8	213125	222626	9501	216107					Unclassified	233					
P07	Segment 8	213125	222626	9501	216110					Unclassified	233					
P07	Segment 8	213125	222626	9501	216114					Unclassified	233					
P07	Segment 8	213125	222626	9501	216117					Unclassified	233					
P07	Segment 8	213125	222626	9501	216120					Unclassified	233					
P07	Segment 8	213125	222626	9501	216124					Unclassified	233					
P07	Segment 8	213125	222626	9501	216127					Unclassified	233					
P07	Segment 8	213125	222626	9501	216130					Unclassified	233					
P07	Segment 8	213125	222626	9501	216134					Unclassified	233					
P07	Segment 8	213125	222626	9501	216137					Unclassified	233					
P07	Segment 8	213125	222626	9501	216140					Unclassified	233					
P07	Segment 8	213125	222626	9501	216144					Unclassified	233					
P07	Segment 8	213125	222626	9501	216147					Unclassified	233					
P07	Segment 8	213125	222626	9501	216150					Unclassified	233					
P07	Segment 8	213125	222626	9501	216154					Unclassified	233					
P07	Segment 8	213125	222626	9501	216157					Unclassified	233					
P07	Segment 8	213125	222626	9501	216160					Unclassified	233					
P07	Segment 8	213125	222626	9501	216164					Unclassified	233					
P07	Segment 8	213125	222626	9501	216167					Unclassified	233					
P07	Segment 8	213125	222626	9501	216170					Unclassified	233					
P07	Segment 8	213125	222626	9501	216174					Unclassified	233					
P07	Segment 8	213125	222626	9501	216177					Unclassified	233					
P07	Segment 8	213125	222626	9501	216180					Unclassified	233					
P07	Segment 8	213125	222626	9501	216184					Unclassified	233					
P07	Segment 8	213125	222626	9501	216187					Unclassified	233					
P07	Segment 8	213125	222626	9501	216190					Unclassified	233					
P07	Segment 8	213125	222626	9501	216194					Unclassified	233					
P07	Segment 8	213125	222626	9501	216197					Unclassified	233					
P07	Segment 8	213125	222626	9501	216200					Unclassified	233					
P07	Segment 8	213125	222626	9501	216204					Unclassified	233					
P07	Segment 8	213125	222626	9501	216207					Unclassified	233					
P07	Segment 8	213125	222626	9501	216210					Unclassified	233					
P07	Segment 8	213125	222626	9501	216214					Unclassified	233					
P07	Segment 8	213125	222626	9501	216217					Unclassified	233					
P07	Segment 8	213125	222626	9501	216220					Unclassified	233					
P07	Segment 8	213125	222626	9501	216224					Unclassified	233			3.69	3.65	
P07	Segment 8	213125	222626	9501	216227					Unclassified	10			3.45	3.61	
P07	Segment 8	213125	222626	9501	216230					Unclassified	10			3.39	3.58	
P07	Segment 8	213125	222626	9501	216234					Unclassified	10			3.27	3.63	
P07	Segment 8	213125	222626	9501	216237				28	Saccade	7			3.24	3.61	
P07	Segment 8	213125	222626	9501	216240				28	Saccade	7			3.31	3.33	
P07	Segment 8	213125	222626	9501	216244					Unclassified	3			3.29	3.34	
P07	Segment 8	213125	222626	9501	216247				29	Saccade	10			3.32	3.43	
P07	Segment 8	213125	222626	9501	216250				29	Saccade	10			3.30	3.41	
P07	Segment 8	213125	222626	9501	216254				29	Saccade	10			3.30	3.45	
P07	Segment 8	213125	222626	9501	216257			9		Fixation	140	1394	616	3.32	3.48	
P07	Segment 8	213125	222626	9501	216260			9		Fixation	140	1394	616	3.37	3.50	
P07	Segment 8	213125	222626	9501	216264			9		Fixation	140	1394	616	3.37	3.49	
P07	Segment 8	213125	222626	9501	216267			9		Fixation	140	1394	616	3.36	3.44	
P07	Segment 8	213125	222626	9501	216270			9		Fixation	140	1394	616	3.43	3.47	
P07	Segment 8	213125	222626	9501	216274			9		Fixation	140	1394	616	3.36	3.49	
P07	Segment 8	213125	222626	9501	216277			9		Fixation	140	1394	616	3.32	3.43	
P07	Segment 8	213125	222626	9501	216280			9		Fixation	140	1394	616			
P07	Segment 8	213125	222626	9501	216284			9		Fixation	140	1394	616			
P07	Segment 8	213125	222626	9501	216287			9		Fixation	140	1394	616			
P07	Segment 8	213125	222626	9501	216290			9		Fixation	140	1394	616	3.30	3.36	
P07	Segment 8	213125	222626	9501	216294			9		Fixation	140	1394	616	3.27	3.42	
P07	Segment 8	213125	222626	9501	216297			9		Fixation	140	1394	616	3.32	3.45	
P07	Segment 8	213125	222626	9501	216300			9		Fixation	140	1394	616	3.27	3.46	
P07	Segment 8	213125	222626	9501	216304			9		Fixation	140	1394	616	3.32	3.55	
P07	Segment 8	213125	222626	9501	216307			9		Fixation	140	1394	616	3.34	3.44	
P07	Segment 8	213125	222626	9501	216310			9		Fixation	140	1394	616	3.31	3.57	
P07	Segment 8	213125	222626	9501	216314			9		Fixation	140	1394	616	3.29	3.50	
P07	Segment 8	213125	222626	9501	216317			9		Fixation	140	1394	616	3.35		
P07	Segment 8	213125	222626	9501	216320			9		Fixation	140	1394	616	3.40	3.49	
P07	Segment 8	213125	222626	9501	216324			9		Fixation	140	1394	616	3.38	3.51	
P07	Segment 8	213125	222626	9501	216327			9		Fixation	140	1394	616	3.36	3.56	
P07	Segment 8	213125	222626	9501	216330			9		Fixation	140	1394	616	3.33	3.50	
P07	Segment 8	213125	222626	9501	216334			9		Fixation	140	1394	616	3.33		
P07	Segment 8	213125	222626	9501	216337			9		Fixation	140	1394	616			
P07	Segment 8	213125	222626	9501	216340			9		Fixation	140	1394	616			
P07	Segment 8	213125	222626	9501	216344			9		Fixation	140	1394	616			
P07	Segment 8	213125	222626	9501	216347			9		Fixation	140	1394	616			
P07	Segment 8	213125	222626	9501	216350			9		Fixation	140	1394	616	3.37	3.56	
P07	Segment 8	213125	222626	9501	216353			9		Fixation	140	1394	616	3.34		
P07	Segment 8	213125	222626	9501	216357			9		Fixation	140	1394	616	3.38	3.50	
P07	Segment 8	213125	222626	9501	216360			9		Fixation	140	1394	616	3.37	3.55	
P07	Segment 8	213125	222626	9501	216364			9		Fixation	140	1394	616	3.37		
P07	Segment 8	213125	222626	9501	216367			9		Fixation	140	1394	616	3.39	3.47	
P07	Segment 8	213125	222626	9501	216370			9		Fixation	140	1394	616	3.45	3.50	
P07	Segment 8	213125	222626	9501	216374			9		Fixation	140	1394	616	3.39	3.46	
P07	Segment 8	213125	222626	9501	216377			9		Fixation	140	1394	616	3.45	3.48	
P07	Segment 8	213125	222626	9501	216380			9		Fixation	140	1394	616	3.48	3.49	
P07	Segment 8	213125	222626	9501	216384			9		Fixation	140	1394	616	3.43	3.42	
P07	Segment 8	213125	222626	9501	216387			9		Fixation	140	1394	616	3.39	3.47	
P07	Segment 8	213125	222626	9501	216390			9		Fixation	140	1394	616	3.41	3.47	
P07	Segment 8	213125	222626	9501	216393			9		Fixation	140	1394	616	3.40	3.47	
P07	Segment 8	213125	222626	9501	216397				30	Saccade	73			3.41	3.48	
P07	Segment 8	213125	222626	9501	216400				30	Saccade	73			3.41	3.49	
P07	Segment 8	213125	222626	9501	216404				30	Saccade	73			3.41	3.45	
P07	Segment 8	213125	222626	9501	216407				30	Saccade	73			3.39	3.54	
P07	Segment 8	213125	222626	9501	216410				30	Saccade	73			3.41	3.55	
P07	Segment 8	213125	222626	9501	216414				30	Saccade	73			3.43	3.51	
P07	Segment 8	213125	222626	9501	216417				30	Saccade	73			3.33	3.50	
P07	Segment 8	213125	222626	9501	216420				30	Saccade	73			3.38	3.50	
P07	Segment 8	213125	222626	9501	216423				30	Saccade	73			3.46	3.45	
P07	Segment 8	213125	222626	9501	216427				30	Saccade	73			3.31	3.37	
P07	Segment 8	213125	222626	9501	216430				30	Saccade	73			3.39	3.38	
P07	Segment 8	213125	222626	9501	216434				30	Saccade	73			3.29	3.32	
P07	Segment 8	213125	222626	9501	216437				30	Saccade	73			3.38	3.29	
P07	Segment 8	213125	222626	9501	216440				30	Saccade	73			3.39	3.33	
P07	Segment 8	213125	222626	9501	216444				30	Saccade	73			3.32	3.33	
P07	Segment 8	213125	222626	9501	216447				30	Saccade	73			3.41	3.32	
P07	Segment 8	213125	222626	9501	216450				30	Saccade	73			3.56	3.39	
P07	Segment 8	213125	222626	9501	216453				30	Saccade	73			3.58	3.38	
P07	Segment 8	213125	222626	9501	216457				30	Saccade	73			3.60	3.44	
P07	Segment 8	213125	222626	9501	216460				30	Saccade	73			3.40	3.43	
P07	Segment 8	213125	222626	9501	216463				30	Saccade	73			3.50	3.41	
P07	Segment 8	213125	222626	9501	216467				30	Saccade	73			3.43	3.43	
P07	Segment 8	213125	222626	9501	216470					Unclassified	47			3.50	3.47	
P07	Segment 8	213125	222626	9501	216474					Unclassified	47			3.44	3.45	
P07	Segment 8	213125	222626	9501	216477					Unclassified	47			3.40	3.43	
P07	Segment 8	213125	222626	9501	216480					Unclassified	47			3.47	3.44	
P07	Segment 8	213125	222626	9501	216484					Unclassified	47			3.48	3.43	
P07	Segment 8	213125	222626	9501	216487					Unclassified	47			3.47	3.45	
P07	Segment 8	213125	222626	9501	216490					Unclassified	47			3.44	3.43	
P07	Segment 8	213125	222626	9501	216493					Unclassified	47			3.37	3.41	
P07	Segment 8	213125	222626	9501	216497					Unclassified	47			3.44	3.45	
P07	Segment 8	213125	222626	9501	216500					Unclassified	47			3.42	3.43	
P07	Segment 8	213125	222626	9501	216504					Unclassified	47			3.36	3.45	
P07	Segment 8	213125	222626	9501	216507					Unclassified	47			3.39	3.41	
P07	Segment 8	213125	222626	9501	216510					Unclassified	47			3.37	3.41	
P07	Segment 8	213125	222626	9501	216514					Unclassified	47			3.36	3.44	
P07	Segment 8	213125	222626	9501	216517				31	Saccade	3			3.30	3.42	
P07	Segment 8	213125	222626	9501	216520					Unclassified	47			3.35	3.42	
P07	Segment 8	213125	222626	9501	216523					Unclassified	47			3.25	3.41	
P07	Segment 8	213125	222626	9501	216527					Unclassified	47			3.23	3.40	
P07	Segment 8	213125	222626	9501	216530					Unclassified	47			3.30	3.41	
P07	Segment 8	213125	222626	9501	216533					Unclassified	47			3.29	3.38	
P07	Segment 8	213125	222626	9501	216537					Unclassified	47			3.26	3.39	
P07	Segment 8	213125	222626	9501	216540					Unclassified	47			3.28	3.43	
P07	Segment 8	213125	222626	9501	216544					Unclassified	47			3.17	3.40	
P07	Segment 8	213125	222626	9501	216547					Unclassified	47			3.18	3.41	
P07	Segment 8	213125	222626	9501	216550					Unclassified	47			3.24	3.43	
P07	Segment 8	213125	222626	9501	216553					Unclassified	47			3.16	3.40	
P07	Segment 8	213125	222626	9501	216557					Unclassified	47			3.17	3.38	
P07	Segment 8	213125	222626	9501	216560					Unclassified	47			3.14	3.35	
P07	Segment 8	213125	222626	9501	216563					Unclassified	47			3.08	3.37	
P07	Segment 8	213125	222626	9501	216567				32	Saccade	3			3.21	3.37	
P07	Segment 8	213125	222626	9501	216570					Unclassified	30			3.12	3.38	
P07	Segment 8	213125	222626	9501	216574					Unclassified	30			3.08	3.38	
P07	Segment 8	213125	222626	9501	216577					Unclassified	30			3.03	3.36	
P07	Segment 8	213125	222626	9501	216580					Unclassified	30			3.05	3.39	
