ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 23	650556	663670	13114	653906			6		Fixation	167	405	287	3.32	3.33	
P07	Segment 23	650556	663670	13114	653909			6		Fixation	167	405	287	3.39	3.32	
P07	Segment 23	650556	663670	13114	653912				25	Saccade	3			3.23	3.32	
P07	Segment 23	650556	663670	13114	653916					Unclassified	3			3.28	3.33	
P07	Segment 23	650556	663670	13114	653919				26	Saccade	40			3.31	3.32	
P07	Segment 23	650556	663670	13114	653922				26	Saccade	40			3.31	3.41	
P07	Segment 23	650556	663670	13114	653926				26	Saccade	40			3.26	3.35	
P07	Segment 23	650556	663670	13114	653929				26	Saccade	40			3.34	3.39	
P07	Segment 23	650556	663670	13114	653932				26	Saccade	40			3.27	3.26	
P07	Segment 23	650556	663670	13114	653936				26	Saccade	40			3.26	3.25	
P07	Segment 23	650556	663670	13114	653939				26	Saccade	40			3.28	3.23	
P07	Segment 23	650556	663670	13114	653942				26	Saccade	40			3.26	3.20	
P07	Segment 23	650556	663670	13114	653946				26	Saccade	40			3.33	3.23	
P07	Segment 23	650556	663670	13114	653949				26	Saccade	40			3.32	3.21	
P07	Segment 23	650556	663670	13114	653952				26	Saccade	40			3.28	3.20	
P07	Segment 23	650556	663670	13114	653956				26	Saccade	40			3.25	3.22	
P07	Segment 23	650556	663670	13114	653959			7		Fixation	277	502	811	3.30	3.22	
P07	Segment 23	650556	663670	13114	653962			7		Fixation	277	502	811	3.29	3.23	
P07	Segment 23	650556	663670	13114	653966			7		Fixation	277	502	811	3.31	3.20	
P07	Segment 23	650556	663670	13114	653969			7		Fixation	277	502	811	3.29	3.22	
P07	Segment 23	650556	663670	13114	653972			7		Fixation	277	502	811	3.28	3.19	
P07	Segment 23	650556	663670	13114	653976			7		Fixation	277	502	811	3.33	3.21	
P07	Segment 23	650556	663670	13114	653979			7		Fixation	277	502	811	3.34	3.19	
P07	Segment 23	650556	663670	13114	653982			7		Fixation	277	502	811	3.29	3.20	
P07	Segment 23	650556	663670	13114	653986			7		Fixation	277	502	811	3.30	3.21	
P07	Segment 23	650556	663670	13114	653989			7		Fixation	277	502	811	3.34	3.20	
P07	Segment 23	650556	663670	13114	653992			7		Fixation	277	502	811	3.30	3.20	
P07	Segment 23	650556	663670	13114	653996			7		Fixation	277	502	811	3.34	3.22	
P07	Segment 23	650556	663670	13114	653999			7		Fixation	277	502	811	3.32	3.20	
P07	Segment 23	650556	663670	13114	654002			7		Fixation	277	502	811	3.28	3.19	
P07	Segment 23	650556	663670	13114	654006			7		Fixation	277	502	811	3.32	3.21	
P07	Segment 23	650556	663670	13114	654009			7		Fixation	277	502	811	3.30	3.20	
P07	Segment 23	650556	663670	13114	654012			7		Fixation	277	502	811	3.25	3.20	
P07	Segment 23	650556	663670	13114	654016			7		Fixation	277	502	811	3.29	3.21	
P07	Segment 23	650556	663670	13114	654019			7		Fixation	277	502	811	3.28	3.21	
P07	Segment 23	650556	663670	13114	654022			7		Fixation	277	502	811	3.28	3.20	
P07	Segment 23	650556	663670	13114	654026			7		Fixation	277	502	811	3.35	3.21	
P07	Segment 23	650556	663670	13114	654029			7		Fixation	277	502	811	3.35	3.20	
P07	Segment 23	650556	663670	13114	654032			7		Fixation	277	502	811	3.30	3.23	
P07	Segment 23	650556	663670	13114	654036			7		Fixation	277	502	811	3.35	3.20	
P07	Segment 23	650556	663670	13114	654039			7		Fixation	277	502	811	3.31	3.22	
P07	Segment 23	650556	663670	13114	654042			7		Fixation	277	502	811	3.32	3.19	
P07	Segment 23	650556	663670	13114	654046			7		Fixation	277	502	811	3.34	3.22	
P07	Segment 23	650556	663670	13114	654049			7		Fixation	277	502	811	3.36	3.21	
P07	Segment 23	650556	663670	13114	654052			7		Fixation	277	502	811	3.35	3.21	
P07	Segment 23	650556	663670	13114	654056			7		Fixation	277	502	811	3.35	3.22	
P07	Segment 23	650556	663670	13114	654059			7		Fixation	277	502	811	3.37	3.22	
P07	Segment 23	650556	663670	13114	654062			7		Fixation	277	502	811	3.36	3.20	
P07	Segment 23	650556	663670	13114	654066			7		Fixation	277	502	811	3.33	3.21	
P07	Segment 23	650556	663670	13114	654069			7		Fixation	277	502	811	3.37	3.22	
P07	Segment 23	650556	663670	13114	654072			7		Fixation	277	502	811	3.34	3.22	
P07	Segment 23	650556	663670	13114	654076			7		Fixation	277	502	811	3.39	3.23	
P07	Segment 23	650556	663670	13114	654079			7		Fixation	277	502	811	3.33	3.23	
P07	Segment 23	650556	663670	13114	654082			7		Fixation	277	502	811	3.35	3.23	
P07	Segment 23	650556	663670	13114	654086			7		Fixation	277	502	811	3.41	3.22	
P07	Segment 23	650556	663670	13114	654089			7		Fixation	277	502	811	3.35	3.23	
P07	Segment 23	650556	663670	13114	654092			7		Fixation	277	502	811	3.40	3.23	
P07	Segment 23	650556	663670	13114	654096			7		Fixation	277	502	811	3.35	3.26	
P07	Segment 23	650556	663670	13114	654099			7		Fixation	277	502	811	3.37	3.26	
P07	Segment 23	650556	663670	13114	654102			7		Fixation	277	502	811	3.36	3.23	
P07	Segment 23	650556	663670	13114	654106			7		Fixation	277	502	811	3.40	3.26	
P07	Segment 23	650556	663670	13114	654109			7		Fixation	277	502	811	3.39	3.26	
P07	Segment 23	650556	663670	13114	654112			7		Fixation	277	502	811	3.38	3.24	
P07	Segment 23	650556	663670	13114	654116			7		Fixation	277	502	811	3.37	3.26	
P07	Segment 23	650556	663670	13114	654119			7		Fixation	277	502	811	3.41	3.24	
P07	Segment 23	650556	663670	13114	654122			7		Fixation	277	502	811	3.38	3.29	
P07	Segment 23	650556	663670	13114	654126			7		Fixation	277	502	811	3.35	3.25	
P07	Segment 23	650556	663670	13114	654129			7		Fixation	277	502	811	3.41	3.27	
P07	Segment 23	650556	663670	13114	654132			7		Fixation	277	502	811	3.40	3.28	
P07	Segment 23	650556	663670	13114	654136			7		Fixation	277	502	811	3.39	3.27	
P07	Segment 23	650556	663670	13114	654139			7		Fixation	277	502	811	3.43	3.29	
P07	Segment 23	650556	663670	13114	654142			7		Fixation	277	502	811	3.40	3.27	
P07	Segment 23	650556	663670	13114	654146			7		Fixation	277	502	811	3.45	3.27	
P07	Segment 23	650556	663670	13114	654149			7		Fixation	277	502	811	3.42	3.28	
P07	Segment 23	650556	663670	13114	654152			7		Fixation	277	502	811	3.41	3.27	
P07	Segment 23	650556	663670	13114	654156			7		Fixation	277	502	811	3.41	3.29	
P07	Segment 23	650556	663670	13114	654159			7		Fixation	277	502	811	3.44	3.28	
P07	Segment 23	650556	663670	13114	654162			7		Fixation	277	502	811	3.43	3.29	
P07	Segment 23	650556	663670	13114	654166			7		Fixation	277	502	811	3.41	3.27	
P07	Segment 23	650556	663670	13114	654169			7		Fixation	277	502	811	3.46	3.30	
P07	Segment 23	650556	663670	13114	654172			7		Fixation	277	502	811	3.42	3.26	
P07	Segment 23	650556	663670	13114	654176			7		Fixation	277	502	811	3.40	3.29	
P07	Segment 23	650556	663670	13114	654179			7		Fixation	277	502	811	3.43	3.28	
P07	Segment 23	650556	663670	13114	654182			7		Fixation	277	502	811	3.39	3.26	
P07	Segment 23	650556	663670	13114	654186			7		Fixation	277	502	811	3.40	3.27	
P07	Segment 23	650556	663670	13114	654189			7		Fixation	277	502	811	3.40	3.28	
P07	Segment 23	650556	663670	13114	654192			7		Fixation	277	502	811	3.36	3.28	
P07	Segment 23	650556	663670	13114	654196			7		Fixation	277	502	811	3.38	3.28	
P07	Segment 23	650556	663670	13114	654199			7		Fixation	277	502	811	3.38	3.28	
P07	Segment 23	650556	663670	13114	654202			7		Fixation	277	502	811	3.34	3.28	
P07	Segment 23	650556	663670	13114	654206			7		Fixation	277	502	811	3.34	3.28	
P07	Segment 23	650556	663670	13114	654209			7		Fixation	277	502	811	3.36	3.24	
P07	Segment 23	650556	663670	13114	654212			7		Fixation	277	502	811	3.36	3.27	
P07	Segment 23	650556	663670	13114	654216			7		Fixation	277	502	811	3.34	3.26	
P07	Segment 23	650556	663670	13114	654219			7		Fixation	277	502	811	3.37	3.28	
P07	Segment 23	650556	663670	13114	654222			7		Fixation	277	502	811	3.35	3.24	
P07	Segment 23	650556	663670	13114	654226			7		Fixation	277	502	811	3.34	3.27	
P07	Segment 23	650556	663670	13114	654229			7		Fixation	277	502	811	3.31	3.24	
P07	Segment 23	650556	663670	13114	654232			7		Fixation	277	502	811	3.32	3.22	
P07	Segment 23	650556	663670	13114	654236				27	Saccade	67			3.35	3.24	
P07	Segment 23	650556	663670	13114	654239				27	Saccade	67			3.32	3.22	
P07	Segment 23	650556	663670	13114	654242				27	Saccade	67			3.29	3.22	
P07	Segment 23	650556	663670	13114	654246				27	Saccade	67			3.27	3.31	
P07	Segment 23	650556	663670	13114	654249				27	Saccade	67			3.28	3.37	
P07	Segment 23	650556	663670	13114	654252				27	Saccade	67			3.25	3.43	
P07	Segment 23	650556	663670	13114	654256				27	Saccade	67			3.25	3.61	
P07	Segment 23	650556	663670	13114	654259				27	Saccade	67			3.45	3.62	
P07	Segment 23	650556	663670	13114	654262				27	Saccade	67			3.43	3.58	
P07	Segment 23	650556	663670	13114	654266				27	Saccade	67			3.33	3.59	
P07	Segment 23	650556	663670	13114	654269				27	Saccade	67			3.25	3.46	
P07	Segment 23	650556	663670	13114	654272				27	Saccade	67			3.29	3.42	
P07	Segment 23	650556	663670	13114	654276				27	Saccade	67			3.13	3.49	
P07	Segment 23	650556	663670	13114	654279				27	Saccade	67			3.16	3.52	
P07	Segment 23	650556	663670	13114	654282				27	Saccade	67			3.22	3.43	
P07	Segment 23	650556	663670	13114	654286				27	Saccade	67			3.13	3.49	
P07	Segment 23	650556	663670	13114	654289				27	Saccade	67			3.09	3.48	
P07	Segment 23	650556	663670	13114	654292				27	Saccade	67			3.12		
P07	Segment 23	650556	663670	13114	654296				27	Saccade	67				3.43	
P07	Segment 23	650556	663670	13114	654299				27	Saccade	67				3.27	
P07	Segment 23	650556	663670	13114	654302					Unclassified	3			3.13		
P07	Segment 23	650556	663670	13114	654306				28	Saccade	17			3.31	3.39	
P07	Segment 23	650556	663670	13114	654309				28	Saccade	17			3.42	3.35	
P07	Segment 23	650556	663670	13114	654312				28	Saccade	17			3.42	3.58	
P07	Segment 23	650556	663670	13114	654316				28	Saccade	17			3.44	3.76	
P07	Segment 23	650556	663670	13114	654319				28	Saccade	17				3.80	
P07	Segment 23	650556	663670	13114	654322					Unclassified	3			3.42		
P07	Segment 23	650556	663670	13114	654326				29	Saccade	10			3.27	3.70	
P07	Segment 23	650556	663670	13114	654329				29	Saccade	10			3.28		
P07	Segment 23	650556	663670	13114	654332				29	Saccade	10			3.28	3.54	
P07	Segment 23	650556	663670	13114	654336					Unclassified	3			3.42	3.44	
P07	Segment 23	650556	663670	13114	654339				30	Saccade	57			3.30	3.59	
P07	Segment 23	650556	663670	13114	654342				30	Saccade	57				3.69	
P07	Segment 23	650556	663670	13114	654346				30	Saccade	57					
P07	Segment 23	650556	663670	13114	654349				30	Saccade	57					
P07	Segment 23	650556	663670	13114	654352				30	Saccade	57					
P07	Segment 23	650556	663670	13114	654356				30	Saccade	57					
P07	Segment 23	650556	663670	13114	654359				30	Saccade	57					
P07	Segment 23	650556	663670	13114	654362				30	Saccade	57					
P07	Segment 23	650556	663670	13114	654366				30	Saccade	57			3.06	3.36	
P07	Segment 23	650556	663670	13114	654369				30	Saccade	57			3.08	3.41	
P07	Segment 23	650556	663670	13114	654372				30	Saccade	57			3.06	3.64	
P07	Segment 23	650556	663670	13114	654376				30	Saccade	57					
P07	Segment 23	650556	663670	13114	654379				30	Saccade	57					
P07	Segment 23	650556	663670	13114	654382				30	Saccade	57					
P07	Segment 23	650556	663670	13114	654386				30	Saccade	57					
P07	Segment 23	650556	663670	13114	654389				30	Saccade	57					
P07	Segment 23	650556	663670	13114	654392				30	Saccade	57					
P07	Segment 23	650556	663670	13114	654396					Unclassified	10				2.81	
P07	Segment 23	650556	663670	13114	654399					Unclassified	10					
P07	Segment 23	650556	663670	13114	654402					Unclassified	10				2.30	
P07	Segment 23	650556	663670	13114	654406					Unclassified	193					
P07	Segment 23	650556	663670	13114	654409					Unclassified	193					
P07	Segment 23	650556	663670	13114	654412					Unclassified	193					
P07	Segment 23	650556	663670	13114	654416					Unclassified	193					
P07	Segment 23	650556	663670	13114	654419					Unclassified	193					
P07	Segment 23	650556	663670	13114	654422					Unclassified	193					
P07	Segment 23	650556	663670	13114	654426					Unclassified	193					
P07	Segment 23	650556	663670	13114	654429					Unclassified	193					
P07	Segment 23	650556	663670	13114	654432					Unclassified	193					
P07	Segment 23	650556	663670	13114	654436					Unclassified	193					
P07	Segment 23	650556	663670	13114	654439					Unclassified	193					
P07	Segment 23	650556	663670	13114	654442					Unclassified	193					
P07	Segment 23	650556	663670	13114	654446					Unclassified	193					
P07	Segment 23	650556	663670	13114	654449					Unclassified	193					
P07	Segment 23	650556	663670	13114	654452					Unclassified	193					
P07	Segment 23	650556	663670	13114	654456					Unclassified	193					
P07	Segment 23	650556	663670	13114	654459					Unclassified	193					
P07	Segment 23	650556	663670	13114	654462					Unclassified	193					
P07	Segment 23	650556	663670	13114	654466					Unclassified	193					
P07	Segment 23	650556	663670	13114	654469					Unclassified	193					
P07	Segment 23	650556	663670	13114	654472					Unclassified	193					
P07	Segment 23	650556	663670	13114	654476					Unclassified	193					
P07	Segment 23	650556	663670	13114	654479					Unclassified	193					
P07	Segment 23	650556	663670	13114	654482					Unclassified	193					
P07	Segment 23	650556	663670	13114	654486					Unclassified	193					
P07	Segment 23	650556	663670	13114	654489					Unclassified	193					
P07	Segment 23	650556	663670	13114	654492					Unclassified	193					
P07	Segment 23	650556	663670	13114	654496					Unclassified	193					
P07	Segment 23	650556	663670	13114	654499					Unclassified	193					
P07	Segment 23	650556	663670	13114	654502					Unclassified	193					
P07	Segment 23	650556	663670	13114	654506					Unclassified	193					
P07	Segment 23	650556	663670	13114	654509					Unclassified	193					
P07	Segment 23	650556	663670	13114	654512					Unclassified	193					
P07	Segment 23	650556	663670	13114	654516					Unclassified	193					
P07	Segment 23	650556	663670	13114	654519					Unclassified	193					
P07	Segment 23	650556	663670	13114	654522					Unclassified	193					
P07	Segment 23	650556	663670	13114	654526					Unclassified	193					
P07	Segment 23	650556	663670	13114	654529					Unclassified	193					
P07	Segment 23	650556	663670	13114	654532					Unclassified	193					
P07	Segment 23	650556	663670	13114	654536					Unclassified	193					
P07	Segment 23	650556	663670	13114	654539					Unclassified	193					
P07	Segment 23	650556	663670	13114	654542					Unclassified	193					
P07	Segment 23	650556	663670	13114	654546					Unclassified	193					
P07	Segment 23	650556	663670	13114	654549					Unclassified	193					
P07	Segment 23	650556	663670	13114	654552					Unclassified	193					
P07	Segment 23	650556	663670	13114	654556					Unclassified	193					
P07	Segment 23	650556	663670	13114	654559					Unclassified	193					
P07	Segment 23	650556	663670	13114	654562					Unclassified	193					
P07	Segment 23	650556	663670	13114	654566					Unclassified	193					
P07	Segment 23	650556	663670	13114	654569					Unclassified	193					
P07	Segment 23	650556	663670	13114	654572					Unclassified	193					
P07	Segment 23	650556	663670	13114	654576					Unclassified	193					
P07	Segment 23	650556	663670	13114	654579					Unclassified	193					
P07	Segment 23	650556	663670	13114	654582					Unclassified	193					
P07	Segment 23	650556	663670	13114	654586					Unclassified	193					
P07	Segment 23	650556	663670	13114	654589					Unclassified	193					
P07	Segment 23	650556	663670	13114	654592					Unclassified	193					
P07	Segment 23	650556	663670	13114	654596					Unclassified	193					
P07	Segment 23	650556	663670	13114	654599					Unclassified	13			2.98	3.01	
P07	Segment 23	650556	663670	13114	654602					Unclassified	13			3.25	3.28	
P07	Segment 23	650556	663670	13114	654605					Unclassified	13			3.12	3.07	
P07	Segment 23	650556	663670	13114	654609					Unclassified	13			2.99	3.02	
P07	Segment 23	650556	663670	13114	654612					Unclassified	10					
P07	Segment 23	650556	663670	13114	654616					Unclassified	10					
P07	Segment 23	650556	663670	13114	654619					Unclassified	10					
P07	Segment 23	650556	663670	13114	654622					Unclassified	10			3.35	3.39	
P07	Segment 23	650556	663670	13114	654626					Unclassified	10			3.39	3.44	
P07	Segment 23	650556	663670	13114	654629					Unclassified	10			3.41	3.44	
P07	Segment 23	650556	663670	13114	654632				31	Saccade	47			3.44	3.47	
P07	Segment 23	650556	663670	13114	654636				31	Saccade	47			3.42	3.45	
P07	Segment 23	650556	663670	13114	654639				31	Saccade	47			3.35	3.38	
P07	Segment 23	650556	663670	13114	654642				31	Saccade	47			3.40	3.43	
P07	Segment 23	650556	663670	13114	654645				31	Saccade	47			3.49	3.52	
P07	Segment 23	650556	663670	13114	654649				31	Saccade	47			3.50	3.53	
P07	Segment 23	650556	663670	13114	654652				31	Saccade	47			3.45	3.48	
P07	Segment 23	650556	663670	13114	654656				31	Saccade	47			3.29	3.37	
P07	Segment 23	650556	663670	13114	654659				31	Saccade	47			3.36	3.40	
P07	Segment 23	650556	663670	13114	654662				31	Saccade	47			3.36	3.40	
P07	Segment 23	650556	663670	13114	654666				31	Saccade	47			3.51	3.56	
P07	Segment 23	650556	663670	13114	654669				31	Saccade	47			3.22	3.36	
P07	Segment 23	650556	663670	13114	654672				31	Saccade	47					
P07	Segment 23	650556	663670	13114	654676				31	Saccade	47					
P07	Segment 23	650556	663670	13114	654679			8		Fixation	150	327	754			
P07	Segment 23	650556	663670	13114	654682			8		Fixation	150	327	754	3.16	3.41	
P07	Segment 23	650556	663670	13114	654686			8		Fixation	150	327	754	3.20	3.38	
P07	Segment 23	650556	663670	13114	654689			8		Fixation	150	327	754	3.20	3.32	
P07	Segment 23	650556	663670	13114	654692			8		Fixation	150	327	754	3.02	3.35	
P07	Segment 23	650556	663670	13114	654696			8		Fixation	150	327	754	3.13	3.37	
P07	Segment 23	650556	663670	13114	654699			8		Fixation	150	327	754	3.08	3.36	
P07	Segment 23	650556	663670	13114	654702			8		Fixation	150	327	754	3.24	3.31	
P07	Segment 23	650556	663670	13114	654705			8		Fixation	150	327	754	3.23	3.44	
P07	Segment 23	650556	663670	13114	654709			8		Fixation	150	327	754	3.22	3.39	
P07	Segment 23	650556	663670	13114	654712			8		Fixation	150	327	754	3.20	3.36	
P07	Segment 23	650556	663670	13114	654715			8		Fixation	150	327	754	3.23	3.33	
P07	Segment 23	650556	663670	13114	654719			8		Fixation	150	327	754	3.29	3.35	
P07	Segment 23	650556	663670	13114	654722			8		Fixation	150	327	754	3.23	3.35	
P07	Segment 23	650556	663670	13114	654726			8		Fixation	150	327	754	3.21	3.39	
P07	Segment 23	650556	663670	13114	654729			8		Fixation	150	327	754	3.27	3.38	
P07	Segment 23	650556	663670	13114	654732			8		Fixation	150	327	754	3.18	3.34	
P07	Segment 23	650556	663670	13114	654736			8		Fixation	150	327	754	3.22	3.40	
P07	Segment 23	650556	663670	13114	654739			8		Fixation	150	327	754	3.27	3.43	
P07	Segment 23	650556	663670	13114	654742			8		Fixation	150	327	754	3.23	3.39	
P07	Segment 23	650556	663670	13114	654745			8		Fixation	150	327	754	3.21	3.43	
P07	Segment 23	650556	663670	13114	654749			8		Fixation	150	327	754	3.22	3.40	
P07	Segment 23	650556	663670	13114	654752			8		Fixation	150	327	754	3.27	3.40	
P07	Segment 23	650556	663670	13114	654756			8		Fixation	150	327	754	3.26	3.38	
P07	Segment 23	650556	663670	13114	654759			8		Fixation	150	327	754	3.31	3.48	
P07	Segment 23	650556	663670	13114	654762			8		Fixation	150	327	754	3.25	3.41	
P07	Segment 23	650556	663670	13114	654766			8		Fixation	150	327	754	3.25	3.46	
P07	Segment 23	650556	663670	13114	654769			8		Fixation	150	327	754	3.24	3.48	
P07	Segment 23	650556	663670	13114	654772			8		Fixation	150	327	754	3.17	3.38	
P07	Segment 23	650556	663670	13114	654775			8		Fixation	150	327	754	3.20	3.48	
P07	Segment 23	650556	663670	13114	654779			8		Fixation	150	327	754	3.28	3.47	
P07	Segment 23	650556	663670	13114	654782			8		Fixation	150	327	754	3.21	3.40	
P07	Segment 23	650556	663670	13114	654786			8		Fixation	150	327	754	3.23	3.45	
P07	Segment 23	650556	663670	13114	654789			8		Fixation	150	327	754	3.26	3.45	
P07	Segment 23	650556	663670	13114	654792			8		Fixation	150	327	754	3.21	3.43	
P07	Segment 23	650556	663670	13114	654796			8		Fixation	150	327	754	3.23	3.44	
P07	Segment 23	650556	663670	13114	654799			8		Fixation	150	327	754	3.26	3.44	
P07	Segment 23	650556	663670	13114	654802			8		Fixation	150	327	754	3.26	3.52	
P07	Segment 23	650556	663670	13114	654805			8		Fixation	150	327	754	3.26	3.49	
P07	Segment 23	650556	663670	13114	654809			8		Fixation	150	327	754	3.25	3.49	
P07	Segment 23	650556	663670	13114	654812			8		Fixation	150	327	754	3.34	3.47	
P07	Segment 23	650556	663670	13114	654815			8		Fixation	150	327	754	3.25	3.43	
P07	Segment 23	650556	663670	13114	654819			8		Fixation	150	327	754	3.31	3.49	
P07	Segment 23	650556	663670	13114	654822			8		Fixation	150	327	754	3.23	3.52	
P07	Segment 23	650556	663670	13114	654826			8		Fixation	150	327	754	3.30	3.48	
P07	Segment 23	650556	663670	13114	654829				32	Saccade	3			3.25	3.49	
P07	Segment 23	650556	663670	13114	654832					Unclassified	3			3.31	3.48	
P07	Segment 23	650556	663670	13114	654835				33	Saccade	30			3.24	3.51	
P07	Segment 23	650556	663670	13114	654839				33	Saccade	30			3.23	3.52	
P07	Segment 23	650556	663670	13114	654842				33	Saccade	30			3.33	3.52	
P07	Segment 23	650556	663670	13114	654845				33	Saccade	30			3.33	3.49	
P07	Segment 23	650556	663670	13114	654849				33	Saccade	30			3.34	3.54	
P07	Segment 23	650556	663670	13114	654852				33	Saccade	30			3.32	3.60	
P07	Segment 23	650556	663670	13114	654856				33	Saccade	30			3.36	3.55	
P07	Segment 23	650556	663670	13114	654859				33	Saccade	30			3.34	3.58	
P07	Segment 23	650556	663670	13114	654862				33	Saccade	30			3.28	3.53	
P07	Segment 23	650556	663670	13114	654866					Unclassified	7			3.28	3.56	
P07	Segment 23	650556	663670	13114	654869					Unclassified	7			3.31	3.59	
P07	Segment 23	650556	663670	13114	654872				34	Saccade	17			3.29	3.53	
P07	Segment 23	650556	663670	13114	654875				34	Saccade	17			3.28	3.59	
P07	Segment 23	650556	663670	13114	654879				34	Saccade	17			3.32	3.58	
P07	Segment 23	650556	663670	13114	654882				34	Saccade	17			3.35	3.62	
P07	Segment 23	650556	663670	13114	654885				34	Saccade	17			3.31	3.54	
P07	Segment 23	650556	663670	13114	654889			9		Fixation	237	576	833	3.29	3.58	
P07	Segment 23	650556	663670	13114	654892			9		Fixation	237	576	833	3.28	3.53	
P07	Segment 23	650556	663670	13114	654896			9		Fixation	237	576	833	3.31	3.60	
P07	Segment 23	650556	663670	13114	654899			9		Fixation	237	576	833	3.29	3.63	
P07	Segment 23	650556	663670	13114	654902			9		Fixation	237	576	833	3.26	3.55	
P07	Segment 23	650556	663670	13114	654905			9		Fixation	237	576	833	3.30	3.56	
P07	Segment 23	650556	663670	13114	654909			9		Fixation	237	576	833	3.33	3.60	
P07	Segment 23	650556	663670	13114	654912			9		Fixation	237	576	833	3.29	3.53	
P07	Segment 23	650556	663670	13114	654915			9		Fixation	237	576	833	3.29	3.54	
P07	Segment 23	650556	663670	13114	654919			9		Fixation	237	576	833	3.29	3.60	
P07	Segment 23	650556	663670	13114	654922			9		Fixation	237	576	833	3.28	3.47	
P07	Segment 23	650556	663670	13114	654926			9		Fixation	237	576	833	3.27	3.52	
P07	Segment 23	650556	663670	13114	654929			9		Fixation	237	576	833	3.29	3.53	
P07	Segment 23	650556	663670	13114	654932			9		Fixation	237	576	833	3.27	3.44	
P07	Segment 23	650556	663670	13114	654935			9		Fixation	237	576	833	3.29	3.55	
P07	Segment 23	650556	663670	13114	654939			9		Fixation	237	576	833	3.33	3.53	
P07	Segment 23	650556	663670	13114	654942			9		Fixation	237	576	833	3.26	3.44	
P07	Segment 23	650556	663670	13114	654945			9		Fixation	237	576	833	3.27	3.50	
P07	Segment 23	650556	663670	13114	654949			9		Fixation	237	576	833	3.27	3.45	
P07	Segment 23	650556	663670	13114	654952			9		Fixation	237	576	833	3.28	3.45	
P07	Segment 23	650556	663670	13114	654955			9		Fixation	237	576	833	3.29	3.42	
P07	Segment 23	650556	663670	13114	654959			9		Fixation	237	576	833	3.25	3.39	
P07	Segment 23	650556	663670	13114	654962			9		Fixation	237	576	833	3.24	3.44	
P07	Segment 23	650556	663670	13114	654965			9		Fixation	237	576	833	3.31	3.38	
P07	Segment 23	650556	663670	13114	654969			9		Fixation	237	576	833	3.31	3.43	
P07	Segment 23	650556	663670	13114	654972			9		Fixation	237	576	833	3.27	3.39	
P07	Segment 23	650556	663670	13114	654975			9		Fixation	237	576	833	3.25	3.44	
P07	Segment 23	650556	663670	13114	654979			9		Fixation	237	576	833	3.30	3.40	
P07	Segment 23	650556	663670	13114	654982			9		Fixation	237	576	833	3.29	3.37	
P07	Segment 23	650556	663670	13114	654985			9		Fixation	237	576	833	3.25	3.37	
P07	Segment 23	650556	663670	13114	654989			9		Fixation	237	576	833	3.30	3.42	
P07	Segment 23	650556	663670	13114	654992			9		Fixation	237	576	833	3.25	3.36	
P07	Segment 23	650556	663670	13114	654996			9		Fixation	237	576	833	3.31	3.39	
P07	Segment 23	650556	663670	13114	654999			9		Fixation	237	576	833	3.28	3.40	
P07	Segment 23	650556	663670	13114	655002			9		Fixation	237	576	833	3.26	3.32	
P07	Segment 23	650556	663670	13114	655005			9		Fixation	237	576	833	3.26	3.37	
P07	Segment 23	650556	663670	13114	655009			9		Fixation	237	576	833	3.32	3.36	
P07	Segment 23	650556	663670	13114	655012			9		Fixation	237	576	833	3.26	3.37	
P07	Segment 23	650556	663670	13114	655015			9		Fixation	237	576	833	3.31	3.36	
P07	Segment 23	650556	663670	13114	655019			9		Fixation	237	576	833	3.25	3.45	
P07	Segment 23	650556	663670	13114	655022			9		Fixation	237	576	833	3.26	3.34	
P07	Segment 23	650556	663670	13114	655025			9		Fixation	237	576	833	3.35	3.39	
P07	Segment 23	650556	663670	13114	655029			9		Fixation	237	576	833	3.35	3.37	
P07	Segment 23	650556	663670	13114	655032			9		Fixation	237	576	833	3.37	3.39	
P07	Segment 23	650556	663670	13114	655035			9		Fixation	237	576	833	3.30	3.40	
P07	Segment 23	650556	663670	13114	655039			9		Fixation	237	576	833	3.36	3.42	
P07	Segment 23	650556	663670	13114	655042			9		Fixation	237	576	833	3.28	3.36	
P07	Segment 23	650556	663670	13114	655045			9		Fixation	237	576	833	3.42	3.37	
P07	Segment 23	650556	663670	13114	655049			9		Fixation	237	576	833	3.32	3.43	
P07	Segment 23	650556	663670	13114	655052			9		Fixation	237	576	833	3.28	3.34	
P07	Segment 23	650556	663670	13114	655055			9		Fixation	237	576	833	3.47	3.46	
P07	Segment 23	650556	663670	13114	655059			9		Fixation	237	576	833	3.31	3.41	
P07	Segment 23	650556	663670	13114	655062			9		Fixation	237	576	833	3.35	3.36	
P07	Segment 23	650556	663670	13114	655066			9		Fixation	237	576	833	3.25	3.42	
P07	Segment 23	650556	663670	13114	655069			9		Fixation	237	576	833	3.28	3.46	
P07	Segment 23	650556	663670	13114	655072			9		Fixation	237	576	833	3.26	3.37	
P07	Segment 23	650556	663670	13114	655075			9		Fixation	237	576	833	3.27	3.44	
P07	Segment 23	650556	663670	13114	655079			9		Fixation	237	576	833	3.27	3.43	
P07	Segment 23	650556	663670	13114	655082			9		Fixation	237	576	833	3.26	3.40	
