ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 6	181694	190625	8930	184047			9		Fixation	157	779	405	2.09	2.07	
P05	Segment 6	181694	190625	8930	184050			9		Fixation	157	779	405	2.11	2.10	
P05	Segment 6	181694	190625	8930	184054			9		Fixation	157	779	405	2.10	2.11	
P05	Segment 6	181694	190625	8930	184057			9		Fixation	157	779	405	2.11	2.09	
P05	Segment 6	181694	190625	8930	184060			9		Fixation	157	779	405	2.11	2.09	
P05	Segment 6	181694	190625	8930	184064			9		Fixation	157	779	405	2.13	2.08	
P05	Segment 6	181694	190625	8930	184067			9		Fixation	157	779	405	2.10	2.08	
P05	Segment 6	181694	190625	8930	184070			9		Fixation	157	779	405	2.12	2.05	
P05	Segment 6	181694	190625	8930	184074			9		Fixation	157	779	405	2.10	2.05	
P05	Segment 6	181694	190625	8930	184077			9		Fixation	157	779	405	2.13	2.06	
P05	Segment 6	181694	190625	8930	184080			9		Fixation	157	779	405	2.14	2.08	
P05	Segment 6	181694	190625	8930	184084			9		Fixation	157	779	405	2.11	2.08	
P05	Segment 6	181694	190625	8930	184087			9		Fixation	157	779	405	2.09	2.07	
P05	Segment 6	181694	190625	8930	184090			9		Fixation	157	779	405	2.13	2.08	
P05	Segment 6	181694	190625	8930	184094			9		Fixation	157	779	405	2.11	2.11	
P05	Segment 6	181694	190625	8930	184097			9		Fixation	157	779	405	2.11	2.06	
P05	Segment 6	181694	190625	8930	184100			9		Fixation	157	779	405			
P05	Segment 6	181694	190625	8930	184104			9		Fixation	157	779	405			
P05	Segment 6	181694	190625	8930	184107			9		Fixation	157	779	405			
P05	Segment 6	181694	190625	8930	184110			9		Fixation	157	779	405		2.11	
P05	Segment 6	181694	190625	8930	184114			9		Fixation	157	779	405	2.12	2.08	
P05	Segment 6	181694	190625	8930	184117			9		Fixation	157	779	405	2.11	2.06	
P05	Segment 6	181694	190625	8930	184120			9		Fixation	157	779	405	2.15	2.07	
P05	Segment 6	181694	190625	8930	184124			9		Fixation	157	779	405	2.11		
P05	Segment 6	181694	190625	8930	184127			9		Fixation	157	779	405	2.14	2.05	
P05	Segment 6	181694	190625	8930	184130			9		Fixation	157	779	405	2.14	2.07	
P05	Segment 6	181694	190625	8930	184134			9		Fixation	157	779	405	2.10	2.08	
P05	Segment 6	181694	190625	8930	184137			9		Fixation	157	779	405	2.11	2.11	
P05	Segment 6	181694	190625	8930	184140			9		Fixation	157	779	405	2.11	2.08	
P05	Segment 6	181694	190625	8930	184144			9		Fixation	157	779	405	2.12	2.09	
P05	Segment 6	181694	190625	8930	184147			9		Fixation	157	779	405	2.10	2.08	
P05	Segment 6	181694	190625	8930	184150			9		Fixation	157	779	405	2.12	2.08	
P05	Segment 6	181694	190625	8930	184154			9		Fixation	157	779	405	2.10	2.07	
P05	Segment 6	181694	190625	8930	184157			9		Fixation	157	779	405	2.10	2.07	
P05	Segment 6	181694	190625	8930	184160			9		Fixation	157	779	405	2.12	2.08	
P05	Segment 6	181694	190625	8930	184164			9		Fixation	157	779	405	2.12	2.07	
P05	Segment 6	181694	190625	8930	184167			9		Fixation	157	779	405	2.12	2.09	
P05	Segment 6	181694	190625	8930	184170			9		Fixation	157	779	405	2.10	2.09	
P05	Segment 6	181694	190625	8930	184174			9		Fixation	157	779	405	2.13	2.06	
P05	Segment 6	181694	190625	8930	184177			9		Fixation	157	779	405	2.11	2.10	
P05	Segment 6	181694	190625	8930	184180			9		Fixation	157	779	405	2.13	2.12	
P05	Segment 6	181694	190625	8930	184184			9		Fixation	157	779	405	2.13	2.06	
P05	Segment 6	181694	190625	8930	184187				11	Saccade	50			2.12	2.06	
P05	Segment 6	181694	190625	8930	184190				11	Saccade	50			2.12	2.07	
P05	Segment 6	181694	190625	8930	184194				11	Saccade	50			2.11	2.07	
P05	Segment 6	181694	190625	8930	184197				11	Saccade	50			2.11	2.06	
P05	Segment 6	181694	190625	8930	184200				11	Saccade	50			2.10	2.06	
P05	Segment 6	181694	190625	8930	184204				11	Saccade	50			2.14	2.10	
P05	Segment 6	181694	190625	8930	184207				11	Saccade	50			2.06	2.05	
P05	Segment 6	181694	190625	8930	184210				11	Saccade	50			2.04	1.96	
P05	Segment 6	181694	190625	8930	184214				11	Saccade	50			2.08	1.97	
P05	Segment 6	181694	190625	8930	184217				11	Saccade	50			2.05		
P05	Segment 6	181694	190625	8930	184220				11	Saccade	50					
P05	Segment 6	181694	190625	8930	184224				11	Saccade	50					
P05	Segment 6	181694	190625	8930	184227				11	Saccade	50			2.03		
P05	Segment 6	181694	190625	8930	184230				11	Saccade	50			2.04	2.05	
P05	Segment 6	181694	190625	8930	184234				11	Saccade	50			2.03	2.00	
P05	Segment 6	181694	190625	8930	184237					Unclassified	10			2.08	2.15	
P05	Segment 6	181694	190625	8930	184240					Unclassified	10			2.04	2.16	
P05	Segment 6	181694	190625	8930	184244					Unclassified	10			2.08		
P05	Segment 6	181694	190625	8930	184247				12	Saccade	13			2.05	2.06	
P05	Segment 6	181694	190625	8930	184250				12	Saccade	13			2.03	2.07	
P05	Segment 6	181694	190625	8930	184254				12	Saccade	13			2.07	1.98	
P05	Segment 6	181694	190625	8930	184257				12	Saccade	13					
P05	Segment 6	181694	190625	8930	184260					Unclassified	47					
P05	Segment 6	181694	190625	8930	184264					Unclassified	47					
P05	Segment 6	181694	190625	8930	184267					Unclassified	47			2.05	1.99	
P05	Segment 6	181694	190625	8930	184270					Unclassified	47			2.07		
P05	Segment 6	181694	190625	8930	184274					Unclassified	47			2.06	2.03	
P05	Segment 6	181694	190625	8930	184277					Unclassified	47			2.02	2.09	
P05	Segment 6	181694	190625	8930	184280					Unclassified	47			2.05	2.00	
P05	Segment 6	181694	190625	8930	184284					Unclassified	47					
P05	Segment 6	181694	190625	8930	184287					Unclassified	47					
P05	Segment 6	181694	190625	8930	184290					Unclassified	47					
P05	Segment 6	181694	190625	8930	184294					Unclassified	47			2.05	2.08	
P05	Segment 6	181694	190625	8930	184297					Unclassified	47			2.06	2.01	
P05	Segment 6	181694	190625	8930	184300					Unclassified	47			2.09	2.19	
P05	Segment 6	181694	190625	8930	184304					Unclassified	47			2.04	2.08	
P05	Segment 6	181694	190625	8930	184307				13	Saccade	7			2.02	2.08	
P05	Segment 6	181694	190625	8930	184310				13	Saccade	7			2.06	2.04	
P05	Segment 6	181694	190625	8930	184314					Unclassified	3			2.07	2.15	
P05	Segment 6	181694	190625	8930	184317				14	Saccade	3			2.06	2.17	
P05	Segment 6	181694	190625	8930	184320					Unclassified	7			2.08	1.98	
P05	Segment 6	181694	190625	8930	184324					Unclassified	7			2.06	2.05	
P05	Segment 6	181694	190625	8930	184327				15	Saccade	50			2.06	2.00	
P05	Segment 6	181694	190625	8930	184330				15	Saccade	50			2.07	2.02	
P05	Segment 6	181694	190625	8930	184334				15	Saccade	50			2.05		
P05	Segment 6	181694	190625	8930	184337				15	Saccade	50			2.07	2.19	
P05	Segment 6	181694	190625	8930	184340				15	Saccade	50			2.06	2.12	
P05	Segment 6	181694	190625	8930	184344				15	Saccade	50					
P05	Segment 6	181694	190625	8930	184347				15	Saccade	50					
P05	Segment 6	181694	190625	8930	184350				15	Saccade	50					
P05	Segment 6	181694	190625	8930	184354				15	Saccade	50			2.13	2.06	
P05	Segment 6	181694	190625	8930	184357				15	Saccade	50			2.15	2.07	
P05	Segment 6	181694	190625	8930	184360				15	Saccade	50			2.16		
P05	Segment 6	181694	190625	8930	184364				15	Saccade	50			2.17	2.13	
P05	Segment 6	181694	190625	8930	184367				15	Saccade	50			2.17	2.21	
P05	Segment 6	181694	190625	8930	184370				15	Saccade	50			2.16	2.12	
P05	Segment 6	181694	190625	8930	184374				15	Saccade	50			2.24	2.16	
P05	Segment 6	181694	190625	8930	184377			10		Fixation	113	1403	685			
P05	Segment 6	181694	190625	8930	184380			10		Fixation	113	1403	685			
P05	Segment 6	181694	190625	8930	184384			10		Fixation	113	1403	685	2.18	2.13	
P05	Segment 6	181694	190625	8930	184387			10		Fixation	113	1403	685	2.18	2.18	
P05	Segment 6	181694	190625	8930	184390			10		Fixation	113	1403	685	2.19	2.19	
P05	Segment 6	181694	190625	8930	184394			10		Fixation	113	1403	685	2.16	2.20	
P05	Segment 6	181694	190625	8930	184397			10		Fixation	113	1403	685	2.22	2.12	
P05	Segment 6	181694	190625	8930	184400			10		Fixation	113	1403	685	2.20	2.10	
P05	Segment 6	181694	190625	8930	184404			10		Fixation	113	1403	685	2.20	2.21	
P05	Segment 6	181694	190625	8930	184407			10		Fixation	113	1403	685	2.20	2.13	
P05	Segment 6	181694	190625	8930	184410			10		Fixation	113	1403	685	2.21	2.14	
P05	Segment 6	181694	190625	8930	184414			10		Fixation	113	1403	685	2.23	2.12	
P05	Segment 6	181694	190625	8930	184417			10		Fixation	113	1403	685	2.21	2.11	
P05	Segment 6	181694	190625	8930	184420			10		Fixation	113	1403	685	2.18	2.13	
P05	Segment 6	181694	190625	8930	184424			10		Fixation	113	1403	685			
P05	Segment 6	181694	190625	8930	184427			10		Fixation	113	1403	685			
P05	Segment 6	181694	190625	8930	184430			10		Fixation	113	1403	685			
P05	Segment 6	181694	190625	8930	184434			10		Fixation	113	1403	685			
P05	Segment 6	181694	190625	8930	184437			10		Fixation	113	1403	685			
P05	Segment 6	181694	190625	8930	184440			10		Fixation	113	1403	685	2.16		
P05	Segment 6	181694	190625	8930	184444			10		Fixation	113	1403	685	2.20	2.17	
P05	Segment 6	181694	190625	8930	184447			10		Fixation	113	1403	685	2.20	2.15	
P05	Segment 6	181694	190625	8930	184450			10		Fixation	113	1403	685			
P05	Segment 6	181694	190625	8930	184454			10		Fixation	113	1403	685			
P05	Segment 6	181694	190625	8930	184457			10		Fixation	113	1403	685			
P05	Segment 6	181694	190625	8930	184460			10		Fixation	113	1403	685	2.19	2.13	
P05	Segment 6	181694	190625	8930	184464			10		Fixation	113	1403	685	2.20	2.14	
P05	Segment 6	181694	190625	8930	184467			10		Fixation	113	1403	685	2.20	2.12	
P05	Segment 6	181694	190625	8930	184470			10		Fixation	113	1403	685	2.23	2.15	
P05	Segment 6	181694	190625	8930	184474			10		Fixation	113	1403	685	2.15	2.12	
P05	Segment 6	181694	190625	8930	184477			10		Fixation	113	1403	685	2.19	2.16	
P05	Segment 6	181694	190625	8930	184480			10		Fixation	113	1403	685	2.17	2.10	
P05	Segment 6	181694	190625	8930	184484			10		Fixation	113	1403	685			
P05	Segment 6	181694	190625	8930	184487			10		Fixation	113	1403	685			
P05	Segment 6	181694	190625	8930	184490				16	Saccade	123					
P05	Segment 6	181694	190625	8930	184494				16	Saccade	123					
P05	Segment 6	181694	190625	8930	184497				16	Saccade	123			2.20	2.11	
P05	Segment 6	181694	190625	8930	184500				16	Saccade	123					
P05	Segment 6	181694	190625	8930	184504				16	Saccade	123					
P05	Segment 6	181694	190625	8930	184507				16	Saccade	123					
P05	Segment 6	181694	190625	8930	184510				16	Saccade	123				4.09	
P05	Segment 6	181694	190625	8930	184514				16	Saccade	123				4.98	
P05	Segment 6	181694	190625	8930	184517				16	Saccade	123					
P05	Segment 6	181694	190625	8930	184520				16	Saccade	123					
P05	Segment 6	181694	190625	8930	184524				16	Saccade	123					
P05	Segment 6	181694	190625	8930	184527				16	Saccade	123					
P05	Segment 6	181694	190625	8930	184530				16	Saccade	123					
P05	Segment 6	181694	190625	8930	184534				16	Saccade	123					
P05	Segment 6	181694	190625	8930	184537				16	Saccade	123					
P05	Segment 6	181694	190625	8930	184540				16	Saccade	123					
P05	Segment 6	181694	190625	8930	184544				16	Saccade	123			2.21	3.27	
P05	Segment 6	181694	190625	8930	184547				16	Saccade	123					
P05	Segment 6	181694	190625	8930	184550				16	Saccade	123					
P05	Segment 6	181694	190625	8930	184554				16	Saccade	123					
P05	Segment 6	181694	190625	8930	184557				16	Saccade	123			2.23	2.29	
P05	Segment 6	181694	190625	8930	184560				16	Saccade	123			2.30	3.98	
P05	Segment 6	181694	190625	8930	184564				16	Saccade	123			2.17	3.35	
P05	Segment 6	181694	190625	8930	184567				16	Saccade	123			2.19	3.41	
P05	Segment 6	181694	190625	8930	184570				16	Saccade	123					
P05	Segment 6	181694	190625	8930	184574				16	Saccade	123					
P05	Segment 6	181694	190625	8930	184577				16	Saccade	123					
P05	Segment 6	181694	190625	8930	184580				16	Saccade	123			2.18	3.30	
P05	Segment 6	181694	190625	8930	184584				16	Saccade	123			2.19	2.14	
P05	Segment 6	181694	190625	8930	184587				16	Saccade	123			2.17	2.19	
P05	Segment 6	181694	190625	8930	184590				16	Saccade	123			2.24	2.18	
P05	Segment 6	181694	190625	8930	184594				16	Saccade	123			2.19	2.24	
P05	Segment 6	181694	190625	8930	184597				16	Saccade	123			2.21	2.26	
P05	Segment 6	181694	190625	8930	184600				16	Saccade	123			2.22	2.27	
P05	Segment 6	181694	190625	8930	184604				16	Saccade	123			2.19	2.24	
P05	Segment 6	181694	190625	8930	184607				16	Saccade	123			2.22	2.28	
P05	Segment 6	181694	190625	8930	184610				16	Saccade	123			2.18	2.25	
P05	Segment 6	181694	190625	8930	184614			11		Fixation	170	336	754	2.26	2.24	
P05	Segment 6	181694	190625	8930	184617			11		Fixation	170	336	754	2.24	2.25	
P05	Segment 6	181694	190625	8930	184620			11		Fixation	170	336	754	2.22	2.28	
P05	Segment 6	181694	190625	8930	184624			11		Fixation	170	336	754	2.24	2.27	
P05	Segment 6	181694	190625	8930	184627			11		Fixation	170	336	754	2.25	2.27	
P05	Segment 6	181694	190625	8930	184630			11		Fixation	170	336	754	2.23	2.29	
P05	Segment 6	181694	190625	8930	184634			11		Fixation	170	336	754	2.23	2.28	
P05	Segment 6	181694	190625	8930	184637			11		Fixation	170	336	754	2.25	2.25	
P05	Segment 6	181694	190625	8930	184640			11		Fixation	170	336	754	2.22	2.27	
P05	Segment 6	181694	190625	8930	184644			11		Fixation	170	336	754	2.21	2.27	
P05	Segment 6	181694	190625	8930	184647			11		Fixation	170	336	754	2.20	2.25	
P05	Segment 6	181694	190625	8930	184650			11		Fixation	170	336	754	2.21	2.26	
P05	Segment 6	181694	190625	8930	184654			11		Fixation	170	336	754	2.22	2.26	
P05	Segment 6	181694	190625	8930	184657			11		Fixation	170	336	754	2.21	2.25	
P05	Segment 6	181694	190625	8930	184660			11		Fixation	170	336	754	2.19	2.25	
P05	Segment 6	181694	190625	8930	184664			11		Fixation	170	336	754	2.22	2.23	
P05	Segment 6	181694	190625	8930	184667			11		Fixation	170	336	754	2.20	2.23	
P05	Segment 6	181694	190625	8930	184670			11		Fixation	170	336	754	2.19	2.25	
P05	Segment 6	181694	190625	8930	184674			11		Fixation	170	336	754	2.19	2.23	
P05	Segment 6	181694	190625	8930	184677			11		Fixation	170	336	754	2.20	2.25	
P05	Segment 6	181694	190625	8930	184680			11		Fixation	170	336	754	2.18	2.28	
P05	Segment 6	181694	190625	8930	184684			11		Fixation	170	336	754	2.20	2.23	
P05	Segment 6	181694	190625	8930	184687			11		Fixation	170	336	754	2.20	2.24	
P05	Segment 6	181694	190625	8930	184690			11		Fixation	170	336	754	2.25	2.26	
P05	Segment 6	181694	190625	8930	184694			11		Fixation	170	336	754	2.23	2.21	
P05	Segment 6	181694	190625	8930	184697			11		Fixation	170	336	754	2.21	2.23	
P05	Segment 6	181694	190625	8930	184700			11		Fixation	170	336	754	2.21	2.25	
P05	Segment 6	181694	190625	8930	184704			11		Fixation	170	336	754	2.22	2.26	
P05	Segment 6	181694	190625	8930	184707			11		Fixation	170	336	754	2.21	2.23	
P05	Segment 6	181694	190625	8930	184710			11		Fixation	170	336	754	2.20	2.26	
P05	Segment 6	181694	190625	8930	184714			11		Fixation	170	336	754	2.20	2.25	
P05	Segment 6	181694	190625	8930	184717			11		Fixation	170	336	754	2.21	2.26	
P05	Segment 6	181694	190625	8930	184720			11		Fixation	170	336	754	2.22	2.25	
P05	Segment 6	181694	190625	8930	184724			11		Fixation	170	336	754	2.20	2.27	
P05	Segment 6	181694	190625	8930	184727			11		Fixation	170	336	754	2.22	2.24	
P05	Segment 6	181694	190625	8930	184730			11		Fixation	170	336	754	2.18	2.25	
P05	Segment 6	181694	190625	8930	184734			11		Fixation	170	336	754	2.20	2.25	
P05	Segment 6	181694	190625	8930	184737			11		Fixation	170	336	754	2.21	2.26	
P05	Segment 6	181694	190625	8930	184740			11		Fixation	170	336	754	2.21	2.24	
P05	Segment 6	181694	190625	8930	184744			11		Fixation	170	336	754	2.22	2.24	
P05	Segment 6	181694	190625	8930	184747			11		Fixation	170	336	754	2.22	2.22	
P05	Segment 6	181694	190625	8930	184750			11		Fixation	170	336	754	2.22	2.22	
P05	Segment 6	181694	190625	8930	184754			11		Fixation	170	336	754	2.21	2.23	
P05	Segment 6	181694	190625	8930	184757			11		Fixation	170	336	754	2.24	2.23	
P05	Segment 6	181694	190625	8930	184760			11		Fixation	170	336	754	2.20	2.21	
P05	Segment 6	181694	190625	8930	184764			11		Fixation	170	336	754	2.20	2.26	
P05	Segment 6	181694	190625	8930	184767			11		Fixation	170	336	754	2.22	2.25	
P05	Segment 6	181694	190625	8930	184770			11		Fixation	170	336	754	2.20	2.25	
P05	Segment 6	181694	190625	8930	184774			11		Fixation	170	336	754	2.22	2.27	
P05	Segment 6	181694	190625	8930	184777			11		Fixation	170	336	754	2.18	2.24	
P05	Segment 6	181694	190625	8930	184780			11		Fixation	170	336	754	2.20	2.28	
P05	Segment 6	181694	190625	8930	184784				17	Saccade	23			2.21	2.26	
P05	Segment 6	181694	190625	8930	184787				17	Saccade	23			2.21	2.25	
P05	Segment 6	181694	190625	8930	184790				17	Saccade	23			2.21	2.24	
P05	Segment 6	181694	190625	8930	184794				17	Saccade	23			2.20	2.23	
P05	Segment 6	181694	190625	8930	184797				17	Saccade	23			2.20	2.24	
P05	Segment 6	181694	190625	8930	184800				17	Saccade	23			2.16	2.24	
P05	Segment 6	181694	190625	8930	184804				17	Saccade	23			2.16	2.20	
P05	Segment 6	181694	190625	8930	184807			12		Fixation	187	357	688	2.16	2.21	
P05	Segment 6	181694	190625	8930	184810			12		Fixation	187	357	688	2.15	2.23	
P05	Segment 6	181694	190625	8930	184813			12		Fixation	187	357	688	2.14	2.21	
P05	Segment 6	181694	190625	8930	184817			12		Fixation	187	357	688	2.16	2.24	
P05	Segment 6	181694	190625	8930	184820			12		Fixation	187	357	688	2.16	2.23	
P05	Segment 6	181694	190625	8930	184824			12		Fixation	187	357	688	2.18	2.22	
P05	Segment 6	181694	190625	8930	184827			12		Fixation	187	357	688	2.20	2.21	
P05	Segment 6	181694	190625	8930	184830			12		Fixation	187	357	688	2.18	2.23	
P05	Segment 6	181694	190625	8930	184834			12		Fixation	187	357	688	2.19	2.24	
P05	Segment 6	181694	190625	8930	184837			12		Fixation	187	357	688	2.21	2.23	
P05	Segment 6	181694	190625	8930	184840			12		Fixation	187	357	688	2.15	2.23	
P05	Segment 6	181694	190625	8930	184844			12		Fixation	187	357	688	2.24	2.23	
P05	Segment 6	181694	190625	8930	184847			12		Fixation	187	357	688	2.21	2.23	
P05	Segment 6	181694	190625	8930	184850			12		Fixation	187	357	688	2.16	2.21	
P05	Segment 6	181694	190625	8930	184853			12		Fixation	187	357	688	2.20	2.24	
P05	Segment 6	181694	190625	8930	184857			12		Fixation	187	357	688	2.18	2.24	
P05	Segment 6	181694	190625	8930	184860			12		Fixation	187	357	688	2.18	2.23	
P05	Segment 6	181694	190625	8930	184864			12		Fixation	187	357	688	2.18	2.21	
P05	Segment 6	181694	190625	8930	184867			12		Fixation	187	357	688	2.17	2.22	
P05	Segment 6	181694	190625	8930	184870			12		Fixation	187	357	688	2.18	2.23	
P05	Segment 6	181694	190625	8930	184874			12		Fixation	187	357	688	2.18	2.22	
P05	Segment 6	181694	190625	8930	184877			12		Fixation	187	357	688	2.17	2.21	
P05	Segment 6	181694	190625	8930	184880			12		Fixation	187	357	688	2.13	2.23	
P05	Segment 6	181694	190625	8930	184883			12		Fixation	187	357	688	2.16	2.21	
P05	Segment 6	181694	190625	8930	184887			12		Fixation	187	357	688	2.15	2.23	
P05	Segment 6	181694	190625	8930	184890			12		Fixation	187	357	688	2.18	2.23	
P05	Segment 6	181694	190625	8930	184894			12		Fixation	187	357	688	2.18	2.21	
P05	Segment 6	181694	190625	8930	184897			12		Fixation	187	357	688	2.17	2.22	
P05	Segment 6	181694	190625	8930	184900			12		Fixation	187	357	688	2.19	2.22	
P05	Segment 6	181694	190625	8930	184904			12		Fixation	187	357	688	2.12	2.22	
P05	Segment 6	181694	190625	8930	184907			12		Fixation	187	357	688	2.19	2.19	
P05	Segment 6	181694	190625	8930	184910			12		Fixation	187	357	688	2.18	2.20	
P05	Segment 6	181694	190625	8930	184913			12		Fixation	187	357	688	2.19	2.20	
P05	Segment 6	181694	190625	8930	184917			12		Fixation	187	357	688	2.17	2.21	
P05	Segment 6	181694	190625	8930	184920			12		Fixation	187	357	688	2.14	2.21	
P05	Segment 6	181694	190625	8930	184924			12		Fixation	187	357	688	2.16	2.22	
P05	Segment 6	181694	190625	8930	184927			12		Fixation	187	357	688	2.20	2.20	
P05	Segment 6	181694	190625	8930	184930			12		Fixation	187	357	688	2.16	2.17	
P05	Segment 6	181694	190625	8930	184934			12		Fixation	187	357	688	2.16	2.20	
P05	Segment 6	181694	190625	8930	184937			12		Fixation	187	357	688	2.13	2.23	
P05	Segment 6	181694	190625	8930	184940			12		Fixation	187	357	688	2.17	2.21	
P05	Segment 6	181694	190625	8930	184944			12		Fixation	187	357	688	2.18	2.22	
P05	Segment 6	181694	190625	8930	184947			12		Fixation	187	357	688	2.16	2.20	
P05	Segment 6	181694	190625	8930	184950			12		Fixation	187	357	688	2.19	2.21	
P05	Segment 6	181694	190625	8930	184953			12		Fixation	187	357	688	2.17	2.21	
P05	Segment 6	181694	190625	8930	184957			12		Fixation	187	357	688	2.17	2.19	
P05	Segment 6	181694	190625	8930	184960			12		Fixation	187	357	688	2.18	2.18	
P05	Segment 6	181694	190625	8930	184964			12		Fixation	187	357	688	2.20	2.22	
P05	Segment 6	181694	190625	8930	184967			12		Fixation	187	357	688	2.20	2.20	
P05	Segment 6	181694	190625	8930	184970			12		Fixation	187	357	688	2.21	2.18	
P05	Segment 6	181694	190625	8930	184974			12		Fixation	187	357	688	2.18	2.20	
P05	Segment 6	181694	190625	8930	184977			12		Fixation	187	357	688	2.15	2.21	
P05	Segment 6	181694	190625	8930	184980			12		Fixation	187	357	688	2.18	2.20	
P05	Segment 6	181694	190625	8930	184983			12		Fixation	187	357	688	2.19	2.20	
P05	Segment 6	181694	190625	8930	184987			12		Fixation	187	357	688	2.18	2.21	
P05	Segment 6	181694	190625	8930	184990			12		Fixation	187	357	688	2.16	2.18	
P05	Segment 6	181694	190625	8930	184994				18	Saccade	10			2.19	2.21	
P05	Segment 6	181694	190625	8930	184997				18	Saccade	10			2.19	2.21	
P05	Segment 6	181694	190625	8930	185000				18	Saccade	10			2.20	2.23	
P05	Segment 6	181694	190625	8930	185004			13		Fixation	160	343	709	2.20	2.23	
P05	Segment 6	181694	190625	8930	185007			13		Fixation	160	343	709	2.23	2.21	
P05	Segment 6	181694	190625	8930	185010			13		Fixation	160	343	709	2.21	2.21	
P05	Segment 6	181694	190625	8930	185013			13		Fixation	160	343	709	2.17	2.24	
P05	Segment 6	181694	190625	8930	185017			13		Fixation	160	343	709	2.22	2.24	
P05	Segment 6	181694	190625	8930	185020			13		Fixation	160	343	709	2.21	2.23	
P05	Segment 6	181694	190625	8930	185023			13		Fixation	160	343	709	2.19	2.21	
P05	Segment 6	181694	190625	8930	185027			13		Fixation	160	343	709	2.21	2.22	
P05	Segment 6	181694	190625	8930	185030			13		Fixation	160	343	709	2.19	2.22	
P05	Segment 6	181694	190625	8930	185034			13		Fixation	160	343	709	2.21	2.20	
P05	Segment 6	181694	190625	8930	185037			13		Fixation	160	343	709	2.19	2.21	
P05	Segment 6	181694	190625	8930	185040			13		Fixation	160	343	709	2.21	2.22	
P05	Segment 6	181694	190625	8930	185043			13		Fixation	160	343	709	2.23	2.23	
P05	Segment 6	181694	190625	8930	185047			13		Fixation	160	343	709	2.19	2.23	
P05	Segment 6	181694	190625	8930	185050			13		Fixation	160	343	709	2.22	2.24	
P05	Segment 6	181694	190625	8930	185053			13		Fixation	160	343	709	2.20	2.24	
P05	Segment 6	181694	190625	8930	185057			13		Fixation	160	343	709	2.11	2.24	
P05	Segment 6	181694	190625	8930	185060			13		Fixation	160	343	709	2.20	2.26	
P05	Segment 6	181694	190625	8930	185064			13		Fixation	160	343	709	2.20	2.23	
P05	Segment 6	181694	190625	8930	185067			13		Fixation	160	343	709	2.18	2.22	
P05	Segment 6	181694	190625	8930	185070			13		Fixation	160	343	709	2.19	2.23	
P05	Segment 6	181694	190625	8930	185074			13		Fixation	160	343	709	2.19	2.21	
P05	Segment 6	181694	190625	8930	185077			13		Fixation	160	343	709	2.18	2.23	
P05	Segment 6	181694	190625	8930	185080			13		Fixation	160	343	709	2.18	2.23	
P05	Segment 6	181694	190625	8930	185083			13		Fixation	160	343	709	2.23	2.23	
P05	Segment 6	181694	190625	8930	185087			13		Fixation	160	343	709	2.20	2.20	
P05	Segment 6	181694	190625	8930	185090			13		Fixation	160	343	709	2.22	2.24	
P05	Segment 6	181694	190625	8930	185093			13		Fixation	160	343	709	2.19	2.22	
P05	Segment 6	181694	190625	8930	185097			13		Fixation	160	343	709	2.23	2.23	
P05	Segment 6	181694	190625	8930	185100			13		Fixation	160	343	709	2.20	2.24	
P05	Segment 6	181694	190625	8930	185104			13		Fixation	160	343	709	2.21	2.21	
P05	Segment 6	181694	190625	8930	185107			13		Fixation	160	343	709	2.21	2.22	
P05	Segment 6	181694	190625	8930	185110			13		Fixation	160	343	709	2.17	2.23	
P05	Segment 6	181694	190625	8930	185113			13		Fixation	160	343	709	2.25	2.24	
P05	Segment 6	181694	190625	8930	185117			13		Fixation	160	343	709	2.19	2.21	
P05	Segment 6	181694	190625	8930	185120			13		Fixation	160	343	709	2.24	2.23	
P05	Segment 6	181694	190625	8930	185123			13		Fixation	160	343	709	2.17	2.21	
P05	Segment 6	181694	190625	8930	185127			13		Fixation	160	343	709	2.22	2.24	
P05	Segment 6	181694	190625	8930	185130			13		Fixation	160	343	709	2.20	2.24	
P05	Segment 6	181694	190625	8930	185134			13		Fixation	160	343	709	2.21	2.23	
P05	Segment 6	181694	190625	8930	185137			13		Fixation	160	343	709	2.22	2.24	
P05	Segment 6	181694	190625	8930	185140			13		Fixation	160	343	709	2.21	2.23	
P05	Segment 6	181694	190625	8930	185143			13		Fixation	160	343	709	2.23	2.23	
P05	Segment 6	181694	190625	8930	185147			13		Fixation	160	343	709	2.20	2.23	
P05	Segment 6	181694	190625	8930	185150			13		Fixation	160	343	709	2.22	2.26	
P05	Segment 6	181694	190625	8930	185153			13		Fixation	160	343	709	2.19	2.25	
P05	Segment 6	181694	190625	8930	185157			13		Fixation	160	343	709	2.24	2.27	
P05	Segment 6	181694	190625	8930	185160			13		Fixation	160	343	709	2.23	2.27	
P05	Segment 6	181694	190625	8930	185163				19	Saccade	50			2.18	2.24	
P05	Segment 6	181694	190625	8930	185167				19	Saccade	50			2.20	2.24	
P05	Segment 6	181694	190625	8930	185170				19	Saccade	50			2.20	2.25	
P05	Segment 6	181694	190625	8930	185173				19	Saccade	50			2.20	2.26	
P05	Segment 6	181694	190625	8930	185177				19	Saccade	50			2.24	2.26	
P05	Segment 6	181694	190625	8930	185180				19	Saccade	50			2.21	2.24	
