ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 5	161395	169993	8598	163647				19	Saccade	247					
P05	Segment 5	161395	169993	8598	163650				19	Saccade	247			3.96		
P05	Segment 5	161395	169993	8598	163653				19	Saccade	247			3.30		
P05	Segment 5	161395	169993	8598	163657				19	Saccade	247			3.94		
P05	Segment 5	161395	169993	8598	163660				19	Saccade	247			3.39		
P05	Segment 5	161395	169993	8598	163663				19	Saccade	247			3.46		
P05	Segment 5	161395	169993	8598	163667				19	Saccade	247					
P05	Segment 5	161395	169993	8598	163670				19	Saccade	247			3.46		
P05	Segment 5	161395	169993	8598	163673				19	Saccade	247			3.39		
P05	Segment 5	161395	169993	8598	163677				19	Saccade	247					
P05	Segment 5	161395	169993	8598	163680				19	Saccade	247					
P05	Segment 5	161395	169993	8598	163683				19	Saccade	247					
P05	Segment 5	161395	169993	8598	163687				19	Saccade	247					
P05	Segment 5	161395	169993	8598	163690				19	Saccade	247					
P05	Segment 5	161395	169993	8598	163693				19	Saccade	247					
P05	Segment 5	161395	169993	8598	163697				19	Saccade	247			3.33		
P05	Segment 5	161395	169993	8598	163700				19	Saccade	247			3.39		
P05	Segment 5	161395	169993	8598	163703				19	Saccade	247					
P05	Segment 5	161395	169993	8598	163707				19	Saccade	247					
P05	Segment 5	161395	169993	8598	163710				19	Saccade	247					
P05	Segment 5	161395	169993	8598	163713				19	Saccade	247					
P05	Segment 5	161395	169993	8598	163717				19	Saccade	247					
P05	Segment 5	161395	169993	8598	163720				19	Saccade	247					
P05	Segment 5	161395	169993	8598	163723				19	Saccade	247					
P05	Segment 5	161395	169993	8598	163727				19	Saccade	247					
P05	Segment 5	161395	169993	8598	163730				19	Saccade	247					
P05	Segment 5	161395	169993	8598	163733				19	Saccade	247					
P05	Segment 5	161395	169993	8598	163737				19	Saccade	247			3.46		
P05	Segment 5	161395	169993	8598	163740				19	Saccade	247			3.53		
P05	Segment 5	161395	169993	8598	163743				19	Saccade	247					
P05	Segment 5	161395	169993	8598	163747					Unclassified	3					
P05	Segment 5	161395	169993	8598	163750				20	Saccade	33					
P05	Segment 5	161395	169993	8598	163753				20	Saccade	33					
P05	Segment 5	161395	169993	8598	163757				20	Saccade	33					
P05	Segment 5	161395	169993	8598	163760				20	Saccade	33					
P05	Segment 5	161395	169993	8598	163763				20	Saccade	33					
P05	Segment 5	161395	169993	8598	163767				20	Saccade	33					
P05	Segment 5	161395	169993	8598	163770				20	Saccade	33					
P05	Segment 5	161395	169993	8598	163773				20	Saccade	33					
P05	Segment 5	161395	169993	8598	163777				20	Saccade	33					
P05	Segment 5	161395	169993	8598	163780				20	Saccade	33					
P05	Segment 5	161395	169993	8598	163783					Unclassified	10			3.25		
P05	Segment 5	161395	169993	8598	163787					Unclassified	10			3.23		
P05	Segment 5	161395	169993	8598	163790					Unclassified	10			3.28	3.84	
P05	Segment 5	161395	169993	8598	163793					Unclassified	280					
P05	Segment 5	161395	169993	8598	163797					Unclassified	280					
P05	Segment 5	161395	169993	8598	163800					Unclassified	280					
P05	Segment 5	161395	169993	8598	163803					Unclassified	280					
P05	Segment 5	161395	169993	8598	163807					Unclassified	280					
P05	Segment 5	161395	169993	8598	163810					Unclassified	280					
P05	Segment 5	161395	169993	8598	163813					Unclassified	280					
P05	Segment 5	161395	169993	8598	163817					Unclassified	280					
P05	Segment 5	161395	169993	8598	163820					Unclassified	280					
P05	Segment 5	161395	169993	8598	163823					Unclassified	280					
P05	Segment 5	161395	169993	8598	163827					Unclassified	280					
P05	Segment 5	161395	169993	8598	163830					Unclassified	280					
P05	Segment 5	161395	169993	8598	163833					Unclassified	280					
P05	Segment 5	161395	169993	8598	163837					Unclassified	280					
P05	Segment 5	161395	169993	8598	163840					Unclassified	280					
P05	Segment 5	161395	169993	8598	163843					Unclassified	280					
P05	Segment 5	161395	169993	8598	163847					Unclassified	280					
P05	Segment 5	161395	169993	8598	163850					Unclassified	280					
P05	Segment 5	161395	169993	8598	163853					Unclassified	280					
P05	Segment 5	161395	169993	8598	163857					Unclassified	280					
P05	Segment 5	161395	169993	8598	163860					Unclassified	280					
P05	Segment 5	161395	169993	8598	163863					Unclassified	280					
P05	Segment 5	161395	169993	8598	163867					Unclassified	280					
P05	Segment 5	161395	169993	8598	163870					Unclassified	280					
P05	Segment 5	161395	169993	8598	163873					Unclassified	280					
P05	Segment 5	161395	169993	8598	163877					Unclassified	280					
P05	Segment 5	161395	169993	8598	163880					Unclassified	280					
P05	Segment 5	161395	169993	8598	163883					Unclassified	280					
P05	Segment 5	161395	169993	8598	163887					Unclassified	280					
P05	Segment 5	161395	169993	8598	163890					Unclassified	280					
P05	Segment 5	161395	169993	8598	163893					Unclassified	280					
P05	Segment 5	161395	169993	8598	163897					Unclassified	280					
P05	Segment 5	161395	169993	8598	163900					Unclassified	280					
P05	Segment 5	161395	169993	8598	163903					Unclassified	280					
P05	Segment 5	161395	169993	8598	163907					Unclassified	280					
P05	Segment 5	161395	169993	8598	163910					Unclassified	280					
P05	Segment 5	161395	169993	8598	163913					Unclassified	280					
P05	Segment 5	161395	169993	8598	163917					Unclassified	280					
P05	Segment 5	161395	169993	8598	163920					Unclassified	280					
P05	Segment 5	161395	169993	8598	163923					Unclassified	280					
P05	Segment 5	161395	169993	8598	163927					Unclassified	280					
P05	Segment 5	161395	169993	8598	163930					Unclassified	280					
P05	Segment 5	161395	169993	8598	163933					Unclassified	280					
P05	Segment 5	161395	169993	8598	163937					Unclassified	280					
P05	Segment 5	161395	169993	8598	163940					Unclassified	280					
P05	Segment 5	161395	169993	8598	163943					Unclassified	280					
P05	Segment 5	161395	169993	8598	163947					Unclassified	280					
P05	Segment 5	161395	169993	8598	163950					Unclassified	280					
P05	Segment 5	161395	169993	8598	163953					Unclassified	280					
P05	Segment 5	161395	169993	8598	163957					Unclassified	280					
P05	Segment 5	161395	169993	8598	163960					Unclassified	280					
P05	Segment 5	161395	169993	8598	163963					Unclassified	280					
P05	Segment 5	161395	169993	8598	163967					Unclassified	280					
P05	Segment 5	161395	169993	8598	163970					Unclassified	280					
P05	Segment 5	161395	169993	8598	163973					Unclassified	280					
P05	Segment 5	161395	169993	8598	163977					Unclassified	280					
P05	Segment 5	161395	169993	8598	163980					Unclassified	280					
P05	Segment 5	161395	169993	8598	163983					Unclassified	280					
P05	Segment 5	161395	169993	8598	163987					Unclassified	280					
P05	Segment 5	161395	169993	8598	163990					Unclassified	280					
P05	Segment 5	161395	169993	8598	163993					Unclassified	280					
P05	Segment 5	161395	169993	8598	163997					Unclassified	280					
P05	Segment 5	161395	169993	8598	164000					Unclassified	280					
P05	Segment 5	161395	169993	8598	164003					Unclassified	280					
P05	Segment 5	161395	169993	8598	164007					Unclassified	280					
P05	Segment 5	161395	169993	8598	164010					Unclassified	280					
P05	Segment 5	161395	169993	8598	164013					Unclassified	280					
P05	Segment 5	161395	169993	8598	164017					Unclassified	280					
P05	Segment 5	161395	169993	8598	164020					Unclassified	280					
P05	Segment 5	161395	169993	8598	164023					Unclassified	280					
P05	Segment 5	161395	169993	8598	164027					Unclassified	280					
P05	Segment 5	161395	169993	8598	164030					Unclassified	280					
P05	Segment 5	161395	169993	8598	164033					Unclassified	280					
P05	Segment 5	161395	169993	8598	164037					Unclassified	280					
P05	Segment 5	161395	169993	8598	164040					Unclassified	280					
P05	Segment 5	161395	169993	8598	164043					Unclassified	280					
P05	Segment 5	161395	169993	8598	164047					Unclassified	280					
P05	Segment 5	161395	169993	8598	164050					Unclassified	280					
P05	Segment 5	161395	169993	8598	164053					Unclassified	280					
P05	Segment 5	161395	169993	8598	164057					Unclassified	280					
P05	Segment 5	161395	169993	8598	164060					Unclassified	280					
P05	Segment 5	161395	169993	8598	164063					Unclassified	280					
P05	Segment 5	161395	169993	8598	164067					Unclassified	280					
P05	Segment 5	161395	169993	8598	164070					Unclassified	280					
P05	Segment 5	161395	169993	8598	164073					Unclassified	3			3.31	3.29	
P05	Segment 5	161395	169993	8598	164077					Unclassified	577					
P05	Segment 5	161395	169993	8598	164080					Unclassified	577					
P05	Segment 5	161395	169993	8598	164083					Unclassified	577					
P05	Segment 5	161395	169993	8598	164087					Unclassified	577					
P05	Segment 5	161395	169993	8598	164090					Unclassified	577					
P05	Segment 5	161395	169993	8598	164093					Unclassified	577					
P05	Segment 5	161395	169993	8598	164097					Unclassified	577					
P05	Segment 5	161395	169993	8598	164100					Unclassified	577					
P05	Segment 5	161395	169993	8598	164103					Unclassified	577					
P05	Segment 5	161395	169993	8598	164107					Unclassified	577					
P05	Segment 5	161395	169993	8598	164110					Unclassified	577					
P05	Segment 5	161395	169993	8598	164113					Unclassified	577					
P05	Segment 5	161395	169993	8598	164117					Unclassified	577					
P05	Segment 5	161395	169993	8598	164120					Unclassified	577					
P05	Segment 5	161395	169993	8598	164123					Unclassified	577					
P05	Segment 5	161395	169993	8598	164127					Unclassified	577					
P05	Segment 5	161395	169993	8598	164130					Unclassified	577					
P05	Segment 5	161395	169993	8598	164133					Unclassified	577					
P05	Segment 5	161395	169993	8598	164137					Unclassified	577					
P05	Segment 5	161395	169993	8598	164140					Unclassified	577					
P05	Segment 5	161395	169993	8598	164143					Unclassified	577					
P05	Segment 5	161395	169993	8598	164147					Unclassified	577					
P05	Segment 5	161395	169993	8598	164150					Unclassified	577					
P05	Segment 5	161395	169993	8598	164153					Unclassified	577					
P05	Segment 5	161395	169993	8598	164157					Unclassified	577					
P05	Segment 5	161395	169993	8598	164160					Unclassified	577					
P05	Segment 5	161395	169993	8598	164163					Unclassified	577					
P05	Segment 5	161395	169993	8598	164167					Unclassified	577					
P05	Segment 5	161395	169993	8598	164170					Unclassified	577					
P05	Segment 5	161395	169993	8598	164173					Unclassified	577					
P05	Segment 5	161395	169993	8598	164177					Unclassified	577					
P05	Segment 5	161395	169993	8598	164180					Unclassified	577					
P05	Segment 5	161395	169993	8598	164183					Unclassified	577					
P05	Segment 5	161395	169993	8598	164187					Unclassified	577					
P05	Segment 5	161395	169993	8598	164190					Unclassified	577					
P05	Segment 5	161395	169993	8598	164193					Unclassified	577					
P05	Segment 5	161395	169993	8598	164197					Unclassified	577					
P05	Segment 5	161395	169993	8598	164200					Unclassified	577					
P05	Segment 5	161395	169993	8598	164203					Unclassified	577					
P05	Segment 5	161395	169993	8598	164207					Unclassified	577					
P05	Segment 5	161395	169993	8598	164210					Unclassified	577					
P05	Segment 5	161395	169993	8598	164213					Unclassified	577					
P05	Segment 5	161395	169993	8598	164217					Unclassified	577					
P05	Segment 5	161395	169993	8598	164220					Unclassified	577					
P05	Segment 5	161395	169993	8598	164223					Unclassified	577					
P05	Segment 5	161395	169993	8598	164227					Unclassified	577					
P05	Segment 5	161395	169993	8598	164230					Unclassified	577					
P05	Segment 5	161395	169993	8598	164233					Unclassified	577					
P05	Segment 5	161395	169993	8598	164237					Unclassified	577					
P05	Segment 5	161395	169993	8598	164240					Unclassified	577					
P05	Segment 5	161395	169993	8598	164243					Unclassified	577					
P05	Segment 5	161395	169993	8598	164247					Unclassified	577					
P05	Segment 5	161395	169993	8598	164250					Unclassified	577					
P05	Segment 5	161395	169993	8598	164253					Unclassified	577					
P05	Segment 5	161395	169993	8598	164257					Unclassified	577					
P05	Segment 5	161395	169993	8598	164260					Unclassified	577					
P05	Segment 5	161395	169993	8598	164263					Unclassified	577					
P05	Segment 5	161395	169993	8598	164267					Unclassified	577					
P05	Segment 5	161395	169993	8598	164270					Unclassified	577					
P05	Segment 5	161395	169993	8598	164273					Unclassified	577					
P05	Segment 5	161395	169993	8598	164277					Unclassified	577					
P05	Segment 5	161395	169993	8598	164280					Unclassified	577					
P05	Segment 5	161395	169993	8598	164283					Unclassified	577					
P05	Segment 5	161395	169993	8598	164287					Unclassified	577					
P05	Segment 5	161395	169993	8598	164290					Unclassified	577					
P05	Segment 5	161395	169993	8598	164293					Unclassified	577					
P05	Segment 5	161395	169993	8598	164297					Unclassified	577					
P05	Segment 5	161395	169993	8598	164300					Unclassified	577					
P05	Segment 5	161395	169993	8598	164303					Unclassified	577					
P05	Segment 5	161395	169993	8598	164307					Unclassified	577					
P05	Segment 5	161395	169993	8598	164310					Unclassified	577					
P05	Segment 5	161395	169993	8598	164313					Unclassified	577					
P05	Segment 5	161395	169993	8598	164317					Unclassified	577					
P05	Segment 5	161395	169993	8598	164320					Unclassified	577					
P05	Segment 5	161395	169993	8598	164323					Unclassified	577					
P05	Segment 5	161395	169993	8598	164327					Unclassified	577					
P05	Segment 5	161395	169993	8598	164330					Unclassified	577					
P05	Segment 5	161395	169993	8598	164333					Unclassified	577					
P05	Segment 5	161395	169993	8598	164337					Unclassified	577					
P05	Segment 5	161395	169993	8598	164340					Unclassified	577					
P05	Segment 5	161395	169993	8598	164343					Unclassified	577					
P05	Segment 5	161395	169993	8598	164347					Unclassified	577					
P05	Segment 5	161395	169993	8598	164350					Unclassified	577					
P05	Segment 5	161395	169993	8598	164353					Unclassified	577					
P05	Segment 5	161395	169993	8598	164357					Unclassified	577					
P05	Segment 5	161395	169993	8598	164360					Unclassified	577					
P05	Segment 5	161395	169993	8598	164363					Unclassified	577					
P05	Segment 5	161395	169993	8598	164367					Unclassified	577					
P05	Segment 5	161395	169993	8598	164370					Unclassified	577					
P05	Segment 5	161395	169993	8598	164373					Unclassified	577					
P05	Segment 5	161395	169993	8598	164377					Unclassified	577					
P05	Segment 5	161395	169993	8598	164380					Unclassified	577					
P05	Segment 5	161395	169993	8598	164383					Unclassified	577					
P05	Segment 5	161395	169993	8598	164387					Unclassified	577					
P05	Segment 5	161395	169993	8598	164390					Unclassified	577					
P05	Segment 5	161395	169993	8598	164393					Unclassified	577					
P05	Segment 5	161395	169993	8598	164397					Unclassified	577					
P05	Segment 5	161395	169993	8598	164400					Unclassified	577					
P05	Segment 5	161395	169993	8598	164403					Unclassified	577					
P05	Segment 5	161395	169993	8598	164407					Unclassified	577					
P05	Segment 5	161395	169993	8598	164410					Unclassified	577					
P05	Segment 5	161395	169993	8598	164413					Unclassified	577					
P05	Segment 5	161395	169993	8598	164417					Unclassified	577					
P05	Segment 5	161395	169993	8598	164420					Unclassified	577					
P05	Segment 5	161395	169993	8598	164423					Unclassified	577					
P05	Segment 5	161395	169993	8598	164427					Unclassified	577					
P05	Segment 5	161395	169993	8598	164430					Unclassified	577					
P05	Segment 5	161395	169993	8598	164433					Unclassified	577					
P05	Segment 5	161395	169993	8598	164437					Unclassified	577					
P05	Segment 5	161395	169993	8598	164440					Unclassified	577					
P05	Segment 5	161395	169993	8598	164443					Unclassified	577					
P05	Segment 5	161395	169993	8598	164447					Unclassified	577					
P05	Segment 5	161395	169993	8598	164450					Unclassified	577					
P05	Segment 5	161395	169993	8598	164453					Unclassified	577					
P05	Segment 5	161395	169993	8598	164457					Unclassified	577					
P05	Segment 5	161395	169993	8598	164460					Unclassified	577					
P05	Segment 5	161395	169993	8598	164463					Unclassified	577					
P05	Segment 5	161395	169993	8598	164467					Unclassified	577					
P05	Segment 5	161395	169993	8598	164470					Unclassified	577					
P05	Segment 5	161395	169993	8598	164473					Unclassified	577					
P05	Segment 5	161395	169993	8598	164477					Unclassified	577					
P05	Segment 5	161395	169993	8598	164480					Unclassified	577					
P05	Segment 5	161395	169993	8598	164483					Unclassified	577					
P05	Segment 5	161395	169993	8598	164487					Unclassified	577					
P05	Segment 5	161395	169993	8598	164490					Unclassified	577					
P05	Segment 5	161395	169993	8598	164493					Unclassified	577					
P05	Segment 5	161395	169993	8598	164497					Unclassified	577					
P05	Segment 5	161395	169993	8598	164500					Unclassified	577					
P05	Segment 5	161395	169993	8598	164503					Unclassified	577					
P05	Segment 5	161395	169993	8598	164507					Unclassified	577					
P05	Segment 5	161395	169993	8598	164510					Unclassified	577					
P05	Segment 5	161395	169993	8598	164513					Unclassified	577					
P05	Segment 5	161395	169993	8598	164517					Unclassified	577					
P05	Segment 5	161395	169993	8598	164520					Unclassified	577					
P05	Segment 5	161395	169993	8598	164523					Unclassified	577					
P05	Segment 5	161395	169993	8598	164527					Unclassified	577					
P05	Segment 5	161395	169993	8598	164530					Unclassified	577					
P05	Segment 5	161395	169993	8598	164533					Unclassified	577					
P05	Segment 5	161395	169993	8598	164537					Unclassified	577					
P05	Segment 5	161395	169993	8598	164540					Unclassified	577					
P05	Segment 5	161395	169993	8598	164543					Unclassified	577					
P05	Segment 5	161395	169993	8598	164547					Unclassified	577					
P05	Segment 5	161395	169993	8598	164550					Unclassified	577					
P05	Segment 5	161395	169993	8598	164553					Unclassified	577					
P05	Segment 5	161395	169993	8598	164557					Unclassified	577					
P05	Segment 5	161395	169993	8598	164560					Unclassified	577					
P05	Segment 5	161395	169993	8598	164563					Unclassified	577					
P05	Segment 5	161395	169993	8598	164567					Unclassified	577					
P05	Segment 5	161395	169993	8598	164570					Unclassified	577					
P05	Segment 5	161395	169993	8598	164573					Unclassified	577					
P05	Segment 5	161395	169993	8598	164577					Unclassified	577					
P05	Segment 5	161395	169993	8598	164580					Unclassified	577					
P05	Segment 5	161395	169993	8598	164583					Unclassified	577					
P05	Segment 5	161395	169993	8598	164587					Unclassified	577					
P05	Segment 5	161395	169993	8598	164590					Unclassified	577					
P05	Segment 5	161395	169993	8598	164593					Unclassified	577					
P05	Segment 5	161395	169993	8598	164597					Unclassified	577					
P05	Segment 5	161395	169993	8598	164600					Unclassified	577					
P05	Segment 5	161395	169993	8598	164603					Unclassified	577					
P05	Segment 5	161395	169993	8598	164607					Unclassified	577					
P05	Segment 5	161395	169993	8598	164610					Unclassified	577					
P05	Segment 5	161395	169993	8598	164613					Unclassified	577					
P05	Segment 5	161395	169993	8598	164617					Unclassified	577					
P05	Segment 5	161395	169993	8598	164620					Unclassified	577					
P05	Segment 5	161395	169993	8598	164623					Unclassified	577					
P05	Segment 5	161395	169993	8598	164627					Unclassified	577					
P05	Segment 5	161395	169993	8598	164630					Unclassified	577					
P05	Segment 5	161395	169993	8598	164633					Unclassified	577					
P05	Segment 5	161395	169993	8598	164637					Unclassified	577					
P05	Segment 5	161395	169993	8598	164640					Unclassified	577					
P05	Segment 5	161395	169993	8598	164643					Unclassified	577					
P05	Segment 5	161395	169993	8598	164647					Unclassified	577					
P05	Segment 5	161395	169993	8598	164650					Unclassified	577					
P05	Segment 5	161395	169993	8598	164653					Unclassified	10			2.26	2.09	
P05	Segment 5	161395	169993	8598	164656					Unclassified	10			2.26	2.05	
P05	Segment 5	161395	169993	8598	164660					Unclassified	10			2.29	2.06	
P05	Segment 5	161395	169993	8598	164663				21	Saccade	7			2.24	2.08	
P05	Segment 5	161395	169993	8598	164667				21	Saccade	7			2.25	2.11	
P05	Segment 5	161395	169993	8598	164670					Unclassified	43			2.27	2.10	
P05	Segment 5	161395	169993	8598	164673					Unclassified	43			2.26	2.12	
P05	Segment 5	161395	169993	8598	164677					Unclassified	43			2.30	2.10	
P05	Segment 5	161395	169993	8598	164680					Unclassified	43			2.29	2.10	
P05	Segment 5	161395	169993	8598	164683					Unclassified	43			2.23	2.11	
P05	Segment 5	161395	169993	8598	164686					Unclassified	43			2.28	2.11	
P05	Segment 5	161395	169993	8598	164690					Unclassified	43			2.29	2.10	
P05	Segment 5	161395	169993	8598	164693					Unclassified	43			2.24	2.11	
P05	Segment 5	161395	169993	8598	164696					Unclassified	43			2.23	2.10	
P05	Segment 5	161395	169993	8598	164700					Unclassified	43			2.22	2.09	
P05	Segment 5	161395	169993	8598	164703					Unclassified	43			2.27	2.16	
P05	Segment 5	161395	169993	8598	164707					Unclassified	43			2.25	2.11	
P05	Segment 5	161395	169993	8598	164710					Unclassified	43			2.28	2.12	
P05	Segment 5	161395	169993	8598	164713				22	Saccade	23			2.22	2.08	
P05	Segment 5	161395	169993	8598	164717				22	Saccade	23			2.25	2.09	
P05	Segment 5	161395	169993	8598	164720				22	Saccade	23			2.19	2.08	
P05	Segment 5	161395	169993	8598	164723				22	Saccade	23				3.20	
P05	Segment 5	161395	169993	8598	164726				22	Saccade	23				3.27	
P05	Segment 5	161395	169993	8598	164730				22	Saccade	23					
P05	Segment 5	161395	169993	8598	164733				22	Saccade	23					
P05	Segment 5	161395	169993	8598	164737					Unclassified	20					
P05	Segment 5	161395	169993	8598	164740					Unclassified	20					
P05	Segment 5	161395	169993	8598	164743					Unclassified	20					
P05	Segment 5	161395	169993	8598	164747					Unclassified	20					
P05	Segment 5	161395	169993	8598	164750					Unclassified	20					
P05	Segment 5	161395	169993	8598	164753					Unclassified	20					
P05	Segment 5	161395	169993	8598	164756				23	Saccade	10					
P05	Segment 5	161395	169993	8598	164760				23	Saccade	10			2.27	2.14	
P05	Segment 5	161395	169993	8598	164763				23	Saccade	10			2.26	2.10	
P05	Segment 5	161395	169993	8598	164766					Unclassified	7			2.28	2.24	
P05	Segment 5	161395	169993	8598	164770					Unclassified	7					
P05	Segment 5	161395	169993	8598	164773				24	Saccade	43					
P05	Segment 5	161395	169993	8598	164777				24	Saccade	43			2.25	1.95	
P05	Segment 5	161395	169993	8598	164780				24	Saccade	43			2.26	1.98	
P05	Segment 5	161395	169993	8598	164783				24	Saccade	43			2.27	1.99	
P05	Segment 5	161395	169993	8598	164786				24	Saccade	43			2.24	1.97	
P05	Segment 5	161395	169993	8598	164790				24	Saccade	43				1.98	
P05	Segment 5	161395	169993	8598	164793				24	Saccade	43			2.23	2.17	
P05	Segment 5	161395	169993	8598	164797				24	Saccade	43					
P05	Segment 5	161395	169993	8598	164800				24	Saccade	43					
P05	Segment 5	161395	169993	8598	164803				24	Saccade	43			2.23	1.94	
P05	Segment 5	161395	169993	8598	164807				24	Saccade	43			2.19	1.97	
P05	Segment 5	161395	169993	8598	164810				24	Saccade	43				2.03	
P05	Segment 5	161395	169993	8598	164813				24	Saccade	43				2.49	
P05	Segment 5	161395	169993	8598	164816					Unclassified	3				2.55	
P05	Segment 5	161395	169993	8598	164820				25	Saccade	123					
P05	Segment 5	161395	169993	8598	164823				25	Saccade	123					
P05	Segment 5	161395	169993	8598	164826				25	Saccade	123					
P05	Segment 5	161395	169993	8598	164830				25	Saccade	123					
P05	Segment 5	161395	169993	8598	164833				25	Saccade	123					
P05	Segment 5	161395	169993	8598	164836				25	Saccade	123					
P05	Segment 5	161395	169993	8598	164840				25	Saccade	123					
P05	Segment 5	161395	169993	8598	164843				25	Saccade	123				3.29	
P05	Segment 5	161395	169993	8598	164847				25	Saccade	123				3.33	
P05	Segment 5	161395	169993	8598	164850				25	Saccade	123				2.09	
P05	Segment 5	161395	169993	8598	164853				25	Saccade	123				3.20	
P05	Segment 5	161395	169993	8598	164856				25	Saccade	123				2.62	
P05	Segment 5	161395	169993	8598	164860				25	Saccade	123				2.63	
P05	Segment 5	161395	169993	8598	164863				25	Saccade	123				2.12	
P05	Segment 5	161395	169993	8598	164866				25	Saccade	123			2.22	2.01	
P05	Segment 5	161395	169993	8598	164870				25	Saccade	123				3.89	
P05	Segment 5	161395	169993	8598	164873				25	Saccade	123				2.04	
P05	Segment 5	161395	169993	8598	164877				25	Saccade	123					
P05	Segment 5	161395	169993	8598	164880				25	Saccade	123					
P05	Segment 5	161395	169993	8598	164883				25	Saccade	123					
P05	Segment 5	161395	169993	8598	164886				25	Saccade	123					
P05	Segment 5	161395	169993	8598	164890				25	Saccade	123					
P05	Segment 5	161395	169993	8598	164893				25	Saccade	123					
P05	Segment 5	161395	169993	8598	164896				25	Saccade	123					
P05	Segment 5	161395	169993	8598	164900				25	Saccade	123					
P05	Segment 5	161395	169993	8598	164903				25	Saccade	123					
P05	Segment 5	161395	169993	8598	164906				25	Saccade	123					
P05	Segment 5	161395	169993	8598	164910				25	Saccade	123					
P05	Segment 5	161395	169993	8598	164913				25	Saccade	123				3.14	
P05	Segment 5	161395	169993	8598	164916				25	Saccade	123				3.13	
P05	Segment 5	161395	169993	8598	164920				25	Saccade	123				2.00	
P05	Segment 5	161395	169993	8598	164923				25	Saccade	123				1.96	
P05	Segment 5	161395	169993	8598	164926				25	Saccade	123				3.28	
P05	Segment 5	161395	169993	8598	164930				25	Saccade	123				3.25	
P05	Segment 5	161395	169993	8598	164933				25	Saccade	123				2.57	
P05	Segment 5	161395	169993	8598	164936				25	Saccade	123				3.24	
P05	Segment 5	161395	169993	8598	164940				25	Saccade	123				2.49	
P05	Segment 5	161395	169993	8598	164943					Unclassified	10				3.27	
P05	Segment 5	161395	169993	8598	164947					Unclassified	10				3.23	
P05	Segment 5	161395	169993	8598	164950					Unclassified	10				3.30	
P05	Segment 5	161395	169993	8598	164953					Unclassified	157					
P05	Segment 5	161395	169993	8598	164956					Unclassified	157					
P05	Segment 5	161395	169993	8598	164960					Unclassified	157					
P05	Segment 5	161395	169993	8598	164963					Unclassified	157					
P05	Segment 5	161395	169993	8598	164966					Unclassified	157					
P05	Segment 5	161395	169993	8598	164970					Unclassified	157					
P05	Segment 5	161395	169993	8598	164973					Unclassified	157					
P05	Segment 5	161395	169993	8598	164976					Unclassified	157					
P05	Segment 5	161395	169993	8598	164980					Unclassified	157					
P05	Segment 5	161395	169993	8598	164983					Unclassified	157					
P05	Segment 5	161395	169993	8598	164986					Unclassified	157					
P05	Segment 5	161395	169993	8598	164990					Unclassified	157					
P05	Segment 5	161395	169993	8598	164993					Unclassified	157					
P05	Segment 5	161395	169993	8598	164996					Unclassified	157					
P05	Segment 5	161395	169993	8598	165000					Unclassified	157					
P05	Segment 5	161395	169993	8598	165003					Unclassified	157					
P05	Segment 5	161395	169993	8598	165006					Unclassified	157					
P05	Segment 5	161395	169993	8598	165010					Unclassified	157					
P05	Segment 5	161395	169993	8598	165013					Unclassified	157					
P05	Segment 5	161395	169993	8598	165016					Unclassified	157					
P05	Segment 5	161395	169993	8598	165020					Unclassified	157					
P05	Segment 5	161395	169993	8598	165023					Unclassified	157					
P05	Segment 5	161395	169993	8598	165026					Unclassified	157					
P05	Segment 5	161395	169993	8598	165030					Unclassified	157					
P05	Segment 5	161395	169993	8598	165033					Unclassified	157					
P05	Segment 5	161395	169993	8598	165036					Unclassified	157					
P05	Segment 5	161395	169993	8598	165040					Unclassified	157					
P05	Segment 5	161395	169993	8598	165043					Unclassified	157					
P05	Segment 5	161395	169993	8598	165046					Unclassified	157					
P05	Segment 5	161395	169993	8598	165050					Unclassified	157					
P05	Segment 5	161395	169993	8598	165053					Unclassified	157					
P05	Segment 5	161395	169993	8598	165056					Unclassified	157					
P05	Segment 5	161395	169993	8598	165060					Unclassified	157					
P05	Segment 5	161395	169993	8598	165063					Unclassified	157					
P05	Segment 5	161395	169993	8598	165066					Unclassified	157					
P05	Segment 5	161395	169993	8598	165070					Unclassified	157					
P05	Segment 5	161395	169993	8598	165073					Unclassified	157					
P05	Segment 5	161395	169993	8598	165076					Unclassified	157					
P05	Segment 5	161395	169993	8598	165080					Unclassified	157					
P05	Segment 5	161395	169993	8598	165083					Unclassified	157					
P05	Segment 5	161395	169993	8598	165086					Unclassified	157					
P05	Segment 5	161395	169993	8598	165090					Unclassified	157					
P05	Segment 5	161395	169993	8598	165093					Unclassified	157					
P05	Segment 5	161395	169993	8598	165096					Unclassified	157					
P05	Segment 5	161395	169993	8598	165100					Unclassified	157					
P05	Segment 5	161395	169993	8598	165103					Unclassified	157					
P05	Segment 5	161395	169993	8598	165106					Unclassified	157					
P05	Segment 5	161395	169993	8598	165110					Unclassified	10				3.94	
P05	Segment 5	161395	169993	8598	165113					Unclassified	10				3.24	
P05	Segment 5	161395	169993	8598	165116					Unclassified	10					
P05	Segment 5	161395	169993	8598	165120				26	Saccade	23					
P05	Segment 5	161395	169993	8598	165123				26	Saccade	23					
