ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 10	276144	284131	7987	277580				4	Saccade	53			1.98	2.05	
P05	Segment 10	276144	284131	7987	277583				4	Saccade	53			1.97	2.05	
P05	Segment 10	276144	284131	7987	277587				4	Saccade	53			1.96	2.05	
P05	Segment 10	276144	284131	7987	277590				4	Saccade	53					
P05	Segment 10	276144	284131	7987	277593				4	Saccade	53					
P05	Segment 10	276144	284131	7987	277597				4	Saccade	53					
P05	Segment 10	276144	284131	7987	277600				4	Saccade	53					
P05	Segment 10	276144	284131	7987	277603				4	Saccade	53					
P05	Segment 10	276144	284131	7987	277606				4	Saccade	53					
P05	Segment 10	276144	284131	7987	277610				4	Saccade	53			2.06	2.12	
P05	Segment 10	276144	284131	7987	277613				4	Saccade	53			2.05	2.08	
P05	Segment 10	276144	284131	7987	277616				4	Saccade	53			2.06	2.06	
P05	Segment 10	276144	284131	7987	277620				4	Saccade	53			2.04		
P05	Segment 10	276144	284131	7987	277623				4	Saccade	53			2.04	2.05	
P05	Segment 10	276144	284131	7987	277627				4	Saccade	53				2.09	
P05	Segment 10	276144	284131	7987	277630				4	Saccade	53					
P05	Segment 10	276144	284131	7987	277633			3		Fixation	157	320	699			
P05	Segment 10	276144	284131	7987	277636			3		Fixation	157	320	699			
P05	Segment 10	276144	284131	7987	277640			3		Fixation	157	320	699			
P05	Segment 10	276144	284131	7987	277643			3		Fixation	157	320	699			
P05	Segment 10	276144	284131	7987	277646			3		Fixation	157	320	699	2.03	2.08	
P05	Segment 10	276144	284131	7987	277650			3		Fixation	157	320	699	2.01	2.03	
P05	Segment 10	276144	284131	7987	277653			3		Fixation	157	320	699	2.03	2.09	
P05	Segment 10	276144	284131	7987	277657			3		Fixation	157	320	699	2.02	2.08	
P05	Segment 10	276144	284131	7987	277660			3		Fixation	157	320	699	2.05	2.06	
P05	Segment 10	276144	284131	7987	277663			3		Fixation	157	320	699	1.98	2.07	
P05	Segment 10	276144	284131	7987	277666			3		Fixation	157	320	699	2.05	2.07	
P05	Segment 10	276144	284131	7987	277670			3		Fixation	157	320	699			
P05	Segment 10	276144	284131	7987	277673			3		Fixation	157	320	699			
P05	Segment 10	276144	284131	7987	277676			3		Fixation	157	320	699	2.02	2.09	
P05	Segment 10	276144	284131	7987	277680			3		Fixation	157	320	699	1.99	2.07	
P05	Segment 10	276144	284131	7987	277683			3		Fixation	157	320	699	2.01	2.08	
P05	Segment 10	276144	284131	7987	277686			3		Fixation	157	320	699	2.03	2.13	
P05	Segment 10	276144	284131	7987	277690			3		Fixation	157	320	699	2.04	2.06	
P05	Segment 10	276144	284131	7987	277693			3		Fixation	157	320	699			
P05	Segment 10	276144	284131	7987	277696			3		Fixation	157	320	699			
P05	Segment 10	276144	284131	7987	277700			3		Fixation	157	320	699			
P05	Segment 10	276144	284131	7987	277703			3		Fixation	157	320	699			
P05	Segment 10	276144	284131	7987	277706			3		Fixation	157	320	699			
P05	Segment 10	276144	284131	7987	277710			3		Fixation	157	320	699	2.00	2.04	
P05	Segment 10	276144	284131	7987	277713			3		Fixation	157	320	699		2.03	
P05	Segment 10	276144	284131	7987	277716			3		Fixation	157	320	699			
P05	Segment 10	276144	284131	7987	277720			3		Fixation	157	320	699			
P05	Segment 10	276144	284131	7987	277723			3		Fixation	157	320	699	2.03	2.05	
P05	Segment 10	276144	284131	7987	277726			3		Fixation	157	320	699			
P05	Segment 10	276144	284131	7987	277730			3		Fixation	157	320	699			
P05	Segment 10	276144	284131	7987	277733			3		Fixation	157	320	699			
P05	Segment 10	276144	284131	7987	277736			3		Fixation	157	320	699	1.97	2.05	
P05	Segment 10	276144	284131	7987	277740			3		Fixation	157	320	699	2.02	2.05	
P05	Segment 10	276144	284131	7987	277743			3		Fixation	157	320	699	2.01	2.05	
P05	Segment 10	276144	284131	7987	277746			3		Fixation	157	320	699			
P05	Segment 10	276144	284131	7987	277750			3		Fixation	157	320	699			
P05	Segment 10	276144	284131	7987	277753			3		Fixation	157	320	699			
P05	Segment 10	276144	284131	7987	277756			3		Fixation	157	320	699	1.97	2.04	
P05	Segment 10	276144	284131	7987	277760			3		Fixation	157	320	699	2.02	2.04	
P05	Segment 10	276144	284131	7987	277763			3		Fixation	157	320	699	1.95	2.08	
P05	Segment 10	276144	284131	7987	277766			3		Fixation	157	320	699	2.06	2.02	
P05	Segment 10	276144	284131	7987	277770			3		Fixation	157	320	699	2.05	2.05	
P05	Segment 10	276144	284131	7987	277773			3		Fixation	157	320	699	2.06	2.05	
P05	Segment 10	276144	284131	7987	277776			3		Fixation	157	320	699	2.02	2.03	
P05	Segment 10	276144	284131	7987	277780			3		Fixation	157	320	699	1.98	2.09	
P05	Segment 10	276144	284131	7987	277783			3		Fixation	157	320	699	2.00	2.05	
P05	Segment 10	276144	284131	7987	277786			3		Fixation	157	320	699			
P05	Segment 10	276144	284131	7987	277790				5	Saccade	90					
P05	Segment 10	276144	284131	7987	277793				5	Saccade	90					
P05	Segment 10	276144	284131	7987	277796				5	Saccade	90			1.96	2.02	
P05	Segment 10	276144	284131	7987	277800				5	Saccade	90					
P05	Segment 10	276144	284131	7987	277803				5	Saccade	90					
P05	Segment 10	276144	284131	7987	277806				5	Saccade	90					
P05	Segment 10	276144	284131	7987	277810				5	Saccade	90					
P05	Segment 10	276144	284131	7987	277813				5	Saccade	90					
P05	Segment 10	276144	284131	7987	277816				5	Saccade	90					
P05	Segment 10	276144	284131	7987	277820				5	Saccade	90					
P05	Segment 10	276144	284131	7987	277823				5	Saccade	90					
P05	Segment 10	276144	284131	7987	277826				5	Saccade	90					
P05	Segment 10	276144	284131	7987	277830				5	Saccade	90					
P05	Segment 10	276144	284131	7987	277833				5	Saccade	90					
P05	Segment 10	276144	284131	7987	277836				5	Saccade	90					
P05	Segment 10	276144	284131	7987	277840				5	Saccade	90					
P05	Segment 10	276144	284131	7987	277843				5	Saccade	90			1.94	1.93	
P05	Segment 10	276144	284131	7987	277846				5	Saccade	90					
P05	Segment 10	276144	284131	7987	277850				5	Saccade	90					
P05	Segment 10	276144	284131	7987	277853				5	Saccade	90			1.95	1.92	
P05	Segment 10	276144	284131	7987	277856				5	Saccade	90			1.94	1.93	
P05	Segment 10	276144	284131	7987	277860				5	Saccade	90					
P05	Segment 10	276144	284131	7987	277863				5	Saccade	90					
P05	Segment 10	276144	284131	7987	277866				5	Saccade	90					
P05	Segment 10	276144	284131	7987	277870				5	Saccade	90					
P05	Segment 10	276144	284131	7987	277873				5	Saccade	90					
P05	Segment 10	276144	284131	7987	277876				5	Saccade	90					
P05	Segment 10	276144	284131	7987	277880					Unclassified	20					
P05	Segment 10	276144	284131	7987	277883					Unclassified	20			1.91	1.90	
P05	Segment 10	276144	284131	7987	277886					Unclassified	20					
P05	Segment 10	276144	284131	7987	277890					Unclassified	20					
P05	Segment 10	276144	284131	7987	277893					Unclassified	20			1.92	1.90	
P05	Segment 10	276144	284131	7987	277896					Unclassified	20			1.90	1.91	
P05	Segment 10	276144	284131	7987	277900				6	Saccade	3			1.93	1.90	
P05	Segment 10	276144	284131	7987	277903					Unclassified	10			1.94	1.92	
P05	Segment 10	276144	284131	7987	277906					Unclassified	10			1.94	1.90	
P05	Segment 10	276144	284131	7987	277910					Unclassified	10			1.94	1.87	
P05	Segment 10	276144	284131	7987	277913					Unclassified	83					
P05	Segment 10	276144	284131	7987	277916					Unclassified	83					
P05	Segment 10	276144	284131	7987	277920					Unclassified	83					
P05	Segment 10	276144	284131	7987	277923					Unclassified	83					
P05	Segment 10	276144	284131	7987	277926					Unclassified	83					
P05	Segment 10	276144	284131	7987	277930					Unclassified	83					
P05	Segment 10	276144	284131	7987	277933					Unclassified	83					
P05	Segment 10	276144	284131	7987	277936					Unclassified	83					
P05	Segment 10	276144	284131	7987	277940					Unclassified	83					
P05	Segment 10	276144	284131	7987	277943					Unclassified	83					
P05	Segment 10	276144	284131	7987	277946					Unclassified	83					
P05	Segment 10	276144	284131	7987	277950					Unclassified	83					
P05	Segment 10	276144	284131	7987	277953					Unclassified	83					
P05	Segment 10	276144	284131	7987	277956					Unclassified	83					
P05	Segment 10	276144	284131	7987	277960					Unclassified	83					
P05	Segment 10	276144	284131	7987	277963					Unclassified	83					
P05	Segment 10	276144	284131	7987	277966					Unclassified	83					
P05	Segment 10	276144	284131	7987	277970					Unclassified	83					
P05	Segment 10	276144	284131	7987	277973					Unclassified	83					
P05	Segment 10	276144	284131	7987	277976					Unclassified	83					
P05	Segment 10	276144	284131	7987	277980					Unclassified	83					
P05	Segment 10	276144	284131	7987	277983					Unclassified	83					
P05	Segment 10	276144	284131	7987	277986					Unclassified	83					
P05	Segment 10	276144	284131	7987	277990					Unclassified	83					
P05	Segment 10	276144	284131	7987	277993					Unclassified	83					
P05	Segment 10	276144	284131	7987	277996					Unclassified	10			2.00	1.94	
P05	Segment 10	276144	284131	7987	278000					Unclassified	10			1.98	1.96	
P05	Segment 10	276144	284131	7987	278003					Unclassified	10			1.98	1.98	
P05	Segment 10	276144	284131	7987	278006				7	Saccade	7			1.97	1.97	
P05	Segment 10	276144	284131	7987	278010				7	Saccade	7			1.98	1.98	
P05	Segment 10	276144	284131	7987	278013			4		Fixation	133	505	277	1.99	2.00	
P05	Segment 10	276144	284131	7987	278016			4		Fixation	133	505	277	2.02	1.97	
P05	Segment 10	276144	284131	7987	278020			4		Fixation	133	505	277	2.01	1.98	
P05	Segment 10	276144	284131	7987	278023			4		Fixation	133	505	277	1.98	1.96	
P05	Segment 10	276144	284131	7987	278026			4		Fixation	133	505	277	1.98	1.96	
P05	Segment 10	276144	284131	7987	278030			4		Fixation	133	505	277	2.00	1.98	
P05	Segment 10	276144	284131	7987	278033			4		Fixation	133	505	277	1.98	1.96	
P05	Segment 10	276144	284131	7987	278036			4		Fixation	133	505	277	2.04	2.02	
P05	Segment 10	276144	284131	7987	278040			4		Fixation	133	505	277	2.01	1.99	
P05	Segment 10	276144	284131	7987	278043			4		Fixation	133	505	277	2.00	1.99	
P05	Segment 10	276144	284131	7987	278046			4		Fixation	133	505	277	2.02	1.98	
P05	Segment 10	276144	284131	7987	278050			4		Fixation	133	505	277	1.97	1.95	
P05	Segment 10	276144	284131	7987	278053			4		Fixation	133	505	277	2.02	1.99	
P05	Segment 10	276144	284131	7987	278056			4		Fixation	133	505	277	2.00	1.97	
P05	Segment 10	276144	284131	7987	278060			4		Fixation	133	505	277	2.01	1.98	
P05	Segment 10	276144	284131	7987	278063			4		Fixation	133	505	277	2.01	2.03	
P05	Segment 10	276144	284131	7987	278066			4		Fixation	133	505	277	2.00	2.02	
P05	Segment 10	276144	284131	7987	278070			4		Fixation	133	505	277	2.03	1.98	
P05	Segment 10	276144	284131	7987	278073			4		Fixation	133	505	277	2.02	2.01	
P05	Segment 10	276144	284131	7987	278076			4		Fixation	133	505	277	2.08	1.98	
P05	Segment 10	276144	284131	7987	278080			4		Fixation	133	505	277	2.01	1.97	
P05	Segment 10	276144	284131	7987	278083			4		Fixation	133	505	277	1.98	2.02	
P05	Segment 10	276144	284131	7987	278086			4		Fixation	133	505	277	1.98	1.97	
P05	Segment 10	276144	284131	7987	278090			4		Fixation	133	505	277	2.01	1.99	
P05	Segment 10	276144	284131	7987	278093			4		Fixation	133	505	277	2.01	1.97	
P05	Segment 10	276144	284131	7987	278096			4		Fixation	133	505	277			
P05	Segment 10	276144	284131	7987	278100			4		Fixation	133	505	277			
P05	Segment 10	276144	284131	7987	278103			4		Fixation	133	505	277	2.01	2.00	
P05	Segment 10	276144	284131	7987	278106			4		Fixation	133	505	277	1.98	1.99	
P05	Segment 10	276144	284131	7987	278110			4		Fixation	133	505	277	1.99	1.93	
P05	Segment 10	276144	284131	7987	278113			4		Fixation	133	505	277	1.97	1.97	
P05	Segment 10	276144	284131	7987	278116			4		Fixation	133	505	277	2.01	1.95	
P05	Segment 10	276144	284131	7987	278120			4		Fixation	133	505	277	1.97	1.96	
P05	Segment 10	276144	284131	7987	278123			4		Fixation	133	505	277			
P05	Segment 10	276144	284131	7987	278126			4		Fixation	133	505	277			
P05	Segment 10	276144	284131	7987	278130			4		Fixation	133	505	277			
P05	Segment 10	276144	284131	7987	278133			4		Fixation	133	505	277	2.02	1.93	
P05	Segment 10	276144	284131	7987	278136			4		Fixation	133	505	277	2.02	1.94	
P05	Segment 10	276144	284131	7987	278140			4		Fixation	133	505	277	2.02	1.96	
P05	Segment 10	276144	284131	7987	278143			4		Fixation	133	505	277	2.04	1.94	
P05	Segment 10	276144	284131	7987	278146				8	Saccade	40			1.99	1.97	
P05	Segment 10	276144	284131	7987	278150				8	Saccade	40			1.99	1.98	
P05	Segment 10	276144	284131	7987	278153				8	Saccade	40					
P05	Segment 10	276144	284131	7987	278156				8	Saccade	40					
P05	Segment 10	276144	284131	7987	278160				8	Saccade	40					
P05	Segment 10	276144	284131	7987	278163				8	Saccade	40			2.02	2.01	
P05	Segment 10	276144	284131	7987	278166				8	Saccade	40					
P05	Segment 10	276144	284131	7987	278170				8	Saccade	40					
P05	Segment 10	276144	284131	7987	278173				8	Saccade	40			1.97	1.99	
P05	Segment 10	276144	284131	7987	278176				8	Saccade	40			1.95	1.98	
P05	Segment 10	276144	284131	7987	278180				8	Saccade	40			1.92	1.97	
P05	Segment 10	276144	284131	7987	278183				8	Saccade	40					
P05	Segment 10	276144	284131	7987	278186			5		Fixation	180	365	199			
P05	Segment 10	276144	284131	7987	278190			5		Fixation	180	365	199			
P05	Segment 10	276144	284131	7987	278193			5		Fixation	180	365	199			
P05	Segment 10	276144	284131	7987	278196			5		Fixation	180	365	199			
P05	Segment 10	276144	284131	7987	278200			5		Fixation	180	365	199			
P05	Segment 10	276144	284131	7987	278203			5		Fixation	180	365	199	1.95	1.97	
P05	Segment 10	276144	284131	7987	278206			5		Fixation	180	365	199	1.94	1.99	
P05	Segment 10	276144	284131	7987	278210			5		Fixation	180	365	199	1.95	1.96	
P05	Segment 10	276144	284131	7987	278213			5		Fixation	180	365	199	1.97	1.98	
P05	Segment 10	276144	284131	7987	278216			5		Fixation	180	365	199	1.95	1.97	
P05	Segment 10	276144	284131	7987	278220			5		Fixation	180	365	199	1.94	1.99	
P05	Segment 10	276144	284131	7987	278223			5		Fixation	180	365	199			
P05	Segment 10	276144	284131	7987	278226			5		Fixation	180	365	199			
P05	Segment 10	276144	284131	7987	278230			5		Fixation	180	365	199			
P05	Segment 10	276144	284131	7987	278233			5		Fixation	180	365	199			
P05	Segment 10	276144	284131	7987	278236			5		Fixation	180	365	199	1.95	1.97	
P05	Segment 10	276144	284131	7987	278240			5		Fixation	180	365	199	1.95	1.98	
P05	Segment 10	276144	284131	7987	278243			5		Fixation	180	365	199			
P05	Segment 10	276144	284131	7987	278246			5		Fixation	180	365	199			
P05	Segment 10	276144	284131	7987	278250			5		Fixation	180	365	199			
P05	Segment 10	276144	284131	7987	278253			5		Fixation	180	365	199			
P05	Segment 10	276144	284131	7987	278256			5		Fixation	180	365	199	1.96	2.00	
P05	Segment 10	276144	284131	7987	278260			5		Fixation	180	365	199	1.96	1.96	
P05	Segment 10	276144	284131	7987	278263			5		Fixation	180	365	199	1.96	1.98	
P05	Segment 10	276144	284131	7987	278266			5		Fixation	180	365	199			
P05	Segment 10	276144	284131	7987	278270			5		Fixation	180	365	199			
P05	Segment 10	276144	284131	7987	278273			5		Fixation	180	365	199			
P05	Segment 10	276144	284131	7987	278276			5		Fixation	180	365	199			
P05	Segment 10	276144	284131	7987	278280			5		Fixation	180	365	199			
P05	Segment 10	276144	284131	7987	278283			5		Fixation	180	365	199			
P05	Segment 10	276144	284131	7987	278286			5		Fixation	180	365	199			
P05	Segment 10	276144	284131	7987	278290			5		Fixation	180	365	199			
P05	Segment 10	276144	284131	7987	278293			5		Fixation	180	365	199	1.97	1.96	
P05	Segment 10	276144	284131	7987	278296			5		Fixation	180	365	199	1.98	1.98	
P05	Segment 10	276144	284131	7987	278300			5		Fixation	180	365	199	1.95	1.99	
P05	Segment 10	276144	284131	7987	278303			5		Fixation	180	365	199			
P05	Segment 10	276144	284131	7987	278306			5		Fixation	180	365	199			
P05	Segment 10	276144	284131	7987	278310			5		Fixation	180	365	199			
P05	Segment 10	276144	284131	7987	278313			5		Fixation	180	365	199			
P05	Segment 10	276144	284131	7987	278316			5		Fixation	180	365	199			
P05	Segment 10	276144	284131	7987	278320			5		Fixation	180	365	199			
P05	Segment 10	276144	284131	7987	278323			5		Fixation	180	365	199			
P05	Segment 10	276144	284131	7987	278326			5		Fixation	180	365	199	1.94	1.96	
P05	Segment 10	276144	284131	7987	278330			5		Fixation	180	365	199	1.96	1.95	
P05	Segment 10	276144	284131	7987	278333			5		Fixation	180	365	199	1.98	1.97	
P05	Segment 10	276144	284131	7987	278336			5		Fixation	180	365	199	1.97	2.03	
P05	Segment 10	276144	284131	7987	278340			5		Fixation	180	365	199	2.00	2.01	
P05	Segment 10	276144	284131	7987	278343			5		Fixation	180	365	199	1.99	1.99	
P05	Segment 10	276144	284131	7987	278346			5		Fixation	180	365	199	1.98	1.97	
P05	Segment 10	276144	284131	7987	278350			5		Fixation	180	365	199	1.97	1.98	
P05	Segment 10	276144	284131	7987	278353			5		Fixation	180	365	199	1.97	2.01	
P05	Segment 10	276144	284131	7987	278356			5		Fixation	180	365	199			
P05	Segment 10	276144	284131	7987	278360			5		Fixation	180	365	199			
P05	Segment 10	276144	284131	7987	278363			5		Fixation	180	365	199			
P05	Segment 10	276144	284131	7987	278366				9	Saccade	17			1.95	2.05	
P05	Segment 10	276144	284131	7987	278370				9	Saccade	17			1.96	1.98	
P05	Segment 10	276144	284131	7987	278373				9	Saccade	17					
P05	Segment 10	276144	284131	7987	278376				9	Saccade	17					
P05	Segment 10	276144	284131	7987	278380				9	Saccade	17					
P05	Segment 10	276144	284131	7987	278383			6		Fixation	127	406	176			
P05	Segment 10	276144	284131	7987	278386			6		Fixation	127	406	176	1.96	1.99	
P05	Segment 10	276144	284131	7987	278390			6		Fixation	127	406	176	1.98	1.96	
P05	Segment 10	276144	284131	7987	278393			6		Fixation	127	406	176	1.97	2.04	
P05	Segment 10	276144	284131	7987	278396			6		Fixation	127	406	176	1.97	2.05	
P05	Segment 10	276144	284131	7987	278400			6		Fixation	127	406	176	1.98	2.01	
P05	Segment 10	276144	284131	7987	278403			6		Fixation	127	406	176	1.96	2.01	
P05	Segment 10	276144	284131	7987	278406			6		Fixation	127	406	176			
P05	Segment 10	276144	284131	7987	278410			6		Fixation	127	406	176			
P05	Segment 10	276144	284131	7987	278413			6		Fixation	127	406	176	1.99	2.01	
P05	Segment 10	276144	284131	7987	278416			6		Fixation	127	406	176	2.00	1.97	
P05	Segment 10	276144	284131	7987	278420			6		Fixation	127	406	176	1.97	1.98	
P05	Segment 10	276144	284131	7987	278423			6		Fixation	127	406	176	1.98	1.98	
P05	Segment 10	276144	284131	7987	278426			6		Fixation	127	406	176	1.97	1.95	
P05	Segment 10	276144	284131	7987	278430			6		Fixation	127	406	176	1.96	1.97	
P05	Segment 10	276144	284131	7987	278433			6		Fixation	127	406	176			
P05	Segment 10	276144	284131	7987	278436			6		Fixation	127	406	176			
P05	Segment 10	276144	284131	7987	278440			6		Fixation	127	406	176			
P05	Segment 10	276144	284131	7987	278443			6		Fixation	127	406	176			
P05	Segment 10	276144	284131	7987	278446			6		Fixation	127	406	176	1.98	1.98	
P05	Segment 10	276144	284131	7987	278450			6		Fixation	127	406	176	1.98	1.99	
P05	Segment 10	276144	284131	7987	278453			6		Fixation	127	406	176	1.98	1.97	
P05	Segment 10	276144	284131	7987	278456			6		Fixation	127	406	176	1.96	1.99	
P05	Segment 10	276144	284131	7987	278460			6		Fixation	127	406	176			
P05	Segment 10	276144	284131	7987	278463			6		Fixation	127	406	176			
P05	Segment 10	276144	284131	7987	278466			6		Fixation	127	406	176			
P05	Segment 10	276144	284131	7987	278470			6		Fixation	127	406	176			
P05	Segment 10	276144	284131	7987	278473			6		Fixation	127	406	176			
P05	Segment 10	276144	284131	7987	278476			6		Fixation	127	406	176	1.97	1.99	
P05	Segment 10	276144	284131	7987	278480			6		Fixation	127	406	176	1.98	1.98	
P05	Segment 10	276144	284131	7987	278483			6		Fixation	127	406	176			
P05	Segment 10	276144	284131	7987	278486			6		Fixation	127	406	176			
P05	Segment 10	276144	284131	7987	278490			6		Fixation	127	406	176			
P05	Segment 10	276144	284131	7987	278493			6		Fixation	127	406	176			
P05	Segment 10	276144	284131	7987	278496			6		Fixation	127	406	176	1.97	1.98	
P05	Segment 10	276144	284131	7987	278500			6		Fixation	127	406	176	1.98	1.97	
P05	Segment 10	276144	284131	7987	278503			6		Fixation	127	406	176			
P05	Segment 10	276144	284131	7987	278506			6		Fixation	127	406	176			
P05	Segment 10	276144	284131	7987	278510				10	Saccade	97					
P05	Segment 10	276144	284131	7987	278513				10	Saccade	97					
P05	Segment 10	276144	284131	7987	278516				10	Saccade	97			1.98	1.99	
P05	Segment 10	276144	284131	7987	278520				10	Saccade	97			1.99	1.98	
P05	Segment 10	276144	284131	7987	278523				10	Saccade	97					
P05	Segment 10	276144	284131	7987	278526				10	Saccade	97					
P05	Segment 10	276144	284131	7987	278530				10	Saccade	97					
P05	Segment 10	276144	284131	7987	278533				10	Saccade	97					
P05	Segment 10	276144	284131	7987	278536				10	Saccade	97			2.05	1.99	
P05	Segment 10	276144	284131	7987	278540				10	Saccade	97			2.08	2.00	
P05	Segment 10	276144	284131	7987	278543				10	Saccade	97			2.04	2.01	
P05	Segment 10	276144	284131	7987	278546				10	Saccade	97			2.06	2.01	
P05	Segment 10	276144	284131	7987	278550				10	Saccade	97			2.05	1.99	
P05	Segment 10	276144	284131	7987	278553				10	Saccade	97					
P05	Segment 10	276144	284131	7987	278556				10	Saccade	97					
P05	Segment 10	276144	284131	7987	278560				10	Saccade	97					
P05	Segment 10	276144	284131	7987	278563				10	Saccade	97					
P05	Segment 10	276144	284131	7987	278566				10	Saccade	97					
P05	Segment 10	276144	284131	7987	278570				10	Saccade	97					
P05	Segment 10	276144	284131	7987	278573				10	Saccade	97					
P05	Segment 10	276144	284131	7987	278576				10	Saccade	97					
P05	Segment 10	276144	284131	7987	278580				10	Saccade	97					
P05	Segment 10	276144	284131	7987	278583				10	Saccade	97					
P05	Segment 10	276144	284131	7987	278586				10	Saccade	97					
P05	Segment 10	276144	284131	7987	278590				10	Saccade	97					
P05	Segment 10	276144	284131	7987	278593				10	Saccade	97					
P05	Segment 10	276144	284131	7987	278596				10	Saccade	97					
P05	Segment 10	276144	284131	7987	278600				10	Saccade	97			2.05	1.96	
P05	Segment 10	276144	284131	7987	278603				10	Saccade	97					
P05	Segment 10	276144	284131	7987	278606			7		Fixation	223	1250	262			
P05	Segment 10	276144	284131	7987	278610			7		Fixation	223	1250	262			
P05	Segment 10	276144	284131	7987	278613			7		Fixation	223	1250	262			
P05	Segment 10	276144	284131	7987	278616			7		Fixation	223	1250	262			
P05	Segment 10	276144	284131	7987	278620			7		Fixation	223	1250	262			
P05	Segment 10	276144	284131	7987	278623			7		Fixation	223	1250	262			
P05	Segment 10	276144	284131	7987	278626			7		Fixation	223	1250	262			
P05	Segment 10	276144	284131	7987	278630			7		Fixation	223	1250	262			
P05	Segment 10	276144	284131	7987	278633			7		Fixation	223	1250	262			
P05	Segment 10	276144	284131	7987	278636			7		Fixation	223	1250	262	2.04	1.99	
P05	Segment 10	276144	284131	7987	278640			7		Fixation	223	1250	262			
P05	Segment 10	276144	284131	7987	278643			7		Fixation	223	1250	262			
P05	Segment 10	276144	284131	7987	278646			7		Fixation	223	1250	262			
P05	Segment 10	276144	284131	7987	278650			7		Fixation	223	1250	262			
P05	Segment 10	276144	284131	7987	278653			7		Fixation	223	1250	262			
P05	Segment 10	276144	284131	7987	278656			7		Fixation	223	1250	262			
P05	Segment 10	276144	284131	7987	278660			7		Fixation	223	1250	262			
P05	Segment 10	276144	284131	7987	278663			7		Fixation	223	1250	262			
P05	Segment 10	276144	284131	7987	278666			7		Fixation	223	1250	262			
P05	Segment 10	276144	284131	7987	278670			7		Fixation	223	1250	262			
P05	Segment 10	276144	284131	7987	278673			7		Fixation	223	1250	262	2.07	2.00	
P05	Segment 10	276144	284131	7987	278676			7		Fixation	223	1250	262	2.05	1.98	
P05	Segment 10	276144	284131	7987	278680			7		Fixation	223	1250	262	2.11	2.00	
P05	Segment 10	276144	284131	7987	278683			7		Fixation	223	1250	262	2.06	2.00	
P05	Segment 10	276144	284131	7987	278686			7		Fixation	223	1250	262	2.06	1.99	
P05	Segment 10	276144	284131	7987	278690			7		Fixation	223	1250	262	2.06	1.99	
P05	Segment 10	276144	284131	7987	278693			7		Fixation	223	1250	262	2.07	2.02	
P05	Segment 10	276144	284131	7987	278696			7		Fixation	223	1250	262	2.06	1.99	
P05	Segment 10	276144	284131	7987	278700			7		Fixation	223	1250	262	2.09	1.99	
P05	Segment 10	276144	284131	7987	278703			7		Fixation	223	1250	262	2.06	2.01	
P05	Segment 10	276144	284131	7987	278706			7		Fixation	223	1250	262	2.11	2.04	
P05	Segment 10	276144	284131	7987	278710			7		Fixation	223	1250	262	2.09	2.00	
P05	Segment 10	276144	284131	7987	278713			7		Fixation	223	1250	262			
P05	Segment 10	276144	284131	7987	278716			7		Fixation	223	1250	262			
P05	Segment 10	276144	284131	7987	278720			7		Fixation	223	1250	262			
P05	Segment 10	276144	284131	7987	278723			7		Fixation	223	1250	262	2.05	2.06	
P05	Segment 10	276144	284131	7987	278726			7		Fixation	223	1250	262	2.08	2.00	
P05	Segment 10	276144	284131	7987	278730			7		Fixation	223	1250	262	2.09	1.99	
P05	Segment 10	276144	284131	7987	278733			7		Fixation	223	1250	262	2.08	2.03	
P05	Segment 10	276144	284131	7987	278736			7		Fixation	223	1250	262	2.08	2.05	
P05	Segment 10	276144	284131	7987	278740			7		Fixation	223	1250	262	2.07	2.05	
P05	Segment 10	276144	284131	7987	278743			7		Fixation	223	1250	262	2.08	2.07	
P05	Segment 10	276144	284131	7987	278746			7		Fixation	223	1250	262	2.11	2.01	
P05	Segment 10	276144	284131	7987	278750			7		Fixation	223	1250	262			
P05	Segment 10	276144	284131	7987	278753			7		Fixation	223	1250	262			
P05	Segment 10	276144	284131	7987	278756			7		Fixation	223	1250	262	2.06	2.01	
P05	Segment 10	276144	284131	7987	278760			7		Fixation	223	1250	262	2.07	2.00	
P05	Segment 10	276144	284131	7987	278763			7		Fixation	223	1250	262	2.07	2.02	
P05	Segment 10	276144	284131	7987	278766			7		Fixation	223	1250	262	2.06	2.06	
P05	Segment 10	276144	284131	7987	278770			7		Fixation	223	1250	262			
P05	Segment 10	276144	284131	7987	278773			7		Fixation	223	1250	262			
P05	Segment 10	276144	284131	7987	278776			7		Fixation	223	1250	262			
P05	Segment 10	276144	284131	7987	278780			7		Fixation	223	1250	262	2.08	2.07	
P05	Segment 10	276144	284131	7987	278783			7		Fixation	223	1250	262	2.10	2.02	
P05	Segment 10	276144	284131	7987	278786			7		Fixation	223	1250	262	2.08	2.02	
P05	Segment 10	276144	284131	7987	278790			7		Fixation	223	1250	262	2.08	1.99	
P05	Segment 10	276144	284131	7987	278793			7		Fixation	223	1250	262	2.09	2.06	
P05	Segment 10	276144	284131	7987	278796			7		Fixation	223	1250	262	2.06		
P05	Segment 10	276144	284131	7987	278800			7		Fixation	223	1250	262	2.09	1.98	
P05	Segment 10	276144	284131	7987	278803			7		Fixation	223	1250	262	2.07	2.02	
P05	Segment 10	276144	284131	7987	278806			7		Fixation	223	1250	262	2.09	2.02	
