ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 9	254961	265091	10131	257713				11	Saccade	77			2.06		
P05	Segment 9	254961	265091	10131	257716				11	Saccade	77			2.04	2.01	
P05	Segment 9	254961	265091	10131	257719				11	Saccade	77			1.95	2.19	
P05	Segment 9	254961	265091	10131	257723				11	Saccade	77			2.00	2.07	
P05	Segment 9	254961	265091	10131	257726				11	Saccade	77			2.07	2.10	
P05	Segment 9	254961	265091	10131	257729				11	Saccade	77			2.06	2.08	
P05	Segment 9	254961	265091	10131	257733				11	Saccade	77			1.98	2.02	
P05	Segment 9	254961	265091	10131	257736				11	Saccade	77			2.07	2.03	
P05	Segment 9	254961	265091	10131	257739				11	Saccade	77				1.97	
P05	Segment 9	254961	265091	10131	257743				11	Saccade	77			2.05	2.02	
P05	Segment 9	254961	265091	10131	257746				11	Saccade	77			2.08	2.01	
P05	Segment 9	254961	265091	10131	257749			10		Fixation	170	1177	646	2.06	2.01	
P05	Segment 9	254961	265091	10131	257753			10		Fixation	170	1177	646	2.05	2.00	
P05	Segment 9	254961	265091	10131	257756			10		Fixation	170	1177	646	2.03	2.07	
P05	Segment 9	254961	265091	10131	257759			10		Fixation	170	1177	646	2.04	2.03	
P05	Segment 9	254961	265091	10131	257763			10		Fixation	170	1177	646	2.07	2.02	
P05	Segment 9	254961	265091	10131	257766			10		Fixation	170	1177	646	2.03	2.01	
P05	Segment 9	254961	265091	10131	257769			10		Fixation	170	1177	646	2.08	2.03	
P05	Segment 9	254961	265091	10131	257773			10		Fixation	170	1177	646	2.12	2.06	
P05	Segment 9	254961	265091	10131	257776			10		Fixation	170	1177	646	2.09	1.98	
P05	Segment 9	254961	265091	10131	257779			10		Fixation	170	1177	646	2.02	1.95	
P05	Segment 9	254961	265091	10131	257783			10		Fixation	170	1177	646	2.07	2.01	
P05	Segment 9	254961	265091	10131	257786			10		Fixation	170	1177	646	2.11	2.01	
P05	Segment 9	254961	265091	10131	257789			10		Fixation	170	1177	646	2.08	1.98	
P05	Segment 9	254961	265091	10131	257793			10		Fixation	170	1177	646	2.07		
P05	Segment 9	254961	265091	10131	257796			10		Fixation	170	1177	646	2.15	2.03	
P05	Segment 9	254961	265091	10131	257799			10		Fixation	170	1177	646	2.04	2.06	
P05	Segment 9	254961	265091	10131	257803			10		Fixation	170	1177	646	2.06	2.03	
P05	Segment 9	254961	265091	10131	257806			10		Fixation	170	1177	646	2.03	2.04	
P05	Segment 9	254961	265091	10131	257809			10		Fixation	170	1177	646	2.04	2.11	
P05	Segment 9	254961	265091	10131	257813			10		Fixation	170	1177	646	2.07	2.05	
P05	Segment 9	254961	265091	10131	257816			10		Fixation	170	1177	646	2.10	2.09	
P05	Segment 9	254961	265091	10131	257819			10		Fixation	170	1177	646	2.10	2.05	
P05	Segment 9	254961	265091	10131	257823			10		Fixation	170	1177	646	2.05	2.06	
P05	Segment 9	254961	265091	10131	257826			10		Fixation	170	1177	646	2.10	2.03	
P05	Segment 9	254961	265091	10131	257829			10		Fixation	170	1177	646		2.09	
P05	Segment 9	254961	265091	10131	257833			10		Fixation	170	1177	646	2.10	2.04	
P05	Segment 9	254961	265091	10131	257836			10		Fixation	170	1177	646	2.05	2.10	
P05	Segment 9	254961	265091	10131	257839			10		Fixation	170	1177	646		2.00	
P05	Segment 9	254961	265091	10131	257843			10		Fixation	170	1177	646	2.09	1.94	
P05	Segment 9	254961	265091	10131	257846			10		Fixation	170	1177	646	2.11	1.99	
P05	Segment 9	254961	265091	10131	257849			10		Fixation	170	1177	646		1.97	
P05	Segment 9	254961	265091	10131	257853			10		Fixation	170	1177	646	2.09	2.08	
P05	Segment 9	254961	265091	10131	257856			10		Fixation	170	1177	646	2.06	2.07	
P05	Segment 9	254961	265091	10131	257859			10		Fixation	170	1177	646	2.13		
P05	Segment 9	254961	265091	10131	257863			10		Fixation	170	1177	646	2.12	2.04	
P05	Segment 9	254961	265091	10131	257866			10		Fixation	170	1177	646	2.15	2.02	
P05	Segment 9	254961	265091	10131	257869			10		Fixation	170	1177	646		2.07	
P05	Segment 9	254961	265091	10131	257873			10		Fixation	170	1177	646	2.04	2.10	
P05	Segment 9	254961	265091	10131	257876			10		Fixation	170	1177	646	2.05		
P05	Segment 9	254961	265091	10131	257879			10		Fixation	170	1177	646		2.11	
P05	Segment 9	254961	265091	10131	257883			10		Fixation	170	1177	646	2.03	2.04	
P05	Segment 9	254961	265091	10131	257886			10		Fixation	170	1177	646	2.07	2.04	
P05	Segment 9	254961	265091	10131	257889			10		Fixation	170	1177	646			
P05	Segment 9	254961	265091	10131	257893			10		Fixation	170	1177	646			
P05	Segment 9	254961	265091	10131	257896			10		Fixation	170	1177	646			
P05	Segment 9	254961	265091	10131	257899			10		Fixation	170	1177	646			
P05	Segment 9	254961	265091	10131	257903			10		Fixation	170	1177	646			
P05	Segment 9	254961	265091	10131	257906			10		Fixation	170	1177	646		2.08	
P05	Segment 9	254961	265091	10131	257909			10		Fixation	170	1177	646	2.14	2.12	
P05	Segment 9	254961	265091	10131	257913			10		Fixation	170	1177	646		2.09	
P05	Segment 9	254961	265091	10131	257916			10		Fixation	170	1177	646	2.10	2.03	
P05	Segment 9	254961	265091	10131	257919				12	Saccade	3					
P05	Segment 9	254961	265091	10131	257923					Unclassified	3			2.09	2.10	
P05	Segment 9	254961	265091	10131	257926				13	Saccade	23			2.10	2.11	
P05	Segment 9	254961	265091	10131	257929				13	Saccade	23				1.98	
P05	Segment 9	254961	265091	10131	257933				13	Saccade	23				2.05	
P05	Segment 9	254961	265091	10131	257936				13	Saccade	23			2.17	2.11	
P05	Segment 9	254961	265091	10131	257939				13	Saccade	23			2.12		
P05	Segment 9	254961	265091	10131	257943				13	Saccade	23			2.12	2.14	
P05	Segment 9	254961	265091	10131	257946				13	Saccade	23			2.15	2.12	
P05	Segment 9	254961	265091	10131	257949					Unclassified	7			2.15	2.11	
P05	Segment 9	254961	265091	10131	257953					Unclassified	7			2.11		
P05	Segment 9	254961	265091	10131	257956				14	Saccade	37			2.14	2.08	
P05	Segment 9	254961	265091	10131	257959				14	Saccade	37			2.11	2.17	
P05	Segment 9	254961	265091	10131	257963				14	Saccade	37			2.14	2.05	
P05	Segment 9	254961	265091	10131	257966				14	Saccade	37			2.14	2.13	
P05	Segment 9	254961	265091	10131	257969				14	Saccade	37			2.11		
P05	Segment 9	254961	265091	10131	257973				14	Saccade	37			2.15	2.13	
P05	Segment 9	254961	265091	10131	257976				14	Saccade	37			2.11	2.15	
P05	Segment 9	254961	265091	10131	257979				14	Saccade	37			2.06	2.01	
P05	Segment 9	254961	265091	10131	257983				14	Saccade	37			2.13	2.07	
P05	Segment 9	254961	265091	10131	257986				14	Saccade	37				2.06	
P05	Segment 9	254961	265091	10131	257989				14	Saccade	37			2.12	2.04	
P05	Segment 9	254961	265091	10131	257993			11		Fixation	60	1302	676	2.15	2.08	
P05	Segment 9	254961	265091	10131	257996			11		Fixation	60	1302	676	2.15	2.02	
P05	Segment 9	254961	265091	10131	257999			11		Fixation	60	1302	676		2.03	
P05	Segment 9	254961	265091	10131	258003			11		Fixation	60	1302	676	2.17	2.04	
P05	Segment 9	254961	265091	10131	258006			11		Fixation	60	1302	676	2.14	2.09	
P05	Segment 9	254961	265091	10131	258009			11		Fixation	60	1302	676	2.13	2.04	
P05	Segment 9	254961	265091	10131	258013			11		Fixation	60	1302	676	2.13	2.06	
P05	Segment 9	254961	265091	10131	258016			11		Fixation	60	1302	676		2.05	
P05	Segment 9	254961	265091	10131	258019			11		Fixation	60	1302	676	2.14	2.02	
P05	Segment 9	254961	265091	10131	258023			11		Fixation	60	1302	676		2.00	
P05	Segment 9	254961	265091	10131	258026			11		Fixation	60	1302	676		2.09	
P05	Segment 9	254961	265091	10131	258029			11		Fixation	60	1302	676			
P05	Segment 9	254961	265091	10131	258033			11		Fixation	60	1302	676			
P05	Segment 9	254961	265091	10131	258036			11		Fixation	60	1302	676			
P05	Segment 9	254961	265091	10131	258039			11		Fixation	60	1302	676			
P05	Segment 9	254961	265091	10131	258043			11		Fixation	60	1302	676			
P05	Segment 9	254961	265091	10131	258046			11		Fixation	60	1302	676			
P05	Segment 9	254961	265091	10131	258049			11		Fixation	60	1302	676	2.12	2.05	
P05	Segment 9	254961	265091	10131	258053				15	Saccade	10					
P05	Segment 9	254961	265091	10131	258056				15	Saccade	10					
P05	Segment 9	254961	265091	10131	258059				15	Saccade	10					
P05	Segment 9	254961	265091	10131	258063					Unclassified	23					
P05	Segment 9	254961	265091	10131	258066					Unclassified	23					
P05	Segment 9	254961	265091	10131	258069					Unclassified	23			2.14	2.09	
P05	Segment 9	254961	265091	10131	258073					Unclassified	23			2.13	2.10	
P05	Segment 9	254961	265091	10131	258076					Unclassified	23			2.12	2.12	
P05	Segment 9	254961	265091	10131	258079					Unclassified	23			2.10	2.12	
P05	Segment 9	254961	265091	10131	258083					Unclassified	23			2.15	2.15	
P05	Segment 9	254961	265091	10131	258086				16	Saccade	10			2.14	2.07	
P05	Segment 9	254961	265091	10131	258089				16	Saccade	10			2.16	2.10	
P05	Segment 9	254961	265091	10131	258093				16	Saccade	10			2.16	2.06	
P05	Segment 9	254961	265091	10131	258096					Unclassified	3			2.21	2.08	
P05	Segment 9	254961	265091	10131	258099					Unclassified	10			2.18	2.09	
P05	Segment 9	254961	265091	10131	258103					Unclassified	10				2.23	
P05	Segment 9	254961	265091	10131	258106					Unclassified	10			2.08	2.13	
P05	Segment 9	254961	265091	10131	258109					Unclassified	287					
P05	Segment 9	254961	265091	10131	258113					Unclassified	287					
P05	Segment 9	254961	265091	10131	258116					Unclassified	287					
P05	Segment 9	254961	265091	10131	258119					Unclassified	287					
P05	Segment 9	254961	265091	10131	258123					Unclassified	287					
P05	Segment 9	254961	265091	10131	258126					Unclassified	287					
P05	Segment 9	254961	265091	10131	258129					Unclassified	287					
P05	Segment 9	254961	265091	10131	258133					Unclassified	287					
P05	Segment 9	254961	265091	10131	258136					Unclassified	287					
P05	Segment 9	254961	265091	10131	258139					Unclassified	287					
P05	Segment 9	254961	265091	10131	258143					Unclassified	287					
P05	Segment 9	254961	265091	10131	258146					Unclassified	287					
P05	Segment 9	254961	265091	10131	258149					Unclassified	287					
P05	Segment 9	254961	265091	10131	258153					Unclassified	287					
P05	Segment 9	254961	265091	10131	258156					Unclassified	287					
P05	Segment 9	254961	265091	10131	258159					Unclassified	287					
P05	Segment 9	254961	265091	10131	258163					Unclassified	287					
P05	Segment 9	254961	265091	10131	258166					Unclassified	287					
P05	Segment 9	254961	265091	10131	258169					Unclassified	287					
P05	Segment 9	254961	265091	10131	258173					Unclassified	287					
P05	Segment 9	254961	265091	10131	258176					Unclassified	287					
P05	Segment 9	254961	265091	10131	258179					Unclassified	287					
P05	Segment 9	254961	265091	10131	258183					Unclassified	287					
P05	Segment 9	254961	265091	10131	258186					Unclassified	287					
P05	Segment 9	254961	265091	10131	258189					Unclassified	287					
P05	Segment 9	254961	265091	10131	258193					Unclassified	287					
P05	Segment 9	254961	265091	10131	258196					Unclassified	287					
P05	Segment 9	254961	265091	10131	258199					Unclassified	287					
P05	Segment 9	254961	265091	10131	258203					Unclassified	287					
P05	Segment 9	254961	265091	10131	258206					Unclassified	287					
P05	Segment 9	254961	265091	10131	258209					Unclassified	287					
P05	Segment 9	254961	265091	10131	258213					Unclassified	287					
P05	Segment 9	254961	265091	10131	258216					Unclassified	287					
P05	Segment 9	254961	265091	10131	258219					Unclassified	287					
P05	Segment 9	254961	265091	10131	258223					Unclassified	287					
P05	Segment 9	254961	265091	10131	258226					Unclassified	287					
P05	Segment 9	254961	265091	10131	258229					Unclassified	287					
P05	Segment 9	254961	265091	10131	258233					Unclassified	287					
P05	Segment 9	254961	265091	10131	258236					Unclassified	287					
P05	Segment 9	254961	265091	10131	258239					Unclassified	287					
P05	Segment 9	254961	265091	10131	258243					Unclassified	287					
P05	Segment 9	254961	265091	10131	258246					Unclassified	287					
P05	Segment 9	254961	265091	10131	258249					Unclassified	287					
P05	Segment 9	254961	265091	10131	258253					Unclassified	287					
P05	Segment 9	254961	265091	10131	258256					Unclassified	287					
P05	Segment 9	254961	265091	10131	258259					Unclassified	287					
P05	Segment 9	254961	265091	10131	258263					Unclassified	287					
P05	Segment 9	254961	265091	10131	258266					Unclassified	287					
P05	Segment 9	254961	265091	10131	258269					Unclassified	287					
P05	Segment 9	254961	265091	10131	258273					Unclassified	287					
P05	Segment 9	254961	265091	10131	258276					Unclassified	287					
P05	Segment 9	254961	265091	10131	258279					Unclassified	287					
P05	Segment 9	254961	265091	10131	258283					Unclassified	287					
P05	Segment 9	254961	265091	10131	258286					Unclassified	287					
P05	Segment 9	254961	265091	10131	258289					Unclassified	287					
P05	Segment 9	254961	265091	10131	258293					Unclassified	287					
P05	Segment 9	254961	265091	10131	258296					Unclassified	287					
P05	Segment 9	254961	265091	10131	258299					Unclassified	287					
P05	Segment 9	254961	265091	10131	258303					Unclassified	287					
P05	Segment 9	254961	265091	10131	258306					Unclassified	287					
P05	Segment 9	254961	265091	10131	258309					Unclassified	287					
P05	Segment 9	254961	265091	10131	258313					Unclassified	287					
P05	Segment 9	254961	265091	10131	258316					Unclassified	287					
P05	Segment 9	254961	265091	10131	258319					Unclassified	287					
P05	Segment 9	254961	265091	10131	258323					Unclassified	287					
P05	Segment 9	254961	265091	10131	258326					Unclassified	287					
P05	Segment 9	254961	265091	10131	258329					Unclassified	287					
P05	Segment 9	254961	265091	10131	258333					Unclassified	287					
P05	Segment 9	254961	265091	10131	258336					Unclassified	287					
P05	Segment 9	254961	265091	10131	258339					Unclassified	287					
P05	Segment 9	254961	265091	10131	258343					Unclassified	287					
P05	Segment 9	254961	265091	10131	258346					Unclassified	287					
P05	Segment 9	254961	265091	10131	258349					Unclassified	287					
P05	Segment 9	254961	265091	10131	258353					Unclassified	287					
P05	Segment 9	254961	265091	10131	258356					Unclassified	287					
P05	Segment 9	254961	265091	10131	258359					Unclassified	287					
P05	Segment 9	254961	265091	10131	258363					Unclassified	287					
P05	Segment 9	254961	265091	10131	258366					Unclassified	287					
P05	Segment 9	254961	265091	10131	258369					Unclassified	287					
P05	Segment 9	254961	265091	10131	258373					Unclassified	287					
P05	Segment 9	254961	265091	10131	258376					Unclassified	287					
P05	Segment 9	254961	265091	10131	258379					Unclassified	287					
P05	Segment 9	254961	265091	10131	258383					Unclassified	287					
P05	Segment 9	254961	265091	10131	258386					Unclassified	287					
P05	Segment 9	254961	265091	10131	258389					Unclassified	287					
P05	Segment 9	254961	265091	10131	258393					Unclassified	287					
P05	Segment 9	254961	265091	10131	258396					Unclassified	10			2.21	2.53	
P05	Segment 9	254961	265091	10131	258399					Unclassified	10			2.22	2.49	
P05	Segment 9	254961	265091	10131	258403					Unclassified	10					
P05	Segment 9	254961	265091	10131	258406				17	Saccade	33					
P05	Segment 9	254961	265091	10131	258409				17	Saccade	33					
P05	Segment 9	254961	265091	10131	258413				17	Saccade	33					
P05	Segment 9	254961	265091	10131	258416				17	Saccade	33					
P05	Segment 9	254961	265091	10131	258419				17	Saccade	33			2.10		
P05	Segment 9	254961	265091	10131	258423				17	Saccade	33			2.13		
P05	Segment 9	254961	265091	10131	258426				17	Saccade	33			2.13	2.08	
P05	Segment 9	254961	265091	10131	258429				17	Saccade	33			2.09	2.03	
P05	Segment 9	254961	265091	10131	258433				17	Saccade	33			2.09	2.04	
P05	Segment 9	254961	265091	10131	258436				17	Saccade	33			2.10	2.05	
P05	Segment 9	254961	265091	10131	258439			12		Fixation	63	443	298	2.13	2.09	
P05	Segment 9	254961	265091	10131	258443			12		Fixation	63	443	298	2.07	2.07	
P05	Segment 9	254961	265091	10131	258446			12		Fixation	63	443	298	2.11	2.07	
P05	Segment 9	254961	265091	10131	258449			12		Fixation	63	443	298	2.07	2.05	
P05	Segment 9	254961	265091	10131	258453			12		Fixation	63	443	298	2.07	2.07	
P05	Segment 9	254961	265091	10131	258456			12		Fixation	63	443	298	2.07	2.08	
P05	Segment 9	254961	265091	10131	258459			12		Fixation	63	443	298	2.06	2.02	
P05	Segment 9	254961	265091	10131	258463			12		Fixation	63	443	298	2.07	2.06	
P05	Segment 9	254961	265091	10131	258466			12		Fixation	63	443	298	2.10	2.06	
P05	Segment 9	254961	265091	10131	258469			12		Fixation	63	443	298			
P05	Segment 9	254961	265091	10131	258473			12		Fixation	63	443	298			
P05	Segment 9	254961	265091	10131	258476			12		Fixation	63	443	298			
P05	Segment 9	254961	265091	10131	258479			12		Fixation	63	443	298			
P05	Segment 9	254961	265091	10131	258483			12		Fixation	63	443	298	2.09	2.04	
P05	Segment 9	254961	265091	10131	258486			12		Fixation	63	443	298	2.08	2.05	
P05	Segment 9	254961	265091	10131	258489			12		Fixation	63	443	298	2.07	2.05	
P05	Segment 9	254961	265091	10131	258493			12		Fixation	63	443	298	2.06	2.05	
P05	Segment 9	254961	265091	10131	258496			12		Fixation	63	443	298	2.06	2.06	
P05	Segment 9	254961	265091	10131	258499			12		Fixation	63	443	298	2.09	2.05	
P05	Segment 9	254961	265091	10131	258503				18	Saccade	40			2.05	2.05	
P05	Segment 9	254961	265091	10131	258506				18	Saccade	40			2.05	2.08	
P05	Segment 9	254961	265091	10131	258509				18	Saccade	40			2.07	2.12	
P05	Segment 9	254961	265091	10131	258513				18	Saccade	40			2.08	2.06	
P05	Segment 9	254961	265091	10131	258516				18	Saccade	40			2.07	2.06	
P05	Segment 9	254961	265091	10131	258519				18	Saccade	40			2.05	2.05	
P05	Segment 9	254961	265091	10131	258523				18	Saccade	40			2.05	2.06	
P05	Segment 9	254961	265091	10131	258526				18	Saccade	40			2.07	2.06	
P05	Segment 9	254961	265091	10131	258529				18	Saccade	40					
P05	Segment 9	254961	265091	10131	258533				18	Saccade	40					
P05	Segment 9	254961	265091	10131	258536				18	Saccade	40					
P05	Segment 9	254961	265091	10131	258539				18	Saccade	40					
P05	Segment 9	254961	265091	10131	258543			13		Fixation	397	273	198	2.06	2.06	
P05	Segment 9	254961	265091	10131	258546			13		Fixation	397	273	198	2.07	2.06	
P05	Segment 9	254961	265091	10131	258549			13		Fixation	397	273	198	2.07	2.08	
P05	Segment 9	254961	265091	10131	258553			13		Fixation	397	273	198	2.08	2.09	
P05	Segment 9	254961	265091	10131	258556			13		Fixation	397	273	198	2.06	2.09	
P05	Segment 9	254961	265091	10131	258559			13		Fixation	397	273	198	2.07	2.10	
P05	Segment 9	254961	265091	10131	258563			13		Fixation	397	273	198	2.08	2.10	
P05	Segment 9	254961	265091	10131	258566			13		Fixation	397	273	198			
P05	Segment 9	254961	265091	10131	258569			13		Fixation	397	273	198			
P05	Segment 9	254961	265091	10131	258573			13		Fixation	397	273	198			
P05	Segment 9	254961	265091	10131	258576			13		Fixation	397	273	198	2.07	2.10	
P05	Segment 9	254961	265091	10131	258579			13		Fixation	397	273	198	2.08	2.09	
P05	Segment 9	254961	265091	10131	258583			13		Fixation	397	273	198	2.07	2.10	
P05	Segment 9	254961	265091	10131	258586			13		Fixation	397	273	198			
P05	Segment 9	254961	265091	10131	258589			13		Fixation	397	273	198			
P05	Segment 9	254961	265091	10131	258593			13		Fixation	397	273	198			
P05	Segment 9	254961	265091	10131	258596			13		Fixation	397	273	198	2.09	2.11	
P05	Segment 9	254961	265091	10131	258599			13		Fixation	397	273	198	2.06	2.11	
P05	Segment 9	254961	265091	10131	258603			13		Fixation	397	273	198	2.09	2.10	
P05	Segment 9	254961	265091	10131	258606			13		Fixation	397	273	198	2.05	2.10	
P05	Segment 9	254961	265091	10131	258609			13		Fixation	397	273	198	2.07	2.10	
P05	Segment 9	254961	265091	10131	258613			13		Fixation	397	273	198	2.08	2.12	
P05	Segment 9	254961	265091	10131	258616			13		Fixation	397	273	198	2.10	2.10	
P05	Segment 9	254961	265091	10131	258619			13		Fixation	397	273	198	2.08	2.10	
P05	Segment 9	254961	265091	10131	258623			13		Fixation	397	273	198	2.09	2.11	
P05	Segment 9	254961	265091	10131	258626			13		Fixation	397	273	198	2.08	2.11	
P05	Segment 9	254961	265091	10131	258629			13		Fixation	397	273	198	2.09	2.12	
P05	Segment 9	254961	265091	10131	258633			13		Fixation	397	273	198	2.08	2.11	
P05	Segment 9	254961	265091	10131	258636			13		Fixation	397	273	198	2.08	2.11	
P05	Segment 9	254961	265091	10131	258639			13		Fixation	397	273	198	2.10	2.13	
P05	Segment 9	254961	265091	10131	258643			13		Fixation	397	273	198	2.08	2.09	
P05	Segment 9	254961	265091	10131	258646			13		Fixation	397	273	198	2.08	2.12	
P05	Segment 9	254961	265091	10131	258649			13		Fixation	397	273	198	2.09	2.12	
P05	Segment 9	254961	265091	10131	258653			13		Fixation	397	273	198	2.09	2.12	
P05	Segment 9	254961	265091	10131	258656			13		Fixation	397	273	198	2.07	2.14	
P05	Segment 9	254961	265091	10131	258659			13		Fixation	397	273	198	2.08	2.12	
P05	Segment 9	254961	265091	10131	258663			13		Fixation	397	273	198	2.08	2.11	
P05	Segment 9	254961	265091	10131	258666			13		Fixation	397	273	198	2.07	2.10	
P05	Segment 9	254961	265091	10131	258669			13		Fixation	397	273	198	2.08	2.15	
P05	Segment 9	254961	265091	10131	258673			13		Fixation	397	273	198	2.08	2.10	
P05	Segment 9	254961	265091	10131	258676			13		Fixation	397	273	198	2.08	2.12	
P05	Segment 9	254961	265091	10131	258679			13		Fixation	397	273	198	2.07	2.12	
P05	Segment 9	254961	265091	10131	258683			13		Fixation	397	273	198	2.08	2.11	
P05	Segment 9	254961	265091	10131	258686			13		Fixation	397	273	198	2.10	2.13	
P05	Segment 9	254961	265091	10131	258689			13		Fixation	397	273	198	2.06	2.11	
P05	Segment 9	254961	265091	10131	258693			13		Fixation	397	273	198	2.10	2.10	
P05	Segment 9	254961	265091	10131	258696			13		Fixation	397	273	198	2.09	2.08	
P05	Segment 9	254961	265091	10131	258699			13		Fixation	397	273	198	2.08	2.10	
P05	Segment 9	254961	265091	10131	258703			13		Fixation	397	273	198	2.10	2.10	
P05	Segment 9	254961	265091	10131	258706			13		Fixation	397	273	198	2.08	2.10	
P05	Segment 9	254961	265091	10131	258709			13		Fixation	397	273	198	2.06	2.10	
P05	Segment 9	254961	265091	10131	258713			13		Fixation	397	273	198	2.09	2.09	
P05	Segment 9	254961	265091	10131	258716			13		Fixation	397	273	198	2.08	2.10	
P05	Segment 9	254961	265091	10131	258719			13		Fixation	397	273	198	2.09	2.09	
P05	Segment 9	254961	265091	10131	258723			13		Fixation	397	273	198	2.09	2.15	
P05	Segment 9	254961	265091	10131	258726			13		Fixation	397	273	198	2.07	2.13	
P05	Segment 9	254961	265091	10131	258729			13		Fixation	397	273	198	2.05	2.13	
P05	Segment 9	254961	265091	10131	258733			13		Fixation	397	273	198	2.09	2.14	
P05	Segment 9	254961	265091	10131	258736			13		Fixation	397	273	198	2.09	2.11	
P05	Segment 9	254961	265091	10131	258739			13		Fixation	397	273	198	2.08	2.12	
P05	Segment 9	254961	265091	10131	258743			13		Fixation	397	273	198	2.09	2.08	
P05	Segment 9	254961	265091	10131	258746			13		Fixation	397	273	198	2.09	2.12	
P05	Segment 9	254961	265091	10131	258749			13		Fixation	397	273	198	2.08	2.10	
P05	Segment 9	254961	265091	10131	258753			13		Fixation	397	273	198	2.08	2.14	
P05	Segment 9	254961	265091	10131	258756			13		Fixation	397	273	198	2.09	2.10	
P05	Segment 9	254961	265091	10131	258759			13		Fixation	397	273	198	2.11	2.11	
P05	Segment 9	254961	265091	10131	258763			13		Fixation	397	273	198	2.08	2.10	
P05	Segment 9	254961	265091	10131	258766			13		Fixation	397	273	198	2.07	2.10	
P05	Segment 9	254961	265091	10131	258769			13		Fixation	397	273	198			
P05	Segment 9	254961	265091	10131	258773			13		Fixation	397	273	198			
P05	Segment 9	254961	265091	10131	258776			13		Fixation	397	273	198	2.12	2.09	
P05	Segment 9	254961	265091	10131	258779			13		Fixation	397	273	198	2.08	2.13	
P05	Segment 9	254961	265091	10131	258783			13		Fixation	397	273	198	2.09	2.11	
P05	Segment 9	254961	265091	10131	258786			13		Fixation	397	273	198	2.10	2.10	
P05	Segment 9	254961	265091	10131	258789			13		Fixation	397	273	198	2.06	2.07	
P05	Segment 9	254961	265091	10131	258793			13		Fixation	397	273	198	2.09	2.08	
P05	Segment 9	254961	265091	10131	258796			13		Fixation	397	273	198	2.09	2.10	
P05	Segment 9	254961	265091	10131	258799			13		Fixation	397	273	198	2.09	2.07	
P05	Segment 9	254961	265091	10131	258803			13		Fixation	397	273	198	2.07	2.10	
P05	Segment 9	254961	265091	10131	258806			13		Fixation	397	273	198	2.10	2.08	
P05	Segment 9	254961	265091	10131	258809			13		Fixation	397	273	198	2.11	2.09	
P05	Segment 9	254961	265091	10131	258813			13		Fixation	397	273	198	2.11	2.10	
P05	Segment 9	254961	265091	10131	258816			13		Fixation	397	273	198	2.08	2.10	
P05	Segment 9	254961	265091	10131	258819			13		Fixation	397	273	198	2.08	2.07	
P05	Segment 9	254961	265091	10131	258823			13		Fixation	397	273	198	2.07	2.11	
P05	Segment 9	254961	265091	10131	258826			13		Fixation	397	273	198	2.08	2.11	
P05	Segment 9	254961	265091	10131	258829			13		Fixation	397	273	198	2.06	2.09	
P05	Segment 9	254961	265091	10131	258833			13		Fixation	397	273	198	2.09	2.10	
P05	Segment 9	254961	265091	10131	258836			13		Fixation	397	273	198	2.08	2.11	
P05	Segment 9	254961	265091	10131	258839			13		Fixation	397	273	198	2.07	2.12	
P05	Segment 9	254961	265091	10131	258843			13		Fixation	397	273	198	2.05	2.10	
P05	Segment 9	254961	265091	10131	258846			13		Fixation	397	273	198	2.08	2.12	
P05	Segment 9	254961	265091	10131	258849			13		Fixation	397	273	198	2.08	2.07	
P05	Segment 9	254961	265091	10131	258853			13		Fixation	397	273	198	2.09	2.09	
P05	Segment 9	254961	265091	10131	258856			13		Fixation	397	273	198	2.07	2.09	
P05	Segment 9	254961	265091	10131	258859			13		Fixation	397	273	198	2.08	2.08	
P05	Segment 9	254961	265091	10131	258863			13		Fixation	397	273	198	2.09	2.08	
P05	Segment 9	254961	265091	10131	258866			13		Fixation	397	273	198			
P05	Segment 9	254961	265091	10131	258869			13		Fixation	397	273	198			
P05	Segment 9	254961	265091	10131	258873			13		Fixation	397	273	198	2.08	2.11	
P05	Segment 9	254961	265091	10131	258876			13		Fixation	397	273	198	2.05	2.08	
P05	Segment 9	254961	265091	10131	258879			13		Fixation	397	273	198	2.08	2.08	
P05	Segment 9	254961	265091	10131	258883			13		Fixation	397	273	198	2.06	2.08	
P05	Segment 9	254961	265091	10131	258886			13		Fixation	397	273	198	2.09	2.08	
P05	Segment 9	254961	265091	10131	258889			13		Fixation	397	273	198	2.08	2.08	
P05	Segment 9	254961	265091	10131	258893			13		Fixation	397	273	198	2.06	2.12	
P05	Segment 9	254961	265091	10131	258896			13		Fixation	397	273	198	2.08	2.10	
P05	Segment 9	254961	265091	10131	258899			13		Fixation	397	273	198	2.07	2.09	
P05	Segment 9	254961	265091	10131	258903			13		Fixation	397	273	198	2.06	2.10	
P05	Segment 9	254961	265091	10131	258906			13		Fixation	397	273	198	2.06	2.13	
P05	Segment 9	254961	265091	10131	258909			13		Fixation	397	273	198	2.05	2.13	
P05	Segment 9	254961	265091	10131	258913			13		Fixation	397	273	198	2.03	2.11	
P05	Segment 9	254961	265091	10131	258916			13		Fixation	397	273	198	2.03	2.10	
P05	Segment 9	254961	265091	10131	258919			13		Fixation	397	273	198	2.07	2.14	
P05	Segment 9	254961	265091	10131	258923			13		Fixation	397	273	198	2.06	2.16	
