ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 10	252258	261996	9738	254531				20	Saccade	73			3.73	3.72	
P07	Segment 10	252258	261996	9738	254534				20	Saccade	73			3.77	3.74	
P07	Segment 10	252258	261996	9738	254538				20	Saccade	73			3.75	3.74	
P07	Segment 10	252258	261996	9738	254541				20	Saccade	73			3.78	3.79	
P07	Segment 10	252258	261996	9738	254544				20	Saccade	73			3.78	3.80	
P07	Segment 10	252258	261996	9738	254548				20	Saccade	73			3.74	3.71	
P07	Segment 10	252258	261996	9738	254551				20	Saccade	73			3.73	3.71	
P07	Segment 10	252258	261996	9738	254555				20	Saccade	73			3.66	3.69	
P07	Segment 10	252258	261996	9738	254558				20	Saccade	73			3.65	3.67	
P07	Segment 10	252258	261996	9738	254561				20	Saccade	73			3.52	3.54	
P07	Segment 10	252258	261996	9738	254565				20	Saccade	73			3.56	3.54	
P07	Segment 10	252258	261996	9738	254568				20	Saccade	73			3.53	3.53	
P07	Segment 10	252258	261996	9738	254571				20	Saccade	73			3.54	3.56	
P07	Segment 10	252258	261996	9738	254574				20	Saccade	73			3.58	3.60	
P07	Segment 10	252258	261996	9738	254578				20	Saccade	73			3.61	3.63	
P07	Segment 10	252258	261996	9738	254581				20	Saccade	73			3.64	3.66	
P07	Segment 10	252258	261996	9738	254584				20	Saccade	73			3.64	3.64	
P07	Segment 10	252258	261996	9738	254588			9		Fixation	280	583	247	3.64	3.66	
P07	Segment 10	252258	261996	9738	254591			9		Fixation	280	583	247	3.65	3.67	
P07	Segment 10	252258	261996	9738	254595			9		Fixation	280	583	247	3.67	3.69	
P07	Segment 10	252258	261996	9738	254598			9		Fixation	280	583	247	3.71	3.73	
P07	Segment 10	252258	261996	9738	254601			9		Fixation	280	583	247	3.69	3.70	
P07	Segment 10	252258	261996	9738	254604			9		Fixation	280	583	247	3.71	3.72	
P07	Segment 10	252258	261996	9738	254608			9		Fixation	280	583	247	3.69	3.71	
P07	Segment 10	252258	261996	9738	254611			9		Fixation	280	583	247	3.69	3.71	
P07	Segment 10	252258	261996	9738	254614			9		Fixation	280	583	247	3.71	3.73	
P07	Segment 10	252258	261996	9738	254618			9		Fixation	280	583	247	3.71	3.73	
P07	Segment 10	252258	261996	9738	254621			9		Fixation	280	583	247	3.72	3.72	
P07	Segment 10	252258	261996	9738	254625			9		Fixation	280	583	247	3.71	3.72	
P07	Segment 10	252258	261996	9738	254628			9		Fixation	280	583	247	3.71	3.71	
P07	Segment 10	252258	261996	9738	254631			9		Fixation	280	583	247	3.72	3.74	
P07	Segment 10	252258	261996	9738	254634			9		Fixation	280	583	247	3.72	3.74	
P07	Segment 10	252258	261996	9738	254638			9		Fixation	280	583	247	3.72	3.74	
P07	Segment 10	252258	261996	9738	254641			9		Fixation	280	583	247	3.72	3.72	
P07	Segment 10	252258	261996	9738	254644			9		Fixation	280	583	247	3.75	3.77	
P07	Segment 10	252258	261996	9738	254648			9		Fixation	280	583	247	3.73	3.75	
P07	Segment 10	252258	261996	9738	254651			9		Fixation	280	583	247	3.72	3.72	
P07	Segment 10	252258	261996	9738	254654			9		Fixation	280	583	247	3.72	3.71	
P07	Segment 10	252258	261996	9738	254658			9		Fixation	280	583	247	3.73	3.72	
P07	Segment 10	252258	261996	9738	254661			9		Fixation	280	583	247	3.72	3.72	
P07	Segment 10	252258	261996	9738	254665			9		Fixation	280	583	247	3.73	3.75	
P07	Segment 10	252258	261996	9738	254668			9		Fixation	280	583	247	3.75	3.74	
P07	Segment 10	252258	261996	9738	254671			9		Fixation	280	583	247	3.74	3.76	
P07	Segment 10	252258	261996	9738	254674			9		Fixation	280	583	247	3.77	3.79	
P07	Segment 10	252258	261996	9738	254678			9		Fixation	280	583	247	3.76	3.79	
P07	Segment 10	252258	261996	9738	254681			9		Fixation	280	583	247	3.74	3.76	
P07	Segment 10	252258	261996	9738	254684			9		Fixation	280	583	247	3.71	3.73	
P07	Segment 10	252258	261996	9738	254688			9		Fixation	280	583	247	3.72	3.74	
P07	Segment 10	252258	261996	9738	254691			9		Fixation	280	583	247	3.72	3.72	
P07	Segment 10	252258	261996	9738	254695			9		Fixation	280	583	247	3.74	3.76	
P07	Segment 10	252258	261996	9738	254698			9		Fixation	280	583	247	3.73	3.75	
P07	Segment 10	252258	261996	9738	254701			9		Fixation	280	583	247	3.73	3.75	
P07	Segment 10	252258	261996	9738	254704			9		Fixation	280	583	247	3.72	3.74	
P07	Segment 10	252258	261996	9738	254708			9		Fixation	280	583	247	3.72	3.74	
P07	Segment 10	252258	261996	9738	254711			9		Fixation	280	583	247	3.69	3.72	
P07	Segment 10	252258	261996	9738	254714			9		Fixation	280	583	247	3.72	3.74	
P07	Segment 10	252258	261996	9738	254718			9		Fixation	280	583	247	3.71	3.70	
P07	Segment 10	252258	261996	9738	254721			9		Fixation	280	583	247	3.70	3.69	
P07	Segment 10	252258	261996	9738	254724			9		Fixation	280	583	247	3.70	3.68	
P07	Segment 10	252258	261996	9738	254728			9		Fixation	280	583	247	3.69	3.71	
P07	Segment 10	252258	261996	9738	254731			9		Fixation	280	583	247	3.69	3.71	
P07	Segment 10	252258	261996	9738	254734			9		Fixation	280	583	247	3.71	3.68	
P07	Segment 10	252258	261996	9738	254738			9		Fixation	280	583	247	3.71	3.73	
P07	Segment 10	252258	261996	9738	254741			9		Fixation	280	583	247	3.72	3.74	
P07	Segment 10	252258	261996	9738	254744			9		Fixation	280	583	247	3.71	3.73	
P07	Segment 10	252258	261996	9738	254748			9		Fixation	280	583	247	3.70	3.72	
P07	Segment 10	252258	261996	9738	254751			9		Fixation	280	583	247	3.67	3.69	
P07	Segment 10	252258	261996	9738	254754			9		Fixation	280	583	247	3.67	3.69	
P07	Segment 10	252258	261996	9738	254758			9		Fixation	280	583	247	3.66	3.68	
P07	Segment 10	252258	261996	9738	254761			9		Fixation	280	583	247	3.66	3.63	
P07	Segment 10	252258	261996	9738	254764			9		Fixation	280	583	247	3.66	3.64	
P07	Segment 10	252258	261996	9738	254768			9		Fixation	280	583	247	3.68	3.70	
P07	Segment 10	252258	261996	9738	254771			9		Fixation	280	583	247	3.70	3.72	
P07	Segment 10	252258	261996	9738	254774			9		Fixation	280	583	247	3.67	3.69	
P07	Segment 10	252258	261996	9738	254778			9		Fixation	280	583	247	3.67	3.69	
P07	Segment 10	252258	261996	9738	254781			9		Fixation	280	583	247	3.67	3.69	
P07	Segment 10	252258	261996	9738	254785			9		Fixation	280	583	247	3.68	3.70	
P07	Segment 10	252258	261996	9738	254788			9		Fixation	280	583	247	3.68	3.70	
P07	Segment 10	252258	261996	9738	254791			9		Fixation	280	583	247	3.66	3.68	
P07	Segment 10	252258	261996	9738	254795			9		Fixation	280	583	247	3.70	3.72	
P07	Segment 10	252258	261996	9738	254798			9		Fixation	280	583	247	3.67	3.68	
P07	Segment 10	252258	261996	9738	254801			9		Fixation	280	583	247	3.68	3.70	
P07	Segment 10	252258	261996	9738	254804			9		Fixation	280	583	247	3.64	3.66	
P07	Segment 10	252258	261996	9738	254808			9		Fixation	280	583	247	3.65	3.67	
P07	Segment 10	252258	261996	9738	254811			9		Fixation	280	583	247	3.64	3.66	
P07	Segment 10	252258	261996	9738	254814			9		Fixation	280	583	247	3.62	3.63	
P07	Segment 10	252258	261996	9738	254818			9		Fixation	280	583	247	3.63	3.65	
P07	Segment 10	252258	261996	9738	254821			9		Fixation	280	583	247	3.65	3.67	
P07	Segment 10	252258	261996	9738	254824			9		Fixation	280	583	247	3.67	3.69	
P07	Segment 10	252258	261996	9738	254828			9		Fixation	280	583	247	3.63	3.64	
P07	Segment 10	252258	261996	9738	254831			9		Fixation	280	583	247	3.63	3.61	
P07	Segment 10	252258	261996	9738	254834			9		Fixation	280	583	247	3.64	3.66	
P07	Segment 10	252258	261996	9738	254838			9		Fixation	280	583	247	3.63	3.65	
P07	Segment 10	252258	261996	9738	254841			9		Fixation	280	583	247	3.64	3.66	
P07	Segment 10	252258	261996	9738	254844			9		Fixation	280	583	247	3.61	3.63	
P07	Segment 10	252258	261996	9738	254848			9		Fixation	280	583	247	3.61	3.63	
P07	Segment 10	252258	261996	9738	254851			9		Fixation	280	583	247	3.59	3.61	
P07	Segment 10	252258	261996	9738	254854			9		Fixation	280	583	247	3.60	3.58	
P07	Segment 10	252258	261996	9738	254858			9		Fixation	280	583	247	3.59	3.61	
P07	Segment 10	252258	261996	9738	254861			9		Fixation	280	583	247	3.58	3.55	
P07	Segment 10	252258	261996	9738	254864			9		Fixation	280	583	247	3.60	3.62	
P07	Segment 10	252258	261996	9738	254868				21	Saccade	57			3.60	3.62	
P07	Segment 10	252258	261996	9738	254871				21	Saccade	57			3.62	3.61	
P07	Segment 10	252258	261996	9738	254874				21	Saccade	57			3.64	3.61	
P07	Segment 10	252258	261996	9738	254878				21	Saccade	57			3.64	3.64	
P07	Segment 10	252258	261996	9738	254881				21	Saccade	57			3.69	3.66	
P07	Segment 10	252258	261996	9738	254884				21	Saccade	57			3.68	3.70	
P07	Segment 10	252258	261996	9738	254888				21	Saccade	57			3.69	3.73	
P07	Segment 10	252258	261996	9738	254891				21	Saccade	57			3.59	3.62	
P07	Segment 10	252258	261996	9738	254894				21	Saccade	57			3.59	3.62	
P07	Segment 10	252258	261996	9738	254898				21	Saccade	57			3.59	3.62	
P07	Segment 10	252258	261996	9738	254901				21	Saccade	57			3.53	3.54	
P07	Segment 10	252258	261996	9738	254904				21	Saccade	57			3.48	3.48	
P07	Segment 10	252258	261996	9738	254908				21	Saccade	57			3.52	3.59	
P07	Segment 10	252258	261996	9738	254911				21	Saccade	57			3.63	3.62	
P07	Segment 10	252258	261996	9738	254914				21	Saccade	57				3.43	
P07	Segment 10	252258	261996	9738	254918				21	Saccade	57				3.45	
P07	Segment 10	252258	261996	9738	254921				21	Saccade	57				3.41	
P07	Segment 10	252258	261996	9738	254924					Unclassified	43				3.53	
P07	Segment 10	252258	261996	9738	254928					Unclassified	43				3.37	
P07	Segment 10	252258	261996	9738	254931					Unclassified	43			3.69	3.45	
P07	Segment 10	252258	261996	9738	254934					Unclassified	43					
P07	Segment 10	252258	261996	9738	254938					Unclassified	43					
P07	Segment 10	252258	261996	9738	254941					Unclassified	43					
P07	Segment 10	252258	261996	9738	254944					Unclassified	43					
P07	Segment 10	252258	261996	9738	254948					Unclassified	43					
P07	Segment 10	252258	261996	9738	254951					Unclassified	43			3.59	3.58	
P07	Segment 10	252258	261996	9738	254954					Unclassified	43			3.66	3.40	
P07	Segment 10	252258	261996	9738	254958					Unclassified	43			3.63	3.61	
P07	Segment 10	252258	261996	9738	254961					Unclassified	43			3.59	3.62	
P07	Segment 10	252258	261996	9738	254964					Unclassified	43			3.54	3.63	
P07	Segment 10	252258	261996	9738	254968				22	Saccade	17					
P07	Segment 10	252258	261996	9738	254971				22	Saccade	17					
P07	Segment 10	252258	261996	9738	254974				22	Saccade	17					
P07	Segment 10	252258	261996	9738	254978				22	Saccade	17					
P07	Segment 10	252258	261996	9738	254981				22	Saccade	17					
P07	Segment 10	252258	261996	9738	254984			10		Fixation	60	344	687	3.59	3.47	
P07	Segment 10	252258	261996	9738	254988			10		Fixation	60	344	687	3.52	3.43	
P07	Segment 10	252258	261996	9738	254991			10		Fixation	60	344	687	3.53	3.41	
P07	Segment 10	252258	261996	9738	254994			10		Fixation	60	344	687	3.51	3.57	
P07	Segment 10	252258	261996	9738	254998			10		Fixation	60	344	687	3.53	3.50	
P07	Segment 10	252258	261996	9738	255001			10		Fixation	60	344	687	3.50	3.42	
P07	Segment 10	252258	261996	9738	255004			10		Fixation	60	344	687	3.55	3.49	
P07	Segment 10	252258	261996	9738	255008			10		Fixation	60	344	687	3.52	3.45	
P07	Segment 10	252258	261996	9738	255011			10		Fixation	60	344	687	3.54	3.47	
P07	Segment 10	252258	261996	9738	255014			10		Fixation	60	344	687	3.55	3.55	
P07	Segment 10	252258	261996	9738	255018			10		Fixation	60	344	687	3.53	3.58	
P07	Segment 10	252258	261996	9738	255021			10		Fixation	60	344	687	3.51	3.46	
P07	Segment 10	252258	261996	9738	255024			10		Fixation	60	344	687	3.54	3.57	
P07	Segment 10	252258	261996	9738	255028			10		Fixation	60	344	687	3.56	3.46	
P07	Segment 10	252258	261996	9738	255031			10		Fixation	60	344	687	3.54	3.55	
P07	Segment 10	252258	261996	9738	255034			10		Fixation	60	344	687	3.55	3.50	
P07	Segment 10	252258	261996	9738	255038			10		Fixation	60	344	687	3.53	3.45	
P07	Segment 10	252258	261996	9738	255041			10		Fixation	60	344	687	3.57	3.49	
P07	Segment 10	252258	261996	9738	255044				23	Saccade	10			3.62	3.55	
P07	Segment 10	252258	261996	9738	255048				23	Saccade	10			3.56	3.50	
P07	Segment 10	252258	261996	9738	255051				23	Saccade	10			3.56	3.51	
P07	Segment 10	252258	261996	9738	255054					Unclassified	3			3.60	3.59	
P07	Segment 10	252258	261996	9738	255058				24	Saccade	83			3.57	3.52	
P07	Segment 10	252258	261996	9738	255061				24	Saccade	83			3.50	3.45	
P07	Segment 10	252258	261996	9738	255064				24	Saccade	83			3.60	3.62	
P07	Segment 10	252258	261996	9738	255068				24	Saccade	83			3.68	3.63	
P07	Segment 10	252258	261996	9738	255071				24	Saccade	83					
P07	Segment 10	252258	261996	9738	255074				24	Saccade	83					
P07	Segment 10	252258	261996	9738	255078				24	Saccade	83					
P07	Segment 10	252258	261996	9738	255081				24	Saccade	83					
P07	Segment 10	252258	261996	9738	255084				24	Saccade	83			3.76	3.85	
P07	Segment 10	252258	261996	9738	255088				24	Saccade	83			3.83	3.82	
P07	Segment 10	252258	261996	9738	255091				24	Saccade	83			3.78	3.78	
P07	Segment 10	252258	261996	9738	255094				24	Saccade	83			3.79	3.77	
P07	Segment 10	252258	261996	9738	255098				24	Saccade	83			3.76	3.76	
P07	Segment 10	252258	261996	9738	255101				24	Saccade	83			3.78	3.74	
P07	Segment 10	252258	261996	9738	255104				24	Saccade	83			3.75	3.75	
P07	Segment 10	252258	261996	9738	255108				24	Saccade	83			3.69	3.73	
P07	Segment 10	252258	261996	9738	255111				24	Saccade	83			3.69	3.70	
P07	Segment 10	252258	261996	9738	255114				24	Saccade	83			3.66	3.74	
P07	Segment 10	252258	261996	9738	255118				24	Saccade	83			3.75	3.73	
P07	Segment 10	252258	261996	9738	255121				24	Saccade	83			3.74	3.73	
P07	Segment 10	252258	261996	9738	255124				24	Saccade	83			3.67	3.77	
P07	Segment 10	252258	261996	9738	255128				24	Saccade	83			3.81	3.77	
P07	Segment 10	252258	261996	9738	255131				24	Saccade	83			3.71	3.77	
P07	Segment 10	252258	261996	9738	255134				24	Saccade	83			3.77	3.79	
P07	Segment 10	252258	261996	9738	255138				24	Saccade	83			3.82	3.74	
P07	Segment 10	252258	261996	9738	255141					Unclassified	13			3.72	3.74	
P07	Segment 10	252258	261996	9738	255144					Unclassified	13			3.74	3.76	
P07	Segment 10	252258	261996	9738	255148					Unclassified	13			3.73	3.72	
P07	Segment 10	252258	261996	9738	255151					Unclassified	13			3.79	3.68	
P07	Segment 10	252258	261996	9738	255154				25	Saccade	3			3.77	3.68	
P07	Segment 10	252258	261996	9738	255158			11		Fixation	233	1327	277	3.71	3.68	
P07	Segment 10	252258	261996	9738	255161			11		Fixation	233	1327	277	3.74	3.68	
P07	Segment 10	252258	261996	9738	255164			11		Fixation	233	1327	277	3.70	3.67	
P07	Segment 10	252258	261996	9738	255168			11		Fixation	233	1327	277	3.76	3.62	
P07	Segment 10	252258	261996	9738	255171			11		Fixation	233	1327	277	3.69	3.68	
P07	Segment 10	252258	261996	9738	255174			11		Fixation	233	1327	277	3.71	3.68	
P07	Segment 10	252258	261996	9738	255178			11		Fixation	233	1327	277	3.66	3.66	
P07	Segment 10	252258	261996	9738	255181			11		Fixation	233	1327	277	3.65	3.63	
P07	Segment 10	252258	261996	9738	255184			11		Fixation	233	1327	277	3.64	3.67	
P07	Segment 10	252258	261996	9738	255188			11		Fixation	233	1327	277	3.69	3.67	
P07	Segment 10	252258	261996	9738	255191			11		Fixation	233	1327	277	3.59	3.60	
P07	Segment 10	252258	261996	9738	255194			11		Fixation	233	1327	277	3.57	3.63	
P07	Segment 10	252258	261996	9738	255198			11		Fixation	233	1327	277	3.56	3.63	
P07	Segment 10	252258	261996	9738	255201			11		Fixation	233	1327	277	3.59	3.63	
P07	Segment 10	252258	261996	9738	255204			11		Fixation	233	1327	277	3.61	3.63	
P07	Segment 10	252258	261996	9738	255208			11		Fixation	233	1327	277	3.61	3.59	
P07	Segment 10	252258	261996	9738	255211			11		Fixation	233	1327	277	3.57	3.55	
P07	Segment 10	252258	261996	9738	255214			11		Fixation	233	1327	277	3.51	3.56	
P07	Segment 10	252258	261996	9738	255218			11		Fixation	233	1327	277	3.57	3.55	
P07	Segment 10	252258	261996	9738	255221			11		Fixation	233	1327	277	3.50	3.51	
P07	Segment 10	252258	261996	9738	255224			11		Fixation	233	1327	277	3.56	3.51	
P07	Segment 10	252258	261996	9738	255228			11		Fixation	233	1327	277	3.51	3.51	
P07	Segment 10	252258	261996	9738	255231			11		Fixation	233	1327	277	3.55	3.54	
P07	Segment 10	252258	261996	9738	255234			11		Fixation	233	1327	277	3.54	3.55	
P07	Segment 10	252258	261996	9738	255238			11		Fixation	233	1327	277	3.55	3.53	
P07	Segment 10	252258	261996	9738	255241			11		Fixation	233	1327	277	3.50	3.55	
P07	Segment 10	252258	261996	9738	255244			11		Fixation	233	1327	277	3.49	3.55	
P07	Segment 10	252258	261996	9738	255248			11		Fixation	233	1327	277	3.47	3.52	
P07	Segment 10	252258	261996	9738	255251			11		Fixation	233	1327	277	3.40	3.53	
P07	Segment 10	252258	261996	9738	255254			11		Fixation	233	1327	277	3.48	3.51	
P07	Segment 10	252258	261996	9738	255258			11		Fixation	233	1327	277	3.49	3.52	
P07	Segment 10	252258	261996	9738	255261			11		Fixation	233	1327	277	3.52	3.49	
P07	Segment 10	252258	261996	9738	255264			11		Fixation	233	1327	277	3.48	3.49	
P07	Segment 10	252258	261996	9738	255268			11		Fixation	233	1327	277	3.50	3.49	
P07	Segment 10	252258	261996	9738	255271			11		Fixation	233	1327	277	3.44	3.50	
P07	Segment 10	252258	261996	9738	255274			11		Fixation	233	1327	277	3.49	3.49	
P07	Segment 10	252258	261996	9738	255278			11		Fixation	233	1327	277	3.42	3.52	
P07	Segment 10	252258	261996	9738	255281			11		Fixation	233	1327	277	3.34	3.49	
P07	Segment 10	252258	261996	9738	255284			11		Fixation	233	1327	277	3.46	3.51	
P07	Segment 10	252258	261996	9738	255288			11		Fixation	233	1327	277	3.42	3.44	
P07	Segment 10	252258	261996	9738	255291			11		Fixation	233	1327	277	3.33	3.41	
P07	Segment 10	252258	261996	9738	255294			11		Fixation	233	1327	277	3.46	3.44	
P07	Segment 10	252258	261996	9738	255298			11		Fixation	233	1327	277	3.51	3.39	
P07	Segment 10	252258	261996	9738	255301			11		Fixation	233	1327	277	3.43	3.41	
P07	Segment 10	252258	261996	9738	255304			11		Fixation	233	1327	277	3.51	3.43	
P07	Segment 10	252258	261996	9738	255308			11		Fixation	233	1327	277	3.47	3.42	
P07	Segment 10	252258	261996	9738	255311			11		Fixation	233	1327	277	3.37	3.38	
P07	Segment 10	252258	261996	9738	255314			11		Fixation	233	1327	277	3.31	3.42	
P07	Segment 10	252258	261996	9738	255318			11		Fixation	233	1327	277	3.39	3.41	
P07	Segment 10	252258	261996	9738	255321			11		Fixation	233	1327	277	3.30	3.35	
P07	Segment 10	252258	261996	9738	255324			11		Fixation	233	1327	277	3.39	3.40	
P07	Segment 10	252258	261996	9738	255328			11		Fixation	233	1327	277	3.31	3.37	
P07	Segment 10	252258	261996	9738	255331			11		Fixation	233	1327	277	3.25	3.36	
P07	Segment 10	252258	261996	9738	255334			11		Fixation	233	1327	277	3.38	3.42	
P07	Segment 10	252258	261996	9738	255338			11		Fixation	233	1327	277	3.26	3.37	
P07	Segment 10	252258	261996	9738	255341			11		Fixation	233	1327	277	3.35	3.35	
P07	Segment 10	252258	261996	9738	255344			11		Fixation	233	1327	277	3.32	3.43	
P07	Segment 10	252258	261996	9738	255348			11		Fixation	233	1327	277	3.34	3.37	
P07	Segment 10	252258	261996	9738	255351			11		Fixation	233	1327	277	3.29	3.35	
P07	Segment 10	252258	261996	9738	255354			11		Fixation	233	1327	277	3.35	3.40	
P07	Segment 10	252258	261996	9738	255358			11		Fixation	233	1327	277	3.37	3.40	
P07	Segment 10	252258	261996	9738	255361			11		Fixation	233	1327	277	3.29	3.33	
P07	Segment 10	252258	261996	9738	255364			11		Fixation	233	1327	277	3.36	3.38	
P07	Segment 10	252258	261996	9738	255368			11		Fixation	233	1327	277	3.37	3.35	
P07	Segment 10	252258	261996	9738	255371			11		Fixation	233	1327	277	3.32	3.35	
P07	Segment 10	252258	261996	9738	255374			11		Fixation	233	1327	277	3.33	3.38	
P07	Segment 10	252258	261996	9738	255378			11		Fixation	233	1327	277	3.38	3.37	
P07	Segment 10	252258	261996	9738	255381			11		Fixation	233	1327	277	3.35	3.35	
P07	Segment 10	252258	261996	9738	255384			11		Fixation	233	1327	277	3.48	3.42	
P07	Segment 10	252258	261996	9738	255388			11		Fixation	233	1327	277	3.41	3.44	
P07	Segment 10	252258	261996	9738	255391				26	Saccade	37			3.38	3.44	
P07	Segment 10	252258	261996	9738	255394				26	Saccade	37			3.40	3.52	
P07	Segment 10	252258	261996	9738	255398				26	Saccade	37			3.56	3.46	
P07	Segment 10	252258	261996	9738	255401				26	Saccade	37			3.40	3.45	
P07	Segment 10	252258	261996	9738	255404				26	Saccade	37			3.47	3.50	
P07	Segment 10	252258	261996	9738	255408				26	Saccade	37			3.50	3.48	
P07	Segment 10	252258	261996	9738	255411				26	Saccade	37			3.51	3.47	
P07	Segment 10	252258	261996	9738	255414				26	Saccade	37			3.51	3.49	
P07	Segment 10	252258	261996	9738	255418				26	Saccade	37			3.49	3.49	
P07	Segment 10	252258	261996	9738	255421				26	Saccade	37			3.52	3.48	
P07	Segment 10	252258	261996	9738	255424				26	Saccade	37			3.67	3.49	
P07	Segment 10	252258	261996	9738	255428			12		Fixation	63	1290	91	3.53	3.50	
P07	Segment 10	252258	261996	9738	255431			12		Fixation	63	1290	91	3.52	3.51	
P07	Segment 10	252258	261996	9738	255434			12		Fixation	63	1290	91	3.56	3.50	
P07	Segment 10	252258	261996	9738	255438			12		Fixation	63	1290	91	3.54	3.52	
P07	Segment 10	252258	261996	9738	255441			12		Fixation	63	1290	91	3.55	3.51	
P07	Segment 10	252258	261996	9738	255444			12		Fixation	63	1290	91	3.70	3.53	
P07	Segment 10	252258	261996	9738	255448			12		Fixation	63	1290	91	3.50	3.51	
P07	Segment 10	252258	261996	9738	255451			12		Fixation	63	1290	91	3.58	3.52	
P07	Segment 10	252258	261996	9738	255454			12		Fixation	63	1290	91	3.60	3.50	
P07	Segment 10	252258	261996	9738	255458			12		Fixation	63	1290	91	3.54	3.51	
P07	Segment 10	252258	261996	9738	255461			12		Fixation	63	1290	91	3.59	3.52	
P07	Segment 10	252258	261996	9738	255464			12		Fixation	63	1290	91	3.51	3.53	
P07	Segment 10	252258	261996	9738	255468			12		Fixation	63	1290	91	3.71	3.51	
P07	Segment 10	252258	261996	9738	255471			12		Fixation	63	1290	91	3.56	3.52	
P07	Segment 10	252258	261996	9738	255474			12		Fixation	63	1290	91	3.51	3.51	
P07	Segment 10	252258	261996	9738	255478			12		Fixation	63	1290	91	3.69	3.50	
P07	Segment 10	252258	261996	9738	255481			12		Fixation	63	1290	91	3.60	3.52	
P07	Segment 10	252258	261996	9738	255484			12		Fixation	63	1290	91	3.55	3.54	
P07	Segment 10	252258	261996	9738	255488			12		Fixation	63	1290	91	3.57	3.50	
P07	Segment 10	252258	261996	9738	255491				27	Saccade	3			3.56	3.53	
P07	Segment 10	252258	261996	9738	255494					Unclassified	10			3.58	3.52	
P07	Segment 10	252258	261996	9738	255498					Unclassified	10			3.59	3.51	
P07	Segment 10	252258	261996	9738	255501					Unclassified	10			3.65	3.51	
P07	Segment 10	252258	261996	9738	255504				28	Saccade	17			3.68	3.50	
P07	Segment 10	252258	261996	9738	255508				28	Saccade	17			3.58	3.48	
P07	Segment 10	252258	261996	9738	255511				28	Saccade	17			3.58	3.47	
P07	Segment 10	252258	261996	9738	255514				28	Saccade	17			3.43	3.46	
P07	Segment 10	252258	261996	9738	255518				28	Saccade	17			3.20	3.40	
P07	Segment 10	252258	261996	9738	255521					Unclassified	10				3.34	
P07	Segment 10	252258	261996	9738	255524					Unclassified	10				3.24	
P07	Segment 10	252258	261996	9738	255528					Unclassified	10				3.02	
P07	Segment 10	252258	261996	9738	255531					Unclassified	107					
P07	Segment 10	252258	261996	9738	255534					Unclassified	107					
P07	Segment 10	252258	261996	9738	255538					Unclassified	107					
P07	Segment 10	252258	261996	9738	255541					Unclassified	107					
P07	Segment 10	252258	261996	9738	255544					Unclassified	107					
P07	Segment 10	252258	261996	9738	255548					Unclassified	107					
P07	Segment 10	252258	261996	9738	255551					Unclassified	107					
P07	Segment 10	252258	261996	9738	255554					Unclassified	107					
P07	Segment 10	252258	261996	9738	255558					Unclassified	107					
P07	Segment 10	252258	261996	9738	255561					Unclassified	107					
P07	Segment 10	252258	261996	9738	255564					Unclassified	107					
P07	Segment 10	252258	261996	9738	255568					Unclassified	107					
P07	Segment 10	252258	261996	9738	255571					Unclassified	107					
P07	Segment 10	252258	261996	9738	255574					Unclassified	107					
P07	Segment 10	252258	261996	9738	255578					Unclassified	107					
P07	Segment 10	252258	261996	9738	255581					Unclassified	107					
P07	Segment 10	252258	261996	9738	255584					Unclassified	107					
P07	Segment 10	252258	261996	9738	255588					Unclassified	107					
P07	Segment 10	252258	261996	9738	255591					Unclassified	107					
P07	Segment 10	252258	261996	9738	255594					Unclassified	107					
P07	Segment 10	252258	261996	9738	255598					Unclassified	107					
P07	Segment 10	252258	261996	9738	255601					Unclassified	107					
P07	Segment 10	252258	261996	9738	255604					Unclassified	107					
P07	Segment 10	252258	261996	9738	255608					Unclassified	107					
P07	Segment 10	252258	261996	9738	255611					Unclassified	107					
P07	Segment 10	252258	261996	9738	255614					Unclassified	107					
P07	Segment 10	252258	261996	9738	255618					Unclassified	107					
P07	Segment 10	252258	261996	9738	255621					Unclassified	107					
P07	Segment 10	252258	261996	9738	255624					Unclassified	107					
P07	Segment 10	252258	261996	9738	255628					Unclassified	107					
P07	Segment 10	252258	261996	9738	255631					Unclassified	107					
P07	Segment 10	252258	261996	9738	255634					Unclassified	107					
P07	Segment 10	252258	261996	9738	255638					Unclassified	13			2.79	2.82	
P07	Segment 10	252258	261996	9738	255641					Unclassified	13			2.96	2.99	
P07	Segment 10	252258	261996	9738	255644					Unclassified	13			3.18	3.22	
P07	Segment 10	252258	261996	9738	255648					Unclassified	13			3.25	3.29	
P07	Segment 10	252258	261996	9738	255651					Unclassified	17					
P07	Segment 10	252258	261996	9738	255654					Unclassified	17					
P07	Segment 10	252258	261996	9738	255658					Unclassified	17					
P07	Segment 10	252258	261996	9738	255661					Unclassified	17					
P07	Segment 10	252258	261996	9738	255664					Unclassified	17					
P07	Segment 10	252258	261996	9738	255668					Unclassified	10			3.44	3.48	
P07	Segment 10	252258	261996	9738	255671					Unclassified	10			3.47	3.50	
P07	Segment 10	252258	261996	9738	255674					Unclassified	10			3.53	3.57	
P07	Segment 10	252258	261996	9738	255678				29	Saccade	27			3.51	3.55	
P07	Segment 10	252258	261996	9738	255681				29	Saccade	27			3.54	3.58	
