ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 1	32426	46000	13574	34674			6		Fixation	193	401	848	3.51	3.43	
P07	Segment 1	32426	46000	13574	34677			6		Fixation	193	401	848	3.50	3.44	
P07	Segment 1	32426	46000	13574	34680			6		Fixation	193	401	848	3.51	3.44	
P07	Segment 1	32426	46000	13574	34684			6		Fixation	193	401	848	3.52	3.43	
P07	Segment 1	32426	46000	13574	34687			6		Fixation	193	401	848	3.49	3.43	
P07	Segment 1	32426	46000	13574	34690			6		Fixation	193	401	848	3.51	3.44	
P07	Segment 1	32426	46000	13574	34694			6		Fixation	193	401	848	3.50	3.41	
P07	Segment 1	32426	46000	13574	34697			6		Fixation	193	401	848	3.50	3.42	
P07	Segment 1	32426	46000	13574	34700			6		Fixation	193	401	848	3.52	3.43	
P07	Segment 1	32426	46000	13574	34704			6		Fixation	193	401	848	3.51	3.42	
P07	Segment 1	32426	46000	13574	34707				17	Saccade	23			3.47	3.40	
P07	Segment 1	32426	46000	13574	34710				17	Saccade	23			3.48	3.42	
P07	Segment 1	32426	46000	13574	34714				17	Saccade	23			3.51	3.40	
P07	Segment 1	32426	46000	13574	34717				17	Saccade	23			3.49	3.39	
P07	Segment 1	32426	46000	13574	34720				17	Saccade	23			3.51	3.38	
P07	Segment 1	32426	46000	13574	34724				17	Saccade	23			3.48	3.38	
P07	Segment 1	32426	46000	13574	34727				17	Saccade	23			3.49	3.37	
P07	Segment 1	32426	46000	13574	34730			7		Fixation	183	298	877	3.48	3.36	
P07	Segment 1	32426	46000	13574	34734			7		Fixation	183	298	877	3.45	3.33	
P07	Segment 1	32426	46000	13574	34737			7		Fixation	183	298	877	3.46	3.36	
P07	Segment 1	32426	46000	13574	34740			7		Fixation	183	298	877	3.46	3.35	
P07	Segment 1	32426	46000	13574	34744			7		Fixation	183	298	877	3.45	3.32	
P07	Segment 1	32426	46000	13574	34747			7		Fixation	183	298	877	3.46	3.33	
P07	Segment 1	32426	46000	13574	34750			7		Fixation	183	298	877	3.46	3.32	
P07	Segment 1	32426	46000	13574	34754			7		Fixation	183	298	877	3.45	3.29	
P07	Segment 1	32426	46000	13574	34757			7		Fixation	183	298	877	3.42	3.30	
P07	Segment 1	32426	46000	13574	34760			7		Fixation	183	298	877	3.44	3.29	
P07	Segment 1	32426	46000	13574	34764			7		Fixation	183	298	877	3.38	3.31	
P07	Segment 1	32426	46000	13574	34767			7		Fixation	183	298	877	3.38	3.28	
P07	Segment 1	32426	46000	13574	34770			7		Fixation	183	298	877	3.42	3.29	
P07	Segment 1	32426	46000	13574	34774			7		Fixation	183	298	877	3.39	3.28	
P07	Segment 1	32426	46000	13574	34777			7		Fixation	183	298	877	3.39	3.27	
P07	Segment 1	32426	46000	13574	34780			7		Fixation	183	298	877	3.36	3.25	
P07	Segment 1	32426	46000	13574	34784			7		Fixation	183	298	877	3.33	3.25	
P07	Segment 1	32426	46000	13574	34787			7		Fixation	183	298	877	3.37	3.24	
P07	Segment 1	32426	46000	13574	34790			7		Fixation	183	298	877	3.38	3.24	
P07	Segment 1	32426	46000	13574	34794			7		Fixation	183	298	877	3.35	3.23	
P07	Segment 1	32426	46000	13574	34797			7		Fixation	183	298	877	3.35	3.25	
P07	Segment 1	32426	46000	13574	34800			7		Fixation	183	298	877	3.36	3.21	
P07	Segment 1	32426	46000	13574	34804			7		Fixation	183	298	877	3.34	3.22	
P07	Segment 1	32426	46000	13574	34807			7		Fixation	183	298	877	3.33	3.23	
P07	Segment 1	32426	46000	13574	34810			7		Fixation	183	298	877	3.31	3.20	
P07	Segment 1	32426	46000	13574	34814			7		Fixation	183	298	877	3.29	3.20	
P07	Segment 1	32426	46000	13574	34817			7		Fixation	183	298	877	3.26	3.20	
P07	Segment 1	32426	46000	13574	34820			7		Fixation	183	298	877	3.31	3.18	
P07	Segment 1	32426	46000	13574	34824			7		Fixation	183	298	877	3.28	3.19	
P07	Segment 1	32426	46000	13574	34827			7		Fixation	183	298	877	3.28	3.18	
P07	Segment 1	32426	46000	13574	34830			7		Fixation	183	298	877	3.29	3.19	
P07	Segment 1	32426	46000	13574	34834			7		Fixation	183	298	877	3.25	3.18	
P07	Segment 1	32426	46000	13574	34837			7		Fixation	183	298	877	3.31	3.15	
P07	Segment 1	32426	46000	13574	34840			7		Fixation	183	298	877	3.27	3.17	
P07	Segment 1	32426	46000	13574	34844			7		Fixation	183	298	877	3.25	3.16	
P07	Segment 1	32426	46000	13574	34847			7		Fixation	183	298	877	3.25	3.17	
P07	Segment 1	32426	46000	13574	34850			7		Fixation	183	298	877	3.26	3.15	
P07	Segment 1	32426	46000	13574	34854			7		Fixation	183	298	877	3.24	3.15	
P07	Segment 1	32426	46000	13574	34857			7		Fixation	183	298	877	3.27	3.14	
P07	Segment 1	32426	46000	13574	34860			7		Fixation	183	298	877	3.25	3.16	
P07	Segment 1	32426	46000	13574	34864			7		Fixation	183	298	877	3.25	3.15	
P07	Segment 1	32426	46000	13574	34867			7		Fixation	183	298	877	3.25	3.13	
P07	Segment 1	32426	46000	13574	34870			7		Fixation	183	298	877	3.25	3.13	
P07	Segment 1	32426	46000	13574	34874			7		Fixation	183	298	877	3.23	3.13	
P07	Segment 1	32426	46000	13574	34877			7		Fixation	183	298	877	3.17	3.14	
P07	Segment 1	32426	46000	13574	34880			7		Fixation	183	298	877	3.20	3.14	
P07	Segment 1	32426	46000	13574	34884			7		Fixation	183	298	877	3.21	3.15	
P07	Segment 1	32426	46000	13574	34887			7		Fixation	183	298	877	3.24	3.13	
P07	Segment 1	32426	46000	13574	34890			7		Fixation	183	298	877	3.28	3.11	
P07	Segment 1	32426	46000	13574	34894			7		Fixation	183	298	877	3.19	3.13	
P07	Segment 1	32426	46000	13574	34897			7		Fixation	183	298	877	3.22	3.13	
P07	Segment 1	32426	46000	13574	34900			7		Fixation	183	298	877	3.22	3.12	
P07	Segment 1	32426	46000	13574	34904			7		Fixation	183	298	877	3.28	3.12	
P07	Segment 1	32426	46000	13574	34907			7		Fixation	183	298	877	3.24	3.11	
P07	Segment 1	32426	46000	13574	34910			7		Fixation	183	298	877	3.31	3.11	
P07	Segment 1	32426	46000	13574	34914				18	Saccade	27			3.26	3.13	
P07	Segment 1	32426	46000	13574	34917				18	Saccade	27			3.23	3.12	
P07	Segment 1	32426	46000	13574	34920				18	Saccade	27			3.15	3.16	
P07	Segment 1	32426	46000	13574	34924				18	Saccade	27			3.06	3.23	
P07	Segment 1	32426	46000	13574	34927				18	Saccade	27			2.94	3.36	
P07	Segment 1	32426	46000	13574	34930				18	Saccade	27			2.82	3.38	
P07	Segment 1	32426	46000	13574	34934				18	Saccade	27			2.57	3.39	
P07	Segment 1	32426	46000	13574	34937				18	Saccade	27			2.33	3.25	
P07	Segment 1	32426	46000	13574	34940					Unclassified	10				3.10	
P07	Segment 1	32426	46000	13574	34944					Unclassified	10				3.00	
P07	Segment 1	32426	46000	13574	34947					Unclassified	10				2.45	
P07	Segment 1	32426	46000	13574	34950					Unclassified	230					
P07	Segment 1	32426	46000	13574	34954					Unclassified	230					
P07	Segment 1	32426	46000	13574	34957					Unclassified	230					
P07	Segment 1	32426	46000	13574	34960					Unclassified	230					
P07	Segment 1	32426	46000	13574	34964					Unclassified	230					
P07	Segment 1	32426	46000	13574	34967					Unclassified	230					
P07	Segment 1	32426	46000	13574	34970					Unclassified	230					
P07	Segment 1	32426	46000	13574	34974					Unclassified	230					
P07	Segment 1	32426	46000	13574	34977					Unclassified	230					
P07	Segment 1	32426	46000	13574	34980					Unclassified	230					
P07	Segment 1	32426	46000	13574	34984					Unclassified	230					
P07	Segment 1	32426	46000	13574	34987					Unclassified	230					
P07	Segment 1	32426	46000	13574	34990					Unclassified	230					
P07	Segment 1	32426	46000	13574	34994					Unclassified	230					
P07	Segment 1	32426	46000	13574	34997					Unclassified	230					
P07	Segment 1	32426	46000	13574	35000					Unclassified	230					
P07	Segment 1	32426	46000	13574	35004					Unclassified	230					
P07	Segment 1	32426	46000	13574	35007					Unclassified	230					
P07	Segment 1	32426	46000	13574	35010					Unclassified	230					
P07	Segment 1	32426	46000	13574	35014					Unclassified	230					
P07	Segment 1	32426	46000	13574	35017					Unclassified	230					
P07	Segment 1	32426	46000	13574	35020					Unclassified	230					
P07	Segment 1	32426	46000	13574	35024					Unclassified	230					
P07	Segment 1	32426	46000	13574	35027					Unclassified	230					
P07	Segment 1	32426	46000	13574	35030					Unclassified	230					
P07	Segment 1	32426	46000	13574	35034					Unclassified	230					
P07	Segment 1	32426	46000	13574	35037					Unclassified	230					
P07	Segment 1	32426	46000	13574	35040					Unclassified	230					
P07	Segment 1	32426	46000	13574	35044					Unclassified	230					
P07	Segment 1	32426	46000	13574	35047					Unclassified	230					
P07	Segment 1	32426	46000	13574	35050					Unclassified	230					
P07	Segment 1	32426	46000	13574	35054					Unclassified	230					
P07	Segment 1	32426	46000	13574	35057					Unclassified	230					
P07	Segment 1	32426	46000	13574	35060					Unclassified	230					
P07	Segment 1	32426	46000	13574	35064					Unclassified	230					
P07	Segment 1	32426	46000	13574	35067					Unclassified	230					
P07	Segment 1	32426	46000	13574	35070					Unclassified	230					
P07	Segment 1	32426	46000	13574	35074					Unclassified	230					
P07	Segment 1	32426	46000	13574	35077					Unclassified	230					
P07	Segment 1	32426	46000	13574	35080					Unclassified	230					
P07	Segment 1	32426	46000	13574	35084					Unclassified	230					
P07	Segment 1	32426	46000	13574	35087					Unclassified	230					
P07	Segment 1	32426	46000	13574	35090					Unclassified	230					
P07	Segment 1	32426	46000	13574	35093					Unclassified	230					
P07	Segment 1	32426	46000	13574	35097					Unclassified	230					
P07	Segment 1	32426	46000	13574	35100					Unclassified	230					
P07	Segment 1	32426	46000	13574	35104					Unclassified	230					
P07	Segment 1	32426	46000	13574	35107					Unclassified	230					
P07	Segment 1	32426	46000	13574	35110					Unclassified	230					
P07	Segment 1	32426	46000	13574	35114					Unclassified	230					
P07	Segment 1	32426	46000	13574	35117					Unclassified	230					
P07	Segment 1	32426	46000	13574	35120					Unclassified	230					
P07	Segment 1	32426	46000	13574	35124					Unclassified	230					
P07	Segment 1	32426	46000	13574	35127					Unclassified	230					
P07	Segment 1	32426	46000	13574	35130					Unclassified	230					
P07	Segment 1	32426	46000	13574	35134					Unclassified	230					
P07	Segment 1	32426	46000	13574	35137					Unclassified	230					
P07	Segment 1	32426	46000	13574	35140					Unclassified	230					
P07	Segment 1	32426	46000	13574	35144					Unclassified	230					
P07	Segment 1	32426	46000	13574	35147					Unclassified	230					
P07	Segment 1	32426	46000	13574	35150					Unclassified	230					
P07	Segment 1	32426	46000	13574	35154					Unclassified	230					
P07	Segment 1	32426	46000	13574	35157					Unclassified	230					
P07	Segment 1	32426	46000	13574	35160					Unclassified	230					
P07	Segment 1	32426	46000	13574	35163					Unclassified	230					
P07	Segment 1	32426	46000	13574	35167					Unclassified	230					
P07	Segment 1	32426	46000	13574	35170					Unclassified	230					
P07	Segment 1	32426	46000	13574	35174					Unclassified	230					
P07	Segment 1	32426	46000	13574	35177					Unclassified	230					
P07	Segment 1	32426	46000	13574	35180					Unclassified	10			3.09	3.38	
P07	Segment 1	32426	46000	13574	35184					Unclassified	10			3.19	3.37	
P07	Segment 1	32426	46000	13574	35187					Unclassified	10					
P07	Segment 1	32426	46000	13574	35190				19	Saccade	60					
P07	Segment 1	32426	46000	13574	35194				19	Saccade	60					
P07	Segment 1	32426	46000	13574	35197				19	Saccade	60					
P07	Segment 1	32426	46000	13574	35200				19	Saccade	60					
P07	Segment 1	32426	46000	13574	35204				19	Saccade	60			3.30	3.45	
P07	Segment 1	32426	46000	13574	35207				19	Saccade	60			3.29	3.41	
P07	Segment 1	32426	46000	13574	35210				19	Saccade	60			3.29	3.43	
P07	Segment 1	32426	46000	13574	35214				19	Saccade	60			3.24	3.41	
P07	Segment 1	32426	46000	13574	35217				19	Saccade	60			3.34	3.43	
P07	Segment 1	32426	46000	13574	35220				19	Saccade	60			3.33	3.45	
P07	Segment 1	32426	46000	13574	35223				19	Saccade	60			3.27	3.47	
P07	Segment 1	32426	46000	13574	35227				19	Saccade	60				3.44	
P07	Segment 1	32426	46000	13574	35230				19	Saccade	60			3.41	3.44	
P07	Segment 1	32426	46000	13574	35233				19	Saccade	60			3.42	3.47	
P07	Segment 1	32426	46000	13574	35237				19	Saccade	60				3.49	
P07	Segment 1	32426	46000	13574	35240				19	Saccade	60				3.50	
P07	Segment 1	32426	46000	13574	35244				19	Saccade	60			3.40	3.45	
P07	Segment 1	32426	46000	13574	35247				19	Saccade	60			3.40	3.48	
P07	Segment 1	32426	46000	13574	35250					Unclassified	7			3.46	3.54	
P07	Segment 1	32426	46000	13574	35254					Unclassified	7			3.43	3.48	
P07	Segment 1	32426	46000	13574	35257				20	Saccade	7			3.43	3.51	
P07	Segment 1	32426	46000	13574	35260				20	Saccade	7			3.42	3.53	
P07	Segment 1	32426	46000	13574	35263					Unclassified	3			3.43	3.65	
P07	Segment 1	32426	46000	13574	35267				21	Saccade	3			3.47	3.57	
P07	Segment 1	32426	46000	13574	35270			8		Fixation	240	1345	726	3.54	3.63	
P07	Segment 1	32426	46000	13574	35274			8		Fixation	240	1345	726	3.52	3.64	
P07	Segment 1	32426	46000	13574	35277			8		Fixation	240	1345	726	3.54	3.59	
P07	Segment 1	32426	46000	13574	35280			8		Fixation	240	1345	726	3.66	3.60	
P07	Segment 1	32426	46000	13574	35284			8		Fixation	240	1345	726	3.58	3.52	
P07	Segment 1	32426	46000	13574	35287			8		Fixation	240	1345	726	3.63	3.52	
P07	Segment 1	32426	46000	13574	35290			8		Fixation	240	1345	726	3.58	3.53	
P07	Segment 1	32426	46000	13574	35294			8		Fixation	240	1345	726	3.55	3.53	
P07	Segment 1	32426	46000	13574	35297			8		Fixation	240	1345	726	3.52	3.53	
P07	Segment 1	32426	46000	13574	35300			8		Fixation	240	1345	726	3.63	3.57	
P07	Segment 1	32426	46000	13574	35303			8		Fixation	240	1345	726	3.53	3.57	
P07	Segment 1	32426	46000	13574	35307			8		Fixation	240	1345	726	3.56	3.52	
P07	Segment 1	32426	46000	13574	35310			8		Fixation	240	1345	726	3.63	3.54	
P07	Segment 1	32426	46000	13574	35314			8		Fixation	240	1345	726	3.64	3.53	
P07	Segment 1	32426	46000	13574	35317			8		Fixation	240	1345	726	3.60	3.55	
P07	Segment 1	32426	46000	13574	35320			8		Fixation	240	1345	726	3.48	3.60	
P07	Segment 1	32426	46000	13574	35324			8		Fixation	240	1345	726	3.53	3.58	
P07	Segment 1	32426	46000	13574	35327			8		Fixation	240	1345	726	3.51	3.59	
P07	Segment 1	32426	46000	13574	35330			8		Fixation	240	1345	726	3.57	3.61	
P07	Segment 1	32426	46000	13574	35333			8		Fixation	240	1345	726	3.64	3.55	
P07	Segment 1	32426	46000	13574	35337			8		Fixation	240	1345	726	3.58	3.57	
P07	Segment 1	32426	46000	13574	35340			8		Fixation	240	1345	726	3.54	3.59	
P07	Segment 1	32426	46000	13574	35344			8		Fixation	240	1345	726	3.47	3.57	
P07	Segment 1	32426	46000	13574	35347			8		Fixation	240	1345	726	3.54	3.61	
P07	Segment 1	32426	46000	13574	35350			8		Fixation	240	1345	726	3.51	3.58	
P07	Segment 1	32426	46000	13574	35354			8		Fixation	240	1345	726	3.55	3.58	
P07	Segment 1	32426	46000	13574	35357			8		Fixation	240	1345	726	3.60	3.58	
P07	Segment 1	32426	46000	13574	35360			8		Fixation	240	1345	726	3.62	3.63	
P07	Segment 1	32426	46000	13574	35363			8		Fixation	240	1345	726	3.65	3.60	
P07	Segment 1	32426	46000	13574	35367			8		Fixation	240	1345	726	3.62	3.56	
P07	Segment 1	32426	46000	13574	35370			8		Fixation	240	1345	726	3.59	3.59	
P07	Segment 1	32426	46000	13574	35373			8		Fixation	240	1345	726	3.69	3.61	
P07	Segment 1	32426	46000	13574	35377			8		Fixation	240	1345	726	3.58	3.62	
P07	Segment 1	32426	46000	13574	35380			8		Fixation	240	1345	726	3.63	3.62	
P07	Segment 1	32426	46000	13574	35384			8		Fixation	240	1345	726	3.68	3.64	
P07	Segment 1	32426	46000	13574	35387			8		Fixation	240	1345	726	3.69	3.62	
P07	Segment 1	32426	46000	13574	35390			8		Fixation	240	1345	726	3.68	3.62	
P07	Segment 1	32426	46000	13574	35393			8		Fixation	240	1345	726	3.57	3.61	
P07	Segment 1	32426	46000	13574	35397			8		Fixation	240	1345	726	3.63	3.62	
P07	Segment 1	32426	46000	13574	35400			8		Fixation	240	1345	726	3.66	3.64	
P07	Segment 1	32426	46000	13574	35403			8		Fixation	240	1345	726	3.64	3.65	
P07	Segment 1	32426	46000	13574	35407			8		Fixation	240	1345	726	3.59	3.62	
P07	Segment 1	32426	46000	13574	35410			8		Fixation	240	1345	726	3.65	3.62	
P07	Segment 1	32426	46000	13574	35414			8		Fixation	240	1345	726	3.74	3.57	
P07	Segment 1	32426	46000	13574	35417			8		Fixation	240	1345	726	3.65	3.65	
P07	Segment 1	32426	46000	13574	35420			8		Fixation	240	1345	726	3.65	3.65	
P07	Segment 1	32426	46000	13574	35423			8		Fixation	240	1345	726	3.61	3.65	
P07	Segment 1	32426	46000	13574	35427			8		Fixation	240	1345	726	3.64	3.62	
P07	Segment 1	32426	46000	13574	35430			8		Fixation	240	1345	726	3.62	3.65	
P07	Segment 1	32426	46000	13574	35433			8		Fixation	240	1345	726	3.60	3.66	
P07	Segment 1	32426	46000	13574	35437			8		Fixation	240	1345	726	3.62	3.67	
P07	Segment 1	32426	46000	13574	35440			8		Fixation	240	1345	726	3.59	3.68	
P07	Segment 1	32426	46000	13574	35444			8		Fixation	240	1345	726	3.55	3.63	
P07	Segment 1	32426	46000	13574	35447			8		Fixation	240	1345	726	3.53	3.60	
P07	Segment 1	32426	46000	13574	35450			8		Fixation	240	1345	726	3.56	3.56	
P07	Segment 1	32426	46000	13574	35454			8		Fixation	240	1345	726	3.53	3.55	
P07	Segment 1	32426	46000	13574	35457			8		Fixation	240	1345	726	3.56	3.60	
P07	Segment 1	32426	46000	13574	35460			8		Fixation	240	1345	726	3.62	3.57	
P07	Segment 1	32426	46000	13574	35463			8		Fixation	240	1345	726	3.56	3.61	
P07	Segment 1	32426	46000	13574	35467			8		Fixation	240	1345	726	3.52	3.58	
P07	Segment 1	32426	46000	13574	35470			8		Fixation	240	1345	726	3.53	3.58	
P07	Segment 1	32426	46000	13574	35473			8		Fixation	240	1345	726	3.52	3.63	
P07	Segment 1	32426	46000	13574	35477			8		Fixation	240	1345	726	3.48	3.60	
P07	Segment 1	32426	46000	13574	35480			8		Fixation	240	1345	726	3.48	3.61	
P07	Segment 1	32426	46000	13574	35484			8		Fixation	240	1345	726	3.50	3.52	
P07	Segment 1	32426	46000	13574	35487			8		Fixation	240	1345	726	3.49	3.55	
P07	Segment 1	32426	46000	13574	35490			8		Fixation	240	1345	726	3.52	3.57	
P07	Segment 1	32426	46000	13574	35493			8		Fixation	240	1345	726	3.49	3.54	
P07	Segment 1	32426	46000	13574	35497			8		Fixation	240	1345	726	3.42	3.55	
P07	Segment 1	32426	46000	13574	35500			8		Fixation	240	1345	726	3.46	3.56	
P07	Segment 1	32426	46000	13574	35503			8		Fixation	240	1345	726	3.45	3.53	
P07	Segment 1	32426	46000	13574	35507			8		Fixation	240	1345	726	3.42	3.54	
P07	Segment 1	32426	46000	13574	35510				22	Saccade	67			3.48	3.53	
P07	Segment 1	32426	46000	13574	35514				22	Saccade	67			3.46	3.49	
P07	Segment 1	32426	46000	13574	35517				22	Saccade	67			3.43	3.47	
P07	Segment 1	32426	46000	13574	35520				22	Saccade	67			3.44	3.52	
P07	Segment 1	32426	46000	13574	35523				22	Saccade	67			3.47	3.51	
P07	Segment 1	32426	46000	13574	35527				22	Saccade	67			3.48	3.54	
P07	Segment 1	32426	46000	13574	35530				22	Saccade	67			3.44	3.58	
P07	Segment 1	32426	46000	13574	35533				22	Saccade	67			3.42	3.60	
P07	Segment 1	32426	46000	13574	35537				22	Saccade	67			3.46	3.59	
P07	Segment 1	32426	46000	13574	35540				22	Saccade	67			3.42	3.63	
P07	Segment 1	32426	46000	13574	35543				22	Saccade	67			3.39	3.63	
P07	Segment 1	32426	46000	13574	35547				22	Saccade	67			3.41	3.62	
P07	Segment 1	32426	46000	13574	35550				22	Saccade	67			3.38	3.66	
P07	Segment 1	32426	46000	13574	35554				22	Saccade	67			3.35	3.66	
P07	Segment 1	32426	46000	13574	35557				22	Saccade	67			3.28	3.61	
P07	Segment 1	32426	46000	13574	35560				22	Saccade	67			3.27	3.58	
P07	Segment 1	32426	46000	13574	35563				22	Saccade	67			3.34	3.54	
P07	Segment 1	32426	46000	13574	35567				22	Saccade	67			3.26	3.52	
P07	Segment 1	32426	46000	13574	35570				22	Saccade	67			3.29	3.49	
P07	Segment 1	32426	46000	13574	35573				22	Saccade	67			3.33	3.48	
P07	Segment 1	32426	46000	13574	35577					Unclassified	10			3.36	3.50	
P07	Segment 1	32426	46000	13574	35580					Unclassified	10			3.36	3.48	
P07	Segment 1	32426	46000	13574	35584					Unclassified	10			3.53	3.48	
P07	Segment 1	32426	46000	13574	35587				23	Saccade	20			3.36	3.44	
P07	Segment 1	32426	46000	13574	35590				23	Saccade	20			3.38	3.46	
P07	Segment 1	32426	46000	13574	35593				23	Saccade	20			3.33	3.44	
P07	Segment 1	32426	46000	13574	35597				23	Saccade	20			3.32	3.41	
P07	Segment 1	32426	46000	13574	35600				23	Saccade	20			3.37	3.44	
P07	Segment 1	32426	46000	13574	35603				23	Saccade	20			3.32	3.40	
P07	Segment 1	32426	46000	13574	35607			9		Fixation	123	504	641	3.32	3.34	
P07	Segment 1	32426	46000	13574	35610			9		Fixation	123	504	641	3.31	3.38	
P07	Segment 1	32426	46000	13574	35613			9		Fixation	123	504	641	3.33	3.33	
P07	Segment 1	32426	46000	13574	35617			9		Fixation	123	504	641	3.31	3.30	
P07	Segment 1	32426	46000	13574	35620			9		Fixation	123	504	641	3.29	3.35	
P07	Segment 1	32426	46000	13574	35623			9		Fixation	123	504	641	3.21	3.30	
P07	Segment 1	32426	46000	13574	35627			9		Fixation	123	504	641	3.24	3.26	
P07	Segment 1	32426	46000	13574	35630			9		Fixation	123	504	641	3.28	3.28	
P07	Segment 1	32426	46000	13574	35633			9		Fixation	123	504	641	3.29	3.28	
P07	Segment 1	32426	46000	13574	35637			9		Fixation	123	504	641	3.29	3.29	
P07	Segment 1	32426	46000	13574	35640			9		Fixation	123	504	641	3.38	3.24	
P07	Segment 1	32426	46000	13574	35643			9		Fixation	123	504	641	3.32	3.26	
P07	Segment 1	32426	46000	13574	35647			9		Fixation	123	504	641	3.34	3.27	
P07	Segment 1	32426	46000	13574	35650			9		Fixation	123	504	641	3.33	3.27	
P07	Segment 1	32426	46000	13574	35653			9		Fixation	123	504	641	3.29	3.27	
P07	Segment 1	32426	46000	13574	35657			9		Fixation	123	504	641	3.31	3.25	
P07	Segment 1	32426	46000	13574	35660			9		Fixation	123	504	641	3.33	3.25	
P07	Segment 1	32426	46000	13574	35663			9		Fixation	123	504	641	3.33	3.22	
P07	Segment 1	32426	46000	13574	35667			9		Fixation	123	504	641	3.32	3.18	
P07	Segment 1	32426	46000	13574	35670			9		Fixation	123	504	641	3.33	3.21	
P07	Segment 1	32426	46000	13574	35673			9		Fixation	123	504	641	3.33	3.17	
P07	Segment 1	32426	46000	13574	35677			9		Fixation	123	504	641	3.34	3.12	
P07	Segment 1	32426	46000	13574	35680			9		Fixation	123	504	641	3.33	3.23	
P07	Segment 1	32426	46000	13574	35683			9		Fixation	123	504	641	3.29	3.21	
P07	Segment 1	32426	46000	13574	35687			9		Fixation	123	504	641	3.46	3.24	
P07	Segment 1	32426	46000	13574	35690			9		Fixation	123	504	641	3.37	3.24	
P07	Segment 1	32426	46000	13574	35693			9		Fixation	123	504	641	3.33	3.24	
P07	Segment 1	32426	46000	13574	35697			9		Fixation	123	504	641	3.31	3.24	
P07	Segment 1	32426	46000	13574	35700			9		Fixation	123	504	641	3.32	3.23	
P07	Segment 1	32426	46000	13574	35703			9		Fixation	123	504	641	3.32	3.23	
P07	Segment 1	32426	46000	13574	35707			9		Fixation	123	504	641	3.36	3.23	
P07	Segment 1	32426	46000	13574	35710			9		Fixation	123	504	641	3.34	3.20	
P07	Segment 1	32426	46000	13574	35713			9		Fixation	123	504	641	3.34	3.15	
P07	Segment 1	32426	46000	13574	35717			9		Fixation	123	504	641	3.32	3.13	
P07	Segment 1	32426	46000	13574	35720			9		Fixation	123	504	641	3.22	3.17	
P07	Segment 1	32426	46000	13574	35723			9		Fixation	123	504	641	3.34	3.19	
P07	Segment 1	32426	46000	13574	35727			9		Fixation	123	504	641	3.31	3.15	
P07	Segment 1	32426	46000	13574	35730				24	Saccade	40			3.33	3.22	
P07	Segment 1	32426	46000	13574	35733				24	Saccade	40			3.33	3.23	
P07	Segment 1	32426	46000	13574	35737				24	Saccade	40			3.34	3.25	
P07	Segment 1	32426	46000	13574	35740				24	Saccade	40			3.33	3.26	
P07	Segment 1	32426	46000	13574	35743				24	Saccade	40			3.38	3.51	
P07	Segment 1	32426	46000	13574	35747				24	Saccade	40			3.45	3.45	
P07	Segment 1	32426	46000	13574	35750				24	Saccade	40			3.43	3.48	
P07	Segment 1	32426	46000	13574	35754				24	Saccade	40			3.45	3.48	
P07	Segment 1	32426	46000	13574	35757				24	Saccade	40			3.40	3.42	
P07	Segment 1	32426	46000	13574	35760				24	Saccade	40			3.37	3.40	
P07	Segment 1	32426	46000	13574	35763				24	Saccade	40			3.38	3.41	
P07	Segment 1	32426	46000	13574	35767				24	Saccade	40			3.34	3.39	
P07	Segment 1	32426	46000	13574	35770					Unclassified	37			3.29	3.38	
P07	Segment 1	32426	46000	13574	35773					Unclassified	37			3.28	3.39	
P07	Segment 1	32426	46000	13574	35777					Unclassified	37			3.34	3.38	
P07	Segment 1	32426	46000	13574	35780					Unclassified	37			3.29	3.43	
P07	Segment 1	32426	46000	13574	35783					Unclassified	37			3.36	3.44	
P07	Segment 1	32426	46000	13574	35787					Unclassified	37			3.35	3.41	
P07	Segment 1	32426	46000	13574	35790					Unclassified	37			3.36	3.42	
P07	Segment 1	32426	46000	13574	35793					Unclassified	37			3.34	3.44	
P07	Segment 1	32426	46000	13574	35797					Unclassified	37			3.34	3.42	
P07	Segment 1	32426	46000	13574	35800					Unclassified	37			3.32	3.45	
P07	Segment 1	32426	46000	13574	35803					Unclassified	37			3.22	3.39	
P07	Segment 1	32426	46000	13574	35807				25	Saccade	3			3.24	3.43	
P07	Segment 1	32426	46000	13574	35810					Unclassified	47			3.25	3.45	
P07	Segment 1	32426	46000	13574	35813					Unclassified	47			3.25	3.41	
P07	Segment 1	32426	46000	13574	35817					Unclassified	47			3.24	3.40	
P07	Segment 1	32426	46000	13574	35820					Unclassified	47			3.28	3.41	
P07	Segment 1	32426	46000	13574	35823					Unclassified	47			3.28	3.39	
P07	Segment 1	32426	46000	13574	35827					Unclassified	47			3.30	3.37	
P07	Segment 1	32426	46000	13574	35830					Unclassified	47			3.25	3.39	
P07	Segment 1	32426	46000	13574	35833					Unclassified	47			3.22	3.41	
P07	Segment 1	32426	46000	13574	35837					Unclassified	47			3.24	3.37	
P07	Segment 1	32426	46000	13574	35840					Unclassified	47			3.27	3.37	
P07	Segment 1	32426	46000	13574	35843					Unclassified	47			3.23	3.38	
P07	Segment 1	32426	46000	13574	35847					Unclassified	47			3.29	3.38	
P07	Segment 1	32426	46000	13574	35850					Unclassified	47			3.28	3.39	
