ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 20	564175	572915	8740	566431					Unclassified	423					
P05	Segment 20	564175	572915	8740	566434					Unclassified	423					
P05	Segment 20	564175	572915	8740	566437					Unclassified	423					
P05	Segment 20	564175	572915	8740	566440					Unclassified	423					
P05	Segment 20	564175	572915	8740	566444					Unclassified	423					
P05	Segment 20	564175	572915	8740	566447					Unclassified	423					
P05	Segment 20	564175	572915	8740	566450					Unclassified	423					
P05	Segment 20	564175	572915	8740	566454					Unclassified	423					
P05	Segment 20	564175	572915	8740	566457					Unclassified	423					
P05	Segment 20	564175	572915	8740	566461					Unclassified	423					
P05	Segment 20	564175	572915	8740	566464					Unclassified	423					
P05	Segment 20	564175	572915	8740	566467					Unclassified	423					
P05	Segment 20	564175	572915	8740	566471					Unclassified	423					
P05	Segment 20	564175	572915	8740	566474					Unclassified	423					
P05	Segment 20	564175	572915	8740	566477					Unclassified	423					
P05	Segment 20	564175	572915	8740	566481					Unclassified	423					
P05	Segment 20	564175	572915	8740	566484					Unclassified	423					
P05	Segment 20	564175	572915	8740	566487					Unclassified	423					
P05	Segment 20	564175	572915	8740	566491					Unclassified	423					
P05	Segment 20	564175	572915	8740	566494					Unclassified	423					
P05	Segment 20	564175	572915	8740	566497					Unclassified	423					
P05	Segment 20	564175	572915	8740	566501					Unclassified	423					
P05	Segment 20	564175	572915	8740	566504					Unclassified	423					
P05	Segment 20	564175	572915	8740	566507					Unclassified	423					
P05	Segment 20	564175	572915	8740	566511					Unclassified	423					
P05	Segment 20	564175	572915	8740	566514					Unclassified	423					
P05	Segment 20	564175	572915	8740	566517					Unclassified	423					
P05	Segment 20	564175	572915	8740	566521					Unclassified	423					
P05	Segment 20	564175	572915	8740	566524					Unclassified	423					
P05	Segment 20	564175	572915	8740	566527					Unclassified	423					
P05	Segment 20	564175	572915	8740	566531					Unclassified	423					
P05	Segment 20	564175	572915	8740	566534					Unclassified	423					
P05	Segment 20	564175	572915	8740	566537					Unclassified	423					
P05	Segment 20	564175	572915	8740	566541					Unclassified	423					
P05	Segment 20	564175	572915	8740	566544					Unclassified	423					
P05	Segment 20	564175	572915	8740	566547					Unclassified	423					
P05	Segment 20	564175	572915	8740	566550					Unclassified	423					
P05	Segment 20	564175	572915	8740	566554					Unclassified	423					
P05	Segment 20	564175	572915	8740	566557					Unclassified	423					
P05	Segment 20	564175	572915	8740	566560					Unclassified	423					
P05	Segment 20	564175	572915	8740	566564					Unclassified	423					
P05	Segment 20	564175	572915	8740	566567					Unclassified	423					
P05	Segment 20	564175	572915	8740	566570					Unclassified	423					
P05	Segment 20	564175	572915	8740	566574					Unclassified	423					
P05	Segment 20	564175	572915	8740	566577					Unclassified	423					
P05	Segment 20	564175	572915	8740	566580					Unclassified	423					
P05	Segment 20	564175	572915	8740	566584					Unclassified	423					
P05	Segment 20	564175	572915	8740	566587					Unclassified	423					
P05	Segment 20	564175	572915	8740	566590					Unclassified	423					
P05	Segment 20	564175	572915	8740	566594					Unclassified	423					
P05	Segment 20	564175	572915	8740	566597					Unclassified	423					
P05	Segment 20	564175	572915	8740	566600					Unclassified	423					
P05	Segment 20	564175	572915	8740	566604					Unclassified	423					
P05	Segment 20	564175	572915	8740	566607					Unclassified	423					
P05	Segment 20	564175	572915	8740	566610					Unclassified	423					
P05	Segment 20	564175	572915	8740	566614					Unclassified	423					
P05	Segment 20	564175	572915	8740	566617					Unclassified	423					
P05	Segment 20	564175	572915	8740	566620					Unclassified	423					
P05	Segment 20	564175	572915	8740	566624					Unclassified	423					
P05	Segment 20	564175	572915	8740	566627					Unclassified	423					
P05	Segment 20	564175	572915	8740	566631					Unclassified	423					
P05	Segment 20	564175	572915	8740	566634					Unclassified	423					
P05	Segment 20	564175	572915	8740	566637					Unclassified	423					
P05	Segment 20	564175	572915	8740	566640					Unclassified	423					
P05	Segment 20	564175	572915	8740	566644					Unclassified	423					
P05	Segment 20	564175	572915	8740	566647					Unclassified	423					
P05	Segment 20	564175	572915	8740	566650					Unclassified	423					
P05	Segment 20	564175	572915	8740	566654					Unclassified	423					
P05	Segment 20	564175	572915	8740	566657					Unclassified	423					
P05	Segment 20	564175	572915	8740	566661					Unclassified	423					
P05	Segment 20	564175	572915	8740	566664					Unclassified	3			2.55	2.53	
P05	Segment 20	564175	572915	8740	566667					Unclassified	17					
P05	Segment 20	564175	572915	8740	566670					Unclassified	17					
P05	Segment 20	564175	572915	8740	566674					Unclassified	17					
P05	Segment 20	564175	572915	8740	566677					Unclassified	17					
P05	Segment 20	564175	572915	8740	566680					Unclassified	17					
P05	Segment 20	564175	572915	8740	566684					Unclassified	3			2.62	3.12	
P05	Segment 20	564175	572915	8740	566687					Unclassified	3					
P05	Segment 20	564175	572915	8740	566690					Unclassified	3			2.63	3.11	
P05	Segment 20	564175	572915	8740	566694					Unclassified	3					
P05	Segment 20	564175	572915	8740	566697					Unclassified	13			2.11	2.51	
P05	Segment 20	564175	572915	8740	566701					Unclassified	13			2.56	3.02	
P05	Segment 20	564175	572915	8740	566704					Unclassified	13			2.36	2.76	
P05	Segment 20	564175	572915	8740	566707					Unclassified	13			2.47	2.90	
P05	Segment 20	564175	572915	8740	566710					Unclassified	3					
P05	Segment 20	564175	572915	8740	566714					Unclassified	3			2.45	2.44	
P05	Segment 20	564175	572915	8740	566717					Unclassified	10					
P05	Segment 20	564175	572915	8740	566720					Unclassified	10					
P05	Segment 20	564175	572915	8740	566724					Unclassified	10					
P05	Segment 20	564175	572915	8740	566727					Unclassified	7			2.72	2.71	
P05	Segment 20	564175	572915	8740	566731					Unclassified	7			3.24	3.22	
P05	Segment 20	564175	572915	8740	566734					Unclassified	3					
P05	Segment 20	564175	572915	8740	566737					Unclassified	3			3.10	3.08	
P05	Segment 20	564175	572915	8740	566740					Unclassified	37					
P05	Segment 20	564175	572915	8740	566744					Unclassified	37					
P05	Segment 20	564175	572915	8740	566747					Unclassified	37					
P05	Segment 20	564175	572915	8740	566750					Unclassified	37					
P05	Segment 20	564175	572915	8740	566754					Unclassified	37					
P05	Segment 20	564175	572915	8740	566757					Unclassified	37					
P05	Segment 20	564175	572915	8740	566760					Unclassified	37					
P05	Segment 20	564175	572915	8740	566764					Unclassified	37					
P05	Segment 20	564175	572915	8740	566767					Unclassified	37					
P05	Segment 20	564175	572915	8740	566770					Unclassified	37					
P05	Segment 20	564175	572915	8740	566774					Unclassified	37					
P05	Segment 20	564175	572915	8740	566777					Unclassified	10			3.62	3.60	
P05	Segment 20	564175	572915	8740	566780					Unclassified	10			3.69	3.67	
P05	Segment 20	564175	572915	8740	566784					Unclassified	10			3.76	3.74	
P05	Segment 20	564175	572915	8740	566787					Unclassified	27					
P05	Segment 20	564175	572915	8740	566790					Unclassified	27					
P05	Segment 20	564175	572915	8740	566794					Unclassified	27					
P05	Segment 20	564175	572915	8740	566797					Unclassified	27					
P05	Segment 20	564175	572915	8740	566800					Unclassified	27					
P05	Segment 20	564175	572915	8740	566804					Unclassified	27					
P05	Segment 20	564175	572915	8740	566807					Unclassified	27					
P05	Segment 20	564175	572915	8740	566810					Unclassified	27					
P05	Segment 20	564175	572915	8740	566814					Unclassified	3			3.93	3.90	
P05	Segment 20	564175	572915	8740	566817					Unclassified	37					
P05	Segment 20	564175	572915	8740	566820					Unclassified	37					
P05	Segment 20	564175	572915	8740	566824					Unclassified	37					
P05	Segment 20	564175	572915	8740	566827					Unclassified	37					
P05	Segment 20	564175	572915	8740	566830					Unclassified	37					
P05	Segment 20	564175	572915	8740	566834					Unclassified	37					
P05	Segment 20	564175	572915	8740	566837					Unclassified	37					
P05	Segment 20	564175	572915	8740	566840					Unclassified	37					
P05	Segment 20	564175	572915	8740	566844					Unclassified	37					
P05	Segment 20	564175	572915	8740	566847					Unclassified	37					
P05	Segment 20	564175	572915	8740	566850					Unclassified	37					
P05	Segment 20	564175	572915	8740	566854					Unclassified	3			3.74	3.72	
P05	Segment 20	564175	572915	8740	566857					Unclassified	80					
P05	Segment 20	564175	572915	8740	566860					Unclassified	80					
P05	Segment 20	564175	572915	8740	566864					Unclassified	80					
P05	Segment 20	564175	572915	8740	566867					Unclassified	80					
P05	Segment 20	564175	572915	8740	566870					Unclassified	80					
P05	Segment 20	564175	572915	8740	566874					Unclassified	80					
P05	Segment 20	564175	572915	8740	566877					Unclassified	80					
P05	Segment 20	564175	572915	8740	566880					Unclassified	80					
P05	Segment 20	564175	572915	8740	566884					Unclassified	80					
P05	Segment 20	564175	572915	8740	566887					Unclassified	80					
P05	Segment 20	564175	572915	8740	566890					Unclassified	80					
P05	Segment 20	564175	572915	8740	566894					Unclassified	80					
P05	Segment 20	564175	572915	8740	566897					Unclassified	80					
P05	Segment 20	564175	572915	8740	566900					Unclassified	80					
P05	Segment 20	564175	572915	8740	566904					Unclassified	80					
P05	Segment 20	564175	572915	8740	566907					Unclassified	80					
P05	Segment 20	564175	572915	8740	566910					Unclassified	80					
P05	Segment 20	564175	572915	8740	566914					Unclassified	80					
P05	Segment 20	564175	572915	8740	566917					Unclassified	80					
P05	Segment 20	564175	572915	8740	566920					Unclassified	80					
P05	Segment 20	564175	572915	8740	566924					Unclassified	80					
P05	Segment 20	564175	572915	8740	566927					Unclassified	80					
P05	Segment 20	564175	572915	8740	566930					Unclassified	80					
P05	Segment 20	564175	572915	8740	566934					Unclassified	80					
P05	Segment 20	564175	572915	8740	566937					Unclassified	10			2.12	2.12	
P05	Segment 20	564175	572915	8740	566940					Unclassified	10			2.12	2.12	
P05	Segment 20	564175	572915	8740	566944					Unclassified	10			2.11	2.03	
P05	Segment 20	564175	572915	8740	566947				8	Saccade	100			2.13	2.09	
P05	Segment 20	564175	572915	8740	566950				8	Saccade	100			2.13	2.10	
P05	Segment 20	564175	572915	8740	566954				8	Saccade	100			2.13	2.09	
P05	Segment 20	564175	572915	8740	566957				8	Saccade	100			2.12	2.10	
P05	Segment 20	564175	572915	8740	566960				8	Saccade	100			2.13	2.10	
P05	Segment 20	564175	572915	8740	566964				8	Saccade	100			2.13	2.11	
P05	Segment 20	564175	572915	8740	566967				8	Saccade	100			2.09	2.09	
P05	Segment 20	564175	572915	8740	566970				8	Saccade	100			2.10	2.08	
P05	Segment 20	564175	572915	8740	566974				8	Saccade	100			2.10	2.08	
P05	Segment 20	564175	572915	8740	566977				8	Saccade	100			2.10	2.06	
P05	Segment 20	564175	572915	8740	566980				8	Saccade	100			2.10	2.06	
P05	Segment 20	564175	572915	8740	566984				8	Saccade	100			2.10	2.06	
P05	Segment 20	564175	572915	8740	566987				8	Saccade	100			2.09	2.05	
P05	Segment 20	564175	572915	8740	566990				8	Saccade	100			2.09	2.08	
P05	Segment 20	564175	572915	8740	566994				8	Saccade	100			2.09	2.05	
P05	Segment 20	564175	572915	8740	566997				8	Saccade	100			2.09	2.07	
P05	Segment 20	564175	572915	8740	567000				8	Saccade	100			2.09	2.04	
P05	Segment 20	564175	572915	8740	567004				8	Saccade	100			2.09	2.07	
P05	Segment 20	564175	572915	8740	567007				8	Saccade	100			2.07	2.08	
P05	Segment 20	564175	572915	8740	567010				8	Saccade	100			2.08	2.07	
P05	Segment 20	564175	572915	8740	567014				8	Saccade	100			2.08	2.05	
P05	Segment 20	564175	572915	8740	567017				8	Saccade	100			2.07	2.08	
P05	Segment 20	564175	572915	8740	567020				8	Saccade	100			2.08	2.10	
P05	Segment 20	564175	572915	8740	567024				8	Saccade	100			2.08	2.08	
P05	Segment 20	564175	572915	8740	567027				8	Saccade	100			2.08	2.08	
P05	Segment 20	564175	572915	8740	567030				8	Saccade	100			2.09	2.08	
P05	Segment 20	564175	572915	8740	567034				8	Saccade	100			2.07	2.05	
P05	Segment 20	564175	572915	8740	567037				8	Saccade	100			2.10	2.06	
P05	Segment 20	564175	572915	8740	567040				8	Saccade	100			2.11	2.09	
P05	Segment 20	564175	572915	8740	567044				8	Saccade	100			2.09	2.10	
P05	Segment 20	564175	572915	8740	567047					Unclassified	27			2.10	2.09	
P05	Segment 20	564175	572915	8740	567050					Unclassified	27			2.10	2.11	
P05	Segment 20	564175	572915	8740	567054					Unclassified	27			2.08	2.09	
P05	Segment 20	564175	572915	8740	567057					Unclassified	27			2.07	2.07	
P05	Segment 20	564175	572915	8740	567060					Unclassified	27			2.07	2.11	
P05	Segment 20	564175	572915	8740	567064					Unclassified	27			2.09	2.11	
P05	Segment 20	564175	572915	8740	567067					Unclassified	27			2.09	2.07	
P05	Segment 20	564175	572915	8740	567070					Unclassified	27			2.10	2.13	
P05	Segment 20	564175	572915	8740	567074				9	Saccade	7			2.07	2.11	
P05	Segment 20	564175	572915	8740	567077				9	Saccade	7			2.10	2.12	
P05	Segment 20	564175	572915	8740	567080					Unclassified	10			2.12	2.08	
P05	Segment 20	564175	572915	8740	567084					Unclassified	10			2.11	2.15	
P05	Segment 20	564175	572915	8740	567087					Unclassified	10			2.11	2.14	
P05	Segment 20	564175	572915	8740	567090				10	Saccade	27			2.09	2.12	
P05	Segment 20	564175	572915	8740	567094				10	Saccade	27			2.07	2.13	
P05	Segment 20	564175	572915	8740	567097				10	Saccade	27			2.08	2.08	
P05	Segment 20	564175	572915	8740	567100				10	Saccade	27			2.07	2.16	
P05	Segment 20	564175	572915	8740	567104				10	Saccade	27			2.13	2.18	
P05	Segment 20	564175	572915	8740	567107				10	Saccade	27			2.19	2.19	
P05	Segment 20	564175	572915	8740	567110				10	Saccade	27			2.18	2.21	
P05	Segment 20	564175	572915	8740	567114				10	Saccade	27			2.17	2.22	
P05	Segment 20	564175	572915	8740	567117			3		Fixation	133	769	732	2.18	2.21	
P05	Segment 20	564175	572915	8740	567120			3		Fixation	133	769	732	2.17	2.19	
P05	Segment 20	564175	572915	8740	567124			3		Fixation	133	769	732	2.16	2.19	
P05	Segment 20	564175	572915	8740	567127			3		Fixation	133	769	732	2.16	2.17	
P05	Segment 20	564175	572915	8740	567130			3		Fixation	133	769	732	2.16	2.18	
P05	Segment 20	564175	572915	8740	567134			3		Fixation	133	769	732	2.17	2.18	
P05	Segment 20	564175	572915	8740	567137			3		Fixation	133	769	732	2.16	2.19	
P05	Segment 20	564175	572915	8740	567140			3		Fixation	133	769	732	2.16	2.18	
P05	Segment 20	564175	572915	8740	567144			3		Fixation	133	769	732	2.15	2.18	
P05	Segment 20	564175	572915	8740	567147			3		Fixation	133	769	732	2.18	2.15	
P05	Segment 20	564175	572915	8740	567150			3		Fixation	133	769	732	2.18	2.20	
P05	Segment 20	564175	572915	8740	567154			3		Fixation	133	769	732	2.16	2.18	
P05	Segment 20	564175	572915	8740	567157			3		Fixation	133	769	732	2.14	2.14	
P05	Segment 20	564175	572915	8740	567160			3		Fixation	133	769	732	2.16	2.17	
P05	Segment 20	564175	572915	8740	567164			3		Fixation	133	769	732	2.13	2.17	
P05	Segment 20	564175	572915	8740	567167			3		Fixation	133	769	732	2.18	2.15	
P05	Segment 20	564175	572915	8740	567170			3		Fixation	133	769	732		2.18	
P05	Segment 20	564175	572915	8740	567174			3		Fixation	133	769	732	2.15	2.14	
P05	Segment 20	564175	572915	8740	567177			3		Fixation	133	769	732	2.18	2.18	
P05	Segment 20	564175	572915	8740	567180			3		Fixation	133	769	732	2.13	2.15	
P05	Segment 20	564175	572915	8740	567184			3		Fixation	133	769	732	2.14	2.18	
P05	Segment 20	564175	572915	8740	567187			3		Fixation	133	769	732	2.15	2.19	
P05	Segment 20	564175	572915	8740	567190			3		Fixation	133	769	732	2.14	2.12	
P05	Segment 20	564175	572915	8740	567194			3		Fixation	133	769	732	2.13	2.12	
P05	Segment 20	564175	572915	8740	567197			3		Fixation	133	769	732	2.17	2.14	
P05	Segment 20	564175	572915	8740	567200			3		Fixation	133	769	732	2.14	2.17	
P05	Segment 20	564175	572915	8740	567204			3		Fixation	133	769	732	2.11	2.13	
P05	Segment 20	564175	572915	8740	567207			3		Fixation	133	769	732	2.11	2.11	
P05	Segment 20	564175	572915	8740	567210			3		Fixation	133	769	732	2.10	2.13	
P05	Segment 20	564175	572915	8740	567214			3		Fixation	133	769	732	2.11	2.13	
P05	Segment 20	564175	572915	8740	567217			3		Fixation	133	769	732	2.08	2.14	
P05	Segment 20	564175	572915	8740	567220			3		Fixation	133	769	732	2.08	2.12	
P05	Segment 20	564175	572915	8740	567224			3		Fixation	133	769	732	2.06	2.09	
P05	Segment 20	564175	572915	8740	567227			3		Fixation	133	769	732	2.14	2.10	
P05	Segment 20	564175	572915	8740	567230			3		Fixation	133	769	732	2.06	2.09	
P05	Segment 20	564175	572915	8740	567234			3		Fixation	133	769	732	2.06	2.07	
P05	Segment 20	564175	572915	8740	567237			3		Fixation	133	769	732	2.07	2.07	
P05	Segment 20	564175	572915	8740	567240			3		Fixation	133	769	732	2.07	2.09	
P05	Segment 20	564175	572915	8740	567244			3		Fixation	133	769	732	2.05	2.08	
P05	Segment 20	564175	572915	8740	567247			3		Fixation	133	769	732	2.06	2.07	
P05	Segment 20	564175	572915	8740	567250				11	Saccade	50			2.08	2.09	
P05	Segment 20	564175	572915	8740	567254				11	Saccade	50			2.06	2.08	
P05	Segment 20	564175	572915	8740	567257				11	Saccade	50			2.05	2.06	
P05	Segment 20	564175	572915	8740	567260				11	Saccade	50			2.03	2.07	
P05	Segment 20	564175	572915	8740	567264				11	Saccade	50			2.07	2.09	
P05	Segment 20	564175	572915	8740	567267				11	Saccade	50				2.07	
P05	Segment 20	564175	572915	8740	567270				11	Saccade	50			2.11	2.05	
P05	Segment 20	564175	572915	8740	567274				11	Saccade	50			2.07	2.03	
P05	Segment 20	564175	572915	8740	567277				11	Saccade	50			2.12	2.07	
P05	Segment 20	564175	572915	8740	567280				11	Saccade	50			2.07	2.07	
P05	Segment 20	564175	572915	8740	567284				11	Saccade	50			2.06	2.04	
P05	Segment 20	564175	572915	8740	567287				11	Saccade	50			2.06	2.06	
P05	Segment 20	564175	572915	8740	567290				11	Saccade	50			2.08	2.07	
P05	Segment 20	564175	572915	8740	567294				11	Saccade	50			2.07	2.08	
P05	Segment 20	564175	572915	8740	567297				11	Saccade	50			2.05	2.05	
P05	Segment 20	564175	572915	8740	567300			4		Fixation	83	429	748	2.06	2.05	
P05	Segment 20	564175	572915	8740	567304			4		Fixation	83	429	748	2.02	2.08	
P05	Segment 20	564175	572915	8740	567307			4		Fixation	83	429	748	2.03	2.09	
P05	Segment 20	564175	572915	8740	567310			4		Fixation	83	429	748	2.05	2.09	
P05	Segment 20	564175	572915	8740	567314			4		Fixation	83	429	748	2.01	2.03	
P05	Segment 20	564175	572915	8740	567317			4		Fixation	83	429	748	2.04	2.05	
P05	Segment 20	564175	572915	8740	567320			4		Fixation	83	429	748	2.05	2.02	
P05	Segment 20	564175	572915	8740	567324			4		Fixation	83	429	748	2.03	2.04	
P05	Segment 20	564175	572915	8740	567327			4		Fixation	83	429	748	2.02	2.02	
P05	Segment 20	564175	572915	8740	567330			4		Fixation	83	429	748	2.02	2.04	
P05	Segment 20	564175	572915	8740	567334			4		Fixation	83	429	748			
P05	Segment 20	564175	572915	8740	567337			4		Fixation	83	429	748			
P05	Segment 20	564175	572915	8740	567340			4		Fixation	83	429	748			
P05	Segment 20	564175	572915	8740	567344			4		Fixation	83	429	748	1.98	2.01	
P05	Segment 20	564175	572915	8740	567347			4		Fixation	83	429	748		2.04	
P05	Segment 20	564175	572915	8740	567350			4		Fixation	83	429	748	2.02	2.01	
P05	Segment 20	564175	572915	8740	567354			4		Fixation	83	429	748	1.99	2.01	
P05	Segment 20	564175	572915	8740	567357			4		Fixation	83	429	748		2.02	
P05	Segment 20	564175	572915	8740	567360			4		Fixation	83	429	748			
P05	Segment 20	564175	572915	8740	567364			4		Fixation	83	429	748			
P05	Segment 20	564175	572915	8740	567367			4		Fixation	83	429	748			
P05	Segment 20	564175	572915	8740	567370			4		Fixation	83	429	748			
P05	Segment 20	564175	572915	8740	567374			4		Fixation	83	429	748			
P05	Segment 20	564175	572915	8740	567377			4		Fixation	83	429	748			
P05	Segment 20	564175	572915	8740	567380			4		Fixation	83	429	748			
P05	Segment 20	564175	572915	8740	567384				12	Saccade	27			1.94	2.00	
P05	Segment 20	564175	572915	8740	567387				12	Saccade	27			1.97	1.98	
P05	Segment 20	564175	572915	8740	567390				12	Saccade	27			2.02	1.99	
P05	Segment 20	564175	572915	8740	567394				12	Saccade	27			1.99	1.99	
P05	Segment 20	564175	572915	8740	567397				12	Saccade	27			2.14	1.99	
P05	Segment 20	564175	572915	8740	567400				12	Saccade	27			2.18	1.98	
P05	Segment 20	564175	572915	8740	567404				12	Saccade	27			2.06	2.01	
P05	Segment 20	564175	572915	8740	567407				12	Saccade	27			1.98	2.26	
P05	Segment 20	564175	572915	8740	567410					Unclassified	10			2.62	2.27	
P05	Segment 20	564175	572915	8740	567414					Unclassified	10				2.11	
P05	Segment 20	564175	572915	8740	567417					Unclassified	10				1.91	
P05	Segment 20	564175	572915	8740	567420					Unclassified	190					
P05	Segment 20	564175	572915	8740	567424					Unclassified	190					
P05	Segment 20	564175	572915	8740	567427					Unclassified	190					
P05	Segment 20	564175	572915	8740	567430					Unclassified	190					
P05	Segment 20	564175	572915	8740	567434					Unclassified	190					
P05	Segment 20	564175	572915	8740	567437					Unclassified	190					
P05	Segment 20	564175	572915	8740	567440					Unclassified	190					
P05	Segment 20	564175	572915	8740	567444					Unclassified	190					
P05	Segment 20	564175	572915	8740	567447					Unclassified	190					
P05	Segment 20	564175	572915	8740	567450					Unclassified	190					
P05	Segment 20	564175	572915	8740	567454					Unclassified	190					
P05	Segment 20	564175	572915	8740	567457					Unclassified	190					
P05	Segment 20	564175	572915	8740	567460					Unclassified	190					
P05	Segment 20	564175	572915	8740	567464					Unclassified	190					
P05	Segment 20	564175	572915	8740	567467					Unclassified	190					
P05	Segment 20	564175	572915	8740	567470					Unclassified	190					
P05	Segment 20	564175	572915	8740	567474					Unclassified	190					
P05	Segment 20	564175	572915	8740	567477					Unclassified	190					
P05	Segment 20	564175	572915	8740	567480					Unclassified	190					
P05	Segment 20	564175	572915	8740	567484					Unclassified	190					
P05	Segment 20	564175	572915	8740	567487					Unclassified	190					
P05	Segment 20	564175	572915	8740	567490					Unclassified	190					
P05	Segment 20	564175	572915	8740	567494					Unclassified	190					
P05	Segment 20	564175	572915	8740	567497					Unclassified	190					
P05	Segment 20	564175	572915	8740	567500					Unclassified	190					
P05	Segment 20	564175	572915	8740	567504					Unclassified	190					
P05	Segment 20	564175	572915	8740	567507					Unclassified	190					
P05	Segment 20	564175	572915	8740	567510					Unclassified	190					
P05	Segment 20	564175	572915	8740	567514					Unclassified	190					
P05	Segment 20	564175	572915	8740	567517					Unclassified	190					
P05	Segment 20	564175	572915	8740	567520					Unclassified	190					
P05	Segment 20	564175	572915	8740	567524					Unclassified	190					
P05	Segment 20	564175	572915	8740	567527					Unclassified	190					
P05	Segment 20	564175	572915	8740	567530					Unclassified	190					
P05	Segment 20	564175	572915	8740	567534					Unclassified	190					
P05	Segment 20	564175	572915	8740	567537					Unclassified	190					
P05	Segment 20	564175	572915	8740	567540					Unclassified	190					
P05	Segment 20	564175	572915	8740	567544					Unclassified	190					
P05	Segment 20	564175	572915	8740	567547					Unclassified	190					
P05	Segment 20	564175	572915	8740	567550					Unclassified	190					
P05	Segment 20	564175	572915	8740	567554					Unclassified	190					
P05	Segment 20	564175	572915	8740	567557					Unclassified	190					
P05	Segment 20	564175	572915	8740	567560					Unclassified	190					
P05	Segment 20	564175	572915	8740	567564					Unclassified	190					
P05	Segment 20	564175	572915	8740	567567					Unclassified	190					
P05	Segment 20	564175	572915	8740	567570					Unclassified	190					
P05	Segment 20	564175	572915	8740	567574					Unclassified	190					
P05	Segment 20	564175	572915	8740	567577					Unclassified	190					
P05	Segment 20	564175	572915	8740	567580					Unclassified	190					
P05	Segment 20	564175	572915	8740	567584					Unclassified	190					
P05	Segment 20	564175	572915	8740	567587					Unclassified	190					
P05	Segment 20	564175	572915	8740	567590					Unclassified	190					
P05	Segment 20	564175	572915	8740	567594					Unclassified	190					
P05	Segment 20	564175	572915	8740	567597					Unclassified	190					
P05	Segment 20	564175	572915	8740	567600					Unclassified	190					
P05	Segment 20	564175	572915	8740	567604					Unclassified	190					
P05	Segment 20	564175	572915	8740	567607					Unclassified	190					
P05	Segment 20	564175	572915	8740	567610					Unclassified	10			1.93	1.93	
P05	Segment 20	564175	572915	8740	567614					Unclassified	10			1.91	1.96	
P05	Segment 20	564175	572915	8740	567617					Unclassified	10			1.95	1.93	
P05	Segment 20	564175	572915	8740	567620			5		Fixation	63	498	685			
P05	Segment 20	564175	572915	8740	567624			5		Fixation	63	498	685			
P05	Segment 20	564175	572915	8740	567627			5		Fixation	63	498	685			
P05	Segment 20	564175	572915	8740	567630			5		Fixation	63	498	685			
P05	Segment 20	564175	572915	8740	567634			5		Fixation	63	498	685			
P05	Segment 20	564175	572915	8740	567637			5		Fixation	63	498	685			
P05	Segment 20	564175	572915	8740	567640			5		Fixation	63	498	685			
P05	Segment 20	564175	572915	8740	567644			5		Fixation	63	498	685	1.92	1.96	
P05	Segment 20	564175	572915	8740	567647			5		Fixation	63	498	685			
P05	Segment 20	564175	572915	8740	567650			5		Fixation	63	498	685			
P05	Segment 20	564175	572915	8740	567654			5		Fixation	63	498	685	1.90	1.93	
P05	Segment 20	564175	572915	8740	567657			5		Fixation	63	498	685			
P05	Segment 20	564175	572915	8740	567660			5		Fixation	63	498	685			
P05	Segment 20	564175	572915	8740	567664			5		Fixation	63	498	685			
P05	Segment 20	564175	572915	8740	567667			5		Fixation	63	498	685			
P05	Segment 20	564175	572915	8740	567670			5		Fixation	63	498	685			
P05	Segment 20	564175	572915	8740	567674			5		Fixation	63	498	685			
P05	Segment 20	564175	572915	8740	567677			5		Fixation	63	498	685			
P05	Segment 20	564175	572915	8740	567680			5		Fixation	63	498	685			
P05	Segment 20	564175	572915	8740	567684				13	Saccade	73			1.93	1.97	
P05	Segment 20	564175	572915	8740	567687				13	Saccade	73					
P05	Segment 20	564175	572915	8740	567690				13	Saccade	73					
P05	Segment 20	564175	572915	8740	567694				13	Saccade	73					
P05	Segment 20	564175	572915	8740	567697				13	Saccade	73					
P05	Segment 20	564175	572915	8740	567700				13	Saccade	73					
P05	Segment 20	564175	572915	8740	567704				13	Saccade	73					
P05	Segment 20	564175	572915	8740	567707				13	Saccade	73					
P05	Segment 20	564175	572915	8740	567710				13	Saccade	73					
P05	Segment 20	564175	572915	8740	567714				13	Saccade	73					
P05	Segment 20	564175	572915	8740	567717				13	Saccade	73					
P05	Segment 20	564175	572915	8740	567720				13	Saccade	73					
P05	Segment 20	564175	572915	8740	567724				13	Saccade	73					
P05	Segment 20	564175	572915	8740	567727				13	Saccade	73					
P05	Segment 20	564175	572915	8740	567730				13	Saccade	73					
P05	Segment 20	564175	572915	8740	567734				13	Saccade	73					
P05	Segment 20	564175	572915	8740	567737				13	Saccade	73					
P05	Segment 20	564175	572915	8740	567740				13	Saccade	73					
P05	Segment 20	564175	572915	8740	567744				13	Saccade	73					
P05	Segment 20	564175	572915	8740	567747				13	Saccade	73					
P05	Segment 20	564175	572915	8740	567750				13	Saccade	73			1.98	1.93	
P05	Segment 20	564175	572915	8740	567754				13	Saccade	73			1.98	1.94	
P05	Segment 20	564175	572915	8740	567757			6		Fixation	160	482	453	1.98	1.94	
P05	Segment 20	564175	572915	8740	567760			6		Fixation	160	482	453	1.97	1.95	
P05	Segment 20	564175	572915	8740	567764			6		Fixation	160	482	453	1.95	1.97	
P05	Segment 20	564175	572915	8740	567767			6		Fixation	160	482	453	1.98	1.95	
