ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 16	471576	479887	8311	473654			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473658			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473661			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473664			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473668			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473671			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473674			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473678			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473681			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473684			8		Fixation	377	1357	361	2.05	2.05	
P05	Segment 16	471576	479887	8311	473688			8		Fixation	377	1357	361	2.04	1.99	
P05	Segment 16	471576	479887	8311	473691			8		Fixation	377	1357	361	2.05	2.00	
P05	Segment 16	471576	479887	8311	473694			8		Fixation	377	1357	361	2.07	2.02	
P05	Segment 16	471576	479887	8311	473698			8		Fixation	377	1357	361	2.03	2.00	
P05	Segment 16	471576	479887	8311	473701			8		Fixation	377	1357	361	2.05	1.97	
P05	Segment 16	471576	479887	8311	473704			8		Fixation	377	1357	361	2.06	1.96	
P05	Segment 16	471576	479887	8311	473708			8		Fixation	377	1357	361	2.04	2.00	
P05	Segment 16	471576	479887	8311	473711			8		Fixation	377	1357	361	2.04	2.02	
P05	Segment 16	471576	479887	8311	473714			8		Fixation	377	1357	361	2.05	2.02	
P05	Segment 16	471576	479887	8311	473718			8		Fixation	377	1357	361	2.04	2.00	
P05	Segment 16	471576	479887	8311	473721			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473724			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473728			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473731			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473734			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473738			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473741			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473744			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473748			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473751			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473754			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473758			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473761			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473764			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473768			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473771			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473774			8		Fixation	377	1357	361	2.02	1.98	
P05	Segment 16	471576	479887	8311	473778			8		Fixation	377	1357	361	2.06	1.97	
P05	Segment 16	471576	479887	8311	473781			8		Fixation	377	1357	361	2.04	1.96	
P05	Segment 16	471576	479887	8311	473784			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473788			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473791			8		Fixation	377	1357	361	2.04	1.98	
P05	Segment 16	471576	479887	8311	473794			8		Fixation	377	1357	361	2.02	2.03	
P05	Segment 16	471576	479887	8311	473797			8		Fixation	377	1357	361	2.06	1.98	
P05	Segment 16	471576	479887	8311	473801			8		Fixation	377	1357	361	2.02	1.98	
P05	Segment 16	471576	479887	8311	473804			8		Fixation	377	1357	361	2.02	1.96	
P05	Segment 16	471576	479887	8311	473808			8		Fixation	377	1357	361	2.04	1.98	
P05	Segment 16	471576	479887	8311	473811			8		Fixation	377	1357	361	2.06	1.98	
P05	Segment 16	471576	479887	8311	473814			8		Fixation	377	1357	361	2.04	1.99	
P05	Segment 16	471576	479887	8311	473817			8		Fixation	377	1357	361	2.04	1.97	
P05	Segment 16	471576	479887	8311	473821			8		Fixation	377	1357	361	2.05	1.97	
P05	Segment 16	471576	479887	8311	473824			8		Fixation	377	1357	361	2.02	1.95	
P05	Segment 16	471576	479887	8311	473827			8		Fixation	377	1357	361	2.03	1.99	
P05	Segment 16	471576	479887	8311	473831			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473834			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473838			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473841			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473844			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473848			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473851			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473854			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473857			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473861			8		Fixation	377	1357	361	2.04		
P05	Segment 16	471576	479887	8311	473864			8		Fixation	377	1357	361	2.01	1.98	
P05	Segment 16	471576	479887	8311	473867			8		Fixation	377	1357	361	2.02	1.99	
P05	Segment 16	471576	479887	8311	473871			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473874			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473877			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473881			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473884			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473888			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473891			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473894			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473897			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473901			8		Fixation	377	1357	361			
P05	Segment 16	471576	479887	8311	473904					Unclassified	10					
P05	Segment 16	471576	479887	8311	473908					Unclassified	10			2.05	2.02	
P05	Segment 16	471576	479887	8311	473911					Unclassified	10			2.00	2.03	
P05	Segment 16	471576	479887	8311	473914					Unclassified	77					
P05	Segment 16	471576	479887	8311	473917					Unclassified	77					
P05	Segment 16	471576	479887	8311	473921					Unclassified	77					
P05	Segment 16	471576	479887	8311	473924					Unclassified	77					
P05	Segment 16	471576	479887	8311	473927					Unclassified	77					
P05	Segment 16	471576	479887	8311	473931					Unclassified	77					
P05	Segment 16	471576	479887	8311	473934					Unclassified	77					
P05	Segment 16	471576	479887	8311	473937					Unclassified	77					
P05	Segment 16	471576	479887	8311	473941					Unclassified	77					
P05	Segment 16	471576	479887	8311	473944					Unclassified	77					
P05	Segment 16	471576	479887	8311	473947					Unclassified	77					
P05	Segment 16	471576	479887	8311	473951					Unclassified	77					
P05	Segment 16	471576	479887	8311	473954					Unclassified	77					
P05	Segment 16	471576	479887	8311	473957					Unclassified	77					
P05	Segment 16	471576	479887	8311	473961					Unclassified	77					
P05	Segment 16	471576	479887	8311	473964					Unclassified	77					
P05	Segment 16	471576	479887	8311	473967					Unclassified	77					
P05	Segment 16	471576	479887	8311	473971					Unclassified	77					
P05	Segment 16	471576	479887	8311	473974					Unclassified	77					
P05	Segment 16	471576	479887	8311	473977					Unclassified	77					
P05	Segment 16	471576	479887	8311	473981					Unclassified	77					
P05	Segment 16	471576	479887	8311	473984					Unclassified	77					
P05	Segment 16	471576	479887	8311	473987					Unclassified	77					
P05	Segment 16	471576	479887	8311	473991					Unclassified	10			1.92		
P05	Segment 16	471576	479887	8311	473994					Unclassified	10			1.95		
P05	Segment 16	471576	479887	8311	473997					Unclassified	10			1.95		
P05	Segment 16	471576	479887	8311	474001					Unclassified	23			1.95	1.92	
P05	Segment 16	471576	479887	8311	474004					Unclassified	23			1.95	1.95	
P05	Segment 16	471576	479887	8311	474008					Unclassified	23			1.94	1.88	
P05	Segment 16	471576	479887	8311	474011					Unclassified	23			1.95	1.87	
P05	Segment 16	471576	479887	8311	474014					Unclassified	23			1.97		
P05	Segment 16	471576	479887	8311	474017					Unclassified	23					
P05	Segment 16	471576	479887	8311	474021					Unclassified	23					
P05	Segment 16	471576	479887	8311	474024					Unclassified	10					
P05	Segment 16	471576	479887	8311	474027					Unclassified	10					
P05	Segment 16	471576	479887	8311	474031					Unclassified	10			1.97	1.93	
P05	Segment 16	471576	479887	8311	474034					Unclassified	107					
P05	Segment 16	471576	479887	8311	474037					Unclassified	107					
P05	Segment 16	471576	479887	8311	474041					Unclassified	107					
P05	Segment 16	471576	479887	8311	474044					Unclassified	107					
P05	Segment 16	471576	479887	8311	474047					Unclassified	107					
P05	Segment 16	471576	479887	8311	474051					Unclassified	107					
P05	Segment 16	471576	479887	8311	474054					Unclassified	107					
P05	Segment 16	471576	479887	8311	474058					Unclassified	107					
P05	Segment 16	471576	479887	8311	474061					Unclassified	107					
P05	Segment 16	471576	479887	8311	474064					Unclassified	107					
P05	Segment 16	471576	479887	8311	474067					Unclassified	107					
P05	Segment 16	471576	479887	8311	474071					Unclassified	107					
P05	Segment 16	471576	479887	8311	474074					Unclassified	107					
P05	Segment 16	471576	479887	8311	474078					Unclassified	107					
P05	Segment 16	471576	479887	8311	474081					Unclassified	107					
P05	Segment 16	471576	479887	8311	474084					Unclassified	107					
P05	Segment 16	471576	479887	8311	474087					Unclassified	107					
P05	Segment 16	471576	479887	8311	474091					Unclassified	107					
P05	Segment 16	471576	479887	8311	474094					Unclassified	107					
P05	Segment 16	471576	479887	8311	474097					Unclassified	107					
P05	Segment 16	471576	479887	8311	474101					Unclassified	107					
P05	Segment 16	471576	479887	8311	474104					Unclassified	107					
P05	Segment 16	471576	479887	8311	474107					Unclassified	107					
P05	Segment 16	471576	479887	8311	474111					Unclassified	107					
P05	Segment 16	471576	479887	8311	474114					Unclassified	107					
P05	Segment 16	471576	479887	8311	474117					Unclassified	107					
P05	Segment 16	471576	479887	8311	474121					Unclassified	107					
P05	Segment 16	471576	479887	8311	474124					Unclassified	107					
P05	Segment 16	471576	479887	8311	474127					Unclassified	107					
P05	Segment 16	471576	479887	8311	474131					Unclassified	107					
P05	Segment 16	471576	479887	8311	474134					Unclassified	107					
P05	Segment 16	471576	479887	8311	474137					Unclassified	107					
P05	Segment 16	471576	479887	8311	474141					Unclassified	10			2.01	1.91	
P05	Segment 16	471576	479887	8311	474144					Unclassified	10			1.98	1.93	
P05	Segment 16	471576	479887	8311	474147					Unclassified	10			1.95	1.99	
P05	Segment 16	471576	479887	8311	474151				9	Saccade	27					
P05	Segment 16	471576	479887	8311	474154				9	Saccade	27					
P05	Segment 16	471576	479887	8311	474157				9	Saccade	27					
P05	Segment 16	471576	479887	8311	474161				9	Saccade	27					
P05	Segment 16	471576	479887	8311	474164				9	Saccade	27					
P05	Segment 16	471576	479887	8311	474167				9	Saccade	27					
P05	Segment 16	471576	479887	8311	474171				9	Saccade	27			2.11	2.06	
P05	Segment 16	471576	479887	8311	474174				9	Saccade	27			2.15	1.96	
P05	Segment 16	471576	479887	8311	474177			9		Fixation	163	1378	776	2.07	2.00	
P05	Segment 16	471576	479887	8311	474181			9		Fixation	163	1378	776	2.17	1.99	
P05	Segment 16	471576	479887	8311	474184			9		Fixation	163	1378	776	2.08	2.05	
P05	Segment 16	471576	479887	8311	474187			9		Fixation	163	1378	776	2.11	2.09	
P05	Segment 16	471576	479887	8311	474191			9		Fixation	163	1378	776	2.09	2.10	
P05	Segment 16	471576	479887	8311	474194			9		Fixation	163	1378	776	2.07	2.05	
P05	Segment 16	471576	479887	8311	474197			9		Fixation	163	1378	776	2.12	2.01	
P05	Segment 16	471576	479887	8311	474201			9		Fixation	163	1378	776	2.11	2.11	
P05	Segment 16	471576	479887	8311	474204			9		Fixation	163	1378	776	2.14	2.03	
P05	Segment 16	471576	479887	8311	474207			9		Fixation	163	1378	776	2.12	2.03	
P05	Segment 16	471576	479887	8311	474211			9		Fixation	163	1378	776	2.14		
P05	Segment 16	471576	479887	8311	474214			9		Fixation	163	1378	776	2.16	2.04	
P05	Segment 16	471576	479887	8311	474217			9		Fixation	163	1378	776	2.22	1.98	
P05	Segment 16	471576	479887	8311	474221			9		Fixation	163	1378	776	2.08	2.02	
P05	Segment 16	471576	479887	8311	474224			9		Fixation	163	1378	776	2.14	2.07	
P05	Segment 16	471576	479887	8311	474227			9		Fixation	163	1378	776	2.10	2.09	
P05	Segment 16	471576	479887	8311	474231			9		Fixation	163	1378	776	2.13		
P05	Segment 16	471576	479887	8311	474234			9		Fixation	163	1378	776	2.11	2.08	
P05	Segment 16	471576	479887	8311	474237			9		Fixation	163	1378	776	2.15	2.00	
P05	Segment 16	471576	479887	8311	474241			9		Fixation	163	1378	776	2.17	2.04	
P05	Segment 16	471576	479887	8311	474244			9		Fixation	163	1378	776	2.16	2.01	
P05	Segment 16	471576	479887	8311	474247			9		Fixation	163	1378	776	2.12	2.02	
P05	Segment 16	471576	479887	8311	474251			9		Fixation	163	1378	776	2.09	2.06	
P05	Segment 16	471576	479887	8311	474254			9		Fixation	163	1378	776	2.16	2.02	
P05	Segment 16	471576	479887	8311	474257			9		Fixation	163	1378	776	2.10	2.03	
P05	Segment 16	471576	479887	8311	474261			9		Fixation	163	1378	776		2.04	
P05	Segment 16	471576	479887	8311	474264			9		Fixation	163	1378	776	2.16	2.10	
P05	Segment 16	471576	479887	8311	474267			9		Fixation	163	1378	776	2.12	2.01	
P05	Segment 16	471576	479887	8311	474271			9		Fixation	163	1378	776	2.11	2.02	
P05	Segment 16	471576	479887	8311	474274			9		Fixation	163	1378	776		2.07	
P05	Segment 16	471576	479887	8311	474277			9		Fixation	163	1378	776	2.11	2.03	
P05	Segment 16	471576	479887	8311	474281			9		Fixation	163	1378	776	2.08	2.02	
P05	Segment 16	471576	479887	8311	474284			9		Fixation	163	1378	776	2.11	2.05	
P05	Segment 16	471576	479887	8311	474287			9		Fixation	163	1378	776	2.15	2.04	
P05	Segment 16	471576	479887	8311	474291			9		Fixation	163	1378	776	2.15	2.03	
P05	Segment 16	471576	479887	8311	474294			9		Fixation	163	1378	776	2.13		
P05	Segment 16	471576	479887	8311	474297			9		Fixation	163	1378	776	2.09	2.01	
P05	Segment 16	471576	479887	8311	474301			9		Fixation	163	1378	776	2.14	2.07	
P05	Segment 16	471576	479887	8311	474304			9		Fixation	163	1378	776	2.14	2.04	
P05	Segment 16	471576	479887	8311	474307			9		Fixation	163	1378	776	2.12	1.99	
P05	Segment 16	471576	479887	8311	474311			9		Fixation	163	1378	776	2.10	2.03	
P05	Segment 16	471576	479887	8311	474314			9		Fixation	163	1378	776	2.13	2.01	
P05	Segment 16	471576	479887	8311	474317			9		Fixation	163	1378	776	2.08	2.00	
P05	Segment 16	471576	479887	8311	474321			9		Fixation	163	1378	776	2.17	2.04	
P05	Segment 16	471576	479887	8311	474324			9		Fixation	163	1378	776	2.13	2.02	
P05	Segment 16	471576	479887	8311	474327			9		Fixation	163	1378	776	2.10	2.06	
P05	Segment 16	471576	479887	8311	474331			9		Fixation	163	1378	776	2.14	2.04	
P05	Segment 16	471576	479887	8311	474334			9		Fixation	163	1378	776	2.13	2.09	
P05	Segment 16	471576	479887	8311	474337			9		Fixation	163	1378	776	2.12	2.04	
P05	Segment 16	471576	479887	8311	474341				10	Saccade	47			2.15	2.04	
P05	Segment 16	471576	479887	8311	474344				10	Saccade	47			2.19	2.02	
P05	Segment 16	471576	479887	8311	474347				10	Saccade	47			2.20	2.05	
P05	Segment 16	471576	479887	8311	474351				10	Saccade	47			2.15		
P05	Segment 16	471576	479887	8311	474354				10	Saccade	47			2.02		
P05	Segment 16	471576	479887	8311	474357				10	Saccade	47			2.09	2.10	
P05	Segment 16	471576	479887	8311	474361				10	Saccade	47			2.05	2.02	
P05	Segment 16	471576	479887	8311	474364				10	Saccade	47			2.06	1.95	
P05	Segment 16	471576	479887	8311	474367				10	Saccade	47			2.04	2.01	
P05	Segment 16	471576	479887	8311	474371				10	Saccade	47			2.06	1.95	
P05	Segment 16	471576	479887	8311	474374				10	Saccade	47			2.04	2.02	
P05	Segment 16	471576	479887	8311	474377				10	Saccade	47			2.06	2.00	
P05	Segment 16	471576	479887	8311	474381				10	Saccade	47			2.08	2.02	
P05	Segment 16	471576	479887	8311	474384				10	Saccade	47			2.07	2.02	
P05	Segment 16	471576	479887	8311	474387			10		Fixation	120	1402	455	2.05	1.99	
P05	Segment 16	471576	479887	8311	474391			10		Fixation	120	1402	455	2.05	2.00	
P05	Segment 16	471576	479887	8311	474394			10		Fixation	120	1402	455	2.08	2.02	
P05	Segment 16	471576	479887	8311	474397			10		Fixation	120	1402	455	2.05	2.00	
P05	Segment 16	471576	479887	8311	474401			10		Fixation	120	1402	455	2.05	1.99	
P05	Segment 16	471576	479887	8311	474404			10		Fixation	120	1402	455	2.04	2.02	
P05	Segment 16	471576	479887	8311	474407			10		Fixation	120	1402	455	2.03	1.97	
P05	Segment 16	471576	479887	8311	474411			10		Fixation	120	1402	455	2.09	2.05	
P05	Segment 16	471576	479887	8311	474414			10		Fixation	120	1402	455	2.04	1.99	
P05	Segment 16	471576	479887	8311	474417			10		Fixation	120	1402	455	2.05	2.00	
P05	Segment 16	471576	479887	8311	474421			10		Fixation	120	1402	455	2.07	2.01	
P05	Segment 16	471576	479887	8311	474424			10		Fixation	120	1402	455	2.07	2.00	
P05	Segment 16	471576	479887	8311	474427			10		Fixation	120	1402	455	2.06	2.01	
P05	Segment 16	471576	479887	8311	474431			10		Fixation	120	1402	455	2.05	1.99	
P05	Segment 16	471576	479887	8311	474434			10		Fixation	120	1402	455	2.05	2.00	
P05	Segment 16	471576	479887	8311	474437			10		Fixation	120	1402	455	2.05	2.02	
P05	Segment 16	471576	479887	8311	474441			10		Fixation	120	1402	455	2.06	2.05	
P05	Segment 16	471576	479887	8311	474444			10		Fixation	120	1402	455	2.04	2.01	
P05	Segment 16	471576	479887	8311	474447			10		Fixation	120	1402	455	2.05	2.01	
P05	Segment 16	471576	479887	8311	474451			10		Fixation	120	1402	455	2.04	2.01	
P05	Segment 16	471576	479887	8311	474454			10		Fixation	120	1402	455	2.05	2.03	
P05	Segment 16	471576	479887	8311	474457			10		Fixation	120	1402	455	2.06	2.02	
P05	Segment 16	471576	479887	8311	474461			10		Fixation	120	1402	455	2.08	2.03	
P05	Segment 16	471576	479887	8311	474464			10		Fixation	120	1402	455	2.05	1.98	
P05	Segment 16	471576	479887	8311	474467			10		Fixation	120	1402	455	2.07	2.07	
P05	Segment 16	471576	479887	8311	474471			10		Fixation	120	1402	455	2.06	2.00	
P05	Segment 16	471576	479887	8311	474474			10		Fixation	120	1402	455	2.04	2.06	
P05	Segment 16	471576	479887	8311	474477			10		Fixation	120	1402	455	2.06	2.02	
P05	Segment 16	471576	479887	8311	474481			10		Fixation	120	1402	455	2.05	1.98	
P05	Segment 16	471576	479887	8311	474484			10		Fixation	120	1402	455	2.05		
P05	Segment 16	471576	479887	8311	474487			10		Fixation	120	1402	455	2.06	2.01	
P05	Segment 16	471576	479887	8311	474491			10		Fixation	120	1402	455	2.08	2.00	
P05	Segment 16	471576	479887	8311	474494			10		Fixation	120	1402	455	2.06	2.00	
P05	Segment 16	471576	479887	8311	474497			10		Fixation	120	1402	455	2.07	2.01	
P05	Segment 16	471576	479887	8311	474501			10		Fixation	120	1402	455	2.06	2.02	
P05	Segment 16	471576	479887	8311	474504			10		Fixation	120	1402	455	2.05	2.04	
P05	Segment 16	471576	479887	8311	474507				11	Saccade	27			2.08	2.01	
P05	Segment 16	471576	479887	8311	474511				11	Saccade	27			2.05	2.01	
P05	Segment 16	471576	479887	8311	474514				11	Saccade	27			2.08	2.03	
P05	Segment 16	471576	479887	8311	474517				11	Saccade	27			2.08	2.02	
P05	Segment 16	471576	479887	8311	474521				11	Saccade	27			2.07	2.08	
P05	Segment 16	471576	479887	8311	474524				11	Saccade	27			2.10	2.01	
P05	Segment 16	471576	479887	8311	474527				11	Saccade	27			2.09	2.01	
P05	Segment 16	471576	479887	8311	474531				11	Saccade	27			2.09	2.00	
P05	Segment 16	471576	479887	8311	474534			11		Fixation	133	1277	378	2.15	2.08	
P05	Segment 16	471576	479887	8311	474537			11		Fixation	133	1277	378	2.07	2.01	
P05	Segment 16	471576	479887	8311	474541			11		Fixation	133	1277	378	2.08	2.03	
P05	Segment 16	471576	479887	8311	474544			11		Fixation	133	1277	378	2.08	2.03	
P05	Segment 16	471576	479887	8311	474547			11		Fixation	133	1277	378	2.09	2.06	
P05	Segment 16	471576	479887	8311	474551			11		Fixation	133	1277	378	2.06	2.01	
P05	Segment 16	471576	479887	8311	474554			11		Fixation	133	1277	378	2.09	2.02	
P05	Segment 16	471576	479887	8311	474557			11		Fixation	133	1277	378	2.10	1.99	
P05	Segment 16	471576	479887	8311	474561			11		Fixation	133	1277	378	2.10	2.01	
P05	Segment 16	471576	479887	8311	474564			11		Fixation	133	1277	378	2.10	1.99	
P05	Segment 16	471576	479887	8311	474567			11		Fixation	133	1277	378	2.07	2.03	
P05	Segment 16	471576	479887	8311	474571			11		Fixation	133	1277	378	2.11	2.01	
P05	Segment 16	471576	479887	8311	474574			11		Fixation	133	1277	378	2.09	2.02	
P05	Segment 16	471576	479887	8311	474577			11		Fixation	133	1277	378	2.08	2.02	
P05	Segment 16	471576	479887	8311	474581			11		Fixation	133	1277	378	2.10	2.02	
P05	Segment 16	471576	479887	8311	474584			11		Fixation	133	1277	378	2.07	2.09	
P05	Segment 16	471576	479887	8311	474587			11		Fixation	133	1277	378	2.05	2.03	
P05	Segment 16	471576	479887	8311	474591			11		Fixation	133	1277	378	2.10	2.04	
P05	Segment 16	471576	479887	8311	474594			11		Fixation	133	1277	378	2.09	2.01	
P05	Segment 16	471576	479887	8311	474597			11		Fixation	133	1277	378	2.10	2.07	
P05	Segment 16	471576	479887	8311	474601			11		Fixation	133	1277	378	2.08	2.02	
P05	Segment 16	471576	479887	8311	474604			11		Fixation	133	1277	378	2.09	2.01	
P05	Segment 16	471576	479887	8311	474607			11		Fixation	133	1277	378	2.08	2.01	
P05	Segment 16	471576	479887	8311	474611			11		Fixation	133	1277	378	2.07	2.03	
P05	Segment 16	471576	479887	8311	474614			11		Fixation	133	1277	378	2.07	2.05	
P05	Segment 16	471576	479887	8311	474617			11		Fixation	133	1277	378	2.10	2.05	
P05	Segment 16	471576	479887	8311	474621			11		Fixation	133	1277	378	2.06	2.04	
P05	Segment 16	471576	479887	8311	474624			11		Fixation	133	1277	378	2.08	2.03	
P05	Segment 16	471576	479887	8311	474627			11		Fixation	133	1277	378	2.08	2.03	
P05	Segment 16	471576	479887	8311	474631			11		Fixation	133	1277	378	2.07	2.01	
P05	Segment 16	471576	479887	8311	474634			11		Fixation	133	1277	378	2.08	2.02	
P05	Segment 16	471576	479887	8311	474637			11		Fixation	133	1277	378	2.08	2.05	
P05	Segment 16	471576	479887	8311	474641			11		Fixation	133	1277	378	2.06	2.08	
P05	Segment 16	471576	479887	8311	474644			11		Fixation	133	1277	378	2.06	2.01	
P05	Segment 16	471576	479887	8311	474647			11		Fixation	133	1277	378	2.07	2.02	
P05	Segment 16	471576	479887	8311	474651			11		Fixation	133	1277	378	2.07	2.01	
P05	Segment 16	471576	479887	8311	474654			11		Fixation	133	1277	378	2.07	2.01	
P05	Segment 16	471576	479887	8311	474657			11		Fixation	133	1277	378	2.04	2.01	
P05	Segment 16	471576	479887	8311	474661			11		Fixation	133	1277	378	2.07	2.01	
P05	Segment 16	471576	479887	8311	474664			11		Fixation	133	1277	378	2.07	2.07	
P05	Segment 16	471576	479887	8311	474667				12	Saccade	80			2.08	2.00	
P05	Segment 16	471576	479887	8311	474671				12	Saccade	80			2.09	2.01	
P05	Segment 16	471576	479887	8311	474674				12	Saccade	80			2.06	2.01	
P05	Segment 16	471576	479887	8311	474677				12	Saccade	80			2.07	2.07	
P05	Segment 16	471576	479887	8311	474681				12	Saccade	80			2.07	2.00	
P05	Segment 16	471576	479887	8311	474684				12	Saccade	80			2.09	2.00	
P05	Segment 16	471576	479887	8311	474687				12	Saccade	80			2.08	2.03	
P05	Segment 16	471576	479887	8311	474691				12	Saccade	80			2.07	2.03	
P05	Segment 16	471576	479887	8311	474694				12	Saccade	80			2.06	2.02	
P05	Segment 16	471576	479887	8311	474697				12	Saccade	80			2.06	2.03	
P05	Segment 16	471576	479887	8311	474701				12	Saccade	80			2.06	2.03	
P05	Segment 16	471576	479887	8311	474704				12	Saccade	80			2.05	2.02	
P05	Segment 16	471576	479887	8311	474707				12	Saccade	80			2.05	2.03	
P05	Segment 16	471576	479887	8311	474711				12	Saccade	80			2.08	2.03	
P05	Segment 16	471576	479887	8311	474714				12	Saccade	80			2.09	2.00	
P05	Segment 16	471576	479887	8311	474717				12	Saccade	80			2.06	2.01	
P05	Segment 16	471576	479887	8311	474721				12	Saccade	80			2.07	2.01	
P05	Segment 16	471576	479887	8311	474724				12	Saccade	80			2.06	2.01	
P05	Segment 16	471576	479887	8311	474727				12	Saccade	80			2.05	2.05	
P05	Segment 16	471576	479887	8311	474731				12	Saccade	80			2.05	2.05	
P05	Segment 16	471576	479887	8311	474734				12	Saccade	80			2.04	2.04	
P05	Segment 16	471576	479887	8311	474737				12	Saccade	80			2.03	2.04	
P05	Segment 16	471576	479887	8311	474741				12	Saccade	80			2.09	2.03	
P05	Segment 16	471576	479887	8311	474744				12	Saccade	80			2.06	2.02	
P05	Segment 16	471576	479887	8311	474747			12		Fixation	233	384	358	2.05	2.03	
P05	Segment 16	471576	479887	8311	474751			12		Fixation	233	384	358	2.12	2.04	
P05	Segment 16	471576	479887	8311	474754			12		Fixation	233	384	358	2.03	2.06	
P05	Segment 16	471576	479887	8311	474757			12		Fixation	233	384	358	2.07	2.05	
P05	Segment 16	471576	479887	8311	474761			12		Fixation	233	384	358	2.09	2.06	
P05	Segment 16	471576	479887	8311	474764			12		Fixation	233	384	358	2.11	2.08	
P05	Segment 16	471576	479887	8311	474767			12		Fixation	233	384	358	2.05	2.06	
P05	Segment 16	471576	479887	8311	474771			12		Fixation	233	384	358	2.05	2.06	
P05	Segment 16	471576	479887	8311	474774			12		Fixation	233	384	358	2.04	2.06	
P05	Segment 16	471576	479887	8311	474777			12		Fixation	233	384	358	2.05	2.05	
P05	Segment 16	471576	479887	8311	474781			12		Fixation	233	384	358	2.05	2.09	
P05	Segment 16	471576	479887	8311	474784			12		Fixation	233	384	358	2.03	2.02	
P05	Segment 16	471576	479887	8311	474787			12		Fixation	233	384	358	2.03	2.04	
P05	Segment 16	471576	479887	8311	474791			12		Fixation	233	384	358	2.06	2.03	
P05	Segment 16	471576	479887	8311	474794			12		Fixation	233	384	358	2.05	2.03	
P05	Segment 16	471576	479887	8311	474797			12		Fixation	233	384	358	2.05	2.03	
P05	Segment 16	471576	479887	8311	474801			12		Fixation	233	384	358	2.04	2.05	
P05	Segment 16	471576	479887	8311	474804			12		Fixation	233	384	358	2.02	2.04	
P05	Segment 16	471576	479887	8311	474807			12		Fixation	233	384	358	2.06	2.03	
P05	Segment 16	471576	479887	8311	474811			12		Fixation	233	384	358	2.05	2.02	
P05	Segment 16	471576	479887	8311	474814			12		Fixation	233	384	358	2.09	2.03	
P05	Segment 16	471576	479887	8311	474817			12		Fixation	233	384	358	2.03	2.02	
P05	Segment 16	471576	479887	8311	474821			12		Fixation	233	384	358	2.06	2.03	
P05	Segment 16	471576	479887	8311	474824			12		Fixation	233	384	358	2.09	2.04	
P05	Segment 16	471576	479887	8311	474827			12		Fixation	233	384	358	2.03	2.05	
