ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 9	233341	241724	8383	235411			7		Fixation	97	423	287	3.33	3.63	
P07	Segment 9	233341	241724	8383	235414			7		Fixation	97	423	287	3.36	3.64	
P07	Segment 9	233341	241724	8383	235417			7		Fixation	97	423	287	3.37	3.64	
P07	Segment 9	233341	241724	8383	235421			7		Fixation	97	423	287	3.37	3.64	
P07	Segment 9	233341	241724	8383	235424			7		Fixation	97	423	287	3.36	3.66	
P07	Segment 9	233341	241724	8383	235427			7		Fixation	97	423	287	3.39	3.65	
P07	Segment 9	233341	241724	8383	235431			7		Fixation	97	423	287	3.36	3.60	
P07	Segment 9	233341	241724	8383	235434			7		Fixation	97	423	287	3.34	3.64	
P07	Segment 9	233341	241724	8383	235437			7		Fixation	97	423	287	3.30	3.65	
P07	Segment 9	233341	241724	8383	235441			7		Fixation	97	423	287	3.28	3.64	
P07	Segment 9	233341	241724	8383	235444			7		Fixation	97	423	287	3.34	3.63	
P07	Segment 9	233341	241724	8383	235447			7		Fixation	97	423	287	3.34	3.63	
P07	Segment 9	233341	241724	8383	235451			7		Fixation	97	423	287	3.34	3.64	
P07	Segment 9	233341	241724	8383	235454			7		Fixation	97	423	287	3.32	3.65	
P07	Segment 9	233341	241724	8383	235457			7		Fixation	97	423	287	3.35	3.65	
P07	Segment 9	233341	241724	8383	235461			7		Fixation	97	423	287	3.27	3.63	
P07	Segment 9	233341	241724	8383	235464			7		Fixation	97	423	287	3.31	3.61	
P07	Segment 9	233341	241724	8383	235467			7		Fixation	97	423	287	3.38	3.65	
P07	Segment 9	233341	241724	8383	235471			7		Fixation	97	423	287	3.31	3.62	
P07	Segment 9	233341	241724	8383	235474			7		Fixation	97	423	287	3.30	3.65	
P07	Segment 9	233341	241724	8383	235477			7		Fixation	97	423	287	3.31	3.66	
P07	Segment 9	233341	241724	8383	235481			7		Fixation	97	423	287	3.30	3.62	
P07	Segment 9	233341	241724	8383	235484			7		Fixation	97	423	287	3.31	3.65	
P07	Segment 9	233341	241724	8383	235487			7		Fixation	97	423	287	3.33	3.65	
P07	Segment 9	233341	241724	8383	235491			7		Fixation	97	423	287	3.30	3.63	
P07	Segment 9	233341	241724	8383	235494				14	Saccade	23			3.29	3.62	
P07	Segment 9	233341	241724	8383	235497				14	Saccade	23			3.34	3.62	
P07	Segment 9	233341	241724	8383	235501				14	Saccade	23			3.30	3.61	
P07	Segment 9	233341	241724	8383	235504				14	Saccade	23			3.34	3.61	
P07	Segment 9	233341	241724	8383	235507				14	Saccade	23			3.31	3.61	
P07	Segment 9	233341	241724	8383	235511				14	Saccade	23			3.30	3.60	
P07	Segment 9	233341	241724	8383	235514				14	Saccade	23			3.28	3.60	
P07	Segment 9	233341	241724	8383	235517					Unclassified	7			3.32	3.57	
P07	Segment 9	233341	241724	8383	235521					Unclassified	7			3.31	3.54	
P07	Segment 9	233341	241724	8383	235524				15	Saccade	23			3.31	3.50	
P07	Segment 9	233341	241724	8383	235527				15	Saccade	23				3.49	
P07	Segment 9	233341	241724	8383	235531				15	Saccade	23				3.41	
P07	Segment 9	233341	241724	8383	235534				15	Saccade	23				3.35	
P07	Segment 9	233341	241724	8383	235537				15	Saccade	23				3.27	
P07	Segment 9	233341	241724	8383	235541				15	Saccade	23				3.19	
P07	Segment 9	233341	241724	8383	235544				15	Saccade	23					
P07	Segment 9	233341	241724	8383	235547					Unclassified	10				3.16	
P07	Segment 9	233341	241724	8383	235551					Unclassified	10					
P07	Segment 9	233341	241724	8383	235554					Unclassified	10				2.26	
P07	Segment 9	233341	241724	8383	235557					Unclassified	130					
P07	Segment 9	233341	241724	8383	235561					Unclassified	130					
P07	Segment 9	233341	241724	8383	235564					Unclassified	130					
P07	Segment 9	233341	241724	8383	235567					Unclassified	130					
P07	Segment 9	233341	241724	8383	235571					Unclassified	130					
P07	Segment 9	233341	241724	8383	235574					Unclassified	130					
P07	Segment 9	233341	241724	8383	235577					Unclassified	130					
P07	Segment 9	233341	241724	8383	235581					Unclassified	130					
P07	Segment 9	233341	241724	8383	235584					Unclassified	130					
P07	Segment 9	233341	241724	8383	235587					Unclassified	130					
P07	Segment 9	233341	241724	8383	235591					Unclassified	130					
P07	Segment 9	233341	241724	8383	235594					Unclassified	130					
P07	Segment 9	233341	241724	8383	235597					Unclassified	130					
P07	Segment 9	233341	241724	8383	235601					Unclassified	130					
P07	Segment 9	233341	241724	8383	235604					Unclassified	130					
P07	Segment 9	233341	241724	8383	235607					Unclassified	130					
P07	Segment 9	233341	241724	8383	235611					Unclassified	130					
P07	Segment 9	233341	241724	8383	235614					Unclassified	130					
P07	Segment 9	233341	241724	8383	235617					Unclassified	130					
P07	Segment 9	233341	241724	8383	235621					Unclassified	130					
P07	Segment 9	233341	241724	8383	235624					Unclassified	130					
P07	Segment 9	233341	241724	8383	235627					Unclassified	130					
P07	Segment 9	233341	241724	8383	235631					Unclassified	130					
P07	Segment 9	233341	241724	8383	235634					Unclassified	130					
P07	Segment 9	233341	241724	8383	235637					Unclassified	130					
P07	Segment 9	233341	241724	8383	235641					Unclassified	130					
P07	Segment 9	233341	241724	8383	235644					Unclassified	130					
P07	Segment 9	233341	241724	8383	235647					Unclassified	130					
P07	Segment 9	233341	241724	8383	235651					Unclassified	130					
P07	Segment 9	233341	241724	8383	235654					Unclassified	130					
P07	Segment 9	233341	241724	8383	235657					Unclassified	130					
P07	Segment 9	233341	241724	8383	235661					Unclassified	130					
P07	Segment 9	233341	241724	8383	235664					Unclassified	130					
P07	Segment 9	233341	241724	8383	235667					Unclassified	130			3.04	3.01	
P07	Segment 9	233341	241724	8383	235671					Unclassified	130			3.09	3.06	
P07	Segment 9	233341	241724	8383	235674					Unclassified	130					
P07	Segment 9	233341	241724	8383	235677					Unclassified	130					
P07	Segment 9	233341	241724	8383	235681					Unclassified	130					
P07	Segment 9	233341	241724	8383	235684					Unclassified	130					
P07	Segment 9	233341	241724	8383	235687					Unclassified	10			3.25	3.27	
P07	Segment 9	233341	241724	8383	235691					Unclassified	10			3.31	3.33	
P07	Segment 9	233341	241724	8383	235694					Unclassified	10			3.30	3.29	
P07	Segment 9	233341	241724	8383	235697				16	Saccade	80			3.35	3.37	
P07	Segment 9	233341	241724	8383	235701				16	Saccade	80			3.27	3.43	
P07	Segment 9	233341	241724	8383	235704				16	Saccade	80			3.13	3.44	
P07	Segment 9	233341	241724	8383	235707				16	Saccade	80			3.25	3.44	
P07	Segment 9	233341	241724	8383	235711				16	Saccade	80			3.38	3.48	
P07	Segment 9	233341	241724	8383	235714				16	Saccade	80			3.40	3.49	
P07	Segment 9	233341	241724	8383	235717				16	Saccade	80				3.48	
P07	Segment 9	233341	241724	8383	235721				16	Saccade	80			3.54	3.53	
P07	Segment 9	233341	241724	8383	235724				16	Saccade	80			3.44	3.51	
P07	Segment 9	233341	241724	8383	235727				16	Saccade	80					
P07	Segment 9	233341	241724	8383	235731				16	Saccade	80					
P07	Segment 9	233341	241724	8383	235734				16	Saccade	80					
P07	Segment 9	233341	241724	8383	235737				16	Saccade	80					
P07	Segment 9	233341	241724	8383	235741				16	Saccade	80					
P07	Segment 9	233341	241724	8383	235744				16	Saccade	80					
P07	Segment 9	233341	241724	8383	235747				16	Saccade	80					
P07	Segment 9	233341	241724	8383	235751				16	Saccade	80					
P07	Segment 9	233341	241724	8383	235754				16	Saccade	80			3.61	3.60	
P07	Segment 9	233341	241724	8383	235757				16	Saccade	80			3.68	3.62	
P07	Segment 9	233341	241724	8383	235761				16	Saccade	80			3.63	3.66	
P07	Segment 9	233341	241724	8383	235764				16	Saccade	80					
P07	Segment 9	233341	241724	8383	235767				16	Saccade	80					
P07	Segment 9	233341	241724	8383	235771				16	Saccade	80				3.61	
P07	Segment 9	233341	241724	8383	235774				16	Saccade	80			3.84	3.63	
P07	Segment 9	233341	241724	8383	235777					Unclassified	43				3.66	
P07	Segment 9	233341	241724	8383	235781					Unclassified	43				3.65	
P07	Segment 9	233341	241724	8383	235784					Unclassified	43				3.63	
P07	Segment 9	233341	241724	8383	235787					Unclassified	43					
P07	Segment 9	233341	241724	8383	235791					Unclassified	43					
P07	Segment 9	233341	241724	8383	235794					Unclassified	43					
P07	Segment 9	233341	241724	8383	235797					Unclassified	43					
P07	Segment 9	233341	241724	8383	235801					Unclassified	43					
P07	Segment 9	233341	241724	8383	235804					Unclassified	43					
P07	Segment 9	233341	241724	8383	235807					Unclassified	43				3.66	
P07	Segment 9	233341	241724	8383	235811					Unclassified	43				3.66	
P07	Segment 9	233341	241724	8383	235814					Unclassified	43			3.81	3.68	
P07	Segment 9	233341	241724	8383	235817					Unclassified	43			3.76	3.68	
P07	Segment 9	233341	241724	8383	235821				17	Saccade	10			3.76	3.72	
P07	Segment 9	233341	241724	8383	235824				17	Saccade	10				3.75	
P07	Segment 9	233341	241724	8383	235827				17	Saccade	10				3.71	
P07	Segment 9	233341	241724	8383	235831					Unclassified	10			3.79	3.70	
P07	Segment 9	233341	241724	8383	235834					Unclassified	10			3.77	3.69	
P07	Segment 9	233341	241724	8383	235837					Unclassified	10			3.80	3.68	
P07	Segment 9	233341	241724	8383	235841				18	Saccade	53			3.82	3.71	
P07	Segment 9	233341	241724	8383	235844				18	Saccade	53			3.79	3.68	
P07	Segment 9	233341	241724	8383	235847				18	Saccade	53			3.79	3.71	
P07	Segment 9	233341	241724	8383	235851				18	Saccade	53			3.79	3.73	
P07	Segment 9	233341	241724	8383	235854				18	Saccade	53			3.67	3.71	
P07	Segment 9	233341	241724	8383	235857				18	Saccade	53			3.62	3.74	
P07	Segment 9	233341	241724	8383	235861				18	Saccade	53			3.70	3.79	
P07	Segment 9	233341	241724	8383	235864				18	Saccade	53			3.80	3.75	
P07	Segment 9	233341	241724	8383	235867				18	Saccade	53			3.69	3.80	
P07	Segment 9	233341	241724	8383	235871				18	Saccade	53			3.71	3.79	
P07	Segment 9	233341	241724	8383	235874				18	Saccade	53			3.83	3.80	
P07	Segment 9	233341	241724	8383	235877				18	Saccade	53			3.84	3.79	
P07	Segment 9	233341	241724	8383	235881				18	Saccade	53			3.79	3.77	
P07	Segment 9	233341	241724	8383	235884				18	Saccade	53			3.76	3.79	
P07	Segment 9	233341	241724	8383	235887				18	Saccade	53			3.85	3.79	
P07	Segment 9	233341	241724	8383	235891				18	Saccade	53			3.81	3.79	
P07	Segment 9	233341	241724	8383	235894			8		Fixation	240	1551	251	3.89	3.82	
P07	Segment 9	233341	241724	8383	235897			8		Fixation	240	1551	251	3.85	3.84	
P07	Segment 9	233341	241724	8383	235901			8		Fixation	240	1551	251	3.84	3.83	
P07	Segment 9	233341	241724	8383	235904			8		Fixation	240	1551	251	3.82	3.84	
P07	Segment 9	233341	241724	8383	235907			8		Fixation	240	1551	251	3.80	3.81	
P07	Segment 9	233341	241724	8383	235911			8		Fixation	240	1551	251	3.75	3.84	
P07	Segment 9	233341	241724	8383	235914			8		Fixation	240	1551	251	3.80	3.82	
P07	Segment 9	233341	241724	8383	235917			8		Fixation	240	1551	251	3.80	3.84	
P07	Segment 9	233341	241724	8383	235921			8		Fixation	240	1551	251	3.75	3.85	
P07	Segment 9	233341	241724	8383	235924			8		Fixation	240	1551	251	3.81	3.89	
P07	Segment 9	233341	241724	8383	235927			8		Fixation	240	1551	251	3.82	3.87	
P07	Segment 9	233341	241724	8383	235931			8		Fixation	240	1551	251	3.78	3.86	
P07	Segment 9	233341	241724	8383	235934			8		Fixation	240	1551	251	3.84	3.85	
P07	Segment 9	233341	241724	8383	235937			8		Fixation	240	1551	251	3.83	3.84	
P07	Segment 9	233341	241724	8383	235941			8		Fixation	240	1551	251	3.82	3.86	
P07	Segment 9	233341	241724	8383	235944			8		Fixation	240	1551	251	3.80	3.92	
P07	Segment 9	233341	241724	8383	235947			8		Fixation	240	1551	251	3.79	3.89	
P07	Segment 9	233341	241724	8383	235951			8		Fixation	240	1551	251	3.77	3.89	
P07	Segment 9	233341	241724	8383	235954			8		Fixation	240	1551	251	3.80	3.90	
P07	Segment 9	233341	241724	8383	235957			8		Fixation	240	1551	251	3.79	3.92	
P07	Segment 9	233341	241724	8383	235961			8		Fixation	240	1551	251	3.76	3.90	
P07	Segment 9	233341	241724	8383	235964			8		Fixation	240	1551	251	3.79	3.94	
P07	Segment 9	233341	241724	8383	235967			8		Fixation	240	1551	251	3.77	3.85	
P07	Segment 9	233341	241724	8383	235971			8		Fixation	240	1551	251	3.79	3.92	
P07	Segment 9	233341	241724	8383	235974			8		Fixation	240	1551	251	3.83	3.84	
P07	Segment 9	233341	241724	8383	235977			8		Fixation	240	1551	251	3.81	3.83	
P07	Segment 9	233341	241724	8383	235981			8		Fixation	240	1551	251	3.73	3.81	
P07	Segment 9	233341	241724	8383	235984			8		Fixation	240	1551	251	3.75	3.82	
P07	Segment 9	233341	241724	8383	235987			8		Fixation	240	1551	251	3.78	3.84	
P07	Segment 9	233341	241724	8383	235991			8		Fixation	240	1551	251	3.74	3.81	
P07	Segment 9	233341	241724	8383	235994			8		Fixation	240	1551	251	3.74	3.83	
P07	Segment 9	233341	241724	8383	235997			8		Fixation	240	1551	251	3.76	3.82	
P07	Segment 9	233341	241724	8383	236001			8		Fixation	240	1551	251	3.75	3.80	
P07	Segment 9	233341	241724	8383	236004			8		Fixation	240	1551	251	3.76	3.83	
P07	Segment 9	233341	241724	8383	236007			8		Fixation	240	1551	251	3.73	3.81	
P07	Segment 9	233341	241724	8383	236011			8		Fixation	240	1551	251	3.73	3.78	
P07	Segment 9	233341	241724	8383	236014			8		Fixation	240	1551	251	3.73	3.75	
P07	Segment 9	233341	241724	8383	236017			8		Fixation	240	1551	251	3.73	3.77	
P07	Segment 9	233341	241724	8383	236021			8		Fixation	240	1551	251	3.74	3.77	
P07	Segment 9	233341	241724	8383	236024			8		Fixation	240	1551	251	3.71	3.77	
P07	Segment 9	233341	241724	8383	236027			8		Fixation	240	1551	251	3.71	3.79	
P07	Segment 9	233341	241724	8383	236031			8		Fixation	240	1551	251	3.73	3.77	
P07	Segment 9	233341	241724	8383	236034			8		Fixation	240	1551	251	3.67	3.75	
P07	Segment 9	233341	241724	8383	236037			8		Fixation	240	1551	251	3.74	3.75	
P07	Segment 9	233341	241724	8383	236041			8		Fixation	240	1551	251	3.72	3.75	
P07	Segment 9	233341	241724	8383	236044			8		Fixation	240	1551	251	3.70	3.76	
P07	Segment 9	233341	241724	8383	236047			8		Fixation	240	1551	251	3.72	3.76	
P07	Segment 9	233341	241724	8383	236051			8		Fixation	240	1551	251	3.68	3.72	
P07	Segment 9	233341	241724	8383	236054			8		Fixation	240	1551	251	3.71	3.72	
P07	Segment 9	233341	241724	8383	236057			8		Fixation	240	1551	251	3.71	3.77	
P07	Segment 9	233341	241724	8383	236061			8		Fixation	240	1551	251	3.70	3.74	
P07	Segment 9	233341	241724	8383	236064			8		Fixation	240	1551	251	3.68	3.74	
P07	Segment 9	233341	241724	8383	236067			8		Fixation	240	1551	251	3.68	3.74	
P07	Segment 9	233341	241724	8383	236071			8		Fixation	240	1551	251	3.67	3.72	
P07	Segment 9	233341	241724	8383	236074			8		Fixation	240	1551	251	3.63	3.77	
P07	Segment 9	233341	241724	8383	236077			8		Fixation	240	1551	251	3.66	3.74	
P07	Segment 9	233341	241724	8383	236081			8		Fixation	240	1551	251	3.67	3.72	
P07	Segment 9	233341	241724	8383	236084			8		Fixation	240	1551	251	3.61	3.71	
P07	Segment 9	233341	241724	8383	236087			8		Fixation	240	1551	251	3.66	3.73	
P07	Segment 9	233341	241724	8383	236091			8		Fixation	240	1551	251	3.63	3.74	
P07	Segment 9	233341	241724	8383	236094			8		Fixation	240	1551	251	3.68	3.73	
P07	Segment 9	233341	241724	8383	236097			8		Fixation	240	1551	251	3.62	3.73	
P07	Segment 9	233341	241724	8383	236101			8		Fixation	240	1551	251	3.62	3.73	
P07	Segment 9	233341	241724	8383	236104			8		Fixation	240	1551	251	3.66	3.71	
P07	Segment 9	233341	241724	8383	236107			8		Fixation	240	1551	251	3.63	3.71	
P07	Segment 9	233341	241724	8383	236111			8		Fixation	240	1551	251	3.60	3.73	
P07	Segment 9	233341	241724	8383	236114			8		Fixation	240	1551	251	3.60	3.69	
P07	Segment 9	233341	241724	8383	236117			8		Fixation	240	1551	251	3.60	3.69	
P07	Segment 9	233341	241724	8383	236121			8		Fixation	240	1551	251	3.57	3.69	
P07	Segment 9	233341	241724	8383	236124			8		Fixation	240	1551	251	3.61	3.71	
P07	Segment 9	233341	241724	8383	236127			8		Fixation	240	1551	251	3.67	3.69	
P07	Segment 9	233341	241724	8383	236131			8		Fixation	240	1551	251	3.56	3.69	
P07	Segment 9	233341	241724	8383	236134				19	Saccade	3			3.58	3.71	
P07	Segment 9	233341	241724	8383	236137			9		Fixation	143	1543	278	3.62	3.72	
P07	Segment 9	233341	241724	8383	236141			9		Fixation	143	1543	278	3.58	3.65	
P07	Segment 9	233341	241724	8383	236144			9		Fixation	143	1543	278	3.59	3.71	
P07	Segment 9	233341	241724	8383	236147			9		Fixation	143	1543	278	3.55	3.71	
P07	Segment 9	233341	241724	8383	236151			9		Fixation	143	1543	278	3.56	3.71	
P07	Segment 9	233341	241724	8383	236154			9		Fixation	143	1543	278	3.55	3.73	
P07	Segment 9	233341	241724	8383	236157			9		Fixation	143	1543	278	3.59	3.67	
P07	Segment 9	233341	241724	8383	236161			9		Fixation	143	1543	278	3.53	3.76	
P07	Segment 9	233341	241724	8383	236164			9		Fixation	143	1543	278	3.53	3.73	
P07	Segment 9	233341	241724	8383	236167			9		Fixation	143	1543	278	3.56	3.70	
P07	Segment 9	233341	241724	8383	236171			9		Fixation	143	1543	278			
P07	Segment 9	233341	241724	8383	236174			9		Fixation	143	1543	278			
P07	Segment 9	233341	241724	8383	236177			9		Fixation	143	1543	278	3.54	3.69	
P07	Segment 9	233341	241724	8383	236181			9		Fixation	143	1543	278	3.49	3.69	
P07	Segment 9	233341	241724	8383	236184			9		Fixation	143	1543	278	3.59	3.68	
P07	Segment 9	233341	241724	8383	236187			9		Fixation	143	1543	278	3.50	3.71	
P07	Segment 9	233341	241724	8383	236191			9		Fixation	143	1543	278	3.52	3.68	
P07	Segment 9	233341	241724	8383	236194			9		Fixation	143	1543	278	3.57	3.74	
P07	Segment 9	233341	241724	8383	236197			9		Fixation	143	1543	278	3.53	3.75	
P07	Segment 9	233341	241724	8383	236201			9		Fixation	143	1543	278	3.57	3.72	
P07	Segment 9	233341	241724	8383	236204			9		Fixation	143	1543	278	3.56	3.74	
P07	Segment 9	233341	241724	8383	236207			9		Fixation	143	1543	278	3.55	3.73	
P07	Segment 9	233341	241724	8383	236211			9		Fixation	143	1543	278	3.54	3.70	
P07	Segment 9	233341	241724	8383	236214			9		Fixation	143	1543	278	3.61	3.69	
P07	Segment 9	233341	241724	8383	236217			9		Fixation	143	1543	278	3.55	3.73	
P07	Segment 9	233341	241724	8383	236221			9		Fixation	143	1543	278	3.56	3.70	
P07	Segment 9	233341	241724	8383	236224			9		Fixation	143	1543	278	3.54	3.67	
P07	Segment 9	233341	241724	8383	236227			9		Fixation	143	1543	278	3.53	3.71	
P07	Segment 9	233341	241724	8383	236231			9		Fixation	143	1543	278	3.59	3.69	
P07	Segment 9	233341	241724	8383	236234			9		Fixation	143	1543	278	3.51	3.72	
P07	Segment 9	233341	241724	8383	236237			9		Fixation	143	1543	278	3.58	3.71	
P07	Segment 9	233341	241724	8383	236241			9		Fixation	143	1543	278	3.57	3.69	
P07	Segment 9	233341	241724	8383	236244			9		Fixation	143	1543	278	3.56	3.71	
P07	Segment 9	233341	241724	8383	236247			9		Fixation	143	1543	278	3.58	3.71	
P07	Segment 9	233341	241724	8383	236251			9		Fixation	143	1543	278	3.60	3.72	
P07	Segment 9	233341	241724	8383	236254			9		Fixation	143	1543	278	3.57	3.72	
P07	Segment 9	233341	241724	8383	236257			9		Fixation	143	1543	278	3.59	3.74	
P07	Segment 9	233341	241724	8383	236261			9		Fixation	143	1543	278	3.55	3.74	
P07	Segment 9	233341	241724	8383	236264			9		Fixation	143	1543	278	3.62	3.70	
P07	Segment 9	233341	241724	8383	236267			9		Fixation	143	1543	278	3.62	3.72	
P07	Segment 9	233341	241724	8383	236271			9		Fixation	143	1543	278	3.64	3.70	
P07	Segment 9	233341	241724	8383	236274			9		Fixation	143	1543	278	3.62	3.69	
P07	Segment 9	233341	241724	8383	236277			9		Fixation	143	1543	278	3.67	3.70	
P07	Segment 9	233341	241724	8383	236281				20	Saccade	67			3.63	3.69	
P07	Segment 9	233341	241724	8383	236284				20	Saccade	67			3.64	3.73	
P07	Segment 9	233341	241724	8383	236287				20	Saccade	67			3.66	3.69	
P07	Segment 9	233341	241724	8383	236291				20	Saccade	67			3.67	3.72	
P07	Segment 9	233341	241724	8383	236294				20	Saccade	67			3.72	3.75	
P07	Segment 9	233341	241724	8383	236297				20	Saccade	67			3.75	3.71	
P07	Segment 9	233341	241724	8383	236301				20	Saccade	67			3.72	3.71	
P07	Segment 9	233341	241724	8383	236304				20	Saccade	67			3.74	3.70	
P07	Segment 9	233341	241724	8383	236307				20	Saccade	67			3.72	3.72	
P07	Segment 9	233341	241724	8383	236311				20	Saccade	67			3.71	3.65	
P07	Segment 9	233341	241724	8383	236314				20	Saccade	67			3.61	3.63	
P07	Segment 9	233341	241724	8383	236317				20	Saccade	67			3.69	3.61	
P07	Segment 9	233341	241724	8383	236321				20	Saccade	67			3.67	3.63	
P07	Segment 9	233341	241724	8383	236324				20	Saccade	67			3.67	3.62	
P07	Segment 9	233341	241724	8383	236327				20	Saccade	67			3.80	3.63	
P07	Segment 9	233341	241724	8383	236331				20	Saccade	67			3.77	3.63	
P07	Segment 9	233341	241724	8383	236334				20	Saccade	67			3.67	3.65	
P07	Segment 9	233341	241724	8383	236337				20	Saccade	67			3.67	3.66	
P07	Segment 9	233341	241724	8383	236341				20	Saccade	67			3.67	3.65	
P07	Segment 9	233341	241724	8383	236344				20	Saccade	67			3.68	3.65	
P07	Segment 9	233341	241724	8383	236347			10		Fixation	147	553	271	3.69	3.69	
P07	Segment 9	233341	241724	8383	236351			10		Fixation	147	553	271	3.72	3.72	
P07	Segment 9	233341	241724	8383	236354			10		Fixation	147	553	271	3.71	3.69	
P07	Segment 9	233341	241724	8383	236357			10		Fixation	147	553	271	3.69	3.70	
P07	Segment 9	233341	241724	8383	236361			10		Fixation	147	553	271	3.69	3.68	
P07	Segment 9	233341	241724	8383	236364			10		Fixation	147	553	271	3.70	3.69	
P07	Segment 9	233341	241724	8383	236367			10		Fixation	147	553	271	3.73	3.70	
P07	Segment 9	233341	241724	8383	236371			10		Fixation	147	553	271	3.69	3.70	
P07	Segment 9	233341	241724	8383	236374			10		Fixation	147	553	271	3.68	3.70	
P07	Segment 9	233341	241724	8383	236377			10		Fixation	147	553	271	3.68	3.72	
P07	Segment 9	233341	241724	8383	236381			10		Fixation	147	553	271	3.69	3.72	
P07	Segment 9	233341	241724	8383	236384			10		Fixation	147	553	271	3.71	3.73	
P07	Segment 9	233341	241724	8383	236387			10		Fixation	147	553	271	3.67	3.74	
P07	Segment 9	233341	241724	8383	236391			10		Fixation	147	553	271	3.67	3.72	
P07	Segment 9	233341	241724	8383	236394			10		Fixation	147	553	271	3.68	3.76	
P07	Segment 9	233341	241724	8383	236397			10		Fixation	147	553	271	3.69	3.75	
P07	Segment 9	233341	241724	8383	236401			10		Fixation	147	553	271	3.68	3.80	
P07	Segment 9	233341	241724	8383	236404			10		Fixation	147	553	271	3.68	3.76	
P07	Segment 9	233341	241724	8383	236407			10		Fixation	147	553	271	3.65	3.77	
P07	Segment 9	233341	241724	8383	236410			10		Fixation	147	553	271	3.70	3.77	
P07	Segment 9	233341	241724	8383	236414			10		Fixation	147	553	271	3.67	3.78	
P07	Segment 9	233341	241724	8383	236417			10		Fixation	147	553	271	3.65	3.77	
P07	Segment 9	233341	241724	8383	236421			10		Fixation	147	553	271	3.66	3.75	
P07	Segment 9	233341	241724	8383	236424			10		Fixation	147	553	271	3.64	3.75	
P07	Segment 9	233341	241724	8383	236427			10		Fixation	147	553	271	3.67	3.77	
P07	Segment 9	233341	241724	8383	236431			10		Fixation	147	553	271	3.67	3.74	
P07	Segment 9	233341	241724	8383	236434			10		Fixation	147	553	271	3.67	3.77	
P07	Segment 9	233341	241724	8383	236437			10		Fixation	147	553	271	3.67	3.76	
P07	Segment 9	233341	241724	8383	236440			10		Fixation	147	553	271	3.72	3.75	
P07	Segment 9	233341	241724	8383	236444			10		Fixation	147	553	271	3.65	3.78	
P07	Segment 9	233341	241724	8383	236447			10		Fixation	147	553	271	3.69	3.78	
P07	Segment 9	233341	241724	8383	236451			10		Fixation	147	553	271	3.64	3.77	
P07	Segment 9	233341	241724	8383	236454			10		Fixation	147	553	271	3.65	3.79	
P07	Segment 9	233341	241724	8383	236457			10		Fixation	147	553	271	3.63	3.78	
P07	Segment 9	233341	241724	8383	236461			10		Fixation	147	553	271	3.65	3.79	
P07	Segment 9	233341	241724	8383	236464			10		Fixation	147	553	271	3.67	3.79	
P07	Segment 9	233341	241724	8383	236467			10		Fixation	147	553	271	3.66	3.80	
P07	Segment 9	233341	241724	8383	236470			10		Fixation	147	553	271	3.67	3.79	
P07	Segment 9	233341	241724	8383	236474			10		Fixation	147	553	271	3.65	3.77	
P07	Segment 9	233341	241724	8383	236477			10		Fixation	147	553	271	3.65	3.79	
P07	Segment 9	233341	241724	8383	236480			10		Fixation	147	553	271	3.62	3.79	
P07	Segment 9	233341	241724	8383	236484			10		Fixation	147	553	271	3.65	3.78	
P07	Segment 9	233341	241724	8383	236487			10		Fixation	147	553	271	3.64	3.80	
P07	Segment 9	233341	241724	8383	236491			10		Fixation	147	553	271	3.62	3.78	
P07	Segment 9	233341	241724	8383	236494				21	Saccade	30			3.63	3.76	
P07	Segment 9	233341	241724	8383	236497				21	Saccade	30			3.64	3.80	
P07	Segment 9	233341	241724	8383	236501				21	Saccade	30			3.69	3.77	
P07	Segment 9	233341	241724	8383	236504				21	Saccade	30			3.69	3.83	
P07	Segment 9	233341	241724	8383	236507				21	Saccade	30			3.68	3.83	
P07	Segment 9	233341	241724	8383	236510				21	Saccade	30			3.68	3.87	
P07	Segment 9	233341	241724	8383	236514				21	Saccade	30			3.67	3.82	
P07	Segment 9	233341	241724	8383	236517				21	Saccade	30			3.72	3.83	
P07	Segment 9	233341	241724	8383	236521				21	Saccade	30			3.74	3.83	
P07	Segment 9	233341	241724	8383	236524			11		Fixation	153	424	265	3.71	3.82	
P07	Segment 9	233341	241724	8383	236527			11		Fixation	153	424	265	3.67	3.85	
P07	Segment 9	233341	241724	8383	236531			11		Fixation	153	424	265	3.71	3.82	
P07	Segment 9	233341	241724	8383	236534			11		Fixation	153	424	265	3.71	3.82	
P07	Segment 9	233341	241724	8383	236537			11		Fixation	153	424	265	3.74	3.84	
P07	Segment 9	233341	241724	8383	236540			11		Fixation	153	424	265	3.67	3.84	
P07	Segment 9	233341	241724	8383	236544			11		Fixation	153	424	265	3.72	3.82	
P07	Segment 9	233341	241724	8383	236547			11		Fixation	153	424	265	3.70	3.83	
P07	Segment 9	233341	241724	8383	236550			11		Fixation	153	424	265	3.69	3.81	
P07	Segment 9	233341	241724	8383	236554			11		Fixation	153	424	265	3.73	3.83	
P07	Segment 9	233341	241724	8383	236557			11		Fixation	153	424	265	3.69	3.83	
P07	Segment 9	233341	241724	8383	236561			11		Fixation	153	424	265	3.67	3.82	
P07	Segment 9	233341	241724	8383	236564			11		Fixation	153	424	265	3.66	3.85	
