ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 12	321408	329827	8419	323464			7		Fixation	120	1324	162	3.48	3.44	
P07	Segment 12	321408	329827	8419	323468			7		Fixation	120	1324	162	3.49	3.41	
P07	Segment 12	321408	329827	8419	323471			7		Fixation	120	1324	162	3.49	3.34	
P07	Segment 12	321408	329827	8419	323474			7		Fixation	120	1324	162	3.49	3.36	
P07	Segment 12	321408	329827	8419	323478			7		Fixation	120	1324	162	3.52	3.33	
P07	Segment 12	321408	329827	8419	323481			7		Fixation	120	1324	162	3.49	3.36	
P07	Segment 12	321408	329827	8419	323484			7		Fixation	120	1324	162	3.47	3.36	
P07	Segment 12	321408	329827	8419	323488			7		Fixation	120	1324	162	3.47	3.36	
P07	Segment 12	321408	329827	8419	323491			7		Fixation	120	1324	162	3.45	3.35	
P07	Segment 12	321408	329827	8419	323494			7		Fixation	120	1324	162	3.51	3.36	
P07	Segment 12	321408	329827	8419	323498			7		Fixation	120	1324	162	3.50	3.35	
P07	Segment 12	321408	329827	8419	323501			7		Fixation	120	1324	162	3.51	3.34	
P07	Segment 12	321408	329827	8419	323504			7		Fixation	120	1324	162	3.50	3.34	
P07	Segment 12	321408	329827	8419	323508				17	Saccade	27			3.52	3.34	
P07	Segment 12	321408	329827	8419	323511				17	Saccade	27			3.51	3.35	
P07	Segment 12	321408	329827	8419	323514				17	Saccade	27			3.52	3.42	
P07	Segment 12	321408	329827	8419	323518				17	Saccade	27			3.51	3.39	
P07	Segment 12	321408	329827	8419	323521				17	Saccade	27			3.55	3.42	
P07	Segment 12	321408	329827	8419	323524				17	Saccade	27			3.55	3.55	
P07	Segment 12	321408	329827	8419	323528				17	Saccade	27			3.54	3.58	
P07	Segment 12	321408	329827	8419	323531				17	Saccade	27			3.54	3.56	
P07	Segment 12	321408	329827	8419	323534			8		Fixation	100	1282	92	3.52	3.58	
P07	Segment 12	321408	329827	8419	323538			8		Fixation	100	1282	92	3.58	3.54	
P07	Segment 12	321408	329827	8419	323541			8		Fixation	100	1282	92	3.56	3.55	
P07	Segment 12	321408	329827	8419	323544			8		Fixation	100	1282	92	3.57	3.58	
P07	Segment 12	321408	329827	8419	323548			8		Fixation	100	1282	92	3.58	3.59	
P07	Segment 12	321408	329827	8419	323551			8		Fixation	100	1282	92	3.56	3.58	
P07	Segment 12	321408	329827	8419	323554			8		Fixation	100	1282	92	3.55	3.54	
P07	Segment 12	321408	329827	8419	323558			8		Fixation	100	1282	92	3.54	3.54	
P07	Segment 12	321408	329827	8419	323561			8		Fixation	100	1282	92	3.54	3.51	
P07	Segment 12	321408	329827	8419	323564			8		Fixation	100	1282	92	3.54	3.59	
P07	Segment 12	321408	329827	8419	323568			8		Fixation	100	1282	92	3.56	3.55	
P07	Segment 12	321408	329827	8419	323571			8		Fixation	100	1282	92	3.53	3.59	
P07	Segment 12	321408	329827	8419	323574			8		Fixation	100	1282	92	3.54	3.55	
P07	Segment 12	321408	329827	8419	323578			8		Fixation	100	1282	92	3.57	3.56	
P07	Segment 12	321408	329827	8419	323581			8		Fixation	100	1282	92	3.54	3.54	
P07	Segment 12	321408	329827	8419	323584			8		Fixation	100	1282	92	3.53	3.54	
P07	Segment 12	321408	329827	8419	323588			8		Fixation	100	1282	92	3.57	3.57	
P07	Segment 12	321408	329827	8419	323591			8		Fixation	100	1282	92	3.52	3.56	
P07	Segment 12	321408	329827	8419	323594			8		Fixation	100	1282	92	3.54	3.58	
P07	Segment 12	321408	329827	8419	323598			8		Fixation	100	1282	92	3.53	3.56	
P07	Segment 12	321408	329827	8419	323601			8		Fixation	100	1282	92	3.54	3.58	
P07	Segment 12	321408	329827	8419	323604			8		Fixation	100	1282	92	3.58	3.55	
P07	Segment 12	321408	329827	8419	323608			8		Fixation	100	1282	92	3.53	3.57	
P07	Segment 12	321408	329827	8419	323611			8		Fixation	100	1282	92	3.55	3.56	
P07	Segment 12	321408	329827	8419	323614			8		Fixation	100	1282	92	3.55	3.56	
P07	Segment 12	321408	329827	8419	323618			8		Fixation	100	1282	92	3.54	3.59	
P07	Segment 12	321408	329827	8419	323621			8		Fixation	100	1282	92	3.55	3.59	
P07	Segment 12	321408	329827	8419	323624			8		Fixation	100	1282	92	3.53	3.59	
P07	Segment 12	321408	329827	8419	323628			8		Fixation	100	1282	92	3.54	3.55	
P07	Segment 12	321408	329827	8419	323631			8		Fixation	100	1282	92	3.53	3.57	
P07	Segment 12	321408	329827	8419	323634				18	Saccade	3			3.54	3.53	
P07	Segment 12	321408	329827	8419	323638			9		Fixation	70	1282	127	3.58	3.45	
P07	Segment 12	321408	329827	8419	323641			9		Fixation	70	1282	127	3.55	3.54	
P07	Segment 12	321408	329827	8419	323644			9		Fixation	70	1282	127	3.54	3.51	
P07	Segment 12	321408	329827	8419	323648			9		Fixation	70	1282	127	3.56	3.58	
P07	Segment 12	321408	329827	8419	323651			9		Fixation	70	1282	127	3.55	3.51	
P07	Segment 12	321408	329827	8419	323654			9		Fixation	70	1282	127	3.58	3.49	
P07	Segment 12	321408	329827	8419	323658			9		Fixation	70	1282	127	3.52	3.52	
P07	Segment 12	321408	329827	8419	323661			9		Fixation	70	1282	127	3.54	3.50	
P07	Segment 12	321408	329827	8419	323664			9		Fixation	70	1282	127	3.54	3.43	
P07	Segment 12	321408	329827	8419	323668			9		Fixation	70	1282	127	3.52	3.48	
P07	Segment 12	321408	329827	8419	323671			9		Fixation	70	1282	127	3.52	3.47	
P07	Segment 12	321408	329827	8419	323674			9		Fixation	70	1282	127	3.49	3.45	
P07	Segment 12	321408	329827	8419	323678			9		Fixation	70	1282	127	3.52	3.49	
P07	Segment 12	321408	329827	8419	323681			9		Fixation	70	1282	127	3.50	3.45	
P07	Segment 12	321408	329827	8419	323684			9		Fixation	70	1282	127	3.46	3.41	
P07	Segment 12	321408	329827	8419	323688			9		Fixation	70	1282	127	3.48	3.45	
P07	Segment 12	321408	329827	8419	323691			9		Fixation	70	1282	127	3.52	3.42	
P07	Segment 12	321408	329827	8419	323694			9		Fixation	70	1282	127	3.52	3.44	
P07	Segment 12	321408	329827	8419	323698			9		Fixation	70	1282	127	3.51	3.47	
P07	Segment 12	321408	329827	8419	323701			9		Fixation	70	1282	127	3.47	3.40	
P07	Segment 12	321408	329827	8419	323704			9		Fixation	70	1282	127	3.48	3.42	
P07	Segment 12	321408	329827	8419	323708				19	Saccade	3			3.49	3.44	
P07	Segment 12	321408	329827	8419	323711					Unclassified	40			3.45	3.40	
P07	Segment 12	321408	329827	8419	323714					Unclassified	40			3.49	3.43	
P07	Segment 12	321408	329827	8419	323718					Unclassified	40			3.49	3.41	
P07	Segment 12	321408	329827	8419	323721					Unclassified	40			3.54	3.36	
P07	Segment 12	321408	329827	8419	323724					Unclassified	40			3.49	3.39	
P07	Segment 12	321408	329827	8419	323728					Unclassified	40			3.48	3.41	
P07	Segment 12	321408	329827	8419	323731					Unclassified	40			3.47	3.35	
P07	Segment 12	321408	329827	8419	323734					Unclassified	40			3.46	3.34	
P07	Segment 12	321408	329827	8419	323738					Unclassified	40			3.50	3.37	
P07	Segment 12	321408	329827	8419	323741					Unclassified	40			3.51	3.40	
P07	Segment 12	321408	329827	8419	323744					Unclassified	40			3.45	3.35	
P07	Segment 12	321408	329827	8419	323748					Unclassified	40			3.49	3.32	
P07	Segment 12	321408	329827	8419	323751				20	Saccade	33			3.47	3.32	
P07	Segment 12	321408	329827	8419	323754				20	Saccade	33			3.44	3.33	
P07	Segment 12	321408	329827	8419	323758				20	Saccade	33			3.44	3.35	
P07	Segment 12	321408	329827	8419	323761				20	Saccade	33			3.47	3.35	
P07	Segment 12	321408	329827	8419	323764				20	Saccade	33			3.47	3.34	
P07	Segment 12	321408	329827	8419	323768				20	Saccade	33			3.46	3.34	
P07	Segment 12	321408	329827	8419	323771				20	Saccade	33			3.48	3.34	
P07	Segment 12	321408	329827	8419	323774				20	Saccade	33			3.44	3.29	
P07	Segment 12	321408	329827	8419	323778				20	Saccade	33			3.41	3.32	
P07	Segment 12	321408	329827	8419	323781				20	Saccade	33			3.40	3.31	
P07	Segment 12	321408	329827	8419	323784			10		Fixation	160	1372	220	3.41	3.24	
P07	Segment 12	321408	329827	8419	323788			10		Fixation	160	1372	220	3.38	3.32	
P07	Segment 12	321408	329827	8419	323791			10		Fixation	160	1372	220	3.35	3.29	
P07	Segment 12	321408	329827	8419	323794			10		Fixation	160	1372	220	3.38	3.25	
P07	Segment 12	321408	329827	8419	323798			10		Fixation	160	1372	220	3.40	3.26	
P07	Segment 12	321408	329827	8419	323801			10		Fixation	160	1372	220	3.34	3.28	
P07	Segment 12	321408	329827	8419	323804			10		Fixation	160	1372	220	3.38	3.25	
P07	Segment 12	321408	329827	8419	323808			10		Fixation	160	1372	220	3.40	3.28	
P07	Segment 12	321408	329827	8419	323811			10		Fixation	160	1372	220	3.39	3.28	
P07	Segment 12	321408	329827	8419	323814			10		Fixation	160	1372	220	3.34	3.25	
P07	Segment 12	321408	329827	8419	323818			10		Fixation	160	1372	220	3.40	3.31	
P07	Segment 12	321408	329827	8419	323821			10		Fixation	160	1372	220	3.34	3.26	
P07	Segment 12	321408	329827	8419	323824			10		Fixation	160	1372	220	3.34	3.26	
P07	Segment 12	321408	329827	8419	323828			10		Fixation	160	1372	220	3.38	3.32	
P07	Segment 12	321408	329827	8419	323831			10		Fixation	160	1372	220	3.33	3.30	
P07	Segment 12	321408	329827	8419	323834			10		Fixation	160	1372	220	3.39	3.26	
P07	Segment 12	321408	329827	8419	323838			10		Fixation	160	1372	220	3.35	3.28	
P07	Segment 12	321408	329827	8419	323841			10		Fixation	160	1372	220	3.39	3.28	
P07	Segment 12	321408	329827	8419	323844			10		Fixation	160	1372	220	3.34	3.22	
P07	Segment 12	321408	329827	8419	323848			10		Fixation	160	1372	220	3.37	3.30	
P07	Segment 12	321408	329827	8419	323851			10		Fixation	160	1372	220	3.36	3.23	
P07	Segment 12	321408	329827	8419	323854			10		Fixation	160	1372	220	3.35	3.26	
P07	Segment 12	321408	329827	8419	323858			10		Fixation	160	1372	220	3.40	3.28	
P07	Segment 12	321408	329827	8419	323861			10		Fixation	160	1372	220	3.36	3.27	
P07	Segment 12	321408	329827	8419	323864			10		Fixation	160	1372	220	3.34	3.29	
P07	Segment 12	321408	329827	8419	323868			10		Fixation	160	1372	220	3.36	3.29	
P07	Segment 12	321408	329827	8419	323871			10		Fixation	160	1372	220	3.39	3.27	
P07	Segment 12	321408	329827	8419	323874			10		Fixation	160	1372	220	3.38	3.28	
P07	Segment 12	321408	329827	8419	323878			10		Fixation	160	1372	220	3.40	3.29	
P07	Segment 12	321408	329827	8419	323881			10		Fixation	160	1372	220	3.35	3.23	
P07	Segment 12	321408	329827	8419	323884			10		Fixation	160	1372	220	3.33	3.27	
P07	Segment 12	321408	329827	8419	323888			10		Fixation	160	1372	220	3.34	3.26	
P07	Segment 12	321408	329827	8419	323891			10		Fixation	160	1372	220	3.30	3.28	
P07	Segment 12	321408	329827	8419	323894			10		Fixation	160	1372	220	3.30	3.26	
P07	Segment 12	321408	329827	8419	323898			10		Fixation	160	1372	220	3.34	3.26	
P07	Segment 12	321408	329827	8419	323901			10		Fixation	160	1372	220	3.36	3.28	
P07	Segment 12	321408	329827	8419	323904			10		Fixation	160	1372	220	3.32	3.27	
P07	Segment 12	321408	329827	8419	323908			10		Fixation	160	1372	220	3.32	3.29	
P07	Segment 12	321408	329827	8419	323911			10		Fixation	160	1372	220	3.36	3.24	
P07	Segment 12	321408	329827	8419	323914			10		Fixation	160	1372	220	3.34	3.26	
P07	Segment 12	321408	329827	8419	323918			10		Fixation	160	1372	220	3.27	3.27	
P07	Segment 12	321408	329827	8419	323921			10		Fixation	160	1372	220	3.32	3.24	
P07	Segment 12	321408	329827	8419	323924			10		Fixation	160	1372	220	3.34	3.31	
P07	Segment 12	321408	329827	8419	323928			10		Fixation	160	1372	220	3.36	3.28	
P07	Segment 12	321408	329827	8419	323931			10		Fixation	160	1372	220	3.36	3.29	
P07	Segment 12	321408	329827	8419	323934			10		Fixation	160	1372	220	3.35	3.30	
P07	Segment 12	321408	329827	8419	323938			10		Fixation	160	1372	220	3.34	3.28	
P07	Segment 12	321408	329827	8419	323941			10		Fixation	160	1372	220	3.35	3.31	
P07	Segment 12	321408	329827	8419	323944				21	Saccade	63			3.35	3.30	
P07	Segment 12	321408	329827	8419	323948				21	Saccade	63			3.32	3.31	
P07	Segment 12	321408	329827	8419	323951				21	Saccade	63			3.33	3.29	
P07	Segment 12	321408	329827	8419	323954				21	Saccade	63			3.36	3.30	
P07	Segment 12	321408	329827	8419	323958				21	Saccade	63			3.37	3.32	
P07	Segment 12	321408	329827	8419	323961				21	Saccade	63			3.43	3.33	
P07	Segment 12	321408	329827	8419	323964				21	Saccade	63			3.44	3.34	
P07	Segment 12	321408	329827	8419	323968				21	Saccade	63			3.44	3.40	
P07	Segment 12	321408	329827	8419	323971				21	Saccade	63			3.35	3.43	
P07	Segment 12	321408	329827	8419	323974				21	Saccade	63			3.29	3.43	
P07	Segment 12	321408	329827	8419	323978				21	Saccade	63			3.36	3.47	
P07	Segment 12	321408	329827	8419	323981				21	Saccade	63			3.29	3.45	
P07	Segment 12	321408	329827	8419	323984				21	Saccade	63			3.32	3.49	
P07	Segment 12	321408	329827	8419	323988				21	Saccade	63			3.39	3.51	
P07	Segment 12	321408	329827	8419	323991				21	Saccade	63			3.38	3.50	
P07	Segment 12	321408	329827	8419	323994				21	Saccade	63			3.40	3.47	
P07	Segment 12	321408	329827	8419	323998				21	Saccade	63			3.45	3.48	
P07	Segment 12	321408	329827	8419	324001				21	Saccade	63			3.47	3.40	
P07	Segment 12	321408	329827	8419	324004				21	Saccade	63			3.50	3.42	
P07	Segment 12	321408	329827	8419	324008					Unclassified	40			3.51	3.46	
P07	Segment 12	321408	329827	8419	324011					Unclassified	40			3.50	3.42	
P07	Segment 12	321408	329827	8419	324014					Unclassified	40			3.51	3.41	
P07	Segment 12	321408	329827	8419	324018					Unclassified	40			3.52	3.43	
P07	Segment 12	321408	329827	8419	324021					Unclassified	40			3.51	3.44	
P07	Segment 12	321408	329827	8419	324024					Unclassified	40			3.49	3.36	
P07	Segment 12	321408	329827	8419	324028					Unclassified	40			3.52	3.37	
P07	Segment 12	321408	329827	8419	324031					Unclassified	40			3.48	3.36	
P07	Segment 12	321408	329827	8419	324034					Unclassified	40			3.51	3.32	
P07	Segment 12	321408	329827	8419	324038					Unclassified	40			3.44	3.36	
P07	Segment 12	321408	329827	8419	324041					Unclassified	40			3.44	3.35	
P07	Segment 12	321408	329827	8419	324044					Unclassified	40			3.46	3.31	
P07	Segment 12	321408	329827	8419	324048				22	Saccade	3			3.44	3.34	
P07	Segment 12	321408	329827	8419	324051			11		Fixation	143	465	284	3.46	3.33	
P07	Segment 12	321408	329827	8419	324054			11		Fixation	143	465	284	3.43	3.31	
P07	Segment 12	321408	329827	8419	324058			11		Fixation	143	465	284	3.43	3.32	
P07	Segment 12	321408	329827	8419	324061			11		Fixation	143	465	284	3.41	3.32	
P07	Segment 12	321408	329827	8419	324064			11		Fixation	143	465	284	3.39	3.33	
P07	Segment 12	321408	329827	8419	324068			11		Fixation	143	465	284	3.41	3.32	
P07	Segment 12	321408	329827	8419	324071			11		Fixation	143	465	284	3.44	3.34	
P07	Segment 12	321408	329827	8419	324074			11		Fixation	143	465	284	3.42	3.35	
P07	Segment 12	321408	329827	8419	324078			11		Fixation	143	465	284	3.43	3.33	
P07	Segment 12	321408	329827	8419	324081			11		Fixation	143	465	284	3.41	3.33	
P07	Segment 12	321408	329827	8419	324084			11		Fixation	143	465	284	3.40	3.34	
P07	Segment 12	321408	329827	8419	324088			11		Fixation	143	465	284	3.40	3.34	
P07	Segment 12	321408	329827	8419	324091			11		Fixation	143	465	284	3.43	3.35	
P07	Segment 12	321408	329827	8419	324094			11		Fixation	143	465	284	3.39	3.35	
P07	Segment 12	321408	329827	8419	324098			11		Fixation	143	465	284	3.43	3.34	
P07	Segment 12	321408	329827	8419	324101			11		Fixation	143	465	284	3.45	3.35	
P07	Segment 12	321408	329827	8419	324104			11		Fixation	143	465	284	3.38	3.33	
P07	Segment 12	321408	329827	8419	324108			11		Fixation	143	465	284	3.39	3.34	
P07	Segment 12	321408	329827	8419	324111			11		Fixation	143	465	284	3.38	3.35	
P07	Segment 12	321408	329827	8419	324114			11		Fixation	143	465	284	3.38	3.33	
P07	Segment 12	321408	329827	8419	324118			11		Fixation	143	465	284	3.43	3.33	
P07	Segment 12	321408	329827	8419	324121			11		Fixation	143	465	284	3.45	3.34	
P07	Segment 12	321408	329827	8419	324124			11		Fixation	143	465	284	3.47	3.34	
P07	Segment 12	321408	329827	8419	324128			11		Fixation	143	465	284	3.50	3.33	
P07	Segment 12	321408	329827	8419	324131			11		Fixation	143	465	284	3.48	3.34	
P07	Segment 12	321408	329827	8419	324134			11		Fixation	143	465	284	3.46	3.32	
P07	Segment 12	321408	329827	8419	324138			11		Fixation	143	465	284	3.50	3.33	
P07	Segment 12	321408	329827	8419	324141			11		Fixation	143	465	284	3.49	3.35	
P07	Segment 12	321408	329827	8419	324144			11		Fixation	143	465	284	3.49	3.33	
P07	Segment 12	321408	329827	8419	324148			11		Fixation	143	465	284	3.48	3.36	
P07	Segment 12	321408	329827	8419	324151			11		Fixation	143	465	284	3.49	3.35	
P07	Segment 12	321408	329827	8419	324154			11		Fixation	143	465	284	3.49	3.33	
P07	Segment 12	321408	329827	8419	324158			11		Fixation	143	465	284	3.50	3.33	
P07	Segment 12	321408	329827	8419	324161			11		Fixation	143	465	284	3.43	3.35	
P07	Segment 12	321408	329827	8419	324164			11		Fixation	143	465	284	3.43	3.32	
P07	Segment 12	321408	329827	8419	324167			11		Fixation	143	465	284	3.46	3.35	
P07	Segment 12	321408	329827	8419	324171			11		Fixation	143	465	284	3.45	3.36	
P07	Segment 12	321408	329827	8419	324174			11		Fixation	143	465	284	3.46	3.35	
P07	Segment 12	321408	329827	8419	324178			11		Fixation	143	465	284	3.45	3.36	
P07	Segment 12	321408	329827	8419	324181			11		Fixation	143	465	284	3.48	3.34	
P07	Segment 12	321408	329827	8419	324184			11		Fixation	143	465	284	3.42	3.36	
P07	Segment 12	321408	329827	8419	324188			11		Fixation	143	465	284	3.46	3.34	
P07	Segment 12	321408	329827	8419	324191			11		Fixation	143	465	284	3.46	3.36	
P07	Segment 12	321408	329827	8419	324194				23	Saccade	40			3.45	3.35	
P07	Segment 12	321408	329827	8419	324198				23	Saccade	40			3.45	3.36	
P07	Segment 12	321408	329827	8419	324201				23	Saccade	40			3.45	3.37	
P07	Segment 12	321408	329827	8419	324204				23	Saccade	40			3.51	3.39	
P07	Segment 12	321408	329827	8419	324207				23	Saccade	40			3.52	3.47	
P07	Segment 12	321408	329827	8419	324211				23	Saccade	40			3.54	3.44	
P07	Segment 12	321408	329827	8419	324214				23	Saccade	40			3.55	3.46	
P07	Segment 12	321408	329827	8419	324218				23	Saccade	40			3.54	3.54	
P07	Segment 12	321408	329827	8419	324221				23	Saccade	40			3.48	3.55	
P07	Segment 12	321408	329827	8419	324224				23	Saccade	40			3.55	3.56	
P07	Segment 12	321408	329827	8419	324228				23	Saccade	40			3.57	3.55	
P07	Segment 12	321408	329827	8419	324231				23	Saccade	40			3.52	3.58	
P07	Segment 12	321408	329827	8419	324234			12		Fixation	90	282	124	3.52	3.59	
P07	Segment 12	321408	329827	8419	324237			12		Fixation	90	282	124	3.57	3.61	
P07	Segment 12	321408	329827	8419	324241			12		Fixation	90	282	124	3.52	3.59	
P07	Segment 12	321408	329827	8419	324244			12		Fixation	90	282	124	3.49	3.58	
P07	Segment 12	321408	329827	8419	324248			12		Fixation	90	282	124	3.53	3.56	
P07	Segment 12	321408	329827	8419	324251			12		Fixation	90	282	124	3.52	3.55	
P07	Segment 12	321408	329827	8419	324254			12		Fixation	90	282	124	3.54	3.58	
P07	Segment 12	321408	329827	8419	324258			12		Fixation	90	282	124	3.54	3.59	
P07	Segment 12	321408	329827	8419	324261			12		Fixation	90	282	124	3.53	3.59	
P07	Segment 12	321408	329827	8419	324264			12		Fixation	90	282	124	3.51	3.56	
P07	Segment 12	321408	329827	8419	324268			12		Fixation	90	282	124	3.51	3.54	
P07	Segment 12	321408	329827	8419	324271			12		Fixation	90	282	124	3.49	3.54	
P07	Segment 12	321408	329827	8419	324274			12		Fixation	90	282	124	3.49	3.49	
P07	Segment 12	321408	329827	8419	324277			12		Fixation	90	282	124	3.46	3.56	
P07	Segment 12	321408	329827	8419	324281			12		Fixation	90	282	124	3.43	3.52	
P07	Segment 12	321408	329827	8419	324284			12		Fixation	90	282	124	3.45	3.52	
P07	Segment 12	321408	329827	8419	324288			12		Fixation	90	282	124	3.43	3.51	
P07	Segment 12	321408	329827	8419	324291			12		Fixation	90	282	124	3.46	3.50	
P07	Segment 12	321408	329827	8419	324294			12		Fixation	90	282	124	3.42	3.48	
P07	Segment 12	321408	329827	8419	324298			12		Fixation	90	282	124	3.44	3.48	
P07	Segment 12	321408	329827	8419	324301			12		Fixation	90	282	124	3.47	3.45	
P07	Segment 12	321408	329827	8419	324304			12		Fixation	90	282	124	3.42	3.44	
P07	Segment 12	321408	329827	8419	324307			12		Fixation	90	282	124	3.45	3.51	
P07	Segment 12	321408	329827	8419	324311			12		Fixation	90	282	124	3.44	3.49	
P07	Segment 12	321408	329827	8419	324314			12		Fixation	90	282	124	3.44	3.44	
P07	Segment 12	321408	329827	8419	324318			12		Fixation	90	282	124	3.44	3.47	
P07	Segment 12	321408	329827	8419	324321			12		Fixation	90	282	124	3.44	3.43	
P07	Segment 12	321408	329827	8419	324324				24	Saccade	3			3.45	3.43	
P07	Segment 12	321408	329827	8419	324328			13		Fixation	243	288	153	3.43	3.43	
P07	Segment 12	321408	329827	8419	324331			13		Fixation	243	288	153	3.46	3.41	
P07	Segment 12	321408	329827	8419	324334			13		Fixation	243	288	153	3.41	3.38	
P07	Segment 12	321408	329827	8419	324337			13		Fixation	243	288	153	3.43	3.43	
P07	Segment 12	321408	329827	8419	324341			13		Fixation	243	288	153	3.42	3.45	
P07	Segment 12	321408	329827	8419	324344			13		Fixation	243	288	153	3.40	3.46	
P07	Segment 12	321408	329827	8419	324347			13		Fixation	243	288	153	3.40	3.41	
P07	Segment 12	321408	329827	8419	324351			13		Fixation	243	288	153	3.41	3.39	
P07	Segment 12	321408	329827	8419	324354			13		Fixation	243	288	153	3.43	3.42	
P07	Segment 12	321408	329827	8419	324358			13		Fixation	243	288	153	3.40	3.37	
P07	Segment 12	321408	329827	8419	324361			13		Fixation	243	288	153	3.42	3.41	
P07	Segment 12	321408	329827	8419	324364			13		Fixation	243	288	153	3.41	3.37	
P07	Segment 12	321408	329827	8419	324368			13		Fixation	243	288	153	3.38	3.40	
P07	Segment 12	321408	329827	8419	324371			13		Fixation	243	288	153	3.37	3.39	
P07	Segment 12	321408	329827	8419	324374			13		Fixation	243	288	153	3.40	3.38	
P07	Segment 12	321408	329827	8419	324377			13		Fixation	243	288	153	3.40	3.35	
P07	Segment 12	321408	329827	8419	324381			13		Fixation	243	288	153	3.42	3.38	
P07	Segment 12	321408	329827	8419	324384			13		Fixation	243	288	153	3.40	3.37	
P07	Segment 12	321408	329827	8419	324388			13		Fixation	243	288	153	3.42	3.37	
P07	Segment 12	321408	329827	8419	324391			13		Fixation	243	288	153	3.39	3.35	
P07	Segment 12	321408	329827	8419	324394			13		Fixation	243	288	153	3.39	3.36	
P07	Segment 12	321408	329827	8419	324398			13		Fixation	243	288	153	3.43	3.34	
P07	Segment 12	321408	329827	8419	324401			13		Fixation	243	288	153	3.41	3.38	
P07	Segment 12	321408	329827	8419	324404			13		Fixation	243	288	153	3.38	3.37	
P07	Segment 12	321408	329827	8419	324407			13		Fixation	243	288	153	3.40	3.37	
P07	Segment 12	321408	329827	8419	324411			13		Fixation	243	288	153	3.37	3.36	
P07	Segment 12	321408	329827	8419	324414			13		Fixation	243	288	153	3.41	3.34	
P07	Segment 12	321408	329827	8419	324417			13		Fixation	243	288	153	3.41	3.36	
P07	Segment 12	321408	329827	8419	324421			13		Fixation	243	288	153	3.41	3.38	
P07	Segment 12	321408	329827	8419	324424			13		Fixation	243	288	153	3.40	3.38	
P07	Segment 12	321408	329827	8419	324428			13		Fixation	243	288	153	3.41	3.38	
P07	Segment 12	321408	329827	8419	324431			13		Fixation	243	288	153	3.38	3.37	
P07	Segment 12	321408	329827	8419	324434			13		Fixation	243	288	153	3.43	3.37	
P07	Segment 12	321408	329827	8419	324437			13		Fixation	243	288	153	3.44	3.38	
P07	Segment 12	321408	329827	8419	324441			13		Fixation	243	288	153	3.43	3.38	
P07	Segment 12	321408	329827	8419	324444			13		Fixation	243	288	153	3.40	3.36	
P07	Segment 12	321408	329827	8419	324447			13		Fixation	243	288	153	3.41	3.40	
P07	Segment 12	321408	329827	8419	324451			13		Fixation	243	288	153	3.41	3.37	
P07	Segment 12	321408	329827	8419	324454			13		Fixation	243	288	153	3.42	3.35	
P07	Segment 12	321408	329827	8419	324458			13		Fixation	243	288	153	3.38	3.37	
P07	Segment 12	321408	329827	8419	324461			13		Fixation	243	288	153	3.42	3.39	
P07	Segment 12	321408	329827	8419	324464			13		Fixation	243	288	153	3.41	3.35	
P07	Segment 12	321408	329827	8419	324468			13		Fixation	243	288	153	3.40	3.38	
P07	Segment 12	321408	329827	8419	324471			13		Fixation	243	288	153	3.40	3.40	
P07	Segment 12	321408	329827	8419	324474			13		Fixation	243	288	153	3.43	3.40	
P07	Segment 12	321408	329827	8419	324477			13		Fixation	243	288	153	3.41	3.44	
P07	Segment 12	321408	329827	8419	324481			13		Fixation	243	288	153	3.44	3.42	
P07	Segment 12	321408	329827	8419	324484			13		Fixation	243	288	153	3.42	3.42	
P07	Segment 12	321408	329827	8419	324487			13		Fixation	243	288	153	3.43	3.39	
P07	Segment 12	321408	329827	8419	324491			13		Fixation	243	288	153	3.44	3.41	
P07	Segment 12	321408	329827	8419	324494			13		Fixation	243	288	153	3.43	3.40	
P07	Segment 12	321408	329827	8419	324498			13		Fixation	243	288	153	3.42	3.38	
P07	Segment 12	321408	329827	8419	324501			13		Fixation	243	288	153	3.40	3.40	
P07	Segment 12	321408	329827	8419	324504			13		Fixation	243	288	153	3.42	3.41	
P07	Segment 12	321408	329827	8419	324507			13		Fixation	243	288	153	3.43	3.42	
P07	Segment 12	321408	329827	8419	324511			13		Fixation	243	288	153	3.42	3.44	
P07	Segment 12	321408	329827	8419	324514			13		Fixation	243	288	153	3.41	3.45	
P07	Segment 12	321408	329827	8419	324517			13		Fixation	243	288	153	3.45	3.40	
P07	Segment 12	321408	329827	8419	324521			13		Fixation	243	288	153	3.43	3.41	
P07	Segment 12	321408	329827	8419	324524			13		Fixation	243	288	153	3.41	3.42	
P07	Segment 12	321408	329827	8419	324528			13		Fixation	243	288	153	3.45	3.48	
P07	Segment 12	321408	329827	8419	324531			13		Fixation	243	288	153	3.47	3.42	
P07	Segment 12	321408	329827	8419	324534			13		Fixation	243	288	153	3.46	3.45	
P07	Segment 12	321408	329827	8419	324537			13		Fixation	243	288	153	3.47	3.44	
P07	Segment 12	321408	329827	8419	324541			13		Fixation	243	288	153	3.46	3.42	
P07	Segment 12	321408	329827	8419	324544			13		Fixation	243	288	153	3.47	3.44	
P07	Segment 12	321408	329827	8419	324547			13		Fixation	243	288	153	3.47	3.48	
P07	Segment 12	321408	329827	8419	324551			13		Fixation	243	288	153	3.51	3.49	
