ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 2	82679	91958	9279	85025					Unclassified	447					
P05	Segment 2	82679	91958	9279	85028					Unclassified	447					
P05	Segment 2	82679	91958	9279	85032					Unclassified	447					
P05	Segment 2	82679	91958	9279	85035					Unclassified	447					
P05	Segment 2	82679	91958	9279	85038					Unclassified	447					
P05	Segment 2	82679	91958	9279	85042					Unclassified	447					
P05	Segment 2	82679	91958	9279	85045					Unclassified	447					
P05	Segment 2	82679	91958	9279	85048					Unclassified	447					
P05	Segment 2	82679	91958	9279	85052					Unclassified	447					
P05	Segment 2	82679	91958	9279	85055					Unclassified	447					
P05	Segment 2	82679	91958	9279	85058					Unclassified	447					
P05	Segment 2	82679	91958	9279	85062					Unclassified	447					
P05	Segment 2	82679	91958	9279	85065					Unclassified	447					
P05	Segment 2	82679	91958	9279	85068					Unclassified	447					
P05	Segment 2	82679	91958	9279	85072					Unclassified	447					
P05	Segment 2	82679	91958	9279	85075					Unclassified	447					
P05	Segment 2	82679	91958	9279	85078					Unclassified	447					
P05	Segment 2	82679	91958	9279	85082					Unclassified	447					
P05	Segment 2	82679	91958	9279	85085					Unclassified	447					
P05	Segment 2	82679	91958	9279	85088					Unclassified	447					
P05	Segment 2	82679	91958	9279	85092					Unclassified	447					
P05	Segment 2	82679	91958	9279	85095					Unclassified	447					
P05	Segment 2	82679	91958	9279	85098					Unclassified	447					
P05	Segment 2	82679	91958	9279	85102					Unclassified	447					
P05	Segment 2	82679	91958	9279	85105					Unclassified	447					
P05	Segment 2	82679	91958	9279	85108					Unclassified	447					
P05	Segment 2	82679	91958	9279	85112					Unclassified	447					
P05	Segment 2	82679	91958	9279	85115					Unclassified	447					
P05	Segment 2	82679	91958	9279	85118					Unclassified	447					
P05	Segment 2	82679	91958	9279	85122					Unclassified	447					
P05	Segment 2	82679	91958	9279	85125					Unclassified	447					
P05	Segment 2	82679	91958	9279	85128					Unclassified	447					
P05	Segment 2	82679	91958	9279	85132					Unclassified	447					
P05	Segment 2	82679	91958	9279	85135					Unclassified	447					
P05	Segment 2	82679	91958	9279	85138					Unclassified	447					
P05	Segment 2	82679	91958	9279	85142					Unclassified	447					
P05	Segment 2	82679	91958	9279	85145					Unclassified	447					
P05	Segment 2	82679	91958	9279	85148					Unclassified	447					
P05	Segment 2	82679	91958	9279	85152					Unclassified	447					
P05	Segment 2	82679	91958	9279	85155					Unclassified	447					
P05	Segment 2	82679	91958	9279	85158					Unclassified	447					
P05	Segment 2	82679	91958	9279	85162					Unclassified	447					
P05	Segment 2	82679	91958	9279	85165					Unclassified	447					
P05	Segment 2	82679	91958	9279	85168					Unclassified	447					
P05	Segment 2	82679	91958	9279	85172					Unclassified	447					
P05	Segment 2	82679	91958	9279	85175					Unclassified	447					
P05	Segment 2	82679	91958	9279	85178					Unclassified	447					
P05	Segment 2	82679	91958	9279	85182					Unclassified	447					
P05	Segment 2	82679	91958	9279	85185					Unclassified	447					
P05	Segment 2	82679	91958	9279	85188					Unclassified	447					
P05	Segment 2	82679	91958	9279	85192					Unclassified	447					
P05	Segment 2	82679	91958	9279	85195					Unclassified	447					
P05	Segment 2	82679	91958	9279	85198					Unclassified	447					
P05	Segment 2	82679	91958	9279	85202					Unclassified	447					
P05	Segment 2	82679	91958	9279	85205					Unclassified	447					
P05	Segment 2	82679	91958	9279	85208					Unclassified	447					
P05	Segment 2	82679	91958	9279	85212					Unclassified	447					
P05	Segment 2	82679	91958	9279	85215					Unclassified	10			2.10	2.09	
P05	Segment 2	82679	91958	9279	85218					Unclassified	10			2.10	2.13	
P05	Segment 2	82679	91958	9279	85222					Unclassified	10			2.09	2.12	
P05	Segment 2	82679	91958	9279	85225				7	Saccade	3			2.10	2.13	
P05	Segment 2	82679	91958	9279	85228					Unclassified	10			2.11	2.10	
P05	Segment 2	82679	91958	9279	85232					Unclassified	10			2.10	2.15	
P05	Segment 2	82679	91958	9279	85235					Unclassified	10			2.11	2.10	
P05	Segment 2	82679	91958	9279	85238				8	Saccade	10			2.10	2.12	
P05	Segment 2	82679	91958	9279	85242				8	Saccade	10			2.11	2.13	
P05	Segment 2	82679	91958	9279	85245				8	Saccade	10			2.12	2.11	
P05	Segment 2	82679	91958	9279	85248					Unclassified	3			2.12	2.16	
P05	Segment 2	82679	91958	9279	85252				9	Saccade	20			2.11	2.15	
P05	Segment 2	82679	91958	9279	85255				9	Saccade	20			2.09	2.14	
P05	Segment 2	82679	91958	9279	85258				9	Saccade	20			2.11	2.10	
P05	Segment 2	82679	91958	9279	85262				9	Saccade	20			2.12	2.09	
P05	Segment 2	82679	91958	9279	85265				9	Saccade	20			2.11	2.08	
P05	Segment 2	82679	91958	9279	85268				9	Saccade	20			2.07	2.08	
P05	Segment 2	82679	91958	9279	85272					Unclassified	3			2.07	2.08	
P05	Segment 2	82679	91958	9279	85275				10	Saccade	43			2.09	2.09	
P05	Segment 2	82679	91958	9279	85278				10	Saccade	43			2.08	2.09	
P05	Segment 2	82679	91958	9279	85282				10	Saccade	43			2.10	2.08	
P05	Segment 2	82679	91958	9279	85285				10	Saccade	43			2.14	2.10	
P05	Segment 2	82679	91958	9279	85288				10	Saccade	43			2.16	2.12	
P05	Segment 2	82679	91958	9279	85292				10	Saccade	43			2.14	2.18	
P05	Segment 2	82679	91958	9279	85295				10	Saccade	43			2.18	2.16	
P05	Segment 2	82679	91958	9279	85298				10	Saccade	43			2.16	2.16	
P05	Segment 2	82679	91958	9279	85302				10	Saccade	43			2.12	2.15	
P05	Segment 2	82679	91958	9279	85305				10	Saccade	43			2.16	2.16	
P05	Segment 2	82679	91958	9279	85308				10	Saccade	43			2.16	2.19	
P05	Segment 2	82679	91958	9279	85312				10	Saccade	43			2.15	2.20	
P05	Segment 2	82679	91958	9279	85315				10	Saccade	43			2.16	2.17	
P05	Segment 2	82679	91958	9279	85318			6		Fixation	173	441	304	2.19	2.17	
P05	Segment 2	82679	91958	9279	85322			6		Fixation	173	441	304	2.17	2.18	
P05	Segment 2	82679	91958	9279	85325			6		Fixation	173	441	304	2.19	2.19	
P05	Segment 2	82679	91958	9279	85328			6		Fixation	173	441	304	2.17	2.18	
P05	Segment 2	82679	91958	9279	85332			6		Fixation	173	441	304	2.16	2.18	
P05	Segment 2	82679	91958	9279	85335			6		Fixation	173	441	304	2.18	2.19	
P05	Segment 2	82679	91958	9279	85338			6		Fixation	173	441	304	2.15	2.18	
P05	Segment 2	82679	91958	9279	85342			6		Fixation	173	441	304	2.17	2.20	
P05	Segment 2	82679	91958	9279	85345			6		Fixation	173	441	304	2.17	2.19	
P05	Segment 2	82679	91958	9279	85348			6		Fixation	173	441	304	2.17	2.19	
P05	Segment 2	82679	91958	9279	85352			6		Fixation	173	441	304	2.17	2.20	
P05	Segment 2	82679	91958	9279	85355			6		Fixation	173	441	304	2.16	2.19	
P05	Segment 2	82679	91958	9279	85358			6		Fixation	173	441	304	2.18	2.24	
P05	Segment 2	82679	91958	9279	85362			6		Fixation	173	441	304	2.15	2.18	
P05	Segment 2	82679	91958	9279	85365			6		Fixation	173	441	304	2.14	2.20	
P05	Segment 2	82679	91958	9279	85368			6		Fixation	173	441	304	2.17	2.19	
P05	Segment 2	82679	91958	9279	85372			6		Fixation	173	441	304	2.18	2.20	
P05	Segment 2	82679	91958	9279	85375			6		Fixation	173	441	304	2.16	2.18	
P05	Segment 2	82679	91958	9279	85378			6		Fixation	173	441	304	2.20	2.21	
P05	Segment 2	82679	91958	9279	85382			6		Fixation	173	441	304	2.17	2.21	
P05	Segment 2	82679	91958	9279	85385			6		Fixation	173	441	304	2.19	2.20	
P05	Segment 2	82679	91958	9279	85388			6		Fixation	173	441	304	2.19	2.19	
P05	Segment 2	82679	91958	9279	85392			6		Fixation	173	441	304	2.19	2.21	
P05	Segment 2	82679	91958	9279	85395			6		Fixation	173	441	304	2.18	2.21	
P05	Segment 2	82679	91958	9279	85398			6		Fixation	173	441	304	2.17	2.21	
P05	Segment 2	82679	91958	9279	85402			6		Fixation	173	441	304	2.18	2.18	
P05	Segment 2	82679	91958	9279	85405			6		Fixation	173	441	304	2.19	2.19	
P05	Segment 2	82679	91958	9279	85408			6		Fixation	173	441	304	2.22	2.20	
P05	Segment 2	82679	91958	9279	85412			6		Fixation	173	441	304	2.20	2.21	
P05	Segment 2	82679	91958	9279	85415			6		Fixation	173	441	304	2.19	2.21	
P05	Segment 2	82679	91958	9279	85418			6		Fixation	173	441	304	2.19	2.20	
P05	Segment 2	82679	91958	9279	85422			6		Fixation	173	441	304	2.19	2.22	
P05	Segment 2	82679	91958	9279	85425			6		Fixation	173	441	304	2.21	2.22	
P05	Segment 2	82679	91958	9279	85428			6		Fixation	173	441	304	2.19	2.18	
P05	Segment 2	82679	91958	9279	85432			6		Fixation	173	441	304	2.19	2.22	
P05	Segment 2	82679	91958	9279	85435			6		Fixation	173	441	304	2.16	2.20	
P05	Segment 2	82679	91958	9279	85438			6		Fixation	173	441	304	2.16	2.19	
P05	Segment 2	82679	91958	9279	85442			6		Fixation	173	441	304	2.18	2.20	
P05	Segment 2	82679	91958	9279	85445			6		Fixation	173	441	304	2.17	2.20	
P05	Segment 2	82679	91958	9279	85448			6		Fixation	173	441	304	2.20	2.20	
P05	Segment 2	82679	91958	9279	85452			6		Fixation	173	441	304	2.21	2.20	
P05	Segment 2	82679	91958	9279	85455			6		Fixation	173	441	304	2.17	2.20	
P05	Segment 2	82679	91958	9279	85458			6		Fixation	173	441	304	2.16	2.18	
P05	Segment 2	82679	91958	9279	85462			6		Fixation	173	441	304	2.16	2.19	
P05	Segment 2	82679	91958	9279	85465			6		Fixation	173	441	304	2.17	2.17	
P05	Segment 2	82679	91958	9279	85468			6		Fixation	173	441	304	2.18	2.17	
P05	Segment 2	82679	91958	9279	85472			6		Fixation	173	441	304	2.16	2.19	
P05	Segment 2	82679	91958	9279	85475			6		Fixation	173	441	304	2.15	2.19	
P05	Segment 2	82679	91958	9279	85478			6		Fixation	173	441	304	2.19	2.20	
P05	Segment 2	82679	91958	9279	85482			6		Fixation	173	441	304	2.18	2.22	
P05	Segment 2	82679	91958	9279	85485			6		Fixation	173	441	304	2.19	2.20	
P05	Segment 2	82679	91958	9279	85488			6		Fixation	173	441	304	2.16	2.19	
P05	Segment 2	82679	91958	9279	85492				11	Saccade	47			2.17	2.20	
P05	Segment 2	82679	91958	9279	85495				11	Saccade	47			2.16	2.19	
P05	Segment 2	82679	91958	9279	85498				11	Saccade	47			2.16	2.17	
P05	Segment 2	82679	91958	9279	85502				11	Saccade	47			2.15	2.15	
P05	Segment 2	82679	91958	9279	85505				11	Saccade	47			2.15	2.17	
P05	Segment 2	82679	91958	9279	85508				11	Saccade	47			2.12	2.20	
P05	Segment 2	82679	91958	9279	85512				11	Saccade	47			2.14	2.21	
P05	Segment 2	82679	91958	9279	85515				11	Saccade	47			2.15	2.21	
P05	Segment 2	82679	91958	9279	85518				11	Saccade	47			2.15	2.21	
P05	Segment 2	82679	91958	9279	85522				11	Saccade	47			2.14	2.20	
P05	Segment 2	82679	91958	9279	85525				11	Saccade	47			2.18	2.18	
P05	Segment 2	82679	91958	9279	85528				11	Saccade	47			2.16	2.18	
P05	Segment 2	82679	91958	9279	85532				11	Saccade	47			2.18	2.22	
P05	Segment 2	82679	91958	9279	85535				11	Saccade	47			2.20	2.20	
P05	Segment 2	82679	91958	9279	85538			7		Fixation	330	427	824	2.18	2.19	
P05	Segment 2	82679	91958	9279	85542			7		Fixation	330	427	824	2.19	2.16	
P05	Segment 2	82679	91958	9279	85545			7		Fixation	330	427	824	2.17	2.15	
P05	Segment 2	82679	91958	9279	85548			7		Fixation	330	427	824	2.14	2.17	
P05	Segment 2	82679	91958	9279	85552			7		Fixation	330	427	824	2.18	2.22	
P05	Segment 2	82679	91958	9279	85555			7		Fixation	330	427	824	2.19	2.19	
P05	Segment 2	82679	91958	9279	85558			7		Fixation	330	427	824	2.16	2.18	
P05	Segment 2	82679	91958	9279	85562			7		Fixation	330	427	824	2.17	2.17	
P05	Segment 2	82679	91958	9279	85565			7		Fixation	330	427	824	2.15	2.17	
P05	Segment 2	82679	91958	9279	85568			7		Fixation	330	427	824	2.14	2.17	
P05	Segment 2	82679	91958	9279	85572			7		Fixation	330	427	824	2.16	2.16	
P05	Segment 2	82679	91958	9279	85575			7		Fixation	330	427	824	2.15	2.18	
P05	Segment 2	82679	91958	9279	85578			7		Fixation	330	427	824	2.15	2.17	
P05	Segment 2	82679	91958	9279	85582			7		Fixation	330	427	824	2.14	2.16	
P05	Segment 2	82679	91958	9279	85585			7		Fixation	330	427	824	2.13	2.16	
P05	Segment 2	82679	91958	9279	85588			7		Fixation	330	427	824	2.14	2.15	
P05	Segment 2	82679	91958	9279	85592			7		Fixation	330	427	824	2.14	2.16	
P05	Segment 2	82679	91958	9279	85595			7		Fixation	330	427	824	2.17	2.17	
P05	Segment 2	82679	91958	9279	85598			7		Fixation	330	427	824	2.16	2.21	
P05	Segment 2	82679	91958	9279	85602			7		Fixation	330	427	824	2.15	2.17	
P05	Segment 2	82679	91958	9279	85605			7		Fixation	330	427	824	2.14	2.15	
P05	Segment 2	82679	91958	9279	85608			7		Fixation	330	427	824	2.13	2.15	
P05	Segment 2	82679	91958	9279	85612			7		Fixation	330	427	824	2.15	2.14	
P05	Segment 2	82679	91958	9279	85615			7		Fixation	330	427	824	2.14	2.16	
P05	Segment 2	82679	91958	9279	85618			7		Fixation	330	427	824	2.14	2.16	
P05	Segment 2	82679	91958	9279	85622			7		Fixation	330	427	824	2.16	2.15	
P05	Segment 2	82679	91958	9279	85625			7		Fixation	330	427	824	2.14	2.15	
P05	Segment 2	82679	91958	9279	85628			7		Fixation	330	427	824	2.15	2.16	
P05	Segment 2	82679	91958	9279	85632			7		Fixation	330	427	824	2.15	2.15	
P05	Segment 2	82679	91958	9279	85635			7		Fixation	330	427	824	2.16	2.15	
P05	Segment 2	82679	91958	9279	85638			7		Fixation	330	427	824	2.16	2.15	
P05	Segment 2	82679	91958	9279	85642			7		Fixation	330	427	824	2.13	2.17	
P05	Segment 2	82679	91958	9279	85645			7		Fixation	330	427	824	2.14	2.15	
P05	Segment 2	82679	91958	9279	85648			7		Fixation	330	427	824	2.15	2.17	
P05	Segment 2	82679	91958	9279	85652			7		Fixation	330	427	824	2.14	2.15	
P05	Segment 2	82679	91958	9279	85655			7		Fixation	330	427	824	2.15	2.14	
P05	Segment 2	82679	91958	9279	85658			7		Fixation	330	427	824	2.15	2.15	
P05	Segment 2	82679	91958	9279	85662			7		Fixation	330	427	824	2.14	2.15	
P05	Segment 2	82679	91958	9279	85665			7		Fixation	330	427	824	2.13	2.15	
P05	Segment 2	82679	91958	9279	85668			7		Fixation	330	427	824	2.16	2.16	
P05	Segment 2	82679	91958	9279	85672			7		Fixation	330	427	824	2.15	2.20	
P05	Segment 2	82679	91958	9279	85675			7		Fixation	330	427	824	2.15	2.17	
P05	Segment 2	82679	91958	9279	85678			7		Fixation	330	427	824	2.16	2.15	
P05	Segment 2	82679	91958	9279	85682			7		Fixation	330	427	824	2.15	2.19	
P05	Segment 2	82679	91958	9279	85685			7		Fixation	330	427	824	2.16	2.15	
P05	Segment 2	82679	91958	9279	85688			7		Fixation	330	427	824	2.14	2.19	
P05	Segment 2	82679	91958	9279	85692			7		Fixation	330	427	824	2.17	2.18	
P05	Segment 2	82679	91958	9279	85695			7		Fixation	330	427	824	2.17	2.20	
P05	Segment 2	82679	91958	9279	85698			7		Fixation	330	427	824	2.14	2.18	
P05	Segment 2	82679	91958	9279	85702			7		Fixation	330	427	824	2.17	2.18	
P05	Segment 2	82679	91958	9279	85705			7		Fixation	330	427	824	2.16	2.20	
P05	Segment 2	82679	91958	9279	85708			7		Fixation	330	427	824	2.15	2.19	
P05	Segment 2	82679	91958	9279	85712			7		Fixation	330	427	824	2.17	2.17	
P05	Segment 2	82679	91958	9279	85715			7		Fixation	330	427	824	2.16	2.16	
P05	Segment 2	82679	91958	9279	85718			7		Fixation	330	427	824	2.15	2.17	
P05	Segment 2	82679	91958	9279	85722			7		Fixation	330	427	824	2.17	2.16	
P05	Segment 2	82679	91958	9279	85725			7		Fixation	330	427	824	2.16	2.15	
P05	Segment 2	82679	91958	9279	85728			7		Fixation	330	427	824	2.17	2.16	
P05	Segment 2	82679	91958	9279	85732			7		Fixation	330	427	824	2.16	2.18	
P05	Segment 2	82679	91958	9279	85735			7		Fixation	330	427	824	2.20	2.17	
P05	Segment 2	82679	91958	9279	85738			7		Fixation	330	427	824	2.16	2.18	
P05	Segment 2	82679	91958	9279	85742			7		Fixation	330	427	824	2.17	2.19	
P05	Segment 2	82679	91958	9279	85745			7		Fixation	330	427	824	2.18	2.17	
P05	Segment 2	82679	91958	9279	85748			7		Fixation	330	427	824	2.18	2.18	
P05	Segment 2	82679	91958	9279	85752			7		Fixation	330	427	824	2.17	2.19	
P05	Segment 2	82679	91958	9279	85755			7		Fixation	330	427	824	2.18	2.20	
P05	Segment 2	82679	91958	9279	85758			7		Fixation	330	427	824	2.17	2.19	
P05	Segment 2	82679	91958	9279	85762			7		Fixation	330	427	824	2.18	2.21	
P05	Segment 2	82679	91958	9279	85765			7		Fixation	330	427	824	2.18	2.23	
P05	Segment 2	82679	91958	9279	85768			7		Fixation	330	427	824	2.18	2.19	
P05	Segment 2	82679	91958	9279	85771			7		Fixation	330	427	824	2.17	2.22	
P05	Segment 2	82679	91958	9279	85775			7		Fixation	330	427	824	2.19	2.22	
P05	Segment 2	82679	91958	9279	85778			7		Fixation	330	427	824	2.19	2.18	
P05	Segment 2	82679	91958	9279	85782			7		Fixation	330	427	824	2.22	2.20	
P05	Segment 2	82679	91958	9279	85785			7		Fixation	330	427	824	2.18	2.23	
P05	Segment 2	82679	91958	9279	85788			7		Fixation	330	427	824	2.18	2.19	
P05	Segment 2	82679	91958	9279	85792			7		Fixation	330	427	824	2.19	2.20	
P05	Segment 2	82679	91958	9279	85795			7		Fixation	330	427	824	2.19	2.24	
P05	Segment 2	82679	91958	9279	85798			7		Fixation	330	427	824	2.19	2.23	
P05	Segment 2	82679	91958	9279	85801			7		Fixation	330	427	824	2.19	2.21	
P05	Segment 2	82679	91958	9279	85805			7		Fixation	330	427	824	2.18	2.21	
P05	Segment 2	82679	91958	9279	85808			7		Fixation	330	427	824	2.19	2.25	
P05	Segment 2	82679	91958	9279	85812			7		Fixation	330	427	824	2.21	2.22	
P05	Segment 2	82679	91958	9279	85815			7		Fixation	330	427	824	2.18	2.22	
P05	Segment 2	82679	91958	9279	85818			7		Fixation	330	427	824	2.18	2.20	
P05	Segment 2	82679	91958	9279	85822			7		Fixation	330	427	824	2.19	2.23	
P05	Segment 2	82679	91958	9279	85825			7		Fixation	330	427	824	2.21	2.21	
P05	Segment 2	82679	91958	9279	85828			7		Fixation	330	427	824	2.20	2.19	
P05	Segment 2	82679	91958	9279	85831			7		Fixation	330	427	824	2.21	2.21	
P05	Segment 2	82679	91958	9279	85835			7		Fixation	330	427	824	2.20	2.21	
P05	Segment 2	82679	91958	9279	85838			7		Fixation	330	427	824	2.20	2.21	
P05	Segment 2	82679	91958	9279	85842			7		Fixation	330	427	824	2.19	2.20	
P05	Segment 2	82679	91958	9279	85845			7		Fixation	330	427	824	2.21	2.22	
P05	Segment 2	82679	91958	9279	85848			7		Fixation	330	427	824	2.18	2.23	
P05	Segment 2	82679	91958	9279	85852			7		Fixation	330	427	824	2.19	2.24	
P05	Segment 2	82679	91958	9279	85855			7		Fixation	330	427	824	2.20	2.21	
P05	Segment 2	82679	91958	9279	85858			7		Fixation	330	427	824	2.19	2.20	
P05	Segment 2	82679	91958	9279	85862			7		Fixation	330	427	824	2.20	2.23	
P05	Segment 2	82679	91958	9279	85865			7		Fixation	330	427	824	2.20	2.22	
P05	Segment 2	82679	91958	9279	85868				12	Saccade	30			2.20	2.24	
P05	Segment 2	82679	91958	9279	85871				12	Saccade	30			2.19	2.22	
P05	Segment 2	82679	91958	9279	85875				12	Saccade	30			2.19	2.22	
P05	Segment 2	82679	91958	9279	85878				12	Saccade	30			2.21	2.21	
P05	Segment 2	82679	91958	9279	85882				12	Saccade	30			2.18	2.21	
P05	Segment 2	82679	91958	9279	85885				12	Saccade	30			2.19	2.22	
P05	Segment 2	82679	91958	9279	85888				12	Saccade	30			2.20	2.22	
P05	Segment 2	82679	91958	9279	85892				12	Saccade	30			2.22	2.22	
P05	Segment 2	82679	91958	9279	85895				12	Saccade	30			2.19	2.21	
P05	Segment 2	82679	91958	9279	85898			8		Fixation	133	538	736	2.20	2.20	
P05	Segment 2	82679	91958	9279	85901			8		Fixation	133	538	736	2.19	2.20	
P05	Segment 2	82679	91958	9279	85905			8		Fixation	133	538	736	2.19	2.21	
P05	Segment 2	82679	91958	9279	85908			8		Fixation	133	538	736	2.17	2.20	
P05	Segment 2	82679	91958	9279	85912			8		Fixation	133	538	736	2.17	2.20	
P05	Segment 2	82679	91958	9279	85915			8		Fixation	133	538	736	2.20	2.17	
P05	Segment 2	82679	91958	9279	85918			8		Fixation	133	538	736	2.19	2.18	
P05	Segment 2	82679	91958	9279	85922			8		Fixation	133	538	736	2.20	2.21	
P05	Segment 2	82679	91958	9279	85925			8		Fixation	133	538	736	2.16	2.24	
P05	Segment 2	82679	91958	9279	85928			8		Fixation	133	538	736	2.20	2.20	
P05	Segment 2	82679	91958	9279	85932			8		Fixation	133	538	736	2.19	2.19	
P05	Segment 2	82679	91958	9279	85935			8		Fixation	133	538	736	2.19	2.14	
P05	Segment 2	82679	91958	9279	85938			8		Fixation	133	538	736	2.19	2.18	
P05	Segment 2	82679	91958	9279	85941			8		Fixation	133	538	736	2.21	2.19	
P05	Segment 2	82679	91958	9279	85945			8		Fixation	133	538	736	2.19	2.20	
P05	Segment 2	82679	91958	9279	85948			8		Fixation	133	538	736	2.21	2.22	
P05	Segment 2	82679	91958	9279	85952			8		Fixation	133	538	736	2.17	2.19	
P05	Segment 2	82679	91958	9279	85955			8		Fixation	133	538	736	2.22	2.20	
P05	Segment 2	82679	91958	9279	85958			8		Fixation	133	538	736	2.22	2.17	
P05	Segment 2	82679	91958	9279	85962			8		Fixation	133	538	736	2.22	2.17	
P05	Segment 2	82679	91958	9279	85965			8		Fixation	133	538	736	2.21	2.19	
P05	Segment 2	82679	91958	9279	85968			8		Fixation	133	538	736	2.21	2.18	
P05	Segment 2	82679	91958	9279	85971			8		Fixation	133	538	736	2.15	2.18	
P05	Segment 2	82679	91958	9279	85975			8		Fixation	133	538	736	2.19	2.18	
P05	Segment 2	82679	91958	9279	85978			8		Fixation	133	538	736	2.21	2.21	
P05	Segment 2	82679	91958	9279	85982			8		Fixation	133	538	736	2.19	2.18	
P05	Segment 2	82679	91958	9279	85985			8		Fixation	133	538	736	2.18	2.17	
P05	Segment 2	82679	91958	9279	85988			8		Fixation	133	538	736	2.24	2.15	
P05	Segment 2	82679	91958	9279	85992			8		Fixation	133	538	736	2.17	2.19	
P05	Segment 2	82679	91958	9279	85995			8		Fixation	133	538	736	2.20	2.16	
P05	Segment 2	82679	91958	9279	85998			8		Fixation	133	538	736	2.20	2.17	
P05	Segment 2	82679	91958	9279	86001			8		Fixation	133	538	736	2.20	2.21	
P05	Segment 2	82679	91958	9279	86005			8		Fixation	133	538	736	2.21	2.15	
P05	Segment 2	82679	91958	9279	86008			8		Fixation	133	538	736	2.20	2.18	
P05	Segment 2	82679	91958	9279	86011			8		Fixation	133	538	736	2.18	2.16	
P05	Segment 2	82679	91958	9279	86015			8		Fixation	133	538	736	2.20	2.16	
P05	Segment 2	82679	91958	9279	86018			8		Fixation	133	538	736	2.18	2.16	
P05	Segment 2	82679	91958	9279	86022			8		Fixation	133	538	736	2.15	2.16	
P05	Segment 2	82679	91958	9279	86025			8		Fixation	133	538	736	2.19	2.18	
P05	Segment 2	82679	91958	9279	86028			8		Fixation	133	538	736	2.20	2.16	
P05	Segment 2	82679	91958	9279	86031				13	Saccade	73			2.17	2.16	
P05	Segment 2	82679	91958	9279	86035				13	Saccade	73			2.17	2.15	
P05	Segment 2	82679	91958	9279	86038				13	Saccade	73			2.18	2.13	
P05	Segment 2	82679	91958	9279	86041				13	Saccade	73			2.17	2.13	
P05	Segment 2	82679	91958	9279	86045				13	Saccade	73			2.22	2.14	
P05	Segment 2	82679	91958	9279	86048				13	Saccade	73			2.16	2.19	
P05	Segment 2	82679	91958	9279	86052				13	Saccade	73			2.13	2.20	
P05	Segment 2	82679	91958	9279	86055				13	Saccade	73			2.14	2.19	
P05	Segment 2	82679	91958	9279	86058				13	Saccade	73			2.15	2.08	
P05	Segment 2	82679	91958	9279	86061				13	Saccade	73			2.10	2.06	
P05	Segment 2	82679	91958	9279	86065				13	Saccade	73			2.12	2.04	
P05	Segment 2	82679	91958	9279	86068				13	Saccade	73			2.12	2.04	
P05	Segment 2	82679	91958	9279	86071				13	Saccade	73			2.14	2.06	
P05	Segment 2	82679	91958	9279	86075				13	Saccade	73			2.12	2.04	
P05	Segment 2	82679	91958	9279	86078				13	Saccade	73			2.15	2.09	
P05	Segment 2	82679	91958	9279	86081				13	Saccade	73			2.18	2.11	
P05	Segment 2	82679	91958	9279	86085				13	Saccade	73			2.19	2.09	
P05	Segment 2	82679	91958	9279	86088				13	Saccade	73			2.16	2.12	
P05	Segment 2	82679	91958	9279	86092				13	Saccade	73			2.18	2.13	
P05	Segment 2	82679	91958	9279	86095				13	Saccade	73			2.20	2.12	
P05	Segment 2	82679	91958	9279	86098				13	Saccade	73			2.20	2.14	
P05	Segment 2	82679	91958	9279	86101				13	Saccade	73			2.18	2.12	
P05	Segment 2	82679	91958	9279	86105			9		Fixation	163	1381	316	2.19	2.11	
P05	Segment 2	82679	91958	9279	86108			9		Fixation	163	1381	316	2.21	2.13	
P05	Segment 2	82679	91958	9279	86111			9		Fixation	163	1381	316	2.22	2.12	
P05	Segment 2	82679	91958	9279	86115			9		Fixation	163	1381	316	2.21	2.13	
P05	Segment 2	82679	91958	9279	86118			9		Fixation	163	1381	316	2.23	2.15	
P05	Segment 2	82679	91958	9279	86122			9		Fixation	163	1381	316	2.25	2.17	
P05	Segment 2	82679	91958	9279	86125			9		Fixation	163	1381	316	2.22	2.11	
P05	Segment 2	82679	91958	9279	86128			9		Fixation	163	1381	316	2.23	2.11	
P05	Segment 2	82679	91958	9279	86131			9		Fixation	163	1381	316	2.21	2.17	
P05	Segment 2	82679	91958	9279	86135			9		Fixation	163	1381	316	2.19	2.12	
P05	Segment 2	82679	91958	9279	86138			9		Fixation	163	1381	316	2.18	2.12	
P05	Segment 2	82679	91958	9279	86141			9		Fixation	163	1381	316	2.19	2.11	
P05	Segment 2	82679	91958	9279	86145			9		Fixation	163	1381	316	2.19	2.12	
P05	Segment 2	82679	91958	9279	86148			9		Fixation	163	1381	316	2.20	2.11	
P05	Segment 2	82679	91958	9279	86151			9		Fixation	163	1381	316	2.19	2.12	
P05	Segment 2	82679	91958	9279	86155			9		Fixation	163	1381	316	2.20	2.12	
P05	Segment 2	82679	91958	9279	86158			9		Fixation	163	1381	316	2.21	2.11	
P05	Segment 2	82679	91958	9279	86161			9		Fixation	163	1381	316	2.21	2.11	
P05	Segment 2	82679	91958	9279	86165			9		Fixation	163	1381	316	2.21	2.12	
P05	Segment 2	82679	91958	9279	86168			9		Fixation	163	1381	316	2.21	2.11	
P05	Segment 2	82679	91958	9279	86171			9		Fixation	163	1381	316	2.21	2.12	
P05	Segment 2	82679	91958	9279	86175			9		Fixation	163	1381	316	2.20	2.10	
