ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 4	132994	141841	8847	135318					Unclassified	473					
P05	Segment 4	132994	141841	8847	135321					Unclassified	473					
P05	Segment 4	132994	141841	8847	135324					Unclassified	473					
P05	Segment 4	132994	141841	8847	135328					Unclassified	473					
P05	Segment 4	132994	141841	8847	135331					Unclassified	473					
P05	Segment 4	132994	141841	8847	135334					Unclassified	473					
P05	Segment 4	132994	141841	8847	135338					Unclassified	473					
P05	Segment 4	132994	141841	8847	135341					Unclassified	473					
P05	Segment 4	132994	141841	8847	135344					Unclassified	473					
P05	Segment 4	132994	141841	8847	135348					Unclassified	473					
P05	Segment 4	132994	141841	8847	135351					Unclassified	473					
P05	Segment 4	132994	141841	8847	135354					Unclassified	473					
P05	Segment 4	132994	141841	8847	135358					Unclassified	473					
P05	Segment 4	132994	141841	8847	135361					Unclassified	473					
P05	Segment 4	132994	141841	8847	135364					Unclassified	473					
P05	Segment 4	132994	141841	8847	135368					Unclassified	473					
P05	Segment 4	132994	141841	8847	135371					Unclassified	473					
P05	Segment 4	132994	141841	8847	135374					Unclassified	473					
P05	Segment 4	132994	141841	8847	135378					Unclassified	473					
P05	Segment 4	132994	141841	8847	135381					Unclassified	473					
P05	Segment 4	132994	141841	8847	135384					Unclassified	473					
P05	Segment 4	132994	141841	8847	135388					Unclassified	473					
P05	Segment 4	132994	141841	8847	135391					Unclassified	473					
P05	Segment 4	132994	141841	8847	135394					Unclassified	473					
P05	Segment 4	132994	141841	8847	135398					Unclassified	473					
P05	Segment 4	132994	141841	8847	135401					Unclassified	473					
P05	Segment 4	132994	141841	8847	135404					Unclassified	473					
P05	Segment 4	132994	141841	8847	135407					Unclassified	473					
P05	Segment 4	132994	141841	8847	135411					Unclassified	473					
P05	Segment 4	132994	141841	8847	135414					Unclassified	473					
P05	Segment 4	132994	141841	8847	135417					Unclassified	473					
P05	Segment 4	132994	141841	8847	135421					Unclassified	473					
P05	Segment 4	132994	141841	8847	135424					Unclassified	473					
P05	Segment 4	132994	141841	8847	135428					Unclassified	473					
P05	Segment 4	132994	141841	8847	135431					Unclassified	473					
P05	Segment 4	132994	141841	8847	135434					Unclassified	473					
P05	Segment 4	132994	141841	8847	135437					Unclassified	473					
P05	Segment 4	132994	141841	8847	135441					Unclassified	473					
P05	Segment 4	132994	141841	8847	135444					Unclassified	473					
P05	Segment 4	132994	141841	8847	135448					Unclassified	473					
P05	Segment 4	132994	141841	8847	135451					Unclassified	473					
P05	Segment 4	132994	141841	8847	135454					Unclassified	473					
P05	Segment 4	132994	141841	8847	135458					Unclassified	473					
P05	Segment 4	132994	141841	8847	135461					Unclassified	473					
P05	Segment 4	132994	141841	8847	135464					Unclassified	473					
P05	Segment 4	132994	141841	8847	135468					Unclassified	473					
P05	Segment 4	132994	141841	8847	135471					Unclassified	473					
P05	Segment 4	132994	141841	8847	135474					Unclassified	473					
P05	Segment 4	132994	141841	8847	135477					Unclassified	473					
P05	Segment 4	132994	141841	8847	135481					Unclassified	473					
P05	Segment 4	132994	141841	8847	135484					Unclassified	473					
P05	Segment 4	132994	141841	8847	135487					Unclassified	473					
P05	Segment 4	132994	141841	8847	135491					Unclassified	473					
P05	Segment 4	132994	141841	8847	135494					Unclassified	473					
P05	Segment 4	132994	141841	8847	135497					Unclassified	473					
P05	Segment 4	132994	141841	8847	135501					Unclassified	473					
P05	Segment 4	132994	141841	8847	135504					Unclassified	473					
P05	Segment 4	132994	141841	8847	135507					Unclassified	473					
P05	Segment 4	132994	141841	8847	135511					Unclassified	473					
P05	Segment 4	132994	141841	8847	135514					Unclassified	473					
P05	Segment 4	132994	141841	8847	135517					Unclassified	473					
P05	Segment 4	132994	141841	8847	135521					Unclassified	473					
P05	Segment 4	132994	141841	8847	135524					Unclassified	473					
P05	Segment 4	132994	141841	8847	135527					Unclassified	473					
P05	Segment 4	132994	141841	8847	135531					Unclassified	473					
P05	Segment 4	132994	141841	8847	135534					Unclassified	473					
P05	Segment 4	132994	141841	8847	135537					Unclassified	473					
P05	Segment 4	132994	141841	8847	135541					Unclassified	473					
P05	Segment 4	132994	141841	8847	135544					Unclassified	473					
P05	Segment 4	132994	141841	8847	135547					Unclassified	473					
P05	Segment 4	132994	141841	8847	135551					Unclassified	473					
P05	Segment 4	132994	141841	8847	135554					Unclassified	473					
P05	Segment 4	132994	141841	8847	135557					Unclassified	473					
P05	Segment 4	132994	141841	8847	135561					Unclassified	3			3.47	3.47	
P05	Segment 4	132994	141841	8847	135564					Unclassified	397					
P05	Segment 4	132994	141841	8847	135567					Unclassified	397					
P05	Segment 4	132994	141841	8847	135571					Unclassified	397					
P05	Segment 4	132994	141841	8847	135574					Unclassified	397					
P05	Segment 4	132994	141841	8847	135577					Unclassified	397					
P05	Segment 4	132994	141841	8847	135581					Unclassified	397					
P05	Segment 4	132994	141841	8847	135584					Unclassified	397					
P05	Segment 4	132994	141841	8847	135587					Unclassified	397					
P05	Segment 4	132994	141841	8847	135591					Unclassified	397					
P05	Segment 4	132994	141841	8847	135594					Unclassified	397					
P05	Segment 4	132994	141841	8847	135597					Unclassified	397					
P05	Segment 4	132994	141841	8847	135601					Unclassified	397					
P05	Segment 4	132994	141841	8847	135604					Unclassified	397					
P05	Segment 4	132994	141841	8847	135607					Unclassified	397					
P05	Segment 4	132994	141841	8847	135611					Unclassified	397					
P05	Segment 4	132994	141841	8847	135614					Unclassified	397					
P05	Segment 4	132994	141841	8847	135617					Unclassified	397					
P05	Segment 4	132994	141841	8847	135621					Unclassified	397					
P05	Segment 4	132994	141841	8847	135624					Unclassified	397					
P05	Segment 4	132994	141841	8847	135627					Unclassified	397					
P05	Segment 4	132994	141841	8847	135631					Unclassified	397					
P05	Segment 4	132994	141841	8847	135634					Unclassified	397					
P05	Segment 4	132994	141841	8847	135637					Unclassified	397					
P05	Segment 4	132994	141841	8847	135641					Unclassified	397					
P05	Segment 4	132994	141841	8847	135644					Unclassified	397					
P05	Segment 4	132994	141841	8847	135647					Unclassified	397					
P05	Segment 4	132994	141841	8847	135651					Unclassified	397					
P05	Segment 4	132994	141841	8847	135654					Unclassified	397					
P05	Segment 4	132994	141841	8847	135657					Unclassified	397					
P05	Segment 4	132994	141841	8847	135661					Unclassified	397					
P05	Segment 4	132994	141841	8847	135664					Unclassified	397					
P05	Segment 4	132994	141841	8847	135667					Unclassified	397					
P05	Segment 4	132994	141841	8847	135671					Unclassified	397					
P05	Segment 4	132994	141841	8847	135674					Unclassified	397					
P05	Segment 4	132994	141841	8847	135677					Unclassified	397					
P05	Segment 4	132994	141841	8847	135681					Unclassified	397					
P05	Segment 4	132994	141841	8847	135684					Unclassified	397					
P05	Segment 4	132994	141841	8847	135687					Unclassified	397					
P05	Segment 4	132994	141841	8847	135691					Unclassified	397					
P05	Segment 4	132994	141841	8847	135694					Unclassified	397					
P05	Segment 4	132994	141841	8847	135697					Unclassified	397					
P05	Segment 4	132994	141841	8847	135701					Unclassified	397					
P05	Segment 4	132994	141841	8847	135704					Unclassified	397					
P05	Segment 4	132994	141841	8847	135707					Unclassified	397					
P05	Segment 4	132994	141841	8847	135711					Unclassified	397					
P05	Segment 4	132994	141841	8847	135714					Unclassified	397					
P05	Segment 4	132994	141841	8847	135717					Unclassified	397					
P05	Segment 4	132994	141841	8847	135721					Unclassified	397					
P05	Segment 4	132994	141841	8847	135724					Unclassified	397					
P05	Segment 4	132994	141841	8847	135727					Unclassified	397					
P05	Segment 4	132994	141841	8847	135731					Unclassified	397					
P05	Segment 4	132994	141841	8847	135734					Unclassified	397					
P05	Segment 4	132994	141841	8847	135737					Unclassified	397					
P05	Segment 4	132994	141841	8847	135741					Unclassified	397					
P05	Segment 4	132994	141841	8847	135744					Unclassified	397					
P05	Segment 4	132994	141841	8847	135747					Unclassified	397					
P05	Segment 4	132994	141841	8847	135751					Unclassified	397					
P05	Segment 4	132994	141841	8847	135754					Unclassified	397					
P05	Segment 4	132994	141841	8847	135757					Unclassified	397					
P05	Segment 4	132994	141841	8847	135761					Unclassified	397					
P05	Segment 4	132994	141841	8847	135764					Unclassified	397					
P05	Segment 4	132994	141841	8847	135767					Unclassified	397					
P05	Segment 4	132994	141841	8847	135771					Unclassified	397					
P05	Segment 4	132994	141841	8847	135774					Unclassified	397					
P05	Segment 4	132994	141841	8847	135777					Unclassified	397					
P05	Segment 4	132994	141841	8847	135781					Unclassified	397					
P05	Segment 4	132994	141841	8847	135784					Unclassified	397					
P05	Segment 4	132994	141841	8847	135787					Unclassified	397					
P05	Segment 4	132994	141841	8847	135791					Unclassified	397					
P05	Segment 4	132994	141841	8847	135794					Unclassified	397					
P05	Segment 4	132994	141841	8847	135797					Unclassified	397					
P05	Segment 4	132994	141841	8847	135801					Unclassified	397					
P05	Segment 4	132994	141841	8847	135804					Unclassified	397					
P05	Segment 4	132994	141841	8847	135807					Unclassified	397					
P05	Segment 4	132994	141841	8847	135811					Unclassified	397					
P05	Segment 4	132994	141841	8847	135814					Unclassified	397					
P05	Segment 4	132994	141841	8847	135817					Unclassified	397					
P05	Segment 4	132994	141841	8847	135821					Unclassified	397					
P05	Segment 4	132994	141841	8847	135824					Unclassified	397					
P05	Segment 4	132994	141841	8847	135827					Unclassified	397					
P05	Segment 4	132994	141841	8847	135831					Unclassified	397					
P05	Segment 4	132994	141841	8847	135834					Unclassified	397					
P05	Segment 4	132994	141841	8847	135837					Unclassified	397					
P05	Segment 4	132994	141841	8847	135841					Unclassified	397					
P05	Segment 4	132994	141841	8847	135844					Unclassified	397					
P05	Segment 4	132994	141841	8847	135847					Unclassified	397					
P05	Segment 4	132994	141841	8847	135851					Unclassified	397					
P05	Segment 4	132994	141841	8847	135854					Unclassified	397					
P05	Segment 4	132994	141841	8847	135857					Unclassified	397					
P05	Segment 4	132994	141841	8847	135861					Unclassified	397					
P05	Segment 4	132994	141841	8847	135864					Unclassified	397					
P05	Segment 4	132994	141841	8847	135867					Unclassified	397					
P05	Segment 4	132994	141841	8847	135871					Unclassified	397					
P05	Segment 4	132994	141841	8847	135874					Unclassified	397					
P05	Segment 4	132994	141841	8847	135877					Unclassified	397					
P05	Segment 4	132994	141841	8847	135881					Unclassified	397					
P05	Segment 4	132994	141841	8847	135884					Unclassified	397					
P05	Segment 4	132994	141841	8847	135887					Unclassified	397					
P05	Segment 4	132994	141841	8847	135891					Unclassified	397					
P05	Segment 4	132994	141841	8847	135894					Unclassified	397					
P05	Segment 4	132994	141841	8847	135897					Unclassified	397					
P05	Segment 4	132994	141841	8847	135901					Unclassified	397					
P05	Segment 4	132994	141841	8847	135904					Unclassified	397					
P05	Segment 4	132994	141841	8847	135907					Unclassified	397					
P05	Segment 4	132994	141841	8847	135911					Unclassified	397					
P05	Segment 4	132994	141841	8847	135914					Unclassified	397					
P05	Segment 4	132994	141841	8847	135917					Unclassified	397					
P05	Segment 4	132994	141841	8847	135921					Unclassified	397					
P05	Segment 4	132994	141841	8847	135924					Unclassified	397					
P05	Segment 4	132994	141841	8847	135927					Unclassified	397					
P05	Segment 4	132994	141841	8847	135931					Unclassified	397					
P05	Segment 4	132994	141841	8847	135934					Unclassified	397					
P05	Segment 4	132994	141841	8847	135937					Unclassified	397					
P05	Segment 4	132994	141841	8847	135941					Unclassified	397					
P05	Segment 4	132994	141841	8847	135944					Unclassified	397					
P05	Segment 4	132994	141841	8847	135947					Unclassified	397					
P05	Segment 4	132994	141841	8847	135951					Unclassified	397					
P05	Segment 4	132994	141841	8847	135954					Unclassified	397					
P05	Segment 4	132994	141841	8847	135957					Unclassified	397					
P05	Segment 4	132994	141841	8847	135961					Unclassified	10				2.25	
P05	Segment 4	132994	141841	8847	135964					Unclassified	10				2.26	
P05	Segment 4	132994	141841	8847	135967					Unclassified	10				2.24	
P05	Segment 4	132994	141841	8847	135971					Unclassified	13				2.30	
P05	Segment 4	132994	141841	8847	135974					Unclassified	13				2.26	
P05	Segment 4	132994	141841	8847	135977					Unclassified	13				2.24	
P05	Segment 4	132994	141841	8847	135981					Unclassified	13				2.25	
P05	Segment 4	132994	141841	8847	135984				8	Saccade	73				2.25	
P05	Segment 4	132994	141841	8847	135987				8	Saccade	73			2.23	2.19	
P05	Segment 4	132994	141841	8847	135991				8	Saccade	73			2.25	2.21	
P05	Segment 4	132994	141841	8847	135994				8	Saccade	73					
P05	Segment 4	132994	141841	8847	135997				8	Saccade	73			2.25	2.24	
P05	Segment 4	132994	141841	8847	136001				8	Saccade	73					
P05	Segment 4	132994	141841	8847	136004				8	Saccade	73					
P05	Segment 4	132994	141841	8847	136007				8	Saccade	73					
P05	Segment 4	132994	141841	8847	136011				8	Saccade	73					
P05	Segment 4	132994	141841	8847	136014				8	Saccade	73			2.26	2.23	
P05	Segment 4	132994	141841	8847	136017				8	Saccade	73			2.26	2.24	
P05	Segment 4	132994	141841	8847	136021				8	Saccade	73			2.26	2.22	
P05	Segment 4	132994	141841	8847	136024				8	Saccade	73			2.26	2.22	
P05	Segment 4	132994	141841	8847	136027				8	Saccade	73			2.26	2.24	
P05	Segment 4	132994	141841	8847	136031				8	Saccade	73			2.27	2.26	
P05	Segment 4	132994	141841	8847	136034				8	Saccade	73			2.25	2.27	
P05	Segment 4	132994	141841	8847	136037				8	Saccade	73			2.25	2.27	
P05	Segment 4	132994	141841	8847	136041				8	Saccade	73			2.25	2.20	
P05	Segment 4	132994	141841	8847	136044				8	Saccade	73			2.28	2.29	
P05	Segment 4	132994	141841	8847	136047				8	Saccade	73			2.26	2.28	
P05	Segment 4	132994	141841	8847	136051				8	Saccade	73			2.28	2.26	
P05	Segment 4	132994	141841	8847	136054				8	Saccade	73			2.27	2.27	
P05	Segment 4	132994	141841	8847	136057			6		Fixation	187	431	316	2.29	2.31	
P05	Segment 4	132994	141841	8847	136061			6		Fixation	187	431	316	2.30	2.28	
P05	Segment 4	132994	141841	8847	136064			6		Fixation	187	431	316	2.28	2.28	
P05	Segment 4	132994	141841	8847	136067			6		Fixation	187	431	316	2.29	2.28	
P05	Segment 4	132994	141841	8847	136071			6		Fixation	187	431	316	2.29	2.27	
P05	Segment 4	132994	141841	8847	136074			6		Fixation	187	431	316	2.27	2.29	
P05	Segment 4	132994	141841	8847	136077			6		Fixation	187	431	316	2.26	2.30	
P05	Segment 4	132994	141841	8847	136081			6		Fixation	187	431	316	2.27	2.27	
P05	Segment 4	132994	141841	8847	136084			6		Fixation	187	431	316	2.30	2.29	
P05	Segment 4	132994	141841	8847	136087			6		Fixation	187	431	316	2.28	2.27	
P05	Segment 4	132994	141841	8847	136091			6		Fixation	187	431	316	2.28	2.29	
P05	Segment 4	132994	141841	8847	136094			6		Fixation	187	431	316	2.27	2.27	
P05	Segment 4	132994	141841	8847	136097			6		Fixation	187	431	316	2.29	2.26	
P05	Segment 4	132994	141841	8847	136101			6		Fixation	187	431	316	2.27	2.27	
P05	Segment 4	132994	141841	8847	136104			6		Fixation	187	431	316	2.29	2.35	
P05	Segment 4	132994	141841	8847	136107			6		Fixation	187	431	316	2.26	2.28	
P05	Segment 4	132994	141841	8847	136111			6		Fixation	187	431	316	2.27	2.27	
P05	Segment 4	132994	141841	8847	136114			6		Fixation	187	431	316	2.27	2.32	
P05	Segment 4	132994	141841	8847	136117			6		Fixation	187	431	316	2.26	2.28	
P05	Segment 4	132994	141841	8847	136121			6		Fixation	187	431	316	2.25	2.27	
P05	Segment 4	132994	141841	8847	136124			6		Fixation	187	431	316	2.26		
P05	Segment 4	132994	141841	8847	136127			6		Fixation	187	431	316	2.29	2.26	
P05	Segment 4	132994	141841	8847	136131			6		Fixation	187	431	316	2.24	2.26	
P05	Segment 4	132994	141841	8847	136134			6		Fixation	187	431	316	2.27		
P05	Segment 4	132994	141841	8847	136137			6		Fixation	187	431	316	2.23	2.27	
P05	Segment 4	132994	141841	8847	136141			6		Fixation	187	431	316	2.23	2.26	
P05	Segment 4	132994	141841	8847	136144			6		Fixation	187	431	316	2.26	2.23	
P05	Segment 4	132994	141841	8847	136147			6		Fixation	187	431	316	2.23	2.24	
P05	Segment 4	132994	141841	8847	136151			6		Fixation	187	431	316	2.24	2.26	
P05	Segment 4	132994	141841	8847	136154			6		Fixation	187	431	316	2.23	2.26	
P05	Segment 4	132994	141841	8847	136157			6		Fixation	187	431	316	2.26	2.26	
P05	Segment 4	132994	141841	8847	136161			6		Fixation	187	431	316	2.24	2.22	
P05	Segment 4	132994	141841	8847	136164			6		Fixation	187	431	316	2.24	2.24	
P05	Segment 4	132994	141841	8847	136167			6		Fixation	187	431	316	2.24	2.24	
P05	Segment 4	132994	141841	8847	136171			6		Fixation	187	431	316	2.23	2.22	
P05	Segment 4	132994	141841	8847	136174			6		Fixation	187	431	316	2.24	2.24	
P05	Segment 4	132994	141841	8847	136177			6		Fixation	187	431	316	2.21	2.19	
P05	Segment 4	132994	141841	8847	136181			6		Fixation	187	431	316	2.22	2.21	
P05	Segment 4	132994	141841	8847	136184			6		Fixation	187	431	316	2.26	2.23	
P05	Segment 4	132994	141841	8847	136187			6		Fixation	187	431	316	2.21	2.22	
P05	Segment 4	132994	141841	8847	136191			6		Fixation	187	431	316	2.22	2.21	
P05	Segment 4	132994	141841	8847	136194			6		Fixation	187	431	316	2.22	2.22	
P05	Segment 4	132994	141841	8847	136197			6		Fixation	187	431	316	2.21	2.23	
P05	Segment 4	132994	141841	8847	136201			6		Fixation	187	431	316	2.21	2.20	
P05	Segment 4	132994	141841	8847	136204			6		Fixation	187	431	316	2.22	2.19	
P05	Segment 4	132994	141841	8847	136207			6		Fixation	187	431	316	2.21	2.18	
P05	Segment 4	132994	141841	8847	136211			6		Fixation	187	431	316	2.18	2.19	
P05	Segment 4	132994	141841	8847	136214			6		Fixation	187	431	316	2.20	2.19	
P05	Segment 4	132994	141841	8847	136217			6		Fixation	187	431	316	2.21	2.16	
P05	Segment 4	132994	141841	8847	136221			6		Fixation	187	431	316	2.19	2.19	
P05	Segment 4	132994	141841	8847	136224			6		Fixation	187	431	316	2.23	2.18	
P05	Segment 4	132994	141841	8847	136227			6		Fixation	187	431	316	2.20	2.17	
P05	Segment 4	132994	141841	8847	136231			6		Fixation	187	431	316	2.18	2.18	
P05	Segment 4	132994	141841	8847	136234			6		Fixation	187	431	316	2.18	2.16	
P05	Segment 4	132994	141841	8847	136237			6		Fixation	187	431	316	2.18	2.17	
P05	Segment 4	132994	141841	8847	136241			6		Fixation	187	431	316	2.17	2.16	
P05	Segment 4	132994	141841	8847	136244				9	Saccade	30			2.15	2.16	
P05	Segment 4	132994	141841	8847	136247				9	Saccade	30			2.17	2.13	
P05	Segment 4	132994	141841	8847	136251				9	Saccade	30			2.17	2.14	
P05	Segment 4	132994	141841	8847	136254				9	Saccade	30			2.15	2.13	
P05	Segment 4	132994	141841	8847	136257				9	Saccade	30			2.19	2.15	
P05	Segment 4	132994	141841	8847	136261				9	Saccade	30			2.15	2.14	
P05	Segment 4	132994	141841	8847	136264				9	Saccade	30			2.14	2.16	
P05	Segment 4	132994	141841	8847	136267				9	Saccade	30					
P05	Segment 4	132994	141841	8847	136271				9	Saccade	30					
P05	Segment 4	132994	141841	8847	136274			7		Fixation	80	428	237	2.17	2.12	
P05	Segment 4	132994	141841	8847	136277			7		Fixation	80	428	237	2.16	2.13	
P05	Segment 4	132994	141841	8847	136281			7		Fixation	80	428	237	2.15	2.15	
P05	Segment 4	132994	141841	8847	136284			7		Fixation	80	428	237	2.15	2.13	
P05	Segment 4	132994	141841	8847	136287			7		Fixation	80	428	237	2.15	2.13	
P05	Segment 4	132994	141841	8847	136291			7		Fixation	80	428	237	2.15	2.14	
P05	Segment 4	132994	141841	8847	136294			7		Fixation	80	428	237	2.15	2.16	
P05	Segment 4	132994	141841	8847	136297			7		Fixation	80	428	237	2.19	2.12	
P05	Segment 4	132994	141841	8847	136301			7		Fixation	80	428	237	2.19	2.11	
P05	Segment 4	132994	141841	8847	136304			7		Fixation	80	428	237	2.13	2.12	
P05	Segment 4	132994	141841	8847	136307			7		Fixation	80	428	237	2.16	2.11	
P05	Segment 4	132994	141841	8847	136311			7		Fixation	80	428	237	2.14	2.15	
P05	Segment 4	132994	141841	8847	136314			7		Fixation	80	428	237	2.12	2.11	
P05	Segment 4	132994	141841	8847	136317			7		Fixation	80	428	237	2.14	2.12	
P05	Segment 4	132994	141841	8847	136321			7		Fixation	80	428	237	2.14	2.13	
P05	Segment 4	132994	141841	8847	136324			7		Fixation	80	428	237	2.15	2.11	
P05	Segment 4	132994	141841	8847	136327			7		Fixation	80	428	237	2.12	2.12	
P05	Segment 4	132994	141841	8847	136331			7		Fixation	80	428	237	2.13	2.10	
P05	Segment 4	132994	141841	8847	136334			7		Fixation	80	428	237	2.18	2.10	
P05	Segment 4	132994	141841	8847	136337			7		Fixation	80	428	237	2.13	2.13	
P05	Segment 4	132994	141841	8847	136341			7		Fixation	80	428	237	2.13	2.11	
P05	Segment 4	132994	141841	8847	136344			7		Fixation	80	428	237	2.17	2.15	
P05	Segment 4	132994	141841	8847	136347			7		Fixation	80	428	237	2.20	2.13	
P05	Segment 4	132994	141841	8847	136351			7		Fixation	80	428	237	2.13	2.15	
P05	Segment 4	132994	141841	8847	136354				10	Saccade	63			2.15	2.14	
P05	Segment 4	132994	141841	8847	136357				10	Saccade	63				2.13	
P05	Segment 4	132994	141841	8847	136361				10	Saccade	63			2.14	2.11	
P05	Segment 4	132994	141841	8847	136364				10	Saccade	63			2.16	2.13	
P05	Segment 4	132994	141841	8847	136367				10	Saccade	63			2.16	2.20	
P05	Segment 4	132994	141841	8847	136371				10	Saccade	63			2.17	2.11	
P05	Segment 4	132994	141841	8847	136374				10	Saccade	63			2.17	2.10	
P05	Segment 4	132994	141841	8847	136377				10	Saccade	63			2.14	2.09	
P05	Segment 4	132994	141841	8847	136381				10	Saccade	63			2.15	2.10	
P05	Segment 4	132994	141841	8847	136384				10	Saccade	63			2.15	2.07	
P05	Segment 4	132994	141841	8847	136387				10	Saccade	63			2.17	2.08	
P05	Segment 4	132994	141841	8847	136391				10	Saccade	63			2.16	2.07	
P05	Segment 4	132994	141841	8847	136394				10	Saccade	63			2.18	2.11	
P05	Segment 4	132994	141841	8847	136397				10	Saccade	63			2.18	2.11	
P05	Segment 4	132994	141841	8847	136401				10	Saccade	63			2.17	2.15	
P05	Segment 4	132994	141841	8847	136404				10	Saccade	63			2.19	2.10	
P05	Segment 4	132994	141841	8847	136407				10	Saccade	63			2.15	2.07	
P05	Segment 4	132994	141841	8847	136411				10	Saccade	63					
P05	Segment 4	132994	141841	8847	136414				10	Saccade	63					
P05	Segment 4	132994	141841	8847	136417			8		Fixation	170	1252	205			
P05	Segment 4	132994	141841	8847	136421			8		Fixation	170	1252	205	2.15	2.11	
P05	Segment 4	132994	141841	8847	136424			8		Fixation	170	1252	205	2.16	2.11	
P05	Segment 4	132994	141841	8847	136427			8		Fixation	170	1252	205	2.17	2.10	
P05	Segment 4	132994	141841	8847	136431			8		Fixation	170	1252	205	2.14	2.09	
P05	Segment 4	132994	141841	8847	136434			8		Fixation	170	1252	205	2.15	2.10	
P05	Segment 4	132994	141841	8847	136437			8		Fixation	170	1252	205			
P05	Segment 4	132994	141841	8847	136441			8		Fixation	170	1252	205			
P05	Segment 4	132994	141841	8847	136444			8		Fixation	170	1252	205			
P05	Segment 4	132994	141841	8847	136447			8		Fixation	170	1252	205	2.16	2.07	
P05	Segment 4	132994	141841	8847	136451			8		Fixation	170	1252	205	2.17	2.09	
P05	Segment 4	132994	141841	8847	136454			8		Fixation	170	1252	205	2.18	2.09	
P05	Segment 4	132994	141841	8847	136457			8		Fixation	170	1252	205	2.16	2.09	
P05	Segment 4	132994	141841	8847	136461			8		Fixation	170	1252	205	2.18	2.06	
P05	Segment 4	132994	141841	8847	136464			8		Fixation	170	1252	205	2.17	2.12	
P05	Segment 4	132994	141841	8847	136467			8		Fixation	170	1252	205	2.13	2.05	
P05	Segment 4	132994	141841	8847	136471			8		Fixation	170	1252	205	2.13	2.08	
P05	Segment 4	132994	141841	8847	136474			8		Fixation	170	1252	205	2.16	2.07	
P05	Segment 4	132994	141841	8847	136477			8		Fixation	170	1252	205			
P05	Segment 4	132994	141841	8847	136481			8		Fixation	170	1252	205			
P05	Segment 4	132994	141841	8847	136484			8		Fixation	170	1252	205			
P05	Segment 4	132994	141841	8847	136487			8		Fixation	170	1252	205			
P05	Segment 4	132994	141841	8847	136491			8		Fixation	170	1252	205			
P05	Segment 4	132994	141841	8847	136494			8		Fixation	170	1252	205		2.07	
P05	Segment 4	132994	141841	8847	136497			8		Fixation	170	1252	205			
P05	Segment 4	132994	141841	8847	136501			8		Fixation	170	1252	205			
P05	Segment 4	132994	141841	8847	136504			8		Fixation	170	1252	205	2.17	2.15	
P05	Segment 4	132994	141841	8847	136507			8		Fixation	170	1252	205	2.19	2.07	
P05	Segment 4	132994	141841	8847	136511			8		Fixation	170	1252	205	2.18	2.08	
P05	Segment 4	132994	141841	8847	136514			8		Fixation	170	1252	205	2.14	2.10	
P05	Segment 4	132994	141841	8847	136517			8		Fixation	170	1252	205	2.14	2.08	
P05	Segment 4	132994	141841	8847	136521			8		Fixation	170	1252	205	2.15	2.06	
P05	Segment 4	132994	141841	8847	136524			8		Fixation	170	1252	205	2.17	2.07	
P05	Segment 4	132994	141841	8847	136527			8		Fixation	170	1252	205			
P05	Segment 4	132994	141841	8847	136531			8		Fixation	170	1252	205			
P05	Segment 4	132994	141841	8847	136534			8		Fixation	170	1252	205			
P05	Segment 4	132994	141841	8847	136537			8		Fixation	170	1252	205	2.16	2.06	
P05	Segment 4	132994	141841	8847	136541			8		Fixation	170	1252	205	2.14	2.06	
P05	Segment 4	132994	141841	8847	136544			8		Fixation	170	1252	205	2.15	2.08	
P05	Segment 4	132994	141841	8847	136547			8		Fixation	170	1252	205	2.16	2.03	
P05	Segment 4	132994	141841	8847	136551			8		Fixation	170	1252	205	2.13	2.07	
P05	Segment 4	132994	141841	8847	136554			8		Fixation	170	1252	205	2.13	2.07	
P05	Segment 4	132994	141841	8847	136557			8		Fixation	170	1252	205	2.19	2.07	
P05	Segment 4	132994	141841	8847	136561			8		Fixation	170	1252	205	2.15	2.05	
P05	Segment 4	132994	141841	8847	136564			8		Fixation	170	1252	205	2.13	2.05	
P05	Segment 4	132994	141841	8847	136567			8		Fixation	170	1252	205	2.14	2.07	
P05	Segment 4	132994	141841	8847	136571			8		Fixation	170	1252	205	2.16	2.04	
P05	Segment 4	132994	141841	8847	136574			8		Fixation	170	1252	205	2.19	2.08	
P05	Segment 4	132994	141841	8847	136577			8		Fixation	170	1252	205	2.18	2.06	
P05	Segment 4	132994	141841	8847	136581			8		Fixation	170	1252	205	2.23	2.06	
P05	Segment 4	132994	141841	8847	136584			8		Fixation	170	1252	205	2.21	2.08	
P05	Segment 4	132994	141841	8847	136587				11	Saccade	83			2.13	2.08	
P05	Segment 4	132994	141841	8847	136591				11	Saccade	83			2.16	2.06	
P05	Segment 4	132994	141841	8847	136594				11	Saccade	83			2.17	2.07	
P05	Segment 4	132994	141841	8847	136597				11	Saccade	83					
P05	Segment 4	132994	141841	8847	136601				11	Saccade	83					
P05	Segment 4	132994	141841	8847	136604				11	Saccade	83					
P05	Segment 4	132994	141841	8847	136607				11	Saccade	83			2.16	2.12	
P05	Segment 4	132994	141841	8847	136611				11	Saccade	83			2.17	2.12	
P05	Segment 4	132994	141841	8847	136614				11	Saccade	83			2.15	2.07	
P05	Segment 4	132994	141841	8847	136617				11	Saccade	83			2.14	2.10	
