ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 15	427493	435916	8424	429607			7		Fixation	257	1514	339	2.08	2.03	
P05	Segment 15	427493	435916	8424	429611			7		Fixation	257	1514	339	2.08	2.03	
P05	Segment 15	427493	435916	8424	429614			7		Fixation	257	1514	339	2.06	2.03	
P05	Segment 15	427493	435916	8424	429617			7		Fixation	257	1514	339	2.06	2.02	
P05	Segment 15	427493	435916	8424	429621			7		Fixation	257	1514	339	2.07	2.05	
P05	Segment 15	427493	435916	8424	429624			7		Fixation	257	1514	339	2.06	2.03	
P05	Segment 15	427493	435916	8424	429627			7		Fixation	257	1514	339	2.07	2.03	
P05	Segment 15	427493	435916	8424	429631			7		Fixation	257	1514	339	2.06	2.03	
P05	Segment 15	427493	435916	8424	429634			7		Fixation	257	1514	339	2.06	2.00	
P05	Segment 15	427493	435916	8424	429637			7		Fixation	257	1514	339	2.07	2.02	
P05	Segment 15	427493	435916	8424	429641			7		Fixation	257	1514	339	2.07	2.03	
P05	Segment 15	427493	435916	8424	429644			7		Fixation	257	1514	339	2.06	2.04	
P05	Segment 15	427493	435916	8424	429647			7		Fixation	257	1514	339	2.07	2.02	
P05	Segment 15	427493	435916	8424	429651			7		Fixation	257	1514	339	2.05	2.01	
P05	Segment 15	427493	435916	8424	429654			7		Fixation	257	1514	339	2.06	2.02	
P05	Segment 15	427493	435916	8424	429657			7		Fixation	257	1514	339	2.06	2.02	
P05	Segment 15	427493	435916	8424	429661			7		Fixation	257	1514	339	2.06	2.04	
P05	Segment 15	427493	435916	8424	429664			7		Fixation	257	1514	339	2.06	2.03	
P05	Segment 15	427493	435916	8424	429667			7		Fixation	257	1514	339	2.06	2.03	
P05	Segment 15	427493	435916	8424	429671			7		Fixation	257	1514	339	2.07	2.04	
P05	Segment 15	427493	435916	8424	429674			7		Fixation	257	1514	339	2.05	2.02	
P05	Segment 15	427493	435916	8424	429677			7		Fixation	257	1514	339	2.06	2.00	
P05	Segment 15	427493	435916	8424	429681			7		Fixation	257	1514	339	2.07	2.05	
P05	Segment 15	427493	435916	8424	429684			7		Fixation	257	1514	339	2.07	2.03	
P05	Segment 15	427493	435916	8424	429687			7		Fixation	257	1514	339	2.09	2.02	
P05	Segment 15	427493	435916	8424	429691			7		Fixation	257	1514	339	2.07	2.06	
P05	Segment 15	427493	435916	8424	429694			7		Fixation	257	1514	339	2.07	2.06	
P05	Segment 15	427493	435916	8424	429697			7		Fixation	257	1514	339	2.05	2.02	
P05	Segment 15	427493	435916	8424	429701			7		Fixation	257	1514	339	2.05	2.03	
P05	Segment 15	427493	435916	8424	429704			7		Fixation	257	1514	339	2.06	2.08	
P05	Segment 15	427493	435916	8424	429707			7		Fixation	257	1514	339	2.08	2.01	
P05	Segment 15	427493	435916	8424	429711			7		Fixation	257	1514	339	2.06	2.04	
P05	Segment 15	427493	435916	8424	429714			7		Fixation	257	1514	339	2.08	2.04	
P05	Segment 15	427493	435916	8424	429717			7		Fixation	257	1514	339	2.06	2.05	
P05	Segment 15	427493	435916	8424	429721			7		Fixation	257	1514	339	2.09	2.10	
P05	Segment 15	427493	435916	8424	429724			7		Fixation	257	1514	339	2.09	2.03	
P05	Segment 15	427493	435916	8424	429727			7		Fixation	257	1514	339	2.07	2.04	
P05	Segment 15	427493	435916	8424	429731			7		Fixation	257	1514	339	2.11	2.07	
P05	Segment 15	427493	435916	8424	429734			7		Fixation	257	1514	339	2.07	2.11	
P05	Segment 15	427493	435916	8424	429737			7		Fixation	257	1514	339	2.06	2.05	
P05	Segment 15	427493	435916	8424	429741			7		Fixation	257	1514	339	2.09	2.05	
P05	Segment 15	427493	435916	8424	429744			7		Fixation	257	1514	339	2.06	2.04	
P05	Segment 15	427493	435916	8424	429747			7		Fixation	257	1514	339	2.07	2.05	
P05	Segment 15	427493	435916	8424	429751			7		Fixation	257	1514	339	2.06	2.08	
P05	Segment 15	427493	435916	8424	429754			7		Fixation	257	1514	339	2.07	2.09	
P05	Segment 15	427493	435916	8424	429757			7		Fixation	257	1514	339	2.06	2.04	
P05	Segment 15	427493	435916	8424	429761			7		Fixation	257	1514	339	2.06	2.09	
P05	Segment 15	427493	435916	8424	429764			7		Fixation	257	1514	339	2.07	2.06	
P05	Segment 15	427493	435916	8424	429767			7		Fixation	257	1514	339	2.07	2.06	
P05	Segment 15	427493	435916	8424	429771			7		Fixation	257	1514	339	2.08	2.05	
P05	Segment 15	427493	435916	8424	429774			7		Fixation	257	1514	339	2.08	2.06	
P05	Segment 15	427493	435916	8424	429777			7		Fixation	257	1514	339	2.08	2.02	
P05	Segment 15	427493	435916	8424	429781			7		Fixation	257	1514	339	2.08	2.05	
P05	Segment 15	427493	435916	8424	429784			7		Fixation	257	1514	339	2.07	2.02	
P05	Segment 15	427493	435916	8424	429787			7		Fixation	257	1514	339	2.05	2.05	
P05	Segment 15	427493	435916	8424	429791			7		Fixation	257	1514	339	2.09	2.09	
P05	Segment 15	427493	435916	8424	429794			7		Fixation	257	1514	339	2.06	2.01	
P05	Segment 15	427493	435916	8424	429797			7		Fixation	257	1514	339	2.07	2.04	
P05	Segment 15	427493	435916	8424	429801			7		Fixation	257	1514	339	2.07	2.04	
P05	Segment 15	427493	435916	8424	429804			7		Fixation	257	1514	339	2.07	2.05	
P05	Segment 15	427493	435916	8424	429807			7		Fixation	257	1514	339	2.08	2.02	
P05	Segment 15	427493	435916	8424	429811			7		Fixation	257	1514	339	2.09	2.04	
P05	Segment 15	427493	435916	8424	429814			7		Fixation	257	1514	339	2.08	2.04	
P05	Segment 15	427493	435916	8424	429817				9	Saccade	50			2.09	2.04	
P05	Segment 15	427493	435916	8424	429821				9	Saccade	50			2.07	2.07	
P05	Segment 15	427493	435916	8424	429824				9	Saccade	50			2.06	2.03	
P05	Segment 15	427493	435916	8424	429827				9	Saccade	50			2.09	2.05	
P05	Segment 15	427493	435916	8424	429831				9	Saccade	50			2.05	2.04	
P05	Segment 15	427493	435916	8424	429834				9	Saccade	50			2.02	1.96	
P05	Segment 15	427493	435916	8424	429837				9	Saccade	50			2.01	1.95	
P05	Segment 15	427493	435916	8424	429841				9	Saccade	50			1.99	1.99	
P05	Segment 15	427493	435916	8424	429844				9	Saccade	50			2.00	2.02	
P05	Segment 15	427493	435916	8424	429847				9	Saccade	50			2.03	2.00	
P05	Segment 15	427493	435916	8424	429851				9	Saccade	50			2.05	2.00	
P05	Segment 15	427493	435916	8424	429854				9	Saccade	50			2.05	2.02	
P05	Segment 15	427493	435916	8424	429857				9	Saccade	50			2.08	1.98	
P05	Segment 15	427493	435916	8424	429861				9	Saccade	50			2.08	2.01	
P05	Segment 15	427493	435916	8424	429864				9	Saccade	50			2.09	1.99	
P05	Segment 15	427493	435916	8424	429867			8		Fixation	187	1381	743		1.99	
P05	Segment 15	427493	435916	8424	429871			8		Fixation	187	1381	743	2.11	2.04	
P05	Segment 15	427493	435916	8424	429874			8		Fixation	187	1381	743	2.08	2.02	
P05	Segment 15	427493	435916	8424	429877			8		Fixation	187	1381	743		2.04	
P05	Segment 15	427493	435916	8424	429881			8		Fixation	187	1381	743	2.06	2.03	
P05	Segment 15	427493	435916	8424	429884			8		Fixation	187	1381	743	2.08	2.02	
P05	Segment 15	427493	435916	8424	429887			8		Fixation	187	1381	743	2.07	2.07	
P05	Segment 15	427493	435916	8424	429891			8		Fixation	187	1381	743	2.08	2.08	
P05	Segment 15	427493	435916	8424	429894			8		Fixation	187	1381	743	2.07	2.03	
P05	Segment 15	427493	435916	8424	429897			8		Fixation	187	1381	743	2.05	2.00	
P05	Segment 15	427493	435916	8424	429901			8		Fixation	187	1381	743	2.06	2.08	
P05	Segment 15	427493	435916	8424	429904			8		Fixation	187	1381	743	2.09	2.01	
P05	Segment 15	427493	435916	8424	429907			8		Fixation	187	1381	743	2.11	1.98	
P05	Segment 15	427493	435916	8424	429911			8		Fixation	187	1381	743	2.08	2.01	
P05	Segment 15	427493	435916	8424	429914			8		Fixation	187	1381	743	2.06	2.04	
P05	Segment 15	427493	435916	8424	429917			8		Fixation	187	1381	743	2.11	2.01	
P05	Segment 15	427493	435916	8424	429921			8		Fixation	187	1381	743	2.08	2.06	
P05	Segment 15	427493	435916	8424	429924			8		Fixation	187	1381	743	2.07	2.04	
P05	Segment 15	427493	435916	8424	429927			8		Fixation	187	1381	743	2.08	2.02	
P05	Segment 15	427493	435916	8424	429931			8		Fixation	187	1381	743	2.09	2.00	
P05	Segment 15	427493	435916	8424	429934			8		Fixation	187	1381	743	2.08	1.99	
P05	Segment 15	427493	435916	8424	429937			8		Fixation	187	1381	743	2.08	1.99	
P05	Segment 15	427493	435916	8424	429941			8		Fixation	187	1381	743	2.07	2.06	
P05	Segment 15	427493	435916	8424	429944			8		Fixation	187	1381	743	2.08	1.99	
P05	Segment 15	427493	435916	8424	429947			8		Fixation	187	1381	743	2.07	1.99	
P05	Segment 15	427493	435916	8424	429951			8		Fixation	187	1381	743	2.07	2.03	
P05	Segment 15	427493	435916	8424	429954			8		Fixation	187	1381	743	2.02	1.96	
P05	Segment 15	427493	435916	8424	429957			8		Fixation	187	1381	743	2.07	2.00	
P05	Segment 15	427493	435916	8424	429961			8		Fixation	187	1381	743	2.08	2.02	
P05	Segment 15	427493	435916	8424	429964			8		Fixation	187	1381	743	2.07	2.00	
P05	Segment 15	427493	435916	8424	429967			8		Fixation	187	1381	743	2.11	1.98	
P05	Segment 15	427493	435916	8424	429971			8		Fixation	187	1381	743	2.06	2.03	
P05	Segment 15	427493	435916	8424	429974			8		Fixation	187	1381	743	2.10	2.00	
P05	Segment 15	427493	435916	8424	429977			8		Fixation	187	1381	743	2.08	2.01	
P05	Segment 15	427493	435916	8424	429981			8		Fixation	187	1381	743	2.07	2.05	
P05	Segment 15	427493	435916	8424	429984			8		Fixation	187	1381	743	2.08	2.04	
P05	Segment 15	427493	435916	8424	429987			8		Fixation	187	1381	743	2.09	1.98	
P05	Segment 15	427493	435916	8424	429991			8		Fixation	187	1381	743	2.08	1.98	
P05	Segment 15	427493	435916	8424	429994			8		Fixation	187	1381	743	2.06	2.02	
P05	Segment 15	427493	435916	8424	429997			8		Fixation	187	1381	743	2.03	2.05	
P05	Segment 15	427493	435916	8424	430001			8		Fixation	187	1381	743	2.07	2.00	
P05	Segment 15	427493	435916	8424	430004			8		Fixation	187	1381	743	2.06	2.02	
P05	Segment 15	427493	435916	8424	430007			8		Fixation	187	1381	743	2.08	2.08	
P05	Segment 15	427493	435916	8424	430011			8		Fixation	187	1381	743	2.07	2.02	
P05	Segment 15	427493	435916	8424	430014			8		Fixation	187	1381	743	2.07	1.99	
P05	Segment 15	427493	435916	8424	430017			8		Fixation	187	1381	743	2.07	2.00	
P05	Segment 15	427493	435916	8424	430021			8		Fixation	187	1381	743	2.02	2.04	
P05	Segment 15	427493	435916	8424	430024			8		Fixation	187	1381	743	2.05	2.00	
P05	Segment 15	427493	435916	8424	430027			8		Fixation	187	1381	743	2.08	2.01	
P05	Segment 15	427493	435916	8424	430031			8		Fixation	187	1381	743	2.06	2.00	
P05	Segment 15	427493	435916	8424	430034			8		Fixation	187	1381	743	2.07	2.01	
P05	Segment 15	427493	435916	8424	430037			8		Fixation	187	1381	743	2.08	2.05	
P05	Segment 15	427493	435916	8424	430041			8		Fixation	187	1381	743	2.08	2.04	
P05	Segment 15	427493	435916	8424	430044			8		Fixation	187	1381	743	2.06	2.03	
P05	Segment 15	427493	435916	8424	430047			8		Fixation	187	1381	743	2.07	2.01	
P05	Segment 15	427493	435916	8424	430051			8		Fixation	187	1381	743	2.07	2.00	
P05	Segment 15	427493	435916	8424	430054				10	Saccade	83			2.05	1.99	
P05	Segment 15	427493	435916	8424	430057				10	Saccade	83			2.05	2.02	
P05	Segment 15	427493	435916	8424	430061				10	Saccade	83			2.06	2.06	
P05	Segment 15	427493	435916	8424	430064				10	Saccade	83			2.02	2.01	
P05	Segment 15	427493	435916	8424	430067				10	Saccade	83			2.04	2.08	
P05	Segment 15	427493	435916	8424	430071				10	Saccade	83			2.09	2.05	
P05	Segment 15	427493	435916	8424	430074				10	Saccade	83			1.99	2.11	
P05	Segment 15	427493	435916	8424	430077				10	Saccade	83			2.16		
P05	Segment 15	427493	435916	8424	430081				10	Saccade	83			1.95	2.14	
P05	Segment 15	427493	435916	8424	430084				10	Saccade	83			1.93	2.12	
P05	Segment 15	427493	435916	8424	430087				10	Saccade	83			1.92	2.10	
P05	Segment 15	427493	435916	8424	430091				10	Saccade	83				2.18	
P05	Segment 15	427493	435916	8424	430094				10	Saccade	83			2.03	2.14	
P05	Segment 15	427493	435916	8424	430097				10	Saccade	83			1.93	2.05	
P05	Segment 15	427493	435916	8424	430101				10	Saccade	83			2.04		
P05	Segment 15	427493	435916	8424	430104				10	Saccade	83			1.98	2.08	
P05	Segment 15	427493	435916	8424	430107				10	Saccade	83			1.98	2.08	
P05	Segment 15	427493	435916	8424	430111				10	Saccade	83			2.06	2.07	
P05	Segment 15	427493	435916	8424	430114				10	Saccade	83			2.04	2.07	
P05	Segment 15	427493	435916	8424	430117				10	Saccade	83			2.07	2.04	
P05	Segment 15	427493	435916	8424	430121				10	Saccade	83			2.04	2.10	
P05	Segment 15	427493	435916	8424	430124				10	Saccade	83			2.08		
P05	Segment 15	427493	435916	8424	430127				10	Saccade	83			2.04	2.09	
P05	Segment 15	427493	435916	8424	430131				10	Saccade	83			2.15	2.09	
P05	Segment 15	427493	435916	8424	430134				10	Saccade	83			2.09	2.10	
P05	Segment 15	427493	435916	8424	430137			9		Fixation	220	512	762	2.13	2.11	
P05	Segment 15	427493	435916	8424	430141			9		Fixation	220	512	762	2.06	2.08	
P05	Segment 15	427493	435916	8424	430144			9		Fixation	220	512	762	2.09	2.11	
P05	Segment 15	427493	435916	8424	430147			9		Fixation	220	512	762	2.10	2.10	
P05	Segment 15	427493	435916	8424	430151			9		Fixation	220	512	762	2.08	2.15	
P05	Segment 15	427493	435916	8424	430154			9		Fixation	220	512	762	2.08	2.08	
P05	Segment 15	427493	435916	8424	430157			9		Fixation	220	512	762	2.07	2.08	
P05	Segment 15	427493	435916	8424	430161			9		Fixation	220	512	762	2.08	2.10	
P05	Segment 15	427493	435916	8424	430164			9		Fixation	220	512	762	2.09	2.11	
P05	Segment 15	427493	435916	8424	430167			9		Fixation	220	512	762	2.05	2.10	
P05	Segment 15	427493	435916	8424	430171			9		Fixation	220	512	762	2.13	2.09	
P05	Segment 15	427493	435916	8424	430174			9		Fixation	220	512	762	2.06	2.09	
P05	Segment 15	427493	435916	8424	430177			9		Fixation	220	512	762	2.10	2.08	
P05	Segment 15	427493	435916	8424	430181			9		Fixation	220	512	762	2.09	2.10	
P05	Segment 15	427493	435916	8424	430184			9		Fixation	220	512	762	2.09	2.08	
P05	Segment 15	427493	435916	8424	430187			9		Fixation	220	512	762	2.06	2.12	
P05	Segment 15	427493	435916	8424	430191			9		Fixation	220	512	762	2.10	2.09	
P05	Segment 15	427493	435916	8424	430194			9		Fixation	220	512	762	2.08	2.10	
P05	Segment 15	427493	435916	8424	430197			9		Fixation	220	512	762	2.09	2.10	
P05	Segment 15	427493	435916	8424	430201			9		Fixation	220	512	762	2.04	2.09	
P05	Segment 15	427493	435916	8424	430204			9		Fixation	220	512	762	2.05	2.13	
P05	Segment 15	427493	435916	8424	430207			9		Fixation	220	512	762	2.06	2.10	
P05	Segment 15	427493	435916	8424	430211			9		Fixation	220	512	762	2.06	2.07	
P05	Segment 15	427493	435916	8424	430214			9		Fixation	220	512	762	2.04	2.09	
P05	Segment 15	427493	435916	8424	430217			9		Fixation	220	512	762	2.08	2.10	
P05	Segment 15	427493	435916	8424	430221			9		Fixation	220	512	762	2.11	2.12	
P05	Segment 15	427493	435916	8424	430224			9		Fixation	220	512	762	2.06	2.08	
P05	Segment 15	427493	435916	8424	430227			9		Fixation	220	512	762	2.09	2.07	
P05	Segment 15	427493	435916	8424	430231			9		Fixation	220	512	762	2.03	2.11	
P05	Segment 15	427493	435916	8424	430234			9		Fixation	220	512	762	2.09	2.08	
P05	Segment 15	427493	435916	8424	430237			9		Fixation	220	512	762	2.06	2.07	
P05	Segment 15	427493	435916	8424	430241			9		Fixation	220	512	762	2.00	2.09	
P05	Segment 15	427493	435916	8424	430244			9		Fixation	220	512	762	2.05	2.10	
P05	Segment 15	427493	435916	8424	430247			9		Fixation	220	512	762	2.04	2.10	
P05	Segment 15	427493	435916	8424	430251			9		Fixation	220	512	762	2.11	2.05	
P05	Segment 15	427493	435916	8424	430254			9		Fixation	220	512	762	2.06	2.05	
P05	Segment 15	427493	435916	8424	430257			9		Fixation	220	512	762	2.05	2.15	
P05	Segment 15	427493	435916	8424	430261			9		Fixation	220	512	762	2.05	2.05	
P05	Segment 15	427493	435916	8424	430264			9		Fixation	220	512	762	2.08	2.13	
P05	Segment 15	427493	435916	8424	430267			9		Fixation	220	512	762	2.04	2.07	
P05	Segment 15	427493	435916	8424	430271			9		Fixation	220	512	762	2.03	2.07	
P05	Segment 15	427493	435916	8424	430274			9		Fixation	220	512	762	2.03	2.10	
P05	Segment 15	427493	435916	8424	430277			9		Fixation	220	512	762	2.03	2.07	
P05	Segment 15	427493	435916	8424	430281			9		Fixation	220	512	762	2.03	2.14	
P05	Segment 15	427493	435916	8424	430284			9		Fixation	220	512	762	2.10	2.13	
P05	Segment 15	427493	435916	8424	430287			9		Fixation	220	512	762	2.05	2.05	
P05	Segment 15	427493	435916	8424	430291			9		Fixation	220	512	762	2.01	2.06	
P05	Segment 15	427493	435916	8424	430294			9		Fixation	220	512	762	2.03	2.11	
P05	Segment 15	427493	435916	8424	430297			9		Fixation	220	512	762	2.03	2.04	
P05	Segment 15	427493	435916	8424	430301			9		Fixation	220	512	762	2.06	2.09	
P05	Segment 15	427493	435916	8424	430304			9		Fixation	220	512	762	2.08	2.08	
P05	Segment 15	427493	435916	8424	430307			9		Fixation	220	512	762	2.05	2.05	
P05	Segment 15	427493	435916	8424	430311			9		Fixation	220	512	762		2.10	
P05	Segment 15	427493	435916	8424	430314			9		Fixation	220	512	762	2.00	2.06	
P05	Segment 15	427493	435916	8424	430317			9		Fixation	220	512	762	2.06	2.05	
P05	Segment 15	427493	435916	8424	430321			9		Fixation	220	512	762	2.10	2.02	
P05	Segment 15	427493	435916	8424	430324			9		Fixation	220	512	762	2.06	2.02	
P05	Segment 15	427493	435916	8424	430327			9		Fixation	220	512	762	2.07	2.03	
P05	Segment 15	427493	435916	8424	430331			9		Fixation	220	512	762	2.04	2.09	
P05	Segment 15	427493	435916	8424	430334			9		Fixation	220	512	762	2.06	2.14	
P05	Segment 15	427493	435916	8424	430337			9		Fixation	220	512	762	2.06	2.13	
P05	Segment 15	427493	435916	8424	430341			9		Fixation	220	512	762	2.06	2.06	
P05	Segment 15	427493	435916	8424	430344			9		Fixation	220	512	762	2.08	2.02	
P05	Segment 15	427493	435916	8424	430347			9		Fixation	220	512	762	2.09	2.07	
P05	Segment 15	427493	435916	8424	430351			9		Fixation	220	512	762	2.10	2.06	
P05	Segment 15	427493	435916	8424	430354			9		Fixation	220	512	762	2.06	2.05	
P05	Segment 15	427493	435916	8424	430357				11	Saccade	57			2.16	2.06	
P05	Segment 15	427493	435916	8424	430361				11	Saccade	57			2.03	2.05	
P05	Segment 15	427493	435916	8424	430364				11	Saccade	57			2.02	2.07	
P05	Segment 15	427493	435916	8424	430367				11	Saccade	57			2.05	2.06	
P05	Segment 15	427493	435916	8424	430371				11	Saccade	57			2.02	2.05	
P05	Segment 15	427493	435916	8424	430374				11	Saccade	57			1.99	2.04	
P05	Segment 15	427493	435916	8424	430377				11	Saccade	57			2.01	2.07	
P05	Segment 15	427493	435916	8424	430381				11	Saccade	57			2.07	2.01	
P05	Segment 15	427493	435916	8424	430384				11	Saccade	57			2.00	2.01	
P05	Segment 15	427493	435916	8424	430387				11	Saccade	57			2.02	2.02	
P05	Segment 15	427493	435916	8424	430391				11	Saccade	57			2.06	2.01	
P05	Segment 15	427493	435916	8424	430394				11	Saccade	57			2.03	2.03	
P05	Segment 15	427493	435916	8424	430397				11	Saccade	57			2.04	2.03	
P05	Segment 15	427493	435916	8424	430401				11	Saccade	57			2.07	2.02	
P05	Segment 15	427493	435916	8424	430404				11	Saccade	57			2.07	2.01	
P05	Segment 15	427493	435916	8424	430407				11	Saccade	57			2.09	2.02	
P05	Segment 15	427493	435916	8424	430411				11	Saccade	57			2.07	2.04	
P05	Segment 15	427493	435916	8424	430414			10		Fixation	267	577	386	2.06	2.01	
P05	Segment 15	427493	435916	8424	430417			10		Fixation	267	577	386	2.06	2.01	
P05	Segment 15	427493	435916	8424	430421			10		Fixation	267	577	386	2.08	2.02	
P05	Segment 15	427493	435916	8424	430424			10		Fixation	267	577	386	2.08	2.06	
P05	Segment 15	427493	435916	8424	430427			10		Fixation	267	577	386	2.09	2.01	
P05	Segment 15	427493	435916	8424	430431			10		Fixation	267	577	386	2.10	2.03	
P05	Segment 15	427493	435916	8424	430434			10		Fixation	267	577	386	2.05	2.03	
P05	Segment 15	427493	435916	8424	430437			10		Fixation	267	577	386	2.07	2.02	
P05	Segment 15	427493	435916	8424	430441			10		Fixation	267	577	386	2.08	2.02	
P05	Segment 15	427493	435916	8424	430444			10		Fixation	267	577	386	2.07	2.03	
P05	Segment 15	427493	435916	8424	430447			10		Fixation	267	577	386	2.05	2.05	
P05	Segment 15	427493	435916	8424	430451			10		Fixation	267	577	386	2.08	2.03	
P05	Segment 15	427493	435916	8424	430454			10		Fixation	267	577	386	2.09	2.05	
P05	Segment 15	427493	435916	8424	430457			10		Fixation	267	577	386	2.09	2.03	
P05	Segment 15	427493	435916	8424	430461			10		Fixation	267	577	386	2.08	2.02	
P05	Segment 15	427493	435916	8424	430464			10		Fixation	267	577	386	2.05	2.03	
P05	Segment 15	427493	435916	8424	430467			10		Fixation	267	577	386	2.07	2.02	
P05	Segment 15	427493	435916	8424	430471			10		Fixation	267	577	386	2.09	2.02	
P05	Segment 15	427493	435916	8424	430474			10		Fixation	267	577	386	2.05	2.03	
P05	Segment 15	427493	435916	8424	430477			10		Fixation	267	577	386	2.11	2.06	
P05	Segment 15	427493	435916	8424	430481			10		Fixation	267	577	386	2.05	2.04	
P05	Segment 15	427493	435916	8424	430484			10		Fixation	267	577	386	2.09	2.05	
P05	Segment 15	427493	435916	8424	430487			10		Fixation	267	577	386	2.10	2.02	
P05	Segment 15	427493	435916	8424	430491			10		Fixation	267	577	386	2.08	2.02	
P05	Segment 15	427493	435916	8424	430494			10		Fixation	267	577	386	2.08	2.02	
P05	Segment 15	427493	435916	8424	430497			10		Fixation	267	577	386	2.02	2.02	
P05	Segment 15	427493	435916	8424	430501			10		Fixation	267	577	386	2.03	2.02	
P05	Segment 15	427493	435916	8424	430504			10		Fixation	267	577	386	2.05	2.01	
P05	Segment 15	427493	435916	8424	430507			10		Fixation	267	577	386	2.06	2.03	
P05	Segment 15	427493	435916	8424	430511			10		Fixation	267	577	386	2.05	2.04	
P05	Segment 15	427493	435916	8424	430514			10		Fixation	267	577	386	2.04	2.04	
P05	Segment 15	427493	435916	8424	430517			10		Fixation	267	577	386	2.04	2.06	
P05	Segment 15	427493	435916	8424	430521			10		Fixation	267	577	386	2.03	2.05	
P05	Segment 15	427493	435916	8424	430524			10		Fixation	267	577	386	2.04	2.05	
P05	Segment 15	427493	435916	8424	430527			10		Fixation	267	577	386	2.04	2.03	
P05	Segment 15	427493	435916	8424	430531			10		Fixation	267	577	386	2.07	2.04	
P05	Segment 15	427493	435916	8424	430534			10		Fixation	267	577	386	2.04	2.04	
P05	Segment 15	427493	435916	8424	430537			10		Fixation	267	577	386	2.03	2.04	
P05	Segment 15	427493	435916	8424	430541			10		Fixation	267	577	386	2.05	2.05	
P05	Segment 15	427493	435916	8424	430544			10		Fixation	267	577	386	2.04	2.04	
P05	Segment 15	427493	435916	8424	430547			10		Fixation	267	577	386	2.03	2.03	
P05	Segment 15	427493	435916	8424	430551			10		Fixation	267	577	386	2.05	2.04	
P05	Segment 15	427493	435916	8424	430554			10		Fixation	267	577	386	2.04	2.02	
P05	Segment 15	427493	435916	8424	430557			10		Fixation	267	577	386	2.05	2.08	
P05	Segment 15	427493	435916	8424	430561			10		Fixation	267	577	386	2.05	2.01	
P05	Segment 15	427493	435916	8424	430564			10		Fixation	267	577	386	2.07	2.06	
P05	Segment 15	427493	435916	8424	430567			10		Fixation	267	577	386	2.05	2.03	
P05	Segment 15	427493	435916	8424	430571			10		Fixation	267	577	386	2.06	2.03	
P05	Segment 15	427493	435916	8424	430574			10		Fixation	267	577	386	2.05	2.04	
P05	Segment 15	427493	435916	8424	430577			10		Fixation	267	577	386	2.06	2.04	
P05	Segment 15	427493	435916	8424	430581			10		Fixation	267	577	386	2.06	2.05	
P05	Segment 15	427493	435916	8424	430584			10		Fixation	267	577	386	2.08	2.06	
P05	Segment 15	427493	435916	8424	430587			10		Fixation	267	577	386	2.11	2.04	
P05	Segment 15	427493	435916	8424	430591			10		Fixation	267	577	386	2.06	2.03	
P05	Segment 15	427493	435916	8424	430594			10		Fixation	267	577	386	2.08	2.02	
P05	Segment 15	427493	435916	8424	430597			10		Fixation	267	577	386	2.07	2.02	
P05	Segment 15	427493	435916	8424	430601			10		Fixation	267	577	386	2.06	2.04	
P05	Segment 15	427493	435916	8424	430604			10		Fixation	267	577	386	2.04	2.03	
P05	Segment 15	427493	435916	8424	430607			10		Fixation	267	577	386	2.05	2.05	
P05	Segment 15	427493	435916	8424	430611			10		Fixation	267	577	386	2.08	2.04	
P05	Segment 15	427493	435916	8424	430614			10		Fixation	267	577	386	2.09	2.03	
P05	Segment 15	427493	435916	8424	430617			10		Fixation	267	577	386	2.06	2.04	
P05	Segment 15	427493	435916	8424	430621			10		Fixation	267	577	386	2.05	2.01	
P05	Segment 15	427493	435916	8424	430624			10		Fixation	267	577	386	2.03	2.06	
P05	Segment 15	427493	435916	8424	430627			10		Fixation	267	577	386	2.04	2.08	
P05	Segment 15	427493	435916	8424	430631			10		Fixation	267	577	386	2.09	2.06	
P05	Segment 15	427493	435916	8424	430634			10		Fixation	267	577	386	2.06	2.04	
P05	Segment 15	427493	435916	8424	430637			10		Fixation	267	577	386	2.05	2.04	
P05	Segment 15	427493	435916	8424	430641			10		Fixation	267	577	386	2.06	2.04	
P05	Segment 15	427493	435916	8424	430644			10		Fixation	267	577	386	2.06	2.06	
P05	Segment 15	427493	435916	8424	430647			10		Fixation	267	577	386	2.06	2.03	
P05	Segment 15	427493	435916	8424	430651			10		Fixation	267	577	386	2.06	2.04	
P05	Segment 15	427493	435916	8424	430654			10		Fixation	267	577	386	2.08	2.02	
P05	Segment 15	427493	435916	8424	430657			10		Fixation	267	577	386	2.07	2.04	
P05	Segment 15	427493	435916	8424	430661			10		Fixation	267	577	386	2.08	2.04	
P05	Segment 15	427493	435916	8424	430664			10		Fixation	267	577	386	2.08	2.03	
P05	Segment 15	427493	435916	8424	430667			10		Fixation	267	577	386	2.06	2.08	
P05	Segment 15	427493	435916	8424	430671			10		Fixation	267	577	386	2.05	2.03	
P05	Segment 15	427493	435916	8424	430674			10		Fixation	267	577	386	2.11	2.01	
P05	Segment 15	427493	435916	8424	430677			10		Fixation	267	577	386	2.09	2.04	
P05	Segment 15	427493	435916	8424	430681				12	Saccade	33			2.11	2.00	
P05	Segment 15	427493	435916	8424	430684				12	Saccade	33			2.08	2.02	
P05	Segment 15	427493	435916	8424	430687				12	Saccade	33			2.07	2.04	
P05	Segment 15	427493	435916	8424	430691				12	Saccade	33			2.08	2.02	
