ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 24	682158	690053	7894	684200			8		Fixation	117	984	371	2.09	2.06	
P05	Segment 24	682158	690053	7894	684203			8		Fixation	117	984	371	2.09	2.06	
P05	Segment 24	682158	690053	7894	684206			8		Fixation	117	984	371	2.10	2.06	
P05	Segment 24	682158	690053	7894	684210			8		Fixation	117	984	371	2.07	2.05	
P05	Segment 24	682158	690053	7894	684213			8		Fixation	117	984	371	2.09	2.07	
P05	Segment 24	682158	690053	7894	684216			8		Fixation	117	984	371	2.08	2.08	
P05	Segment 24	682158	690053	7894	684220			8		Fixation	117	984	371	2.07	2.07	
P05	Segment 24	682158	690053	7894	684223			8		Fixation	117	984	371	2.08	2.07	
P05	Segment 24	682158	690053	7894	684227			8		Fixation	117	984	371	2.07	2.06	
P05	Segment 24	682158	690053	7894	684230			8		Fixation	117	984	371	2.08	2.08	
P05	Segment 24	682158	690053	7894	684233			8		Fixation	117	984	371	2.09	2.07	
P05	Segment 24	682158	690053	7894	684236			8		Fixation	117	984	371	2.11	2.07	
P05	Segment 24	682158	690053	7894	684240			8		Fixation	117	984	371	2.08	2.06	
P05	Segment 24	682158	690053	7894	684243			8		Fixation	117	984	371	2.09	2.06	
P05	Segment 24	682158	690053	7894	684246			8		Fixation	117	984	371	2.08	2.06	
P05	Segment 24	682158	690053	7894	684250			8		Fixation	117	984	371	2.09	2.07	
P05	Segment 24	682158	690053	7894	684253			8		Fixation	117	984	371	2.09	2.07	
P05	Segment 24	682158	690053	7894	684257			8		Fixation	117	984	371	2.09	2.06	
P05	Segment 24	682158	690053	7894	684260			8		Fixation	117	984	371	2.11	2.06	
P05	Segment 24	682158	690053	7894	684263			8		Fixation	117	984	371	2.10	2.05	
P05	Segment 24	682158	690053	7894	684266			8		Fixation	117	984	371	2.08	2.06	
P05	Segment 24	682158	690053	7894	684270				8	Saccade	63			2.10	2.06	
P05	Segment 24	682158	690053	7894	684273				8	Saccade	63			2.10	2.06	
P05	Segment 24	682158	690053	7894	684276				8	Saccade	63			2.10	2.06	
P05	Segment 24	682158	690053	7894	684280				8	Saccade	63			2.10	2.08	
P05	Segment 24	682158	690053	7894	684283				8	Saccade	63			2.10	2.08	
P05	Segment 24	682158	690053	7894	684287				8	Saccade	63			2.10	2.08	
P05	Segment 24	682158	690053	7894	684290				8	Saccade	63			2.10	2.07	
P05	Segment 24	682158	690053	7894	684293				8	Saccade	63			2.11	2.07	
P05	Segment 24	682158	690053	7894	684296				8	Saccade	63			2.08	2.07	
P05	Segment 24	682158	690053	7894	684300				8	Saccade	63			2.08	2.07	
P05	Segment 24	682158	690053	7894	684303				8	Saccade	63			2.10	2.09	
P05	Segment 24	682158	690053	7894	684306				8	Saccade	63			2.09	2.09	
P05	Segment 24	682158	690053	7894	684310				8	Saccade	63			2.09	2.10	
P05	Segment 24	682158	690053	7894	684313				8	Saccade	63			2.13	2.10	
P05	Segment 24	682158	690053	7894	684316				8	Saccade	63			2.09	2.08	
P05	Segment 24	682158	690053	7894	684320				8	Saccade	63			2.10	2.08	
P05	Segment 24	682158	690053	7894	684323				8	Saccade	63			2.12	2.10	
P05	Segment 24	682158	690053	7894	684327				8	Saccade	63			2.09	2.14	
P05	Segment 24	682158	690053	7894	684330				8	Saccade	63			2.11	2.10	
P05	Segment 24	682158	690053	7894	684333			9		Fixation	187	513	376	2.12	2.09	
P05	Segment 24	682158	690053	7894	684336			9		Fixation	187	513	376	2.09	2.12	
P05	Segment 24	682158	690053	7894	684340			9		Fixation	187	513	376	2.07	2.11	
P05	Segment 24	682158	690053	7894	684343			9		Fixation	187	513	376	2.12	2.12	
P05	Segment 24	682158	690053	7894	684346			9		Fixation	187	513	376	2.13	2.09	
P05	Segment 24	682158	690053	7894	684350			9		Fixation	187	513	376	2.07	2.12	
P05	Segment 24	682158	690053	7894	684353			9		Fixation	187	513	376	2.07	2.11	
P05	Segment 24	682158	690053	7894	684357			9		Fixation	187	513	376	2.09	2.11	
P05	Segment 24	682158	690053	7894	684360			9		Fixation	187	513	376	2.10	2.13	
P05	Segment 24	682158	690053	7894	684363			9		Fixation	187	513	376	2.14	2.10	
P05	Segment 24	682158	690053	7894	684366			9		Fixation	187	513	376	2.10	2.10	
P05	Segment 24	682158	690053	7894	684370			9		Fixation	187	513	376	2.11	2.11	
P05	Segment 24	682158	690053	7894	684373			9		Fixation	187	513	376	2.10	2.08	
P05	Segment 24	682158	690053	7894	684376			9		Fixation	187	513	376	2.11	2.10	
P05	Segment 24	682158	690053	7894	684380			9		Fixation	187	513	376	2.12	2.08	
P05	Segment 24	682158	690053	7894	684383			9		Fixation	187	513	376	2.11	2.10	
P05	Segment 24	682158	690053	7894	684386			9		Fixation	187	513	376	2.09	2.12	
P05	Segment 24	682158	690053	7894	684390			9		Fixation	187	513	376	2.09	2.08	
P05	Segment 24	682158	690053	7894	684393			9		Fixation	187	513	376	2.10	2.09	
P05	Segment 24	682158	690053	7894	684396			9		Fixation	187	513	376	2.11	2.08	
P05	Segment 24	682158	690053	7894	684400			9		Fixation	187	513	376	2.10	2.11	
P05	Segment 24	682158	690053	7894	684403			9		Fixation	187	513	376	2.09	2.09	
P05	Segment 24	682158	690053	7894	684406			9		Fixation	187	513	376	2.12	2.09	
P05	Segment 24	682158	690053	7894	684410			9		Fixation	187	513	376	2.11	2.06	
P05	Segment 24	682158	690053	7894	684413			9		Fixation	187	513	376	2.11	2.10	
P05	Segment 24	682158	690053	7894	684416			9		Fixation	187	513	376	2.12	2.09	
P05	Segment 24	682158	690053	7894	684420			9		Fixation	187	513	376	2.13	2.10	
P05	Segment 24	682158	690053	7894	684423			9		Fixation	187	513	376	2.10	2.11	
P05	Segment 24	682158	690053	7894	684427			9		Fixation	187	513	376	2.12	2.14	
P05	Segment 24	682158	690053	7894	684430			9		Fixation	187	513	376	2.11	2.11	
P05	Segment 24	682158	690053	7894	684433			9		Fixation	187	513	376	2.12	2.13	
P05	Segment 24	682158	690053	7894	684436			9		Fixation	187	513	376	2.13	2.10	
P05	Segment 24	682158	690053	7894	684440			9		Fixation	187	513	376	2.12	2.08	
P05	Segment 24	682158	690053	7894	684443			9		Fixation	187	513	376	2.09	2.08	
P05	Segment 24	682158	690053	7894	684446			9		Fixation	187	513	376	2.10	2.07	
P05	Segment 24	682158	690053	7894	684450			9		Fixation	187	513	376	2.09	2.08	
P05	Segment 24	682158	690053	7894	684453			9		Fixation	187	513	376	2.08	2.11	
P05	Segment 24	682158	690053	7894	684456			9		Fixation	187	513	376	2.12	2.09	
P05	Segment 24	682158	690053	7894	684460			9		Fixation	187	513	376	2.09	2.10	
P05	Segment 24	682158	690053	7894	684463			9		Fixation	187	513	376	2.08	2.07	
P05	Segment 24	682158	690053	7894	684466			9		Fixation	187	513	376	2.10	2.08	
P05	Segment 24	682158	690053	7894	684470			9		Fixation	187	513	376	2.08	2.06	
P05	Segment 24	682158	690053	7894	684473			9		Fixation	187	513	376	2.09	2.06	
P05	Segment 24	682158	690053	7894	684476			9		Fixation	187	513	376	2.08	2.08	
P05	Segment 24	682158	690053	7894	684480			9		Fixation	187	513	376	2.11	2.06	
P05	Segment 24	682158	690053	7894	684483			9		Fixation	187	513	376	2.09	2.06	
P05	Segment 24	682158	690053	7894	684486			9		Fixation	187	513	376	2.10	2.07	
P05	Segment 24	682158	690053	7894	684490			9		Fixation	187	513	376	2.12	2.07	
P05	Segment 24	682158	690053	7894	684493			9		Fixation	187	513	376	2.08	2.08	
P05	Segment 24	682158	690053	7894	684496			9		Fixation	187	513	376	2.10	2.09	
P05	Segment 24	682158	690053	7894	684500			9		Fixation	187	513	376	2.10	2.11	
P05	Segment 24	682158	690053	7894	684503			9		Fixation	187	513	376	2.08	2.09	
P05	Segment 24	682158	690053	7894	684506			9		Fixation	187	513	376	2.08	2.07	
P05	Segment 24	682158	690053	7894	684510			9		Fixation	187	513	376	2.08	2.07	
P05	Segment 24	682158	690053	7894	684513			9		Fixation	187	513	376	2.14	2.05	
P05	Segment 24	682158	690053	7894	684516			9		Fixation	187	513	376	2.19	2.07	
P05	Segment 24	682158	690053	7894	684520				9	Saccade	50			2.08	2.07	
P05	Segment 24	682158	690053	7894	684523				9	Saccade	50			2.06	2.07	
P05	Segment 24	682158	690053	7894	684526				9	Saccade	50			2.10	2.05	
P05	Segment 24	682158	690053	7894	684530				9	Saccade	50			2.08	2.10	
P05	Segment 24	682158	690053	7894	684533				9	Saccade	50			2.06	2.07	
P05	Segment 24	682158	690053	7894	684536				9	Saccade	50			2.07	2.07	
P05	Segment 24	682158	690053	7894	684540				9	Saccade	50			2.05	2.07	
P05	Segment 24	682158	690053	7894	684543				9	Saccade	50			2.09	2.17	
P05	Segment 24	682158	690053	7894	684546				9	Saccade	50			2.05	2.13	
P05	Segment 24	682158	690053	7894	684550				9	Saccade	50			2.07	2.14	
P05	Segment 24	682158	690053	7894	684553				9	Saccade	50			2.06	2.15	
P05	Segment 24	682158	690053	7894	684556				9	Saccade	50			2.08	2.15	
P05	Segment 24	682158	690053	7894	684560				9	Saccade	50			2.10	2.15	
P05	Segment 24	682158	690053	7894	684563				9	Saccade	50			2.15	2.14	
P05	Segment 24	682158	690053	7894	684566				9	Saccade	50			2.09	2.14	
P05	Segment 24	682158	690053	7894	684570					Unclassified	3				2.16	
P05	Segment 24	682158	690053	7894	684573				10	Saccade	10			2.10	2.15	
P05	Segment 24	682158	690053	7894	684576				10	Saccade	10			2.10	2.14	
P05	Segment 24	682158	690053	7894	684580				10	Saccade	10			2.07	2.13	
P05	Segment 24	682158	690053	7894	684583			10		Fixation	140	402	746	2.09	2.14	
P05	Segment 24	682158	690053	7894	684586			10		Fixation	140	402	746		2.15	
P05	Segment 24	682158	690053	7894	684590			10		Fixation	140	402	746	2.10	2.13	
P05	Segment 24	682158	690053	7894	684593			10		Fixation	140	402	746	2.11	2.13	
P05	Segment 24	682158	690053	7894	684596			10		Fixation	140	402	746	2.07	2.15	
P05	Segment 24	682158	690053	7894	684600			10		Fixation	140	402	746	2.08	2.14	
P05	Segment 24	682158	690053	7894	684603			10		Fixation	140	402	746	2.04	2.14	
P05	Segment 24	682158	690053	7894	684606			10		Fixation	140	402	746	2.09	2.16	
P05	Segment 24	682158	690053	7894	684610			10		Fixation	140	402	746	2.09	2.16	
P05	Segment 24	682158	690053	7894	684613			10		Fixation	140	402	746	2.07	2.14	
P05	Segment 24	682158	690053	7894	684616			10		Fixation	140	402	746	2.08	2.15	
P05	Segment 24	682158	690053	7894	684620			10		Fixation	140	402	746	2.05	2.15	
P05	Segment 24	682158	690053	7894	684623			10		Fixation	140	402	746	2.08	2.13	
P05	Segment 24	682158	690053	7894	684626			10		Fixation	140	402	746	2.08	2.13	
P05	Segment 24	682158	690053	7894	684630			10		Fixation	140	402	746	2.10	2.13	
P05	Segment 24	682158	690053	7894	684633			10		Fixation	140	402	746	2.08	2.14	
P05	Segment 24	682158	690053	7894	684636			10		Fixation	140	402	746	2.08	2.13	
P05	Segment 24	682158	690053	7894	684640			10		Fixation	140	402	746	2.08	2.15	
P05	Segment 24	682158	690053	7894	684643			10		Fixation	140	402	746	2.07	2.15	
P05	Segment 24	682158	690053	7894	684646			10		Fixation	140	402	746	2.10	2.15	
P05	Segment 24	682158	690053	7894	684650			10		Fixation	140	402	746	2.09	2.13	
P05	Segment 24	682158	690053	7894	684653			10		Fixation	140	402	746	2.08	2.13	
P05	Segment 24	682158	690053	7894	684656			10		Fixation	140	402	746	2.07	2.13	
P05	Segment 24	682158	690053	7894	684660			10		Fixation	140	402	746	2.11	2.13	
P05	Segment 24	682158	690053	7894	684663			10		Fixation	140	402	746	2.11	2.13	
P05	Segment 24	682158	690053	7894	684666			10		Fixation	140	402	746	2.13	2.14	
P05	Segment 24	682158	690053	7894	684670			10		Fixation	140	402	746	2.12	2.16	
P05	Segment 24	682158	690053	7894	684673			10		Fixation	140	402	746	2.11	2.14	
P05	Segment 24	682158	690053	7894	684676			10		Fixation	140	402	746	2.09	2.13	
P05	Segment 24	682158	690053	7894	684680			10		Fixation	140	402	746	2.05	2.14	
P05	Segment 24	682158	690053	7894	684683			10		Fixation	140	402	746	2.09	2.13	
P05	Segment 24	682158	690053	7894	684686			10		Fixation	140	402	746	2.15	2.16	
P05	Segment 24	682158	690053	7894	684690			10		Fixation	140	402	746	2.08	2.13	
P05	Segment 24	682158	690053	7894	684693			10		Fixation	140	402	746	2.15	2.15	
P05	Segment 24	682158	690053	7894	684696			10		Fixation	140	402	746	2.13	2.15	
P05	Segment 24	682158	690053	7894	684700			10		Fixation	140	402	746	2.15	2.14	
P05	Segment 24	682158	690053	7894	684703			10		Fixation	140	402	746	2.08	2.14	
P05	Segment 24	682158	690053	7894	684706			10		Fixation	140	402	746	2.10	2.13	
P05	Segment 24	682158	690053	7894	684710			10		Fixation	140	402	746	2.11	2.13	
P05	Segment 24	682158	690053	7894	684713			10		Fixation	140	402	746	2.10	2.13	
P05	Segment 24	682158	690053	7894	684716			10		Fixation	140	402	746	2.11	2.12	
P05	Segment 24	682158	690053	7894	684720			10		Fixation	140	402	746	2.13	2.17	
P05	Segment 24	682158	690053	7894	684723				11	Saccade	23			2.10	2.15	
P05	Segment 24	682158	690053	7894	684726				11	Saccade	23			2.15	2.15	
P05	Segment 24	682158	690053	7894	684730				11	Saccade	23			2.12	2.17	
P05	Segment 24	682158	690053	7894	684733				11	Saccade	23			2.15	2.17	
P05	Segment 24	682158	690053	7894	684736				11	Saccade	23			2.13	2.15	
P05	Segment 24	682158	690053	7894	684740				11	Saccade	23			2.10	2.16	
P05	Segment 24	682158	690053	7894	684743				11	Saccade	23			2.11	2.16	
P05	Segment 24	682158	690053	7894	684746			11		Fixation	193	320	784	2.11	2.14	
P05	Segment 24	682158	690053	7894	684750			11		Fixation	193	320	784	2.11	2.16	
P05	Segment 24	682158	690053	7894	684753			11		Fixation	193	320	784	2.10	2.16	
P05	Segment 24	682158	690053	7894	684756			11		Fixation	193	320	784	2.15	2.13	
P05	Segment 24	682158	690053	7894	684760			11		Fixation	193	320	784	2.12	2.15	
P05	Segment 24	682158	690053	7894	684763			11		Fixation	193	320	784	2.15	2.15	
P05	Segment 24	682158	690053	7894	684766			11		Fixation	193	320	784	2.20	2.16	
P05	Segment 24	682158	690053	7894	684770			11		Fixation	193	320	784	2.15	2.16	
P05	Segment 24	682158	690053	7894	684773			11		Fixation	193	320	784	2.14	2.17	
P05	Segment 24	682158	690053	7894	684776			11		Fixation	193	320	784	2.15	2.15	
P05	Segment 24	682158	690053	7894	684780			11		Fixation	193	320	784	2.13	2.15	
P05	Segment 24	682158	690053	7894	684783			11		Fixation	193	320	784	2.17	2.16	
P05	Segment 24	682158	690053	7894	684786			11		Fixation	193	320	784	2.15	2.17	
P05	Segment 24	682158	690053	7894	684790			11		Fixation	193	320	784	2.14	2.17	
P05	Segment 24	682158	690053	7894	684793			11		Fixation	193	320	784	2.12	2.18	
P05	Segment 24	682158	690053	7894	684796			11		Fixation	193	320	784	2.14	2.18	
P05	Segment 24	682158	690053	7894	684800			11		Fixation	193	320	784	2.18	2.18	
P05	Segment 24	682158	690053	7894	684803			11		Fixation	193	320	784	2.14	2.17	
P05	Segment 24	682158	690053	7894	684806			11		Fixation	193	320	784	2.14	2.16	
P05	Segment 24	682158	690053	7894	684810			11		Fixation	193	320	784	2.14	2.18	
P05	Segment 24	682158	690053	7894	684813			11		Fixation	193	320	784	2.15	2.18	
P05	Segment 24	682158	690053	7894	684816			11		Fixation	193	320	784	2.12	2.17	
P05	Segment 24	682158	690053	7894	684820			11		Fixation	193	320	784	2.13	2.19	
P05	Segment 24	682158	690053	7894	684823			11		Fixation	193	320	784	2.17	2.17	
P05	Segment 24	682158	690053	7894	684826			11		Fixation	193	320	784	2.16	2.16	
P05	Segment 24	682158	690053	7894	684830			11		Fixation	193	320	784	2.12	2.18	
P05	Segment 24	682158	690053	7894	684833			11		Fixation	193	320	784	2.15	2.18	
P05	Segment 24	682158	690053	7894	684836			11		Fixation	193	320	784	2.13	2.19	
P05	Segment 24	682158	690053	7894	684840			11		Fixation	193	320	784	2.15	2.17	
P05	Segment 24	682158	690053	7894	684843			11		Fixation	193	320	784	2.13	2.20	
P05	Segment 24	682158	690053	7894	684846			11		Fixation	193	320	784	2.13	2.18	
P05	Segment 24	682158	690053	7894	684850			11		Fixation	193	320	784	2.14	2.19	
P05	Segment 24	682158	690053	7894	684853			11		Fixation	193	320	784	2.15	2.18	
P05	Segment 24	682158	690053	7894	684856			11		Fixation	193	320	784	2.16	2.18	
P05	Segment 24	682158	690053	7894	684860			11		Fixation	193	320	784	2.16	2.18	
P05	Segment 24	682158	690053	7894	684863			11		Fixation	193	320	784	2.15	2.19	
P05	Segment 24	682158	690053	7894	684866			11		Fixation	193	320	784	2.15	2.19	
P05	Segment 24	682158	690053	7894	684870			11		Fixation	193	320	784	2.12	2.19	
P05	Segment 24	682158	690053	7894	684873			11		Fixation	193	320	784	2.15	2.19	
P05	Segment 24	682158	690053	7894	684876			11		Fixation	193	320	784	2.16	2.20	
P05	Segment 24	682158	690053	7894	684880			11		Fixation	193	320	784	2.13	2.19	
P05	Segment 24	682158	690053	7894	684883			11		Fixation	193	320	784	2.16	2.19	
P05	Segment 24	682158	690053	7894	684886			11		Fixation	193	320	784	2.15	2.19	
P05	Segment 24	682158	690053	7894	684890			11		Fixation	193	320	784	2.14	2.19	
P05	Segment 24	682158	690053	7894	684893			11		Fixation	193	320	784	2.14	2.18	
P05	Segment 24	682158	690053	7894	684896			11		Fixation	193	320	784	2.16	2.18	
P05	Segment 24	682158	690053	7894	684900			11		Fixation	193	320	784	2.16	2.20	
P05	Segment 24	682158	690053	7894	684903			11		Fixation	193	320	784	2.16	2.18	
P05	Segment 24	682158	690053	7894	684906			11		Fixation	193	320	784	2.17	2.20	
P05	Segment 24	682158	690053	7894	684910			11		Fixation	193	320	784	2.16	2.21	
P05	Segment 24	682158	690053	7894	684913			11		Fixation	193	320	784	2.15	2.20	
P05	Segment 24	682158	690053	7894	684916			11		Fixation	193	320	784	2.11	2.20	
P05	Segment 24	682158	690053	7894	684920			11		Fixation	193	320	784	2.18	2.22	
P05	Segment 24	682158	690053	7894	684923			11		Fixation	193	320	784	2.16	2.20	
P05	Segment 24	682158	690053	7894	684926			11		Fixation	193	320	784	2.21	2.20	
P05	Segment 24	682158	690053	7894	684930			11		Fixation	193	320	784	2.19	2.20	
P05	Segment 24	682158	690053	7894	684933			11		Fixation	193	320	784	2.15	2.20	
P05	Segment 24	682158	690053	7894	684936			11		Fixation	193	320	784	2.16	2.20	
P05	Segment 24	682158	690053	7894	684940				12	Saccade	33			2.15	2.20	
P05	Segment 24	682158	690053	7894	684943				12	Saccade	33			2.14	2.20	
P05	Segment 24	682158	690053	7894	684946				12	Saccade	33			2.13	2.20	
P05	Segment 24	682158	690053	7894	684950				12	Saccade	33			2.17	2.23	
P05	Segment 24	682158	690053	7894	684953				12	Saccade	33			2.14	2.23	
P05	Segment 24	682158	690053	7894	684956				12	Saccade	33			2.15	2.24	
P05	Segment 24	682158	690053	7894	684960				12	Saccade	33			2.18	2.24	
P05	Segment 24	682158	690053	7894	684963				12	Saccade	33			2.18	2.23	
P05	Segment 24	682158	690053	7894	684966				12	Saccade	33			2.23	2.22	
P05	Segment 24	682158	690053	7894	684970				12	Saccade	33			2.21	2.24	
P05	Segment 24	682158	690053	7894	684973			12		Fixation	207	542	861	2.20	2.21	
P05	Segment 24	682158	690053	7894	684976			12		Fixation	207	542	861	2.18	2.23	
P05	Segment 24	682158	690053	7894	684980			12		Fixation	207	542	861	2.21	2.24	
P05	Segment 24	682158	690053	7894	684983			12		Fixation	207	542	861	2.20	2.23	
P05	Segment 24	682158	690053	7894	684986			12		Fixation	207	542	861	2.19	2.22	
P05	Segment 24	682158	690053	7894	684990			12		Fixation	207	542	861	2.17	2.22	
P05	Segment 24	682158	690053	7894	684993			12		Fixation	207	542	861	2.19	2.22	
P05	Segment 24	682158	690053	7894	684996			12		Fixation	207	542	861	2.19	2.21	
P05	Segment 24	682158	690053	7894	685000			12		Fixation	207	542	861	2.18	2.22	
P05	Segment 24	682158	690053	7894	685003			12		Fixation	207	542	861	2.18	2.20	
P05	Segment 24	682158	690053	7894	685006			12		Fixation	207	542	861	2.26	2.21	
P05	Segment 24	682158	690053	7894	685010			12		Fixation	207	542	861	2.16	2.21	
P05	Segment 24	682158	690053	7894	685013			12		Fixation	207	542	861	2.17	2.19	
P05	Segment 24	682158	690053	7894	685016			12		Fixation	207	542	861	2.22	2.17	
P05	Segment 24	682158	690053	7894	685020			12		Fixation	207	542	861	2.22	2.19	
P05	Segment 24	682158	690053	7894	685023			12		Fixation	207	542	861	2.18	2.16	
P05	Segment 24	682158	690053	7894	685026			12		Fixation	207	542	861	2.20	2.19	
P05	Segment 24	682158	690053	7894	685030			12		Fixation	207	542	861	2.17	2.21	
P05	Segment 24	682158	690053	7894	685033			12		Fixation	207	542	861	2.23	2.19	
P05	Segment 24	682158	690053	7894	685036			12		Fixation	207	542	861	2.23	2.17	
P05	Segment 24	682158	690053	7894	685040			12		Fixation	207	542	861	2.18	2.22	
P05	Segment 24	682158	690053	7894	685043			12		Fixation	207	542	861	2.17	2.18	
P05	Segment 24	682158	690053	7894	685046			12		Fixation	207	542	861	2.16	2.22	
P05	Segment 24	682158	690053	7894	685050			12		Fixation	207	542	861	2.24	2.22	
P05	Segment 24	682158	690053	7894	685053			12		Fixation	207	542	861	2.22	2.18	
P05	Segment 24	682158	690053	7894	685056			12		Fixation	207	542	861	2.18	2.24	
P05	Segment 24	682158	690053	7894	685060			12		Fixation	207	542	861	2.19	2.18	
P05	Segment 24	682158	690053	7894	685063			12		Fixation	207	542	861	2.18	2.19	
P05	Segment 24	682158	690053	7894	685066			12		Fixation	207	542	861	2.19	2.21	
P05	Segment 24	682158	690053	7894	685070			12		Fixation	207	542	861	2.21	2.17	
P05	Segment 24	682158	690053	7894	685073			12		Fixation	207	542	861	2.23	2.21	
P05	Segment 24	682158	690053	7894	685076			12		Fixation	207	542	861	2.24	2.22	
P05	Segment 24	682158	690053	7894	685080			12		Fixation	207	542	861	2.23	2.20	
P05	Segment 24	682158	690053	7894	685083			12		Fixation	207	542	861	2.18	2.23	
P05	Segment 24	682158	690053	7894	685086			12		Fixation	207	542	861	2.17	2.18	
P05	Segment 24	682158	690053	7894	685090			12		Fixation	207	542	861	2.21	2.21	
P05	Segment 24	682158	690053	7894	685093			12		Fixation	207	542	861	2.18	2.19	
P05	Segment 24	682158	690053	7894	685096			12		Fixation	207	542	861	2.19	2.23	
P05	Segment 24	682158	690053	7894	685100			12		Fixation	207	542	861	2.23	2.21	
P05	Segment 24	682158	690053	7894	685103			12		Fixation	207	542	861	2.22	2.22	
P05	Segment 24	682158	690053	7894	685106			12		Fixation	207	542	861	2.19	2.19	
P05	Segment 24	682158	690053	7894	685110			12		Fixation	207	542	861	2.22	2.23	
P05	Segment 24	682158	690053	7894	685113			12		Fixation	207	542	861	2.17	2.22	
P05	Segment 24	682158	690053	7894	685116			12		Fixation	207	542	861	2.17	2.21	
P05	Segment 24	682158	690053	7894	685120			12		Fixation	207	542	861	2.21	2.28	
P05	Segment 24	682158	690053	7894	685123			12		Fixation	207	542	861	2.14	2.22	
P05	Segment 24	682158	690053	7894	685126			12		Fixation	207	542	861	2.22	2.21	
P05	Segment 24	682158	690053	7894	685130			12		Fixation	207	542	861	2.17	2.20	
P05	Segment 24	682158	690053	7894	685133			12		Fixation	207	542	861	2.17	2.17	
P05	Segment 24	682158	690053	7894	685136			12		Fixation	207	542	861	2.22	2.21	
P05	Segment 24	682158	690053	7894	685140			12		Fixation	207	542	861	2.22	2.13	
P05	Segment 24	682158	690053	7894	685143			12		Fixation	207	542	861	2.23	2.19	
P05	Segment 24	682158	690053	7894	685146			12		Fixation	207	542	861	2.17	2.19	
P05	Segment 24	682158	690053	7894	685150			12		Fixation	207	542	861	2.21	2.21	
P05	Segment 24	682158	690053	7894	685153			12		Fixation	207	542	861	2.16	2.20	
P05	Segment 24	682158	690053	7894	685156			12		Fixation	207	542	861	2.20	2.20	
P05	Segment 24	682158	690053	7894	685160			12		Fixation	207	542	861	2.19	2.16	
P05	Segment 24	682158	690053	7894	685163			12		Fixation	207	542	861	2.18	2.16	
P05	Segment 24	682158	690053	7894	685166			12		Fixation	207	542	861	2.18	2.23	
P05	Segment 24	682158	690053	7894	685170			12		Fixation	207	542	861	2.24	2.24	
P05	Segment 24	682158	690053	7894	685173			12		Fixation	207	542	861	2.15	2.24	
P05	Segment 24	682158	690053	7894	685176			12		Fixation	207	542	861	2.16	2.24	
P05	Segment 24	682158	690053	7894	685180				13	Saccade	63			2.16	2.22	
P05	Segment 24	682158	690053	7894	685183				13	Saccade	63			2.20	2.23	
P05	Segment 24	682158	690053	7894	685186				13	Saccade	63			2.20	2.16	
P05	Segment 24	682158	690053	7894	685190				13	Saccade	63			2.18	2.24	
P05	Segment 24	682158	690053	7894	685193				13	Saccade	63			2.28	2.30	
P05	Segment 24	682158	690053	7894	685196				13	Saccade	63			2.44	2.31	
P05	Segment 24	682158	690053	7894	685200				13	Saccade	63			2.26	2.30	
P05	Segment 24	682158	690053	7894	685203				13	Saccade	63			2.26	2.28	
P05	Segment 24	682158	690053	7894	685206				13	Saccade	63			2.25	2.24	
P05	Segment 24	682158	690053	7894	685210				13	Saccade	63			2.28	2.25	
P05	Segment 24	682158	690053	7894	685213				13	Saccade	63			2.26	2.19	
P05	Segment 24	682158	690053	7894	685216				13	Saccade	63			2.28	2.27	
P05	Segment 24	682158	690053	7894	685220				13	Saccade	63			2.22	2.24	
P05	Segment 24	682158	690053	7894	685223				13	Saccade	63			2.17	2.21	
P05	Segment 24	682158	690053	7894	685226				13	Saccade	63			2.21	2.12	
P05	Segment 24	682158	690053	7894	685230				13	Saccade	63			2.16	2.17	
P05	Segment 24	682158	690053	7894	685233				13	Saccade	63			2.16	2.13	
P05	Segment 24	682158	690053	7894	685236				13	Saccade	63			2.13	2.18	
P05	Segment 24	682158	690053	7894	685240				13	Saccade	63			2.20	2.14	
P05	Segment 24	682158	690053	7894	685243			13		Fixation	440	1352	834	2.16	2.12	
P05	Segment 24	682158	690053	7894	685246			13		Fixation	440	1352	834	2.24	2.12	
P05	Segment 24	682158	690053	7894	685250			13		Fixation	440	1352	834	2.20	2.10	
P05	Segment 24	682158	690053	7894	685253			13		Fixation	440	1352	834	2.25	2.07	
P05	Segment 24	682158	690053	7894	685256			13		Fixation	440	1352	834	2.21	2.12	
P05	Segment 24	682158	690053	7894	685260			13		Fixation	440	1352	834	2.18	2.13	
P05	Segment 24	682158	690053	7894	685263			13		Fixation	440	1352	834	2.18	2.16	
P05	Segment 24	682158	690053	7894	685266			13		Fixation	440	1352	834	2.23	2.15	
P05	Segment 24	682158	690053	7894	685270			13		Fixation	440	1352	834	2.18	2.17	
P05	Segment 24	682158	690053	7894	685273			13		Fixation	440	1352	834	2.22	2.18	
P05	Segment 24	682158	690053	7894	685276			13		Fixation	440	1352	834	2.23	2.16	
P05	Segment 24	682158	690053	7894	685280			13		Fixation	440	1352	834	2.20	2.15	
P05	Segment 24	682158	690053	7894	685283			13		Fixation	440	1352	834	2.16	2.17	
P05	Segment 24	682158	690053	7894	685286			13		Fixation	440	1352	834	2.18	2.14	
P05	Segment 24	682158	690053	7894	685290			13		Fixation	440	1352	834	2.22	2.13	
P05	Segment 24	682158	690053	7894	685293			13		Fixation	440	1352	834	2.21	2.10	
