ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 14	400226	408317	8091	402315			6		Fixation	200	416	719	2.05	2.11	
P05	Segment 14	400226	408317	8091	402318			6		Fixation	200	416	719	2.08	2.11	
P05	Segment 14	400226	408317	8091	402321			6		Fixation	200	416	719	2.05	2.11	
P05	Segment 14	400226	408317	8091	402325			6		Fixation	200	416	719	2.11	2.12	
P05	Segment 14	400226	408317	8091	402328			6		Fixation	200	416	719	2.04	2.11	
P05	Segment 14	400226	408317	8091	402331			6		Fixation	200	416	719	2.07	2.10	
P05	Segment 14	400226	408317	8091	402335			6		Fixation	200	416	719	2.09	2.14	
P05	Segment 14	400226	408317	8091	402338			6		Fixation	200	416	719	2.06	2.11	
P05	Segment 14	400226	408317	8091	402341			6		Fixation	200	416	719	2.08	2.10	
P05	Segment 14	400226	408317	8091	402345			6		Fixation	200	416	719	2.09	2.11	
P05	Segment 14	400226	408317	8091	402348			6		Fixation	200	416	719	2.09	2.11	
P05	Segment 14	400226	408317	8091	402351			6		Fixation	200	416	719	2.09	2.13	
P05	Segment 14	400226	408317	8091	402355			6		Fixation	200	416	719	2.08	2.10	
P05	Segment 14	400226	408317	8091	402358			6		Fixation	200	416	719	2.05	2.11	
P05	Segment 14	400226	408317	8091	402361			6		Fixation	200	416	719	2.10	2.11	
P05	Segment 14	400226	408317	8091	402365			6		Fixation	200	416	719	2.11	2.11	
P05	Segment 14	400226	408317	8091	402368			6		Fixation	200	416	719	2.11	2.10	
P05	Segment 14	400226	408317	8091	402371			6		Fixation	200	416	719	2.07	2.11	
P05	Segment 14	400226	408317	8091	402375			6		Fixation	200	416	719	2.10	2.11	
P05	Segment 14	400226	408317	8091	402378			6		Fixation	200	416	719	2.02	2.12	
P05	Segment 14	400226	408317	8091	402381			6		Fixation	200	416	719	2.07	2.11	
P05	Segment 14	400226	408317	8091	402385			6		Fixation	200	416	719	2.07	2.12	
P05	Segment 14	400226	408317	8091	402388			6		Fixation	200	416	719	2.11	2.09	
P05	Segment 14	400226	408317	8091	402391			6		Fixation	200	416	719	2.09	2.10	
P05	Segment 14	400226	408317	8091	402395			6		Fixation	200	416	719	2.00	2.12	
P05	Segment 14	400226	408317	8091	402398				10	Saccade	47			2.11	2.17	
P05	Segment 14	400226	408317	8091	402401				10	Saccade	47			2.05	2.10	
P05	Segment 14	400226	408317	8091	402405				10	Saccade	47			2.06	2.13	
P05	Segment 14	400226	408317	8091	402408				10	Saccade	47			2.06	2.11	
P05	Segment 14	400226	408317	8091	402411				10	Saccade	47			2.03	2.09	
P05	Segment 14	400226	408317	8091	402415				10	Saccade	47			2.05	2.05	
P05	Segment 14	400226	408317	8091	402418				10	Saccade	47			2.04	2.01	
P05	Segment 14	400226	408317	8091	402421				10	Saccade	47			2.08	2.02	
P05	Segment 14	400226	408317	8091	402425				10	Saccade	47			2.09	2.03	
P05	Segment 14	400226	408317	8091	402428				10	Saccade	47			2.07	2.01	
P05	Segment 14	400226	408317	8091	402431				10	Saccade	47			2.08	2.03	
P05	Segment 14	400226	408317	8091	402435				10	Saccade	47			2.10	2.04	
P05	Segment 14	400226	408317	8091	402438				10	Saccade	47			2.12	2.06	
P05	Segment 14	400226	408317	8091	402441				10	Saccade	47			2.10	2.06	
P05	Segment 14	400226	408317	8091	402445			7		Fixation	317	468	378	2.10	2.06	
P05	Segment 14	400226	408317	8091	402448			7		Fixation	317	468	378	2.07	2.03	
P05	Segment 14	400226	408317	8091	402451			7		Fixation	317	468	378	2.09	2.04	
P05	Segment 14	400226	408317	8091	402455			7		Fixation	317	468	378	2.08	2.05	
P05	Segment 14	400226	408317	8091	402458			7		Fixation	317	468	378	2.13	2.05	
P05	Segment 14	400226	408317	8091	402461			7		Fixation	317	468	378			
P05	Segment 14	400226	408317	8091	402465			7		Fixation	317	468	378			
P05	Segment 14	400226	408317	8091	402468			7		Fixation	317	468	378			
P05	Segment 14	400226	408317	8091	402471			7		Fixation	317	468	378	2.14	2.06	
P05	Segment 14	400226	408317	8091	402475			7		Fixation	317	468	378	2.14	2.06	
P05	Segment 14	400226	408317	8091	402478			7		Fixation	317	468	378	2.07	2.08	
P05	Segment 14	400226	408317	8091	402481			7		Fixation	317	468	378	2.06	2.08	
P05	Segment 14	400226	408317	8091	402485			7		Fixation	317	468	378	2.09	2.07	
P05	Segment 14	400226	408317	8091	402488			7		Fixation	317	468	378	2.08	2.06	
P05	Segment 14	400226	408317	8091	402491			7		Fixation	317	468	378	2.07	2.13	
P05	Segment 14	400226	408317	8091	402495			7		Fixation	317	468	378	2.05	2.07	
P05	Segment 14	400226	408317	8091	402498			7		Fixation	317	468	378	2.08	2.07	
P05	Segment 14	400226	408317	8091	402501			7		Fixation	317	468	378	2.09	2.07	
P05	Segment 14	400226	408317	8091	402505			7		Fixation	317	468	378	2.09	2.06	
P05	Segment 14	400226	408317	8091	402508			7		Fixation	317	468	378	2.11	2.04	
P05	Segment 14	400226	408317	8091	402511			7		Fixation	317	468	378			
P05	Segment 14	400226	408317	8091	402515			7		Fixation	317	468	378			
P05	Segment 14	400226	408317	8091	402518			7		Fixation	317	468	378			
P05	Segment 14	400226	408317	8091	402521			7		Fixation	317	468	378			
P05	Segment 14	400226	408317	8091	402525			7		Fixation	317	468	378			
P05	Segment 14	400226	408317	8091	402528			7		Fixation	317	468	378			
P05	Segment 14	400226	408317	8091	402531			7		Fixation	317	468	378	2.08	2.06	
P05	Segment 14	400226	408317	8091	402535			7		Fixation	317	468	378	2.06	2.06	
P05	Segment 14	400226	408317	8091	402538			7		Fixation	317	468	378	2.10	2.03	
P05	Segment 14	400226	408317	8091	402541			7		Fixation	317	468	378	2.10	2.07	
P05	Segment 14	400226	408317	8091	402545			7		Fixation	317	468	378	2.12	2.07	
P05	Segment 14	400226	408317	8091	402548			7		Fixation	317	468	378	2.08	2.06	
P05	Segment 14	400226	408317	8091	402551			7		Fixation	317	468	378	2.07	2.07	
P05	Segment 14	400226	408317	8091	402555			7		Fixation	317	468	378	2.06	2.06	
P05	Segment 14	400226	408317	8091	402558			7		Fixation	317	468	378	2.07	2.10	
P05	Segment 14	400226	408317	8091	402561			7		Fixation	317	468	378	2.09	2.06	
P05	Segment 14	400226	408317	8091	402565			7		Fixation	317	468	378	2.08	2.07	
P05	Segment 14	400226	408317	8091	402568			7		Fixation	317	468	378	2.09	2.08	
P05	Segment 14	400226	408317	8091	402571			7		Fixation	317	468	378			
P05	Segment 14	400226	408317	8091	402575			7		Fixation	317	468	378			
P05	Segment 14	400226	408317	8091	402578			7		Fixation	317	468	378	2.09	2.08	
P05	Segment 14	400226	408317	8091	402581			7		Fixation	317	468	378	2.10	2.07	
P05	Segment 14	400226	408317	8091	402585			7		Fixation	317	468	378	2.06	2.07	
P05	Segment 14	400226	408317	8091	402588			7		Fixation	317	468	378	2.07	2.04	
P05	Segment 14	400226	408317	8091	402591			7		Fixation	317	468	378	2.09	2.06	
P05	Segment 14	400226	408317	8091	402595			7		Fixation	317	468	378	2.06	2.07	
P05	Segment 14	400226	408317	8091	402598			7		Fixation	317	468	378	2.06	2.09	
P05	Segment 14	400226	408317	8091	402601			7		Fixation	317	468	378	2.09	2.06	
P05	Segment 14	400226	408317	8091	402605			7		Fixation	317	468	378	2.09	2.06	
P05	Segment 14	400226	408317	8091	402608			7		Fixation	317	468	378	2.08	2.06	
P05	Segment 14	400226	408317	8091	402611			7		Fixation	317	468	378	2.07	2.12	
P05	Segment 14	400226	408317	8091	402615			7		Fixation	317	468	378	2.08	2.07	
P05	Segment 14	400226	408317	8091	402618			7		Fixation	317	468	378	2.09	2.08	
P05	Segment 14	400226	408317	8091	402621			7		Fixation	317	468	378	2.05	2.10	
P05	Segment 14	400226	408317	8091	402625			7		Fixation	317	468	378	2.08	2.07	
P05	Segment 14	400226	408317	8091	402628			7		Fixation	317	468	378	2.14	2.08	
P05	Segment 14	400226	408317	8091	402631			7		Fixation	317	468	378	2.07	2.08	
P05	Segment 14	400226	408317	8091	402635			7		Fixation	317	468	378	2.10	2.07	
P05	Segment 14	400226	408317	8091	402638			7		Fixation	317	468	378	2.10	2.10	
P05	Segment 14	400226	408317	8091	402641			7		Fixation	317	468	378	2.10	2.09	
P05	Segment 14	400226	408317	8091	402645			7		Fixation	317	468	378	2.08	2.06	
P05	Segment 14	400226	408317	8091	402648			7		Fixation	317	468	378	2.07	2.05	
P05	Segment 14	400226	408317	8091	402651			7		Fixation	317	468	378	2.07	2.09	
P05	Segment 14	400226	408317	8091	402655			7		Fixation	317	468	378	2.08	2.05	
P05	Segment 14	400226	408317	8091	402658			7		Fixation	317	468	378	2.13	2.05	
P05	Segment 14	400226	408317	8091	402661			7		Fixation	317	468	378	2.08	2.07	
P05	Segment 14	400226	408317	8091	402665			7		Fixation	317	468	378	2.11	2.06	
P05	Segment 14	400226	408317	8091	402668			7		Fixation	317	468	378	2.09	2.06	
P05	Segment 14	400226	408317	8091	402671			7		Fixation	317	468	378	2.07	2.11	
P05	Segment 14	400226	408317	8091	402675			7		Fixation	317	468	378	2.10	2.13	
P05	Segment 14	400226	408317	8091	402678			7		Fixation	317	468	378	2.09	2.07	
P05	Segment 14	400226	408317	8091	402681			7		Fixation	317	468	378	2.06	2.07	
P05	Segment 14	400226	408317	8091	402685			7		Fixation	317	468	378	2.06	2.07	
P05	Segment 14	400226	408317	8091	402688			7		Fixation	317	468	378	2.09	2.06	
P05	Segment 14	400226	408317	8091	402691			7		Fixation	317	468	378	2.08	2.06	
P05	Segment 14	400226	408317	8091	402695			7		Fixation	317	468	378	2.11	2.06	
P05	Segment 14	400226	408317	8091	402698			7		Fixation	317	468	378	2.09	2.08	
P05	Segment 14	400226	408317	8091	402701			7		Fixation	317	468	378	2.09	2.07	
P05	Segment 14	400226	408317	8091	402705			7		Fixation	317	468	378	2.09	2.05	
P05	Segment 14	400226	408317	8091	402708			7		Fixation	317	468	378	2.12	2.05	
P05	Segment 14	400226	408317	8091	402711			7		Fixation	317	468	378	2.10	2.09	
P05	Segment 14	400226	408317	8091	402715			7		Fixation	317	468	378	2.07	2.05	
P05	Segment 14	400226	408317	8091	402718			7		Fixation	317	468	378	2.06	2.06	
P05	Segment 14	400226	408317	8091	402721			7		Fixation	317	468	378	2.10	2.05	
P05	Segment 14	400226	408317	8091	402725			7		Fixation	317	468	378	2.10	2.06	
P05	Segment 14	400226	408317	8091	402728			7		Fixation	317	468	378	2.10	2.07	
P05	Segment 14	400226	408317	8091	402731			7		Fixation	317	468	378	2.09	2.05	
P05	Segment 14	400226	408317	8091	402735			7		Fixation	317	468	378	2.11	2.05	
P05	Segment 14	400226	408317	8091	402738			7		Fixation	317	468	378	2.08	2.06	
P05	Segment 14	400226	408317	8091	402741			7		Fixation	317	468	378	2.09	2.09	
P05	Segment 14	400226	408317	8091	402745			7		Fixation	317	468	378	2.08	2.06	
P05	Segment 14	400226	408317	8091	402748			7		Fixation	317	468	378			
P05	Segment 14	400226	408317	8091	402751			7		Fixation	317	468	378			
P05	Segment 14	400226	408317	8091	402755			7		Fixation	317	468	378	2.05	2.07	
P05	Segment 14	400226	408317	8091	402758			7		Fixation	317	468	378	2.09	2.05	
P05	Segment 14	400226	408317	8091	402761				11	Saccade	40			2.10	2.08	
P05	Segment 14	400226	408317	8091	402765				11	Saccade	40					
P05	Segment 14	400226	408317	8091	402768				11	Saccade	40					
P05	Segment 14	400226	408317	8091	402771				11	Saccade	40					
P05	Segment 14	400226	408317	8091	402775				11	Saccade	40					
P05	Segment 14	400226	408317	8091	402778				11	Saccade	40					
P05	Segment 14	400226	408317	8091	402781				11	Saccade	40			2.08	2.06	
P05	Segment 14	400226	408317	8091	402785				11	Saccade	40			2.09	2.08	
P05	Segment 14	400226	408317	8091	402788				11	Saccade	40			2.09	2.08	
P05	Segment 14	400226	408317	8091	402791				11	Saccade	40			2.08	2.07	
P05	Segment 14	400226	408317	8091	402795				11	Saccade	40			2.10	2.06	
P05	Segment 14	400226	408317	8091	402798				11	Saccade	40			2.08	2.07	
P05	Segment 14	400226	408317	8091	402801			8		Fixation	183	623	365	2.12	2.06	
P05	Segment 14	400226	408317	8091	402805			8		Fixation	183	623	365	2.08	2.08	
P05	Segment 14	400226	408317	8091	402808			8		Fixation	183	623	365	2.08	2.07	
P05	Segment 14	400226	408317	8091	402811			8		Fixation	183	623	365	2.09	2.06	
P05	Segment 14	400226	408317	8091	402815			8		Fixation	183	623	365	2.08	2.06	
P05	Segment 14	400226	408317	8091	402818			8		Fixation	183	623	365	2.09	2.05	
P05	Segment 14	400226	408317	8091	402821			8		Fixation	183	623	365			
P05	Segment 14	400226	408317	8091	402825			8		Fixation	183	623	365			
P05	Segment 14	400226	408317	8091	402828			8		Fixation	183	623	365			
P05	Segment 14	400226	408317	8091	402831			8		Fixation	183	623	365			
P05	Segment 14	400226	408317	8091	402835			8		Fixation	183	623	365			
P05	Segment 14	400226	408317	8091	402838			8		Fixation	183	623	365	2.07	2.08	
P05	Segment 14	400226	408317	8091	402841			8		Fixation	183	623	365			
P05	Segment 14	400226	408317	8091	402845			8		Fixation	183	623	365			
P05	Segment 14	400226	408317	8091	402848			8		Fixation	183	623	365	2.05	2.07	
P05	Segment 14	400226	408317	8091	402851			8		Fixation	183	623	365	2.07	2.06	
P05	Segment 14	400226	408317	8091	402855			8		Fixation	183	623	365	2.07	2.05	
P05	Segment 14	400226	408317	8091	402858			8		Fixation	183	623	365	2.07	2.04	
P05	Segment 14	400226	408317	8091	402861			8		Fixation	183	623	365	2.09	2.06	
P05	Segment 14	400226	408317	8091	402865			8		Fixation	183	623	365	2.11	2.04	
P05	Segment 14	400226	408317	8091	402868			8		Fixation	183	623	365	2.09	2.03	
P05	Segment 14	400226	408317	8091	402871			8		Fixation	183	623	365	2.07	2.04	
P05	Segment 14	400226	408317	8091	402875			8		Fixation	183	623	365	2.09	2.04	
P05	Segment 14	400226	408317	8091	402878			8		Fixation	183	623	365	2.08	2.05	
P05	Segment 14	400226	408317	8091	402881			8		Fixation	183	623	365	2.07	2.05	
P05	Segment 14	400226	408317	8091	402885			8		Fixation	183	623	365			
P05	Segment 14	400226	408317	8091	402888			8		Fixation	183	623	365			
P05	Segment 14	400226	408317	8091	402891			8		Fixation	183	623	365			
P05	Segment 14	400226	408317	8091	402895			8		Fixation	183	623	365			
P05	Segment 14	400226	408317	8091	402898			8		Fixation	183	623	365			
P05	Segment 14	400226	408317	8091	402901			8		Fixation	183	623	365			
P05	Segment 14	400226	408317	8091	402905			8		Fixation	183	623	365			
P05	Segment 14	400226	408317	8091	402908			8		Fixation	183	623	365			
P05	Segment 14	400226	408317	8091	402911			8		Fixation	183	623	365	2.10	2.07	
P05	Segment 14	400226	408317	8091	402915			8		Fixation	183	623	365	2.07	2.07	
P05	Segment 14	400226	408317	8091	402918			8		Fixation	183	623	365	2.12	2.08	
P05	Segment 14	400226	408317	8091	402921			8		Fixation	183	623	365	2.08	2.03	
P05	Segment 14	400226	408317	8091	402925			8		Fixation	183	623	365	2.10	2.06	
P05	Segment 14	400226	408317	8091	402928			8		Fixation	183	623	365	2.05	2.06	
P05	Segment 14	400226	408317	8091	402931			8		Fixation	183	623	365	2.09	2.08	
P05	Segment 14	400226	408317	8091	402935			8		Fixation	183	623	365	2.09	2.08	
P05	Segment 14	400226	408317	8091	402938			8		Fixation	183	623	365	2.10	2.06	
P05	Segment 14	400226	408317	8091	402941			8		Fixation	183	623	365	2.11	2.07	
P05	Segment 14	400226	408317	8091	402945			8		Fixation	183	623	365	2.08	2.05	
P05	Segment 14	400226	408317	8091	402948			8		Fixation	183	623	365	2.07	2.07	
P05	Segment 14	400226	408317	8091	402951			8		Fixation	183	623	365	2.09	2.07	
P05	Segment 14	400226	408317	8091	402955			8		Fixation	183	623	365	2.06	2.04	
P05	Segment 14	400226	408317	8091	402958			8		Fixation	183	623	365	2.08	2.06	
P05	Segment 14	400226	408317	8091	402961			8		Fixation	183	623	365	2.06	2.06	
P05	Segment 14	400226	408317	8091	402965			8		Fixation	183	623	365	2.09	2.06	
P05	Segment 14	400226	408317	8091	402968			8		Fixation	183	623	365	2.12	2.07	
P05	Segment 14	400226	408317	8091	402971			8		Fixation	183	623	365	2.08	2.07	
P05	Segment 14	400226	408317	8091	402975			8		Fixation	183	623	365	2.11	2.07	
P05	Segment 14	400226	408317	8091	402978			8		Fixation	183	623	365	2.07	2.07	
P05	Segment 14	400226	408317	8091	402981			8		Fixation	183	623	365	2.11	2.05	
P05	Segment 14	400226	408317	8091	402985				12	Saccade	60			2.09	2.08	
P05	Segment 14	400226	408317	8091	402988				12	Saccade	60			2.09	2.05	
P05	Segment 14	400226	408317	8091	402991				12	Saccade	60			2.10	2.08	
P05	Segment 14	400226	408317	8091	402995				12	Saccade	60			2.07	2.10	
P05	Segment 14	400226	408317	8091	402998				12	Saccade	60			2.07	2.06	
P05	Segment 14	400226	408317	8091	403001				12	Saccade	60			2.10	2.06	
P05	Segment 14	400226	408317	8091	403005				12	Saccade	60			2.15	2.06	
P05	Segment 14	400226	408317	8091	403008				12	Saccade	60			2.08	2.06	
P05	Segment 14	400226	408317	8091	403011				12	Saccade	60			2.09	2.07	
P05	Segment 14	400226	408317	8091	403015				12	Saccade	60			2.10	2.07	
P05	Segment 14	400226	408317	8091	403018				12	Saccade	60			2.10	2.08	
P05	Segment 14	400226	408317	8091	403021				12	Saccade	60			2.10	2.05	
P05	Segment 14	400226	408317	8091	403025				12	Saccade	60			2.09		
P05	Segment 14	400226	408317	8091	403028				12	Saccade	60			2.09	2.06	
P05	Segment 14	400226	408317	8091	403031				12	Saccade	60			2.07	2.04	
P05	Segment 14	400226	408317	8091	403035				12	Saccade	60			2.08	2.11	
P05	Segment 14	400226	408317	8091	403038				12	Saccade	60			2.09	2.06	
P05	Segment 14	400226	408317	8091	403041				12	Saccade	60			2.09	2.06	
P05	Segment 14	400226	408317	8091	403045			9		Fixation	103	1021	370	2.10	2.10	
P05	Segment 14	400226	408317	8091	403048			9		Fixation	103	1021	370	2.11	2.06	
P05	Segment 14	400226	408317	8091	403051			9		Fixation	103	1021	370	2.09	2.06	
P05	Segment 14	400226	408317	8091	403055			9		Fixation	103	1021	370	2.08	2.08	
P05	Segment 14	400226	408317	8091	403058			9		Fixation	103	1021	370	2.09	2.06	
P05	Segment 14	400226	408317	8091	403061			9		Fixation	103	1021	370	2.11	2.05	
P05	Segment 14	400226	408317	8091	403065			9		Fixation	103	1021	370	2.09	2.10	
P05	Segment 14	400226	408317	8091	403068			9		Fixation	103	1021	370	2.09	2.06	
P05	Segment 14	400226	408317	8091	403071			9		Fixation	103	1021	370	2.10	2.12	
P05	Segment 14	400226	408317	8091	403075			9		Fixation	103	1021	370	2.11	2.06	
P05	Segment 14	400226	408317	8091	403078			9		Fixation	103	1021	370	2.10	2.09	
P05	Segment 14	400226	408317	8091	403081			9		Fixation	103	1021	370	2.11	2.11	
P05	Segment 14	400226	408317	8091	403085			9		Fixation	103	1021	370	2.09	2.10	
P05	Segment 14	400226	408317	8091	403088			9		Fixation	103	1021	370	2.10	2.08	
P05	Segment 14	400226	408317	8091	403091			9		Fixation	103	1021	370	2.07	2.09	
P05	Segment 14	400226	408317	8091	403095			9		Fixation	103	1021	370	2.10	2.09	
P05	Segment 14	400226	408317	8091	403098			9		Fixation	103	1021	370	2.09	2.09	
P05	Segment 14	400226	408317	8091	403101			9		Fixation	103	1021	370	2.10	2.04	
P05	Segment 14	400226	408317	8091	403105			9		Fixation	103	1021	370	2.11	2.05	
P05	Segment 14	400226	408317	8091	403108			9		Fixation	103	1021	370	2.11	2.11	
P05	Segment 14	400226	408317	8091	403111			9		Fixation	103	1021	370	2.11	2.10	
P05	Segment 14	400226	408317	8091	403115			9		Fixation	103	1021	370	2.10	2.10	
P05	Segment 14	400226	408317	8091	403118			9		Fixation	103	1021	370	2.10	2.12	
P05	Segment 14	400226	408317	8091	403121			9		Fixation	103	1021	370	2.11	2.06	
P05	Segment 14	400226	408317	8091	403125			9		Fixation	103	1021	370	2.11	2.10	
P05	Segment 14	400226	408317	8091	403128			9		Fixation	103	1021	370	2.11	2.05	
P05	Segment 14	400226	408317	8091	403131			9		Fixation	103	1021	370	2.11	2.10	
P05	Segment 14	400226	408317	8091	403135			9		Fixation	103	1021	370	2.11	2.04	
P05	Segment 14	400226	408317	8091	403138			9		Fixation	103	1021	370	2.11	2.04	
P05	Segment 14	400226	408317	8091	403141			9		Fixation	103	1021	370	2.09	2.05	
P05	Segment 14	400226	408317	8091	403145			9		Fixation	103	1021	370	2.10	2.06	
P05	Segment 14	400226	408317	8091	403148				13	Saccade	60			2.11	2.07	
P05	Segment 14	400226	408317	8091	403151				13	Saccade	60			2.12	2.03	
P05	Segment 14	400226	408317	8091	403155				13	Saccade	60			2.10	2.05	
P05	Segment 14	400226	408317	8091	403158				13	Saccade	60			2.11	2.11	
P05	Segment 14	400226	408317	8091	403161				13	Saccade	60			2.13	2.04	
P05	Segment 14	400226	408317	8091	403165				13	Saccade	60			2.15	2.06	
P05	Segment 14	400226	408317	8091	403168				13	Saccade	60			2.12	2.08	
P05	Segment 14	400226	408317	8091	403171				13	Saccade	60			2.14	2.06	
P05	Segment 14	400226	408317	8091	403175				13	Saccade	60			2.12	2.08	
P05	Segment 14	400226	408317	8091	403178				13	Saccade	60			2.09	2.14	
P05	Segment 14	400226	408317	8091	403181				13	Saccade	60			2.12	2.09	
P05	Segment 14	400226	408317	8091	403185				13	Saccade	60			2.11	2.10	
P05	Segment 14	400226	408317	8091	403188				13	Saccade	60			2.11	2.09	
P05	Segment 14	400226	408317	8091	403191				13	Saccade	60			2.21	2.14	
P05	Segment 14	400226	408317	8091	403195				13	Saccade	60			2.17	2.12	
P05	Segment 14	400226	408317	8091	403198				13	Saccade	60			2.11	2.09	
P05	Segment 14	400226	408317	8091	403201				13	Saccade	60			2.19	2.07	
P05	Segment 14	400226	408317	8091	403205				13	Saccade	60			2.17	2.09	
P05	Segment 14	400226	408317	8091	403208			10		Fixation	117	524	337	2.15	2.09	
P05	Segment 14	400226	408317	8091	403211			10		Fixation	117	524	337	2.15	2.08	
P05	Segment 14	400226	408317	8091	403215			10		Fixation	117	524	337	2.15	2.10	
P05	Segment 14	400226	408317	8091	403218			10		Fixation	117	524	337	2.14	2.10	
P05	Segment 14	400226	408317	8091	403221			10		Fixation	117	524	337	2.16	2.07	
P05	Segment 14	400226	408317	8091	403225			10		Fixation	117	524	337	2.11	2.10	
P05	Segment 14	400226	408317	8091	403228			10		Fixation	117	524	337	2.17	2.11	
P05	Segment 14	400226	408317	8091	403231			10		Fixation	117	524	337	2.13	2.08	
P05	Segment 14	400226	408317	8091	403235			10		Fixation	117	524	337	2.10	2.11	
P05	Segment 14	400226	408317	8091	403238			10		Fixation	117	524	337	2.14	2.10	
P05	Segment 14	400226	408317	8091	403241			10		Fixation	117	524	337	2.13	2.08	
P05	Segment 14	400226	408317	8091	403245			10		Fixation	117	524	337	2.15	2.09	
P05	Segment 14	400226	408317	8091	403248			10		Fixation	117	524	337	2.21	2.10	
P05	Segment 14	400226	408317	8091	403251			10		Fixation	117	524	337	2.13	2.08	
P05	Segment 14	400226	408317	8091	403255			10		Fixation	117	524	337	2.12	2.11	
P05	Segment 14	400226	408317	8091	403258			10		Fixation	117	524	337	2.14	2.09	
P05	Segment 14	400226	408317	8091	403261			10		Fixation	117	524	337	2.09	2.09	
P05	Segment 14	400226	408317	8091	403265			10		Fixation	117	524	337	2.13	2.09	
P05	Segment 14	400226	408317	8091	403268			10		Fixation	117	524	337	2.15	2.08	
P05	Segment 14	400226	408317	8091	403271			10		Fixation	117	524	337	2.14	2.09	
P05	Segment 14	400226	408317	8091	403275			10		Fixation	117	524	337	2.15	2.09	
P05	Segment 14	400226	408317	8091	403278			10		Fixation	117	524	337	2.14	2.07	
P05	Segment 14	400226	408317	8091	403281			10		Fixation	117	524	337	2.19	2.08	
P05	Segment 14	400226	408317	8091	403285			10		Fixation	117	524	337	2.13	2.11	
P05	Segment 14	400226	408317	8091	403288			10		Fixation	117	524	337	2.10	2.08	
P05	Segment 14	400226	408317	8091	403291			10		Fixation	117	524	337	2.15	2.08	
P05	Segment 14	400226	408317	8091	403295			10		Fixation	117	524	337	2.16	2.11	
P05	Segment 14	400226	408317	8091	403298			10		Fixation	117	524	337	2.18	2.08	
P05	Segment 14	400226	408317	8091	403301			10		Fixation	117	524	337	2.14	2.10	
P05	Segment 14	400226	408317	8091	403305			10		Fixation	117	524	337	2.11	2.08	
P05	Segment 14	400226	408317	8091	403308			10		Fixation	117	524	337	2.15	2.07	
P05	Segment 14	400226	408317	8091	403311			10		Fixation	117	524	337	2.12	2.09	
P05	Segment 14	400226	408317	8091	403315			10		Fixation	117	524	337	2.19	2.07	
P05	Segment 14	400226	408317	8091	403318			10		Fixation	117	524	337	2.12	2.09	
P05	Segment 14	400226	408317	8091	403321			10		Fixation	117	524	337	2.14	2.07	
P05	Segment 14	400226	408317	8091	403325				14	Saccade	7			2.18	2.11	
P05	Segment 14	400226	408317	8091	403328				14	Saccade	7			2.19	2.10	
P05	Segment 14	400226	408317	8091	403331					Unclassified	10			2.19	2.13	
P05	Segment 14	400226	408317	8091	403335					Unclassified	10			2.21	2.20	
P05	Segment 14	400226	408317	8091	403338					Unclassified	10			1.95	2.21	
P05	Segment 14	400226	408317	8091	403341					Unclassified	253					
P05	Segment 14	400226	408317	8091	403345					Unclassified	253					
P05	Segment 14	400226	408317	8091	403348					Unclassified	253					
P05	Segment 14	400226	408317	8091	403351					Unclassified	253					
P05	Segment 14	400226	408317	8091	403355					Unclassified	253					
P05	Segment 14	400226	408317	8091	403358					Unclassified	253					
P05	Segment 14	400226	408317	8091	403361					Unclassified	253					
P05	Segment 14	400226	408317	8091	403365					Unclassified	253					
P05	Segment 14	400226	408317	8091	403368					Unclassified	253					
P05	Segment 14	400226	408317	8091	403371					Unclassified	253					
P05	Segment 14	400226	408317	8091	403375					Unclassified	253					
P05	Segment 14	400226	408317	8091	403378					Unclassified	253					
P05	Segment 14	400226	408317	8091	403381					Unclassified	253					
P05	Segment 14	400226	408317	8091	403385					Unclassified	253					
P05	Segment 14	400226	408317	8091	403388					Unclassified	253					
P05	Segment 14	400226	408317	8091	403391					Unclassified	253					
P05	Segment 14	400226	408317	8091	403395					Unclassified	253					
P05	Segment 14	400226	408317	8091	403398					Unclassified	253					
P05	Segment 14	400226	408317	8091	403401					Unclassified	253					
P05	Segment 14	400226	408317	8091	403405					Unclassified	253					
P05	Segment 14	400226	408317	8091	403408					Unclassified	253					
P05	Segment 14	400226	408317	8091	403411					Unclassified	253					
P05	Segment 14	400226	408317	8091	403415					Unclassified	253					
P05	Segment 14	400226	408317	8091	403418					Unclassified	253					
P05	Segment 14	400226	408317	8091	403421					Unclassified	253					
P05	Segment 14	400226	408317	8091	403425					Unclassified	253					
P05	Segment 14	400226	408317	8091	403428					Unclassified	253					
P05	Segment 14	400226	408317	8091	403431					Unclassified	253					
P05	Segment 14	400226	408317	8091	403435					Unclassified	253					
P05	Segment 14	400226	408317	8091	403438					Unclassified	253					
P05	Segment 14	400226	408317	8091	403441					Unclassified	253					
P05	Segment 14	400226	408317	8091	403445					Unclassified	253					
P05	Segment 14	400226	408317	8091	403448					Unclassified	253					
P05	Segment 14	400226	408317	8091	403451					Unclassified	253					
P05	Segment 14	400226	408317	8091	403455					Unclassified	253					
P05	Segment 14	400226	408317	8091	403458					Unclassified	253					
P05	Segment 14	400226	408317	8091	403461					Unclassified	253					
