ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 11	280957	294467	13510	284007			9		Fixation	317	1202	431	3.22	3.19	
P07	Segment 11	280957	294467	13510	284010			9		Fixation	317	1202	431	3.27	3.20	
P07	Segment 11	280957	294467	13510	284013			9		Fixation	317	1202	431	3.29	3.19	
P07	Segment 11	280957	294467	13510	284017			9		Fixation	317	1202	431	3.27	3.20	
P07	Segment 11	280957	294467	13510	284020			9		Fixation	317	1202	431	3.27	3.21	
P07	Segment 11	280957	294467	13510	284023			9		Fixation	317	1202	431	3.24	3.23	
P07	Segment 11	280957	294467	13510	284027			9		Fixation	317	1202	431	3.25	3.21	
P07	Segment 11	280957	294467	13510	284030			9		Fixation	317	1202	431	3.24	3.19	
P07	Segment 11	280957	294467	13510	284033			9		Fixation	317	1202	431	3.24	3.19	
P07	Segment 11	280957	294467	13510	284037			9		Fixation	317	1202	431	3.24	3.20	
P07	Segment 11	280957	294467	13510	284040			9		Fixation	317	1202	431	3.27	3.20	
P07	Segment 11	280957	294467	13510	284043			9		Fixation	317	1202	431	3.25	3.21	
P07	Segment 11	280957	294467	13510	284047			9		Fixation	317	1202	431	3.30	3.19	
P07	Segment 11	280957	294467	13510	284050			9		Fixation	317	1202	431	3.26	3.19	
P07	Segment 11	280957	294467	13510	284053			9		Fixation	317	1202	431	3.21	3.23	
P07	Segment 11	280957	294467	13510	284057			9		Fixation	317	1202	431	3.22	3.19	
P07	Segment 11	280957	294467	13510	284060			9		Fixation	317	1202	431	3.22	3.22	
P07	Segment 11	280957	294467	13510	284063			9		Fixation	317	1202	431	3.23	3.24	
P07	Segment 11	280957	294467	13510	284067			9		Fixation	317	1202	431	3.22	3.23	
P07	Segment 11	280957	294467	13510	284070			9		Fixation	317	1202	431	3.26	3.22	
P07	Segment 11	280957	294467	13510	284073			9		Fixation	317	1202	431	3.20	3.23	
P07	Segment 11	280957	294467	13510	284077			9		Fixation	317	1202	431	3.23	3.22	
P07	Segment 11	280957	294467	13510	284080			9		Fixation	317	1202	431	3.25	3.22	
P07	Segment 11	280957	294467	13510	284083			9		Fixation	317	1202	431	3.27	3.23	
P07	Segment 11	280957	294467	13510	284087			9		Fixation	317	1202	431	3.25	3.20	
P07	Segment 11	280957	294467	13510	284090			9		Fixation	317	1202	431	3.23	3.20	
P07	Segment 11	280957	294467	13510	284093			9		Fixation	317	1202	431	3.24	3.20	
P07	Segment 11	280957	294467	13510	284097			9		Fixation	317	1202	431	3.26	3.21	
P07	Segment 11	280957	294467	13510	284100			9		Fixation	317	1202	431	3.21	3.17	
P07	Segment 11	280957	294467	13510	284103			9		Fixation	317	1202	431	3.25	3.21	
P07	Segment 11	280957	294467	13510	284107			9		Fixation	317	1202	431	3.26	3.20	
P07	Segment 11	280957	294467	13510	284110			9		Fixation	317	1202	431	3.26	3.18	
P07	Segment 11	280957	294467	13510	284113			9		Fixation	317	1202	431	3.24	3.22	
P07	Segment 11	280957	294467	13510	284117			9		Fixation	317	1202	431	3.24	3.17	
P07	Segment 11	280957	294467	13510	284120			9		Fixation	317	1202	431	3.22	3.20	
P07	Segment 11	280957	294467	13510	284123			9		Fixation	317	1202	431	3.22	3.18	
P07	Segment 11	280957	294467	13510	284127			9		Fixation	317	1202	431	3.23	3.18	
P07	Segment 11	280957	294467	13510	284130			9		Fixation	317	1202	431	3.25	3.18	
P07	Segment 11	280957	294467	13510	284133			9		Fixation	317	1202	431	3.20	3.17	
P07	Segment 11	280957	294467	13510	284137			9		Fixation	317	1202	431	3.22	3.17	
P07	Segment 11	280957	294467	13510	284140			9		Fixation	317	1202	431	3.24	3.17	
P07	Segment 11	280957	294467	13510	284143			9		Fixation	317	1202	431	3.23	3.16	
P07	Segment 11	280957	294467	13510	284147			9		Fixation	317	1202	431	3.28	3.18	
P07	Segment 11	280957	294467	13510	284150			9		Fixation	317	1202	431	3.23	3.17	
P07	Segment 11	280957	294467	13510	284153			9		Fixation	317	1202	431	3.27	3.16	
P07	Segment 11	280957	294467	13510	284157			9		Fixation	317	1202	431	3.30	3.18	
P07	Segment 11	280957	294467	13510	284160			9		Fixation	317	1202	431	3.21	3.18	
P07	Segment 11	280957	294467	13510	284163			9		Fixation	317	1202	431	3.27	3.21	
P07	Segment 11	280957	294467	13510	284167			9		Fixation	317	1202	431	3.24	3.18	
P07	Segment 11	280957	294467	13510	284170			9		Fixation	317	1202	431	3.31	3.21	
P07	Segment 11	280957	294467	13510	284173			9		Fixation	317	1202	431	3.29	3.20	
P07	Segment 11	280957	294467	13510	284177			9		Fixation	317	1202	431	3.24	3.15	
P07	Segment 11	280957	294467	13510	284180			9		Fixation	317	1202	431	3.24	3.19	
P07	Segment 11	280957	294467	13510	284183			9		Fixation	317	1202	431	3.26	3.20	
P07	Segment 11	280957	294467	13510	284187			9		Fixation	317	1202	431	3.31	3.16	
P07	Segment 11	280957	294467	13510	284190			9		Fixation	317	1202	431	3.24	3.16	
P07	Segment 11	280957	294467	13510	284193				23	Saccade	3			3.25	3.21	
P07	Segment 11	280957	294467	13510	284197					Unclassified	10			3.32	3.20	
P07	Segment 11	280957	294467	13510	284200					Unclassified	10			3.27	3.22	
P07	Segment 11	280957	294467	13510	284203					Unclassified	10			3.28	3.20	
P07	Segment 11	280957	294467	13510	284207				24	Saccade	30			3.36	3.19	
P07	Segment 11	280957	294467	13510	284210				24	Saccade	30			3.35	3.17	
P07	Segment 11	280957	294467	13510	284213				24	Saccade	30			3.23	3.18	
P07	Segment 11	280957	294467	13510	284217				24	Saccade	30			3.33	3.20	
P07	Segment 11	280957	294467	13510	284220				24	Saccade	30			3.25	3.23	
P07	Segment 11	280957	294467	13510	284223				24	Saccade	30			3.27	3.20	
P07	Segment 11	280957	294467	13510	284227				24	Saccade	30			3.24	3.25	
P07	Segment 11	280957	294467	13510	284230				24	Saccade	30			3.30	3.25	
P07	Segment 11	280957	294467	13510	284233				24	Saccade	30			3.29	3.23	
P07	Segment 11	280957	294467	13510	284237			10		Fixation	120	1160	550	3.30	3.23	
P07	Segment 11	280957	294467	13510	284240			10		Fixation	120	1160	550	3.29	3.23	
P07	Segment 11	280957	294467	13510	284243			10		Fixation	120	1160	550	3.30	3.20	
P07	Segment 11	280957	294467	13510	284247			10		Fixation	120	1160	550	3.31	3.19	
P07	Segment 11	280957	294467	13510	284250			10		Fixation	120	1160	550	3.29	3.19	
P07	Segment 11	280957	294467	13510	284253			10		Fixation	120	1160	550	3.33	3.18	
P07	Segment 11	280957	294467	13510	284257			10		Fixation	120	1160	550	3.30	3.20	
P07	Segment 11	280957	294467	13510	284260			10		Fixation	120	1160	550	3.30	3.23	
P07	Segment 11	280957	294467	13510	284263			10		Fixation	120	1160	550	3.30	3.23	
P07	Segment 11	280957	294467	13510	284267			10		Fixation	120	1160	550	3.29	3.20	
P07	Segment 11	280957	294467	13510	284270			10		Fixation	120	1160	550	3.27	3.20	
P07	Segment 11	280957	294467	13510	284273			10		Fixation	120	1160	550	3.28	3.22	
P07	Segment 11	280957	294467	13510	284277			10		Fixation	120	1160	550	3.31	3.21	
P07	Segment 11	280957	294467	13510	284280			10		Fixation	120	1160	550	3.30	3.23	
P07	Segment 11	280957	294467	13510	284283			10		Fixation	120	1160	550	3.32	3.22	
P07	Segment 11	280957	294467	13510	284287			10		Fixation	120	1160	550	3.34	3.21	
P07	Segment 11	280957	294467	13510	284290			10		Fixation	120	1160	550	3.33	3.25	
P07	Segment 11	280957	294467	13510	284293			10		Fixation	120	1160	550	3.33	3.27	
P07	Segment 11	280957	294467	13510	284297			10		Fixation	120	1160	550	3.32	3.25	
P07	Segment 11	280957	294467	13510	284300			10		Fixation	120	1160	550	3.35	3.26	
P07	Segment 11	280957	294467	13510	284303			10		Fixation	120	1160	550	3.31	3.25	
P07	Segment 11	280957	294467	13510	284307			10		Fixation	120	1160	550	3.30	3.26	
P07	Segment 11	280957	294467	13510	284310			10		Fixation	120	1160	550	3.30	3.24	
P07	Segment 11	280957	294467	13510	284313			10		Fixation	120	1160	550	3.31	3.24	
P07	Segment 11	280957	294467	13510	284317			10		Fixation	120	1160	550	3.30	3.26	
P07	Segment 11	280957	294467	13510	284320			10		Fixation	120	1160	550	3.31	3.28	
P07	Segment 11	280957	294467	13510	284323			10		Fixation	120	1160	550	3.26	3.23	
P07	Segment 11	280957	294467	13510	284327			10		Fixation	120	1160	550	3.25	3.28	
P07	Segment 11	280957	294467	13510	284330			10		Fixation	120	1160	550	3.30	3.22	
P07	Segment 11	280957	294467	13510	284333			10		Fixation	120	1160	550	3.28	3.24	
P07	Segment 11	280957	294467	13510	284337			10		Fixation	120	1160	550	3.28	3.25	
P07	Segment 11	280957	294467	13510	284340			10		Fixation	120	1160	550	3.26	3.30	
P07	Segment 11	280957	294467	13510	284343			10		Fixation	120	1160	550	3.28	3.27	
P07	Segment 11	280957	294467	13510	284347			10		Fixation	120	1160	550	3.28	3.24	
P07	Segment 11	280957	294467	13510	284350			10		Fixation	120	1160	550	3.28	3.21	
P07	Segment 11	280957	294467	13510	284353			10		Fixation	120	1160	550	3.28	3.23	
P07	Segment 11	280957	294467	13510	284357				25	Saccade	67			3.31	3.24	
P07	Segment 11	280957	294467	13510	284360				25	Saccade	67			3.26	3.22	
P07	Segment 11	280957	294467	13510	284363				25	Saccade	67			3.34	3.27	
P07	Segment 11	280957	294467	13510	284367				25	Saccade	67			3.36	3.23	
P07	Segment 11	280957	294467	13510	284370				25	Saccade	67			3.31	3.28	
P07	Segment 11	280957	294467	13510	284373				25	Saccade	67			3.35	3.28	
P07	Segment 11	280957	294467	13510	284377				25	Saccade	67			3.39	3.32	
P07	Segment 11	280957	294467	13510	284380				25	Saccade	67			3.40	3.28	
P07	Segment 11	280957	294467	13510	284383				25	Saccade	67			3.41	3.33	
P07	Segment 11	280957	294467	13510	284387				25	Saccade	67			3.40	3.35	
P07	Segment 11	280957	294467	13510	284390				25	Saccade	67			3.33	3.35	
P07	Segment 11	280957	294467	13510	284393				25	Saccade	67			3.32	3.35	
P07	Segment 11	280957	294467	13510	284397				25	Saccade	67			3.37	3.37	
P07	Segment 11	280957	294467	13510	284400				25	Saccade	67			3.37	3.33	
P07	Segment 11	280957	294467	13510	284403				25	Saccade	67			3.40	3.35	
P07	Segment 11	280957	294467	13510	284407				25	Saccade	67			3.37	3.33	
P07	Segment 11	280957	294467	13510	284410				25	Saccade	67			3.33	3.33	
P07	Segment 11	280957	294467	13510	284413				25	Saccade	67			3.33	3.32	
P07	Segment 11	280957	294467	13510	284417				25	Saccade	67			3.34	3.34	
P07	Segment 11	280957	294467	13510	284420				25	Saccade	67			3.33	3.32	
P07	Segment 11	280957	294467	13510	284423			11		Fixation	263	334	789	3.36	3.36	
P07	Segment 11	280957	294467	13510	284427			11		Fixation	263	334	789	3.37	3.35	
P07	Segment 11	280957	294467	13510	284430			11		Fixation	263	334	789	3.35	3.35	
P07	Segment 11	280957	294467	13510	284433			11		Fixation	263	334	789	3.36	3.35	
P07	Segment 11	280957	294467	13510	284437			11		Fixation	263	334	789	3.31	3.32	
P07	Segment 11	280957	294467	13510	284440			11		Fixation	263	334	789	3.30	3.32	
P07	Segment 11	280957	294467	13510	284443			11		Fixation	263	334	789	3.34	3.31	
P07	Segment 11	280957	294467	13510	284447			11		Fixation	263	334	789	3.29	3.32	
P07	Segment 11	280957	294467	13510	284450			11		Fixation	263	334	789	3.29	3.31	
P07	Segment 11	280957	294467	13510	284453			11		Fixation	263	334	789	3.28	3.32	
P07	Segment 11	280957	294467	13510	284457			11		Fixation	263	334	789	3.31	3.31	
P07	Segment 11	280957	294467	13510	284460			11		Fixation	263	334	789	3.31	3.31	
P07	Segment 11	280957	294467	13510	284463			11		Fixation	263	334	789	3.29	3.31	
P07	Segment 11	280957	294467	13510	284467			11		Fixation	263	334	789	3.32	3.32	
P07	Segment 11	280957	294467	13510	284470			11		Fixation	263	334	789	3.31	3.31	
P07	Segment 11	280957	294467	13510	284473			11		Fixation	263	334	789	3.34	3.31	
P07	Segment 11	280957	294467	13510	284477			11		Fixation	263	334	789	3.30	3.30	
P07	Segment 11	280957	294467	13510	284480			11		Fixation	263	334	789	3.27	3.31	
P07	Segment 11	280957	294467	13510	284483			11		Fixation	263	334	789	3.32	3.32	
P07	Segment 11	280957	294467	13510	284487			11		Fixation	263	334	789	3.26	3.30	
P07	Segment 11	280957	294467	13510	284490			11		Fixation	263	334	789	3.27	3.29	
P07	Segment 11	280957	294467	13510	284493			11		Fixation	263	334	789	3.29	3.30	
P07	Segment 11	280957	294467	13510	284497			11		Fixation	263	334	789	3.30	3.30	
P07	Segment 11	280957	294467	13510	284500			11		Fixation	263	334	789	3.27	3.31	
P07	Segment 11	280957	294467	13510	284503			11		Fixation	263	334	789	3.30	3.29	
P07	Segment 11	280957	294467	13510	284507			11		Fixation	263	334	789	3.29	3.30	
P07	Segment 11	280957	294467	13510	284510			11		Fixation	263	334	789	3.30	3.32	
P07	Segment 11	280957	294467	13510	284513			11		Fixation	263	334	789	3.28	3.30	
P07	Segment 11	280957	294467	13510	284517			11		Fixation	263	334	789	3.29	3.32	
P07	Segment 11	280957	294467	13510	284520			11		Fixation	263	334	789	3.27	3.31	
P07	Segment 11	280957	294467	13510	284523			11		Fixation	263	334	789	3.29	3.31	
P07	Segment 11	280957	294467	13510	284527			11		Fixation	263	334	789	3.29	3.30	
P07	Segment 11	280957	294467	13510	284530			11		Fixation	263	334	789	3.27	3.30	
P07	Segment 11	280957	294467	13510	284533			11		Fixation	263	334	789	3.27	3.30	
P07	Segment 11	280957	294467	13510	284537			11		Fixation	263	334	789	3.26	3.30	
P07	Segment 11	280957	294467	13510	284540			11		Fixation	263	334	789	3.24	3.29	
P07	Segment 11	280957	294467	13510	284543			11		Fixation	263	334	789	3.26	3.30	
P07	Segment 11	280957	294467	13510	284547			11		Fixation	263	334	789	3.24	3.30	
P07	Segment 11	280957	294467	13510	284550			11		Fixation	263	334	789	3.24	3.29	
P07	Segment 11	280957	294467	13510	284553			11		Fixation	263	334	789	3.24	3.30	
P07	Segment 11	280957	294467	13510	284557			11		Fixation	263	334	789	3.26	3.29	
P07	Segment 11	280957	294467	13510	284560			11		Fixation	263	334	789	3.24	3.27	
P07	Segment 11	280957	294467	13510	284563			11		Fixation	263	334	789	3.25	3.29	
P07	Segment 11	280957	294467	13510	284567			11		Fixation	263	334	789	3.24	3.28	
P07	Segment 11	280957	294467	13510	284570			11		Fixation	263	334	789	3.25	3.27	
P07	Segment 11	280957	294467	13510	284573			11		Fixation	263	334	789	3.25	3.27	
P07	Segment 11	280957	294467	13510	284577			11		Fixation	263	334	789	3.23	3.28	
P07	Segment 11	280957	294467	13510	284580			11		Fixation	263	334	789	3.21	3.27	
P07	Segment 11	280957	294467	13510	284583			11		Fixation	263	334	789	3.24	3.27	
P07	Segment 11	280957	294467	13510	284587			11		Fixation	263	334	789	3.26	3.26	
P07	Segment 11	280957	294467	13510	284590			11		Fixation	263	334	789	3.24	3.26	
P07	Segment 11	280957	294467	13510	284593			11		Fixation	263	334	789	3.25	3.25	
P07	Segment 11	280957	294467	13510	284597			11		Fixation	263	334	789	3.26	3.27	
P07	Segment 11	280957	294467	13510	284600			11		Fixation	263	334	789	3.20	3.25	
P07	Segment 11	280957	294467	13510	284603			11		Fixation	263	334	789	3.21	3.26	
P07	Segment 11	280957	294467	13510	284607			11		Fixation	263	334	789	3.24	3.25	
P07	Segment 11	280957	294467	13510	284610			11		Fixation	263	334	789	3.25	3.26	
P07	Segment 11	280957	294467	13510	284613			11		Fixation	263	334	789	3.22	3.26	
P07	Segment 11	280957	294467	13510	284617			11		Fixation	263	334	789	3.22	3.25	
P07	Segment 11	280957	294467	13510	284620			11		Fixation	263	334	789	3.20	3.25	
P07	Segment 11	280957	294467	13510	284623			11		Fixation	263	334	789	3.22	3.25	
P07	Segment 11	280957	294467	13510	284627			11		Fixation	263	334	789	3.21	3.25	
P07	Segment 11	280957	294467	13510	284630			11		Fixation	263	334	789	3.21	3.25	
P07	Segment 11	280957	294467	13510	284633			11		Fixation	263	334	789	3.22	3.24	
P07	Segment 11	280957	294467	13510	284637			11		Fixation	263	334	789	3.23	3.24	
P07	Segment 11	280957	294467	13510	284640			11		Fixation	263	334	789	3.19	3.22	
P07	Segment 11	280957	294467	13510	284643			11		Fixation	263	334	789	3.24	3.25	
P07	Segment 11	280957	294467	13510	284647			11		Fixation	263	334	789	3.23	3.25	
P07	Segment 11	280957	294467	13510	284650			11		Fixation	263	334	789	3.20	3.25	
P07	Segment 11	280957	294467	13510	284653			11		Fixation	263	334	789	3.22	3.22	
P07	Segment 11	280957	294467	13510	284657			11		Fixation	263	334	789	3.19	3.22	
P07	Segment 11	280957	294467	13510	284660			11		Fixation	263	334	789	3.21	3.22	
P07	Segment 11	280957	294467	13510	284663			11		Fixation	263	334	789	3.23	3.23	
P07	Segment 11	280957	294467	13510	284667			11		Fixation	263	334	789	3.22	3.22	
P07	Segment 11	280957	294467	13510	284670			11		Fixation	263	334	789	3.20	3.23	
P07	Segment 11	280957	294467	13510	284673			11		Fixation	263	334	789	3.21	3.22	
P07	Segment 11	280957	294467	13510	284677			11		Fixation	263	334	789	3.22	3.22	
P07	Segment 11	280957	294467	13510	284680			11		Fixation	263	334	789	3.18	3.22	
P07	Segment 11	280957	294467	13510	284683			11		Fixation	263	334	789	3.18	3.22	
P07	Segment 11	280957	294467	13510	284687				26	Saccade	73			3.19	3.22	
P07	Segment 11	280957	294467	13510	284690				26	Saccade	73			3.17	3.23	
P07	Segment 11	280957	294467	13510	284693				26	Saccade	73			3.22	3.23	
P07	Segment 11	280957	294467	13510	284697				26	Saccade	73			3.25	3.23	
P07	Segment 11	280957	294467	13510	284700				26	Saccade	73			3.28	3.22	
P07	Segment 11	280957	294467	13510	284703				26	Saccade	73			3.28	3.23	
P07	Segment 11	280957	294467	13510	284707				26	Saccade	73			3.32	3.21	
P07	Segment 11	280957	294467	13510	284710				26	Saccade	73			3.29	3.20	
P07	Segment 11	280957	294467	13510	284713				26	Saccade	73			3.37	3.20	
P07	Segment 11	280957	294467	13510	284717				26	Saccade	73			3.38	3.21	
P07	Segment 11	280957	294467	13510	284720				26	Saccade	73			3.33	3.22	
P07	Segment 11	280957	294467	13510	284723				26	Saccade	73			3.24	3.26	
P07	Segment 11	280957	294467	13510	284727				26	Saccade	73			3.22	3.27	
P07	Segment 11	280957	294467	13510	284730				26	Saccade	73			3.22	3.31	
P07	Segment 11	280957	294467	13510	284733				26	Saccade	73			3.18	3.38	
P07	Segment 11	280957	294467	13510	284737				26	Saccade	73			3.21	3.37	
P07	Segment 11	280957	294467	13510	284740				26	Saccade	73			3.17	3.38	
P07	Segment 11	280957	294467	13510	284743				26	Saccade	73			3.25	3.42	
P07	Segment 11	280957	294467	13510	284747				26	Saccade	73			3.20	3.39	
P07	Segment 11	280957	294467	13510	284750				26	Saccade	73			3.27	3.40	
P07	Segment 11	280957	294467	13510	284753				26	Saccade	73			3.23	3.43	
P07	Segment 11	280957	294467	13510	284757				26	Saccade	73			3.17	3.42	
P07	Segment 11	280957	294467	13510	284760			12		Fixation	210	459	171	3.21	3.42	
P07	Segment 11	280957	294467	13510	284763			12		Fixation	210	459	171	3.24	3.41	
P07	Segment 11	280957	294467	13510	284767			12		Fixation	210	459	171	3.28	3.35	
P07	Segment 11	280957	294467	13510	284770			12		Fixation	210	459	171	3.24	3.36	
P07	Segment 11	280957	294467	13510	284773			12		Fixation	210	459	171	3.25	3.38	
P07	Segment 11	280957	294467	13510	284777			12		Fixation	210	459	171	3.25	3.40	
P07	Segment 11	280957	294467	13510	284780			12		Fixation	210	459	171	3.26	3.39	
P07	Segment 11	280957	294467	13510	284783			12		Fixation	210	459	171	3.29	3.38	
P07	Segment 11	280957	294467	13510	284787			12		Fixation	210	459	171	3.30	3.35	
P07	Segment 11	280957	294467	13510	284790			12		Fixation	210	459	171	3.33	3.37	
P07	Segment 11	280957	294467	13510	284793			12		Fixation	210	459	171	3.31	3.33	
P07	Segment 11	280957	294467	13510	284797			12		Fixation	210	459	171	3.27	3.32	
P07	Segment 11	280957	294467	13510	284800			12		Fixation	210	459	171	3.28	3.33	
P07	Segment 11	280957	294467	13510	284803			12		Fixation	210	459	171	3.29	3.28	
P07	Segment 11	280957	294467	13510	284807			12		Fixation	210	459	171	3.28	3.30	
P07	Segment 11	280957	294467	13510	284810			12		Fixation	210	459	171	3.29	3.29	
P07	Segment 11	280957	294467	13510	284813			12		Fixation	210	459	171	3.31	3.31	
P07	Segment 11	280957	294467	13510	284817			12		Fixation	210	459	171	3.31	3.31	
P07	Segment 11	280957	294467	13510	284820			12		Fixation	210	459	171	3.28	3.30	
P07	Segment 11	280957	294467	13510	284823			12		Fixation	210	459	171	3.30	3.31	
P07	Segment 11	280957	294467	13510	284827			12		Fixation	210	459	171	3.32	3.30	
P07	Segment 11	280957	294467	13510	284830			12		Fixation	210	459	171	3.32	3.31	
P07	Segment 11	280957	294467	13510	284833			12		Fixation	210	459	171	3.33	3.31	
P07	Segment 11	280957	294467	13510	284837			12		Fixation	210	459	171	3.32	3.29	
P07	Segment 11	280957	294467	13510	284840			12		Fixation	210	459	171	3.31	3.28	
P07	Segment 11	280957	294467	13510	284843			12		Fixation	210	459	171	3.29	3.30	
P07	Segment 11	280957	294467	13510	284847			12		Fixation	210	459	171	3.33	3.30	
P07	Segment 11	280957	294467	13510	284850			12		Fixation	210	459	171	3.28	3.31	
P07	Segment 11	280957	294467	13510	284853			12		Fixation	210	459	171	3.32	3.30	
P07	Segment 11	280957	294467	13510	284857			12		Fixation	210	459	171	3.30	3.29	
P07	Segment 11	280957	294467	13510	284860			12		Fixation	210	459	171	3.32	3.29	
P07	Segment 11	280957	294467	13510	284863			12		Fixation	210	459	171	3.36	3.29	
P07	Segment 11	280957	294467	13510	284867			12		Fixation	210	459	171	3.29	3.29	
P07	Segment 11	280957	294467	13510	284870			12		Fixation	210	459	171	3.30	3.30	
P07	Segment 11	280957	294467	13510	284873			12		Fixation	210	459	171	3.30	3.31	
P07	Segment 11	280957	294467	13510	284877			12		Fixation	210	459	171	3.29	3.31	
P07	Segment 11	280957	294467	13510	284880			12		Fixation	210	459	171	3.33	3.32	
P07	Segment 11	280957	294467	13510	284883			12		Fixation	210	459	171	3.32	3.31	
P07	Segment 11	280957	294467	13510	284887			12		Fixation	210	459	171	3.32	3.30	
P07	Segment 11	280957	294467	13510	284890			12		Fixation	210	459	171	3.34	3.31	
P07	Segment 11	280957	294467	13510	284893			12		Fixation	210	459	171	3.32	3.31	
P07	Segment 11	280957	294467	13510	284897			12		Fixation	210	459	171	3.32	3.31	
P07	Segment 11	280957	294467	13510	284900			12		Fixation	210	459	171	3.34	3.31	
P07	Segment 11	280957	294467	13510	284903			12		Fixation	210	459	171	3.35	3.32	
P07	Segment 11	280957	294467	13510	284907			12		Fixation	210	459	171	3.29	3.31	
P07	Segment 11	280957	294467	13510	284910			12		Fixation	210	459	171	3.36	3.30	
P07	Segment 11	280957	294467	13510	284913			12		Fixation	210	459	171	3.32	3.32	
P07	Segment 11	280957	294467	13510	284917			12		Fixation	210	459	171	3.31	3.32	
P07	Segment 11	280957	294467	13510	284920			12		Fixation	210	459	171	3.31	3.31	
P07	Segment 11	280957	294467	13510	284923			12		Fixation	210	459	171	3.31	3.29	
P07	Segment 11	280957	294467	13510	284927			12		Fixation	210	459	171	3.36	3.30	
P07	Segment 11	280957	294467	13510	284930			12		Fixation	210	459	171	3.33	3.30	
P07	Segment 11	280957	294467	13510	284933			12		Fixation	210	459	171	3.35	3.32	
P07	Segment 11	280957	294467	13510	284937			12		Fixation	210	459	171	3.35	3.32	
P07	Segment 11	280957	294467	13510	284940			12		Fixation	210	459	171	3.33	3.29	
P07	Segment 11	280957	294467	13510	284943			12		Fixation	210	459	171	3.32	3.30	
P07	Segment 11	280957	294467	13510	284947			12		Fixation	210	459	171	3.35	3.32	
P07	Segment 11	280957	294467	13510	284950			12		Fixation	210	459	171	3.34	3.32	
P07	Segment 11	280957	294467	13510	284953			12		Fixation	210	459	171	3.32	3.34	
P07	Segment 11	280957	294467	13510	284957			12		Fixation	210	459	171	3.35	3.36	
P07	Segment 11	280957	294467	13510	284960			12		Fixation	210	459	171	3.30	3.35	
P07	Segment 11	280957	294467	13510	284963			12		Fixation	210	459	171	3.27	3.38	
P07	Segment 11	280957	294467	13510	284967			12		Fixation	210	459	171	3.29	3.41	
P07	Segment 11	280957	294467	13510	284970				27	Saccade	23			3.34	3.41	
P07	Segment 11	280957	294467	13510	284973				27	Saccade	23			3.31	3.44	
P07	Segment 11	280957	294467	13510	284977				27	Saccade	23			3.28	3.42	
P07	Segment 11	280957	294467	13510	284980				27	Saccade	23			3.04	3.40	
P07	Segment 11	280957	294467	13510	284983				27	Saccade	23				3.29	
P07	Segment 11	280957	294467	13510	284987				27	Saccade	23			3.24	3.25	
P07	Segment 11	280957	294467	13510	284990				27	Saccade	23			3.14	3.16	
P07	Segment 11	280957	294467	13510	284993					Unclassified	10				3.10	
P07	Segment 11	280957	294467	13510	284997					Unclassified	10					
P07	Segment 11	280957	294467	13510	285000					Unclassified	10				2.49	
P07	Segment 11	280957	294467	13510	285003					Unclassified	223					
P07	Segment 11	280957	294467	13510	285007					Unclassified	223					
P07	Segment 11	280957	294467	13510	285010					Unclassified	223					
P07	Segment 11	280957	294467	13510	285013					Unclassified	223					
P07	Segment 11	280957	294467	13510	285017					Unclassified	223					
P07	Segment 11	280957	294467	13510	285020					Unclassified	223					
P07	Segment 11	280957	294467	13510	285023					Unclassified	223					
P07	Segment 11	280957	294467	13510	285027					Unclassified	223					
P07	Segment 11	280957	294467	13510	285030					Unclassified	223					
P07	Segment 11	280957	294467	13510	285033					Unclassified	223					
P07	Segment 11	280957	294467	13510	285037					Unclassified	223					
P07	Segment 11	280957	294467	13510	285040					Unclassified	223					
P07	Segment 11	280957	294467	13510	285043					Unclassified	223					
P07	Segment 11	280957	294467	13510	285047					Unclassified	223					
P07	Segment 11	280957	294467	13510	285050					Unclassified	223					
P07	Segment 11	280957	294467	13510	285053					Unclassified	223					
P07	Segment 11	280957	294467	13510	285057					Unclassified	223					
P07	Segment 11	280957	294467	13510	285060					Unclassified	223					
P07	Segment 11	280957	294467	13510	285063					Unclassified	223					
P07	Segment 11	280957	294467	13510	285067					Unclassified	223					
P07	Segment 11	280957	294467	13510	285070					Unclassified	223					
P07	Segment 11	280957	294467	13510	285073					Unclassified	223					
P07	Segment 11	280957	294467	13510	285077					Unclassified	223					
P07	Segment 11	280957	294467	13510	285080					Unclassified	223					
P07	Segment 11	280957	294467	13510	285083					Unclassified	223					
P07	Segment 11	280957	294467	13510	285087					Unclassified	223					
P07	Segment 11	280957	294467	13510	285090					Unclassified	223					
P07	Segment 11	280957	294467	13510	285093					Unclassified	223					
P07	Segment 11	280957	294467	13510	285097					Unclassified	223					
P07	Segment 11	280957	294467	13510	285100					Unclassified	223					
P07	Segment 11	280957	294467	13510	285103					Unclassified	223					
P07	Segment 11	280957	294467	13510	285107					Unclassified	223					
P07	Segment 11	280957	294467	13510	285110					Unclassified	223					
P07	Segment 11	280957	294467	13510	285113					Unclassified	223					
P07	Segment 11	280957	294467	13510	285117					Unclassified	223					
P07	Segment 11	280957	294467	13510	285120					Unclassified	223					
P07	Segment 11	280957	294467	13510	285123					Unclassified	223					
P07	Segment 11	280957	294467	13510	285127					Unclassified	223					
P07	Segment 11	280957	294467	13510	285130					Unclassified	223					
P07	Segment 11	280957	294467	13510	285133					Unclassified	223					
