ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 14	375374	384454	9080	377400			8		Fixation	190	1511	260	3.19	3.39	
P07	Segment 14	375374	384454	9080	377403			8		Fixation	190	1511	260	3.24	3.36	
P07	Segment 14	375374	384454	9080	377406			8		Fixation	190	1511	260	3.21	3.38	
P07	Segment 14	375374	384454	9080	377410			8		Fixation	190	1511	260	3.18	3.38	
P07	Segment 14	375374	384454	9080	377413			8		Fixation	190	1511	260	3.19	3.36	
P07	Segment 14	375374	384454	9080	377416			8		Fixation	190	1511	260	3.23	3.36	
P07	Segment 14	375374	384454	9080	377420			8		Fixation	190	1511	260	3.21	3.40	
P07	Segment 14	375374	384454	9080	377423			8		Fixation	190	1511	260	3.23	3.42	
P07	Segment 14	375374	384454	9080	377426			8		Fixation	190	1511	260	3.22	3.44	
P07	Segment 14	375374	384454	9080	377430			8		Fixation	190	1511	260	3.23	3.33	
P07	Segment 14	375374	384454	9080	377433			8		Fixation	190	1511	260	3.21	3.41	
P07	Segment 14	375374	384454	9080	377436			8		Fixation	190	1511	260	3.19	3.39	
P07	Segment 14	375374	384454	9080	377440			8		Fixation	190	1511	260	3.21	3.37	
P07	Segment 14	375374	384454	9080	377443			8		Fixation	190	1511	260	3.19	3.38	
P07	Segment 14	375374	384454	9080	377446			8		Fixation	190	1511	260	3.18	3.39	
P07	Segment 14	375374	384454	9080	377450			8		Fixation	190	1511	260	3.18	3.36	
P07	Segment 14	375374	384454	9080	377453			8		Fixation	190	1511	260	3.16	3.36	
P07	Segment 14	375374	384454	9080	377456			8		Fixation	190	1511	260	3.19	3.39	
P07	Segment 14	375374	384454	9080	377460			8		Fixation	190	1511	260	3.17	3.37	
P07	Segment 14	375374	384454	9080	377463			8		Fixation	190	1511	260	3.19	3.38	
P07	Segment 14	375374	384454	9080	377466			8		Fixation	190	1511	260	3.21	3.38	
P07	Segment 14	375374	384454	9080	377470			8		Fixation	190	1511	260	3.20	3.37	
P07	Segment 14	375374	384454	9080	377473			8		Fixation	190	1511	260	3.20	3.36	
P07	Segment 14	375374	384454	9080	377476			8		Fixation	190	1511	260	3.19	3.35	
P07	Segment 14	375374	384454	9080	377480			8		Fixation	190	1511	260	3.19	3.34	
P07	Segment 14	375374	384454	9080	377483			8		Fixation	190	1511	260	3.18	3.39	
P07	Segment 14	375374	384454	9080	377486			8		Fixation	190	1511	260	3.16	3.36	
P07	Segment 14	375374	384454	9080	377490			8		Fixation	190	1511	260	3.19	3.35	
P07	Segment 14	375374	384454	9080	377493			8		Fixation	190	1511	260	3.21	3.38	
P07	Segment 14	375374	384454	9080	377496			8		Fixation	190	1511	260	3.23	3.40	
P07	Segment 14	375374	384454	9080	377500			8		Fixation	190	1511	260	3.20	3.38	
P07	Segment 14	375374	384454	9080	377503			8		Fixation	190	1511	260	3.21	3.39	
P07	Segment 14	375374	384454	9080	377506			8		Fixation	190	1511	260	3.21	3.38	
P07	Segment 14	375374	384454	9080	377510			8		Fixation	190	1511	260	3.21	3.39	
P07	Segment 14	375374	384454	9080	377513			8		Fixation	190	1511	260	3.21	3.39	
P07	Segment 14	375374	384454	9080	377516			8		Fixation	190	1511	260	3.20	3.37	
P07	Segment 14	375374	384454	9080	377520			8		Fixation	190	1511	260	3.22	3.38	
P07	Segment 14	375374	384454	9080	377523			8		Fixation	190	1511	260	3.22	3.39	
P07	Segment 14	375374	384454	9080	377526			8		Fixation	190	1511	260	3.22	3.35	
P07	Segment 14	375374	384454	9080	377530			8		Fixation	190	1511	260	3.21	3.39	
P07	Segment 14	375374	384454	9080	377533			8		Fixation	190	1511	260	3.22	3.39	
P07	Segment 14	375374	384454	9080	377536			8		Fixation	190	1511	260	3.20	3.39	
P07	Segment 14	375374	384454	9080	377540			8		Fixation	190	1511	260	3.21	3.37	
P07	Segment 14	375374	384454	9080	377543			8		Fixation	190	1511	260	3.25	3.41	
P07	Segment 14	375374	384454	9080	377546			8		Fixation	190	1511	260	3.22	3.35	
P07	Segment 14	375374	384454	9080	377550			8		Fixation	190	1511	260	3.22	3.38	
P07	Segment 14	375374	384454	9080	377553			8		Fixation	190	1511	260	3.22	3.42	
P07	Segment 14	375374	384454	9080	377556			8		Fixation	190	1511	260	3.19	3.36	
P07	Segment 14	375374	384454	9080	377560			8		Fixation	190	1511	260	3.24	3.39	
P07	Segment 14	375374	384454	9080	377563			8		Fixation	190	1511	260	3.25	3.35	
P07	Segment 14	375374	384454	9080	377566			8		Fixation	190	1511	260	3.25	3.40	
P07	Segment 14	375374	384454	9080	377570			8		Fixation	190	1511	260	3.22	3.34	
P07	Segment 14	375374	384454	9080	377573			8		Fixation	190	1511	260	3.24	3.36	
P07	Segment 14	375374	384454	9080	377576			8		Fixation	190	1511	260	3.21	3.36	
P07	Segment 14	375374	384454	9080	377580			8		Fixation	190	1511	260	3.26	3.34	
P07	Segment 14	375374	384454	9080	377583			8		Fixation	190	1511	260	3.26	3.34	
P07	Segment 14	375374	384454	9080	377586				10	Saccade	23			3.25	3.32	
P07	Segment 14	375374	384454	9080	377590				10	Saccade	23			3.24	3.37	
P07	Segment 14	375374	384454	9080	377593				10	Saccade	23			3.22	3.36	
P07	Segment 14	375374	384454	9080	377596				10	Saccade	23			3.21	3.39	
P07	Segment 14	375374	384454	9080	377600				10	Saccade	23			3.22	3.38	
P07	Segment 14	375374	384454	9080	377603				10	Saccade	23			3.22	3.34	
P07	Segment 14	375374	384454	9080	377606				10	Saccade	23			3.22	3.33	
P07	Segment 14	375374	384454	9080	377610			9		Fixation	303	1448	283	3.21	3.36	
P07	Segment 14	375374	384454	9080	377613			9		Fixation	303	1448	283	3.20	3.31	
P07	Segment 14	375374	384454	9080	377616			9		Fixation	303	1448	283	3.19	3.30	
P07	Segment 14	375374	384454	9080	377620			9		Fixation	303	1448	283	3.15	3.30	
P07	Segment 14	375374	384454	9080	377623			9		Fixation	303	1448	283	3.19	3.29	
P07	Segment 14	375374	384454	9080	377626			9		Fixation	303	1448	283	3.16	3.32	
P07	Segment 14	375374	384454	9080	377630			9		Fixation	303	1448	283	3.15	3.27	
P07	Segment 14	375374	384454	9080	377633			9		Fixation	303	1448	283	3.16	3.29	
P07	Segment 14	375374	384454	9080	377636			9		Fixation	303	1448	283	3.19	3.31	
P07	Segment 14	375374	384454	9080	377640			9		Fixation	303	1448	283	3.22	3.32	
P07	Segment 14	375374	384454	9080	377643			9		Fixation	303	1448	283	3.16	3.35	
P07	Segment 14	375374	384454	9080	377646			9		Fixation	303	1448	283	3.18	3.37	
P07	Segment 14	375374	384454	9080	377650			9		Fixation	303	1448	283	3.15	3.28	
P07	Segment 14	375374	384454	9080	377653			9		Fixation	303	1448	283	3.19	3.35	
P07	Segment 14	375374	384454	9080	377656			9		Fixation	303	1448	283	3.15	3.33	
P07	Segment 14	375374	384454	9080	377660			9		Fixation	303	1448	283	3.12	3.35	
P07	Segment 14	375374	384454	9080	377663			9		Fixation	303	1448	283	3.13	3.31	
P07	Segment 14	375374	384454	9080	377666			9		Fixation	303	1448	283	3.12	3.33	
P07	Segment 14	375374	384454	9080	377670			9		Fixation	303	1448	283	3.11	3.31	
P07	Segment 14	375374	384454	9080	377673			9		Fixation	303	1448	283	3.13	3.31	
P07	Segment 14	375374	384454	9080	377676			9		Fixation	303	1448	283	3.11	3.33	
P07	Segment 14	375374	384454	9080	377680			9		Fixation	303	1448	283	3.11	3.28	
P07	Segment 14	375374	384454	9080	377683			9		Fixation	303	1448	283	3.14	3.30	
P07	Segment 14	375374	384454	9080	377686			9		Fixation	303	1448	283	3.11	3.33	
P07	Segment 14	375374	384454	9080	377690			9		Fixation	303	1448	283	3.11	3.24	
P07	Segment 14	375374	384454	9080	377693			9		Fixation	303	1448	283	3.12	3.21	
P07	Segment 14	375374	384454	9080	377696			9		Fixation	303	1448	283	3.13	3.25	
P07	Segment 14	375374	384454	9080	377700			9		Fixation	303	1448	283	3.12	3.26	
P07	Segment 14	375374	384454	9080	377703			9		Fixation	303	1448	283	3.11	3.23	
P07	Segment 14	375374	384454	9080	377706			9		Fixation	303	1448	283	3.13	3.22	
P07	Segment 14	375374	384454	9080	377710			9		Fixation	303	1448	283	3.11	3.19	
P07	Segment 14	375374	384454	9080	377713			9		Fixation	303	1448	283	3.08	3.19	
P07	Segment 14	375374	384454	9080	377716			9		Fixation	303	1448	283	3.11	3.22	
P07	Segment 14	375374	384454	9080	377720			9		Fixation	303	1448	283	3.08	3.23	
P07	Segment 14	375374	384454	9080	377723			9		Fixation	303	1448	283	3.08	3.26	
P07	Segment 14	375374	384454	9080	377726			9		Fixation	303	1448	283	3.08	3.31	
P07	Segment 14	375374	384454	9080	377730			9		Fixation	303	1448	283	3.11	3.22	
P07	Segment 14	375374	384454	9080	377733			9		Fixation	303	1448	283	3.09	3.25	
P07	Segment 14	375374	384454	9080	377736			9		Fixation	303	1448	283	3.14	3.22	
P07	Segment 14	375374	384454	9080	377740			9		Fixation	303	1448	283	3.07	3.28	
P07	Segment 14	375374	384454	9080	377743			9		Fixation	303	1448	283	3.09	3.26	
P07	Segment 14	375374	384454	9080	377746			9		Fixation	303	1448	283	3.11	3.27	
P07	Segment 14	375374	384454	9080	377750			9		Fixation	303	1448	283	3.09	3.26	
P07	Segment 14	375374	384454	9080	377753			9		Fixation	303	1448	283	3.08	3.27	
P07	Segment 14	375374	384454	9080	377756			9		Fixation	303	1448	283	3.08	3.27	
P07	Segment 14	375374	384454	9080	377760			9		Fixation	303	1448	283	3.08	3.26	
P07	Segment 14	375374	384454	9080	377763			9		Fixation	303	1448	283	3.08	3.29	
P07	Segment 14	375374	384454	9080	377766			9		Fixation	303	1448	283	3.09	3.28	
P07	Segment 14	375374	384454	9080	377770			9		Fixation	303	1448	283	3.09	3.30	
P07	Segment 14	375374	384454	9080	377773			9		Fixation	303	1448	283	3.08	3.30	
P07	Segment 14	375374	384454	9080	377776			9		Fixation	303	1448	283	3.08	3.27	
P07	Segment 14	375374	384454	9080	377780			9		Fixation	303	1448	283	3.08	3.27	
P07	Segment 14	375374	384454	9080	377783			9		Fixation	303	1448	283	3.08	3.29	
P07	Segment 14	375374	384454	9080	377786			9		Fixation	303	1448	283	3.09	3.31	
P07	Segment 14	375374	384454	9080	377790			9		Fixation	303	1448	283	3.09	3.30	
P07	Segment 14	375374	384454	9080	377793			9		Fixation	303	1448	283	3.09	3.26	
P07	Segment 14	375374	384454	9080	377796			9		Fixation	303	1448	283	3.09	3.30	
P07	Segment 14	375374	384454	9080	377800			9		Fixation	303	1448	283	3.09	3.28	
P07	Segment 14	375374	384454	9080	377803			9		Fixation	303	1448	283	3.07	3.28	
P07	Segment 14	375374	384454	9080	377806			9		Fixation	303	1448	283	3.10	3.24	
P07	Segment 14	375374	384454	9080	377810			9		Fixation	303	1448	283	3.09	3.23	
P07	Segment 14	375374	384454	9080	377813			9		Fixation	303	1448	283	3.09	3.28	
P07	Segment 14	375374	384454	9080	377816			9		Fixation	303	1448	283	3.08	3.29	
P07	Segment 14	375374	384454	9080	377820			9		Fixation	303	1448	283	3.07	3.29	
P07	Segment 14	375374	384454	9080	377823			9		Fixation	303	1448	283	3.09	3.29	
P07	Segment 14	375374	384454	9080	377826			9		Fixation	303	1448	283	3.09	3.27	
P07	Segment 14	375374	384454	9080	377830			9		Fixation	303	1448	283	3.13	3.31	
P07	Segment 14	375374	384454	9080	377833			9		Fixation	303	1448	283	3.10	3.29	
P07	Segment 14	375374	384454	9080	377836			9		Fixation	303	1448	283	3.11	3.25	
P07	Segment 14	375374	384454	9080	377840			9		Fixation	303	1448	283	3.12	3.30	
P07	Segment 14	375374	384454	9080	377843			9		Fixation	303	1448	283	3.10	3.28	
P07	Segment 14	375374	384454	9080	377846			9		Fixation	303	1448	283	3.12	3.25	
P07	Segment 14	375374	384454	9080	377850			9		Fixation	303	1448	283	3.12	3.26	
P07	Segment 14	375374	384454	9080	377853			9		Fixation	303	1448	283	3.13	3.27	
P07	Segment 14	375374	384454	9080	377856			9		Fixation	303	1448	283	3.08	3.31	
P07	Segment 14	375374	384454	9080	377860			9		Fixation	303	1448	283	3.10	3.29	
P07	Segment 14	375374	384454	9080	377863			9		Fixation	303	1448	283	3.12	3.28	
P07	Segment 14	375374	384454	9080	377866			9		Fixation	303	1448	283	3.12	3.30	
P07	Segment 14	375374	384454	9080	377870			9		Fixation	303	1448	283	3.12	3.32	
P07	Segment 14	375374	384454	9080	377873			9		Fixation	303	1448	283	3.14	3.30	
P07	Segment 14	375374	384454	9080	377876			9		Fixation	303	1448	283	3.13	3.32	
P07	Segment 14	375374	384454	9080	377880			9		Fixation	303	1448	283	3.11	3.31	
P07	Segment 14	375374	384454	9080	377883			9		Fixation	303	1448	283	3.13	3.36	
P07	Segment 14	375374	384454	9080	377886			9		Fixation	303	1448	283	3.14	3.34	
P07	Segment 14	375374	384454	9080	377890			9		Fixation	303	1448	283	3.15	3.32	
P07	Segment 14	375374	384454	9080	377893			9		Fixation	303	1448	283	3.15	3.36	
P07	Segment 14	375374	384454	9080	377896			9		Fixation	303	1448	283	3.14	3.36	
P07	Segment 14	375374	384454	9080	377900			9		Fixation	303	1448	283	3.15	3.38	
P07	Segment 14	375374	384454	9080	377903			9		Fixation	303	1448	283	3.17	3.41	
P07	Segment 14	375374	384454	9080	377906			9		Fixation	303	1448	283	3.17	3.36	
P07	Segment 14	375374	384454	9080	377910			9		Fixation	303	1448	283	3.15	3.37	
P07	Segment 14	375374	384454	9080	377913				11	Saccade	70			3.17	3.34	
P07	Segment 14	375374	384454	9080	377916				11	Saccade	70			3.19	3.40	
P07	Segment 14	375374	384454	9080	377920				11	Saccade	70			3.16	3.41	
P07	Segment 14	375374	384454	9080	377923				11	Saccade	70			3.22	3.44	
P07	Segment 14	375374	384454	9080	377926				11	Saccade	70			3.28	3.42	
P07	Segment 14	375374	384454	9080	377930				11	Saccade	70			3.37	3.41	
P07	Segment 14	375374	384454	9080	377933				11	Saccade	70			3.40	3.43	
P07	Segment 14	375374	384454	9080	377936				11	Saccade	70			3.38	3.39	
P07	Segment 14	375374	384454	9080	377940				11	Saccade	70			3.35	3.33	
P07	Segment 14	375374	384454	9080	377943				11	Saccade	70			3.47	3.28	
P07	Segment 14	375374	384454	9080	377946				11	Saccade	70				3.28	
P07	Segment 14	375374	384454	9080	377950				11	Saccade	70				3.30	
P07	Segment 14	375374	384454	9080	377953				11	Saccade	70				3.26	
P07	Segment 14	375374	384454	9080	377956				11	Saccade	70				3.22	
P07	Segment 14	375374	384454	9080	377960				11	Saccade	70				3.23	
P07	Segment 14	375374	384454	9080	377963				11	Saccade	70				3.18	
P07	Segment 14	375374	384454	9080	377966				11	Saccade	70					
P07	Segment 14	375374	384454	9080	377970				11	Saccade	70				3.07	
P07	Segment 14	375374	384454	9080	377973				11	Saccade	70					
P07	Segment 14	375374	384454	9080	377976				11	Saccade	70				2.88	
P07	Segment 14	375374	384454	9080	377980				11	Saccade	70				2.56	
P07	Segment 14	375374	384454	9080	377983					Unclassified	10				2.32	
P07	Segment 14	375374	384454	9080	377986					Unclassified	10					
P07	Segment 14	375374	384454	9080	377990					Unclassified	10				2.43	
P07	Segment 14	375374	384454	9080	377993					Unclassified	77					
P07	Segment 14	375374	384454	9080	377996					Unclassified	77					
P07	Segment 14	375374	384454	9080	378000					Unclassified	77					
P07	Segment 14	375374	384454	9080	378003					Unclassified	77					
P07	Segment 14	375374	384454	9080	378006					Unclassified	77					
P07	Segment 14	375374	384454	9080	378010					Unclassified	77					
P07	Segment 14	375374	384454	9080	378013					Unclassified	77					
P07	Segment 14	375374	384454	9080	378016					Unclassified	77					
P07	Segment 14	375374	384454	9080	378020					Unclassified	77					
P07	Segment 14	375374	384454	9080	378023					Unclassified	77					
P07	Segment 14	375374	384454	9080	378026					Unclassified	77					
P07	Segment 14	375374	384454	9080	378030					Unclassified	77					
P07	Segment 14	375374	384454	9080	378033					Unclassified	77					
P07	Segment 14	375374	384454	9080	378036					Unclassified	77					
P07	Segment 14	375374	384454	9080	378040					Unclassified	77					
P07	Segment 14	375374	384454	9080	378043					Unclassified	77					
P07	Segment 14	375374	384454	9080	378046					Unclassified	77					
P07	Segment 14	375374	384454	9080	378050					Unclassified	77					
P07	Segment 14	375374	384454	9080	378053					Unclassified	77					
P07	Segment 14	375374	384454	9080	378056					Unclassified	77					
P07	Segment 14	375374	384454	9080	378060					Unclassified	77					
P07	Segment 14	375374	384454	9080	378063					Unclassified	77					
P07	Segment 14	375374	384454	9080	378066					Unclassified	77					
P07	Segment 14	375374	384454	9080	378070					Unclassified	3			2.54	2.59	
P07	Segment 14	375374	384454	9080	378073					Unclassified	7					
P07	Segment 14	375374	384454	9080	378076					Unclassified	7					
P07	Segment 14	375374	384454	9080	378080					Unclassified	10			2.74	2.77	
P07	Segment 14	375374	384454	9080	378083					Unclassified	10			2.87	2.87	
P07	Segment 14	375374	384454	9080	378086					Unclassified	10			2.99	3.02	
P07	Segment 14	375374	384454	9080	378090				12	Saccade	90			2.89	2.90	
P07	Segment 14	375374	384454	9080	378093				12	Saccade	90			3.10	3.13	
P07	Segment 14	375374	384454	9080	378096				12	Saccade	90			3.10	3.13	
P07	Segment 14	375374	384454	9080	378100				12	Saccade	90			3.13	3.16	
P07	Segment 14	375374	384454	9080	378103				12	Saccade	90			3.09	3.12	
P07	Segment 14	375374	384454	9080	378106				12	Saccade	90			3.12	3.18	
P07	Segment 14	375374	384454	9080	378110				12	Saccade	90			3.20	3.23	
P07	Segment 14	375374	384454	9080	378113				12	Saccade	90			3.19	3.23	
P07	Segment 14	375374	384454	9080	378116				12	Saccade	90			3.22	3.22	
P07	Segment 14	375374	384454	9080	378120				12	Saccade	90			3.26	3.25	
P07	Segment 14	375374	384454	9080	378123				12	Saccade	90			3.28	3.31	
P07	Segment 14	375374	384454	9080	378126				12	Saccade	90			3.32	3.35	
P07	Segment 14	375374	384454	9080	378130				12	Saccade	90			3.35	3.38	
P07	Segment 14	375374	384454	9080	378133				12	Saccade	90			3.39	3.42	
P07	Segment 14	375374	384454	9080	378136				12	Saccade	90			3.40	3.44	
P07	Segment 14	375374	384454	9080	378140				12	Saccade	90			3.40	3.44	
P07	Segment 14	375374	384454	9080	378143				12	Saccade	90			3.40	3.43	
P07	Segment 14	375374	384454	9080	378146				12	Saccade	90			3.46	3.49	
P07	Segment 14	375374	384454	9080	378150				12	Saccade	90			3.48	3.51	
P07	Segment 14	375374	384454	9080	378153				12	Saccade	90			3.47	3.51	
P07	Segment 14	375374	384454	9080	378156				12	Saccade	90			3.49	3.50	
P07	Segment 14	375374	384454	9080	378160				12	Saccade	90			3.51	3.54	
P07	Segment 14	375374	384454	9080	378163				12	Saccade	90			3.55	3.49	
P07	Segment 14	375374	384454	9080	378166				12	Saccade	90			3.55	3.53	
P07	Segment 14	375374	384454	9080	378169				12	Saccade	90			3.55	3.58	
P07	Segment 14	375374	384454	9080	378173				12	Saccade	90			3.56	3.59	
P07	Segment 14	375374	384454	9080	378176				12	Saccade	90			3.56	3.57	
P07	Segment 14	375374	384454	9080	378180					Unclassified	33			3.58	3.61	
P07	Segment 14	375374	384454	9080	378183					Unclassified	33			3.56	3.59	
P07	Segment 14	375374	384454	9080	378186					Unclassified	33			3.55	3.57	
P07	Segment 14	375374	384454	9080	378190					Unclassified	33			3.55	3.57	
P07	Segment 14	375374	384454	9080	378193					Unclassified	33			3.55	3.58	
P07	Segment 14	375374	384454	9080	378196					Unclassified	33			3.55	3.59	
P07	Segment 14	375374	384454	9080	378200					Unclassified	33			3.57	3.57	
P07	Segment 14	375374	384454	9080	378203					Unclassified	33			3.58	3.57	
P07	Segment 14	375374	384454	9080	378206					Unclassified	33			3.58	3.58	
P07	Segment 14	375374	384454	9080	378210					Unclassified	33			3.59	3.59	
P07	Segment 14	375374	384454	9080	378213				13	Saccade	7			3.61	3.63	
P07	Segment 14	375374	384454	9080	378216				13	Saccade	7			3.64	3.66	
P07	Segment 14	375374	384454	9080	378220					Unclassified	30			3.62	3.64	
P07	Segment 14	375374	384454	9080	378223					Unclassified	30			3.63	3.65	
P07	Segment 14	375374	384454	9080	378226					Unclassified	30			3.65	3.67	
P07	Segment 14	375374	384454	9080	378230					Unclassified	30			3.64	3.66	
P07	Segment 14	375374	384454	9080	378233					Unclassified	30			3.67	3.69	
P07	Segment 14	375374	384454	9080	378236					Unclassified	30			3.65	3.66	
P07	Segment 14	375374	384454	9080	378239					Unclassified	30			3.66	3.67	
P07	Segment 14	375374	384454	9080	378243					Unclassified	30			3.64	3.65	
P07	Segment 14	375374	384454	9080	378246					Unclassified	30			3.62	3.66	
P07	Segment 14	375374	384454	9080	378250				14	Saccade	20			3.65	3.66	
P07	Segment 14	375374	384454	9080	378253				14	Saccade	20			3.67	3.67	
P07	Segment 14	375374	384454	9080	378256				14	Saccade	20			3.64	3.65	
P07	Segment 14	375374	384454	9080	378260				14	Saccade	20			3.48	3.72	
P07	Segment 14	375374	384454	9080	378263				14	Saccade	20					
P07	Segment 14	375374	384454	9080	378266				14	Saccade	20					
P07	Segment 14	375374	384454	9080	378270					Unclassified	53					
P07	Segment 14	375374	384454	9080	378273					Unclassified	53					
P07	Segment 14	375374	384454	9080	378276					Unclassified	53					
P07	Segment 14	375374	384454	9080	378280					Unclassified	53			3.52	3.73	
P07	Segment 14	375374	384454	9080	378283					Unclassified	53					
P07	Segment 14	375374	384454	9080	378286					Unclassified	53					
P07	Segment 14	375374	384454	9080	378290					Unclassified	53					
P07	Segment 14	375374	384454	9080	378293					Unclassified	53					
P07	Segment 14	375374	384454	9080	378296					Unclassified	53					
P07	Segment 14	375374	384454	9080	378300					Unclassified	53					
P07	Segment 14	375374	384454	9080	378303					Unclassified	53					
P07	Segment 14	375374	384454	9080	378306					Unclassified	53					
P07	Segment 14	375374	384454	9080	378310					Unclassified	53			3.52	3.74	
P07	Segment 14	375374	384454	9080	378313					Unclassified	53			3.57	3.76	
P07	Segment 14	375374	384454	9080	378316					Unclassified	53			3.55	3.75	
P07	Segment 14	375374	384454	9080	378320					Unclassified	53			3.57	3.75	
P07	Segment 14	375374	384454	9080	378323				15	Saccade	60			3.53	3.77	
P07	Segment 14	375374	384454	9080	378326				15	Saccade	60			3.53	3.79	
P07	Segment 14	375374	384454	9080	378330				15	Saccade	60			3.55	3.78	
P07	Segment 14	375374	384454	9080	378333				15	Saccade	60			3.53	3.80	
P07	Segment 14	375374	384454	9080	378336				15	Saccade	60					
P07	Segment 14	375374	384454	9080	378339				15	Saccade	60					
P07	Segment 14	375374	384454	9080	378343				15	Saccade	60					
P07	Segment 14	375374	384454	9080	378346				15	Saccade	60			3.49	3.73	
P07	Segment 14	375374	384454	9080	378350				15	Saccade	60				3.69	
P07	Segment 14	375374	384454	9080	378353				15	Saccade	60				3.67	
P07	Segment 14	375374	384454	9080	378356				15	Saccade	60				3.62	
P07	Segment 14	375374	384454	9080	378360				15	Saccade	60				3.58	
P07	Segment 14	375374	384454	9080	378363				15	Saccade	60				3.55	
P07	Segment 14	375374	384454	9080	378366				15	Saccade	60				3.55	
P07	Segment 14	375374	384454	9080	378369				15	Saccade	60				3.55	
P07	Segment 14	375374	384454	9080	378373				15	Saccade	60				3.57	
P07	Segment 14	375374	384454	9080	378376				15	Saccade	60			3.77	3.59	
P07	Segment 14	375374	384454	9080	378380				15	Saccade	60				3.62	
P07	Segment 14	375374	384454	9080	378383			10		Fixation	207	440	214		3.61	
P07	Segment 14	375374	384454	9080	378386			10		Fixation	207	440	214			
P07	Segment 14	375374	384454	9080	378390			10		Fixation	207	440	214			
P07	Segment 14	375374	384454	9080	378393			10		Fixation	207	440	214			
P07	Segment 14	375374	384454	9080	378396			10		Fixation	207	440	214			
P07	Segment 14	375374	384454	9080	378400			10		Fixation	207	440	214			
P07	Segment 14	375374	384454	9080	378403			10		Fixation	207	440	214			
P07	Segment 14	375374	384454	9080	378406			10		Fixation	207	440	214			
P07	Segment 14	375374	384454	9080	378409			10		Fixation	207	440	214		3.62	
P07	Segment 14	375374	384454	9080	378413			10		Fixation	207	440	214		3.61	
P07	Segment 14	375374	384454	9080	378416			10		Fixation	207	440	214	3.60	3.61	
P07	Segment 14	375374	384454	9080	378420			10		Fixation	207	440	214	3.60	3.61	
P07	Segment 14	375374	384454	9080	378423			10		Fixation	207	440	214	3.58	3.57	
P07	Segment 14	375374	384454	9080	378426			10		Fixation	207	440	214		3.58	
P07	Segment 14	375374	384454	9080	378430			10		Fixation	207	440	214			
P07	Segment 14	375374	384454	9080	378433			10		Fixation	207	440	214			
P07	Segment 14	375374	384454	9080	378436			10		Fixation	207	440	214			
P07	Segment 14	375374	384454	9080	378439			10		Fixation	207	440	214			
P07	Segment 14	375374	384454	9080	378443			10		Fixation	207	440	214	3.57	3.57	
P07	Segment 14	375374	384454	9080	378446			10		Fixation	207	440	214	3.59	3.53	
P07	Segment 14	375374	384454	9080	378450			10		Fixation	207	440	214	3.57	3.53	
P07	Segment 14	375374	384454	9080	378453			10		Fixation	207	440	214	3.59	3.53	
P07	Segment 14	375374	384454	9080	378456			10		Fixation	207	440	214	3.51	3.50	
P07	Segment 14	375374	384454	9080	378460			10		Fixation	207	440	214	3.45	3.50	
P07	Segment 14	375374	384454	9080	378463			10		Fixation	207	440	214	3.45	3.52	
P07	Segment 14	375374	384454	9080	378466			10		Fixation	207	440	214	3.45	3.49	
P07	Segment 14	375374	384454	9080	378469			10		Fixation	207	440	214	3.48	3.50	
P07	Segment 14	375374	384454	9080	378473			10		Fixation	207	440	214	3.44	3.48	
P07	Segment 14	375374	384454	9080	378476			10		Fixation	207	440	214	3.51	3.46	
P07	Segment 14	375374	384454	9080	378479			10		Fixation	207	440	214	3.49	3.48	
P07	Segment 14	375374	384454	9080	378483			10		Fixation	207	440	214	3.47	3.46	
P07	Segment 14	375374	384454	9080	378486			10		Fixation	207	440	214	3.48	3.47	
P07	Segment 14	375374	384454	9080	378490			10		Fixation	207	440	214	3.46	3.47	
P07	Segment 14	375374	384454	9080	378493			10		Fixation	207	440	214	3.44	3.47	
P07	Segment 14	375374	384454	9080	378496			10		Fixation	207	440	214	3.46	3.47	
P07	Segment 14	375374	384454	9080	378499			10		Fixation	207	440	214	3.43	3.46	
P07	Segment 14	375374	384454	9080	378503			10		Fixation	207	440	214	3.38	3.44	
P07	Segment 14	375374	384454	9080	378506			10		Fixation	207	440	214	3.40	3.43	
P07	Segment 14	375374	384454	9080	378509			10		Fixation	207	440	214	3.35	3.44	
P07	Segment 14	375374	384454	9080	378513			10		Fixation	207	440	214	3.41	3.44	
P07	Segment 14	375374	384454	9080	378516			10		Fixation	207	440	214	3.38	3.46	
P07	Segment 14	375374	384454	9080	378520			10		Fixation	207	440	214	3.37	3.41	
P07	Segment 14	375374	384454	9080	378523			10		Fixation	207	440	214	3.37	3.44	
P07	Segment 14	375374	384454	9080	378526			10		Fixation	207	440	214	3.33	3.42	
P07	Segment 14	375374	384454	9080	378530			10		Fixation	207	440	214	3.30	3.42	
P07	Segment 14	375374	384454	9080	378533			10		Fixation	207	440	214	3.33	3.46	
P07	Segment 14	375374	384454	9080	378536			10		Fixation	207	440	214	3.33	3.41	
P07	Segment 14	375374	384454	9080	378539			10		Fixation	207	440	214	3.35	3.40	
P07	Segment 14	375374	384454	9080	378543			10		Fixation	207	440	214	3.43	3.39	
P07	Segment 14	375374	384454	9080	378546			10		Fixation	207	440	214	3.40	3.41	
P07	Segment 14	375374	384454	9080	378549			10		Fixation	207	440	214	3.43	3.38	
