ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 7	200779	209264	8486	203058			8		Fixation	107	1501	463			
P05	Segment 7	200779	209264	8486	203061			8		Fixation	107	1501	463			
P05	Segment 7	200779	209264	8486	203064			8		Fixation	107	1501	463			
P05	Segment 7	200779	209264	8486	203068			8		Fixation	107	1501	463			
P05	Segment 7	200779	209264	8486	203071			8		Fixation	107	1501	463			
P05	Segment 7	200779	209264	8486	203074			8		Fixation	107	1501	463			
P05	Segment 7	200779	209264	8486	203078			8		Fixation	107	1501	463			
P05	Segment 7	200779	209264	8486	203081			8		Fixation	107	1501	463			
P05	Segment 7	200779	209264	8486	203084			8		Fixation	107	1501	463			
P05	Segment 7	200779	209264	8486	203087			8		Fixation	107	1501	463			
P05	Segment 7	200779	209264	8486	203091			8		Fixation	107	1501	463			
P05	Segment 7	200779	209264	8486	203094			8		Fixation	107	1501	463			
P05	Segment 7	200779	209264	8486	203097			8		Fixation	107	1501	463			
P05	Segment 7	200779	209264	8486	203101			8		Fixation	107	1501	463			
P05	Segment 7	200779	209264	8486	203104			8		Fixation	107	1501	463			
P05	Segment 7	200779	209264	8486	203107			8		Fixation	107	1501	463			
P05	Segment 7	200779	209264	8486	203111			8		Fixation	107	1501	463	2.00	1.93	
P05	Segment 7	200779	209264	8486	203114			8		Fixation	107	1501	463			
P05	Segment 7	200779	209264	8486	203117			8		Fixation	107	1501	463			
P05	Segment 7	200779	209264	8486	203121			8		Fixation	107	1501	463			
P05	Segment 7	200779	209264	8486	203124			8		Fixation	107	1501	463			
P05	Segment 7	200779	209264	8486	203127			8		Fixation	107	1501	463			
P05	Segment 7	200779	209264	8486	203131			8		Fixation	107	1501	463			
P05	Segment 7	200779	209264	8486	203134			8		Fixation	107	1501	463			
P05	Segment 7	200779	209264	8486	203137			8		Fixation	107	1501	463			
P05	Segment 7	200779	209264	8486	203141			8		Fixation	107	1501	463			
P05	Segment 7	200779	209264	8486	203144			8		Fixation	107	1501	463			
P05	Segment 7	200779	209264	8486	203147			8		Fixation	107	1501	463	1.99	1.92	
P05	Segment 7	200779	209264	8486	203151			8		Fixation	107	1501	463			
P05	Segment 7	200779	209264	8486	203154			8		Fixation	107	1501	463			
P05	Segment 7	200779	209264	8486	203157			8		Fixation	107	1501	463			
P05	Segment 7	200779	209264	8486	203161					Unclassified	10			2.02	1.90	
P05	Segment 7	200779	209264	8486	203164					Unclassified	10			2.04	1.90	
P05	Segment 7	200779	209264	8486	203168					Unclassified	10			1.98	1.86	
P05	Segment 7	200779	209264	8486	203171					Unclassified	127					
P05	Segment 7	200779	209264	8486	203174					Unclassified	127					
P05	Segment 7	200779	209264	8486	203177					Unclassified	127					
P05	Segment 7	200779	209264	8486	203181					Unclassified	127					
P05	Segment 7	200779	209264	8486	203184					Unclassified	127					
P05	Segment 7	200779	209264	8486	203187					Unclassified	127					
P05	Segment 7	200779	209264	8486	203191					Unclassified	127					
P05	Segment 7	200779	209264	8486	203194					Unclassified	127					
P05	Segment 7	200779	209264	8486	203197					Unclassified	127					
P05	Segment 7	200779	209264	8486	203201					Unclassified	127					
P05	Segment 7	200779	209264	8486	203204					Unclassified	127					
P05	Segment 7	200779	209264	8486	203207					Unclassified	127					
P05	Segment 7	200779	209264	8486	203211					Unclassified	127					
P05	Segment 7	200779	209264	8486	203214					Unclassified	127					
P05	Segment 7	200779	209264	8486	203217					Unclassified	127					
P05	Segment 7	200779	209264	8486	203221					Unclassified	127					
P05	Segment 7	200779	209264	8486	203224					Unclassified	127					
P05	Segment 7	200779	209264	8486	203227					Unclassified	127					
P05	Segment 7	200779	209264	8486	203231					Unclassified	127					
P05	Segment 7	200779	209264	8486	203234					Unclassified	127					
P05	Segment 7	200779	209264	8486	203237					Unclassified	127					
P05	Segment 7	200779	209264	8486	203241					Unclassified	127					
P05	Segment 7	200779	209264	8486	203244					Unclassified	127					
P05	Segment 7	200779	209264	8486	203247					Unclassified	127					
P05	Segment 7	200779	209264	8486	203251					Unclassified	127					
P05	Segment 7	200779	209264	8486	203254					Unclassified	127					
P05	Segment 7	200779	209264	8486	203257					Unclassified	127					
P05	Segment 7	200779	209264	8486	203261					Unclassified	127					
P05	Segment 7	200779	209264	8486	203264					Unclassified	127					
P05	Segment 7	200779	209264	8486	203267					Unclassified	127					
P05	Segment 7	200779	209264	8486	203271					Unclassified	127					
P05	Segment 7	200779	209264	8486	203274					Unclassified	127					
P05	Segment 7	200779	209264	8486	203277					Unclassified	127					
P05	Segment 7	200779	209264	8486	203281					Unclassified	127					
P05	Segment 7	200779	209264	8486	203284					Unclassified	127					
P05	Segment 7	200779	209264	8486	203287					Unclassified	127					
P05	Segment 7	200779	209264	8486	203291					Unclassified	127					
P05	Segment 7	200779	209264	8486	203294					Unclassified	127					
P05	Segment 7	200779	209264	8486	203297					Unclassified	10			1.98	1.95	
P05	Segment 7	200779	209264	8486	203301					Unclassified	10			2.01	1.92	
P05	Segment 7	200779	209264	8486	203304					Unclassified	10			2.01		
P05	Segment 7	200779	209264	8486	203307					Unclassified	30			2.02	1.98	
P05	Segment 7	200779	209264	8486	203311					Unclassified	30			2.03	1.93	
P05	Segment 7	200779	209264	8486	203314					Unclassified	30			2.02	1.98	
P05	Segment 7	200779	209264	8486	203317					Unclassified	30			2.05	1.99	
P05	Segment 7	200779	209264	8486	203321					Unclassified	30			2.02		
P05	Segment 7	200779	209264	8486	203324					Unclassified	30			2.03	1.92	
P05	Segment 7	200779	209264	8486	203327					Unclassified	30			2.06	1.95	
P05	Segment 7	200779	209264	8486	203331					Unclassified	30			2.01		
P05	Segment 7	200779	209264	8486	203334					Unclassified	30			2.01	1.89	
P05	Segment 7	200779	209264	8486	203337				12	Saccade	87			2.01	1.91	
P05	Segment 7	200779	209264	8486	203341				12	Saccade	87			2.03	1.93	
P05	Segment 7	200779	209264	8486	203344				12	Saccade	87					
P05	Segment 7	200779	209264	8486	203347				12	Saccade	87					
P05	Segment 7	200779	209264	8486	203351				12	Saccade	87					
P05	Segment 7	200779	209264	8486	203354				12	Saccade	87					
P05	Segment 7	200779	209264	8486	203357				12	Saccade	87					
P05	Segment 7	200779	209264	8486	203361				12	Saccade	87					
P05	Segment 7	200779	209264	8486	203364				12	Saccade	87					
P05	Segment 7	200779	209264	8486	203367				12	Saccade	87					
P05	Segment 7	200779	209264	8486	203371				12	Saccade	87					
P05	Segment 7	200779	209264	8486	203374				12	Saccade	87					
P05	Segment 7	200779	209264	8486	203377				12	Saccade	87					
P05	Segment 7	200779	209264	8486	203381				12	Saccade	87					
P05	Segment 7	200779	209264	8486	203384				12	Saccade	87					
P05	Segment 7	200779	209264	8486	203387				12	Saccade	87					
P05	Segment 7	200779	209264	8486	203391				12	Saccade	87					
P05	Segment 7	200779	209264	8486	203394				12	Saccade	87					
P05	Segment 7	200779	209264	8486	203397				12	Saccade	87					
P05	Segment 7	200779	209264	8486	203401				12	Saccade	87					
P05	Segment 7	200779	209264	8486	203404				12	Saccade	87					
P05	Segment 7	200779	209264	8486	203407				12	Saccade	87					
P05	Segment 7	200779	209264	8486	203411				12	Saccade	87					
P05	Segment 7	200779	209264	8486	203414				12	Saccade	87					
P05	Segment 7	200779	209264	8486	203417				12	Saccade	87			2.05	1.99	
P05	Segment 7	200779	209264	8486	203421				12	Saccade	87			2.03	1.98	
P05	Segment 7	200779	209264	8486	203424			9		Fixation	220	1322	204			
P05	Segment 7	200779	209264	8486	203427			9		Fixation	220	1322	204			
P05	Segment 7	200779	209264	8486	203431			9		Fixation	220	1322	204	2.02	1.94	
P05	Segment 7	200779	209264	8486	203434			9		Fixation	220	1322	204	2.03	2.07	
P05	Segment 7	200779	209264	8486	203437			9		Fixation	220	1322	204	2.01	2.00	
P05	Segment 7	200779	209264	8486	203441			9		Fixation	220	1322	204	2.03	1.99	
P05	Segment 7	200779	209264	8486	203444			9		Fixation	220	1322	204	2.04	1.98	
P05	Segment 7	200779	209264	8486	203447			9		Fixation	220	1322	204	2.05	2.00	
P05	Segment 7	200779	209264	8486	203451			9		Fixation	220	1322	204	2.02	1.99	
P05	Segment 7	200779	209264	8486	203454			9		Fixation	220	1322	204	2.01	1.99	
P05	Segment 7	200779	209264	8486	203457			9		Fixation	220	1322	204	2.03	1.99	
P05	Segment 7	200779	209264	8486	203461			9		Fixation	220	1322	204	2.03	1.97	
P05	Segment 7	200779	209264	8486	203464			9		Fixation	220	1322	204	2.05	2.00	
P05	Segment 7	200779	209264	8486	203467			9		Fixation	220	1322	204	2.01	2.00	
P05	Segment 7	200779	209264	8486	203471			9		Fixation	220	1322	204	2.05	1.98	
P05	Segment 7	200779	209264	8486	203474			9		Fixation	220	1322	204	2.03	1.99	
P05	Segment 7	200779	209264	8486	203477			9		Fixation	220	1322	204	2.02	1.97	
P05	Segment 7	200779	209264	8486	203481			9		Fixation	220	1322	204	2.04	1.96	
P05	Segment 7	200779	209264	8486	203484			9		Fixation	220	1322	204	2.03	1.96	
P05	Segment 7	200779	209264	8486	203487			9		Fixation	220	1322	204	2.02	1.97	
P05	Segment 7	200779	209264	8486	203491			9		Fixation	220	1322	204	2.01	1.99	
P05	Segment 7	200779	209264	8486	203494			9		Fixation	220	1322	204	2.03	1.98	
P05	Segment 7	200779	209264	8486	203497			9		Fixation	220	1322	204	2.04	1.99	
P05	Segment 7	200779	209264	8486	203501			9		Fixation	220	1322	204	2.04	1.96	
P05	Segment 7	200779	209264	8486	203504			9		Fixation	220	1322	204		2.02	
P05	Segment 7	200779	209264	8486	203507			9		Fixation	220	1322	204	2.04	2.04	
P05	Segment 7	200779	209264	8486	203511			9		Fixation	220	1322	204	2.02	2.00	
P05	Segment 7	200779	209264	8486	203514			9		Fixation	220	1322	204	2.02	2.01	
P05	Segment 7	200779	209264	8486	203517			9		Fixation	220	1322	204			
P05	Segment 7	200779	209264	8486	203521			9		Fixation	220	1322	204			
P05	Segment 7	200779	209264	8486	203524			9		Fixation	220	1322	204			
P05	Segment 7	200779	209264	8486	203527			9		Fixation	220	1322	204	1.99	2.00	
P05	Segment 7	200779	209264	8486	203531			9		Fixation	220	1322	204	2.00	1.99	
P05	Segment 7	200779	209264	8486	203534			9		Fixation	220	1322	204			
P05	Segment 7	200779	209264	8486	203537			9		Fixation	220	1322	204			
P05	Segment 7	200779	209264	8486	203541			9		Fixation	220	1322	204			
P05	Segment 7	200779	209264	8486	203544			9		Fixation	220	1322	204	2.01	1.99	
P05	Segment 7	200779	209264	8486	203547			9		Fixation	220	1322	204	2.02	1.98	
P05	Segment 7	200779	209264	8486	203551			9		Fixation	220	1322	204	2.01	1.96	
P05	Segment 7	200779	209264	8486	203554			9		Fixation	220	1322	204	2.04	1.96	
P05	Segment 7	200779	209264	8486	203557			9		Fixation	220	1322	204	2.03	1.95	
P05	Segment 7	200779	209264	8486	203561			9		Fixation	220	1322	204	2.01	1.97	
P05	Segment 7	200779	209264	8486	203564			9		Fixation	220	1322	204	2.04	1.97	
P05	Segment 7	200779	209264	8486	203567			9		Fixation	220	1322	204	2.03	1.97	
P05	Segment 7	200779	209264	8486	203571			9		Fixation	220	1322	204	2.00	1.97	
P05	Segment 7	200779	209264	8486	203574			9		Fixation	220	1322	204	2.04	1.96	
P05	Segment 7	200779	209264	8486	203577			9		Fixation	220	1322	204	1.99	1.96	
P05	Segment 7	200779	209264	8486	203581			9		Fixation	220	1322	204	2.01	1.97	
P05	Segment 7	200779	209264	8486	203584			9		Fixation	220	1322	204	2.02	1.97	
P05	Segment 7	200779	209264	8486	203587			9		Fixation	220	1322	204	1.99	1.96	
P05	Segment 7	200779	209264	8486	203591			9		Fixation	220	1322	204	2.00	1.95	
P05	Segment 7	200779	209264	8486	203594			9		Fixation	220	1322	204	2.01	1.97	
P05	Segment 7	200779	209264	8486	203597			9		Fixation	220	1322	204	2.00	1.98	
P05	Segment 7	200779	209264	8486	203601			9		Fixation	220	1322	204	2.00	1.97	
P05	Segment 7	200779	209264	8486	203604			9		Fixation	220	1322	204	2.02	1.96	
P05	Segment 7	200779	209264	8486	203607			9		Fixation	220	1322	204	2.01	1.97	
P05	Segment 7	200779	209264	8486	203611			9		Fixation	220	1322	204	2.01	1.95	
P05	Segment 7	200779	209264	8486	203614			9		Fixation	220	1322	204	1.99	1.97	
P05	Segment 7	200779	209264	8486	203617			9		Fixation	220	1322	204	2.01	1.96	
P05	Segment 7	200779	209264	8486	203621			9		Fixation	220	1322	204	2.00	1.96	
P05	Segment 7	200779	209264	8486	203624			9		Fixation	220	1322	204	2.03	1.99	
P05	Segment 7	200779	209264	8486	203627			9		Fixation	220	1322	204	2.01	1.99	
P05	Segment 7	200779	209264	8486	203631			9		Fixation	220	1322	204	2.01	1.99	
P05	Segment 7	200779	209264	8486	203634			9		Fixation	220	1322	204	2.07	1.99	
P05	Segment 7	200779	209264	8486	203637			9		Fixation	220	1322	204	2.04	1.99	
P05	Segment 7	200779	209264	8486	203641			9		Fixation	220	1322	204	2.06	1.98	
P05	Segment 7	200779	209264	8486	203644				13	Saccade	20			2.05	2.00	
P05	Segment 7	200779	209264	8486	203647				13	Saccade	20			2.01	2.01	
P05	Segment 7	200779	209264	8486	203651				13	Saccade	20			2.05	2.01	
P05	Segment 7	200779	209264	8486	203654				13	Saccade	20			2.01	2.02	
P05	Segment 7	200779	209264	8486	203657				13	Saccade	20			2.00	2.51	
P05	Segment 7	200779	209264	8486	203661				13	Saccade	20					
P05	Segment 7	200779	209264	8486	203664					Unclassified	10					
P05	Segment 7	200779	209264	8486	203667					Unclassified	10					
P05	Segment 7	200779	209264	8486	203671					Unclassified	10			1.99	1.90	
P05	Segment 7	200779	209264	8486	203674					Unclassified	180					
P05	Segment 7	200779	209264	8486	203677					Unclassified	180					
P05	Segment 7	200779	209264	8486	203681					Unclassified	180					
P05	Segment 7	200779	209264	8486	203684					Unclassified	180					
P05	Segment 7	200779	209264	8486	203687					Unclassified	180					
P05	Segment 7	200779	209264	8486	203691					Unclassified	180					
P05	Segment 7	200779	209264	8486	203694					Unclassified	180					
P05	Segment 7	200779	209264	8486	203697					Unclassified	180					
P05	Segment 7	200779	209264	8486	203701					Unclassified	180					
P05	Segment 7	200779	209264	8486	203704					Unclassified	180					
P05	Segment 7	200779	209264	8486	203707					Unclassified	180					
P05	Segment 7	200779	209264	8486	203711					Unclassified	180					
P05	Segment 7	200779	209264	8486	203714					Unclassified	180					
P05	Segment 7	200779	209264	8486	203717					Unclassified	180					
P05	Segment 7	200779	209264	8486	203721					Unclassified	180					
P05	Segment 7	200779	209264	8486	203724					Unclassified	180					
P05	Segment 7	200779	209264	8486	203727					Unclassified	180					
P05	Segment 7	200779	209264	8486	203731					Unclassified	180					
P05	Segment 7	200779	209264	8486	203734					Unclassified	180					
P05	Segment 7	200779	209264	8486	203737					Unclassified	180					
P05	Segment 7	200779	209264	8486	203741					Unclassified	180					
P05	Segment 7	200779	209264	8486	203744					Unclassified	180					
P05	Segment 7	200779	209264	8486	203747					Unclassified	180					
P05	Segment 7	200779	209264	8486	203751					Unclassified	180					
P05	Segment 7	200779	209264	8486	203754					Unclassified	180					
P05	Segment 7	200779	209264	8486	203757					Unclassified	180					
P05	Segment 7	200779	209264	8486	203761					Unclassified	180					
P05	Segment 7	200779	209264	8486	203764					Unclassified	180					
P05	Segment 7	200779	209264	8486	203767					Unclassified	180					
P05	Segment 7	200779	209264	8486	203771					Unclassified	180					
P05	Segment 7	200779	209264	8486	203774					Unclassified	180					
P05	Segment 7	200779	209264	8486	203777					Unclassified	180					
P05	Segment 7	200779	209264	8486	203781					Unclassified	180					
P05	Segment 7	200779	209264	8486	203784					Unclassified	180					
P05	Segment 7	200779	209264	8486	203787					Unclassified	180					
P05	Segment 7	200779	209264	8486	203791					Unclassified	180					
P05	Segment 7	200779	209264	8486	203794					Unclassified	180					
P05	Segment 7	200779	209264	8486	203797					Unclassified	180					
P05	Segment 7	200779	209264	8486	203801					Unclassified	180					
P05	Segment 7	200779	209264	8486	203804					Unclassified	180					
P05	Segment 7	200779	209264	8486	203807					Unclassified	180					
P05	Segment 7	200779	209264	8486	203811					Unclassified	180					
P05	Segment 7	200779	209264	8486	203814					Unclassified	180					
P05	Segment 7	200779	209264	8486	203817					Unclassified	180					
P05	Segment 7	200779	209264	8486	203821					Unclassified	180					
P05	Segment 7	200779	209264	8486	203824					Unclassified	180					
P05	Segment 7	200779	209264	8486	203827					Unclassified	180					
P05	Segment 7	200779	209264	8486	203831					Unclassified	180					
P05	Segment 7	200779	209264	8486	203834					Unclassified	180					
P05	Segment 7	200779	209264	8486	203837					Unclassified	180					
P05	Segment 7	200779	209264	8486	203841					Unclassified	180					
P05	Segment 7	200779	209264	8486	203844					Unclassified	180					
P05	Segment 7	200779	209264	8486	203847					Unclassified	180					
P05	Segment 7	200779	209264	8486	203851					Unclassified	180					
P05	Segment 7	200779	209264	8486	203854					Unclassified	10			2.13	2.11	
P05	Segment 7	200779	209264	8486	203857					Unclassified	10				2.12	
P05	Segment 7	200779	209264	8486	203861					Unclassified	10				2.07	
P05	Segment 7	200779	209264	8486	203864					Unclassified	277					
P05	Segment 7	200779	209264	8486	203867					Unclassified	277					
P05	Segment 7	200779	209264	8486	203871					Unclassified	277					
P05	Segment 7	200779	209264	8486	203874					Unclassified	277					
P05	Segment 7	200779	209264	8486	203877					Unclassified	277					
P05	Segment 7	200779	209264	8486	203881					Unclassified	277					
P05	Segment 7	200779	209264	8486	203884					Unclassified	277					
P05	Segment 7	200779	209264	8486	203887					Unclassified	277					
P05	Segment 7	200779	209264	8486	203891					Unclassified	277					
P05	Segment 7	200779	209264	8486	203894					Unclassified	277					
P05	Segment 7	200779	209264	8486	203897					Unclassified	277					
P05	Segment 7	200779	209264	8486	203901					Unclassified	277					
P05	Segment 7	200779	209264	8486	203904					Unclassified	277					
P05	Segment 7	200779	209264	8486	203907					Unclassified	277					
P05	Segment 7	200779	209264	8486	203911					Unclassified	277					
P05	Segment 7	200779	209264	8486	203914					Unclassified	277					
P05	Segment 7	200779	209264	8486	203917					Unclassified	277					
P05	Segment 7	200779	209264	8486	203921					Unclassified	277					
P05	Segment 7	200779	209264	8486	203924					Unclassified	277					
P05	Segment 7	200779	209264	8486	203927					Unclassified	277					
P05	Segment 7	200779	209264	8486	203931					Unclassified	277					
P05	Segment 7	200779	209264	8486	203934					Unclassified	277					
P05	Segment 7	200779	209264	8486	203937					Unclassified	277					
P05	Segment 7	200779	209264	8486	203941					Unclassified	277					
P05	Segment 7	200779	209264	8486	203944					Unclassified	277					
P05	Segment 7	200779	209264	8486	203947					Unclassified	277					
P05	Segment 7	200779	209264	8486	203951					Unclassified	277					
P05	Segment 7	200779	209264	8486	203954					Unclassified	277					
P05	Segment 7	200779	209264	8486	203957					Unclassified	277					
P05	Segment 7	200779	209264	8486	203961					Unclassified	277					
P05	Segment 7	200779	209264	8486	203964					Unclassified	277					
P05	Segment 7	200779	209264	8486	203967					Unclassified	277					
P05	Segment 7	200779	209264	8486	203971					Unclassified	277					
P05	Segment 7	200779	209264	8486	203974					Unclassified	277					
P05	Segment 7	200779	209264	8486	203977					Unclassified	277					
P05	Segment 7	200779	209264	8486	203981					Unclassified	277					
P05	Segment 7	200779	209264	8486	203984					Unclassified	277					
P05	Segment 7	200779	209264	8486	203987					Unclassified	277					
P05	Segment 7	200779	209264	8486	203991					Unclassified	277					
P05	Segment 7	200779	209264	8486	203994					Unclassified	277					
P05	Segment 7	200779	209264	8486	203997					Unclassified	277					
P05	Segment 7	200779	209264	8486	204001					Unclassified	277					
P05	Segment 7	200779	209264	8486	204004					Unclassified	277					
P05	Segment 7	200779	209264	8486	204007					Unclassified	277					
P05	Segment 7	200779	209264	8486	204011					Unclassified	277					
P05	Segment 7	200779	209264	8486	204014					Unclassified	277					
P05	Segment 7	200779	209264	8486	204017					Unclassified	277					
P05	Segment 7	200779	209264	8486	204021					Unclassified	277					
P05	Segment 7	200779	209264	8486	204024					Unclassified	277					
P05	Segment 7	200779	209264	8486	204027					Unclassified	277					
P05	Segment 7	200779	209264	8486	204031					Unclassified	277					
P05	Segment 7	200779	209264	8486	204034					Unclassified	277					
P05	Segment 7	200779	209264	8486	204037					Unclassified	277					
P05	Segment 7	200779	209264	8486	204041					Unclassified	277					
P05	Segment 7	200779	209264	8486	204044					Unclassified	277					
P05	Segment 7	200779	209264	8486	204047					Unclassified	277					
P05	Segment 7	200779	209264	8486	204051					Unclassified	277					
P05	Segment 7	200779	209264	8486	204054					Unclassified	277					
P05	Segment 7	200779	209264	8486	204057					Unclassified	277					
P05	Segment 7	200779	209264	8486	204061					Unclassified	277					
P05	Segment 7	200779	209264	8486	204064					Unclassified	277					
P05	Segment 7	200779	209264	8486	204067					Unclassified	277					
P05	Segment 7	200779	209264	8486	204071					Unclassified	277					
P05	Segment 7	200779	209264	8486	204074					Unclassified	277					
P05	Segment 7	200779	209264	8486	204077					Unclassified	277					
P05	Segment 7	200779	209264	8486	204081					Unclassified	277					
P05	Segment 7	200779	209264	8486	204084					Unclassified	277					
P05	Segment 7	200779	209264	8486	204087					Unclassified	277					
P05	Segment 7	200779	209264	8486	204091					Unclassified	277					
P05	Segment 7	200779	209264	8486	204094					Unclassified	277					
P05	Segment 7	200779	209264	8486	204097					Unclassified	277					
P05	Segment 7	200779	209264	8486	204101					Unclassified	277					
P05	Segment 7	200779	209264	8486	204104					Unclassified	277					
P05	Segment 7	200779	209264	8486	204107					Unclassified	277					
P05	Segment 7	200779	209264	8486	204111					Unclassified	277					
P05	Segment 7	200779	209264	8486	204114					Unclassified	277					
P05	Segment 7	200779	209264	8486	204117					Unclassified	277					
P05	Segment 7	200779	209264	8486	204121					Unclassified	277					
P05	Segment 7	200779	209264	8486	204124					Unclassified	277					
P05	Segment 7	200779	209264	8486	204127					Unclassified	277					
P05	Segment 7	200779	209264	8486	204131					Unclassified	277					
P05	Segment 7	200779	209264	8486	204134					Unclassified	277					
P05	Segment 7	200779	209264	8486	204137					Unclassified	277					
P05	Segment 7	200779	209264	8486	204141					Unclassified	10			1.97	1.97	
P05	Segment 7	200779	209264	8486	204144					Unclassified	10			1.97	1.94	
P05	Segment 7	200779	209264	8486	204147					Unclassified	10			1.99	1.97	
P05	Segment 7	200779	209264	8486	204151					Unclassified	30			2.01	1.93	
P05	Segment 7	200779	209264	8486	204154					Unclassified	30			2.01	1.92	
P05	Segment 7	200779	209264	8486	204157					Unclassified	30			2.04	1.91	
P05	Segment 7	200779	209264	8486	204161					Unclassified	30					
P05	Segment 7	200779	209264	8486	204164					Unclassified	30					
P05	Segment 7	200779	209264	8486	204167					Unclassified	30					
P05	Segment 7	200779	209264	8486	204171					Unclassified	30					
P05	Segment 7	200779	209264	8486	204174					Unclassified	30					
P05	Segment 7	200779	209264	8486	204177					Unclassified	30			1.88	1.95	
P05	Segment 7	200779	209264	8486	204181				14	Saccade	53					
P05	Segment 7	200779	209264	8486	204184				14	Saccade	53					
P05	Segment 7	200779	209264	8486	204187				14	Saccade	53			1.85	1.97	
P05	Segment 7	200779	209264	8486	204191				14	Saccade	53			1.83	2.04	
P05	Segment 7	200779	209264	8486	204194				14	Saccade	53			1.98	2.01	
P05	Segment 7	200779	209264	8486	204197				14	Saccade	53			1.94	2.02	
P05	Segment 7	200779	209264	8486	204201				14	Saccade	53					
P05	Segment 7	200779	209264	8486	204204				14	Saccade	53					
P05	Segment 7	200779	209264	8486	204207				14	Saccade	53					
P05	Segment 7	200779	209264	8486	204211				14	Saccade	53			2.00	1.99	
P05	Segment 7	200779	209264	8486	204214				14	Saccade	53			2.01	2.05	
P05	Segment 7	200779	209264	8486	204217				14	Saccade	53			2.05	2.00	
P05	Segment 7	200779	209264	8486	204221				14	Saccade	53			2.04	2.03	
P05	Segment 7	200779	209264	8486	204224				14	Saccade	53			2.09	2.04	
P05	Segment 7	200779	209264	8486	204227				14	Saccade	53			2.02	2.08	
P05	Segment 7	200779	209264	8486	204231				14	Saccade	53			2.08	2.08	
P05	Segment 7	200779	209264	8486	204234			10		Fixation	243	453	787	2.05	2.06	
P05	Segment 7	200779	209264	8486	204237			10		Fixation	243	453	787	2.04	2.07	
P05	Segment 7	200779	209264	8486	204241			10		Fixation	243	453	787			
P05	Segment 7	200779	209264	8486	204244			10		Fixation	243	453	787			
P05	Segment 7	200779	209264	8486	204247			10		Fixation	243	453	787	2.04	2.09	
P05	Segment 7	200779	209264	8486	204251			10		Fixation	243	453	787	2.05	2.17	
P05	Segment 7	200779	209264	8486	204254			10		Fixation	243	453	787	2.06	2.04	
P05	Segment 7	200779	209264	8486	204257			10		Fixation	243	453	787	2.06	2.08	
P05	Segment 7	200779	209264	8486	204261			10		Fixation	243	453	787	2.09	2.05	
P05	Segment 7	200779	209264	8486	204264			10		Fixation	243	453	787	2.07	2.06	
P05	Segment 7	200779	209264	8486	204267			10		Fixation	243	453	787	2.04	2.08	
P05	Segment 7	200779	209264	8486	204271			10		Fixation	243	453	787	2.08	2.16	
P05	Segment 7	200779	209264	8486	204274			10		Fixation	243	453	787	2.11	2.03	
P05	Segment 7	200779	209264	8486	204277			10		Fixation	243	453	787	2.02	2.10	
P05	Segment 7	200779	209264	8486	204281			10		Fixation	243	453	787	2.03	2.11	
P05	Segment 7	200779	209264	8486	204284			10		Fixation	243	453	787	2.08	2.12	
P05	Segment 7	200779	209264	8486	204287			10		Fixation	243	453	787	2.03	2.06	
P05	Segment 7	200779	209264	8486	204291			10		Fixation	243	453	787	2.05	2.05	
P05	Segment 7	200779	209264	8486	204294			10		Fixation	243	453	787	2.03	2.04	
P05	Segment 7	200779	209264	8486	204297			10		Fixation	243	453	787	2.05	2.05	
P05	Segment 7	200779	209264	8486	204301			10		Fixation	243	453	787	2.06	2.06	
P05	Segment 7	200779	209264	8486	204304			10		Fixation	243	453	787	2.04	2.06	
P05	Segment 7	200779	209264	8486	204307			10		Fixation	243	453	787	2.03	2.06	
P05	Segment 7	200779	209264	8486	204311			10		Fixation	243	453	787			
P05	Segment 7	200779	209264	8486	204314			10		Fixation	243	453	787			
P05	Segment 7	200779	209264	8486	204317			10		Fixation	243	453	787	2.05	2.05	
P05	Segment 7	200779	209264	8486	204321			10		Fixation	243	453	787			
P05	Segment 7	200779	209264	8486	204324			10		Fixation	243	453	787			
P05	Segment 7	200779	209264	8486	204327			10		Fixation	243	453	787	2.04	2.05	
P05	Segment 7	200779	209264	8486	204331			10		Fixation	243	453	787	2.05	2.06	
P05	Segment 7	200779	209264	8486	204334			10		Fixation	243	453	787	2.06	2.05	
P05	Segment 7	200779	209264	8486	204337			10		Fixation	243	453	787	2.07	2.08	
P05	Segment 7	200779	209264	8486	204341			10		Fixation	243	453	787	2.09	2.07	
P05	Segment 7	200779	209264	8486	204344			10		Fixation	243	453	787	2.07	2.07	
P05	Segment 7	200779	209264	8486	204347			10		Fixation	243	453	787	2.02	2.06	
P05	Segment 7	200779	209264	8486	204351			10		Fixation	243	453	787	2.05	2.03	
P05	Segment 7	200779	209264	8486	204354			10		Fixation	243	453	787	2.06	2.04	
P05	Segment 7	200779	209264	8486	204357			10		Fixation	243	453	787	2.03	2.05	
P05	Segment 7	200779	209264	8486	204361			10		Fixation	243	453	787	2.05	2.06	
P05	Segment 7	200779	209264	8486	204364			10		Fixation	243	453	787	2.04	2.03	
P05	Segment 7	200779	209264	8486	204367			10		Fixation	243	453	787			
P05	Segment 7	200779	209264	8486	204371			10		Fixation	243	453	787			
P05	Segment 7	200779	209264	8486	204374			10		Fixation	243	453	787	2.05	2.06	
