ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 5	143325	155082	11757	145931			9		Fixation	330	368	723	3.38	3.16	
P07	Segment 5	143325	155082	11757	145934			9		Fixation	330	368	723	3.39	3.15	
P07	Segment 5	143325	155082	11757	145937			9		Fixation	330	368	723	3.31	3.16	
P07	Segment 5	143325	155082	11757	145941			9		Fixation	330	368	723	3.36	3.18	
P07	Segment 5	143325	155082	11757	145944			9		Fixation	330	368	723	3.40	3.17	
P07	Segment 5	143325	155082	11757	145947			9		Fixation	330	368	723	3.37	3.16	
P07	Segment 5	143325	155082	11757	145951			9		Fixation	330	368	723	3.35	3.17	
P07	Segment 5	143325	155082	11757	145954			9		Fixation	330	368	723	3.37	3.17	
P07	Segment 5	143325	155082	11757	145957			9		Fixation	330	368	723	3.37	3.16	
P07	Segment 5	143325	155082	11757	145961			9		Fixation	330	368	723	3.44	3.15	
P07	Segment 5	143325	155082	11757	145964			9		Fixation	330	368	723	3.39	3.16	
P07	Segment 5	143325	155082	11757	145967			9		Fixation	330	368	723	3.37	3.17	
P07	Segment 5	143325	155082	11757	145971			9		Fixation	330	368	723	3.41	3.17	
P07	Segment 5	143325	155082	11757	145974			9		Fixation	330	368	723	3.35	3.16	
P07	Segment 5	143325	155082	11757	145977			9		Fixation	330	368	723	3.41	3.18	
P07	Segment 5	143325	155082	11757	145981			9		Fixation	330	368	723	3.37	3.17	
P07	Segment 5	143325	155082	11757	145984			9		Fixation	330	368	723	3.36	3.20	
P07	Segment 5	143325	155082	11757	145987			9		Fixation	330	368	723	3.34	3.18	
P07	Segment 5	143325	155082	11757	145991			9		Fixation	330	368	723	3.38	3.19	
P07	Segment 5	143325	155082	11757	145994			9		Fixation	330	368	723	3.43	3.20	
P07	Segment 5	143325	155082	11757	145997			9		Fixation	330	368	723	3.38	3.20	
P07	Segment 5	143325	155082	11757	146001			9		Fixation	330	368	723	3.40	3.21	
P07	Segment 5	143325	155082	11757	146004			9		Fixation	330	368	723	3.38	3.19	
P07	Segment 5	143325	155082	11757	146007			9		Fixation	330	368	723	3.39	3.21	
P07	Segment 5	143325	155082	11757	146011			9		Fixation	330	368	723	3.40	3.23	
P07	Segment 5	143325	155082	11757	146014			9		Fixation	330	368	723	3.35	3.23	
P07	Segment 5	143325	155082	11757	146017			9		Fixation	330	368	723	3.37	3.22	
P07	Segment 5	143325	155082	11757	146021			9		Fixation	330	368	723	3.43	3.23	
P07	Segment 5	143325	155082	11757	146024			9		Fixation	330	368	723	3.44	3.24	
P07	Segment 5	143325	155082	11757	146027			9		Fixation	330	368	723	3.43	3.23	
P07	Segment 5	143325	155082	11757	146031			9		Fixation	330	368	723	3.44	3.25	
P07	Segment 5	143325	155082	11757	146034			9		Fixation	330	368	723	3.42	3.22	
P07	Segment 5	143325	155082	11757	146037			9		Fixation	330	368	723	3.43	3.22	
P07	Segment 5	143325	155082	11757	146041			9		Fixation	330	368	723	3.45	3.25	
P07	Segment 5	143325	155082	11757	146044			9		Fixation	330	368	723	3.42	3.26	
P07	Segment 5	143325	155082	11757	146047			9		Fixation	330	368	723	3.44	3.23	
P07	Segment 5	143325	155082	11757	146051			9		Fixation	330	368	723	3.46	3.27	
P07	Segment 5	143325	155082	11757	146054			9		Fixation	330	368	723	3.45	3.27	
P07	Segment 5	143325	155082	11757	146057			9		Fixation	330	368	723	3.44	3.27	
P07	Segment 5	143325	155082	11757	146061			9		Fixation	330	368	723	3.44	3.27	
P07	Segment 5	143325	155082	11757	146064			9		Fixation	330	368	723	3.45	3.27	
P07	Segment 5	143325	155082	11757	146067			9		Fixation	330	368	723	3.47	3.27	
P07	Segment 5	143325	155082	11757	146071			9		Fixation	330	368	723	3.45	3.29	
P07	Segment 5	143325	155082	11757	146074			9		Fixation	330	368	723	3.39	3.28	
P07	Segment 5	143325	155082	11757	146077			9		Fixation	330	368	723	3.40	3.28	
P07	Segment 5	143325	155082	11757	146081			9		Fixation	330	368	723	3.47	3.27	
P07	Segment 5	143325	155082	11757	146084			9		Fixation	330	368	723	3.48	3.27	
P07	Segment 5	143325	155082	11757	146087			9		Fixation	330	368	723	3.44	3.28	
P07	Segment 5	143325	155082	11757	146091			9		Fixation	330	368	723	3.49	3.28	
P07	Segment 5	143325	155082	11757	146094			9		Fixation	330	368	723	3.47	3.26	
P07	Segment 5	143325	155082	11757	146097			9		Fixation	330	368	723	3.47	3.26	
P07	Segment 5	143325	155082	11757	146101			9		Fixation	330	368	723	3.46	3.28	
P07	Segment 5	143325	155082	11757	146104			9		Fixation	330	368	723	3.46	3.27	
P07	Segment 5	143325	155082	11757	146107			9		Fixation	330	368	723	3.45	3.31	
P07	Segment 5	143325	155082	11757	146111			9		Fixation	330	368	723	3.48	3.30	
P07	Segment 5	143325	155082	11757	146114			9		Fixation	330	368	723	3.50	3.29	
P07	Segment 5	143325	155082	11757	146117			9		Fixation	330	368	723	3.47	3.32	
P07	Segment 5	143325	155082	11757	146121			9		Fixation	330	368	723	3.49	3.34	
P07	Segment 5	143325	155082	11757	146124			9		Fixation	330	368	723	3.49	3.30	
P07	Segment 5	143325	155082	11757	146127			9		Fixation	330	368	723	3.45	3.33	
P07	Segment 5	143325	155082	11757	146131			9		Fixation	330	368	723	3.49	3.32	
P07	Segment 5	143325	155082	11757	146134			9		Fixation	330	368	723	3.50	3.30	
P07	Segment 5	143325	155082	11757	146137			9		Fixation	330	368	723	3.46	3.31	
P07	Segment 5	143325	155082	11757	146141			9		Fixation	330	368	723	3.51	3.33	
P07	Segment 5	143325	155082	11757	146144			9		Fixation	330	368	723	3.50	3.33	
P07	Segment 5	143325	155082	11757	146147			9		Fixation	330	368	723	3.51	3.29	
P07	Segment 5	143325	155082	11757	146151			9		Fixation	330	368	723	3.47	3.31	
P07	Segment 5	143325	155082	11757	146154			9		Fixation	330	368	723	3.51	3.35	
P07	Segment 5	143325	155082	11757	146157			9		Fixation	330	368	723	3.48	3.34	
P07	Segment 5	143325	155082	11757	146161			9		Fixation	330	368	723	3.52	3.35	
P07	Segment 5	143325	155082	11757	146164			9		Fixation	330	368	723	3.51	3.35	
P07	Segment 5	143325	155082	11757	146167			9		Fixation	330	368	723	3.47	3.33	
P07	Segment 5	143325	155082	11757	146171			9		Fixation	330	368	723	3.45	3.35	
P07	Segment 5	143325	155082	11757	146174			9		Fixation	330	368	723	3.50	3.37	
P07	Segment 5	143325	155082	11757	146177			9		Fixation	330	368	723	3.47	3.35	
P07	Segment 5	143325	155082	11757	146181			9		Fixation	330	368	723	3.46	3.37	
P07	Segment 5	143325	155082	11757	146184			9		Fixation	330	368	723	3.45	3.37	
P07	Segment 5	143325	155082	11757	146187			9		Fixation	330	368	723	3.45	3.37	
P07	Segment 5	143325	155082	11757	146191			9		Fixation	330	368	723	3.48	3.38	
P07	Segment 5	143325	155082	11757	146194				15	Saccade	43			3.47	3.41	
P07	Segment 5	143325	155082	11757	146197				15	Saccade	43			3.45	3.42	
P07	Segment 5	143325	155082	11757	146201				15	Saccade	43			3.41	3.48	
P07	Segment 5	143325	155082	11757	146204				15	Saccade	43			3.40	3.53	
P07	Segment 5	143325	155082	11757	146207				15	Saccade	43			3.36	3.50	
P07	Segment 5	143325	155082	11757	146211				15	Saccade	43			3.37	3.57	
P07	Segment 5	143325	155082	11757	146214				15	Saccade	43			3.28	3.59	
P07	Segment 5	143325	155082	11757	146217				15	Saccade	43			3.25	3.56	
P07	Segment 5	143325	155082	11757	146221				15	Saccade	43			3.17	3.57	
P07	Segment 5	143325	155082	11757	146224				15	Saccade	43			3.12	3.56	
P07	Segment 5	143325	155082	11757	146227				15	Saccade	43			3.09	3.55	
P07	Segment 5	143325	155082	11757	146231				15	Saccade	43			3.11	3.55	
P07	Segment 5	143325	155082	11757	146234				15	Saccade	43			3.12	3.55	
P07	Segment 5	143325	155082	11757	146237					Unclassified	13			3.06	3.51	
P07	Segment 5	143325	155082	11757	146241					Unclassified	13			3.06	3.52	
P07	Segment 5	143325	155082	11757	146244					Unclassified	13			3.04	3.53	
P07	Segment 5	143325	155082	11757	146247					Unclassified	13			2.99	3.52	
P07	Segment 5	143325	155082	11757	146251				16	Saccade	17			3.00	3.50	
P07	Segment 5	143325	155082	11757	146254				16	Saccade	17			3.00	3.50	
P07	Segment 5	143325	155082	11757	146257				16	Saccade	17			2.95	3.50	
P07	Segment 5	143325	155082	11757	146261				16	Saccade	17			2.87	3.48	
P07	Segment 5	143325	155082	11757	146264				16	Saccade	17			2.80	3.47	
P07	Segment 5	143325	155082	11757	146267					Unclassified	3			2.76	3.44	
P07	Segment 5	143325	155082	11757	146271				17	Saccade	13			2.73	3.43	
P07	Segment 5	143325	155082	11757	146274				17	Saccade	13				3.37	
P07	Segment 5	143325	155082	11757	146277				17	Saccade	13				3.26	
P07	Segment 5	143325	155082	11757	146281				17	Saccade	13				3.15	
P07	Segment 5	143325	155082	11757	146284					Unclassified	10				3.03	
P07	Segment 5	143325	155082	11757	146287					Unclassified	10				2.79	
P07	Segment 5	143325	155082	11757	146291					Unclassified	10				2.55	
P07	Segment 5	143325	155082	11757	146294					Unclassified	107					
P07	Segment 5	143325	155082	11757	146297					Unclassified	107					
P07	Segment 5	143325	155082	11757	146301					Unclassified	107					
P07	Segment 5	143325	155082	11757	146304					Unclassified	107					
P07	Segment 5	143325	155082	11757	146307					Unclassified	107					
P07	Segment 5	143325	155082	11757	146311					Unclassified	107					
P07	Segment 5	143325	155082	11757	146314					Unclassified	107					
P07	Segment 5	143325	155082	11757	146317					Unclassified	107					
P07	Segment 5	143325	155082	11757	146321					Unclassified	107					
P07	Segment 5	143325	155082	11757	146324					Unclassified	107					
P07	Segment 5	143325	155082	11757	146327					Unclassified	107					
P07	Segment 5	143325	155082	11757	146331					Unclassified	107					
P07	Segment 5	143325	155082	11757	146334					Unclassified	107					
P07	Segment 5	143325	155082	11757	146337					Unclassified	107					
P07	Segment 5	143325	155082	11757	146341					Unclassified	107					
P07	Segment 5	143325	155082	11757	146344					Unclassified	107					
P07	Segment 5	143325	155082	11757	146347					Unclassified	107					
P07	Segment 5	143325	155082	11757	146351					Unclassified	107					
P07	Segment 5	143325	155082	11757	146354					Unclassified	107					
P07	Segment 5	143325	155082	11757	146357					Unclassified	107					
P07	Segment 5	143325	155082	11757	146361					Unclassified	107					
P07	Segment 5	143325	155082	11757	146364					Unclassified	107					
P07	Segment 5	143325	155082	11757	146367					Unclassified	107					
P07	Segment 5	143325	155082	11757	146371					Unclassified	107					
P07	Segment 5	143325	155082	11757	146374					Unclassified	107					
P07	Segment 5	143325	155082	11757	146377					Unclassified	107					
P07	Segment 5	143325	155082	11757	146381					Unclassified	107					
P07	Segment 5	143325	155082	11757	146384					Unclassified	107					
P07	Segment 5	143325	155082	11757	146387					Unclassified	107					
P07	Segment 5	143325	155082	11757	146391					Unclassified	107					
P07	Segment 5	143325	155082	11757	146394					Unclassified	107					
P07	Segment 5	143325	155082	11757	146397					Unclassified	107					
P07	Segment 5	143325	155082	11757	146401					Unclassified	10			2.94	2.97	
P07	Segment 5	143325	155082	11757	146404					Unclassified	10			3.00	3.02	
P07	Segment 5	143325	155082	11757	146407					Unclassified	10			3.03	3.03	
P07	Segment 5	143325	155082	11757	146410				18	Saccade	47			3.03	3.01	
P07	Segment 5	143325	155082	11757	146414				18	Saccade	47			3.09	3.04	
P07	Segment 5	143325	155082	11757	146417				18	Saccade	47			3.12	3.14	
P07	Segment 5	143325	155082	11757	146421				18	Saccade	47			3.18	3.17	
P07	Segment 5	143325	155082	11757	146424				18	Saccade	47			3.17	3.19	
P07	Segment 5	143325	155082	11757	146427				18	Saccade	47			3.22	3.23	
P07	Segment 5	143325	155082	11757	146431				18	Saccade	47			3.24	3.25	
P07	Segment 5	143325	155082	11757	146434				18	Saccade	47			3.23	3.25	
P07	Segment 5	143325	155082	11757	146437				18	Saccade	47			3.28	3.29	
P07	Segment 5	143325	155082	11757	146441				18	Saccade	47			3.31	3.31	
P07	Segment 5	143325	155082	11757	146444				18	Saccade	47			3.32	3.33	
P07	Segment 5	143325	155082	11757	146447				18	Saccade	47			3.35	3.35	
P07	Segment 5	143325	155082	11757	146450				18	Saccade	47			3.36	3.37	
P07	Segment 5	143325	155082	11757	146454				18	Saccade	47			3.35	3.36	
P07	Segment 5	143325	155082	11757	146457					Unclassified	50			3.34	3.35	
P07	Segment 5	143325	155082	11757	146461					Unclassified	50			3.39	3.38	
P07	Segment 5	143325	155082	11757	146464					Unclassified	50			3.38	3.36	
P07	Segment 5	143325	155082	11757	146467					Unclassified	50			3.42	3.44	
P07	Segment 5	143325	155082	11757	146471					Unclassified	50			3.39	3.40	
P07	Segment 5	143325	155082	11757	146474					Unclassified	50			3.41	3.42	
P07	Segment 5	143325	155082	11757	146477					Unclassified	50			3.40	3.41	
P07	Segment 5	143325	155082	11757	146481					Unclassified	50			3.43	3.45	
P07	Segment 5	143325	155082	11757	146484					Unclassified	50			3.42	3.41	
P07	Segment 5	143325	155082	11757	146487					Unclassified	50			3.43	3.42	
P07	Segment 5	143325	155082	11757	146491					Unclassified	50			3.45	3.44	
P07	Segment 5	143325	155082	11757	146494					Unclassified	50			3.46	3.44	
P07	Segment 5	143325	155082	11757	146497					Unclassified	50			3.45	3.43	
P07	Segment 5	143325	155082	11757	146501					Unclassified	50			3.44	3.42	
P07	Segment 5	143325	155082	11757	146504					Unclassified	50			3.44	3.42	
P07	Segment 5	143325	155082	11757	146507				19	Saccade	10			3.49	3.46	
P07	Segment 5	143325	155082	11757	146510				19	Saccade	10			3.47	3.44	
P07	Segment 5	143325	155082	11757	146514				19	Saccade	10			3.47	3.44	
P07	Segment 5	143325	155082	11757	146517					Unclassified	17			3.45	3.44	
P07	Segment 5	143325	155082	11757	146521					Unclassified	17			3.46	3.47	
P07	Segment 5	143325	155082	11757	146524					Unclassified	17			3.48	3.47	
P07	Segment 5	143325	155082	11757	146527					Unclassified	17			3.46	3.46	
P07	Segment 5	143325	155082	11757	146531					Unclassified	17			3.48	3.48	
P07	Segment 5	143325	155082	11757	146534				20	Saccade	77			3.47	3.47	
P07	Segment 5	143325	155082	11757	146537				20	Saccade	77			3.49	3.47	
P07	Segment 5	143325	155082	11757	146541				20	Saccade	77			3.51	3.50	
P07	Segment 5	143325	155082	11757	146544				20	Saccade	77			3.55	3.56	
P07	Segment 5	143325	155082	11757	146547				20	Saccade	77			3.62	3.54	
P07	Segment 5	143325	155082	11757	146550				20	Saccade	77				3.55	
P07	Segment 5	143325	155082	11757	146554				20	Saccade	77			3.69	3.52	
P07	Segment 5	143325	155082	11757	146557				20	Saccade	77				3.52	
P07	Segment 5	143325	155082	11757	146561				20	Saccade	77				3.54	
P07	Segment 5	143325	155082	11757	146564				20	Saccade	77				3.53	
P07	Segment 5	143325	155082	11757	146567				20	Saccade	77				3.53	
P07	Segment 5	143325	155082	11757	146571				20	Saccade	77				3.50	
P07	Segment 5	143325	155082	11757	146574				20	Saccade	77				3.54	
P07	Segment 5	143325	155082	11757	146577				20	Saccade	77			3.54	3.53	
P07	Segment 5	143325	155082	11757	146580				20	Saccade	77			3.58	3.52	
P07	Segment 5	143325	155082	11757	146584				20	Saccade	77			4.04	3.52	
P07	Segment 5	143325	155082	11757	146587				20	Saccade	77			4.22	3.50	
P07	Segment 5	143325	155082	11757	146590				20	Saccade	77				3.50	
P07	Segment 5	143325	155082	11757	146594				20	Saccade	77				3.52	
P07	Segment 5	143325	155082	11757	146597				20	Saccade	77			3.61	3.53	
P07	Segment 5	143325	155082	11757	146601				20	Saccade	77			3.57	3.54	
P07	Segment 5	143325	155082	11757	146604				20	Saccade	77			3.60	3.53	
P07	Segment 5	143325	155082	11757	146607				20	Saccade	77			3.90	3.53	
P07	Segment 5	143325	155082	11757	146610			10		Fixation	127	385	52	3.65	3.55	
P07	Segment 5	143325	155082	11757	146614			10		Fixation	127	385	52	3.62	3.53	
P07	Segment 5	143325	155082	11757	146617			10		Fixation	127	385	52	3.72	3.54	
P07	Segment 5	143325	155082	11757	146620			10		Fixation	127	385	52	3.62	3.54	
P07	Segment 5	143325	155082	11757	146624			10		Fixation	127	385	52	3.56	3.55	
P07	Segment 5	143325	155082	11757	146627			10		Fixation	127	385	52	3.57	3.54	
P07	Segment 5	143325	155082	11757	146631			10		Fixation	127	385	52	3.59	3.56	
P07	Segment 5	143325	155082	11757	146634			10		Fixation	127	385	52	3.62	3.57	
P07	Segment 5	143325	155082	11757	146637			10		Fixation	127	385	52	3.55	3.55	
P07	Segment 5	143325	155082	11757	146641			10		Fixation	127	385	52	3.60	3.55	
P07	Segment 5	143325	155082	11757	146644			10		Fixation	127	385	52	3.56	3.56	
P07	Segment 5	143325	155082	11757	146647			10		Fixation	127	385	52	3.54	3.57	
P07	Segment 5	143325	155082	11757	146650			10		Fixation	127	385	52	3.56	3.54	
P07	Segment 5	143325	155082	11757	146654			10		Fixation	127	385	52	3.54	3.56	
P07	Segment 5	143325	155082	11757	146657			10		Fixation	127	385	52	3.53	3.59	
P07	Segment 5	143325	155082	11757	146660			10		Fixation	127	385	52	3.56	3.57	
P07	Segment 5	143325	155082	11757	146664			10		Fixation	127	385	52	3.59	3.57	
P07	Segment 5	143325	155082	11757	146667			10		Fixation	127	385	52	3.54	3.56	
P07	Segment 5	143325	155082	11757	146671			10		Fixation	127	385	52	3.55	3.56	
P07	Segment 5	143325	155082	11757	146674			10		Fixation	127	385	52	3.59	3.58	
P07	Segment 5	143325	155082	11757	146677			10		Fixation	127	385	52	3.58	3.56	
P07	Segment 5	143325	155082	11757	146680			10		Fixation	127	385	52	3.57	3.59	
P07	Segment 5	143325	155082	11757	146684			10		Fixation	127	385	52	3.61	3.60	
P07	Segment 5	143325	155082	11757	146687			10		Fixation	127	385	52	3.56	3.57	
P07	Segment 5	143325	155082	11757	146690			10		Fixation	127	385	52	3.59	3.58	
P07	Segment 5	143325	155082	11757	146694			10		Fixation	127	385	52	3.58	3.61	
P07	Segment 5	143325	155082	11757	146697			10		Fixation	127	385	52	3.58	3.58	
P07	Segment 5	143325	155082	11757	146701			10		Fixation	127	385	52	3.57	3.58	
P07	Segment 5	143325	155082	11757	146704			10		Fixation	127	385	52	3.59	3.60	
P07	Segment 5	143325	155082	11757	146707			10		Fixation	127	385	52	3.60	3.58	
P07	Segment 5	143325	155082	11757	146710			10		Fixation	127	385	52	3.60	3.60	
P07	Segment 5	143325	155082	11757	146714			10		Fixation	127	385	52	3.59	3.60	
P07	Segment 5	143325	155082	11757	146717			10		Fixation	127	385	52	3.63	3.61	
P07	Segment 5	143325	155082	11757	146720			10		Fixation	127	385	52	3.61	3.60	
P07	Segment 5	143325	155082	11757	146724			10		Fixation	127	385	52	3.59	3.60	
P07	Segment 5	143325	155082	11757	146727			10		Fixation	127	385	52	3.58	3.60	
P07	Segment 5	143325	155082	11757	146731			10		Fixation	127	385	52	3.59	3.61	
P07	Segment 5	143325	155082	11757	146734			10		Fixation	127	385	52	3.58	3.60	
P07	Segment 5	143325	155082	11757	146737				21	Saccade	37			3.56	3.60	
P07	Segment 5	143325	155082	11757	146740				21	Saccade	37			3.54	3.58	
P07	Segment 5	143325	155082	11757	146744				21	Saccade	37			3.56	3.58	
P07	Segment 5	143325	155082	11757	146747				21	Saccade	37			3.53	3.57	
P07	Segment 5	143325	155082	11757	146750				21	Saccade	37			3.50	3.54	
P07	Segment 5	143325	155082	11757	146754				21	Saccade	37			3.36	3.53	
P07	Segment 5	143325	155082	11757	146757				21	Saccade	37			3.16	3.48	
P07	Segment 5	143325	155082	11757	146760				21	Saccade	37			3.12	3.42	
P07	Segment 5	143325	155082	11757	146764				21	Saccade	37			2.66	3.34	
P07	Segment 5	143325	155082	11757	146767				21	Saccade	37			2.80	3.24	
P07	Segment 5	143325	155082	11757	146771				21	Saccade	37				3.14	
P07	Segment 5	143325	155082	11757	146774					Unclassified	10					
P07	Segment 5	143325	155082	11757	146777					Unclassified	10					
P07	Segment 5	143325	155082	11757	146780					Unclassified	10				2.93	
P07	Segment 5	143325	155082	11757	146784					Unclassified	167					
P07	Segment 5	143325	155082	11757	146787					Unclassified	167					
P07	Segment 5	143325	155082	11757	146790					Unclassified	167					
P07	Segment 5	143325	155082	11757	146794					Unclassified	167					
P07	Segment 5	143325	155082	11757	146797					Unclassified	167					
P07	Segment 5	143325	155082	11757	146800					Unclassified	167					
P07	Segment 5	143325	155082	11757	146804					Unclassified	167					
P07	Segment 5	143325	155082	11757	146807					Unclassified	167					
P07	Segment 5	143325	155082	11757	146810					Unclassified	167					
P07	Segment 5	143325	155082	11757	146814					Unclassified	167					
P07	Segment 5	143325	155082	11757	146817					Unclassified	167					
P07	Segment 5	143325	155082	11757	146820					Unclassified	167					
P07	Segment 5	143325	155082	11757	146824					Unclassified	167					
P07	Segment 5	143325	155082	11757	146827					Unclassified	167					
P07	Segment 5	143325	155082	11757	146830					Unclassified	167					
P07	Segment 5	143325	155082	11757	146834					Unclassified	167					
P07	Segment 5	143325	155082	11757	146837					Unclassified	167					
P07	Segment 5	143325	155082	11757	146840					Unclassified	167					
P07	Segment 5	143325	155082	11757	146844					Unclassified	167					
P07	Segment 5	143325	155082	11757	146847					Unclassified	167					
P07	Segment 5	143325	155082	11757	146850					Unclassified	167					
P07	Segment 5	143325	155082	11757	146854					Unclassified	167					
P07	Segment 5	143325	155082	11757	146857					Unclassified	167					
P07	Segment 5	143325	155082	11757	146860					Unclassified	167					
P07	Segment 5	143325	155082	11757	146864					Unclassified	167					
P07	Segment 5	143325	155082	11757	146867					Unclassified	167					
P07	Segment 5	143325	155082	11757	146871					Unclassified	167					
P07	Segment 5	143325	155082	11757	146874					Unclassified	167					
P07	Segment 5	143325	155082	11757	146877					Unclassified	167					
P07	Segment 5	143325	155082	11757	146880					Unclassified	167					
P07	Segment 5	143325	155082	11757	146884					Unclassified	167					
P07	Segment 5	143325	155082	11757	146887					Unclassified	167					
P07	Segment 5	143325	155082	11757	146890					Unclassified	167					
P07	Segment 5	143325	155082	11757	146894					Unclassified	167					
P07	Segment 5	143325	155082	11757	146897					Unclassified	167					
P07	Segment 5	143325	155082	11757	146900					Unclassified	167					
P07	Segment 5	143325	155082	11757	146904					Unclassified	167					
P07	Segment 5	143325	155082	11757	146907					Unclassified	167					
P07	Segment 5	143325	155082	11757	146910					Unclassified	167					
P07	Segment 5	143325	155082	11757	146914					Unclassified	167					
P07	Segment 5	143325	155082	11757	146917					Unclassified	167					
P07	Segment 5	143325	155082	11757	146920					Unclassified	167					
P07	Segment 5	143325	155082	11757	146924					Unclassified	167					
P07	Segment 5	143325	155082	11757	146927					Unclassified	167					
P07	Segment 5	143325	155082	11757	146930					Unclassified	167					
P07	Segment 5	143325	155082	11757	146934					Unclassified	167					
P07	Segment 5	143325	155082	11757	146937					Unclassified	167					
P07	Segment 5	143325	155082	11757	146940					Unclassified	167					
P07	Segment 5	143325	155082	11757	146944					Unclassified	167					
P07	Segment 5	143325	155082	11757	146947					Unclassified	167					
P07	Segment 5	143325	155082	11757	146950					Unclassified	10			3.31	3.34	
P07	Segment 5	143325	155082	11757	146954					Unclassified	10			3.33	3.36	
P07	Segment 5	143325	155082	11757	146957					Unclassified	10			3.40	3.37	
P07	Segment 5	143325	155082	11757	146960				22	Saccade	40			3.37	3.40	
P07	Segment 5	143325	155082	11757	146964				22	Saccade	40			3.42	3.44	
P07	Segment 5	143325	155082	11757	146967				22	Saccade	40			3.43	3.44	
P07	Segment 5	143325	155082	11757	146970				22	Saccade	40			3.48	3.48	
P07	Segment 5	143325	155082	11757	146974				22	Saccade	40			3.51	3.48	
P07	Segment 5	143325	155082	11757	146977				22	Saccade	40			3.49	3.45	
P07	Segment 5	143325	155082	11757	146980				22	Saccade	40			3.55	3.52	
P07	Segment 5	143325	155082	11757	146984				22	Saccade	40			3.57	3.54	
P07	Segment 5	143325	155082	11757	146987				22	Saccade	40			3.55	3.59	
P07	Segment 5	143325	155082	11757	146990				22	Saccade	40			3.57	3.60	
P07	Segment 5	143325	155082	11757	146994				22	Saccade	40			3.62	3.62	
P07	Segment 5	143325	155082	11757	146997				22	Saccade	40			3.60	3.66	
P07	Segment 5	143325	155082	11757	147000					Unclassified	10			3.70	3.63	
P07	Segment 5	143325	155082	11757	147004					Unclassified	10			3.59	3.63	
P07	Segment 5	143325	155082	11757	147007					Unclassified	10			3.60	3.68	
P07	Segment 5	143325	155082	11757	147010				23	Saccade	23			3.63	3.64	
P07	Segment 5	143325	155082	11757	147014				23	Saccade	23			3.64	3.66	
P07	Segment 5	143325	155082	11757	147017				23	Saccade	23			3.68	3.78	
P07	Segment 5	143325	155082	11757	147020				23	Saccade	23			3.70	3.76	
P07	Segment 5	143325	155082	11757	147024				23	Saccade	23			3.71	3.80	
P07	Segment 5	143325	155082	11757	147027				23	Saccade	23			3.71	3.79	
P07	Segment 5	143325	155082	11757	147030				23	Saccade	23			3.74	3.80	
P07	Segment 5	143325	155082	11757	147034					Unclassified	47			3.74	3.84	
P07	Segment 5	143325	155082	11757	147037					Unclassified	47			3.75	3.83	
P07	Segment 5	143325	155082	11757	147040					Unclassified	47			3.73	3.88	
P07	Segment 5	143325	155082	11757	147044					Unclassified	47			3.73	3.82	
P07	Segment 5	143325	155082	11757	147047					Unclassified	47			3.74	3.78	
P07	Segment 5	143325	155082	11757	147050					Unclassified	47			3.77	3.81	
P07	Segment 5	143325	155082	11757	147054					Unclassified	47			3.75	3.88	
P07	Segment 5	143325	155082	11757	147057					Unclassified	47			3.74	3.75	
P07	Segment 5	143325	155082	11757	147060					Unclassified	47			3.77	3.80	
P07	Segment 5	143325	155082	11757	147064					Unclassified	47			3.77	3.83	
P07	Segment 5	143325	155082	11757	147067					Unclassified	47			3.78	3.77	
P07	Segment 5	143325	155082	11757	147070					Unclassified	47			3.76	3.79	
P07	Segment 5	143325	155082	11757	147074					Unclassified	47			3.76	3.85	
P07	Segment 5	143325	155082	11757	147077					Unclassified	47			3.78	3.79	
P07	Segment 5	143325	155082	11757	147080				24	Saccade	3			3.77	3.86	
P07	Segment 5	143325	155082	11757	147084					Unclassified	37			3.80	3.86	
P07	Segment 5	143325	155082	11757	147087					Unclassified	37			3.79	3.83	
P07	Segment 5	143325	155082	11757	147090					Unclassified	37			3.79	3.84	
P07	Segment 5	143325	155082	11757	147094					Unclassified	37			3.81	3.89	
P07	Segment 5	143325	155082	11757	147097					Unclassified	37			3.81	3.90	
P07	Segment 5	143325	155082	11757	147100					Unclassified	37			3.79	3.89	
P07	Segment 5	143325	155082	11757	147104					Unclassified	37			3.82	3.86	
P07	Segment 5	143325	155082	11757	147107					Unclassified	37			3.83	3.86	
P07	Segment 5	143325	155082	11757	147110					Unclassified	37			3.81	3.86	
P07	Segment 5	143325	155082	11757	147114					Unclassified	37			3.81	3.86	
P07	Segment 5	143325	155082	11757	147117					Unclassified	37			3.79	3.86	
P07	Segment 5	143325	155082	11757	147120				25	Saccade	23			3.81	3.87	
P07	Segment 5	143325	155082	11757	147124				25	Saccade	23			3.84	3.87	
P07	Segment 5	143325	155082	11757	147127				25	Saccade	23			3.82	3.89	
P07	Segment 5	143325	155082	11757	147130				25	Saccade	23			3.83	3.85	
P07	Segment 5	143325	155082	11757	147134				25	Saccade	23			3.78	3.88	
P07	Segment 5	143325	155082	11757	147137				25	Saccade	23			3.81	3.91	
P07	Segment 5	143325	155082	11757	147140				25	Saccade	23			3.79	3.91	
P07	Segment 5	143325	155082	11757	147144			11		Fixation	147	1390	560	3.76	3.88	
P07	Segment 5	143325	155082	11757	147147			11		Fixation	147	1390	560	3.77	3.85	
