ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 12	345843	353894	8051	347916			7		Fixation	357	341	300	2.12	2.08	
P05	Segment 12	345843	353894	8051	347919			7		Fixation	357	341	300	2.06	2.06	
P05	Segment 12	345843	353894	8051	347923			7		Fixation	357	341	300		2.04	
P05	Segment 12	345843	353894	8051	347926			7		Fixation	357	341	300	2.01	2.04	
P05	Segment 12	345843	353894	8051	347929			7		Fixation	357	341	300	2.04	2.06	
P05	Segment 12	345843	353894	8051	347933			7		Fixation	357	341	300	2.11	2.02	
P05	Segment 12	345843	353894	8051	347936			7		Fixation	357	341	300	2.07	2.05	
P05	Segment 12	345843	353894	8051	347939			7		Fixation	357	341	300	2.05	2.02	
P05	Segment 12	345843	353894	8051	347943			7		Fixation	357	341	300	2.05	2.04	
P05	Segment 12	345843	353894	8051	347946			7		Fixation	357	341	300	2.04	2.03	
P05	Segment 12	345843	353894	8051	347949			7		Fixation	357	341	300	2.00	2.02	
P05	Segment 12	345843	353894	8051	347953			7		Fixation	357	341	300	2.03	2.05	
P05	Segment 12	345843	353894	8051	347956			7		Fixation	357	341	300	2.05	2.07	
P05	Segment 12	345843	353894	8051	347959			7		Fixation	357	341	300	2.04	2.03	
P05	Segment 12	345843	353894	8051	347963			7		Fixation	357	341	300	2.03	2.06	
P05	Segment 12	345843	353894	8051	347966			7		Fixation	357	341	300	2.03	2.05	
P05	Segment 12	345843	353894	8051	347969			7		Fixation	357	341	300	2.04	2.10	
P05	Segment 12	345843	353894	8051	347973			7		Fixation	357	341	300	1.99	2.04	
P05	Segment 12	345843	353894	8051	347976			7		Fixation	357	341	300	2.05	2.06	
P05	Segment 12	345843	353894	8051	347979			7		Fixation	357	341	300	2.03	2.04	
P05	Segment 12	345843	353894	8051	347983			7		Fixation	357	341	300	2.05	2.04	
P05	Segment 12	345843	353894	8051	347986			7		Fixation	357	341	300	2.03	2.05	
P05	Segment 12	345843	353894	8051	347989			7		Fixation	357	341	300	2.02	2.02	
P05	Segment 12	345843	353894	8051	347993			7		Fixation	357	341	300	2.05	2.04	
P05	Segment 12	345843	353894	8051	347996			7		Fixation	357	341	300	2.03	2.02	
P05	Segment 12	345843	353894	8051	347999			7		Fixation	357	341	300	2.01	2.03	
P05	Segment 12	345843	353894	8051	348003			7		Fixation	357	341	300	2.02	2.05	
P05	Segment 12	345843	353894	8051	348006			7		Fixation	357	341	300	2.02	2.02	
P05	Segment 12	345843	353894	8051	348009			7		Fixation	357	341	300	2.00	2.04	
P05	Segment 12	345843	353894	8051	348013			7		Fixation	357	341	300	2.02	2.02	
P05	Segment 12	345843	353894	8051	348016			7		Fixation	357	341	300	2.03	2.01	
P05	Segment 12	345843	353894	8051	348019			7		Fixation	357	341	300		2.02	
P05	Segment 12	345843	353894	8051	348023			7		Fixation	357	341	300	2.07	2.04	
P05	Segment 12	345843	353894	8051	348026			7		Fixation	357	341	300	2.05	2.03	
P05	Segment 12	345843	353894	8051	348029			7		Fixation	357	341	300	2.02	2.04	
P05	Segment 12	345843	353894	8051	348033			7		Fixation	357	341	300	2.05	2.05	
P05	Segment 12	345843	353894	8051	348036			7		Fixation	357	341	300	2.02	2.05	
P05	Segment 12	345843	353894	8051	348039			7		Fixation	357	341	300	2.03	2.02	
P05	Segment 12	345843	353894	8051	348043			7		Fixation	357	341	300	2.03	2.06	
P05	Segment 12	345843	353894	8051	348046			7		Fixation	357	341	300	2.03	2.05	
P05	Segment 12	345843	353894	8051	348049			7		Fixation	357	341	300	2.03	2.04	
P05	Segment 12	345843	353894	8051	348053			7		Fixation	357	341	300	2.03	2.03	
P05	Segment 12	345843	353894	8051	348056			7		Fixation	357	341	300	2.03	2.04	
P05	Segment 12	345843	353894	8051	348059			7		Fixation	357	341	300	2.00	2.03	
P05	Segment 12	345843	353894	8051	348063			7		Fixation	357	341	300	2.04	2.03	
P05	Segment 12	345843	353894	8051	348066			7		Fixation	357	341	300	1.99	2.05	
P05	Segment 12	345843	353894	8051	348069			7		Fixation	357	341	300	2.01	2.04	
P05	Segment 12	345843	353894	8051	348073			7		Fixation	357	341	300	2.01	2.07	
P05	Segment 12	345843	353894	8051	348076			7		Fixation	357	341	300	2.01	2.06	
P05	Segment 12	345843	353894	8051	348079			7		Fixation	357	341	300	2.03	2.02	
P05	Segment 12	345843	353894	8051	348083			7		Fixation	357	341	300	1.99	2.03	
P05	Segment 12	345843	353894	8051	348086			7		Fixation	357	341	300	2.06	2.01	
P05	Segment 12	345843	353894	8051	348089			7		Fixation	357	341	300	2.06	2.02	
P05	Segment 12	345843	353894	8051	348093				11	Saccade	90			2.01	2.06	
P05	Segment 12	345843	353894	8051	348096				11	Saccade	90			2.02	2.04	
P05	Segment 12	345843	353894	8051	348099				11	Saccade	90			2.02	2.03	
P05	Segment 12	345843	353894	8051	348103				11	Saccade	90			2.03	2.00	
P05	Segment 12	345843	353894	8051	348106				11	Saccade	90			2.03	2.03	
P05	Segment 12	345843	353894	8051	348109				11	Saccade	90			2.06	2.03	
P05	Segment 12	345843	353894	8051	348113				11	Saccade	90			2.05	2.04	
P05	Segment 12	345843	353894	8051	348116				11	Saccade	90			2.09	2.05	
P05	Segment 12	345843	353894	8051	348119				11	Saccade	90			2.08	2.04	
P05	Segment 12	345843	353894	8051	348123				11	Saccade	90			2.07	2.03	
P05	Segment 12	345843	353894	8051	348126				11	Saccade	90			2.07	1.99	
P05	Segment 12	345843	353894	8051	348129				11	Saccade	90			2.05	2.01	
P05	Segment 12	345843	353894	8051	348133				11	Saccade	90			2.05	1.99	
P05	Segment 12	345843	353894	8051	348136				11	Saccade	90			2.02	2.00	
P05	Segment 12	345843	353894	8051	348139				11	Saccade	90			2.03	1.97	
P05	Segment 12	345843	353894	8051	348143				11	Saccade	90			2.03	1.97	
P05	Segment 12	345843	353894	8051	348146				11	Saccade	90			2.03	1.96	
P05	Segment 12	345843	353894	8051	348149				11	Saccade	90			2.04	1.97	
P05	Segment 12	345843	353894	8051	348153				11	Saccade	90			2.04	1.96	
P05	Segment 12	345843	353894	8051	348156				11	Saccade	90			2.04	2.00	
P05	Segment 12	345843	353894	8051	348159				11	Saccade	90			2.03	1.97	
P05	Segment 12	345843	353894	8051	348163				11	Saccade	90			2.04	2.01	
P05	Segment 12	345843	353894	8051	348166				11	Saccade	90			2.02	2.02	
P05	Segment 12	345843	353894	8051	348169				11	Saccade	90			2.02	1.97	
P05	Segment 12	345843	353894	8051	348173				11	Saccade	90			2.04	2.01	
P05	Segment 12	345843	353894	8051	348176				11	Saccade	90			2.03	1.96	
P05	Segment 12	345843	353894	8051	348179				11	Saccade	90			2.03	1.98	
P05	Segment 12	345843	353894	8051	348183			8		Fixation	387	1211	390	2.02	2.04	
P05	Segment 12	345843	353894	8051	348186			8		Fixation	387	1211	390	2.08	1.94	
P05	Segment 12	345843	353894	8051	348189			8		Fixation	387	1211	390	2.02	1.95	
P05	Segment 12	345843	353894	8051	348193			8		Fixation	387	1211	390	2.04	1.98	
P05	Segment 12	345843	353894	8051	348196			8		Fixation	387	1211	390	2.02	1.98	
P05	Segment 12	345843	353894	8051	348199			8		Fixation	387	1211	390	2.04	1.98	
P05	Segment 12	345843	353894	8051	348203			8		Fixation	387	1211	390	2.00	1.97	
P05	Segment 12	345843	353894	8051	348206			8		Fixation	387	1211	390	2.03	1.97	
P05	Segment 12	345843	353894	8051	348209			8		Fixation	387	1211	390	2.03	1.97	
P05	Segment 12	345843	353894	8051	348213			8		Fixation	387	1211	390	2.02	1.98	
P05	Segment 12	345843	353894	8051	348216			8		Fixation	387	1211	390	2.04	2.00	
P05	Segment 12	345843	353894	8051	348219			8		Fixation	387	1211	390	2.05	1.99	
P05	Segment 12	345843	353894	8051	348223			8		Fixation	387	1211	390	2.01	2.00	
P05	Segment 12	345843	353894	8051	348226			8		Fixation	387	1211	390	2.01	1.99	
P05	Segment 12	345843	353894	8051	348229			8		Fixation	387	1211	390	2.03	1.95	
P05	Segment 12	345843	353894	8051	348233			8		Fixation	387	1211	390	2.03	1.98	
P05	Segment 12	345843	353894	8051	348236			8		Fixation	387	1211	390	2.09	1.99	
P05	Segment 12	345843	353894	8051	348239			8		Fixation	387	1211	390	2.03	2.00	
P05	Segment 12	345843	353894	8051	348243			8		Fixation	387	1211	390	2.03	2.02	
P05	Segment 12	345843	353894	8051	348246			8		Fixation	387	1211	390	2.07	1.96	
P05	Segment 12	345843	353894	8051	348249			8		Fixation	387	1211	390	2.01	1.96	
P05	Segment 12	345843	353894	8051	348253			8		Fixation	387	1211	390	2.01	2.00	
P05	Segment 12	345843	353894	8051	348256			8		Fixation	387	1211	390	2.02	2.01	
P05	Segment 12	345843	353894	8051	348259			8		Fixation	387	1211	390	2.05	1.96	
P05	Segment 12	345843	353894	8051	348263			8		Fixation	387	1211	390	2.06	1.97	
P05	Segment 12	345843	353894	8051	348266			8		Fixation	387	1211	390	2.04	1.98	
P05	Segment 12	345843	353894	8051	348269			8		Fixation	387	1211	390	2.01	2.02	
P05	Segment 12	345843	353894	8051	348273			8		Fixation	387	1211	390	2.03	2.00	
P05	Segment 12	345843	353894	8051	348276			8		Fixation	387	1211	390	2.02	1.96	
P05	Segment 12	345843	353894	8051	348279			8		Fixation	387	1211	390	2.01	2.01	
P05	Segment 12	345843	353894	8051	348283			8		Fixation	387	1211	390	2.04	1.99	
P05	Segment 12	345843	353894	8051	348286			8		Fixation	387	1211	390	2.05	1.97	
P05	Segment 12	345843	353894	8051	348289			8		Fixation	387	1211	390	2.03	1.96	
P05	Segment 12	345843	353894	8051	348293			8		Fixation	387	1211	390	2.06	1.96	
P05	Segment 12	345843	353894	8051	348296			8		Fixation	387	1211	390	2.05	2.01	
P05	Segment 12	345843	353894	8051	348299			8		Fixation	387	1211	390	2.02	1.96	
P05	Segment 12	345843	353894	8051	348303			8		Fixation	387	1211	390	2.03	1.99	
P05	Segment 12	345843	353894	8051	348306			8		Fixation	387	1211	390	2.04	1.99	
P05	Segment 12	345843	353894	8051	348309			8		Fixation	387	1211	390	2.06	1.99	
P05	Segment 12	345843	353894	8051	348313			8		Fixation	387	1211	390	2.05	1.98	
P05	Segment 12	345843	353894	8051	348316			8		Fixation	387	1211	390	2.05	1.97	
P05	Segment 12	345843	353894	8051	348319			8		Fixation	387	1211	390	2.04	1.97	
P05	Segment 12	345843	353894	8051	348323			8		Fixation	387	1211	390	2.03	2.00	
P05	Segment 12	345843	353894	8051	348326			8		Fixation	387	1211	390	2.04	1.98	
P05	Segment 12	345843	353894	8051	348329			8		Fixation	387	1211	390	2.06	1.99	
P05	Segment 12	345843	353894	8051	348333			8		Fixation	387	1211	390	2.05	2.02	
P05	Segment 12	345843	353894	8051	348336			8		Fixation	387	1211	390	2.04	1.98	
P05	Segment 12	345843	353894	8051	348339			8		Fixation	387	1211	390	2.02	1.99	
P05	Segment 12	345843	353894	8051	348343			8		Fixation	387	1211	390	2.04	1.97	
P05	Segment 12	345843	353894	8051	348346			8		Fixation	387	1211	390	2.05	1.98	
P05	Segment 12	345843	353894	8051	348349			8		Fixation	387	1211	390	2.04	2.02	
P05	Segment 12	345843	353894	8051	348353			8		Fixation	387	1211	390	2.05	1.99	
P05	Segment 12	345843	353894	8051	348356			8		Fixation	387	1211	390	2.05	1.98	
P05	Segment 12	345843	353894	8051	348359			8		Fixation	387	1211	390	2.05	1.98	
P05	Segment 12	345843	353894	8051	348363			8		Fixation	387	1211	390	2.08	1.99	
P05	Segment 12	345843	353894	8051	348366			8		Fixation	387	1211	390	2.06	1.97	
P05	Segment 12	345843	353894	8051	348369			8		Fixation	387	1211	390	2.06	1.98	
P05	Segment 12	345843	353894	8051	348373			8		Fixation	387	1211	390	2.07	1.97	
P05	Segment 12	345843	353894	8051	348376			8		Fixation	387	1211	390	2.04	1.99	
P05	Segment 12	345843	353894	8051	348379			8		Fixation	387	1211	390	2.07	1.99	
P05	Segment 12	345843	353894	8051	348383			8		Fixation	387	1211	390	2.03	2.01	
P05	Segment 12	345843	353894	8051	348386			8		Fixation	387	1211	390	2.05	2.01	
P05	Segment 12	345843	353894	8051	348389			8		Fixation	387	1211	390	2.06	1.98	
P05	Segment 12	345843	353894	8051	348393			8		Fixation	387	1211	390	2.06	1.98	
P05	Segment 12	345843	353894	8051	348396			8		Fixation	387	1211	390	2.04	1.99	
P05	Segment 12	345843	353894	8051	348399			8		Fixation	387	1211	390	2.05	1.98	
P05	Segment 12	345843	353894	8051	348403			8		Fixation	387	1211	390	2.07	1.98	
P05	Segment 12	345843	353894	8051	348406			8		Fixation	387	1211	390	2.05	2.00	
P05	Segment 12	345843	353894	8051	348409			8		Fixation	387	1211	390	2.06	2.00	
P05	Segment 12	345843	353894	8051	348413			8		Fixation	387	1211	390	2.05	1.99	
P05	Segment 12	345843	353894	8051	348416			8		Fixation	387	1211	390	2.06	2.03	
P05	Segment 12	345843	353894	8051	348419			8		Fixation	387	1211	390	2.08	2.00	
P05	Segment 12	345843	353894	8051	348423			8		Fixation	387	1211	390	2.07	1.98	
P05	Segment 12	345843	353894	8051	348426			8		Fixation	387	1211	390	2.09	1.99	
P05	Segment 12	345843	353894	8051	348429			8		Fixation	387	1211	390	2.07	2.01	
P05	Segment 12	345843	353894	8051	348433			8		Fixation	387	1211	390	2.04	1.99	
P05	Segment 12	345843	353894	8051	348436			8		Fixation	387	1211	390	2.04	1.97	
P05	Segment 12	345843	353894	8051	348439			8		Fixation	387	1211	390	2.05	2.00	
P05	Segment 12	345843	353894	8051	348443			8		Fixation	387	1211	390	2.06	1.99	
P05	Segment 12	345843	353894	8051	348446			8		Fixation	387	1211	390	2.05	2.01	
P05	Segment 12	345843	353894	8051	348449			8		Fixation	387	1211	390	2.06	1.99	
P05	Segment 12	345843	353894	8051	348453			8		Fixation	387	1211	390	2.07	2.00	
P05	Segment 12	345843	353894	8051	348456			8		Fixation	387	1211	390	2.07	1.99	
P05	Segment 12	345843	353894	8051	348459			8		Fixation	387	1211	390	2.08	1.98	
P05	Segment 12	345843	353894	8051	348463			8		Fixation	387	1211	390	2.05	2.00	
P05	Segment 12	345843	353894	8051	348466			8		Fixation	387	1211	390	2.06	2.00	
P05	Segment 12	345843	353894	8051	348469			8		Fixation	387	1211	390	2.07	2.00	
P05	Segment 12	345843	353894	8051	348473			8		Fixation	387	1211	390	2.03	1.98	
P05	Segment 12	345843	353894	8051	348476			8		Fixation	387	1211	390	2.03	2.00	
P05	Segment 12	345843	353894	8051	348479			8		Fixation	387	1211	390	2.03	1.99	
P05	Segment 12	345843	353894	8051	348483			8		Fixation	387	1211	390	2.03	2.00	
P05	Segment 12	345843	353894	8051	348486			8		Fixation	387	1211	390	2.07	1.98	
P05	Segment 12	345843	353894	8051	348489			8		Fixation	387	1211	390	2.03	1.97	
P05	Segment 12	345843	353894	8051	348493			8		Fixation	387	1211	390	2.04	2.01	
P05	Segment 12	345843	353894	8051	348496			8		Fixation	387	1211	390	2.06	1.97	
P05	Segment 12	345843	353894	8051	348499			8		Fixation	387	1211	390	2.04	1.99	
P05	Segment 12	345843	353894	8051	348503			8		Fixation	387	1211	390	2.05	1.99	
P05	Segment 12	345843	353894	8051	348506			8		Fixation	387	1211	390	2.03	1.98	
P05	Segment 12	345843	353894	8051	348509			8		Fixation	387	1211	390	2.06	2.01	
P05	Segment 12	345843	353894	8051	348513			8		Fixation	387	1211	390	2.05	2.00	
P05	Segment 12	345843	353894	8051	348516			8		Fixation	387	1211	390	2.05	1.99	
P05	Segment 12	345843	353894	8051	348519			8		Fixation	387	1211	390	2.04	2.01	
P05	Segment 12	345843	353894	8051	348523			8		Fixation	387	1211	390	2.05	2.00	
P05	Segment 12	345843	353894	8051	348526			8		Fixation	387	1211	390	2.04	2.00	
P05	Segment 12	345843	353894	8051	348529			8		Fixation	387	1211	390	2.07	1.99	
P05	Segment 12	345843	353894	8051	348533			8		Fixation	387	1211	390	2.04	1.98	
P05	Segment 12	345843	353894	8051	348536			8		Fixation	387	1211	390	2.05	1.99	
P05	Segment 12	345843	353894	8051	348539			8		Fixation	387	1211	390	2.04	2.00	
P05	Segment 12	345843	353894	8051	348543			8		Fixation	387	1211	390	2.07	2.01	
P05	Segment 12	345843	353894	8051	348546			8		Fixation	387	1211	390	2.04	2.01	
P05	Segment 12	345843	353894	8051	348549			8		Fixation	387	1211	390	2.06	1.98	
P05	Segment 12	345843	353894	8051	348553			8		Fixation	387	1211	390	2.07	2.01	
P05	Segment 12	345843	353894	8051	348556			8		Fixation	387	1211	390	2.03	2.00	
P05	Segment 12	345843	353894	8051	348559			8		Fixation	387	1211	390	2.03	2.00	
P05	Segment 12	345843	353894	8051	348563			8		Fixation	387	1211	390	2.05	2.01	
P05	Segment 12	345843	353894	8051	348566			8		Fixation	387	1211	390	2.07	2.00	
P05	Segment 12	345843	353894	8051	348569				12	Saccade	70			2.06	2.00	
P05	Segment 12	345843	353894	8051	348573				12	Saccade	70			2.06	1.99	
P05	Segment 12	345843	353894	8051	348576				12	Saccade	70			2.05	2.05	
P05	Segment 12	345843	353894	8051	348579				12	Saccade	70			2.06	1.99	
P05	Segment 12	345843	353894	8051	348583				12	Saccade	70			2.04	2.00	
P05	Segment 12	345843	353894	8051	348586				12	Saccade	70			2.07	1.97	
P05	Segment 12	345843	353894	8051	348589				12	Saccade	70			2.09	1.96	
P05	Segment 12	345843	353894	8051	348593				12	Saccade	70			2.01	1.96	
P05	Segment 12	345843	353894	8051	348596				12	Saccade	70			2.03	1.93	
P05	Segment 12	345843	353894	8051	348599				12	Saccade	70			2.01	1.93	
P05	Segment 12	345843	353894	8051	348603				12	Saccade	70			1.97	2.00	
P05	Segment 12	345843	353894	8051	348606				12	Saccade	70			1.98	2.01	
P05	Segment 12	345843	353894	8051	348609				12	Saccade	70			2.06	2.02	
P05	Segment 12	345843	353894	8051	348613				12	Saccade	70			2.05	2.03	
P05	Segment 12	345843	353894	8051	348616				12	Saccade	70			2.04	2.03	
P05	Segment 12	345843	353894	8051	348619				12	Saccade	70			2.09	2.09	
P05	Segment 12	345843	353894	8051	348623				12	Saccade	70			2.07	1.97	
P05	Segment 12	345843	353894	8051	348626				12	Saccade	70			2.09	2.02	
P05	Segment 12	345843	353894	8051	348629				12	Saccade	70			2.08	2.04	
P05	Segment 12	345843	353894	8051	348633				12	Saccade	70			2.10	2.00	
P05	Segment 12	345843	353894	8051	348636				12	Saccade	70			2.11	2.03	
P05	Segment 12	345843	353894	8051	348639			9		Fixation	157	1353	746	2.12	2.02	
P05	Segment 12	345843	353894	8051	348643			9		Fixation	157	1353	746	2.12	2.01	
P05	Segment 12	345843	353894	8051	348646			9		Fixation	157	1353	746	2.04	2.01	
P05	Segment 12	345843	353894	8051	348649			9		Fixation	157	1353	746	2.13	2.06	
P05	Segment 12	345843	353894	8051	348653			9		Fixation	157	1353	746	2.13	2.02	
P05	Segment 12	345843	353894	8051	348656			9		Fixation	157	1353	746	2.07	2.01	
P05	Segment 12	345843	353894	8051	348659			9		Fixation	157	1353	746			
P05	Segment 12	345843	353894	8051	348663			9		Fixation	157	1353	746			
P05	Segment 12	345843	353894	8051	348666			9		Fixation	157	1353	746			
P05	Segment 12	345843	353894	8051	348669			9		Fixation	157	1353	746			
P05	Segment 12	345843	353894	8051	348673			9		Fixation	157	1353	746			
P05	Segment 12	345843	353894	8051	348676			9		Fixation	157	1353	746	2.08	1.99	
P05	Segment 12	345843	353894	8051	348679			9		Fixation	157	1353	746	2.09	2.01	
P05	Segment 12	345843	353894	8051	348683			9		Fixation	157	1353	746	2.17	1.99	
P05	Segment 12	345843	353894	8051	348686			9		Fixation	157	1353	746	2.04	2.04	
P05	Segment 12	345843	353894	8051	348689			9		Fixation	157	1353	746	2.09	2.01	
P05	Segment 12	345843	353894	8051	348693			9		Fixation	157	1353	746		2.05	
P05	Segment 12	345843	353894	8051	348696			9		Fixation	157	1353	746	2.07		
P05	Segment 12	345843	353894	8051	348699			9		Fixation	157	1353	746	2.11	2.03	
P05	Segment 12	345843	353894	8051	348703			9		Fixation	157	1353	746	2.09	2.01	
P05	Segment 12	345843	353894	8051	348706			9		Fixation	157	1353	746	2.06	2.02	
P05	Segment 12	345843	353894	8051	348709			9		Fixation	157	1353	746		2.05	
P05	Segment 12	345843	353894	8051	348713			9		Fixation	157	1353	746		2.01	
P05	Segment 12	345843	353894	8051	348716			9		Fixation	157	1353	746	2.05	2.04	
P05	Segment 12	345843	353894	8051	348719			9		Fixation	157	1353	746	2.11	2.02	
P05	Segment 12	345843	353894	8051	348723			9		Fixation	157	1353	746		2.02	
P05	Segment 12	345843	353894	8051	348726			9		Fixation	157	1353	746	2.10	2.00	
P05	Segment 12	345843	353894	8051	348729			9		Fixation	157	1353	746	2.08	2.06	
P05	Segment 12	345843	353894	8051	348733			9		Fixation	157	1353	746	2.15	2.04	
P05	Segment 12	345843	353894	8051	348736			9		Fixation	157	1353	746	2.10	2.07	
P05	Segment 12	345843	353894	8051	348739			9		Fixation	157	1353	746	2.12	2.03	
P05	Segment 12	345843	353894	8051	348743			9		Fixation	157	1353	746	2.10	2.06	
P05	Segment 12	345843	353894	8051	348746			9		Fixation	157	1353	746	2.11	2.10	
P05	Segment 12	345843	353894	8051	348749			9		Fixation	157	1353	746	2.14	2.03	
P05	Segment 12	345843	353894	8051	348753			9		Fixation	157	1353	746	2.10	2.04	
P05	Segment 12	345843	353894	8051	348756			9		Fixation	157	1353	746	2.12	2.02	
P05	Segment 12	345843	353894	8051	348759			9		Fixation	157	1353	746	2.08	2.11	
P05	Segment 12	345843	353894	8051	348763			9		Fixation	157	1353	746	2.11	2.02	
P05	Segment 12	345843	353894	8051	348766			9		Fixation	157	1353	746	2.11	2.08	
P05	Segment 12	345843	353894	8051	348769			9		Fixation	157	1353	746	2.11	2.02	
P05	Segment 12	345843	353894	8051	348773			9		Fixation	157	1353	746	2.09	2.06	
P05	Segment 12	345843	353894	8051	348776			9		Fixation	157	1353	746	2.13	2.07	
P05	Segment 12	345843	353894	8051	348779			9		Fixation	157	1353	746		2.08	
P05	Segment 12	345843	353894	8051	348783			9		Fixation	157	1353	746	2.14	2.07	
P05	Segment 12	345843	353894	8051	348786			9		Fixation	157	1353	746	2.13	2.04	
P05	Segment 12	345843	353894	8051	348789			9		Fixation	157	1353	746	2.10	2.05	
P05	Segment 12	345843	353894	8051	348793			9		Fixation	157	1353	746	2.12	2.06	
P05	Segment 12	345843	353894	8051	348796				13	Saccade	40			2.12	2.08	
P05	Segment 12	345843	353894	8051	348799				13	Saccade	40			2.09	2.07	
P05	Segment 12	345843	353894	8051	348803				13	Saccade	40			2.14	2.10	
P05	Segment 12	345843	353894	8051	348806				13	Saccade	40			2.11	2.12	
P05	Segment 12	345843	353894	8051	348809				13	Saccade	40			2.15	2.13	
P05	Segment 12	345843	353894	8051	348813				13	Saccade	40			2.09	2.05	
P05	Segment 12	345843	353894	8051	348816				13	Saccade	40			2.06	2.07	
P05	Segment 12	345843	353894	8051	348819				13	Saccade	40			2.07	2.07	
P05	Segment 12	345843	353894	8051	348823				13	Saccade	40			2.05	2.04	
P05	Segment 12	345843	353894	8051	348826				13	Saccade	40			2.04	2.03	
P05	Segment 12	345843	353894	8051	348829				13	Saccade	40			2.08	1.99	
P05	Segment 12	345843	353894	8051	348833				13	Saccade	40			2.02	2.00	
P05	Segment 12	345843	353894	8051	348836			10		Fixation	183	1236	560	2.06	2.08	
P05	Segment 12	345843	353894	8051	348839			10		Fixation	183	1236	560	2.04	2.03	
P05	Segment 12	345843	353894	8051	348843			10		Fixation	183	1236	560	2.06	2.02	
P05	Segment 12	345843	353894	8051	348846			10		Fixation	183	1236	560	2.03	2.05	
P05	Segment 12	345843	353894	8051	348849			10		Fixation	183	1236	560	2.06	2.03	
P05	Segment 12	345843	353894	8051	348853			10		Fixation	183	1236	560	2.02	2.02	
P05	Segment 12	345843	353894	8051	348856			10		Fixation	183	1236	560	2.04	1.98	
P05	Segment 12	345843	353894	8051	348859			10		Fixation	183	1236	560	2.03	2.04	
P05	Segment 12	345843	353894	8051	348863			10		Fixation	183	1236	560	2.01	2.04	
P05	Segment 12	345843	353894	8051	348866			10		Fixation	183	1236	560	2.04	2.04	
P05	Segment 12	345843	353894	8051	348869			10		Fixation	183	1236	560	2.08	2.00	
P05	Segment 12	345843	353894	8051	348873			10		Fixation	183	1236	560	2.09	2.02	
P05	Segment 12	345843	353894	8051	348876			10		Fixation	183	1236	560	2.05	2.03	
P05	Segment 12	345843	353894	8051	348879			10		Fixation	183	1236	560	2.08	2.03	
P05	Segment 12	345843	353894	8051	348883			10		Fixation	183	1236	560	2.07	2.03	
P05	Segment 12	345843	353894	8051	348886			10		Fixation	183	1236	560	2.09	2.04	
P05	Segment 12	345843	353894	8051	348889			10		Fixation	183	1236	560	2.06	2.04	
P05	Segment 12	345843	353894	8051	348893			10		Fixation	183	1236	560	2.04	2.02	
P05	Segment 12	345843	353894	8051	348896			10		Fixation	183	1236	560	2.05	2.02	
P05	Segment 12	345843	353894	8051	348899			10		Fixation	183	1236	560	2.05	2.03	
P05	Segment 12	345843	353894	8051	348903			10		Fixation	183	1236	560	2.05	1.99	
P05	Segment 12	345843	353894	8051	348906			10		Fixation	183	1236	560	2.07	2.04	
P05	Segment 12	345843	353894	8051	348909			10		Fixation	183	1236	560	2.04	2.02	
P05	Segment 12	345843	353894	8051	348913			10		Fixation	183	1236	560	2.02	1.99	
P05	Segment 12	345843	353894	8051	348916			10		Fixation	183	1236	560	2.04	2.01	
P05	Segment 12	345843	353894	8051	348919			10		Fixation	183	1236	560	2.07	2.03	
P05	Segment 12	345843	353894	8051	348923			10		Fixation	183	1236	560	2.03	2.02	
P05	Segment 12	345843	353894	8051	348926			10		Fixation	183	1236	560	2.08	2.02	
P05	Segment 12	345843	353894	8051	348929			10		Fixation	183	1236	560	2.02	2.02	
P05	Segment 12	345843	353894	8051	348933			10		Fixation	183	1236	560	2.05	2.00	
P05	Segment 12	345843	353894	8051	348936			10		Fixation	183	1236	560	2.08	1.98	
P05	Segment 12	345843	353894	8051	348939			10		Fixation	183	1236	560	2.04	1.99	
P05	Segment 12	345843	353894	8051	348943			10		Fixation	183	1236	560	2.05	2.04	
P05	Segment 12	345843	353894	8051	348946			10		Fixation	183	1236	560	2.07	1.98	
P05	Segment 12	345843	353894	8051	348949			10		Fixation	183	1236	560	2.04	2.02	
P05	Segment 12	345843	353894	8051	348953			10		Fixation	183	1236	560	2.05	1.97	
P05	Segment 12	345843	353894	8051	348956			10		Fixation	183	1236	560	2.07	2.01	
P05	Segment 12	345843	353894	8051	348959			10		Fixation	183	1236	560	2.05	2.01	
P05	Segment 12	345843	353894	8051	348963			10		Fixation	183	1236	560	2.06	2.03	
P05	Segment 12	345843	353894	8051	348966			10		Fixation	183	1236	560	2.02	2.06	
P05	Segment 12	345843	353894	8051	348969			10		Fixation	183	1236	560	2.06	2.06	
P05	Segment 12	345843	353894	8051	348973			10		Fixation	183	1236	560	2.03	2.03	
P05	Segment 12	345843	353894	8051	348976			10		Fixation	183	1236	560	2.04	2.03	
P05	Segment 12	345843	353894	8051	348979			10		Fixation	183	1236	560	2.02	2.01	
P05	Segment 12	345843	353894	8051	348983			10		Fixation	183	1236	560	2.03	1.99	
P05	Segment 12	345843	353894	8051	348986			10		Fixation	183	1236	560	2.04	2.08	
P05	Segment 12	345843	353894	8051	348989			10		Fixation	183	1236	560	2.05	2.00	
P05	Segment 12	345843	353894	8051	348993			10		Fixation	183	1236	560	2.02	1.99	
