ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 23	629375	637597	8222	631444			8		Fixation	113	1412	349	2.19	2.13	
P05	Segment 23	629375	637597	8222	631448			8		Fixation	113	1412	349	2.17	2.15	
P05	Segment 23	629375	637597	8222	631451			8		Fixation	113	1412	349	2.17	2.13	
P05	Segment 23	629375	637597	8222	631454			8		Fixation	113	1412	349	2.17	2.12	
P05	Segment 23	629375	637597	8222	631458			8		Fixation	113	1412	349	2.17	2.13	
P05	Segment 23	629375	637597	8222	631461			8		Fixation	113	1412	349	2.16	2.13	
P05	Segment 23	629375	637597	8222	631464			8		Fixation	113	1412	349	2.17	2.14	
P05	Segment 23	629375	637597	8222	631468			8		Fixation	113	1412	349	2.17	2.14	
P05	Segment 23	629375	637597	8222	631471			8		Fixation	113	1412	349	2.15	2.14	
P05	Segment 23	629375	637597	8222	631474			8		Fixation	113	1412	349	2.20	2.15	
P05	Segment 23	629375	637597	8222	631478			8		Fixation	113	1412	349	2.14	2.11	
P05	Segment 23	629375	637597	8222	631481			8		Fixation	113	1412	349	2.17	2.13	
P05	Segment 23	629375	637597	8222	631484			8		Fixation	113	1412	349	2.16	2.14	
P05	Segment 23	629375	637597	8222	631488			8		Fixation	113	1412	349	2.15	2.12	
P05	Segment 23	629375	637597	8222	631491			8		Fixation	113	1412	349	2.17	2.11	
P05	Segment 23	629375	637597	8222	631494			8		Fixation	113	1412	349	2.15	2.12	
P05	Segment 23	629375	637597	8222	631498			8		Fixation	113	1412	349	2.18	2.12	
P05	Segment 23	629375	637597	8222	631501			8		Fixation	113	1412	349	2.15	2.13	
P05	Segment 23	629375	637597	8222	631504			8		Fixation	113	1412	349	2.13	2.12	
P05	Segment 23	629375	637597	8222	631508			8		Fixation	113	1412	349	2.14	2.14	
P05	Segment 23	629375	637597	8222	631511			8		Fixation	113	1412	349	2.13	2.12	
P05	Segment 23	629375	637597	8222	631514				12	Saccade	30			2.14	2.11	
P05	Segment 23	629375	637597	8222	631518				12	Saccade	30			2.18	2.09	
P05	Segment 23	629375	637597	8222	631521				12	Saccade	30			2.15	2.10	
P05	Segment 23	629375	637597	8222	631524				12	Saccade	30			2.14	2.11	
P05	Segment 23	629375	637597	8222	631528				12	Saccade	30			2.14	2.14	
P05	Segment 23	629375	637597	8222	631531				12	Saccade	30			2.14	2.11	
P05	Segment 23	629375	637597	8222	631534				12	Saccade	30			2.14	2.11	
P05	Segment 23	629375	637597	8222	631538				12	Saccade	30			2.14	2.12	
P05	Segment 23	629375	637597	8222	631541				12	Saccade	30			2.13	2.10	
P05	Segment 23	629375	637597	8222	631544			9		Fixation	207	1341	241	2.15	2.11	
P05	Segment 23	629375	637597	8222	631548			9		Fixation	207	1341	241	2.13	2.14	
P05	Segment 23	629375	637597	8222	631551			9		Fixation	207	1341	241	2.12	2.11	
P05	Segment 23	629375	637597	8222	631554			9		Fixation	207	1341	241	2.14	2.13	
P05	Segment 23	629375	637597	8222	631558			9		Fixation	207	1341	241	2.14	2.09	
P05	Segment 23	629375	637597	8222	631561			9		Fixation	207	1341	241	2.12	2.11	
P05	Segment 23	629375	637597	8222	631564			9		Fixation	207	1341	241	2.13	2.10	
P05	Segment 23	629375	637597	8222	631568			9		Fixation	207	1341	241	2.13	2.11	
P05	Segment 23	629375	637597	8222	631571			9		Fixation	207	1341	241	2.12	2.12	
P05	Segment 23	629375	637597	8222	631574			9		Fixation	207	1341	241	2.13	2.11	
P05	Segment 23	629375	637597	8222	631578			9		Fixation	207	1341	241	2.14	2.11	
P05	Segment 23	629375	637597	8222	631581			9		Fixation	207	1341	241	2.14	2.10	
P05	Segment 23	629375	637597	8222	631584			9		Fixation	207	1341	241	2.13	2.11	
P05	Segment 23	629375	637597	8222	631588			9		Fixation	207	1341	241	2.13	2.09	
P05	Segment 23	629375	637597	8222	631591			9		Fixation	207	1341	241	2.12	2.11	
P05	Segment 23	629375	637597	8222	631594			9		Fixation	207	1341	241	2.13	2.09	
P05	Segment 23	629375	637597	8222	631598			9		Fixation	207	1341	241	2.12	2.11	
P05	Segment 23	629375	637597	8222	631601			9		Fixation	207	1341	241	2.12	2.09	
P05	Segment 23	629375	637597	8222	631604			9		Fixation	207	1341	241	2.12	2.11	
P05	Segment 23	629375	637597	8222	631608			9		Fixation	207	1341	241	2.12	2.08	
P05	Segment 23	629375	637597	8222	631611			9		Fixation	207	1341	241	2.10	2.09	
P05	Segment 23	629375	637597	8222	631614			9		Fixation	207	1341	241	2.10	2.08	
P05	Segment 23	629375	637597	8222	631618			9		Fixation	207	1341	241	2.11	2.09	
P05	Segment 23	629375	637597	8222	631621			9		Fixation	207	1341	241	2.11	2.11	
P05	Segment 23	629375	637597	8222	631624			9		Fixation	207	1341	241	2.12	2.10	
P05	Segment 23	629375	637597	8222	631628			9		Fixation	207	1341	241	2.13	2.09	
P05	Segment 23	629375	637597	8222	631631			9		Fixation	207	1341	241	2.11	2.11	
P05	Segment 23	629375	637597	8222	631634			9		Fixation	207	1341	241	2.09	2.10	
P05	Segment 23	629375	637597	8222	631638			9		Fixation	207	1341	241	2.11	2.08	
P05	Segment 23	629375	637597	8222	631641			9		Fixation	207	1341	241	2.12	2.08	
P05	Segment 23	629375	637597	8222	631644			9		Fixation	207	1341	241	2.11	2.10	
P05	Segment 23	629375	637597	8222	631648			9		Fixation	207	1341	241	2.10	2.09	
P05	Segment 23	629375	637597	8222	631651			9		Fixation	207	1341	241	2.11	2.08	
P05	Segment 23	629375	637597	8222	631654			9		Fixation	207	1341	241	2.10	2.08	
P05	Segment 23	629375	637597	8222	631658			9		Fixation	207	1341	241	2.11	2.07	
P05	Segment 23	629375	637597	8222	631661			9		Fixation	207	1341	241	2.12	2.09	
P05	Segment 23	629375	637597	8222	631664			9		Fixation	207	1341	241	2.10	2.10	
P05	Segment 23	629375	637597	8222	631668			9		Fixation	207	1341	241	2.11	2.09	
P05	Segment 23	629375	637597	8222	631671			9		Fixation	207	1341	241	2.11	2.09	
P05	Segment 23	629375	637597	8222	631674			9		Fixation	207	1341	241	2.10	2.09	
P05	Segment 23	629375	637597	8222	631678			9		Fixation	207	1341	241	2.13	2.08	
P05	Segment 23	629375	637597	8222	631681			9		Fixation	207	1341	241	2.11	2.07	
P05	Segment 23	629375	637597	8222	631684			9		Fixation	207	1341	241	2.11	2.08	
P05	Segment 23	629375	637597	8222	631688			9		Fixation	207	1341	241	2.10	2.10	
P05	Segment 23	629375	637597	8222	631691			9		Fixation	207	1341	241	2.10	2.09	
P05	Segment 23	629375	637597	8222	631694			9		Fixation	207	1341	241	2.10	2.08	
P05	Segment 23	629375	637597	8222	631698			9		Fixation	207	1341	241	2.10	2.08	
P05	Segment 23	629375	637597	8222	631701			9		Fixation	207	1341	241	2.09	2.10	
P05	Segment 23	629375	637597	8222	631704			9		Fixation	207	1341	241	2.09	2.08	
P05	Segment 23	629375	637597	8222	631708			9		Fixation	207	1341	241	2.10	2.08	
P05	Segment 23	629375	637597	8222	631711			9		Fixation	207	1341	241	2.08	2.08	
P05	Segment 23	629375	637597	8222	631714			9		Fixation	207	1341	241	2.11	2.08	
P05	Segment 23	629375	637597	8222	631718			9		Fixation	207	1341	241	2.08	2.07	
P05	Segment 23	629375	637597	8222	631721			9		Fixation	207	1341	241	2.09	2.07	
P05	Segment 23	629375	637597	8222	631724			9		Fixation	207	1341	241	2.10	2.08	
P05	Segment 23	629375	637597	8222	631728			9		Fixation	207	1341	241	2.10	2.07	
P05	Segment 23	629375	637597	8222	631731			9		Fixation	207	1341	241	2.08	2.06	
P05	Segment 23	629375	637597	8222	631734			9		Fixation	207	1341	241	2.09	2.08	
P05	Segment 23	629375	637597	8222	631738			9		Fixation	207	1341	241	2.09	2.10	
P05	Segment 23	629375	637597	8222	631741			9		Fixation	207	1341	241	2.09	2.09	
P05	Segment 23	629375	637597	8222	631744			9		Fixation	207	1341	241	2.10	2.07	
P05	Segment 23	629375	637597	8222	631748			9		Fixation	207	1341	241	2.09	2.08	
P05	Segment 23	629375	637597	8222	631751				13	Saccade	87			2.13	2.08	
P05	Segment 23	629375	637597	8222	631754				13	Saccade	87			2.11	2.07	
P05	Segment 23	629375	637597	8222	631758				13	Saccade	87			2.10	2.08	
P05	Segment 23	629375	637597	8222	631761				13	Saccade	87			2.10	2.10	
P05	Segment 23	629375	637597	8222	631764				13	Saccade	87			2.13	2.09	
P05	Segment 23	629375	637597	8222	631768				13	Saccade	87			2.12	2.10	
P05	Segment 23	629375	637597	8222	631771				13	Saccade	87			2.14	2.06	
P05	Segment 23	629375	637597	8222	631774				13	Saccade	87			2.12	2.10	
P05	Segment 23	629375	637597	8222	631778				13	Saccade	87			2.11	2.07	
P05	Segment 23	629375	637597	8222	631781				13	Saccade	87			2.11	2.07	
P05	Segment 23	629375	637597	8222	631784				13	Saccade	87			2.11	2.07	
P05	Segment 23	629375	637597	8222	631788				13	Saccade	87			2.09	2.08	
P05	Segment 23	629375	637597	8222	631791				13	Saccade	87			2.09	2.04	
P05	Segment 23	629375	637597	8222	631794				13	Saccade	87			2.09	2.05	
P05	Segment 23	629375	637597	8222	631798				13	Saccade	87			2.07	2.08	
P05	Segment 23	629375	637597	8222	631801				13	Saccade	87			2.09	2.09	
P05	Segment 23	629375	637597	8222	631804				13	Saccade	87			2.09	2.10	
P05	Segment 23	629375	637597	8222	631808				13	Saccade	87			2.09	2.07	
P05	Segment 23	629375	637597	8222	631811				13	Saccade	87			2.04	2.03	
P05	Segment 23	629375	637597	8222	631814				13	Saccade	87			2.04	2.04	
P05	Segment 23	629375	637597	8222	631818				13	Saccade	87			2.04	2.08	
P05	Segment 23	629375	637597	8222	631821				13	Saccade	87			2.05	2.06	
P05	Segment 23	629375	637597	8222	631824				13	Saccade	87			2.05	2.07	
P05	Segment 23	629375	637597	8222	631828				13	Saccade	87			2.04	2.11	
P05	Segment 23	629375	637597	8222	631831				13	Saccade	87			2.05	2.09	
P05	Segment 23	629375	637597	8222	631834				13	Saccade	87			2.04	2.08	
P05	Segment 23	629375	637597	8222	631838			10		Fixation	207	316	379	2.04	2.06	
P05	Segment 23	629375	637597	8222	631841			10		Fixation	207	316	379	2.07	2.08	
P05	Segment 23	629375	637597	8222	631844			10		Fixation	207	316	379	2.03	2.08	
P05	Segment 23	629375	637597	8222	631848			10		Fixation	207	316	379	2.05	2.06	
P05	Segment 23	629375	637597	8222	631851			10		Fixation	207	316	379	2.04	2.09	
P05	Segment 23	629375	637597	8222	631854			10		Fixation	207	316	379	2.04	2.08	
P05	Segment 23	629375	637597	8222	631858			10		Fixation	207	316	379	2.03	2.10	
P05	Segment 23	629375	637597	8222	631861			10		Fixation	207	316	379	2.03	2.10	
P05	Segment 23	629375	637597	8222	631864			10		Fixation	207	316	379	2.04	2.07	
P05	Segment 23	629375	637597	8222	631868			10		Fixation	207	316	379	2.04	2.09	
P05	Segment 23	629375	637597	8222	631871			10		Fixation	207	316	379	2.04	2.08	
P05	Segment 23	629375	637597	8222	631874			10		Fixation	207	316	379	2.06	2.08	
P05	Segment 23	629375	637597	8222	631878			10		Fixation	207	316	379	2.03	2.07	
P05	Segment 23	629375	637597	8222	631881			10		Fixation	207	316	379	2.04	2.07	
P05	Segment 23	629375	637597	8222	631884			10		Fixation	207	316	379	2.04	2.08	
P05	Segment 23	629375	637597	8222	631888			10		Fixation	207	316	379	2.03	2.07	
P05	Segment 23	629375	637597	8222	631891			10		Fixation	207	316	379	2.05	2.12	
P05	Segment 23	629375	637597	8222	631894			10		Fixation	207	316	379	2.05	2.07	
P05	Segment 23	629375	637597	8222	631898			10		Fixation	207	316	379	2.05	2.09	
P05	Segment 23	629375	637597	8222	631901			10		Fixation	207	316	379	2.03	2.10	
P05	Segment 23	629375	637597	8222	631904			10		Fixation	207	316	379	2.05	2.09	
P05	Segment 23	629375	637597	8222	631908			10		Fixation	207	316	379	2.04	2.05	
P05	Segment 23	629375	637597	8222	631911			10		Fixation	207	316	379	2.03	2.11	
P05	Segment 23	629375	637597	8222	631914			10		Fixation	207	316	379	2.03	2.10	
P05	Segment 23	629375	637597	8222	631918			10		Fixation	207	316	379	2.03	2.11	
P05	Segment 23	629375	637597	8222	631921			10		Fixation	207	316	379	2.03	2.10	
P05	Segment 23	629375	637597	8222	631924			10		Fixation	207	316	379	2.04	2.11	
P05	Segment 23	629375	637597	8222	631927			10		Fixation	207	316	379	2.03	2.11	
P05	Segment 23	629375	637597	8222	631931			10		Fixation	207	316	379	2.03	2.10	
P05	Segment 23	629375	637597	8222	631934			10		Fixation	207	316	379	2.01	2.08	
P05	Segment 23	629375	637597	8222	631937			10		Fixation	207	316	379	2.03	2.09	
P05	Segment 23	629375	637597	8222	631941			10		Fixation	207	316	379	2.03	2.10	
P05	Segment 23	629375	637597	8222	631944			10		Fixation	207	316	379	2.04	2.11	
P05	Segment 23	629375	637597	8222	631948			10		Fixation	207	316	379	2.03	2.11	
P05	Segment 23	629375	637597	8222	631951			10		Fixation	207	316	379	2.03	2.10	
P05	Segment 23	629375	637597	8222	631954			10		Fixation	207	316	379	2.05	2.09	
P05	Segment 23	629375	637597	8222	631958			10		Fixation	207	316	379	2.04	2.08	
P05	Segment 23	629375	637597	8222	631961			10		Fixation	207	316	379	2.05	2.11	
P05	Segment 23	629375	637597	8222	631964			10		Fixation	207	316	379	2.05	2.10	
P05	Segment 23	629375	637597	8222	631967			10		Fixation	207	316	379	2.04	2.10	
P05	Segment 23	629375	637597	8222	631971			10		Fixation	207	316	379	2.04	2.08	
P05	Segment 23	629375	637597	8222	631974			10		Fixation	207	316	379	2.06	2.11	
P05	Segment 23	629375	637597	8222	631978			10		Fixation	207	316	379	2.04	2.09	
P05	Segment 23	629375	637597	8222	631981			10		Fixation	207	316	379	2.04	2.10	
P05	Segment 23	629375	637597	8222	631984			10		Fixation	207	316	379	2.05	2.08	
P05	Segment 23	629375	637597	8222	631988			10		Fixation	207	316	379	2.04	2.09	
P05	Segment 23	629375	637597	8222	631991			10		Fixation	207	316	379	2.06	2.08	
P05	Segment 23	629375	637597	8222	631994			10		Fixation	207	316	379	2.05	2.10	
P05	Segment 23	629375	637597	8222	631997			10		Fixation	207	316	379	2.06	2.10	
P05	Segment 23	629375	637597	8222	632001			10		Fixation	207	316	379	2.06	2.16	
P05	Segment 23	629375	637597	8222	632004			10		Fixation	207	316	379	2.07	2.08	
P05	Segment 23	629375	637597	8222	632008			10		Fixation	207	316	379	2.06	2.09	
P05	Segment 23	629375	637597	8222	632011			10		Fixation	207	316	379	2.05	2.10	
P05	Segment 23	629375	637597	8222	632014			10		Fixation	207	316	379	2.05	2.12	
P05	Segment 23	629375	637597	8222	632018			10		Fixation	207	316	379	2.06	2.09	
P05	Segment 23	629375	637597	8222	632021			10		Fixation	207	316	379	2.05	2.08	
P05	Segment 23	629375	637597	8222	632024			10		Fixation	207	316	379	2.04	2.09	
P05	Segment 23	629375	637597	8222	632027			10		Fixation	207	316	379	2.05	2.09	
P05	Segment 23	629375	637597	8222	632031			10		Fixation	207	316	379	2.05	2.11	
P05	Segment 23	629375	637597	8222	632034			10		Fixation	207	316	379	2.08	2.12	
P05	Segment 23	629375	637597	8222	632037			10		Fixation	207	316	379	2.06	2.17	
P05	Segment 23	629375	637597	8222	632041			10		Fixation	207	316	379	2.07	2.12	
P05	Segment 23	629375	637597	8222	632044				14	Saccade	107			2.07	2.11	
P05	Segment 23	629375	637597	8222	632048				14	Saccade	107			2.07	2.14	
P05	Segment 23	629375	637597	8222	632051				14	Saccade	107			2.07	2.10	
P05	Segment 23	629375	637597	8222	632054				14	Saccade	107			2.09	2.14	
P05	Segment 23	629375	637597	8222	632058				14	Saccade	107			2.09	2.13	
P05	Segment 23	629375	637597	8222	632061				14	Saccade	107			2.11	2.13	
P05	Segment 23	629375	637597	8222	632064				14	Saccade	107			2.10	2.14	
P05	Segment 23	629375	637597	8222	632067				14	Saccade	107			2.11	2.12	
P05	Segment 23	629375	637597	8222	632071				14	Saccade	107			2.12	2.11	
P05	Segment 23	629375	637597	8222	632074				14	Saccade	107			2.10	2.09	
P05	Segment 23	629375	637597	8222	632078				14	Saccade	107			2.11	2.10	
P05	Segment 23	629375	637597	8222	632081				14	Saccade	107			2.09	2.10	
P05	Segment 23	629375	637597	8222	632084				14	Saccade	107			2.11	2.07	
P05	Segment 23	629375	637597	8222	632088				14	Saccade	107			2.09	2.08	
P05	Segment 23	629375	637597	8222	632091				14	Saccade	107			2.07	2.04	
P05	Segment 23	629375	637597	8222	632094				14	Saccade	107			2.08	2.01	
P05	Segment 23	629375	637597	8222	632097				14	Saccade	107			2.07	2.01	
P05	Segment 23	629375	637597	8222	632101				14	Saccade	107			2.08	1.99	
P05	Segment 23	629375	637597	8222	632104				14	Saccade	107			2.07	2.01	
P05	Segment 23	629375	637597	8222	632107				14	Saccade	107			2.04	1.99	
P05	Segment 23	629375	637597	8222	632111				14	Saccade	107			2.04	2.03	
P05	Segment 23	629375	637597	8222	632114				14	Saccade	107			2.05	2.03	
P05	Segment 23	629375	637597	8222	632118				14	Saccade	107			2.04	2.02	
P05	Segment 23	629375	637597	8222	632121				14	Saccade	107			2.03	1.99	
P05	Segment 23	629375	637597	8222	632124				14	Saccade	107			2.06	1.99	
P05	Segment 23	629375	637597	8222	632127				14	Saccade	107			2.04	2.06	
P05	Segment 23	629375	637597	8222	632131				14	Saccade	107			2.05	2.07	
P05	Segment 23	629375	637597	8222	632134				14	Saccade	107			2.03	2.12	
P05	Segment 23	629375	637597	8222	632137				14	Saccade	107			2.04	2.09	
P05	Segment 23	629375	637597	8222	632141				14	Saccade	107			2.06	2.10	
P05	Segment 23	629375	637597	8222	632144				14	Saccade	107			2.07	2.12	
P05	Segment 23	629375	637597	8222	632148				14	Saccade	107			2.09	2.11	
P05	Segment 23	629375	637597	8222	632151			11		Fixation	243	1326	663	2.06	2.12	
P05	Segment 23	629375	637597	8222	632154			11		Fixation	243	1326	663	2.11	2.10	
P05	Segment 23	629375	637597	8222	632157			11		Fixation	243	1326	663	2.05	2.09	
P05	Segment 23	629375	637597	8222	632161			11		Fixation	243	1326	663	2.08	2.06	
P05	Segment 23	629375	637597	8222	632164			11		Fixation	243	1326	663	2.09	2.09	
P05	Segment 23	629375	637597	8222	632167			11		Fixation	243	1326	663	2.06	2.08	
P05	Segment 23	629375	637597	8222	632171			11		Fixation	243	1326	663	2.06	2.08	
P05	Segment 23	629375	637597	8222	632174			11		Fixation	243	1326	663	2.07	2.08	
P05	Segment 23	629375	637597	8222	632177			11		Fixation	243	1326	663	2.07	2.05	
P05	Segment 23	629375	637597	8222	632181			11		Fixation	243	1326	663	2.04	2.09	
P05	Segment 23	629375	637597	8222	632184			11		Fixation	243	1326	663	2.07	2.10	
P05	Segment 23	629375	637597	8222	632188			11		Fixation	243	1326	663	2.09	2.10	
P05	Segment 23	629375	637597	8222	632191			11		Fixation	243	1326	663	2.10	2.09	
P05	Segment 23	629375	637597	8222	632194			11		Fixation	243	1326	663	2.03	2.09	
P05	Segment 23	629375	637597	8222	632197			11		Fixation	243	1326	663	2.01	2.10	
P05	Segment 23	629375	637597	8222	632201			11		Fixation	243	1326	663	2.07	2.08	
P05	Segment 23	629375	637597	8222	632204			11		Fixation	243	1326	663	2.08	2.15	
P05	Segment 23	629375	637597	8222	632207			11		Fixation	243	1326	663	2.07	2.09	
P05	Segment 23	629375	637597	8222	632211			11		Fixation	243	1326	663	2.05	2.06	
P05	Segment 23	629375	637597	8222	632214			11		Fixation	243	1326	663	2.08	2.07	
P05	Segment 23	629375	637597	8222	632218			11		Fixation	243	1326	663	2.09	2.09	
P05	Segment 23	629375	637597	8222	632221			11		Fixation	243	1326	663	2.06	2.10	
P05	Segment 23	629375	637597	8222	632224			11		Fixation	243	1326	663	2.08	2.08	
P05	Segment 23	629375	637597	8222	632227			11		Fixation	243	1326	663	2.09	2.12	
P05	Segment 23	629375	637597	8222	632231			11		Fixation	243	1326	663	2.10	2.08	
P05	Segment 23	629375	637597	8222	632234			11		Fixation	243	1326	663	2.05	2.09	
P05	Segment 23	629375	637597	8222	632237			11		Fixation	243	1326	663	2.10	2.19	
P05	Segment 23	629375	637597	8222	632241			11		Fixation	243	1326	663	2.04	2.06	
P05	Segment 23	629375	637597	8222	632244			11		Fixation	243	1326	663	2.11	2.10	
P05	Segment 23	629375	637597	8222	632247			11		Fixation	243	1326	663	2.11	2.08	
P05	Segment 23	629375	637597	8222	632251			11		Fixation	243	1326	663	2.06	2.05	
P05	Segment 23	629375	637597	8222	632254			11		Fixation	243	1326	663	2.10	2.10	
P05	Segment 23	629375	637597	8222	632257			11		Fixation	243	1326	663	2.12	2.11	
P05	Segment 23	629375	637597	8222	632261			11		Fixation	243	1326	663	2.10	2.08	
P05	Segment 23	629375	637597	8222	632264			11		Fixation	243	1326	663	2.09	2.10	
P05	Segment 23	629375	637597	8222	632267			11		Fixation	243	1326	663	2.12	2.13	
P05	Segment 23	629375	637597	8222	632271			11		Fixation	243	1326	663	2.04	2.09	
P05	Segment 23	629375	637597	8222	632274			11		Fixation	243	1326	663	2.07	2.08	
P05	Segment 23	629375	637597	8222	632277			11		Fixation	243	1326	663	2.13	2.10	
P05	Segment 23	629375	637597	8222	632281			11		Fixation	243	1326	663	2.12	2.11	
P05	Segment 23	629375	637597	8222	632284			11		Fixation	243	1326	663	2.09	2.18	
P05	Segment 23	629375	637597	8222	632288			11		Fixation	243	1326	663	2.09	2.06	
P05	Segment 23	629375	637597	8222	632291			11		Fixation	243	1326	663	2.06	2.15	
P05	Segment 23	629375	637597	8222	632294			11		Fixation	243	1326	663	2.10	2.05	
P05	Segment 23	629375	637597	8222	632297			11		Fixation	243	1326	663	2.08	2.08	
P05	Segment 23	629375	637597	8222	632301			11		Fixation	243	1326	663	2.12	2.11	
P05	Segment 23	629375	637597	8222	632304			11		Fixation	243	1326	663	2.12	2.09	
P05	Segment 23	629375	637597	8222	632307			11		Fixation	243	1326	663	2.12	2.07	
P05	Segment 23	629375	637597	8222	632311			11		Fixation	243	1326	663	2.08	2.10	
P05	Segment 23	629375	637597	8222	632314			11		Fixation	243	1326	663	2.13	2.07	
P05	Segment 23	629375	637597	8222	632318			11		Fixation	243	1326	663	2.10	2.09	
P05	Segment 23	629375	637597	8222	632321			11		Fixation	243	1326	663	2.12	2.19	
P05	Segment 23	629375	637597	8222	632324			11		Fixation	243	1326	663	2.12	2.09	
P05	Segment 23	629375	637597	8222	632327			11		Fixation	243	1326	663	2.13	2.19	
P05	Segment 23	629375	637597	8222	632331			11		Fixation	243	1326	663	2.11	2.11	
P05	Segment 23	629375	637597	8222	632334			11		Fixation	243	1326	663	2.13	2.09	
P05	Segment 23	629375	637597	8222	632337			11		Fixation	243	1326	663	2.13	2.13	
P05	Segment 23	629375	637597	8222	632341			11		Fixation	243	1326	663	2.11	2.11	
P05	Segment 23	629375	637597	8222	632344			11		Fixation	243	1326	663	2.11	2.07	
P05	Segment 23	629375	637597	8222	632347			11		Fixation	243	1326	663	2.07	2.14	
P05	Segment 23	629375	637597	8222	632351			11		Fixation	243	1326	663	2.11	2.09	
P05	Segment 23	629375	637597	8222	632354			11		Fixation	243	1326	663	2.07	2.13	
P05	Segment 23	629375	637597	8222	632357			11		Fixation	243	1326	663	2.08	2.09	
P05	Segment 23	629375	637597	8222	632361			11		Fixation	243	1326	663	2.13	2.10	
P05	Segment 23	629375	637597	8222	632364			11		Fixation	243	1326	663	2.08	2.11	
P05	Segment 23	629375	637597	8222	632367			11		Fixation	243	1326	663	2.10	2.12	
P05	Segment 23	629375	637597	8222	632371			11		Fixation	243	1326	663	2.12	2.11	
P05	Segment 23	629375	637597	8222	632374			11		Fixation	243	1326	663	2.12	2.13	
P05	Segment 23	629375	637597	8222	632377			11		Fixation	243	1326	663	2.11	2.11	
P05	Segment 23	629375	637597	8222	632381			11		Fixation	243	1326	663	2.08	2.08	
P05	Segment 23	629375	637597	8222	632384			11		Fixation	243	1326	663	2.13	2.13	
P05	Segment 23	629375	637597	8222	632388			11		Fixation	243	1326	663	2.13	2.10	
P05	Segment 23	629375	637597	8222	632391			11		Fixation	243	1326	663	2.10	2.10	
P05	Segment 23	629375	637597	8222	632394				15	Saccade	43			2.09	2.13	
P05	Segment 23	629375	637597	8222	632397				15	Saccade	43			2.14	2.12	
P05	Segment 23	629375	637597	8222	632401				15	Saccade	43			2.12	2.10	
P05	Segment 23	629375	637597	8222	632404				15	Saccade	43			2.14	2.17	
P05	Segment 23	629375	637597	8222	632407				15	Saccade	43			2.16	2.17	
P05	Segment 23	629375	637597	8222	632411				15	Saccade	43			2.18	2.16	
P05	Segment 23	629375	637597	8222	632414				15	Saccade	43			2.17	2.14	
P05	Segment 23	629375	637597	8222	632417				15	Saccade	43			2.20	2.15	
P05	Segment 23	629375	637597	8222	632421				15	Saccade	43			2.18	2.11	
P05	Segment 23	629375	637597	8222	632424				15	Saccade	43			2.21	2.13	
P05	Segment 23	629375	637597	8222	632427				15	Saccade	43			2.22	2.12	
P05	Segment 23	629375	637597	8222	632431				15	Saccade	43			2.20	2.15	
P05	Segment 23	629375	637597	8222	632434				15	Saccade	43			2.21	2.16	
P05	Segment 23	629375	637597	8222	632437			12		Fixation	213	1498	882	2.23	2.14	
P05	Segment 23	629375	637597	8222	632441			12		Fixation	213	1498	882	2.19	2.12	
P05	Segment 23	629375	637597	8222	632444			12		Fixation	213	1498	882	2.18	2.19	
P05	Segment 23	629375	637597	8222	632447			12		Fixation	213	1498	882	2.19	2.18	
P05	Segment 23	629375	637597	8222	632451			12		Fixation	213	1498	882	2.19	2.16	
P05	Segment 23	629375	637597	8222	632454			12		Fixation	213	1498	882	2.20	2.16	
P05	Segment 23	629375	637597	8222	632457			12		Fixation	213	1498	882	2.21	2.15	
P05	Segment 23	629375	637597	8222	632461			12		Fixation	213	1498	882	2.20	2.14	
P05	Segment 23	629375	637597	8222	632464			12		Fixation	213	1498	882	2.21	2.13	
P05	Segment 23	629375	637597	8222	632467			12		Fixation	213	1498	882	2.19	2.16	
P05	Segment 23	629375	637597	8222	632471			12		Fixation	213	1498	882	2.18	2.15	
P05	Segment 23	629375	637597	8222	632474			12		Fixation	213	1498	882	2.21	2.14	
P05	Segment 23	629375	637597	8222	632477			12		Fixation	213	1498	882	2.19	2.13	
P05	Segment 23	629375	637597	8222	632481			12		Fixation	213	1498	882	2.21	2.14	
P05	Segment 23	629375	637597	8222	632484			12		Fixation	213	1498	882	2.18	2.13	
P05	Segment 23	629375	637597	8222	632487			12		Fixation	213	1498	882	2.18	2.14	
P05	Segment 23	629375	637597	8222	632491			12		Fixation	213	1498	882	2.18	2.16	
P05	Segment 23	629375	637597	8222	632494			12		Fixation	213	1498	882	2.17	2.15	
P05	Segment 23	629375	637597	8222	632497			12		Fixation	213	1498	882	2.19	2.15	
P05	Segment 23	629375	637597	8222	632501			12		Fixation	213	1498	882	2.21	2.16	
P05	Segment 23	629375	637597	8222	632504			12		Fixation	213	1498	882	2.21	2.14	
P05	Segment 23	629375	637597	8222	632507			12		Fixation	213	1498	882	2.21	2.13	
P05	Segment 23	629375	637597	8222	632511			12		Fixation	213	1498	882	2.19	2.13	
P05	Segment 23	629375	637597	8222	632514			12		Fixation	213	1498	882	2.20	2.13	
P05	Segment 23	629375	637597	8222	632517			12		Fixation	213	1498	882	2.23	2.16	
P05	Segment 23	629375	637597	8222	632521			12		Fixation	213	1498	882	2.19	2.15	
P05	Segment 23	629375	637597	8222	632524			12		Fixation	213	1498	882	2.23	2.16	
