ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 19	528775	537031	8255	530859				7	Saccade	53					
P05	Segment 19	528775	537031	8255	530862				7	Saccade	53			2.08	2.12	
P05	Segment 19	528775	537031	8255	530866				7	Saccade	53			2.10		
P05	Segment 19	528775	537031	8255	530869				7	Saccade	53			2.18	2.19	
P05	Segment 19	528775	537031	8255	530872				7	Saccade	53			2.17	2.14	
P05	Segment 19	528775	537031	8255	530876				7	Saccade	53			2.14	2.14	
P05	Segment 19	528775	537031	8255	530879				7	Saccade	53			2.18	2.13	
P05	Segment 19	528775	537031	8255	530882				7	Saccade	53			2.16	2.19	
P05	Segment 19	528775	537031	8255	530886				7	Saccade	53			2.11	2.14	
P05	Segment 19	528775	537031	8255	530889				7	Saccade	53			2.13	2.14	
P05	Segment 19	528775	537031	8255	530892			6		Fixation	143	428	684	2.23	2.12	
P05	Segment 19	528775	537031	8255	530896			6		Fixation	143	428	684	2.15	2.18	
P05	Segment 19	528775	537031	8255	530899			6		Fixation	143	428	684	2.13	2.16	
P05	Segment 19	528775	537031	8255	530902			6		Fixation	143	428	684	2.13	2.18	
P05	Segment 19	528775	537031	8255	530906			6		Fixation	143	428	684	2.11	2.18	
P05	Segment 19	528775	537031	8255	530909			6		Fixation	143	428	684	2.14	2.16	
P05	Segment 19	528775	537031	8255	530912			6		Fixation	143	428	684	2.09	2.16	
P05	Segment 19	528775	537031	8255	530916			6		Fixation	143	428	684	2.12	2.16	
P05	Segment 19	528775	537031	8255	530919			6		Fixation	143	428	684	2.15	2.16	
P05	Segment 19	528775	537031	8255	530922			6		Fixation	143	428	684	2.09	2.15	
P05	Segment 19	528775	537031	8255	530926			6		Fixation	143	428	684	2.07	2.19	
P05	Segment 19	528775	537031	8255	530929			6		Fixation	143	428	684	2.10	2.15	
P05	Segment 19	528775	537031	8255	530932			6		Fixation	143	428	684	2.09	2.15	
P05	Segment 19	528775	537031	8255	530936			6		Fixation	143	428	684	2.11	2.19	
P05	Segment 19	528775	537031	8255	530939			6		Fixation	143	428	684	2.13	2.18	
P05	Segment 19	528775	537031	8255	530942			6		Fixation	143	428	684	2.07	2.16	
P05	Segment 19	528775	537031	8255	530946			6		Fixation	143	428	684	2.08	2.16	
P05	Segment 19	528775	537031	8255	530949			6		Fixation	143	428	684	2.11	2.17	
P05	Segment 19	528775	537031	8255	530952			6		Fixation	143	428	684	2.07	2.16	
P05	Segment 19	528775	537031	8255	530956			6		Fixation	143	428	684	2.11	2.16	
P05	Segment 19	528775	537031	8255	530959			6		Fixation	143	428	684	2.09	2.16	
P05	Segment 19	528775	537031	8255	530962			6		Fixation	143	428	684	2.09	2.16	
P05	Segment 19	528775	537031	8255	530966			6		Fixation	143	428	684	2.07	2.16	
P05	Segment 19	528775	537031	8255	530969			6		Fixation	143	428	684	2.11	2.13	
P05	Segment 19	528775	537031	8255	530972			6		Fixation	143	428	684	2.09	2.14	
P05	Segment 19	528775	537031	8255	530976			6		Fixation	143	428	684	2.09	2.14	
P05	Segment 19	528775	537031	8255	530979			6		Fixation	143	428	684	2.08	2.16	
P05	Segment 19	528775	537031	8255	530982			6		Fixation	143	428	684	2.08	2.14	
P05	Segment 19	528775	537031	8255	530986			6		Fixation	143	428	684	2.04	2.14	
P05	Segment 19	528775	537031	8255	530989			6		Fixation	143	428	684	2.08	2.14	
P05	Segment 19	528775	537031	8255	530992			6		Fixation	143	428	684	2.07	2.16	
P05	Segment 19	528775	537031	8255	530996			6		Fixation	143	428	684	2.06	2.14	
P05	Segment 19	528775	537031	8255	530999			6		Fixation	143	428	684	2.07	2.13	
P05	Segment 19	528775	537031	8255	531002			6		Fixation	143	428	684	2.05	2.16	
P05	Segment 19	528775	537031	8255	531006			6		Fixation	143	428	684	2.03	2.13	
P05	Segment 19	528775	537031	8255	531009			6		Fixation	143	428	684	2.03	2.10	
P05	Segment 19	528775	537031	8255	531012			6		Fixation	143	428	684	2.03	2.12	
P05	Segment 19	528775	537031	8255	531016			6		Fixation	143	428	684	2.06	2.13	
P05	Segment 19	528775	537031	8255	531019			6		Fixation	143	428	684	2.04	2.11	
P05	Segment 19	528775	537031	8255	531022			6		Fixation	143	428	684	2.07	2.11	
P05	Segment 19	528775	537031	8255	531026			6		Fixation	143	428	684	2.04	2.12	
P05	Segment 19	528775	537031	8255	531029			6		Fixation	143	428	684	2.04	2.12	
P05	Segment 19	528775	537031	8255	531032			6		Fixation	143	428	684	2.05	2.10	
P05	Segment 19	528775	537031	8255	531036				8	Saccade	50			2.07	2.10	
P05	Segment 19	528775	537031	8255	531039				8	Saccade	50			2.04	2.14	
P05	Segment 19	528775	537031	8255	531042				8	Saccade	50			2.07	2.10	
P05	Segment 19	528775	537031	8255	531046				8	Saccade	50			2.04	2.09	
P05	Segment 19	528775	537031	8255	531049				8	Saccade	50			2.07	2.10	
P05	Segment 19	528775	537031	8255	531052				8	Saccade	50			2.06	2.05	
P05	Segment 19	528775	537031	8255	531056				8	Saccade	50			2.06	2.04	
P05	Segment 19	528775	537031	8255	531059				8	Saccade	50			2.07	2.03	
P05	Segment 19	528775	537031	8255	531062				8	Saccade	50			2.06	2.05	
P05	Segment 19	528775	537031	8255	531066				8	Saccade	50			2.05	2.05	
P05	Segment 19	528775	537031	8255	531069				8	Saccade	50			2.07	2.05	
P05	Segment 19	528775	537031	8255	531072				8	Saccade	50			2.10	2.04	
P05	Segment 19	528775	537031	8255	531076				8	Saccade	50			2.07	2.06	
P05	Segment 19	528775	537031	8255	531079				8	Saccade	50			2.14	2.05	
P05	Segment 19	528775	537031	8255	531082				8	Saccade	50			2.07	2.06	
P05	Segment 19	528775	537031	8255	531086			7		Fixation	110	457	399	2.07	2.06	
P05	Segment 19	528775	537031	8255	531089			7		Fixation	110	457	399	2.05	2.06	
P05	Segment 19	528775	537031	8255	531092			7		Fixation	110	457	399	2.05	2.06	
P05	Segment 19	528775	537031	8255	531096			7		Fixation	110	457	399	2.05	2.07	
P05	Segment 19	528775	537031	8255	531099			7		Fixation	110	457	399	2.06	2.05	
P05	Segment 19	528775	537031	8255	531102			7		Fixation	110	457	399	2.08	2.06	
P05	Segment 19	528775	537031	8255	531106			7		Fixation	110	457	399	2.08	2.07	
P05	Segment 19	528775	537031	8255	531109			7		Fixation	110	457	399	2.06	2.03	
P05	Segment 19	528775	537031	8255	531112			7		Fixation	110	457	399	2.08	2.04	
P05	Segment 19	528775	537031	8255	531116			7		Fixation	110	457	399	2.10	2.04	
P05	Segment 19	528775	537031	8255	531119			7		Fixation	110	457	399	2.06	2.04	
P05	Segment 19	528775	537031	8255	531122			7		Fixation	110	457	399	2.05	2.05	
P05	Segment 19	528775	537031	8255	531126			7		Fixation	110	457	399	2.05	2.04	
P05	Segment 19	528775	537031	8255	531129			7		Fixation	110	457	399	2.05	2.04	
P05	Segment 19	528775	537031	8255	531132			7		Fixation	110	457	399	2.06	2.03	
P05	Segment 19	528775	537031	8255	531136			7		Fixation	110	457	399	2.04	2.02	
P05	Segment 19	528775	537031	8255	531139			7		Fixation	110	457	399	2.11	2.06	
P05	Segment 19	528775	537031	8255	531142			7		Fixation	110	457	399	2.07	2.08	
P05	Segment 19	528775	537031	8255	531146			7		Fixation	110	457	399	2.04	2.06	
P05	Segment 19	528775	537031	8255	531149			7		Fixation	110	457	399	2.07	2.03	
P05	Segment 19	528775	537031	8255	531152			7		Fixation	110	457	399	2.11	2.06	
P05	Segment 19	528775	537031	8255	531156			7		Fixation	110	457	399			
P05	Segment 19	528775	537031	8255	531159			7		Fixation	110	457	399			
P05	Segment 19	528775	537031	8255	531162			7		Fixation	110	457	399			
P05	Segment 19	528775	537031	8255	531166			7		Fixation	110	457	399			
P05	Segment 19	528775	537031	8255	531169			7		Fixation	110	457	399			
P05	Segment 19	528775	537031	8255	531172			7		Fixation	110	457	399			
P05	Segment 19	528775	537031	8255	531176			7		Fixation	110	457	399			
P05	Segment 19	528775	537031	8255	531179			7		Fixation	110	457	399	2.05	2.03	
P05	Segment 19	528775	537031	8255	531182			7		Fixation	110	457	399	2.08	2.02	
P05	Segment 19	528775	537031	8255	531186			7		Fixation	110	457	399	2.04	2.01	
P05	Segment 19	528775	537031	8255	531189			7		Fixation	110	457	399		2.02	
P05	Segment 19	528775	537031	8255	531192			7		Fixation	110	457	399	2.05	2.03	
P05	Segment 19	528775	537031	8255	531196				9	Saccade	43			2.05	2.03	
P05	Segment 19	528775	537031	8255	531199				9	Saccade	43				2.01	
P05	Segment 19	528775	537031	8255	531202				9	Saccade	43			2.02	2.02	
P05	Segment 19	528775	537031	8255	531206				9	Saccade	43				2.01	
P05	Segment 19	528775	537031	8255	531209				9	Saccade	43			2.59	2.02	
P05	Segment 19	528775	537031	8255	531212				9	Saccade	43					
P05	Segment 19	528775	537031	8255	531216				9	Saccade	43					
P05	Segment 19	528775	537031	8255	531219				9	Saccade	43					
P05	Segment 19	528775	537031	8255	531222				9	Saccade	43					
P05	Segment 19	528775	537031	8255	531226				9	Saccade	43					
P05	Segment 19	528775	537031	8255	531229				9	Saccade	43					
P05	Segment 19	528775	537031	8255	531232				9	Saccade	43			2.06	1.99	
P05	Segment 19	528775	537031	8255	531236				9	Saccade	43			2.06	2.01	
P05	Segment 19	528775	537031	8255	531239			8		Fixation	103	385	364	2.02	1.99	
P05	Segment 19	528775	537031	8255	531242			8		Fixation	103	385	364	2.01	2.00	
P05	Segment 19	528775	537031	8255	531246			8		Fixation	103	385	364		2.02	
P05	Segment 19	528775	537031	8255	531249			8		Fixation	103	385	364			
P05	Segment 19	528775	537031	8255	531252			8		Fixation	103	385	364			
P05	Segment 19	528775	537031	8255	531256			8		Fixation	103	385	364			
P05	Segment 19	528775	537031	8255	531259			8		Fixation	103	385	364			
P05	Segment 19	528775	537031	8255	531262			8		Fixation	103	385	364			
P05	Segment 19	528775	537031	8255	531266			8		Fixation	103	385	364			
P05	Segment 19	528775	537031	8255	531269			8		Fixation	103	385	364			
P05	Segment 19	528775	537031	8255	531272			8		Fixation	103	385	364	2.01	1.99	
P05	Segment 19	528775	537031	8255	531276			8		Fixation	103	385	364		2.00	
P05	Segment 19	528775	537031	8255	531279			8		Fixation	103	385	364			
P05	Segment 19	528775	537031	8255	531282			8		Fixation	103	385	364			
P05	Segment 19	528775	537031	8255	531286			8		Fixation	103	385	364			
P05	Segment 19	528775	537031	8255	531289			8		Fixation	103	385	364			
P05	Segment 19	528775	537031	8255	531292			8		Fixation	103	385	364			
P05	Segment 19	528775	537031	8255	531296			8		Fixation	103	385	364			
P05	Segment 19	528775	537031	8255	531299			8		Fixation	103	385	364			
P05	Segment 19	528775	537031	8255	531302			8		Fixation	103	385	364			
P05	Segment 19	528775	537031	8255	531306			8		Fixation	103	385	364			
P05	Segment 19	528775	537031	8255	531309			8		Fixation	103	385	364		1.98	
P05	Segment 19	528775	537031	8255	531312			8		Fixation	103	385	364		2.07	
P05	Segment 19	528775	537031	8255	531316			8		Fixation	103	385	364	2.03	2.02	
P05	Segment 19	528775	537031	8255	531319			8		Fixation	103	385	364	1.99	1.98	
P05	Segment 19	528775	537031	8255	531322			8		Fixation	103	385	364	2.00	2.04	
P05	Segment 19	528775	537031	8255	531326			8		Fixation	103	385	364	2.01	2.03	
P05	Segment 19	528775	537031	8255	531329			8		Fixation	103	385	364		1.98	
P05	Segment 19	528775	537031	8255	531332			8		Fixation	103	385	364	2.02	2.00	
P05	Segment 19	528775	537031	8255	531336			8		Fixation	103	385	364			
P05	Segment 19	528775	537031	8255	531339			8		Fixation	103	385	364			
P05	Segment 19	528775	537031	8255	531342				10	Saccade	3				1.99	
P05	Segment 19	528775	537031	8255	531346					Unclassified	17			1.99	1.96	
P05	Segment 19	528775	537031	8255	531349					Unclassified	17			1.98	1.99	
P05	Segment 19	528775	537031	8255	531352					Unclassified	17				2.02	
P05	Segment 19	528775	537031	8255	531356					Unclassified	17			2.09	1.98	
P05	Segment 19	528775	537031	8255	531359					Unclassified	17				2.00	
P05	Segment 19	528775	537031	8255	531362				11	Saccade	30			1.97	1.97	
P05	Segment 19	528775	537031	8255	531366				11	Saccade	30			1.97	2.04	
P05	Segment 19	528775	537031	8255	531369				11	Saccade	30					
P05	Segment 19	528775	537031	8255	531372				11	Saccade	30					
P05	Segment 19	528775	537031	8255	531376				11	Saccade	30					
P05	Segment 19	528775	537031	8255	531379				11	Saccade	30					
P05	Segment 19	528775	537031	8255	531382				11	Saccade	30					
P05	Segment 19	528775	537031	8255	531386				11	Saccade	30					
P05	Segment 19	528775	537031	8255	531389				11	Saccade	30					
P05	Segment 19	528775	537031	8255	531392					Unclassified	10					
P05	Segment 19	528775	537031	8255	531396					Unclassified	10			1.97	2.00	
P05	Segment 19	528775	537031	8255	531399					Unclassified	10			1.97	1.96	
P05	Segment 19	528775	537031	8255	531402					Unclassified	110					
P05	Segment 19	528775	537031	8255	531406					Unclassified	110					
P05	Segment 19	528775	537031	8255	531409					Unclassified	110					
P05	Segment 19	528775	537031	8255	531412					Unclassified	110					
P05	Segment 19	528775	537031	8255	531416					Unclassified	110					
P05	Segment 19	528775	537031	8255	531419					Unclassified	110					
P05	Segment 19	528775	537031	8255	531422					Unclassified	110					
P05	Segment 19	528775	537031	8255	531426					Unclassified	110					
P05	Segment 19	528775	537031	8255	531429					Unclassified	110					
P05	Segment 19	528775	537031	8255	531432					Unclassified	110					
P05	Segment 19	528775	537031	8255	531436					Unclassified	110					
P05	Segment 19	528775	537031	8255	531439					Unclassified	110					
P05	Segment 19	528775	537031	8255	531442					Unclassified	110					
P05	Segment 19	528775	537031	8255	531446					Unclassified	110					
P05	Segment 19	528775	537031	8255	531449					Unclassified	110					
P05	Segment 19	528775	537031	8255	531452					Unclassified	110					
P05	Segment 19	528775	537031	8255	531456					Unclassified	110					
P05	Segment 19	528775	537031	8255	531459					Unclassified	110					
P05	Segment 19	528775	537031	8255	531462					Unclassified	110					
P05	Segment 19	528775	537031	8255	531466					Unclassified	110					
P05	Segment 19	528775	537031	8255	531469					Unclassified	110					
P05	Segment 19	528775	537031	8255	531472					Unclassified	110					
P05	Segment 19	528775	537031	8255	531476					Unclassified	110					
P05	Segment 19	528775	537031	8255	531479					Unclassified	110					
P05	Segment 19	528775	537031	8255	531482					Unclassified	110					
P05	Segment 19	528775	537031	8255	531486					Unclassified	110					
P05	Segment 19	528775	537031	8255	531489					Unclassified	110					
P05	Segment 19	528775	537031	8255	531492					Unclassified	110					
P05	Segment 19	528775	537031	8255	531496					Unclassified	110					
P05	Segment 19	528775	537031	8255	531499					Unclassified	110					
P05	Segment 19	528775	537031	8255	531502					Unclassified	110					
P05	Segment 19	528775	537031	8255	531506					Unclassified	110					
P05	Segment 19	528775	537031	8255	531509					Unclassified	110					
P05	Segment 19	528775	537031	8255	531512					Unclassified	10			1.88	1.90	
P05	Segment 19	528775	537031	8255	531516					Unclassified	10			1.92	1.95	
P05	Segment 19	528775	537031	8255	531519					Unclassified	10					
P05	Segment 19	528775	537031	8255	531522				12	Saccade	60					
P05	Segment 19	528775	537031	8255	531526				12	Saccade	60					
P05	Segment 19	528775	537031	8255	531529				12	Saccade	60					
P05	Segment 19	528775	537031	8255	531532				12	Saccade	60					
P05	Segment 19	528775	537031	8255	531536				12	Saccade	60					
P05	Segment 19	528775	537031	8255	531539				12	Saccade	60					
P05	Segment 19	528775	537031	8255	531542				12	Saccade	60			1.90	1.97	
P05	Segment 19	528775	537031	8255	531546				12	Saccade	60			2.02	2.06	
P05	Segment 19	528775	537031	8255	531549				12	Saccade	60					
P05	Segment 19	528775	537031	8255	531552				12	Saccade	60					
P05	Segment 19	528775	537031	8255	531556				12	Saccade	60					
P05	Segment 19	528775	537031	8255	531559				12	Saccade	60					
P05	Segment 19	528775	537031	8255	531562				12	Saccade	60					
P05	Segment 19	528775	537031	8255	531566				12	Saccade	60					
P05	Segment 19	528775	537031	8255	531569				12	Saccade	60					
P05	Segment 19	528775	537031	8255	531572				12	Saccade	60			1.98	2.04	
P05	Segment 19	528775	537031	8255	531576				12	Saccade	60			2.01	2.03	
P05	Segment 19	528775	537031	8255	531579				12	Saccade	60			1.99	2.08	
P05	Segment 19	528775	537031	8255	531582					Unclassified	3			2.01	2.03	
P05	Segment 19	528775	537031	8255	531586				13	Saccade	7			1.97	2.04	
P05	Segment 19	528775	537031	8255	531589				13	Saccade	7			1.98	2.05	
P05	Segment 19	528775	537031	8255	531592			9		Fixation	220	415	690	1.93	2.06	
P05	Segment 19	528775	537031	8255	531596			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531599			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531602			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531606			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531609			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531612			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531616			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531619			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531622			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531626			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531629			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531632			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531636			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531639			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531642			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531646			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531649			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531652			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531656			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531659			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531662			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531666			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531669			9		Fixation	220	415	690	1.85	2.01	
P05	Segment 19	528775	537031	8255	531672			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531676			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531679			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531682			9		Fixation	220	415	690	1.89	2.02	
P05	Segment 19	528775	537031	8255	531686			9		Fixation	220	415	690	1.90	2.05	
P05	Segment 19	528775	537031	8255	531689			9		Fixation	220	415	690	1.88	2.02	
P05	Segment 19	528775	537031	8255	531692			9		Fixation	220	415	690	1.88	2.02	
P05	Segment 19	528775	537031	8255	531696			9		Fixation	220	415	690	1.92	2.03	
P05	Segment 19	528775	537031	8255	531699			9		Fixation	220	415	690	1.90	2.03	
P05	Segment 19	528775	537031	8255	531702			9		Fixation	220	415	690	1.94	2.01	
P05	Segment 19	528775	537031	8255	531706			9		Fixation	220	415	690	1.93	2.03	
P05	Segment 19	528775	537031	8255	531709			9		Fixation	220	415	690	1.92	2.04	
P05	Segment 19	528775	537031	8255	531712			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531716			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531719			9		Fixation	220	415	690	1.90	2.05	
P05	Segment 19	528775	537031	8255	531722			9		Fixation	220	415	690	1.94	2.02	
P05	Segment 19	528775	537031	8255	531726			9		Fixation	220	415	690	1.92	2.03	
P05	Segment 19	528775	537031	8255	531729			9		Fixation	220	415	690	1.95	2.02	
P05	Segment 19	528775	537031	8255	531732			9		Fixation	220	415	690	1.96	2.04	
P05	Segment 19	528775	537031	8255	531736			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531739			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531742			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531746			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531749			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531752			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531756			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531759			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531762			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531766			9		Fixation	220	415	690	1.95	2.05	
P05	Segment 19	528775	537031	8255	531769			9		Fixation	220	415	690	1.91	2.01	
P05	Segment 19	528775	537031	8255	531772			9		Fixation	220	415	690	1.92	2.06	
P05	Segment 19	528775	537031	8255	531776			9		Fixation	220	415	690	1.92	2.04	
P05	Segment 19	528775	537031	8255	531779			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531782			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531786			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531789			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531792			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531796			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531799			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531802			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531806			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531809			9		Fixation	220	415	690			
P05	Segment 19	528775	537031	8255	531812				14	Saccade	3					
P05	Segment 19	528775	537031	8255	531816					Unclassified	10			1.94	2.03	
P05	Segment 19	528775	537031	8255	531819					Unclassified	10			1.97	2.04	
P05	Segment 19	528775	537031	8255	531822					Unclassified	10				2.04	
P05	Segment 19	528775	537031	8255	531826					Unclassified	77					
P05	Segment 19	528775	537031	8255	531829					Unclassified	77					
P05	Segment 19	528775	537031	8255	531832					Unclassified	77					
P05	Segment 19	528775	537031	8255	531836					Unclassified	77					
P05	Segment 19	528775	537031	8255	531839					Unclassified	77					
P05	Segment 19	528775	537031	8255	531842					Unclassified	77					
P05	Segment 19	528775	537031	8255	531846					Unclassified	77					
P05	Segment 19	528775	537031	8255	531849					Unclassified	77					
P05	Segment 19	528775	537031	8255	531852					Unclassified	77					
P05	Segment 19	528775	537031	8255	531856					Unclassified	77					
P05	Segment 19	528775	537031	8255	531859					Unclassified	77					
P05	Segment 19	528775	537031	8255	531862					Unclassified	77					
P05	Segment 19	528775	537031	8255	531866					Unclassified	77					
P05	Segment 19	528775	537031	8255	531869					Unclassified	77					
P05	Segment 19	528775	537031	8255	531872					Unclassified	77					
P05	Segment 19	528775	537031	8255	531876					Unclassified	77					
P05	Segment 19	528775	537031	8255	531879					Unclassified	77					
P05	Segment 19	528775	537031	8255	531882					Unclassified	77					
P05	Segment 19	528775	537031	8255	531886					Unclassified	77					
P05	Segment 19	528775	537031	8255	531889					Unclassified	77					
P05	Segment 19	528775	537031	8255	531892					Unclassified	77					
P05	Segment 19	528775	537031	8255	531896					Unclassified	77					
P05	Segment 19	528775	537031	8255	531899					Unclassified	77					
P05	Segment 19	528775	537031	8255	531902					Unclassified	10			1.97	2.05	
P05	Segment 19	528775	537031	8255	531906					Unclassified	10			2.01	2.08	
P05	Segment 19	528775	537031	8255	531909					Unclassified	10				2.07	
P05	Segment 19	528775	537031	8255	531912					Unclassified	3			1.96	2.11	
P05	Segment 19	528775	537031	8255	531916				15	Saccade	97			1.97	2.10	
P05	Segment 19	528775	537031	8255	531919				15	Saccade	97			1.95	2.07	
P05	Segment 19	528775	537031	8255	531922				15	Saccade	97			1.95	2.06	
P05	Segment 19	528775	537031	8255	531926				15	Saccade	97					
P05	Segment 19	528775	537031	8255	531929				15	Saccade	97					
P05	Segment 19	528775	537031	8255	531932				15	Saccade	97					
P05	Segment 19	528775	537031	8255	531936				15	Saccade	97					
P05	Segment 19	528775	537031	8255	531939				15	Saccade	97					
P05	Segment 19	528775	537031	8255	531942				15	Saccade	97					
P05	Segment 19	528775	537031	8255	531946				15	Saccade	97					
P05	Segment 19	528775	537031	8255	531949				15	Saccade	97			1.98	2.05	
P05	Segment 19	528775	537031	8255	531952				15	Saccade	97			1.95	1.98	
P05	Segment 19	528775	537031	8255	531956				15	Saccade	97			1.97	1.99	
P05	Segment 19	528775	537031	8255	531959				15	Saccade	97			1.99	2.02	
P05	Segment 19	528775	537031	8255	531962				15	Saccade	97			1.97	1.98	
P05	Segment 19	528775	537031	8255	531966				15	Saccade	97					
P05	Segment 19	528775	537031	8255	531969				15	Saccade	97					
P05	Segment 19	528775	537031	8255	531972				15	Saccade	97					
P05	Segment 19	528775	537031	8255	531976				15	Saccade	97			2.00	2.03	
P05	Segment 19	528775	537031	8255	531979				15	Saccade	97			2.06	2.05	
P05	Segment 19	528775	537031	8255	531982				15	Saccade	97			2.01		
P05	Segment 19	528775	537031	8255	531986				15	Saccade	97					
P05	Segment 19	528775	537031	8255	531989				15	Saccade	97					
P05	Segment 19	528775	537031	8255	531992				15	Saccade	97					
P05	Segment 19	528775	537031	8255	531996				15	Saccade	97					
P05	Segment 19	528775	537031	8255	531999				15	Saccade	97					
P05	Segment 19	528775	537031	8255	532002				15	Saccade	97					
P05	Segment 19	528775	537031	8255	532006				15	Saccade	97			2.08	2.07	
P05	Segment 19	528775	537031	8255	532009				15	Saccade	97					
P05	Segment 19	528775	537031	8255	532012			10		Fixation	63	1280	666			
P05	Segment 19	528775	537031	8255	532016			10		Fixation	63	1280	666			
P05	Segment 19	528775	537031	8255	532019			10		Fixation	63	1280	666			
P05	Segment 19	528775	537031	8255	532022			10		Fixation	63	1280	666			
P05	Segment 19	528775	537031	8255	532026			10		Fixation	63	1280	666			
P05	Segment 19	528775	537031	8255	532029			10		Fixation	63	1280	666			
P05	Segment 19	528775	537031	8255	532032			10		Fixation	63	1280	666			
P05	Segment 19	528775	537031	8255	532036			10		Fixation	63	1280	666			
P05	Segment 19	528775	537031	8255	532039			10		Fixation	63	1280	666			
P05	Segment 19	528775	537031	8255	532042			10		Fixation	63	1280	666			
P05	Segment 19	528775	537031	8255	532046			10		Fixation	63	1280	666			
P05	Segment 19	528775	537031	8255	532049			10		Fixation	63	1280	666			
P05	Segment 19	528775	537031	8255	532052			10		Fixation	63	1280	666			
P05	Segment 19	528775	537031	8255	532056			10		Fixation	63	1280	666			
P05	Segment 19	528775	537031	8255	532059			10		Fixation	63	1280	666			
P05	Segment 19	528775	537031	8255	532062			10		Fixation	63	1280	666	2.02	2.01	
P05	Segment 19	528775	537031	8255	532066			10		Fixation	63	1280	666	2.06	1.99	
P05	Segment 19	528775	537031	8255	532069			10		Fixation	63	1280	666			
P05	Segment 19	528775	537031	8255	532072			10		Fixation	63	1280	666			
P05	Segment 19	528775	537031	8255	532076				16	Saccade	17					
P05	Segment 19	528775	537031	8255	532079				16	Saccade	17					
P05	Segment 19	528775	537031	8255	532082				16	Saccade	17					
P05	Segment 19	528775	537031	8255	532086				16	Saccade	17					
P05	Segment 19	528775	537031	8255	532089				16	Saccade	17					
P05	Segment 19	528775	537031	8255	532092					Unclassified	33					
P05	Segment 19	528775	537031	8255	532096					Unclassified	33					
P05	Segment 19	528775	537031	8255	532099					Unclassified	33			2.03	1.94	
P05	Segment 19	528775	537031	8255	532102					Unclassified	33					
P05	Segment 19	528775	537031	8255	532106					Unclassified	33					
P05	Segment 19	528775	537031	8255	532109					Unclassified	33					
P05	Segment 19	528775	537031	8255	532112					Unclassified	33					
P05	Segment 19	528775	537031	8255	532116					Unclassified	33					
P05	Segment 19	528775	537031	8255	532119					Unclassified	33					
P05	Segment 19	528775	537031	8255	532122					Unclassified	33					
P05	Segment 19	528775	537031	8255	532126					Unclassified	10					
