ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 24	689822	698989	9166	691897			7		Fixation	153	318	649	3.22	3.43	
P07	Segment 24	689822	698989	9166	691900			7		Fixation	153	318	649	3.19	3.49	
P07	Segment 24	689822	698989	9166	691903			7		Fixation	153	318	649	3.24	3.65	
P07	Segment 24	689822	698989	9166	691907			7		Fixation	153	318	649	3.12	3.60	
P07	Segment 24	689822	698989	9166	691910			7		Fixation	153	318	649	3.16	3.56	
P07	Segment 24	689822	698989	9166	691913			7		Fixation	153	318	649	3.12	3.50	
P07	Segment 24	689822	698989	9166	691917			7		Fixation	153	318	649	3.23	3.40	
P07	Segment 24	689822	698989	9166	691920			7		Fixation	153	318	649	3.28	3.34	
P07	Segment 24	689822	698989	9166	691923			7		Fixation	153	318	649	3.32	3.38	
P07	Segment 24	689822	698989	9166	691927			7		Fixation	153	318	649	3.24	3.41	
P07	Segment 24	689822	698989	9166	691930			7		Fixation	153	318	649	3.29	3.36	
P07	Segment 24	689822	698989	9166	691933			7		Fixation	153	318	649	3.26	3.39	
P07	Segment 24	689822	698989	9166	691937			7		Fixation	153	318	649	3.31	3.36	
P07	Segment 24	689822	698989	9166	691940			7		Fixation	153	318	649	3.30		
P07	Segment 24	689822	698989	9166	691943			7		Fixation	153	318	649	3.26	3.44	
P07	Segment 24	689822	698989	9166	691947			7		Fixation	153	318	649	3.17	3.28	
P07	Segment 24	689822	698989	9166	691950				26	Saccade	87			3.20	3.46	
P07	Segment 24	689822	698989	9166	691953				26	Saccade	87			3.23	3.45	
P07	Segment 24	689822	698989	9166	691957				26	Saccade	87			3.26	3.36	
P07	Segment 24	689822	698989	9166	691960				26	Saccade	87			3.24	3.50	
P07	Segment 24	689822	698989	9166	691963				26	Saccade	87			3.19	3.46	
P07	Segment 24	689822	698989	9166	691967				26	Saccade	87			3.17	3.29	
P07	Segment 24	689822	698989	9166	691970				26	Saccade	87			3.26	3.35	
P07	Segment 24	689822	698989	9166	691973				26	Saccade	87			2.91	3.28	
P07	Segment 24	689822	698989	9166	691977				26	Saccade	87			2.98	3.25	
P07	Segment 24	689822	698989	9166	691980				26	Saccade	87			3.02	3.11	
P07	Segment 24	689822	698989	9166	691983				26	Saccade	87			2.97	3.14	
P07	Segment 24	689822	698989	9166	691987				26	Saccade	87				3.09	
P07	Segment 24	689822	698989	9166	691990				26	Saccade	87				3.05	
P07	Segment 24	689822	698989	9166	691993				26	Saccade	87				3.05	
P07	Segment 24	689822	698989	9166	691997				26	Saccade	87				3.05	
P07	Segment 24	689822	698989	9166	692000				26	Saccade	87				3.07	
P07	Segment 24	689822	698989	9166	692003				26	Saccade	87				3.07	
P07	Segment 24	689822	698989	9166	692007				26	Saccade	87				3.10	
P07	Segment 24	689822	698989	9166	692010				26	Saccade	87				3.12	
P07	Segment 24	689822	698989	9166	692013				26	Saccade	87			3.16	3.17	
P07	Segment 24	689822	698989	9166	692017				26	Saccade	87			3.22	3.23	
P07	Segment 24	689822	698989	9166	692020				26	Saccade	87			3.14	3.16	
P07	Segment 24	689822	698989	9166	692023				26	Saccade	87			3.17	3.19	
P07	Segment 24	689822	698989	9166	692027				26	Saccade	87			3.13	3.15	
P07	Segment 24	689822	698989	9166	692030				26	Saccade	87			3.16	3.18	
P07	Segment 24	689822	698989	9166	692033				26	Saccade	87			3.19	3.20	
P07	Segment 24	689822	698989	9166	692037					Unclassified	27			3.23	3.24	
P07	Segment 24	689822	698989	9166	692040					Unclassified	27			3.19	3.21	
P07	Segment 24	689822	698989	9166	692043					Unclassified	27			3.20	3.21	
P07	Segment 24	689822	698989	9166	692047					Unclassified	27			3.25	3.27	
P07	Segment 24	689822	698989	9166	692050					Unclassified	27			3.25	3.27	
P07	Segment 24	689822	698989	9166	692053					Unclassified	27			3.17	3.18	
P07	Segment 24	689822	698989	9166	692057					Unclassified	27			3.22	3.23	
P07	Segment 24	689822	698989	9166	692060					Unclassified	27			3.22	3.23	
P07	Segment 24	689822	698989	9166	692063				27	Saccade	10			3.26	3.28	
P07	Segment 24	689822	698989	9166	692067				27	Saccade	10			3.27	3.28	
P07	Segment 24	689822	698989	9166	692070				27	Saccade	10			3.24	3.25	
P07	Segment 24	689822	698989	9166	692073					Unclassified	3			3.26	3.27	
P07	Segment 24	689822	698989	9166	692077				28	Saccade	27			3.30	3.31	
P07	Segment 24	689822	698989	9166	692080				28	Saccade	27			3.26	3.27	
P07	Segment 24	689822	698989	9166	692083				28	Saccade	27			3.25	3.26	
P07	Segment 24	689822	698989	9166	692087				28	Saccade	27			3.20	3.22	
P07	Segment 24	689822	698989	9166	692090				28	Saccade	27			3.24	3.24	
P07	Segment 24	689822	698989	9166	692093				28	Saccade	27			3.31	3.22	
P07	Segment 24	689822	698989	9166	692097				28	Saccade	27				3.19	
P07	Segment 24	689822	698989	9166	692100				28	Saccade	27				3.20	
P07	Segment 24	689822	698989	9166	692103					Unclassified	10				3.23	
P07	Segment 24	689822	698989	9166	692107					Unclassified	10				3.24	
P07	Segment 24	689822	698989	9166	692110					Unclassified	10			3.31	3.22	
P07	Segment 24	689822	698989	9166	692113				29	Saccade	57			3.40	3.23	
P07	Segment 24	689822	698989	9166	692117				29	Saccade	57			3.35	3.26	
P07	Segment 24	689822	698989	9166	692120				29	Saccade	57			3.31	3.21	
P07	Segment 24	689822	698989	9166	692123				29	Saccade	57			3.38	3.38	
P07	Segment 24	689822	698989	9166	692127				29	Saccade	57			3.57	3.33	
P07	Segment 24	689822	698989	9166	692130				29	Saccade	57			3.37	3.28	
P07	Segment 24	689822	698989	9166	692133				29	Saccade	57				3.29	
P07	Segment 24	689822	698989	9166	692137				29	Saccade	57			3.30	3.32	
P07	Segment 24	689822	698989	9166	692140				29	Saccade	57			3.29	3.30	
P07	Segment 24	689822	698989	9166	692143				29	Saccade	57			3.30	3.34	
P07	Segment 24	689822	698989	9166	692147				29	Saccade	57			3.33	3.38	
P07	Segment 24	689822	698989	9166	692150				29	Saccade	57			3.33	3.27	
P07	Segment 24	689822	698989	9166	692153				29	Saccade	57			3.37	3.23	
P07	Segment 24	689822	698989	9166	692157				29	Saccade	57			3.32	3.30	
P07	Segment 24	689822	698989	9166	692160				29	Saccade	57			3.33	3.29	
P07	Segment 24	689822	698989	9166	692163				29	Saccade	57			3.39	3.29	
P07	Segment 24	689822	698989	9166	692167				29	Saccade	57			3.50	3.33	
P07	Segment 24	689822	698989	9166	692170					Unclassified	3			3.56	3.35	
P07	Segment 24	689822	698989	9166	692173				30	Saccade	7			3.37	3.29	
P07	Segment 24	689822	698989	9166	692177				30	Saccade	7			3.18	3.32	
P07	Segment 24	689822	698989	9166	692180					Unclassified	53			3.16	3.29	
P07	Segment 24	689822	698989	9166	692183					Unclassified	53			3.22	3.32	
P07	Segment 24	689822	698989	9166	692187					Unclassified	53			3.43	3.31	
P07	Segment 24	689822	698989	9166	692190					Unclassified	53			3.36	3.30	
P07	Segment 24	689822	698989	9166	692193					Unclassified	53			3.43	3.27	
P07	Segment 24	689822	698989	9166	692197					Unclassified	53			3.39	3.29	
P07	Segment 24	689822	698989	9166	692200					Unclassified	53			3.50	3.30	
P07	Segment 24	689822	698989	9166	692203					Unclassified	53			3.25	3.24	
P07	Segment 24	689822	698989	9166	692207					Unclassified	53			3.25	3.27	
P07	Segment 24	689822	698989	9166	692210					Unclassified	53			3.33	3.22	
P07	Segment 24	689822	698989	9166	692213					Unclassified	53			3.34	3.25	
P07	Segment 24	689822	698989	9166	692217					Unclassified	53			3.24	3.26	
P07	Segment 24	689822	698989	9166	692220					Unclassified	53			3.27	3.29	
P07	Segment 24	689822	698989	9166	692223					Unclassified	53			3.35	3.26	
P07	Segment 24	689822	698989	9166	692227					Unclassified	53			3.35	3.26	
P07	Segment 24	689822	698989	9166	692230					Unclassified	53			3.34	3.29	
P07	Segment 24	689822	698989	9166	692233				31	Saccade	67			3.32	3.26	
P07	Segment 24	689822	698989	9166	692237				31	Saccade	67			3.36	3.24	
P07	Segment 24	689822	698989	9166	692240				31	Saccade	67			3.30	3.21	
P07	Segment 24	689822	698989	9166	692243				31	Saccade	67			3.35	3.22	
P07	Segment 24	689822	698989	9166	692247				31	Saccade	67			3.47	3.25	
P07	Segment 24	689822	698989	9166	692250				31	Saccade	67			3.20	3.24	
P07	Segment 24	689822	698989	9166	692253				31	Saccade	67			3.23	3.20	
P07	Segment 24	689822	698989	9166	692257				31	Saccade	67			3.28	3.28	
P07	Segment 24	689822	698989	9166	692260				31	Saccade	67			3.22	3.22	
P07	Segment 24	689822	698989	9166	692263				31	Saccade	67			3.17	3.20	
P07	Segment 24	689822	698989	9166	692267				31	Saccade	67			3.17	3.16	
P07	Segment 24	689822	698989	9166	692270				31	Saccade	67			3.28	3.19	
P07	Segment 24	689822	698989	9166	692273				31	Saccade	67			3.32	3.20	
P07	Segment 24	689822	698989	9166	692277				31	Saccade	67			3.22	3.18	
P07	Segment 24	689822	698989	9166	692280				31	Saccade	67			3.38	3.28	
P07	Segment 24	689822	698989	9166	692283				31	Saccade	67			3.58	3.31	
P07	Segment 24	689822	698989	9166	692287				31	Saccade	67			3.53	3.29	
P07	Segment 24	689822	698989	9166	692290				31	Saccade	67			3.51	3.27	
P07	Segment 24	689822	698989	9166	692293				31	Saccade	67			3.49	3.29	
P07	Segment 24	689822	698989	9166	692297				31	Saccade	67			3.58	3.32	
P07	Segment 24	689822	698989	9166	692300					Unclassified	3			3.72	3.26	
P07	Segment 24	689822	698989	9166	692303				32	Saccade	10			3.52	3.28	
P07	Segment 24	689822	698989	9166	692307				32	Saccade	10			3.75	3.36	
P07	Segment 24	689822	698989	9166	692310				32	Saccade	10			3.29	3.32	
P07	Segment 24	689822	698989	9166	692313					Unclassified	37			3.50	3.28	
P07	Segment 24	689822	698989	9166	692317					Unclassified	37			3.39	3.30	
P07	Segment 24	689822	698989	9166	692320					Unclassified	37			3.38	3.31	
P07	Segment 24	689822	698989	9166	692323					Unclassified	37			3.48	3.29	
P07	Segment 24	689822	698989	9166	692327					Unclassified	37			3.50	3.34	
P07	Segment 24	689822	698989	9166	692330					Unclassified	37			3.42	3.30	
P07	Segment 24	689822	698989	9166	692333					Unclassified	37			3.55	3.32	
P07	Segment 24	689822	698989	9166	692337					Unclassified	37			3.45	3.29	
P07	Segment 24	689822	698989	9166	692340					Unclassified	37			3.54	3.31	
P07	Segment 24	689822	698989	9166	692343					Unclassified	37			3.64	3.28	
P07	Segment 24	689822	698989	9166	692347					Unclassified	37			3.50	3.35	
P07	Segment 24	689822	698989	9166	692350				33	Saccade	13			3.54	3.36	
P07	Segment 24	689822	698989	9166	692353				33	Saccade	13			3.42	3.35	
P07	Segment 24	689822	698989	9166	692357				33	Saccade	13			3.32	3.35	
P07	Segment 24	689822	698989	9166	692360				33	Saccade	13			3.28	3.38	
P07	Segment 24	689822	698989	9166	692363			8		Fixation	113	1390	149	3.31	3.29	
P07	Segment 24	689822	698989	9166	692367			8		Fixation	113	1390	149	3.37	3.30	
P07	Segment 24	689822	698989	9166	692370			8		Fixation	113	1390	149	3.45	3.31	
P07	Segment 24	689822	698989	9166	692373			8		Fixation	113	1390	149	3.35	3.33	
P07	Segment 24	689822	698989	9166	692377			8		Fixation	113	1390	149	3.35	3.37	
P07	Segment 24	689822	698989	9166	692380			8		Fixation	113	1390	149	3.45	3.32	
P07	Segment 24	689822	698989	9166	692383			8		Fixation	113	1390	149	3.70	3.34	
P07	Segment 24	689822	698989	9166	692387			8		Fixation	113	1390	149	3.36	3.37	
P07	Segment 24	689822	698989	9166	692390			8		Fixation	113	1390	149	3.32	3.37	
P07	Segment 24	689822	698989	9166	692393			8		Fixation	113	1390	149	3.28	3.38	
P07	Segment 24	689822	698989	9166	692397			8		Fixation	113	1390	149	3.33	3.33	
P07	Segment 24	689822	698989	9166	692400			8		Fixation	113	1390	149	3.30	3.36	
P07	Segment 24	689822	698989	9166	692403			8		Fixation	113	1390	149	3.43	3.39	
P07	Segment 24	689822	698989	9166	692407			8		Fixation	113	1390	149	3.35	3.40	
P07	Segment 24	689822	698989	9166	692410			8		Fixation	113	1390	149	3.38	3.39	
P07	Segment 24	689822	698989	9166	692413			8		Fixation	113	1390	149	3.37	3.37	
P07	Segment 24	689822	698989	9166	692417			8		Fixation	113	1390	149	3.41	3.34	
P07	Segment 24	689822	698989	9166	692420			8		Fixation	113	1390	149	3.37	3.36	
P07	Segment 24	689822	698989	9166	692423			8		Fixation	113	1390	149	3.38	3.40	
P07	Segment 24	689822	698989	9166	692427			8		Fixation	113	1390	149	3.59	3.45	
P07	Segment 24	689822	698989	9166	692430			8		Fixation	113	1390	149	3.64	3.43	
P07	Segment 24	689822	698989	9166	692433			8		Fixation	113	1390	149	3.61	3.44	
P07	Segment 24	689822	698989	9166	692437			8		Fixation	113	1390	149	3.62	3.45	
P07	Segment 24	689822	698989	9166	692440			8		Fixation	113	1390	149	3.44	3.44	
P07	Segment 24	689822	698989	9166	692443			8		Fixation	113	1390	149	3.40	3.47	
P07	Segment 24	689822	698989	9166	692447			8		Fixation	113	1390	149	3.36	3.52	
P07	Segment 24	689822	698989	9166	692450			8		Fixation	113	1390	149	3.47	3.47	
P07	Segment 24	689822	698989	9166	692453			8		Fixation	113	1390	149	3.49	3.44	
P07	Segment 24	689822	698989	9166	692457			8		Fixation	113	1390	149		3.49	
P07	Segment 24	689822	698989	9166	692460			8		Fixation	113	1390	149	3.73	3.53	
P07	Segment 24	689822	698989	9166	692463			8		Fixation	113	1390	149		3.49	
P07	Segment 24	689822	698989	9166	692467			8		Fixation	113	1390	149	3.72	3.45	
P07	Segment 24	689822	698989	9166	692470			8		Fixation	113	1390	149	3.51	3.48	
P07	Segment 24	689822	698989	9166	692473			8		Fixation	113	1390	149	3.45	3.45	
P07	Segment 24	689822	698989	9166	692477				34	Saccade	17			3.61	3.50	
P07	Segment 24	689822	698989	9166	692480				34	Saccade	17			3.90	3.51	
P07	Segment 24	689822	698989	9166	692483				34	Saccade	17				3.46	
P07	Segment 24	689822	698989	9166	692487				34	Saccade	17			3.42	3.48	
P07	Segment 24	689822	698989	9166	692490				34	Saccade	17			3.51	3.49	
P07	Segment 24	689822	698989	9166	692493					Unclassified	60				3.46	
P07	Segment 24	689822	698989	9166	692497					Unclassified	60			3.53	3.51	
P07	Segment 24	689822	698989	9166	692500					Unclassified	60			3.43	3.53	
P07	Segment 24	689822	698989	9166	692503					Unclassified	60			3.66	3.48	
P07	Segment 24	689822	698989	9166	692507					Unclassified	60			3.84	3.46	
P07	Segment 24	689822	698989	9166	692510					Unclassified	60			3.71	3.51	
P07	Segment 24	689822	698989	9166	692513					Unclassified	60			3.57	3.46	
P07	Segment 24	689822	698989	9166	692517					Unclassified	60			3.72	3.51	
P07	Segment 24	689822	698989	9166	692520					Unclassified	60			3.62	3.48	
P07	Segment 24	689822	698989	9166	692523					Unclassified	60				3.46	
P07	Segment 24	689822	698989	9166	692527					Unclassified	60			3.52	3.44	
P07	Segment 24	689822	698989	9166	692530					Unclassified	60			3.49	3.39	
P07	Segment 24	689822	698989	9166	692533					Unclassified	60				3.36	
P07	Segment 24	689822	698989	9166	692537					Unclassified	60			3.67	3.44	
P07	Segment 24	689822	698989	9166	692540					Unclassified	60			3.60	3.42	
P07	Segment 24	689822	698989	9166	692543					Unclassified	60			3.38	3.41	
P07	Segment 24	689822	698989	9166	692547					Unclassified	60			3.81	3.45	
P07	Segment 24	689822	698989	9166	692550					Unclassified	60			3.50	3.46	
P07	Segment 24	689822	698989	9166	692553				35	Saccade	40			3.85	3.42	
P07	Segment 24	689822	698989	9166	692557				35	Saccade	40			3.69	3.45	
P07	Segment 24	689822	698989	9166	692560				35	Saccade	40			3.47	3.38	
P07	Segment 24	689822	698989	9166	692563				35	Saccade	40				3.43	
P07	Segment 24	689822	698989	9166	692567				35	Saccade	40			3.55	3.35	
P07	Segment 24	689822	698989	9166	692570				35	Saccade	40			3.75	3.42	
P07	Segment 24	689822	698989	9166	692573				35	Saccade	40			3.67	3.40	
P07	Segment 24	689822	698989	9166	692577				35	Saccade	40			3.80	3.40	
P07	Segment 24	689822	698989	9166	692580				35	Saccade	40				3.35	
P07	Segment 24	689822	698989	9166	692583				35	Saccade	40				3.32	
P07	Segment 24	689822	698989	9166	692587				35	Saccade	40				3.23	
P07	Segment 24	689822	698989	9166	692590				35	Saccade	40				3.16	
P07	Segment 24	689822	698989	9166	692593					Unclassified	10				3.11	
P07	Segment 24	689822	698989	9166	692597					Unclassified	10				3.14	
P07	Segment 24	689822	698989	9166	692600					Unclassified	10				3.03	
P07	Segment 24	689822	698989	9166	692603					Unclassified	190					
P07	Segment 24	689822	698989	9166	692607					Unclassified	190					
P07	Segment 24	689822	698989	9166	692610					Unclassified	190					
P07	Segment 24	689822	698989	9166	692613					Unclassified	190					
P07	Segment 24	689822	698989	9166	692617					Unclassified	190					
P07	Segment 24	689822	698989	9166	692620					Unclassified	190					
P07	Segment 24	689822	698989	9166	692623					Unclassified	190					
P07	Segment 24	689822	698989	9166	692627					Unclassified	190					
P07	Segment 24	689822	698989	9166	692630					Unclassified	190					
P07	Segment 24	689822	698989	9166	692633					Unclassified	190					
P07	Segment 24	689822	698989	9166	692637					Unclassified	190					
P07	Segment 24	689822	698989	9166	692640					Unclassified	190					
P07	Segment 24	689822	698989	9166	692643					Unclassified	190					
P07	Segment 24	689822	698989	9166	692647					Unclassified	190					
P07	Segment 24	689822	698989	9166	692650					Unclassified	190					
P07	Segment 24	689822	698989	9166	692653					Unclassified	190					
P07	Segment 24	689822	698989	9166	692657					Unclassified	190					
P07	Segment 24	689822	698989	9166	692660					Unclassified	190					
P07	Segment 24	689822	698989	9166	692663					Unclassified	190					
P07	Segment 24	689822	698989	9166	692667					Unclassified	190					
P07	Segment 24	689822	698989	9166	692670					Unclassified	190					
P07	Segment 24	689822	698989	9166	692673					Unclassified	190					
P07	Segment 24	689822	698989	9166	692677					Unclassified	190					
P07	Segment 24	689822	698989	9166	692680					Unclassified	190					
P07	Segment 24	689822	698989	9166	692683					Unclassified	190					
P07	Segment 24	689822	698989	9166	692687					Unclassified	190					
P07	Segment 24	689822	698989	9166	692690					Unclassified	190					
P07	Segment 24	689822	698989	9166	692693					Unclassified	190					
P07	Segment 24	689822	698989	9166	692697					Unclassified	190					
P07	Segment 24	689822	698989	9166	692700					Unclassified	190					
P07	Segment 24	689822	698989	9166	692703					Unclassified	190					
P07	Segment 24	689822	698989	9166	692707					Unclassified	190					
P07	Segment 24	689822	698989	9166	692710					Unclassified	190					
P07	Segment 24	689822	698989	9166	692713					Unclassified	190					
P07	Segment 24	689822	698989	9166	692717					Unclassified	190					
P07	Segment 24	689822	698989	9166	692720					Unclassified	190					
P07	Segment 24	689822	698989	9166	692723					Unclassified	190					
P07	Segment 24	689822	698989	9166	692727					Unclassified	190					
P07	Segment 24	689822	698989	9166	692730					Unclassified	190					
P07	Segment 24	689822	698989	9166	692733					Unclassified	190					
P07	Segment 24	689822	698989	9166	692737					Unclassified	190					
P07	Segment 24	689822	698989	9166	692740					Unclassified	190					
P07	Segment 24	689822	698989	9166	692743					Unclassified	190					
P07	Segment 24	689822	698989	9166	692747					Unclassified	190					
P07	Segment 24	689822	698989	9166	692750					Unclassified	190					
P07	Segment 24	689822	698989	9166	692753					Unclassified	190					
P07	Segment 24	689822	698989	9166	692757					Unclassified	190					
P07	Segment 24	689822	698989	9166	692760					Unclassified	190					
P07	Segment 24	689822	698989	9166	692763					Unclassified	190					
P07	Segment 24	689822	698989	9166	692767					Unclassified	190					
P07	Segment 24	689822	698989	9166	692770					Unclassified	190					
P07	Segment 24	689822	698989	9166	692773					Unclassified	190					
P07	Segment 24	689822	698989	9166	692777					Unclassified	190					
P07	Segment 24	689822	698989	9166	692780					Unclassified	190					
P07	Segment 24	689822	698989	9166	692783					Unclassified	190					
P07	Segment 24	689822	698989	9166	692787					Unclassified	190					
P07	Segment 24	689822	698989	9166	692790					Unclassified	190					
P07	Segment 24	689822	698989	9166	692793					Unclassified	10			3.32	3.37	
P07	Segment 24	689822	698989	9166	692797					Unclassified	10					
P07	Segment 24	689822	698989	9166	692800					Unclassified	10					
P07	Segment 24	689822	698989	9166	692803				36	Saccade	60					
P07	Segment 24	689822	698989	9166	692807				36	Saccade	60					
P07	Segment 24	689822	698989	9166	692810				36	Saccade	60			3.35	3.39	
P07	Segment 24	689822	698989	9166	692813				36	Saccade	60			3.57	3.35	
P07	Segment 24	689822	698989	9166	692817				36	Saccade	60			3.48	3.41	
P07	Segment 24	689822	698989	9166	692820				36	Saccade	60			3.49	3.40	
P07	Segment 24	689822	698989	9166	692823				36	Saccade	60			3.59	3.39	
P07	Segment 24	689822	698989	9166	692827				36	Saccade	60			3.38	3.47	
P07	Segment 24	689822	698989	9166	692830				36	Saccade	60			3.41	3.47	
P07	Segment 24	689822	698989	9166	692833				36	Saccade	60			3.60	3.48	
P07	Segment 24	689822	698989	9166	692837				36	Saccade	60			3.61	3.47	
P07	Segment 24	689822	698989	9166	692840				36	Saccade	60			3.63	3.48	
P07	Segment 24	689822	698989	9166	692843				36	Saccade	60			3.58	3.42	
P07	Segment 24	689822	698989	9166	692847				36	Saccade	60			3.50	3.49	
P07	Segment 24	689822	698989	9166	692850				36	Saccade	60			3.59	3.47	
P07	Segment 24	689822	698989	9166	692853				36	Saccade	60			3.38	3.48	
P07	Segment 24	689822	698989	9166	692857				36	Saccade	60				3.53	
P07	Segment 24	689822	698989	9166	692860				36	Saccade	60			3.49	3.50	
P07	Segment 24	689822	698989	9166	692863					Unclassified	50			3.44	3.48	
P07	Segment 24	689822	698989	9166	692867					Unclassified	50			3.60	3.52	
P07	Segment 24	689822	698989	9166	692870					Unclassified	50				3.51	
P07	Segment 24	689822	698989	9166	692873					Unclassified	50			3.48	3.51	
P07	Segment 24	689822	698989	9166	692877					Unclassified	50			3.68	3.55	
P07	Segment 24	689822	698989	9166	692880					Unclassified	50			3.59	3.58	
P07	Segment 24	689822	698989	9166	692883					Unclassified	50			3.64	3.52	
P07	Segment 24	689822	698989	9166	692887					Unclassified	50			3.68	3.55	
P07	Segment 24	689822	698989	9166	692890					Unclassified	50			3.60	3.56	
P07	Segment 24	689822	698989	9166	692893					Unclassified	50			3.48	3.49	
P07	Segment 24	689822	698989	9166	692897					Unclassified	50			3.81	3.51	
P07	Segment 24	689822	698989	9166	692900					Unclassified	50			3.44	3.48	
P07	Segment 24	689822	698989	9166	692903					Unclassified	50			3.81	3.42	
P07	Segment 24	689822	698989	9166	692907					Unclassified	50			3.71	3.50	
P07	Segment 24	689822	698989	9166	692910					Unclassified	50			3.44	3.56	
P07	Segment 24	689822	698989	9166	692913				37	Saccade	7			3.71	3.55	
P07	Segment 24	689822	698989	9166	692917				37	Saccade	7			3.70	3.53	
P07	Segment 24	689822	698989	9166	692920					Unclassified	3			3.52	3.55	
P07	Segment 24	689822	698989	9166	692923				38	Saccade	93			3.57	3.54	
P07	Segment 24	689822	698989	9166	692927				38	Saccade	93			3.45	3.57	
P07	Segment 24	689822	698989	9166	692930				38	Saccade	93			3.53	3.57	
P07	Segment 24	689822	698989	9166	692933				38	Saccade	93			3.54	3.58	
P07	Segment 24	689822	698989	9166	692937				38	Saccade	93			3.50	3.59	
P07	Segment 24	689822	698989	9166	692940				38	Saccade	93			3.62	3.53	
P07	Segment 24	689822	698989	9166	692943				38	Saccade	93			3.77	3.56	
P07	Segment 24	689822	698989	9166	692947				38	Saccade	93			3.67	3.63	
P07	Segment 24	689822	698989	9166	692950				38	Saccade	93				3.61	
P07	Segment 24	689822	698989	9166	692953				38	Saccade	93			3.62	3.50	
P07	Segment 24	689822	698989	9166	692957				38	Saccade	93			3.88	3.62	
P07	Segment 24	689822	698989	9166	692960				38	Saccade	93			3.73	3.58	
P07	Segment 24	689822	698989	9166	692963				38	Saccade	93			3.63	3.64	
P07	Segment 24	689822	698989	9166	692967				38	Saccade	93				3.66	
P07	Segment 24	689822	698989	9166	692970				38	Saccade	93			3.83	3.68	
P07	Segment 24	689822	698989	9166	692973				38	Saccade	93				3.70	
P07	Segment 24	689822	698989	9166	692977				38	Saccade	93				3.78	
P07	Segment 24	689822	698989	9166	692980				38	Saccade	93			3.83	3.75	
P07	Segment 24	689822	698989	9166	692983				38	Saccade	93				3.74	
P07	Segment 24	689822	698989	9166	692987				38	Saccade	93			3.82	3.78	
P07	Segment 24	689822	698989	9166	692990				38	Saccade	93			3.83	3.80	
P07	Segment 24	689822	698989	9166	692993				38	Saccade	93			3.76	3.82	
P07	Segment 24	689822	698989	9166	692997				38	Saccade	93			3.88	3.77	
P07	Segment 24	689822	698989	9166	693000				38	Saccade	93			3.84	3.77	
P07	Segment 24	689822	698989	9166	693003				38	Saccade	93			3.77	3.71	
P07	Segment 24	689822	698989	9166	693007				38	Saccade	93			3.64	3.76	
P07	Segment 24	689822	698989	9166	693010				38	Saccade	93			3.71	3.79	
P07	Segment 24	689822	698989	9166	693013				38	Saccade	93			3.73	3.72	
P07	Segment 24	689822	698989	9166	693017			9		Fixation	83	1593	629	3.80	3.76	
P07	Segment 24	689822	698989	9166	693020			9		Fixation	83	1593	629		3.74	
P07	Segment 24	689822	698989	9166	693023			9		Fixation	83	1593	629	3.86	3.75	
P07	Segment 24	689822	698989	9166	693027			9		Fixation	83	1593	629	3.78	3.80	
P07	Segment 24	689822	698989	9166	693030			9		Fixation	83	1593	629	3.86	3.82	
P07	Segment 24	689822	698989	9166	693033			9		Fixation	83	1593	629	3.82	3.71	
P07	Segment 24	689822	698989	9166	693037			9		Fixation	83	1593	629	3.84	3.80	
P07	Segment 24	689822	698989	9166	693040			9		Fixation	83	1593	629		3.75	
P07	Segment 24	689822	698989	9166	693043			9		Fixation	83	1593	629			
P07	Segment 24	689822	698989	9166	693047			9		Fixation	83	1593	629			
P07	Segment 24	689822	698989	9166	693050			9		Fixation	83	1593	629	3.79	3.74	
P07	Segment 24	689822	698989	9166	693053			9		Fixation	83	1593	629	3.88	3.73	
P07	Segment 24	689822	698989	9166	693056			9		Fixation	83	1593	629	3.80	3.78	
P07	Segment 24	689822	698989	9166	693060			9		Fixation	83	1593	629	3.74	3.73	
P07	Segment 24	689822	698989	9166	693063			9		Fixation	83	1593	629		3.74	
P07	Segment 24	689822	698989	9166	693067			9		Fixation	83	1593	629		3.70	
P07	Segment 24	689822	698989	9166	693070			9		Fixation	83	1593	629	3.89	3.68	
P07	Segment 24	689822	698989	9166	693073			9		Fixation	83	1593	629			
P07	Segment 24	689822	698989	9166	693077			9		Fixation	83	1593	629			
P07	Segment 24	689822	698989	9166	693080			9		Fixation	83	1593	629	3.77	3.69	
P07	Segment 24	689822	698989	9166	693083			9		Fixation	83	1593	629	3.65	3.66	
P07	Segment 24	689822	698989	9166	693086			9		Fixation	83	1593	629	3.67	3.68	
P07	Segment 24	689822	698989	9166	693090			9		Fixation	83	1593	629	3.68	3.68	
P07	Segment 24	689822	698989	9166	693093			9		Fixation	83	1593	629	3.74	3.65	
P07	Segment 24	689822	698989	9166	693097			9		Fixation	83	1593	629	3.86	3.69	
P07	Segment 24	689822	698989	9166	693100				39	Saccade	50			3.67	3.70	
P07	Segment 24	689822	698989	9166	693103				39	Saccade	50			3.73	3.68	
P07	Segment 24	689822	698989	9166	693107				39	Saccade	50			3.77	3.64	
P07	Segment 24	689822	698989	9166	693110				39	Saccade	50			3.73	3.67	
P07	Segment 24	689822	698989	9166	693113				39	Saccade	50			3.62	3.75	
P07	Segment 24	689822	698989	9166	693117				39	Saccade	50			3.55	3.66	
