ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 13	372677	381197	8521	374709			7		Fixation	397	346	155			
P05	Segment 13	372677	381197	8521	374712			7		Fixation	397	346	155			
P05	Segment 13	372677	381197	8521	374716			7		Fixation	397	346	155	2.07	2.10	
P05	Segment 13	372677	381197	8521	374719			7		Fixation	397	346	155	2.07	2.07	
P05	Segment 13	372677	381197	8521	374722			7		Fixation	397	346	155	2.04	2.09	
P05	Segment 13	372677	381197	8521	374725			7		Fixation	397	346	155	2.04	2.09	
P05	Segment 13	372677	381197	8521	374729			7		Fixation	397	346	155	2.06	2.07	
P05	Segment 13	372677	381197	8521	374732			7		Fixation	397	346	155	2.07	2.09	
P05	Segment 13	372677	381197	8521	374735			7		Fixation	397	346	155	2.08	2.06	
P05	Segment 13	372677	381197	8521	374739			7		Fixation	397	346	155	2.10	2.07	
P05	Segment 13	372677	381197	8521	374742			7		Fixation	397	346	155	2.07	2.09	
P05	Segment 13	372677	381197	8521	374746			7		Fixation	397	346	155	2.07	2.09	
P05	Segment 13	372677	381197	8521	374749			7		Fixation	397	346	155	2.08	2.08	
P05	Segment 13	372677	381197	8521	374752			7		Fixation	397	346	155	2.07	2.09	
P05	Segment 13	372677	381197	8521	374755			7		Fixation	397	346	155	2.07	2.07	
P05	Segment 13	372677	381197	8521	374759			7		Fixation	397	346	155			
P05	Segment 13	372677	381197	8521	374762			7		Fixation	397	346	155			
P05	Segment 13	372677	381197	8521	374765			7		Fixation	397	346	155			
P05	Segment 13	372677	381197	8521	374769			7		Fixation	397	346	155			
P05	Segment 13	372677	381197	8521	374772			7		Fixation	397	346	155			
P05	Segment 13	372677	381197	8521	374775			7		Fixation	397	346	155			
P05	Segment 13	372677	381197	8521	374779			7		Fixation	397	346	155	2.05	2.07	
P05	Segment 13	372677	381197	8521	374782			7		Fixation	397	346	155	2.07	2.07	
P05	Segment 13	372677	381197	8521	374785			7		Fixation	397	346	155	2.08	2.06	
P05	Segment 13	372677	381197	8521	374789			7		Fixation	397	346	155			
P05	Segment 13	372677	381197	8521	374792			7		Fixation	397	346	155			
P05	Segment 13	372677	381197	8521	374795			7		Fixation	397	346	155			
P05	Segment 13	372677	381197	8521	374799			7		Fixation	397	346	155			
P05	Segment 13	372677	381197	8521	374802			7		Fixation	397	346	155			
P05	Segment 13	372677	381197	8521	374805			7		Fixation	397	346	155			
P05	Segment 13	372677	381197	8521	374809			7		Fixation	397	346	155			
P05	Segment 13	372677	381197	8521	374812			7		Fixation	397	346	155			
P05	Segment 13	372677	381197	8521	374815			7		Fixation	397	346	155			
P05	Segment 13	372677	381197	8521	374819			7		Fixation	397	346	155			
P05	Segment 13	372677	381197	8521	374822			7		Fixation	397	346	155	2.10	2.08	
P05	Segment 13	372677	381197	8521	374825			7		Fixation	397	346	155			
P05	Segment 13	372677	381197	8521	374829			7		Fixation	397	346	155			
P05	Segment 13	372677	381197	8521	374832			7		Fixation	397	346	155			
P05	Segment 13	372677	381197	8521	374835			7		Fixation	397	346	155			
P05	Segment 13	372677	381197	8521	374839			7		Fixation	397	346	155			
P05	Segment 13	372677	381197	8521	374842			7		Fixation	397	346	155			
P05	Segment 13	372677	381197	8521	374845			7		Fixation	397	346	155			
P05	Segment 13	372677	381197	8521	374849			7		Fixation	397	346	155			
P05	Segment 13	372677	381197	8521	374852			7		Fixation	397	346	155			
P05	Segment 13	372677	381197	8521	374855			7		Fixation	397	346	155			
P05	Segment 13	372677	381197	8521	374859			7		Fixation	397	346	155			
P05	Segment 13	372677	381197	8521	374862			7		Fixation	397	346	155			
P05	Segment 13	372677	381197	8521	374865			7		Fixation	397	346	155			
P05	Segment 13	372677	381197	8521	374869			7		Fixation	397	346	155			
P05	Segment 13	372677	381197	8521	374872			7		Fixation	397	346	155			
P05	Segment 13	372677	381197	8521	374875			7		Fixation	397	346	155			
P05	Segment 13	372677	381197	8521	374879			7		Fixation	397	346	155			
P05	Segment 13	372677	381197	8521	374882			7		Fixation	397	346	155	2.05	2.09	
P05	Segment 13	372677	381197	8521	374885			7		Fixation	397	346	155	2.07	2.09	
P05	Segment 13	372677	381197	8521	374889			7		Fixation	397	346	155	2.10	2.10	
P05	Segment 13	372677	381197	8521	374892			7		Fixation	397	346	155	2.07	2.10	
P05	Segment 13	372677	381197	8521	374895			7		Fixation	397	346	155	2.07	2.08	
P05	Segment 13	372677	381197	8521	374899			7		Fixation	397	346	155	2.08	2.09	
P05	Segment 13	372677	381197	8521	374902			7		Fixation	397	346	155	2.08	2.10	
P05	Segment 13	372677	381197	8521	374905			7		Fixation	397	346	155	2.07	2.10	
P05	Segment 13	372677	381197	8521	374909			7		Fixation	397	346	155	2.10	2.09	
P05	Segment 13	372677	381197	8521	374912			7		Fixation	397	346	155	2.08	2.09	
P05	Segment 13	372677	381197	8521	374915			7		Fixation	397	346	155	2.09	2.10	
P05	Segment 13	372677	381197	8521	374919			7		Fixation	397	346	155	2.08	2.09	
P05	Segment 13	372677	381197	8521	374922			7		Fixation	397	346	155	2.10	2.10	
P05	Segment 13	372677	381197	8521	374925			7		Fixation	397	346	155	2.11	2.07	
P05	Segment 13	372677	381197	8521	374929			7		Fixation	397	346	155	2.08	2.10	
P05	Segment 13	372677	381197	8521	374932			7		Fixation	397	346	155	2.10	2.10	
P05	Segment 13	372677	381197	8521	374935			7		Fixation	397	346	155			
P05	Segment 13	372677	381197	8521	374939			7		Fixation	397	346	155			
P05	Segment 13	372677	381197	8521	374942			7		Fixation	397	346	155	2.06	2.14	
P05	Segment 13	372677	381197	8521	374945			7		Fixation	397	346	155	2.10	2.10	
P05	Segment 13	372677	381197	8521	374949			7		Fixation	397	346	155	2.10	2.08	
P05	Segment 13	372677	381197	8521	374952			7		Fixation	397	346	155	2.10	2.11	
P05	Segment 13	372677	381197	8521	374955			7		Fixation	397	346	155	2.12	2.10	
P05	Segment 13	372677	381197	8521	374959			7		Fixation	397	346	155	2.09	2.09	
P05	Segment 13	372677	381197	8521	374962			7		Fixation	397	346	155	2.11	2.10	
P05	Segment 13	372677	381197	8521	374965			7		Fixation	397	346	155	2.07	2.11	
P05	Segment 13	372677	381197	8521	374969			7		Fixation	397	346	155	2.13	2.10	
P05	Segment 13	372677	381197	8521	374972			7		Fixation	397	346	155	2.10	2.08	
P05	Segment 13	372677	381197	8521	374975			7		Fixation	397	346	155	2.09	2.13	
P05	Segment 13	372677	381197	8521	374979			7		Fixation	397	346	155	2.11	2.10	
P05	Segment 13	372677	381197	8521	374982			7		Fixation	397	346	155	2.10	2.11	
P05	Segment 13	372677	381197	8521	374985				9	Saccade	123			2.09	2.09	
P05	Segment 13	372677	381197	8521	374989				9	Saccade	123			2.13	2.12	
P05	Segment 13	372677	381197	8521	374992				9	Saccade	123			2.09	2.11	
P05	Segment 13	372677	381197	8521	374995				9	Saccade	123					
P05	Segment 13	372677	381197	8521	374999				9	Saccade	123					
P05	Segment 13	372677	381197	8521	375002				9	Saccade	123					
P05	Segment 13	372677	381197	8521	375005				9	Saccade	123					
P05	Segment 13	372677	381197	8521	375009				9	Saccade	123					
P05	Segment 13	372677	381197	8521	375012				9	Saccade	123			2.10	2.12	
P05	Segment 13	372677	381197	8521	375015				9	Saccade	123			2.13	2.13	
P05	Segment 13	372677	381197	8521	375019				9	Saccade	123			2.13	2.12	
P05	Segment 13	372677	381197	8521	375022				9	Saccade	123			2.12	2.11	
P05	Segment 13	372677	381197	8521	375025				9	Saccade	123			2.12	2.09	
P05	Segment 13	372677	381197	8521	375029				9	Saccade	123			2.11	2.08	
P05	Segment 13	372677	381197	8521	375032				9	Saccade	123			2.12	2.09	
P05	Segment 13	372677	381197	8521	375035				9	Saccade	123			2.11	2.07	
P05	Segment 13	372677	381197	8521	375039				9	Saccade	123			2.11	2.06	
P05	Segment 13	372677	381197	8521	375042				9	Saccade	123			2.08	2.02	
P05	Segment 13	372677	381197	8521	375045				9	Saccade	123			2.07	2.05	
P05	Segment 13	372677	381197	8521	375049				9	Saccade	123			2.08	2.10	
P05	Segment 13	372677	381197	8521	375052				9	Saccade	123			2.08	2.03	
P05	Segment 13	372677	381197	8521	375055				9	Saccade	123			2.08	2.08	
P05	Segment 13	372677	381197	8521	375059				9	Saccade	123			2.07	2.06	
P05	Segment 13	372677	381197	8521	375062				9	Saccade	123			2.08		
P05	Segment 13	372677	381197	8521	375065				9	Saccade	123			2.05		
P05	Segment 13	372677	381197	8521	375069				9	Saccade	123			2.05	2.00	
P05	Segment 13	372677	381197	8521	375072				9	Saccade	123			2.04		
P05	Segment 13	372677	381197	8521	375075				9	Saccade	123			2.03		
P05	Segment 13	372677	381197	8521	375079				9	Saccade	123			2.07	2.09	
P05	Segment 13	372677	381197	8521	375082				9	Saccade	123			2.06	2.08	
P05	Segment 13	372677	381197	8521	375085				9	Saccade	123			2.03	2.05	
P05	Segment 13	372677	381197	8521	375089				9	Saccade	123			2.04	2.06	
P05	Segment 13	372677	381197	8521	375092				9	Saccade	123			2.03	2.12	
P05	Segment 13	372677	381197	8521	375095				9	Saccade	123			2.08	2.12	
P05	Segment 13	372677	381197	8521	375099				9	Saccade	123			2.04	2.07	
P05	Segment 13	372677	381197	8521	375102				9	Saccade	123			2.06	2.16	
P05	Segment 13	372677	381197	8521	375105				9	Saccade	123			2.05	2.12	
P05	Segment 13	372677	381197	8521	375109			8		Fixation	230	1375	578	2.03	2.09	
P05	Segment 13	372677	381197	8521	375112			8		Fixation	230	1375	578	2.05		
P05	Segment 13	372677	381197	8521	375115			8		Fixation	230	1375	578	2.02	2.05	
P05	Segment 13	372677	381197	8521	375119			8		Fixation	230	1375	578	2.07	2.14	
P05	Segment 13	372677	381197	8521	375122			8		Fixation	230	1375	578	2.05		
P05	Segment 13	372677	381197	8521	375125			8		Fixation	230	1375	578			
P05	Segment 13	372677	381197	8521	375129			8		Fixation	230	1375	578			
P05	Segment 13	372677	381197	8521	375132			8		Fixation	230	1375	578			
P05	Segment 13	372677	381197	8521	375135			8		Fixation	230	1375	578			
P05	Segment 13	372677	381197	8521	375139			8		Fixation	230	1375	578			
P05	Segment 13	372677	381197	8521	375142			8		Fixation	230	1375	578			
P05	Segment 13	372677	381197	8521	375145			8		Fixation	230	1375	578	2.07	2.07	
P05	Segment 13	372677	381197	8521	375149			8		Fixation	230	1375	578	2.07		
P05	Segment 13	372677	381197	8521	375152			8		Fixation	230	1375	578	2.08	2.12	
P05	Segment 13	372677	381197	8521	375155			8		Fixation	230	1375	578	2.05		
P05	Segment 13	372677	381197	8521	375159			8		Fixation	230	1375	578	2.04	2.12	
P05	Segment 13	372677	381197	8521	375162			8		Fixation	230	1375	578	2.06		
P05	Segment 13	372677	381197	8521	375165			8		Fixation	230	1375	578	2.06	2.23	
P05	Segment 13	372677	381197	8521	375169			8		Fixation	230	1375	578	2.01	2.23	
P05	Segment 13	372677	381197	8521	375172			8		Fixation	230	1375	578	2.06		
P05	Segment 13	372677	381197	8521	375175			8		Fixation	230	1375	578	2.06	2.08	
P05	Segment 13	372677	381197	8521	375179			8		Fixation	230	1375	578	2.06	2.13	
P05	Segment 13	372677	381197	8521	375182			8		Fixation	230	1375	578	2.06	2.13	
P05	Segment 13	372677	381197	8521	375185			8		Fixation	230	1375	578	2.05	2.10	
P05	Segment 13	372677	381197	8521	375189			8		Fixation	230	1375	578	2.07	2.13	
P05	Segment 13	372677	381197	8521	375192			8		Fixation	230	1375	578	2.04	2.10	
P05	Segment 13	372677	381197	8521	375195			8		Fixation	230	1375	578	2.05	2.10	
P05	Segment 13	372677	381197	8521	375199			8		Fixation	230	1375	578	2.07	2.10	
P05	Segment 13	372677	381197	8521	375202			8		Fixation	230	1375	578	2.06	2.07	
P05	Segment 13	372677	381197	8521	375205			8		Fixation	230	1375	578	2.09	2.16	
P05	Segment 13	372677	381197	8521	375209			8		Fixation	230	1375	578	2.09		
P05	Segment 13	372677	381197	8521	375212			8		Fixation	230	1375	578	2.09	2.17	
P05	Segment 13	372677	381197	8521	375215			8		Fixation	230	1375	578	2.05	2.16	
P05	Segment 13	372677	381197	8521	375219			8		Fixation	230	1375	578	2.08	2.16	
P05	Segment 13	372677	381197	8521	375222			8		Fixation	230	1375	578	2.06	2.08	
P05	Segment 13	372677	381197	8521	375225			8		Fixation	230	1375	578	2.07	2.09	
P05	Segment 13	372677	381197	8521	375229			8		Fixation	230	1375	578	2.11	2.10	
P05	Segment 13	372677	381197	8521	375232			8		Fixation	230	1375	578	2.04	2.10	
P05	Segment 13	372677	381197	8521	375235			8		Fixation	230	1375	578	2.07	2.11	
P05	Segment 13	372677	381197	8521	375239			8		Fixation	230	1375	578	2.10	2.11	
P05	Segment 13	372677	381197	8521	375242			8		Fixation	230	1375	578	2.10	2.12	
P05	Segment 13	372677	381197	8521	375245			8		Fixation	230	1375	578	2.10	2.18	
P05	Segment 13	372677	381197	8521	375249			8		Fixation	230	1375	578	2.04	2.12	
P05	Segment 13	372677	381197	8521	375252			8		Fixation	230	1375	578	2.12	2.12	
P05	Segment 13	372677	381197	8521	375255			8		Fixation	230	1375	578	2.06	2.13	
P05	Segment 13	372677	381197	8521	375259			8		Fixation	230	1375	578	2.10	2.15	
P05	Segment 13	372677	381197	8521	375262			8		Fixation	230	1375	578	2.10	2.09	
P05	Segment 13	372677	381197	8521	375265			8		Fixation	230	1375	578	2.09	2.11	
P05	Segment 13	372677	381197	8521	375269			8		Fixation	230	1375	578	2.10	2.10	
P05	Segment 13	372677	381197	8521	375272			8		Fixation	230	1375	578	2.13	2.09	
P05	Segment 13	372677	381197	8521	375275			8		Fixation	230	1375	578	2.10	2.12	
P05	Segment 13	372677	381197	8521	375279			8		Fixation	230	1375	578	2.07	2.11	
P05	Segment 13	372677	381197	8521	375282			8		Fixation	230	1375	578	2.07	2.12	
P05	Segment 13	372677	381197	8521	375285			8		Fixation	230	1375	578	2.08	2.16	
P05	Segment 13	372677	381197	8521	375289			8		Fixation	230	1375	578	2.08	2.12	
P05	Segment 13	372677	381197	8521	375292			8		Fixation	230	1375	578	2.11	2.12	
P05	Segment 13	372677	381197	8521	375295			8		Fixation	230	1375	578	2.13	2.16	
P05	Segment 13	372677	381197	8521	375299			8		Fixation	230	1375	578	2.11	2.13	
P05	Segment 13	372677	381197	8521	375302			8		Fixation	230	1375	578	2.13	2.12	
P05	Segment 13	372677	381197	8521	375305			8		Fixation	230	1375	578	2.14	2.13	
P05	Segment 13	372677	381197	8521	375309			8		Fixation	230	1375	578	2.09	2.12	
P05	Segment 13	372677	381197	8521	375312			8		Fixation	230	1375	578	2.13	2.10	
P05	Segment 13	372677	381197	8521	375315			8		Fixation	230	1375	578	2.15	2.11	
P05	Segment 13	372677	381197	8521	375319			8		Fixation	230	1375	578	2.10	2.17	
P05	Segment 13	372677	381197	8521	375322			8		Fixation	230	1375	578	2.14	2.08	
P05	Segment 13	372677	381197	8521	375325			8		Fixation	230	1375	578	2.10	2.13	
P05	Segment 13	372677	381197	8521	375329			8		Fixation	230	1375	578	2.10	2.12	
P05	Segment 13	372677	381197	8521	375332			8		Fixation	230	1375	578	2.14		
P05	Segment 13	372677	381197	8521	375335			8		Fixation	230	1375	578	2.09	2.12	
P05	Segment 13	372677	381197	8521	375339				10	Saccade	37			2.11	2.13	
P05	Segment 13	372677	381197	8521	375342				10	Saccade	37			2.11	2.11	
P05	Segment 13	372677	381197	8521	375345				10	Saccade	37			2.12	2.14	
P05	Segment 13	372677	381197	8521	375349				10	Saccade	37			2.09	2.07	
P05	Segment 13	372677	381197	8521	375352				10	Saccade	37			2.11	2.06	
P05	Segment 13	372677	381197	8521	375355				10	Saccade	37			2.12	2.11	
P05	Segment 13	372677	381197	8521	375359				10	Saccade	37			2.12	2.08	
P05	Segment 13	372677	381197	8521	375362				10	Saccade	37			2.13	2.08	
P05	Segment 13	372677	381197	8521	375365				10	Saccade	37			2.12	2.10	
P05	Segment 13	372677	381197	8521	375369				10	Saccade	37			2.13	2.13	
P05	Segment 13	372677	381197	8521	375372				10	Saccade	37			2.16	2.10	
P05	Segment 13	372677	381197	8521	375375			9		Fixation	193	1320	365	2.12	2.11	
P05	Segment 13	372677	381197	8521	375379			9		Fixation	193	1320	365	2.14	2.10	
P05	Segment 13	372677	381197	8521	375382			9		Fixation	193	1320	365	2.15	2.10	
P05	Segment 13	372677	381197	8521	375385			9		Fixation	193	1320	365	2.15	2.06	
P05	Segment 13	372677	381197	8521	375389			9		Fixation	193	1320	365	2.15	2.11	
P05	Segment 13	372677	381197	8521	375392			9		Fixation	193	1320	365	2.16	2.11	
P05	Segment 13	372677	381197	8521	375395			9		Fixation	193	1320	365	2.15	2.12	
P05	Segment 13	372677	381197	8521	375399			9		Fixation	193	1320	365	2.14	2.11	
P05	Segment 13	372677	381197	8521	375402			9		Fixation	193	1320	365	2.12	2.11	
P05	Segment 13	372677	381197	8521	375405			9		Fixation	193	1320	365	2.14	2.10	
P05	Segment 13	372677	381197	8521	375409			9		Fixation	193	1320	365	2.14	2.12	
P05	Segment 13	372677	381197	8521	375412			9		Fixation	193	1320	365	2.14	2.11	
P05	Segment 13	372677	381197	8521	375415			9		Fixation	193	1320	365	2.15	2.11	
P05	Segment 13	372677	381197	8521	375419			9		Fixation	193	1320	365	2.15	2.09	
P05	Segment 13	372677	381197	8521	375422			9		Fixation	193	1320	365	2.14	2.08	
P05	Segment 13	372677	381197	8521	375425			9		Fixation	193	1320	365	2.13	2.07	
P05	Segment 13	372677	381197	8521	375429			9		Fixation	193	1320	365	2.14	2.07	
P05	Segment 13	372677	381197	8521	375432			9		Fixation	193	1320	365	2.11	2.05	
P05	Segment 13	372677	381197	8521	375435			9		Fixation	193	1320	365	2.12	2.09	
P05	Segment 13	372677	381197	8521	375439			9		Fixation	193	1320	365	2.12	2.08	
P05	Segment 13	372677	381197	8521	375442			9		Fixation	193	1320	365	2.13	2.08	
P05	Segment 13	372677	381197	8521	375445			9		Fixation	193	1320	365	2.16	2.06	
P05	Segment 13	372677	381197	8521	375449			9		Fixation	193	1320	365	2.15	2.09	
P05	Segment 13	372677	381197	8521	375452			9		Fixation	193	1320	365	2.14	2.09	
P05	Segment 13	372677	381197	8521	375455			9		Fixation	193	1320	365	2.16	2.09	
P05	Segment 13	372677	381197	8521	375459			9		Fixation	193	1320	365	2.14	2.06	
P05	Segment 13	372677	381197	8521	375462			9		Fixation	193	1320	365	2.14	2.07	
P05	Segment 13	372677	381197	8521	375465			9		Fixation	193	1320	365	2.15	2.07	
P05	Segment 13	372677	381197	8521	375469			9		Fixation	193	1320	365	2.14	2.09	
P05	Segment 13	372677	381197	8521	375472			9		Fixation	193	1320	365	2.14	2.07	
P05	Segment 13	372677	381197	8521	375475			9		Fixation	193	1320	365	2.13	2.06	
P05	Segment 13	372677	381197	8521	375479			9		Fixation	193	1320	365	2.12	2.07	
P05	Segment 13	372677	381197	8521	375482			9		Fixation	193	1320	365	2.13	2.08	
P05	Segment 13	372677	381197	8521	375485			9		Fixation	193	1320	365	2.15	2.07	
P05	Segment 13	372677	381197	8521	375489			9		Fixation	193	1320	365	2.12	2.07	
P05	Segment 13	372677	381197	8521	375492			9		Fixation	193	1320	365	2.13	2.06	
P05	Segment 13	372677	381197	8521	375495			9		Fixation	193	1320	365	2.11	2.03	
P05	Segment 13	372677	381197	8521	375499			9		Fixation	193	1320	365	2.14	2.04	
P05	Segment 13	372677	381197	8521	375502			9		Fixation	193	1320	365	2.14	2.07	
P05	Segment 13	372677	381197	8521	375505			9		Fixation	193	1320	365	2.14	2.05	
P05	Segment 13	372677	381197	8521	375509			9		Fixation	193	1320	365	2.08	2.03	
P05	Segment 13	372677	381197	8521	375512			9		Fixation	193	1320	365	2.11	2.03	
P05	Segment 13	372677	381197	8521	375515			9		Fixation	193	1320	365	2.11	2.05	
P05	Segment 13	372677	381197	8521	375519			9		Fixation	193	1320	365	2.12	2.04	
P05	Segment 13	372677	381197	8521	375522			9		Fixation	193	1320	365	2.15	2.06	
P05	Segment 13	372677	381197	8521	375525			9		Fixation	193	1320	365	2.11	2.06	
P05	Segment 13	372677	381197	8521	375529			9		Fixation	193	1320	365	2.11	2.06	
P05	Segment 13	372677	381197	8521	375532			9		Fixation	193	1320	365	2.12	2.05	
P05	Segment 13	372677	381197	8521	375535			9		Fixation	193	1320	365	2.13	2.07	
P05	Segment 13	372677	381197	8521	375539			9		Fixation	193	1320	365	2.10	2.05	
P05	Segment 13	372677	381197	8521	375542			9		Fixation	193	1320	365	2.12	2.05	
P05	Segment 13	372677	381197	8521	375545			9		Fixation	193	1320	365	2.11	2.05	
P05	Segment 13	372677	381197	8521	375549			9		Fixation	193	1320	365	2.12	2.05	
P05	Segment 13	372677	381197	8521	375552			9		Fixation	193	1320	365	2.12	2.05	
P05	Segment 13	372677	381197	8521	375555			9		Fixation	193	1320	365	2.13	2.06	
P05	Segment 13	372677	381197	8521	375559			9		Fixation	193	1320	365	2.13	2.02	
P05	Segment 13	372677	381197	8521	375562			9		Fixation	193	1320	365	2.12	2.04	
P05	Segment 13	372677	381197	8521	375565			9		Fixation	193	1320	365	2.10	2.04	
P05	Segment 13	372677	381197	8521	375569				11	Saccade	87			2.10	2.08	
P05	Segment 13	372677	381197	8521	375572				11	Saccade	87			2.11	2.02	
P05	Segment 13	372677	381197	8521	375575				11	Saccade	87			2.11	2.06	
P05	Segment 13	372677	381197	8521	375579				11	Saccade	87			2.11	2.06	
P05	Segment 13	372677	381197	8521	375582				11	Saccade	87			2.12	2.06	
P05	Segment 13	372677	381197	8521	375585				11	Saccade	87			2.12	2.05	
P05	Segment 13	372677	381197	8521	375589				11	Saccade	87			2.11	2.05	
P05	Segment 13	372677	381197	8521	375592				11	Saccade	87			2.10	2.05	
P05	Segment 13	372677	381197	8521	375595				11	Saccade	87			2.08	2.06	
P05	Segment 13	372677	381197	8521	375599				11	Saccade	87			2.08	2.11	
P05	Segment 13	372677	381197	8521	375602				11	Saccade	87			2.07	2.02	
P05	Segment 13	372677	381197	8521	375605				11	Saccade	87			2.08	2.03	
P05	Segment 13	372677	381197	8521	375609				11	Saccade	87			2.06	2.08	
P05	Segment 13	372677	381197	8521	375612				11	Saccade	87			2.12	2.04	
P05	Segment 13	372677	381197	8521	375615				11	Saccade	87			2.11	2.06	
P05	Segment 13	372677	381197	8521	375619				11	Saccade	87				1.99	
P05	Segment 13	372677	381197	8521	375622				11	Saccade	87			2.07	2.02	
P05	Segment 13	372677	381197	8521	375625				11	Saccade	87			2.08		
P05	Segment 13	372677	381197	8521	375629				11	Saccade	87			2.07	2.04	
P05	Segment 13	372677	381197	8521	375632				11	Saccade	87			2.08	2.05	
P05	Segment 13	372677	381197	8521	375635				11	Saccade	87			2.10	2.03	
P05	Segment 13	372677	381197	8521	375639				11	Saccade	87			2.07	2.10	
P05	Segment 13	372677	381197	8521	375642				11	Saccade	87				2.11	
P05	Segment 13	372677	381197	8521	375645				11	Saccade	87				2.09	
P05	Segment 13	372677	381197	8521	375649				11	Saccade	87			2.16	2.15	
P05	Segment 13	372677	381197	8521	375652				11	Saccade	87			2.10	2.09	
P05	Segment 13	372677	381197	8521	375655			10		Fixation	113	530	643		2.08	
P05	Segment 13	372677	381197	8521	375659			10		Fixation	113	530	643	2.10	2.15	
P05	Segment 13	372677	381197	8521	375662			10		Fixation	113	530	643		2.09	
P05	Segment 13	372677	381197	8521	375665			10		Fixation	113	530	643		2.09	
P05	Segment 13	372677	381197	8521	375669			10		Fixation	113	530	643	2.02	2.17	
P05	Segment 13	372677	381197	8521	375672			10		Fixation	113	530	643	2.15	2.08	
P05	Segment 13	372677	381197	8521	375675			10		Fixation	113	530	643	2.09	2.08	
P05	Segment 13	372677	381197	8521	375679			10		Fixation	113	530	643		2.16	
P05	Segment 13	372677	381197	8521	375682			10		Fixation	113	530	643	2.15	2.09	
P05	Segment 13	372677	381197	8521	375685			10		Fixation	113	530	643	2.09	2.10	
P05	Segment 13	372677	381197	8521	375689			10		Fixation	113	530	643	2.10		
P05	Segment 13	372677	381197	8521	375692			10		Fixation	113	530	643		2.09	
P05	Segment 13	372677	381197	8521	375695			10		Fixation	113	530	643	2.09	2.14	
P05	Segment 13	372677	381197	8521	375699			10		Fixation	113	530	643	2.12	2.05	
P05	Segment 13	372677	381197	8521	375702			10		Fixation	113	530	643		2.08	
P05	Segment 13	372677	381197	8521	375705			10		Fixation	113	530	643	2.08	2.18	
P05	Segment 13	372677	381197	8521	375709			10		Fixation	113	530	643	2.05		
P05	Segment 13	372677	381197	8521	375712			10		Fixation	113	530	643	2.02	2.11	
P05	Segment 13	372677	381197	8521	375715			10		Fixation	113	530	643		2.05	
P05	Segment 13	372677	381197	8521	375719			10		Fixation	113	530	643		2.18	
P05	Segment 13	372677	381197	8521	375722			10		Fixation	113	530	643	2.03	2.11	
P05	Segment 13	372677	381197	8521	375725			10		Fixation	113	530	643		2.10	
P05	Segment 13	372677	381197	8521	375729			10		Fixation	113	530	643			
P05	Segment 13	372677	381197	8521	375732			10		Fixation	113	530	643			
P05	Segment 13	372677	381197	8521	375735			10		Fixation	113	530	643	2.09	2.08	
P05	Segment 13	372677	381197	8521	375739			10		Fixation	113	530	643		2.12	
P05	Segment 13	372677	381197	8521	375742			10		Fixation	113	530	643	2.16		
P05	Segment 13	372677	381197	8521	375745			10		Fixation	113	530	643			
P05	Segment 13	372677	381197	8521	375749			10		Fixation	113	530	643			
P05	Segment 13	372677	381197	8521	375752			10		Fixation	113	530	643			
P05	Segment 13	372677	381197	8521	375755			10		Fixation	113	530	643		2.15	
P05	Segment 13	372677	381197	8521	375759			10		Fixation	113	530	643		2.11	
P05	Segment 13	372677	381197	8521	375762			10		Fixation	113	530	643		2.10	
P05	Segment 13	372677	381197	8521	375765			10		Fixation	113	530	643			
P05	Segment 13	372677	381197	8521	375769				12	Saccade	60			2.14	2.15	
P05	Segment 13	372677	381197	8521	375772				12	Saccade	60				2.11	
P05	Segment 13	372677	381197	8521	375775				12	Saccade	60			2.02	2.10	
P05	Segment 13	372677	381197	8521	375779				12	Saccade	60			2.06		
P05	Segment 13	372677	381197	8521	375782				12	Saccade	60				2.13	
P05	Segment 13	372677	381197	8521	375785				12	Saccade	60					
P05	Segment 13	372677	381197	8521	375789				12	Saccade	60					
P05	Segment 13	372677	381197	8521	375792				12	Saccade	60				2.15	
P05	Segment 13	372677	381197	8521	375795				12	Saccade	60			2.15	2.15	
P05	Segment 13	372677	381197	8521	375799				12	Saccade	60				2.19	
P05	Segment 13	372677	381197	8521	375802				12	Saccade	60					
P05	Segment 13	372677	381197	8521	375805				12	Saccade	60					
P05	Segment 13	372677	381197	8521	375809				12	Saccade	60					
P05	Segment 13	372677	381197	8521	375812				12	Saccade	60					
P05	Segment 13	372677	381197	8521	375815				12	Saccade	60			2.21	2.14	
P05	Segment 13	372677	381197	8521	375819				12	Saccade	60			2.18	2.20	
P05	Segment 13	372677	381197	8521	375822				12	Saccade	60			2.13	2.20	
P05	Segment 13	372677	381197	8521	375825				12	Saccade	60			2.13	2.21	
P05	Segment 13	372677	381197	8521	375829			11		Fixation	97	345	902	2.14	2.18	
P05	Segment 13	372677	381197	8521	375832			11		Fixation	97	345	902	2.10	2.13	
P05	Segment 13	372677	381197	8521	375835			11		Fixation	97	345	902	2.10	2.12	
P05	Segment 13	372677	381197	8521	375839			11		Fixation	97	345	902	2.11	2.15	
P05	Segment 13	372677	381197	8521	375842			11		Fixation	97	345	902	2.11	2.13	
P05	Segment 13	372677	381197	8521	375845			11		Fixation	97	345	902	2.11	2.19	
