ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 7	184575	194257	9683	186621					Unclassified	10			2.62	2.87	
P07	Segment 7	184575	194257	9683	186625					Unclassified	177					
P07	Segment 7	184575	194257	9683	186628					Unclassified	177					
P07	Segment 7	184575	194257	9683	186631					Unclassified	177					
P07	Segment 7	184575	194257	9683	186635					Unclassified	177					
P07	Segment 7	184575	194257	9683	186638					Unclassified	177					
P07	Segment 7	184575	194257	9683	186641					Unclassified	177					
P07	Segment 7	184575	194257	9683	186645					Unclassified	177					
P07	Segment 7	184575	194257	9683	186648					Unclassified	177					
P07	Segment 7	184575	194257	9683	186651					Unclassified	177					
P07	Segment 7	184575	194257	9683	186655					Unclassified	177					
P07	Segment 7	184575	194257	9683	186658					Unclassified	177					
P07	Segment 7	184575	194257	9683	186661					Unclassified	177					
P07	Segment 7	184575	194257	9683	186665					Unclassified	177					
P07	Segment 7	184575	194257	9683	186668					Unclassified	177					
P07	Segment 7	184575	194257	9683	186671					Unclassified	177					
P07	Segment 7	184575	194257	9683	186675					Unclassified	177					
P07	Segment 7	184575	194257	9683	186678					Unclassified	177					
P07	Segment 7	184575	194257	9683	186681					Unclassified	177					
P07	Segment 7	184575	194257	9683	186685					Unclassified	177					
P07	Segment 7	184575	194257	9683	186688					Unclassified	177					
P07	Segment 7	184575	194257	9683	186691					Unclassified	177					
P07	Segment 7	184575	194257	9683	186695					Unclassified	177					
P07	Segment 7	184575	194257	9683	186698					Unclassified	177					
P07	Segment 7	184575	194257	9683	186701					Unclassified	177					
P07	Segment 7	184575	194257	9683	186705					Unclassified	177					
P07	Segment 7	184575	194257	9683	186708					Unclassified	177					
P07	Segment 7	184575	194257	9683	186711					Unclassified	177					
P07	Segment 7	184575	194257	9683	186715					Unclassified	177					
P07	Segment 7	184575	194257	9683	186718					Unclassified	177					
P07	Segment 7	184575	194257	9683	186721					Unclassified	177					
P07	Segment 7	184575	194257	9683	186725					Unclassified	177					
P07	Segment 7	184575	194257	9683	186728					Unclassified	177					
P07	Segment 7	184575	194257	9683	186731					Unclassified	177					
P07	Segment 7	184575	194257	9683	186735					Unclassified	177					
P07	Segment 7	184575	194257	9683	186738					Unclassified	177					
P07	Segment 7	184575	194257	9683	186741					Unclassified	177					
P07	Segment 7	184575	194257	9683	186745					Unclassified	177					
P07	Segment 7	184575	194257	9683	186748					Unclassified	177					
P07	Segment 7	184575	194257	9683	186751					Unclassified	177					
P07	Segment 7	184575	194257	9683	186755					Unclassified	177					
P07	Segment 7	184575	194257	9683	186758					Unclassified	177					
P07	Segment 7	184575	194257	9683	186761					Unclassified	177					
P07	Segment 7	184575	194257	9683	186765					Unclassified	177					
P07	Segment 7	184575	194257	9683	186768					Unclassified	177					
P07	Segment 7	184575	194257	9683	186771					Unclassified	177					
P07	Segment 7	184575	194257	9683	186775					Unclassified	177					
P07	Segment 7	184575	194257	9683	186778					Unclassified	177					
P07	Segment 7	184575	194257	9683	186781					Unclassified	177					
P07	Segment 7	184575	194257	9683	186785					Unclassified	177					
P07	Segment 7	184575	194257	9683	186788					Unclassified	177					
P07	Segment 7	184575	194257	9683	186791					Unclassified	177					
P07	Segment 7	184575	194257	9683	186795					Unclassified	177					
P07	Segment 7	184575	194257	9683	186798					Unclassified	177					
P07	Segment 7	184575	194257	9683	186801					Unclassified	10			3.26	3.57	
P07	Segment 7	184575	194257	9683	186805					Unclassified	10			3.29	3.61	
P07	Segment 7	184575	194257	9683	186808					Unclassified	10					
P07	Segment 7	184575	194257	9683	186811				16	Saccade	30					
P07	Segment 7	184575	194257	9683	186815				16	Saccade	30					
P07	Segment 7	184575	194257	9683	186818				16	Saccade	30					
P07	Segment 7	184575	194257	9683	186821				16	Saccade	30					
P07	Segment 7	184575	194257	9683	186825				16	Saccade	30					
P07	Segment 7	184575	194257	9683	186828				16	Saccade	30					
P07	Segment 7	184575	194257	9683	186831				16	Saccade	30					
P07	Segment 7	184575	194257	9683	186835				16	Saccade	30			3.53	3.61	
P07	Segment 7	184575	194257	9683	186838				16	Saccade	30			3.46	3.62	
P07	Segment 7	184575	194257	9683	186841					Unclassified	20					
P07	Segment 7	184575	194257	9683	186845					Unclassified	20					
P07	Segment 7	184575	194257	9683	186848					Unclassified	20					
P07	Segment 7	184575	194257	9683	186851					Unclassified	20					
P07	Segment 7	184575	194257	9683	186855					Unclassified	20					
P07	Segment 7	184575	194257	9683	186858					Unclassified	20			3.51	3.51	
P07	Segment 7	184575	194257	9683	186861				17	Saccade	20					
P07	Segment 7	184575	194257	9683	186865				17	Saccade	20					
P07	Segment 7	184575	194257	9683	186868				17	Saccade	20			3.47	3.63	
P07	Segment 7	184575	194257	9683	186871				17	Saccade	20			3.46	3.65	
P07	Segment 7	184575	194257	9683	186875				17	Saccade	20			3.46	3.62	
P07	Segment 7	184575	194257	9683	186878				17	Saccade	20			3.46	3.69	
P07	Segment 7	184575	194257	9683	186881					Unclassified	37			3.46	3.64	
P07	Segment 7	184575	194257	9683	186885					Unclassified	37			3.45	3.65	
P07	Segment 7	184575	194257	9683	186888					Unclassified	37			3.47	3.66	
P07	Segment 7	184575	194257	9683	186891					Unclassified	37			3.43	3.65	
P07	Segment 7	184575	194257	9683	186895					Unclassified	37			3.47	3.67	
P07	Segment 7	184575	194257	9683	186898					Unclassified	37			3.49	3.66	
P07	Segment 7	184575	194257	9683	186901					Unclassified	37			3.49	3.67	
P07	Segment 7	184575	194257	9683	186905					Unclassified	37			3.54	3.65	
P07	Segment 7	184575	194257	9683	186908					Unclassified	37			3.49	3.69	
P07	Segment 7	184575	194257	9683	186911					Unclassified	37			3.48	3.74	
P07	Segment 7	184575	194257	9683	186915					Unclassified	37			3.47	3.74	
P07	Segment 7	184575	194257	9683	186918				18	Saccade	67			3.50	3.68	
P07	Segment 7	184575	194257	9683	186921				18	Saccade	67			3.49	3.70	
P07	Segment 7	184575	194257	9683	186925				18	Saccade	67			3.48	3.71	
P07	Segment 7	184575	194257	9683	186928				18	Saccade	67			3.60	3.67	
P07	Segment 7	184575	194257	9683	186931				18	Saccade	67			3.65	3.72	
P07	Segment 7	184575	194257	9683	186935				18	Saccade	67			3.61	3.72	
P07	Segment 7	184575	194257	9683	186938				18	Saccade	67			3.68	3.76	
P07	Segment 7	184575	194257	9683	186941				18	Saccade	67			3.85	3.81	
P07	Segment 7	184575	194257	9683	186945				18	Saccade	67				3.80	
P07	Segment 7	184575	194257	9683	186948				18	Saccade	67				3.78	
P07	Segment 7	184575	194257	9683	186951				18	Saccade	67			3.83	3.74	
P07	Segment 7	184575	194257	9683	186955				18	Saccade	67				3.74	
P07	Segment 7	184575	194257	9683	186958				18	Saccade	67			3.77	3.72	
P07	Segment 7	184575	194257	9683	186961				18	Saccade	67				3.70	
P07	Segment 7	184575	194257	9683	186965				18	Saccade	67				3.74	
P07	Segment 7	184575	194257	9683	186968				18	Saccade	67			3.45	3.72	
P07	Segment 7	184575	194257	9683	186971				18	Saccade	67					
P07	Segment 7	184575	194257	9683	186975				18	Saccade	67					
P07	Segment 7	184575	194257	9683	186978				18	Saccade	67			3.44	3.73	
P07	Segment 7	184575	194257	9683	186981				18	Saccade	67			3.48	3.76	
P07	Segment 7	184575	194257	9683	186985			12		Fixation	233	473	615	3.48	3.78	
P07	Segment 7	184575	194257	9683	186988			12		Fixation	233	473	615	3.49	3.76	
P07	Segment 7	184575	194257	9683	186991			12		Fixation	233	473	615	3.52	3.78	
P07	Segment 7	184575	194257	9683	186995			12		Fixation	233	473	615	3.49	3.79	
P07	Segment 7	184575	194257	9683	186998			12		Fixation	233	473	615	3.51	3.78	
P07	Segment 7	184575	194257	9683	187001			12		Fixation	233	473	615	3.51	3.77	
P07	Segment 7	184575	194257	9683	187005			12		Fixation	233	473	615	3.51	3.78	
P07	Segment 7	184575	194257	9683	187008			12		Fixation	233	473	615	3.50	3.75	
P07	Segment 7	184575	194257	9683	187011			12		Fixation	233	473	615	3.51	3.74	
P07	Segment 7	184575	194257	9683	187015			12		Fixation	233	473	615	3.53	3.79	
P07	Segment 7	184575	194257	9683	187018			12		Fixation	233	473	615	3.50	3.76	
P07	Segment 7	184575	194257	9683	187021			12		Fixation	233	473	615	3.50	3.75	
P07	Segment 7	184575	194257	9683	187025			12		Fixation	233	473	615	3.52	3.77	
P07	Segment 7	184575	194257	9683	187028			12		Fixation	233	473	615	3.51	3.78	
P07	Segment 7	184575	194257	9683	187031			12		Fixation	233	473	615	3.50	3.78	
P07	Segment 7	184575	194257	9683	187034			12		Fixation	233	473	615	3.52	3.78	
P07	Segment 7	184575	194257	9683	187038			12		Fixation	233	473	615	3.52	3.77	
P07	Segment 7	184575	194257	9683	187041			12		Fixation	233	473	615	3.52	3.75	
P07	Segment 7	184575	194257	9683	187045			12		Fixation	233	473	615	3.53	3.75	
P07	Segment 7	184575	194257	9683	187048			12		Fixation	233	473	615	3.51	3.75	
P07	Segment 7	184575	194257	9683	187051			12		Fixation	233	473	615	3.53	3.76	
P07	Segment 7	184575	194257	9683	187055			12		Fixation	233	473	615	3.53	3.76	
P07	Segment 7	184575	194257	9683	187058			12		Fixation	233	473	615	3.53	3.75	
P07	Segment 7	184575	194257	9683	187061			12		Fixation	233	473	615	3.52	3.74	
P07	Segment 7	184575	194257	9683	187065			12		Fixation	233	473	615	3.53	3.73	
P07	Segment 7	184575	194257	9683	187068			12		Fixation	233	473	615	3.51	3.73	
P07	Segment 7	184575	194257	9683	187071			12		Fixation	233	473	615	3.50	3.75	
P07	Segment 7	184575	194257	9683	187075			12		Fixation	233	473	615	3.52	3.72	
P07	Segment 7	184575	194257	9683	187078			12		Fixation	233	473	615	3.52	3.71	
P07	Segment 7	184575	194257	9683	187081			12		Fixation	233	473	615	3.51	3.73	
P07	Segment 7	184575	194257	9683	187085			12		Fixation	233	473	615	3.50	3.72	
P07	Segment 7	184575	194257	9683	187088			12		Fixation	233	473	615	3.49	3.71	
P07	Segment 7	184575	194257	9683	187091			12		Fixation	233	473	615	3.50	3.72	
P07	Segment 7	184575	194257	9683	187094			12		Fixation	233	473	615	3.50	3.70	
P07	Segment 7	184575	194257	9683	187098			12		Fixation	233	473	615	3.51	3.69	
P07	Segment 7	184575	194257	9683	187101			12		Fixation	233	473	615	3.51	3.69	
P07	Segment 7	184575	194257	9683	187104			12		Fixation	233	473	615	3.50	3.70	
P07	Segment 7	184575	194257	9683	187108			12		Fixation	233	473	615	3.49	3.69	
P07	Segment 7	184575	194257	9683	187111			12		Fixation	233	473	615	3.49	3.68	
P07	Segment 7	184575	194257	9683	187115			12		Fixation	233	473	615	3.47	3.67	
P07	Segment 7	184575	194257	9683	187118			12		Fixation	233	473	615	3.45	3.64	
P07	Segment 7	184575	194257	9683	187121			12		Fixation	233	473	615	3.46	3.66	
P07	Segment 7	184575	194257	9683	187125			12		Fixation	233	473	615	3.47	3.63	
P07	Segment 7	184575	194257	9683	187128			12		Fixation	233	473	615	3.46	3.64	
P07	Segment 7	184575	194257	9683	187131			12		Fixation	233	473	615	3.46	3.65	
P07	Segment 7	184575	194257	9683	187134			12		Fixation	233	473	615	3.48	3.65	
P07	Segment 7	184575	194257	9683	187138			12		Fixation	233	473	615	3.45	3.62	
P07	Segment 7	184575	194257	9683	187141			12		Fixation	233	473	615	3.48	3.63	
P07	Segment 7	184575	194257	9683	187145			12		Fixation	233	473	615	3.47	3.62	
P07	Segment 7	184575	194257	9683	187148			12		Fixation	233	473	615	3.44	3.60	
P07	Segment 7	184575	194257	9683	187151			12		Fixation	233	473	615	3.44	3.62	
P07	Segment 7	184575	194257	9683	187155			12		Fixation	233	473	615	3.44	3.61	
P07	Segment 7	184575	194257	9683	187158			12		Fixation	233	473	615	3.41	3.61	
P07	Segment 7	184575	194257	9683	187161			12		Fixation	233	473	615	3.43	3.57	
P07	Segment 7	184575	194257	9683	187164			12		Fixation	233	473	615	3.46	3.58	
P07	Segment 7	184575	194257	9683	187168			12		Fixation	233	473	615	3.48	3.58	
P07	Segment 7	184575	194257	9683	187171			12		Fixation	233	473	615	3.46	3.61	
P07	Segment 7	184575	194257	9683	187174			12		Fixation	233	473	615	3.44	3.59	
P07	Segment 7	184575	194257	9683	187178			12		Fixation	233	473	615	3.44	3.57	
P07	Segment 7	184575	194257	9683	187181			12		Fixation	233	473	615	3.41	3.58	
P07	Segment 7	184575	194257	9683	187185			12		Fixation	233	473	615	3.46	3.58	
P07	Segment 7	184575	194257	9683	187188			12		Fixation	233	473	615	3.44	3.57	
P07	Segment 7	184575	194257	9683	187191			12		Fixation	233	473	615	3.45	3.59	
P07	Segment 7	184575	194257	9683	187194			12		Fixation	233	473	615	3.44	3.58	
P07	Segment 7	184575	194257	9683	187198			12		Fixation	233	473	615	3.43	3.56	
P07	Segment 7	184575	194257	9683	187201			12		Fixation	233	473	615	3.43	3.56	
P07	Segment 7	184575	194257	9683	187204			12		Fixation	233	473	615	3.46	3.54	
P07	Segment 7	184575	194257	9683	187208			12		Fixation	233	473	615	3.43	3.55	
P07	Segment 7	184575	194257	9683	187211			12		Fixation	233	473	615	3.40	3.56	
P07	Segment 7	184575	194257	9683	187215			12		Fixation	233	473	615	3.45	3.56	
P07	Segment 7	184575	194257	9683	187218				19	Saccade	23			3.42	3.52	
P07	Segment 7	184575	194257	9683	187221				19	Saccade	23			3.42	3.52	
P07	Segment 7	184575	194257	9683	187225				19	Saccade	23			3.45	3.55	
P07	Segment 7	184575	194257	9683	187228				19	Saccade	23			3.41	3.52	
P07	Segment 7	184575	194257	9683	187231				19	Saccade	23			3.45	3.53	
P07	Segment 7	184575	194257	9683	187234				19	Saccade	23			3.45	3.58	
P07	Segment 7	184575	194257	9683	187238				19	Saccade	23			3.41	3.54	
P07	Segment 7	184575	194257	9683	187241			13		Fixation	157	585	626	3.41	3.55	
P07	Segment 7	184575	194257	9683	187244			13		Fixation	157	585	626	3.44	3.55	
P07	Segment 7	184575	194257	9683	187248			13		Fixation	157	585	626	3.39	3.53	
P07	Segment 7	184575	194257	9683	187251			13		Fixation	157	585	626	3.40	3.51	
P07	Segment 7	184575	194257	9683	187255			13		Fixation	157	585	626	3.43	3.51	
P07	Segment 7	184575	194257	9683	187258			13		Fixation	157	585	626	3.42	3.51	
P07	Segment 7	184575	194257	9683	187261			13		Fixation	157	585	626	3.40	3.51	
P07	Segment 7	184575	194257	9683	187264			13		Fixation	157	585	626	3.43	3.53	
P07	Segment 7	184575	194257	9683	187268			13		Fixation	157	585	626	3.41	3.53	
P07	Segment 7	184575	194257	9683	187271			13		Fixation	157	585	626	3.42	3.53	
P07	Segment 7	184575	194257	9683	187274			13		Fixation	157	585	626	3.43	3.50	
P07	Segment 7	184575	194257	9683	187278			13		Fixation	157	585	626	3.38	3.53	
P07	Segment 7	184575	194257	9683	187281			13		Fixation	157	585	626	3.43	3.52	
P07	Segment 7	184575	194257	9683	187285			13		Fixation	157	585	626	3.40	3.52	
P07	Segment 7	184575	194257	9683	187288			13		Fixation	157	585	626	3.39	3.51	
P07	Segment 7	184575	194257	9683	187291			13		Fixation	157	585	626	3.42	3.54	
P07	Segment 7	184575	194257	9683	187294			13		Fixation	157	585	626	3.39	3.52	
P07	Segment 7	184575	194257	9683	187298			13		Fixation	157	585	626	3.37	3.52	
P07	Segment 7	184575	194257	9683	187301			13		Fixation	157	585	626	3.39	3.52	
P07	Segment 7	184575	194257	9683	187304			13		Fixation	157	585	626	3.46	3.52	
P07	Segment 7	184575	194257	9683	187308			13		Fixation	157	585	626	3.37	3.49	
P07	Segment 7	184575	194257	9683	187311			13		Fixation	157	585	626	3.47	3.51	
P07	Segment 7	184575	194257	9683	187314			13		Fixation	157	585	626	3.45	3.51	
P07	Segment 7	184575	194257	9683	187318			13		Fixation	157	585	626	3.35	3.47	
P07	Segment 7	184575	194257	9683	187321			13		Fixation	157	585	626	3.37	3.50	
P07	Segment 7	184575	194257	9683	187324			13		Fixation	157	585	626	3.37	3.51	
P07	Segment 7	184575	194257	9683	187328			13		Fixation	157	585	626	3.36	3.49	
P07	Segment 7	184575	194257	9683	187331			13		Fixation	157	585	626	3.35	3.48	
P07	Segment 7	184575	194257	9683	187334			13		Fixation	157	585	626	3.37	3.50	
P07	Segment 7	184575	194257	9683	187338			13		Fixation	157	585	626	3.40	3.51	
P07	Segment 7	184575	194257	9683	187341			13		Fixation	157	585	626	3.39	3.46	
P07	Segment 7	184575	194257	9683	187344			13		Fixation	157	585	626	3.36	3.49	
P07	Segment 7	184575	194257	9683	187348			13		Fixation	157	585	626	3.35	3.49	
P07	Segment 7	184575	194257	9683	187351			13		Fixation	157	585	626	3.38	3.49	
P07	Segment 7	184575	194257	9683	187355			13		Fixation	157	585	626	3.38	3.50	
P07	Segment 7	184575	194257	9683	187358			13		Fixation	157	585	626	3.38	3.49	
P07	Segment 7	184575	194257	9683	187361			13		Fixation	157	585	626	3.37	3.49	
P07	Segment 7	184575	194257	9683	187364			13		Fixation	157	585	626	3.38	3.49	
P07	Segment 7	184575	194257	9683	187368			13		Fixation	157	585	626	3.43	3.54	
P07	Segment 7	184575	194257	9683	187371			13		Fixation	157	585	626	3.38	3.50	
P07	Segment 7	184575	194257	9683	187374			13		Fixation	157	585	626	3.39	3.51	
P07	Segment 7	184575	194257	9683	187378			13		Fixation	157	585	626	3.37	3.49	
P07	Segment 7	184575	194257	9683	187381			13		Fixation	157	585	626	3.39	3.50	
P07	Segment 7	184575	194257	9683	187384			13		Fixation	157	585	626	3.42	3.50	
P07	Segment 7	184575	194257	9683	187388			13		Fixation	157	585	626	3.42	3.49	
P07	Segment 7	184575	194257	9683	187391			13		Fixation	157	585	626	3.43	3.51	
P07	Segment 7	184575	194257	9683	187394			13		Fixation	157	585	626	3.45	3.49	
P07	Segment 7	184575	194257	9683	187398				20	Saccade	60			3.45	3.49	
P07	Segment 7	184575	194257	9683	187401				20	Saccade	60			3.39	3.49	
P07	Segment 7	184575	194257	9683	187404				20	Saccade	60			3.40	3.52	
P07	Segment 7	184575	194257	9683	187408				20	Saccade	60			3.43	3.52	
P07	Segment 7	184575	194257	9683	187411				20	Saccade	60			3.43	3.56	
P07	Segment 7	184575	194257	9683	187414				20	Saccade	60			3.41	3.50	
P07	Segment 7	184575	194257	9683	187418				20	Saccade	60			3.40	3.45	
P07	Segment 7	184575	194257	9683	187421				20	Saccade	60				3.43	
P07	Segment 7	184575	194257	9683	187424				20	Saccade	60				3.37	
P07	Segment 7	184575	194257	9683	187428				20	Saccade	60			3.43	3.34	
P07	Segment 7	184575	194257	9683	187431				20	Saccade	60			3.34	3.32	
P07	Segment 7	184575	194257	9683	187434				20	Saccade	60			3.39	3.28	
P07	Segment 7	184575	194257	9683	187438				20	Saccade	60			3.31	3.30	
P07	Segment 7	184575	194257	9683	187441				20	Saccade	60			3.44	3.30	
P07	Segment 7	184575	194257	9683	187444				20	Saccade	60			3.37	3.33	
P07	Segment 7	184575	194257	9683	187448				20	Saccade	60			3.45	3.36	
P07	Segment 7	184575	194257	9683	187451				20	Saccade	60			3.72	3.37	
P07	Segment 7	184575	194257	9683	187454				20	Saccade	60			3.70	3.38	
P07	Segment 7	184575	194257	9683	187458					Unclassified	23				3.40	
P07	Segment 7	184575	194257	9683	187461					Unclassified	23			3.78	3.41	
P07	Segment 7	184575	194257	9683	187464					Unclassified	23				3.41	
P07	Segment 7	184575	194257	9683	187468					Unclassified	23			3.58	3.42	
P07	Segment 7	184575	194257	9683	187471					Unclassified	23			3.81	3.43	
P07	Segment 7	184575	194257	9683	187474					Unclassified	23			3.76	3.45	
P07	Segment 7	184575	194257	9683	187478					Unclassified	23			3.77	3.43	
P07	Segment 7	184575	194257	9683	187481				21	Saccade	13				3.45	
P07	Segment 7	184575	194257	9683	187484				21	Saccade	13			3.59	3.45	
P07	Segment 7	184575	194257	9683	187488				21	Saccade	13			3.49	3.42	
P07	Segment 7	184575	194257	9683	187491				21	Saccade	13			3.57	3.45	
P07	Segment 7	184575	194257	9683	187494					Unclassified	10			3.52	3.43	
P07	Segment 7	184575	194257	9683	187498					Unclassified	10			3.51	3.44	
P07	Segment 7	184575	194257	9683	187501					Unclassified	10			3.53	3.43	
P07	Segment 7	184575	194257	9683	187504				22	Saccade	7			3.55	3.43	
P07	Segment 7	184575	194257	9683	187508				22	Saccade	7			3.52	3.42	
P07	Segment 7	184575	194257	9683	187511			14		Fixation	227	482	152	3.46	3.45	
P07	Segment 7	184575	194257	9683	187514			14		Fixation	227	482	152	3.42	3.43	
P07	Segment 7	184575	194257	9683	187518			14		Fixation	227	482	152	3.41	3.42	
P07	Segment 7	184575	194257	9683	187521			14		Fixation	227	482	152	3.45	3.45	
P07	Segment 7	184575	194257	9683	187524			14		Fixation	227	482	152	3.44	3.44	
P07	Segment 7	184575	194257	9683	187528			14		Fixation	227	482	152	3.41	3.42	
P07	Segment 7	184575	194257	9683	187531			14		Fixation	227	482	152	3.41	3.43	
P07	Segment 7	184575	194257	9683	187534			14		Fixation	227	482	152	3.43	3.44	
P07	Segment 7	184575	194257	9683	187538			14		Fixation	227	482	152	3.44	3.42	
P07	Segment 7	184575	194257	9683	187541			14		Fixation	227	482	152	3.40	3.41	
P07	Segment 7	184575	194257	9683	187544			14		Fixation	227	482	152	3.44	3.44	
P07	Segment 7	184575	194257	9683	187548			14		Fixation	227	482	152	3.39	3.42	
P07	Segment 7	184575	194257	9683	187551			14		Fixation	227	482	152	3.40	3.43	
P07	Segment 7	184575	194257	9683	187554			14		Fixation	227	482	152	3.44	3.43	
P07	Segment 7	184575	194257	9683	187558			14		Fixation	227	482	152	3.34	3.44	
P07	Segment 7	184575	194257	9683	187561			14		Fixation	227	482	152	3.39	3.42	
P07	Segment 7	184575	194257	9683	187564			14		Fixation	227	482	152	3.39	3.44	
P07	Segment 7	184575	194257	9683	187568			14		Fixation	227	482	152	3.37	3.41	
P07	Segment 7	184575	194257	9683	187571			14		Fixation	227	482	152	3.39	3.41	
P07	Segment 7	184575	194257	9683	187574			14		Fixation	227	482	152	3.43	3.43	
P07	Segment 7	184575	194257	9683	187578			14		Fixation	227	482	152	3.43	3.41	
P07	Segment 7	184575	194257	9683	187581			14		Fixation	227	482	152	3.41	3.43	
P07	Segment 7	184575	194257	9683	187584			14		Fixation	227	482	152	3.40	3.43	
P07	Segment 7	184575	194257	9683	187588			14		Fixation	227	482	152	3.44	3.42	
P07	Segment 7	184575	194257	9683	187591			14		Fixation	227	482	152	3.46	3.40	
P07	Segment 7	184575	194257	9683	187594			14		Fixation	227	482	152	3.41	3.44	
P07	Segment 7	184575	194257	9683	187598			14		Fixation	227	482	152	3.40	3.44	
P07	Segment 7	184575	194257	9683	187601			14		Fixation	227	482	152	3.43	3.43	
P07	Segment 7	184575	194257	9683	187604			14		Fixation	227	482	152	3.41	3.45	
P07	Segment 7	184575	194257	9683	187608			14		Fixation	227	482	152	3.36	3.43	
P07	Segment 7	184575	194257	9683	187611			14		Fixation	227	482	152	3.40	3.43	
P07	Segment 7	184575	194257	9683	187614			14		Fixation	227	482	152	3.42	3.44	
P07	Segment 7	184575	194257	9683	187618			14		Fixation	227	482	152	3.42	3.44	
P07	Segment 7	184575	194257	9683	187621			14		Fixation	227	482	152	3.40	3.43	
P07	Segment 7	184575	194257	9683	187624			14		Fixation	227	482	152	3.42	3.43	
P07	Segment 7	184575	194257	9683	187628			14		Fixation	227	482	152	3.42	3.42	
P07	Segment 7	184575	194257	9683	187631			14		Fixation	227	482	152	3.41	3.42	
P07	Segment 7	184575	194257	9683	187634			14		Fixation	227	482	152	3.41	3.45	
P07	Segment 7	184575	194257	9683	187638			14		Fixation	227	482	152	3.41	3.41	
P07	Segment 7	184575	194257	9683	187641			14		Fixation	227	482	152	3.45	3.42	
P07	Segment 7	184575	194257	9683	187644			14		Fixation	227	482	152	3.43	3.43	
P07	Segment 7	184575	194257	9683	187648			14		Fixation	227	482	152	3.40	3.44	
P07	Segment 7	184575	194257	9683	187651			14		Fixation	227	482	152	3.46	3.47	
P07	Segment 7	184575	194257	9683	187654			14		Fixation	227	482	152	3.43	3.43	
P07	Segment 7	184575	194257	9683	187658			14		Fixation	227	482	152	3.40	3.42	
P07	Segment 7	184575	194257	9683	187661			14		Fixation	227	482	152	3.44	3.44	
P07	Segment 7	184575	194257	9683	187664			14		Fixation	227	482	152	3.45	3.47	
P07	Segment 7	184575	194257	9683	187668			14		Fixation	227	482	152	3.43	3.46	
P07	Segment 7	184575	194257	9683	187671			14		Fixation	227	482	152	3.42	3.46	
P07	Segment 7	184575	194257	9683	187674			14		Fixation	227	482	152	3.43	3.45	
P07	Segment 7	184575	194257	9683	187678			14		Fixation	227	482	152	3.41	3.45	
P07	Segment 7	184575	194257	9683	187681			14		Fixation	227	482	152	3.41	3.48	
P07	Segment 7	184575	194257	9683	187684			14		Fixation	227	482	152	3.45	3.48	
P07	Segment 7	184575	194257	9683	187688			14		Fixation	227	482	152	3.42	3.45	
P07	Segment 7	184575	194257	9683	187691			14		Fixation	227	482	152	3.42	3.48	
P07	Segment 7	184575	194257	9683	187694			14		Fixation	227	482	152	3.50	3.49	
P07	Segment 7	184575	194257	9683	187698			14		Fixation	227	482	152	3.47	3.46	
P07	Segment 7	184575	194257	9683	187701			14		Fixation	227	482	152	3.44	3.49	
P07	Segment 7	184575	194257	9683	187704			14		Fixation	227	482	152	3.40	3.49	
P07	Segment 7	184575	194257	9683	187708			14		Fixation	227	482	152	3.42	3.47	
P07	Segment 7	184575	194257	9683	187711			14		Fixation	227	482	152	3.42	3.48	
P07	Segment 7	184575	194257	9683	187714			14		Fixation	227	482	152	3.45	3.49	
P07	Segment 7	184575	194257	9683	187718			14		Fixation	227	482	152	3.42	3.49	
P07	Segment 7	184575	194257	9683	187721			14		Fixation	227	482	152	3.41	3.48	
P07	Segment 7	184575	194257	9683	187724			14		Fixation	227	482	152	3.47	3.47	
P07	Segment 7	184575	194257	9683	187728			14		Fixation	227	482	152	3.42	3.47	
P07	Segment 7	184575	194257	9683	187731			14		Fixation	227	482	152	3.47	3.48	
P07	Segment 7	184575	194257	9683	187734			14		Fixation	227	482	152	3.45	3.48	
P07	Segment 7	184575	194257	9683	187738				23	Saccade	30			3.38	3.47	
P07	Segment 7	184575	194257	9683	187741				23	Saccade	30			3.41	3.46	
P07	Segment 7	184575	194257	9683	187744				23	Saccade	30			3.39	3.42	
P07	Segment 7	184575	194257	9683	187748				23	Saccade	30			3.37	3.39	
P07	Segment 7	184575	194257	9683	187751				23	Saccade	30			3.33	3.34	
P07	Segment 7	184575	194257	9683	187754				23	Saccade	30			3.20	3.30	
P07	Segment 7	184575	194257	9683	187758				23	Saccade	30			2.89	3.18	
P07	Segment 7	184575	194257	9683	187761				23	Saccade	30				3.11	
P07	Segment 7	184575	194257	9683	187764				23	Saccade	30				3.05	
P07	Segment 7	184575	194257	9683	187768					Unclassified	10				2.98	
P07	Segment 7	184575	194257	9683	187771					Unclassified	10				2.94	
P07	Segment 7	184575	194257	9683	187774					Unclassified	10				2.68	
P07	Segment 7	184575	194257	9683	187778					Unclassified	143					
P07	Segment 7	184575	194257	9683	187781					Unclassified	143					
P07	Segment 7	184575	194257	9683	187784					Unclassified	143					
P07	Segment 7	184575	194257	9683	187788					Unclassified	143					
P07	Segment 7	184575	194257	9683	187791					Unclassified	143					
P07	Segment 7	184575	194257	9683	187794					Unclassified	143					
P07	Segment 7	184575	194257	9683	187798					Unclassified	143					
P07	Segment 7	184575	194257	9683	187801					Unclassified	143					
P07	Segment 7	184575	194257	9683	187804					Unclassified	143					
P07	Segment 7	184575	194257	9683	187808					Unclassified	143					
