ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 22	603856	614703	10847	606259				32	Saccade	47			4.03	3.53	
P07	Segment 22	603856	614703	10847	606263				32	Saccade	47			4.10	3.48	
P07	Segment 22	603856	614703	10847	606266				32	Saccade	47			3.48	3.51	
P07	Segment 22	603856	614703	10847	606269				32	Saccade	47					
P07	Segment 22	603856	614703	10847	606273				32	Saccade	47					
P07	Segment 22	603856	614703	10847	606276				32	Saccade	47			3.29	3.49	
P07	Segment 22	603856	614703	10847	606279				32	Saccade	47			3.47	3.40	
P07	Segment 22	603856	614703	10847	606283			7		Fixation	173	364	12	3.41	3.42	
P07	Segment 22	603856	614703	10847	606286			7		Fixation	173	364	12	3.35	3.42	
P07	Segment 22	603856	614703	10847	606289			7		Fixation	173	364	12	3.44	3.46	
P07	Segment 22	603856	614703	10847	606293			7		Fixation	173	364	12	3.46	3.42	
P07	Segment 22	603856	614703	10847	606296			7		Fixation	173	364	12	3.51	3.40	
P07	Segment 22	603856	614703	10847	606299			7		Fixation	173	364	12	3.39	3.44	
P07	Segment 22	603856	614703	10847	606303			7		Fixation	173	364	12	3.39	3.39	
P07	Segment 22	603856	614703	10847	606306			7		Fixation	173	364	12	3.35	3.42	
P07	Segment 22	603856	614703	10847	606309			7		Fixation	173	364	12	3.39	3.39	
P07	Segment 22	603856	614703	10847	606313			7		Fixation	173	364	12	3.36	3.39	
P07	Segment 22	603856	614703	10847	606316			7		Fixation	173	364	12	3.29	3.28	
P07	Segment 22	603856	614703	10847	606319			7		Fixation	173	364	12	3.42	3.39	
P07	Segment 22	603856	614703	10847	606323			7		Fixation	173	364	12	3.42	3.37	
P07	Segment 22	603856	614703	10847	606326			7		Fixation	173	364	12		3.31	
P07	Segment 22	603856	614703	10847	606329			7		Fixation	173	364	12	3.43	3.44	
P07	Segment 22	603856	614703	10847	606333			7		Fixation	173	364	12	3.56	3.42	
P07	Segment 22	603856	614703	10847	606336			7		Fixation	173	364	12	3.60	3.42	
P07	Segment 22	603856	614703	10847	606339			7		Fixation	173	364	12	3.52	3.44	
P07	Segment 22	603856	614703	10847	606343			7		Fixation	173	364	12	3.52	3.44	
P07	Segment 22	603856	614703	10847	606346			7		Fixation	173	364	12	3.51	3.38	
P07	Segment 22	603856	614703	10847	606349			7		Fixation	173	364	12	3.50	3.39	
P07	Segment 22	603856	614703	10847	606353			7		Fixation	173	364	12	3.48	3.37	
P07	Segment 22	603856	614703	10847	606356			7		Fixation	173	364	12		3.35	
P07	Segment 22	603856	614703	10847	606359			7		Fixation	173	364	12	3.54	3.40	
P07	Segment 22	603856	614703	10847	606363			7		Fixation	173	364	12	3.49	3.29	
P07	Segment 22	603856	614703	10847	606366			7		Fixation	173	364	12	3.50	3.29	
P07	Segment 22	603856	614703	10847	606369			7		Fixation	173	364	12	3.52	3.40	
P07	Segment 22	603856	614703	10847	606373			7		Fixation	173	364	12	3.51	3.41	
P07	Segment 22	603856	614703	10847	606376			7		Fixation	173	364	12	3.60	3.37	
P07	Segment 22	603856	614703	10847	606379			7		Fixation	173	364	12	3.57	3.34	
P07	Segment 22	603856	614703	10847	606383			7		Fixation	173	364	12	3.50	3.33	
P07	Segment 22	603856	614703	10847	606386			7		Fixation	173	364	12	3.45	3.36	
P07	Segment 22	603856	614703	10847	606389			7		Fixation	173	364	12	3.37	3.37	
P07	Segment 22	603856	614703	10847	606393			7		Fixation	173	364	12	3.39	3.31	
P07	Segment 22	603856	614703	10847	606396			7		Fixation	173	364	12	3.36	3.33	
P07	Segment 22	603856	614703	10847	606399			7		Fixation	173	364	12	3.42	3.34	
P07	Segment 22	603856	614703	10847	606403			7		Fixation	173	364	12	3.33	3.34	
P07	Segment 22	603856	614703	10847	606406			7		Fixation	173	364	12	3.36	3.37	
P07	Segment 22	603856	614703	10847	606409			7		Fixation	173	364	12	3.40	3.42	
P07	Segment 22	603856	614703	10847	606413			7		Fixation	173	364	12	3.35	3.37	
P07	Segment 22	603856	614703	10847	606416			7		Fixation	173	364	12	3.41	3.36	
P07	Segment 22	603856	614703	10847	606419			7		Fixation	173	364	12	3.36	3.32	
P07	Segment 22	603856	614703	10847	606423			7		Fixation	173	364	12	3.38	3.27	
P07	Segment 22	603856	614703	10847	606426			7		Fixation	173	364	12	3.39	3.33	
P07	Segment 22	603856	614703	10847	606429			7		Fixation	173	364	12	3.43	3.33	
P07	Segment 22	603856	614703	10847	606433			7		Fixation	173	364	12	3.40	3.36	
P07	Segment 22	603856	614703	10847	606436			7		Fixation	173	364	12	3.50	3.34	
P07	Segment 22	603856	614703	10847	606439			7		Fixation	173	364	12	3.50	3.39	
P07	Segment 22	603856	614703	10847	606443			7		Fixation	173	364	12	3.36	3.39	
P07	Segment 22	603856	614703	10847	606446			7		Fixation	173	364	12	3.35	3.39	
P07	Segment 22	603856	614703	10847	606449			7		Fixation	173	364	12	3.46	3.43	
P07	Segment 22	603856	614703	10847	606453			7		Fixation	173	364	12	3.32	3.36	
P07	Segment 22	603856	614703	10847	606456				33	Saccade	3			3.32	3.39	
P07	Segment 22	603856	614703	10847	606459					Unclassified	3			3.40	3.40	
P07	Segment 22	603856	614703	10847	606463				34	Saccade	23			3.29	3.34	
P07	Segment 22	603856	614703	10847	606466				34	Saccade	23			3.55	3.41	
P07	Segment 22	603856	614703	10847	606469				34	Saccade	23			3.40	3.48	
P07	Segment 22	603856	614703	10847	606473				34	Saccade	23			3.41	3.46	
P07	Segment 22	603856	614703	10847	606476				34	Saccade	23			3.34	3.45	
P07	Segment 22	603856	614703	10847	606479				34	Saccade	23			3.42	3.49	
P07	Segment 22	603856	614703	10847	606483				34	Saccade	23			3.45	3.43	
P07	Segment 22	603856	614703	10847	606486			8		Fixation	207			3.47	3.42	
P07	Segment 22	603856	614703	10847	606489			8		Fixation	207			3.49	3.46	
P07	Segment 22	603856	614703	10847	606493			8		Fixation	207			3.46	3.47	
P07	Segment 22	603856	614703	10847	606496			8		Fixation	207			3.44	3.36	
P07	Segment 22	603856	614703	10847	606499			8		Fixation	207			3.53	3.42	
P07	Segment 22	603856	614703	10847	606503			8		Fixation	207			3.53	3.42	
P07	Segment 22	603856	614703	10847	606506			8		Fixation	207			3.49	3.42	
P07	Segment 22	603856	614703	10847	606509			8		Fixation	207			3.48	3.46	
P07	Segment 22	603856	614703	10847	606513			8		Fixation	207			3.42	3.45	
P07	Segment 22	603856	614703	10847	606516			8		Fixation	207			3.47	3.44	
P07	Segment 22	603856	614703	10847	606519			8		Fixation	207			3.41	3.43	
P07	Segment 22	603856	614703	10847	606523			8		Fixation	207			3.34	3.38	
P07	Segment 22	603856	614703	10847	606526			8		Fixation	207			3.30	3.41	
P07	Segment 22	603856	614703	10847	606529			8		Fixation	207			3.31	3.48	
P07	Segment 22	603856	614703	10847	606533			8		Fixation	207			3.32	3.41	
P07	Segment 22	603856	614703	10847	606536			8		Fixation	207			3.24	3.44	
P07	Segment 22	603856	614703	10847	606539			8		Fixation	207			3.32	3.47	
P07	Segment 22	603856	614703	10847	606543			8		Fixation	207			3.32	3.41	
P07	Segment 22	603856	614703	10847	606546			8		Fixation	207			3.36	3.46	
P07	Segment 22	603856	614703	10847	606549			8		Fixation	207			3.40	3.40	
P07	Segment 22	603856	614703	10847	606553			8		Fixation	207			3.34	3.50	
P07	Segment 22	603856	614703	10847	606556			8		Fixation	207			3.46	3.40	
P07	Segment 22	603856	614703	10847	606559			8		Fixation	207			3.49	3.51	
P07	Segment 22	603856	614703	10847	606563			8		Fixation	207			3.41	3.48	
P07	Segment 22	603856	614703	10847	606566			8		Fixation	207			3.43	3.44	
P07	Segment 22	603856	614703	10847	606569			8		Fixation	207			3.35	3.49	
P07	Segment 22	603856	614703	10847	606573			8		Fixation	207			3.29	3.42	
P07	Segment 22	603856	614703	10847	606576			8		Fixation	207			3.43	3.37	
P07	Segment 22	603856	614703	10847	606579			8		Fixation	207			3.44	3.46	
P07	Segment 22	603856	614703	10847	606583			8		Fixation	207			3.38	3.44	
P07	Segment 22	603856	614703	10847	606586			8		Fixation	207			3.35	3.45	
P07	Segment 22	603856	614703	10847	606589			8		Fixation	207			3.50	3.45	
P07	Segment 22	603856	614703	10847	606593			8		Fixation	207			3.45	3.40	
P07	Segment 22	603856	614703	10847	606596			8		Fixation	207			3.39	3.40	
P07	Segment 22	603856	614703	10847	606599			8		Fixation	207			3.49	3.45	
P07	Segment 22	603856	614703	10847	606603			8		Fixation	207			3.46	3.44	
P07	Segment 22	603856	614703	10847	606606			8		Fixation	207			3.37	3.42	
P07	Segment 22	603856	614703	10847	606609			8		Fixation	207			3.29	3.44	
P07	Segment 22	603856	614703	10847	606613			8		Fixation	207			3.34	3.41	
P07	Segment 22	603856	614703	10847	606616			8		Fixation	207			3.34	3.45	
P07	Segment 22	603856	614703	10847	606619			8		Fixation	207			3.36	3.44	
P07	Segment 22	603856	614703	10847	606623			8		Fixation	207			3.36	3.45	
P07	Segment 22	603856	614703	10847	606626			8		Fixation	207			3.31	3.44	
P07	Segment 22	603856	614703	10847	606629			8		Fixation	207			3.37	3.46	
P07	Segment 22	603856	614703	10847	606633			8		Fixation	207			3.33	3.46	
P07	Segment 22	603856	614703	10847	606636			8		Fixation	207			3.26	3.44	
P07	Segment 22	603856	614703	10847	606639			8		Fixation	207			3.30	3.46	
P07	Segment 22	603856	614703	10847	606643			8		Fixation	207			3.41	3.38	
P07	Segment 22	603856	614703	10847	606646			8		Fixation	207			3.41	3.45	
P07	Segment 22	603856	614703	10847	606649			8		Fixation	207			3.37	3.46	
P07	Segment 22	603856	614703	10847	606653			8		Fixation	207			3.38	3.37	
P07	Segment 22	603856	614703	10847	606656			8		Fixation	207			3.42	3.39	
P07	Segment 22	603856	614703	10847	606659			8		Fixation	207			3.45	3.46	
P07	Segment 22	603856	614703	10847	606663			8		Fixation	207			3.37	3.52	
P07	Segment 22	603856	614703	10847	606666			8		Fixation	207			3.26	3.49	
P07	Segment 22	603856	614703	10847	606669			8		Fixation	207			3.43	3.47	
P07	Segment 22	603856	614703	10847	606673			8		Fixation	207			3.39	3.45	
P07	Segment 22	603856	614703	10847	606676			8		Fixation	207			3.35	3.42	
P07	Segment 22	603856	614703	10847	606679			8		Fixation	207			3.31	3.46	
P07	Segment 22	603856	614703	10847	606683			8		Fixation	207			3.32	3.40	
P07	Segment 22	603856	614703	10847	606686			8		Fixation	207			3.27	3.39	
P07	Segment 22	603856	614703	10847	606689			8		Fixation	207			3.40	3.37	
P07	Segment 22	603856	614703	10847	606693				35	Saccade	3			3.27	3.31	
P07	Segment 22	603856	614703	10847	606696					Unclassified	3			3.19	3.29	
P07	Segment 22	603856	614703	10847	606699				36	Saccade	20			3.23	3.35	
P07	Segment 22	603856	614703	10847	606703				36	Saccade	20			3.26	3.34	
P07	Segment 22	603856	614703	10847	606706				36	Saccade	20			3.22	3.33	
P07	Segment 22	603856	614703	10847	606709				36	Saccade	20			3.28	3.33	
P07	Segment 22	603856	614703	10847	606713				36	Saccade	20			3.20	3.29	
P07	Segment 22	603856	614703	10847	606716				36	Saccade	20			3.24	3.32	
P07	Segment 22	603856	614703	10847	606719					Unclassified	10			3.25	3.33	
P07	Segment 22	603856	614703	10847	606723					Unclassified	10			3.25	3.24	
P07	Segment 22	603856	614703	10847	606726					Unclassified	10			3.24	3.19	
P07	Segment 22	603856	614703	10847	606729				37	Saccade	30			3.27	3.28	
P07	Segment 22	603856	614703	10847	606733				37	Saccade	30			3.28	3.25	
P07	Segment 22	603856	614703	10847	606736				37	Saccade	30			3.32	3.24	
P07	Segment 22	603856	614703	10847	606739				37	Saccade	30			3.42	3.30	
P07	Segment 22	603856	614703	10847	606743				37	Saccade	30			3.41	3.31	
P07	Segment 22	603856	614703	10847	606746				37	Saccade	30			3.43	3.26	
P07	Segment 22	603856	614703	10847	606749				37	Saccade	30			3.31	3.21	
P07	Segment 22	603856	614703	10847	606753				37	Saccade	30			3.27	3.20	
P07	Segment 22	603856	614703	10847	606756				37	Saccade	30			3.31	3.17	
P07	Segment 22	603856	614703	10847	606759					Unclassified	47			3.25	3.17	
P07	Segment 22	603856	614703	10847	606763					Unclassified	47			3.26	3.14	
P07	Segment 22	603856	614703	10847	606766					Unclassified	47			3.27	3.21	
P07	Segment 22	603856	614703	10847	606769					Unclassified	47			3.25	3.18	
P07	Segment 22	603856	614703	10847	606773					Unclassified	47			3.23	3.16	
P07	Segment 22	603856	614703	10847	606776					Unclassified	47			3.24	3.18	
P07	Segment 22	603856	614703	10847	606779					Unclassified	47			3.24	3.22	
P07	Segment 22	603856	614703	10847	606783					Unclassified	47			3.25	3.20	
P07	Segment 22	603856	614703	10847	606786					Unclassified	47			3.23	3.22	
P07	Segment 22	603856	614703	10847	606789					Unclassified	47			3.22	3.24	
P07	Segment 22	603856	614703	10847	606793					Unclassified	47			3.14	3.23	
P07	Segment 22	603856	614703	10847	606796					Unclassified	47			3.22	3.26	
P07	Segment 22	603856	614703	10847	606799					Unclassified	47			3.15	3.27	
P07	Segment 22	603856	614703	10847	606803					Unclassified	47			3.17	3.23	
P07	Segment 22	603856	614703	10847	606806				38	Saccade	43			3.14	3.32	
P07	Segment 22	603856	614703	10847	606809				38	Saccade	43			3.20	3.28	
P07	Segment 22	603856	614703	10847	606813				38	Saccade	43			3.22	3.31	
P07	Segment 22	603856	614703	10847	606816				38	Saccade	43			3.19	3.32	
P07	Segment 22	603856	614703	10847	606819				38	Saccade	43			3.29	3.30	
P07	Segment 22	603856	614703	10847	606823				38	Saccade	43			3.23	3.30	
P07	Segment 22	603856	614703	10847	606826				38	Saccade	43			3.27	3.38	
P07	Segment 22	603856	614703	10847	606829				38	Saccade	43			3.43	3.52	
P07	Segment 22	603856	614703	10847	606833				38	Saccade	43			3.43	3.52	
P07	Segment 22	603856	614703	10847	606836				38	Saccade	43			3.50	3.56	
P07	Segment 22	603856	614703	10847	606839				38	Saccade	43			3.47	3.53	
P07	Segment 22	603856	614703	10847	606843				38	Saccade	43			3.30	3.44	
P07	Segment 22	603856	614703	10847	606846				38	Saccade	43			3.14	3.50	
P07	Segment 22	603856	614703	10847	606849					Unclassified	10				3.53	
P07	Segment 22	603856	614703	10847	606853					Unclassified	10				3.40	
P07	Segment 22	603856	614703	10847	606856					Unclassified	10				3.44	
P07	Segment 22	603856	614703	10847	606859					Unclassified	247					
P07	Segment 22	603856	614703	10847	606863					Unclassified	247					
P07	Segment 22	603856	614703	10847	606866					Unclassified	247					
P07	Segment 22	603856	614703	10847	606869					Unclassified	247					
P07	Segment 22	603856	614703	10847	606873					Unclassified	247					
P07	Segment 22	603856	614703	10847	606876					Unclassified	247					
P07	Segment 22	603856	614703	10847	606879					Unclassified	247					
P07	Segment 22	603856	614703	10847	606883					Unclassified	247					
P07	Segment 22	603856	614703	10847	606886					Unclassified	247					
P07	Segment 22	603856	614703	10847	606889					Unclassified	247					
P07	Segment 22	603856	614703	10847	606893					Unclassified	247					
P07	Segment 22	603856	614703	10847	606896					Unclassified	247					
P07	Segment 22	603856	614703	10847	606899					Unclassified	247					
P07	Segment 22	603856	614703	10847	606903					Unclassified	247					
P07	Segment 22	603856	614703	10847	606906					Unclassified	247					
P07	Segment 22	603856	614703	10847	606909					Unclassified	247					
P07	Segment 22	603856	614703	10847	606913					Unclassified	247					
P07	Segment 22	603856	614703	10847	606916					Unclassified	247					
P07	Segment 22	603856	614703	10847	606919					Unclassified	247					
P07	Segment 22	603856	614703	10847	606923					Unclassified	247					
P07	Segment 22	603856	614703	10847	606926					Unclassified	247					
P07	Segment 22	603856	614703	10847	606929					Unclassified	247					
P07	Segment 22	603856	614703	10847	606933					Unclassified	247					
P07	Segment 22	603856	614703	10847	606936					Unclassified	247					
P07	Segment 22	603856	614703	10847	606939					Unclassified	247					
P07	Segment 22	603856	614703	10847	606943					Unclassified	247					
P07	Segment 22	603856	614703	10847	606946					Unclassified	247					
P07	Segment 22	603856	614703	10847	606949					Unclassified	247					
P07	Segment 22	603856	614703	10847	606953					Unclassified	247					
P07	Segment 22	603856	614703	10847	606956					Unclassified	247					
P07	Segment 22	603856	614703	10847	606959					Unclassified	247					
P07	Segment 22	603856	614703	10847	606963					Unclassified	247					
P07	Segment 22	603856	614703	10847	606966					Unclassified	247					
P07	Segment 22	603856	614703	10847	606969					Unclassified	247					
P07	Segment 22	603856	614703	10847	606973					Unclassified	247					
P07	Segment 22	603856	614703	10847	606976					Unclassified	247					
P07	Segment 22	603856	614703	10847	606979					Unclassified	247					
P07	Segment 22	603856	614703	10847	606983					Unclassified	247					
P07	Segment 22	603856	614703	10847	606986					Unclassified	247					
P07	Segment 22	603856	614703	10847	606989					Unclassified	247					
P07	Segment 22	603856	614703	10847	606993					Unclassified	247					
P07	Segment 22	603856	614703	10847	606996					Unclassified	247					
P07	Segment 22	603856	614703	10847	606999					Unclassified	247					
P07	Segment 22	603856	614703	10847	607003					Unclassified	247					
P07	Segment 22	603856	614703	10847	607006					Unclassified	247					
P07	Segment 22	603856	614703	10847	607009					Unclassified	247					
P07	Segment 22	603856	614703	10847	607013					Unclassified	247					
P07	Segment 22	603856	614703	10847	607016					Unclassified	247					
P07	Segment 22	603856	614703	10847	607019					Unclassified	247					
P07	Segment 22	603856	614703	10847	607023					Unclassified	247					
P07	Segment 22	603856	614703	10847	607026					Unclassified	247					
P07	Segment 22	603856	614703	10847	607029					Unclassified	247					
P07	Segment 22	603856	614703	10847	607033					Unclassified	247					
P07	Segment 22	603856	614703	10847	607036					Unclassified	247					
P07	Segment 22	603856	614703	10847	607039					Unclassified	247					
P07	Segment 22	603856	614703	10847	607043					Unclassified	247					
P07	Segment 22	603856	614703	10847	607046					Unclassified	247					
P07	Segment 22	603856	614703	10847	607049					Unclassified	247					
P07	Segment 22	603856	614703	10847	607053					Unclassified	247					
P07	Segment 22	603856	614703	10847	607056					Unclassified	247					
P07	Segment 22	603856	614703	10847	607059					Unclassified	247					
P07	Segment 22	603856	614703	10847	607063					Unclassified	247					
P07	Segment 22	603856	614703	10847	607066					Unclassified	247					
P07	Segment 22	603856	614703	10847	607069					Unclassified	247					
P07	Segment 22	603856	614703	10847	607073					Unclassified	247					
P07	Segment 22	603856	614703	10847	607076					Unclassified	247					
P07	Segment 22	603856	614703	10847	607079					Unclassified	247					
P07	Segment 22	603856	614703	10847	607083					Unclassified	247					
P07	Segment 22	603856	614703	10847	607086					Unclassified	247					
P07	Segment 22	603856	614703	10847	607089					Unclassified	247					
P07	Segment 22	603856	614703	10847	607093					Unclassified	247			3.45	3.42	
P07	Segment 22	603856	614703	10847	607096					Unclassified	247			3.69	3.66	
P07	Segment 22	603856	614703	10847	607099					Unclassified	247					
P07	Segment 22	603856	614703	10847	607103					Unclassified	247					
P07	Segment 22	603856	614703	10847	607106					Unclassified	10			3.44	3.47	
P07	Segment 22	603856	614703	10847	607109					Unclassified	10			3.47	3.50	
P07	Segment 22	603856	614703	10847	607113					Unclassified	10			3.61	3.64	
P07	Segment 22	603856	614703	10847	607116					Unclassified	7			3.56	3.59	
P07	Segment 22	603856	614703	10847	607119					Unclassified	7			3.42	3.47	
P07	Segment 22	603856	614703	10847	607123					Unclassified	3			3.25	3.28	
P07	Segment 22	603856	614703	10847	607126					Unclassified	3					
P07	Segment 22	603856	614703	10847	607129					Unclassified	10			3.08	3.10	
P07	Segment 22	603856	614703	10847	607133					Unclassified	10			3.44	3.47	
P07	Segment 22	603856	614703	10847	607136					Unclassified	10			3.46	3.44	
P07	Segment 22	603856	614703	10847	607139					Unclassified	3					
P07	Segment 22	603856	614703	10847	607142					Unclassified	10			3.36	3.39	
P07	Segment 22	603856	614703	10847	607146					Unclassified	10			3.39	3.43	
P07	Segment 22	603856	614703	10847	607149					Unclassified	10			3.46	3.41	
P07	Segment 22	603856	614703	10847	607153					Unclassified	3					
P07	Segment 22	603856	614703	10847	607156					Unclassified	3			3.51	3.49	
P07	Segment 22	603856	614703	10847	607159					Unclassified	7					
P07	Segment 22	603856	614703	10847	607162					Unclassified	7					
P07	Segment 22	603856	614703	10847	607166					Unclassified	10			3.34	3.36	
P07	Segment 22	603856	614703	10847	607169					Unclassified	10			3.34	3.36	
P07	Segment 22	603856	614703	10847	607172					Unclassified	10			3.58	3.61	
P07	Segment 22	603856	614703	10847	607176				39	Saccade	7			3.66	3.49	
P07	Segment 22	603856	614703	10847	607179				39	Saccade	7			3.86	3.71	
P07	Segment 22	603856	614703	10847	607183					Unclassified	3			3.76	3.80	
P07	Segment 22	603856	614703	10847	607186				40	Saccade	23			3.49	3.52	
P07	Segment 22	603856	614703	10847	607189				40	Saccade	23			3.60	3.49	
P07	Segment 22	603856	614703	10847	607193				40	Saccade	23			3.79	3.82	
P07	Segment 22	603856	614703	10847	607196				40	Saccade	23			3.84	3.71	
P07	Segment 22	603856	614703	10847	607199				40	Saccade	23			3.57	3.61	
P07	Segment 22	603856	614703	10847	607202				40	Saccade	23			3.37	3.39	
P07	Segment 22	603856	614703	10847	607206				40	Saccade	23			3.16	3.19	
P07	Segment 22	603856	614703	10847	607209					Unclassified	10			3.32	3.34	
P07	Segment 22	603856	614703	10847	607212					Unclassified	10			3.40	3.37	
P07	Segment 22	603856	614703	10847	607216					Unclassified	10			3.34	3.36	
P07	Segment 22	603856	614703	10847	607219					Unclassified	3					
P07	Segment 22	603856	614703	10847	607223					Unclassified	10			3.23	3.26	
P07	Segment 22	603856	614703	10847	607226					Unclassified	10			3.44	3.46	
P07	Segment 22	603856	614703	10847	607229					Unclassified	10			3.33	3.39	
P07	Segment 22	603856	614703	10847	607233				41	Saccade	3			3.59	3.61	
P07	Segment 22	603856	614703	10847	607236					Unclassified	10			3.42	3.44	
P07	Segment 22	603856	614703	10847	607239					Unclassified	10			3.38	3.45	
P07	Segment 22	603856	614703	10847	607242					Unclassified	10			3.42	3.43	
P07	Segment 22	603856	614703	10847	607246					Unclassified	3					
P07	Segment 22	603856	614703	10847	607249					Unclassified	10			3.32	3.30	
P07	Segment 22	603856	614703	10847	607253					Unclassified	10			3.24	3.31	
P07	Segment 22	603856	614703	10847	607256					Unclassified	10			3.40	3.31	
P07	Segment 22	603856	614703	10847	607259				42	Saccade	10				3.31	
P07	Segment 22	603856	614703	10847	607263				42	Saccade	10			3.39	3.60	
P07	Segment 22	603856	614703	10847	607266				42	Saccade	10			3.43		
P07	Segment 22	603856	614703	10847	607269					Unclassified	3			3.38		
P07	Segment 22	603856	614703	10847	607272				43	Saccade	70			3.36		
P07	Segment 22	603856	614703	10847	607276				43	Saccade	70			3.49		
P07	Segment 22	603856	614703	10847	607279				43	Saccade	70			3.28		
P07	Segment 22	603856	614703	10847	607282				43	Saccade	70			3.39	3.42	
P07	Segment 22	603856	614703	10847	607286				43	Saccade	70			3.50	3.41	
P07	Segment 22	603856	614703	10847	607289				43	Saccade	70			3.64	3.52	
P07	Segment 22	603856	614703	10847	607293				43	Saccade	70			3.24	3.56	
P07	Segment 22	603856	614703	10847	607296				43	Saccade	70			3.33	3.62	
P07	Segment 22	603856	614703	10847	607299				43	Saccade	70			3.32	3.43	
P07	Segment 22	603856	614703	10847	607302				43	Saccade	70			3.22	3.46	
P07	Segment 22	603856	614703	10847	607306				43	Saccade	70			3.21	3.60	
P07	Segment 22	603856	614703	10847	607309				43	Saccade	70			3.56	3.44	
P07	Segment 22	603856	614703	10847	607312				43	Saccade	70				3.31	
P07	Segment 22	603856	614703	10847	607316				43	Saccade	70			3.36	3.31	
P07	Segment 22	603856	614703	10847	607319				43	Saccade	70			3.29	3.42	
P07	Segment 22	603856	614703	10847	607323				43	Saccade	70			3.59	3.36	
P07	Segment 22	603856	614703	10847	607326				43	Saccade	70				3.35	
P07	Segment 22	603856	614703	10847	607329				43	Saccade	70				3.36	
P07	Segment 22	603856	614703	10847	607332				43	Saccade	70			3.40	3.26	
P07	Segment 22	603856	614703	10847	607336				43	Saccade	70			3.30	3.30	
P07	Segment 22	603856	614703	10847	607339				43	Saccade	70				3.27	
P07	Segment 22	603856	614703	10847	607342					Unclassified	3			3.56	3.38	
P07	Segment 22	603856	614703	10847	607346				44	Saccade	23				3.26	
P07	Segment 22	603856	614703	10847	607349				44	Saccade	23			3.55	3.47	
P07	Segment 22	603856	614703	10847	607352				44	Saccade	23			3.35	3.44	
P07	Segment 22	603856	614703	10847	607356				44	Saccade	23				3.39	
P07	Segment 22	603856	614703	10847	607359				44	Saccade	23				3.47	
P07	Segment 22	603856	614703	10847	607363				44	Saccade	23				3.19	
P07	Segment 22	603856	614703	10847	607366				44	Saccade	23				3.35	
P07	Segment 22	603856	614703	10847	607369					Unclassified	3			3.78	3.43	
P07	Segment 22	603856	614703	10847	607372				45	Saccade	93				3.54	
P07	Segment 22	603856	614703	10847	607376				45	Saccade	93			3.44	3.44	
P07	Segment 22	603856	614703	10847	607379				45	Saccade	93			3.57	3.51	
P07	Segment 22	603856	614703	10847	607382				45	Saccade	93			3.64	3.52	
P07	Segment 22	603856	614703	10847	607386				45	Saccade	93			3.43	3.14	
P07	Segment 22	603856	614703	10847	607389				45	Saccade	93			3.25	3.19	
P07	Segment 22	603856	614703	10847	607393				45	Saccade	93			3.31	2.98	
P07	Segment 22	603856	614703	10847	607396				45	Saccade	93			3.30	3.11	
P07	Segment 22	603856	614703	10847	607399				45	Saccade	93			3.37	3.08	
P07	Segment 22	603856	614703	10847	607402				45	Saccade	93			3.31	2.77	
P07	Segment 22	603856	614703	10847	607406				45	Saccade	93			3.38	3.14	
P07	Segment 22	603856	614703	10847	607409				45	Saccade	93			3.58		
P07	Segment 22	603856	614703	10847	607412				45	Saccade	93					
P07	Segment 22	603856	614703	10847	607416				45	Saccade	93				3.35	
P07	Segment 22	603856	614703	10847	607419				45	Saccade	93					
P07	Segment 22	603856	614703	10847	607423				45	Saccade	93					
P07	Segment 22	603856	614703	10847	607426				45	Saccade	93				3.23	
P07	Segment 22	603856	614703	10847	607429				45	Saccade	93			3.34	3.40	
P07	Segment 22	603856	614703	10847	607432				45	Saccade	93				3.65	
P07	Segment 22	603856	614703	10847	607436				45	Saccade	93				3.68	
P07	Segment 22	603856	614703	10847	607439				45	Saccade	93				3.30	
P07	Segment 22	603856	614703	10847	607442				45	Saccade	93				3.62	
P07	Segment 22	603856	614703	10847	607446				45	Saccade	93			3.27	3.62	
P07	Segment 22	603856	614703	10847	607449				45	Saccade	93				3.63	
P07	Segment 22	603856	614703	10847	607452				45	Saccade	93				3.34	
P07	Segment 22	603856	614703	10847	607456				45	Saccade	93				3.51	
P07	Segment 22	603856	614703	10847	607459				45	Saccade	93				3.59	
P07	Segment 22	603856	614703	10847	607463				45	Saccade	93				3.39	
P07	Segment 22	603856	614703	10847	607466					Unclassified	10			3.67	3.71	
P07	Segment 22	603856	614703	10847	607469					Unclassified	10			3.71	3.69	
P07	Segment 22	603856	614703	10847	607472					Unclassified	10			3.62	3.58	
P07	Segment 22	603856	614703	10847	607476					Unclassified	3					
P07	Segment 22	603856	614703	10847	607479					Unclassified	10			3.62	3.65	
P07	Segment 22	603856	614703	10847	607482					Unclassified	10			3.69	3.65	
P07	Segment 22	603856	614703	10847	607486					Unclassified	10			3.68	3.56	
P07	Segment 22	603856	614703	10847	607489				46	Saccade	27			3.56	3.59	
P07	Segment 22	603856	614703	10847	607493				46	Saccade	27			3.63	3.61	
P07	Segment 22	603856	614703	10847	607496				46	Saccade	27			3.67	3.60	
P07	Segment 22	603856	614703	10847	607499				46	Saccade	27			3.74	3.79	
P07	Segment 22	603856	614703	10847	607502				46	Saccade	27			3.56	3.60	
