ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 19	501856	510792	8936	504084			9		Fixation	273	378	329	3.26	3.34	
P07	Segment 19	501856	510792	8936	504088			9		Fixation	273	378	329	3.25	3.33	
P07	Segment 19	501856	510792	8936	504091			9		Fixation	273	378	329	3.25	3.34	
P07	Segment 19	501856	510792	8936	504094			9		Fixation	273	378	329	3.25	3.34	
P07	Segment 19	501856	510792	8936	504098			9		Fixation	273	378	329	3.26	3.35	
P07	Segment 19	501856	510792	8936	504101			9		Fixation	273	378	329	3.27	3.35	
P07	Segment 19	501856	510792	8936	504104			9		Fixation	273	378	329	3.25	3.34	
P07	Segment 19	501856	510792	8936	504108			9		Fixation	273	378	329	3.27	3.32	
P07	Segment 19	501856	510792	8936	504111			9		Fixation	273	378	329	3.29	3.31	
P07	Segment 19	501856	510792	8936	504114			9		Fixation	273	378	329	3.29	3.31	
P07	Segment 19	501856	510792	8936	504118			9		Fixation	273	378	329	3.28	3.33	
P07	Segment 19	501856	510792	8936	504121			9		Fixation	273	378	329	3.26	3.30	
P07	Segment 19	501856	510792	8936	504124			9		Fixation	273	378	329	3.27	3.31	
P07	Segment 19	501856	510792	8936	504128			9		Fixation	273	378	329	3.34	3.31	
P07	Segment 19	501856	510792	8936	504131			9		Fixation	273	378	329	3.31	3.29	
P07	Segment 19	501856	510792	8936	504134			9		Fixation	273	378	329	3.32	3.28	
P07	Segment 19	501856	510792	8936	504138			9		Fixation	273	378	329	3.33	3.26	
P07	Segment 19	501856	510792	8936	504141			9		Fixation	273	378	329	3.30	3.24	
P07	Segment 19	501856	510792	8936	504144			9		Fixation	273	378	329	3.34	3.26	
P07	Segment 19	501856	510792	8936	504148			9		Fixation	273	378	329	3.33	3.26	
P07	Segment 19	501856	510792	8936	504151			9		Fixation	273	378	329	3.30	3.27	
P07	Segment 19	501856	510792	8936	504154			9		Fixation	273	378	329	3.28	3.26	
P07	Segment 19	501856	510792	8936	504158			9		Fixation	273	378	329	3.26	3.25	
P07	Segment 19	501856	510792	8936	504161			9		Fixation	273	378	329	3.27	3.31	
P07	Segment 19	501856	510792	8936	504164			9		Fixation	273	378	329	3.28	3.29	
P07	Segment 19	501856	510792	8936	504168			9		Fixation	273	378	329	3.26	3.26	
P07	Segment 19	501856	510792	8936	504171			9		Fixation	273	378	329	3.25	3.27	
P07	Segment 19	501856	510792	8936	504174			9		Fixation	273	378	329	3.25	3.29	
P07	Segment 19	501856	510792	8936	504178			9		Fixation	273	378	329	3.26	3.27	
P07	Segment 19	501856	510792	8936	504181			9		Fixation	273	378	329	3.27	3.28	
P07	Segment 19	501856	510792	8936	504184			9		Fixation	273	378	329	3.28	3.26	
P07	Segment 19	501856	510792	8936	504188			9		Fixation	273	378	329	3.27	3.22	
P07	Segment 19	501856	510792	8936	504191			9		Fixation	273	378	329	3.24	3.27	
P07	Segment 19	501856	510792	8936	504194			9		Fixation	273	378	329	3.25	3.23	
P07	Segment 19	501856	510792	8936	504198			9		Fixation	273	378	329	3.25	3.22	
P07	Segment 19	501856	510792	8936	504201			9		Fixation	273	378	329	3.32	3.24	
P07	Segment 19	501856	510792	8936	504204			9		Fixation	273	378	329	3.32	3.21	
P07	Segment 19	501856	510792	8936	504208			9		Fixation	273	378	329	3.30	3.18	
P07	Segment 19	501856	510792	8936	504211			9		Fixation	273	378	329	3.26	3.23	
P07	Segment 19	501856	510792	8936	504214			9		Fixation	273	378	329	3.25	3.21	
P07	Segment 19	501856	510792	8936	504218			9		Fixation	273	378	329	3.26	3.22	
P07	Segment 19	501856	510792	8936	504221			9		Fixation	273	378	329	3.26	3.20	
P07	Segment 19	501856	510792	8936	504224			9		Fixation	273	378	329	3.26	3.20	
P07	Segment 19	501856	510792	8936	504228			9		Fixation	273	378	329	3.25	3.21	
P07	Segment 19	501856	510792	8936	504231			9		Fixation	273	378	329	3.27	3.20	
P07	Segment 19	501856	510792	8936	504234			9		Fixation	273	378	329	3.27	3.21	
P07	Segment 19	501856	510792	8936	504238			9		Fixation	273	378	329	3.24	3.19	
P07	Segment 19	501856	510792	8936	504241			9		Fixation	273	378	329	3.21	3.21	
P07	Segment 19	501856	510792	8936	504244			9		Fixation	273	378	329	3.26	3.19	
P07	Segment 19	501856	510792	8936	504248			9		Fixation	273	378	329	3.22	3.18	
P07	Segment 19	501856	510792	8936	504251			9		Fixation	273	378	329	3.20	3.18	
P07	Segment 19	501856	510792	8936	504254			9		Fixation	273	378	329	3.22	3.18	
P07	Segment 19	501856	510792	8936	504258			9		Fixation	273	378	329	3.24	3.21	
P07	Segment 19	501856	510792	8936	504261			9		Fixation	273	378	329	3.23	3.20	
P07	Segment 19	501856	510792	8936	504264			9		Fixation	273	378	329	3.18	3.18	
P07	Segment 19	501856	510792	8936	504268			9		Fixation	273	378	329	3.19	3.19	
P07	Segment 19	501856	510792	8936	504271			9		Fixation	273	378	329	3.19	3.18	
P07	Segment 19	501856	510792	8936	504274			9		Fixation	273	378	329	3.30	3.18	
P07	Segment 19	501856	510792	8936	504278			9		Fixation	273	378	329	3.26	3.19	
P07	Segment 19	501856	510792	8936	504281			9		Fixation	273	378	329	3.25	3.18	
P07	Segment 19	501856	510792	8936	504284			9		Fixation	273	378	329	3.25	3.17	
P07	Segment 19	501856	510792	8936	504288			9		Fixation	273	378	329	3.24	3.18	
P07	Segment 19	501856	510792	8936	504291			9		Fixation	273	378	329	3.29	3.19	
P07	Segment 19	501856	510792	8936	504294			9		Fixation	273	378	329	3.28	3.17	
P07	Segment 19	501856	510792	8936	504298			9		Fixation	273	378	329	3.27	3.18	
P07	Segment 19	501856	510792	8936	504301			9		Fixation	273	378	329	3.23	3.13	
P07	Segment 19	501856	510792	8936	504304			9		Fixation	273	378	329	3.28	3.18	
P07	Segment 19	501856	510792	8936	504308				19	Saccade	53			3.26	3.14	
P07	Segment 19	501856	510792	8936	504311				19	Saccade	53			3.20	3.19	
P07	Segment 19	501856	510792	8936	504314				19	Saccade	53			3.21	3.16	
P07	Segment 19	501856	510792	8936	504318				19	Saccade	53			3.21	3.15	
P07	Segment 19	501856	510792	8936	504321				19	Saccade	53			3.25	3.19	
P07	Segment 19	501856	510792	8936	504324				19	Saccade	53			3.24	3.20	
P07	Segment 19	501856	510792	8936	504328				19	Saccade	53			3.30	3.18	
P07	Segment 19	501856	510792	8936	504331				19	Saccade	53			3.31	3.20	
P07	Segment 19	501856	510792	8936	504334				19	Saccade	53			3.31	3.22	
P07	Segment 19	501856	510792	8936	504338				19	Saccade	53			3.29	3.21	
P07	Segment 19	501856	510792	8936	504341				19	Saccade	53			3.34	3.21	
P07	Segment 19	501856	510792	8936	504344				19	Saccade	53			3.33	3.23	
P07	Segment 19	501856	510792	8936	504348				19	Saccade	53			3.31	3.24	
P07	Segment 19	501856	510792	8936	504351				19	Saccade	53			3.31	3.24	
P07	Segment 19	501856	510792	8936	504354				19	Saccade	53			3.29	3.26	
P07	Segment 19	501856	510792	8936	504358				19	Saccade	53			3.30	3.23	
P07	Segment 19	501856	510792	8936	504361			10		Fixation	130	348	792	3.29	3.25	
P07	Segment 19	501856	510792	8936	504364			10		Fixation	130	348	792	3.34	3.24	
P07	Segment 19	501856	510792	8936	504368			10		Fixation	130	348	792	3.31	3.24	
P07	Segment 19	501856	510792	8936	504371			10		Fixation	130	348	792	3.32	3.25	
P07	Segment 19	501856	510792	8936	504374			10		Fixation	130	348	792	3.33	3.25	
P07	Segment 19	501856	510792	8936	504378			10		Fixation	130	348	792	3.32	3.25	
P07	Segment 19	501856	510792	8936	504381			10		Fixation	130	348	792	3.31	3.25	
P07	Segment 19	501856	510792	8936	504384			10		Fixation	130	348	792	3.30	3.25	
P07	Segment 19	501856	510792	8936	504388			10		Fixation	130	348	792	3.32	3.26	
P07	Segment 19	501856	510792	8936	504391			10		Fixation	130	348	792	3.31	3.25	
P07	Segment 19	501856	510792	8936	504394			10		Fixation	130	348	792	3.33	3.24	
P07	Segment 19	501856	510792	8936	504398			10		Fixation	130	348	792	3.32	3.26	
P07	Segment 19	501856	510792	8936	504401			10		Fixation	130	348	792	3.34	3.24	
P07	Segment 19	501856	510792	8936	504404			10		Fixation	130	348	792	3.33	3.25	
P07	Segment 19	501856	510792	8936	504408			10		Fixation	130	348	792	3.29	3.25	
P07	Segment 19	501856	510792	8936	504411			10		Fixation	130	348	792	3.31	3.26	
P07	Segment 19	501856	510792	8936	504414			10		Fixation	130	348	792	3.34	3.26	
P07	Segment 19	501856	510792	8936	504418			10		Fixation	130	348	792	3.35	3.26	
P07	Segment 19	501856	510792	8936	504421			10		Fixation	130	348	792	3.35	3.28	
P07	Segment 19	501856	510792	8936	504424			10		Fixation	130	348	792	3.36	3.27	
P07	Segment 19	501856	510792	8936	504428			10		Fixation	130	348	792	3.35	3.25	
P07	Segment 19	501856	510792	8936	504431			10		Fixation	130	348	792	3.36	3.27	
P07	Segment 19	501856	510792	8936	504434			10		Fixation	130	348	792	3.36	3.27	
P07	Segment 19	501856	510792	8936	504438			10		Fixation	130	348	792	3.36	3.27	
P07	Segment 19	501856	510792	8936	504441			10		Fixation	130	348	792	3.35	3.28	
P07	Segment 19	501856	510792	8936	504444			10		Fixation	130	348	792	3.36	3.30	
P07	Segment 19	501856	510792	8936	504448			10		Fixation	130	348	792	3.38	3.28	
P07	Segment 19	501856	510792	8936	504451			10		Fixation	130	348	792	3.40	3.29	
P07	Segment 19	501856	510792	8936	504454			10		Fixation	130	348	792	3.37	3.28	
P07	Segment 19	501856	510792	8936	504458			10		Fixation	130	348	792	3.37	3.29	
P07	Segment 19	501856	510792	8936	504461			10		Fixation	130	348	792	3.39	3.29	
P07	Segment 19	501856	510792	8936	504464			10		Fixation	130	348	792	3.40	3.29	
P07	Segment 19	501856	510792	8936	504468			10		Fixation	130	348	792	3.39	3.31	
P07	Segment 19	501856	510792	8936	504471			10		Fixation	130	348	792	3.41	3.29	
P07	Segment 19	501856	510792	8936	504474			10		Fixation	130	348	792	3.40	3.29	
P07	Segment 19	501856	510792	8936	504478			10		Fixation	130	348	792	3.42	3.29	
P07	Segment 19	501856	510792	8936	504481			10		Fixation	130	348	792	3.41	3.30	
P07	Segment 19	501856	510792	8936	504484			10		Fixation	130	348	792	3.41	3.30	
P07	Segment 19	501856	510792	8936	504488			10		Fixation	130	348	792	3.41	3.28	
P07	Segment 19	501856	510792	8936	504491				20	Saccade	30			3.38	3.29	
P07	Segment 19	501856	510792	8936	504494				20	Saccade	30			3.39	3.32	
P07	Segment 19	501856	510792	8936	504498				20	Saccade	30			3.39	3.32	
P07	Segment 19	501856	510792	8936	504501				20	Saccade	30			3.34	3.35	
P07	Segment 19	501856	510792	8936	504504				20	Saccade	30			3.22	3.42	
P07	Segment 19	501856	510792	8936	504508				20	Saccade	30			3.17	3.44	
P07	Segment 19	501856	510792	8936	504511				20	Saccade	30			2.96	3.56	
P07	Segment 19	501856	510792	8936	504514				20	Saccade	30			2.69	3.56	
P07	Segment 19	501856	510792	8936	504518				20	Saccade	30				3.46	
P07	Segment 19	501856	510792	8936	504521					Unclassified	10				3.31	
P07	Segment 19	501856	510792	8936	504524					Unclassified	10				3.04	
P07	Segment 19	501856	510792	8936	504528					Unclassified	10				2.70	
P07	Segment 19	501856	510792	8936	504531					Unclassified	167					
P07	Segment 19	501856	510792	8936	504534					Unclassified	167					
P07	Segment 19	501856	510792	8936	504538					Unclassified	167					
P07	Segment 19	501856	510792	8936	504541					Unclassified	167					
P07	Segment 19	501856	510792	8936	504544					Unclassified	167					
P07	Segment 19	501856	510792	8936	504548					Unclassified	167					
P07	Segment 19	501856	510792	8936	504551					Unclassified	167					
P07	Segment 19	501856	510792	8936	504554					Unclassified	167					
P07	Segment 19	501856	510792	8936	504558					Unclassified	167					
P07	Segment 19	501856	510792	8936	504561					Unclassified	167					
P07	Segment 19	501856	510792	8936	504564					Unclassified	167					
P07	Segment 19	501856	510792	8936	504568					Unclassified	167					
P07	Segment 19	501856	510792	8936	504571					Unclassified	167					
P07	Segment 19	501856	510792	8936	504574					Unclassified	167					
P07	Segment 19	501856	510792	8936	504578					Unclassified	167					
P07	Segment 19	501856	510792	8936	504581					Unclassified	167					
P07	Segment 19	501856	510792	8936	504584					Unclassified	167					
P07	Segment 19	501856	510792	8936	504588					Unclassified	167					
P07	Segment 19	501856	510792	8936	504591					Unclassified	167					
P07	Segment 19	501856	510792	8936	504594					Unclassified	167					
P07	Segment 19	501856	510792	8936	504598					Unclassified	167					
P07	Segment 19	501856	510792	8936	504601					Unclassified	167					
P07	Segment 19	501856	510792	8936	504604					Unclassified	167					
P07	Segment 19	501856	510792	8936	504608					Unclassified	167					
P07	Segment 19	501856	510792	8936	504611					Unclassified	167					
P07	Segment 19	501856	510792	8936	504614					Unclassified	167					
P07	Segment 19	501856	510792	8936	504618					Unclassified	167					
P07	Segment 19	501856	510792	8936	504621					Unclassified	167					
P07	Segment 19	501856	510792	8936	504624					Unclassified	167					
P07	Segment 19	501856	510792	8936	504628					Unclassified	167					
P07	Segment 19	501856	510792	8936	504631					Unclassified	167					
P07	Segment 19	501856	510792	8936	504634					Unclassified	167					
P07	Segment 19	501856	510792	8936	504638					Unclassified	167					
P07	Segment 19	501856	510792	8936	504641					Unclassified	167					
P07	Segment 19	501856	510792	8936	504644					Unclassified	167					
P07	Segment 19	501856	510792	8936	504648					Unclassified	167					
P07	Segment 19	501856	510792	8936	504651					Unclassified	167					
P07	Segment 19	501856	510792	8936	504654					Unclassified	167					
P07	Segment 19	501856	510792	8936	504658					Unclassified	167					
P07	Segment 19	501856	510792	8936	504661					Unclassified	167					
P07	Segment 19	501856	510792	8936	504664					Unclassified	167					
P07	Segment 19	501856	510792	8936	504668					Unclassified	167					
P07	Segment 19	501856	510792	8936	504671					Unclassified	167					
P07	Segment 19	501856	510792	8936	504674					Unclassified	167					
P07	Segment 19	501856	510792	8936	504678					Unclassified	167					
P07	Segment 19	501856	510792	8936	504681					Unclassified	167					
P07	Segment 19	501856	510792	8936	504684					Unclassified	167					
P07	Segment 19	501856	510792	8936	504688					Unclassified	167					
P07	Segment 19	501856	510792	8936	504691					Unclassified	167					
P07	Segment 19	501856	510792	8936	504694					Unclassified	167					
P07	Segment 19	501856	510792	8936	504698					Unclassified	10			3.00	3.02	
P07	Segment 19	501856	510792	8936	504701					Unclassified	10			2.99	3.00	
P07	Segment 19	501856	510792	8936	504704					Unclassified	10			3.05	3.05	
P07	Segment 19	501856	510792	8936	504708				21	Saccade	37			3.04	3.03	
P07	Segment 19	501856	510792	8936	504711				21	Saccade	37			3.06	3.06	
P07	Segment 19	501856	510792	8936	504714				21	Saccade	37			3.08	3.07	
P07	Segment 19	501856	510792	8936	504718				21	Saccade	37			3.10	3.10	
P07	Segment 19	501856	510792	8936	504721				21	Saccade	37			3.16	3.16	
P07	Segment 19	501856	510792	8936	504724				21	Saccade	37			3.15	3.15	
P07	Segment 19	501856	510792	8936	504728				21	Saccade	37			3.15	3.14	
P07	Segment 19	501856	510792	8936	504731				21	Saccade	37			3.16	3.16	
P07	Segment 19	501856	510792	8936	504734				21	Saccade	37			3.17	3.18	
P07	Segment 19	501856	510792	8936	504738				21	Saccade	37			3.17	3.17	
P07	Segment 19	501856	510792	8936	504741				21	Saccade	37			3.19	3.20	
P07	Segment 19	501856	510792	8936	504744			11		Fixation	87	442	155	3.26	3.24	
P07	Segment 19	501856	510792	8936	504748			11		Fixation	87	442	155	3.25	3.26	
P07	Segment 19	501856	510792	8936	504751			11		Fixation	87	442	155	3.24	3.25	
P07	Segment 19	501856	510792	8936	504754			11		Fixation	87	442	155	3.25	3.23	
P07	Segment 19	501856	510792	8936	504758			11		Fixation	87	442	155	3.25	3.26	
P07	Segment 19	501856	510792	8936	504761			11		Fixation	87	442	155	3.25	3.27	
P07	Segment 19	501856	510792	8936	504764			11		Fixation	87	442	155	3.23	3.24	
P07	Segment 19	501856	510792	8936	504768			11		Fixation	87	442	155	3.26	3.27	
P07	Segment 19	501856	510792	8936	504771			11		Fixation	87	442	155	3.31	3.33	
P07	Segment 19	501856	510792	8936	504774			11		Fixation	87	442	155	3.32	3.33	
P07	Segment 19	501856	510792	8936	504778			11		Fixation	87	442	155	3.33	3.34	
P07	Segment 19	501856	510792	8936	504781			11		Fixation	87	442	155	3.31	3.32	
P07	Segment 19	501856	510792	8936	504784			11		Fixation	87	442	155	3.30	3.32	
P07	Segment 19	501856	510792	8936	504788			11		Fixation	87	442	155	3.33	3.32	
P07	Segment 19	501856	510792	8936	504791			11		Fixation	87	442	155	3.37	3.38	
P07	Segment 19	501856	510792	8936	504794			11		Fixation	87	442	155	3.31	3.32	
P07	Segment 19	501856	510792	8936	504798			11		Fixation	87	442	155	3.38	3.36	
P07	Segment 19	501856	510792	8936	504801			11		Fixation	87	442	155	3.39	3.38	
P07	Segment 19	501856	510792	8936	504804			11		Fixation	87	442	155	3.20	3.21	
P07	Segment 19	501856	510792	8936	504808			11		Fixation	87	442	155	3.20	3.22	
P07	Segment 19	501856	510792	8936	504811			11		Fixation	87	442	155	3.28	3.29	
P07	Segment 19	501856	510792	8936	504814			11		Fixation	87	442	155	3.40	3.38	
P07	Segment 19	501856	510792	8936	504818			11		Fixation	87	442	155	3.27	3.29	
P07	Segment 19	501856	510792	8936	504821			11		Fixation	87	442	155	3.29	3.28	
P07	Segment 19	501856	510792	8936	504824			11		Fixation	87	442	155	3.24	3.26	
P07	Segment 19	501856	510792	8936	504828			11		Fixation	87	442	155	3.27	3.28	
P07	Segment 19	501856	510792	8936	504831				22	Saccade	40			3.27	3.28	
P07	Segment 19	501856	510792	8936	504834				22	Saccade	40			3.27	3.29	
P07	Segment 19	501856	510792	8936	504838				22	Saccade	40			3.24	3.26	
P07	Segment 19	501856	510792	8936	504841				22	Saccade	40			3.15	3.26	
P07	Segment 19	501856	510792	8936	504844				22	Saccade	40			3.14	3.21	
P07	Segment 19	501856	510792	8936	504848				22	Saccade	40			3.18	3.20	
P07	Segment 19	501856	510792	8936	504851				22	Saccade	40			3.21	3.19	
P07	Segment 19	501856	510792	8936	504854				22	Saccade	40				3.17	
P07	Segment 19	501856	510792	8936	504858				22	Saccade	40			3.25	3.17	
P07	Segment 19	501856	510792	8936	504861				22	Saccade	40			3.17	3.16	
P07	Segment 19	501856	510792	8936	504864				22	Saccade	40			3.04	3.13	
P07	Segment 19	501856	510792	8936	504868				22	Saccade	40			2.99	3.21	
P07	Segment 19	501856	510792	8936	504871			12		Fixation	120	328	298	2.98	3.16	
P07	Segment 19	501856	510792	8936	504874			12		Fixation	120	328	298	3.06	3.15	
P07	Segment 19	501856	510792	8936	504878			12		Fixation	120	328	298	2.96	3.12	
P07	Segment 19	501856	510792	8936	504881			12		Fixation	120	328	298	3.12	3.24	
P07	Segment 19	501856	510792	8936	504884			12		Fixation	120	328	298	2.94	3.18	
P07	Segment 19	501856	510792	8936	504888			12		Fixation	120	328	298	3.24	3.17	
P07	Segment 19	501856	510792	8936	504891			12		Fixation	120	328	298	3.17	3.12	
P07	Segment 19	501856	510792	8936	504894			12		Fixation	120	328	298	3.13	3.15	
P07	Segment 19	501856	510792	8936	504898			12		Fixation	120	328	298	3.15	3.13	
P07	Segment 19	501856	510792	8936	504901			12		Fixation	120	328	298	3.07	3.14	
P07	Segment 19	501856	510792	8936	504904			12		Fixation	120	328	298	3.07	3.22	
P07	Segment 19	501856	510792	8936	504908			12		Fixation	120	328	298	3.14	3.14	
P07	Segment 19	501856	510792	8936	504911			12		Fixation	120	328	298	3.12	3.15	
P07	Segment 19	501856	510792	8936	504914			12		Fixation	120	328	298	3.09	3.20	
P07	Segment 19	501856	510792	8936	504918			12		Fixation	120	328	298	3.16	3.12	
P07	Segment 19	501856	510792	8936	504921			12		Fixation	120	328	298	3.17	3.18	
P07	Segment 19	501856	510792	8936	504924			12		Fixation	120	328	298	3.18	3.17	
P07	Segment 19	501856	510792	8936	504928			12		Fixation	120	328	298	3.15	3.16	
P07	Segment 19	501856	510792	8936	504931			12		Fixation	120	328	298	3.17	3.21	
P07	Segment 19	501856	510792	8936	504934			12		Fixation	120	328	298	3.16	3.20	
P07	Segment 19	501856	510792	8936	504938			12		Fixation	120	328	298	3.23	3.15	
P07	Segment 19	501856	510792	8936	504941			12		Fixation	120	328	298	3.21	3.18	
P07	Segment 19	501856	510792	8936	504944			12		Fixation	120	328	298	3.28	3.22	
P07	Segment 19	501856	510792	8936	504948			12		Fixation	120	328	298	3.23	3.15	
P07	Segment 19	501856	510792	8936	504951			12		Fixation	120	328	298	3.16	3.16	
P07	Segment 19	501856	510792	8936	504954			12		Fixation	120	328	298	3.17	3.21	
P07	Segment 19	501856	510792	8936	504958			12		Fixation	120	328	298	3.18	3.23	
P07	Segment 19	501856	510792	8936	504961			12		Fixation	120	328	298	3.22	3.21	
P07	Segment 19	501856	510792	8936	504964			12		Fixation	120	328	298	3.24	3.21	
P07	Segment 19	501856	510792	8936	504968			12		Fixation	120	328	298	3.14	3.27	
P07	Segment 19	501856	510792	8936	504971			12		Fixation	120	328	298	3.22	3.23	
P07	Segment 19	501856	510792	8936	504974			12		Fixation	120	328	298	3.16	3.24	
P07	Segment 19	501856	510792	8936	504978			12		Fixation	120	328	298	3.25	3.23	
P07	Segment 19	501856	510792	8936	504981			12		Fixation	120	328	298	3.19	3.23	
P07	Segment 19	501856	510792	8936	504984			12		Fixation	120	328	298	3.21	3.25	
P07	Segment 19	501856	510792	8936	504988			12		Fixation	120	328	298	3.21	3.28	
P07	Segment 19	501856	510792	8936	504991				23	Saccade	77			3.16	3.33	
P07	Segment 19	501856	510792	8936	504994				23	Saccade	77			3.22	3.30	
P07	Segment 19	501856	510792	8936	504998				23	Saccade	77			3.18	3.27	
P07	Segment 19	501856	510792	8936	505001				23	Saccade	77			3.18	3.37	
P07	Segment 19	501856	510792	8936	505004				23	Saccade	77			3.20	3.41	
P07	Segment 19	501856	510792	8936	505008				23	Saccade	77			3.25	3.38	
P07	Segment 19	501856	510792	8936	505011				23	Saccade	77			3.27	3.46	
P07	Segment 19	501856	510792	8936	505014				23	Saccade	77			3.32	3.47	
P07	Segment 19	501856	510792	8936	505018				23	Saccade	77			3.37	3.51	
P07	Segment 19	501856	510792	8936	505021				23	Saccade	77			3.37	3.50	
P07	Segment 19	501856	510792	8936	505024				23	Saccade	77			3.38	3.49	
P07	Segment 19	501856	510792	8936	505028				23	Saccade	77			3.45	3.53	
P07	Segment 19	501856	510792	8936	505031				23	Saccade	77			3.42	3.52	
P07	Segment 19	501856	510792	8936	505034				23	Saccade	77			3.42	3.45	
P07	Segment 19	501856	510792	8936	505038				23	Saccade	77			3.37	3.51	
P07	Segment 19	501856	510792	8936	505041				23	Saccade	77			3.43	3.49	
P07	Segment 19	501856	510792	8936	505044				23	Saccade	77			3.40	3.57	
P07	Segment 19	501856	510792	8936	505048				23	Saccade	77			3.43	3.51	
P07	Segment 19	501856	510792	8936	505051				23	Saccade	77			3.43	3.48	
P07	Segment 19	501856	510792	8936	505054				23	Saccade	77			3.46	3.53	
P07	Segment 19	501856	510792	8936	505058				23	Saccade	77			3.46	3.43	
P07	Segment 19	501856	510792	8936	505061				23	Saccade	77			3.45	3.48	
P07	Segment 19	501856	510792	8936	505064				23	Saccade	77			3.50	3.50	
P07	Segment 19	501856	510792	8936	505068			13		Fixation	160	1407	294	3.46	3.40	
P07	Segment 19	501856	510792	8936	505071			13		Fixation	160	1407	294	3.47	3.41	
P07	Segment 19	501856	510792	8936	505074			13		Fixation	160	1407	294	3.50	3.43	
P07	Segment 19	501856	510792	8936	505078			13		Fixation	160	1407	294	3.50	3.41	
P07	Segment 19	501856	510792	8936	505081			13		Fixation	160	1407	294	3.48	3.41	
P07	Segment 19	501856	510792	8936	505084			13		Fixation	160	1407	294	3.52	3.43	
P07	Segment 19	501856	510792	8936	505088			13		Fixation	160	1407	294	3.47	3.40	
P07	Segment 19	501856	510792	8936	505091			13		Fixation	160	1407	294	3.47	3.44	
P07	Segment 19	501856	510792	8936	505094			13		Fixation	160	1407	294	3.48	3.43	
P07	Segment 19	501856	510792	8936	505098			13		Fixation	160	1407	294	3.51	3.41	
P07	Segment 19	501856	510792	8936	505101			13		Fixation	160	1407	294	3.47	3.42	
P07	Segment 19	501856	510792	8936	505104			13		Fixation	160	1407	294	3.53	3.40	
P07	Segment 19	501856	510792	8936	505108			13		Fixation	160	1407	294	3.49	3.41	
P07	Segment 19	501856	510792	8936	505111			13		Fixation	160	1407	294	3.49	3.41	
P07	Segment 19	501856	510792	8936	505114			13		Fixation	160	1407	294	3.52	3.42	
P07	Segment 19	501856	510792	8936	505118			13		Fixation	160	1407	294	3.50	3.39	
P07	Segment 19	501856	510792	8936	505121			13		Fixation	160	1407	294	3.48	3.39	
P07	Segment 19	501856	510792	8936	505124			13		Fixation	160	1407	294	3.51	3.42	
P07	Segment 19	501856	510792	8936	505128			13		Fixation	160	1407	294	3.48	3.39	
P07	Segment 19	501856	510792	8936	505131			13		Fixation	160	1407	294	3.51	3.36	
P07	Segment 19	501856	510792	8936	505134			13		Fixation	160	1407	294	3.51	3.42	
P07	Segment 19	501856	510792	8936	505138			13		Fixation	160	1407	294	3.50	3.38	
P07	Segment 19	501856	510792	8936	505141			13		Fixation	160	1407	294	3.52	3.40	
P07	Segment 19	501856	510792	8936	505144			13		Fixation	160	1407	294	3.55	3.49	
P07	Segment 19	501856	510792	8936	505148			13		Fixation	160	1407	294	3.58	3.41	
P07	Segment 19	501856	510792	8936	505151			13		Fixation	160	1407	294	3.59	3.42	
P07	Segment 19	501856	510792	8936	505154			13		Fixation	160	1407	294	3.56	3.45	
P07	Segment 19	501856	510792	8936	505158			13		Fixation	160	1407	294	3.56	3.42	
P07	Segment 19	501856	510792	8936	505161			13		Fixation	160	1407	294	3.55	3.43	
P07	Segment 19	501856	510792	8936	505164			13		Fixation	160	1407	294	3.54	3.47	
P07	Segment 19	501856	510792	8936	505168			13		Fixation	160	1407	294	3.52	3.43	
P07	Segment 19	501856	510792	8936	505171			13		Fixation	160	1407	294	3.54	3.50	
P07	Segment 19	501856	510792	8936	505174			13		Fixation	160	1407	294	3.52	3.46	
P07	Segment 19	501856	510792	8936	505178			13		Fixation	160	1407	294	3.52	3.43	
P07	Segment 19	501856	510792	8936	505181			13		Fixation	160	1407	294	3.53	3.46	
P07	Segment 19	501856	510792	8936	505184			13		Fixation	160	1407	294	3.53	3.47	
P07	Segment 19	501856	510792	8936	505188			13		Fixation	160	1407	294	3.57	3.44	
P07	Segment 19	501856	510792	8936	505191			13		Fixation	160	1407	294	3.52	3.44	
P07	Segment 19	501856	510792	8936	505194			13		Fixation	160	1407	294	3.51	3.48	
P07	Segment 19	501856	510792	8936	505198			13		Fixation	160	1407	294	3.54	3.45	
P07	Segment 19	501856	510792	8936	505201			13		Fixation	160	1407	294	3.52	3.48	
P07	Segment 19	501856	510792	8936	505204			13		Fixation	160	1407	294	3.56	3.48	
P07	Segment 19	501856	510792	8936	505208			13		Fixation	160	1407	294	3.53	3.46	
P07	Segment 19	501856	510792	8936	505211			13		Fixation	160	1407	294	3.57	3.45	
P07	Segment 19	501856	510792	8936	505214			13		Fixation	160	1407	294	3.58	3.46	
P07	Segment 19	501856	510792	8936	505218			13		Fixation	160	1407	294	3.58	3.44	
P07	Segment 19	501856	510792	8936	505221			13		Fixation	160	1407	294	3.55	3.44	
P07	Segment 19	501856	510792	8936	505224			13		Fixation	160	1407	294	3.61	3.51	
P07	Segment 19	501856	510792	8936	505228				24	Saccade	13			3.61	3.53	
