ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 2	63193	71807	8615	65303			6		Fixation	427	601	290	3.33	3.42	
P07	Segment 2	63193	71807	8615	65306			6		Fixation	427	601	290	3.40	3.36	
P07	Segment 2	63193	71807	8615	65309			6		Fixation	427	601	290	3.36	3.38	
P07	Segment 2	63193	71807	8615	65313				13	Saccade	23			3.39	3.37	
P07	Segment 2	63193	71807	8615	65316				13	Saccade	23			3.35	3.37	
P07	Segment 2	63193	71807	8615	65319				13	Saccade	23			3.36	3.43	
P07	Segment 2	63193	71807	8615	65323				13	Saccade	23			3.44	3.45	
P07	Segment 2	63193	71807	8615	65326				13	Saccade	23			3.42	3.43	
P07	Segment 2	63193	71807	8615	65329				13	Saccade	23			3.41	3.45	
P07	Segment 2	63193	71807	8615	65333				13	Saccade	23			3.38	3.43	
P07	Segment 2	63193	71807	8615	65336			7		Fixation	353	558	237	3.38	3.46	
P07	Segment 2	63193	71807	8615	65339			7		Fixation	353	558	237	3.38	3.43	
P07	Segment 2	63193	71807	8615	65343			7		Fixation	353	558	237	3.40	3.46	
P07	Segment 2	63193	71807	8615	65346			7		Fixation	353	558	237	3.44	3.46	
P07	Segment 2	63193	71807	8615	65349			7		Fixation	353	558	237	3.41	3.46	
P07	Segment 2	63193	71807	8615	65353			7		Fixation	353	558	237	3.44	3.47	
P07	Segment 2	63193	71807	8615	65356			7		Fixation	353	558	237	3.48	3.47	
P07	Segment 2	63193	71807	8615	65359			7		Fixation	353	558	237	3.42	3.43	
P07	Segment 2	63193	71807	8615	65363			7		Fixation	353	558	237	3.45	3.44	
P07	Segment 2	63193	71807	8615	65366			7		Fixation	353	558	237	3.43	3.45	
P07	Segment 2	63193	71807	8615	65369			7		Fixation	353	558	237	3.48	3.45	
P07	Segment 2	63193	71807	8615	65373			7		Fixation	353	558	237	3.46	3.48	
P07	Segment 2	63193	71807	8615	65376			7		Fixation	353	558	237	3.46	3.45	
P07	Segment 2	63193	71807	8615	65379			7		Fixation	353	558	237	3.44	3.45	
P07	Segment 2	63193	71807	8615	65383			7		Fixation	353	558	237	3.47	3.44	
P07	Segment 2	63193	71807	8615	65386			7		Fixation	353	558	237	3.46	3.47	
P07	Segment 2	63193	71807	8615	65389			7		Fixation	353	558	237	3.48	3.46	
P07	Segment 2	63193	71807	8615	65393			7		Fixation	353	558	237	3.47	3.48	
P07	Segment 2	63193	71807	8615	65396			7		Fixation	353	558	237	3.47	3.45	
P07	Segment 2	63193	71807	8615	65399			7		Fixation	353	558	237	3.43	3.44	
P07	Segment 2	63193	71807	8615	65403			7		Fixation	353	558	237	3.46	3.48	
P07	Segment 2	63193	71807	8615	65406			7		Fixation	353	558	237	3.48	3.48	
P07	Segment 2	63193	71807	8615	65409			7		Fixation	353	558	237	3.45	3.46	
P07	Segment 2	63193	71807	8615	65413			7		Fixation	353	558	237	3.52	3.47	
P07	Segment 2	63193	71807	8615	65416			7		Fixation	353	558	237	3.50	3.48	
P07	Segment 2	63193	71807	8615	65419			7		Fixation	353	558	237	3.49	3.48	
P07	Segment 2	63193	71807	8615	65422			7		Fixation	353	558	237	3.49	3.48	
P07	Segment 2	63193	71807	8615	65426			7		Fixation	353	558	237	3.47	3.47	
P07	Segment 2	63193	71807	8615	65429			7		Fixation	353	558	237	3.48	3.49	
P07	Segment 2	63193	71807	8615	65433			7		Fixation	353	558	237	3.47	3.51	
P07	Segment 2	63193	71807	8615	65436			7		Fixation	353	558	237	3.47	3.51	
P07	Segment 2	63193	71807	8615	65439			7		Fixation	353	558	237	3.43	3.50	
P07	Segment 2	63193	71807	8615	65443			7		Fixation	353	558	237	3.43	3.51	
P07	Segment 2	63193	71807	8615	65446			7		Fixation	353	558	237	3.48	3.51	
P07	Segment 2	63193	71807	8615	65449			7		Fixation	353	558	237	3.44	3.50	
P07	Segment 2	63193	71807	8615	65453			7		Fixation	353	558	237	3.47	3.50	
P07	Segment 2	63193	71807	8615	65456			7		Fixation	353	558	237	3.45	3.51	
P07	Segment 2	63193	71807	8615	65459			7		Fixation	353	558	237	3.50	3.49	
P07	Segment 2	63193	71807	8615	65463			7		Fixation	353	558	237	3.45	3.51	
P07	Segment 2	63193	71807	8615	65466			7		Fixation	353	558	237	3.48	3.51	
P07	Segment 2	63193	71807	8615	65469			7		Fixation	353	558	237	3.46	3.52	
P07	Segment 2	63193	71807	8615	65473			7		Fixation	353	558	237	3.47	3.53	
P07	Segment 2	63193	71807	8615	65476			7		Fixation	353	558	237	3.47	3.51	
P07	Segment 2	63193	71807	8615	65479			7		Fixation	353	558	237	3.46	3.52	
P07	Segment 2	63193	71807	8615	65483			7		Fixation	353	558	237	3.49	3.52	
P07	Segment 2	63193	71807	8615	65486			7		Fixation	353	558	237	3.51	3.51	
P07	Segment 2	63193	71807	8615	65489			7		Fixation	353	558	237	3.48	3.53	
P07	Segment 2	63193	71807	8615	65493			7		Fixation	353	558	237	3.52	3.54	
P07	Segment 2	63193	71807	8615	65496			7		Fixation	353	558	237	3.53	3.54	
P07	Segment 2	63193	71807	8615	65499			7		Fixation	353	558	237	3.48	3.53	
P07	Segment 2	63193	71807	8615	65503			7		Fixation	353	558	237	3.48	3.54	
P07	Segment 2	63193	71807	8615	65506			7		Fixation	353	558	237	3.49	3.53	
P07	Segment 2	63193	71807	8615	65509			7		Fixation	353	558	237	3.48	3.54	
P07	Segment 2	63193	71807	8615	65513			7		Fixation	353	558	237	3.45	3.53	
P07	Segment 2	63193	71807	8615	65516			7		Fixation	353	558	237	3.48	3.49	
P07	Segment 2	63193	71807	8615	65519			7		Fixation	353	558	237	3.47	3.50	
P07	Segment 2	63193	71807	8615	65523			7		Fixation	353	558	237	3.50	3.49	
P07	Segment 2	63193	71807	8615	65526			7		Fixation	353	558	237	3.49	3.47	
P07	Segment 2	63193	71807	8615	65529			7		Fixation	353	558	237	3.48	3.52	
P07	Segment 2	63193	71807	8615	65533			7		Fixation	353	558	237	3.47	3.51	
P07	Segment 2	63193	71807	8615	65536			7		Fixation	353	558	237	3.48	3.50	
P07	Segment 2	63193	71807	8615	65539			7		Fixation	353	558	237	3.48	3.50	
P07	Segment 2	63193	71807	8615	65543			7		Fixation	353	558	237	3.44	3.51	
P07	Segment 2	63193	71807	8615	65546			7		Fixation	353	558	237	3.46	3.51	
P07	Segment 2	63193	71807	8615	65549			7		Fixation	353	558	237	3.46	3.51	
P07	Segment 2	63193	71807	8615	65553			7		Fixation	353	558	237	3.47	3.49	
P07	Segment 2	63193	71807	8615	65556			7		Fixation	353	558	237	3.46	3.52	
P07	Segment 2	63193	71807	8615	65559			7		Fixation	353	558	237	3.47	3.51	
P07	Segment 2	63193	71807	8615	65562			7		Fixation	353	558	237	3.47	3.52	
P07	Segment 2	63193	71807	8615	65566			7		Fixation	353	558	237	3.47	3.51	
P07	Segment 2	63193	71807	8615	65569			7		Fixation	353	558	237	3.46	3.49	
P07	Segment 2	63193	71807	8615	65573			7		Fixation	353	558	237	3.48	3.49	
P07	Segment 2	63193	71807	8615	65576			7		Fixation	353	558	237	3.49	3.50	
P07	Segment 2	63193	71807	8615	65579			7		Fixation	353	558	237	3.48	3.50	
P07	Segment 2	63193	71807	8615	65583			7		Fixation	353	558	237	3.45	3.52	
P07	Segment 2	63193	71807	8615	65586			7		Fixation	353	558	237	3.48	3.49	
P07	Segment 2	63193	71807	8615	65589			7		Fixation	353	558	237	3.48	3.50	
P07	Segment 2	63193	71807	8615	65592			7		Fixation	353	558	237	3.45	3.52	
P07	Segment 2	63193	71807	8615	65596			7		Fixation	353	558	237	3.49	3.53	
P07	Segment 2	63193	71807	8615	65599			7		Fixation	353	558	237	3.47	3.53	
P07	Segment 2	63193	71807	8615	65603			7		Fixation	353	558	237	3.49	3.56	
P07	Segment 2	63193	71807	8615	65606			7		Fixation	353	558	237	3.46	3.54	
P07	Segment 2	63193	71807	8615	65609			7		Fixation	353	558	237	3.47	3.52	
P07	Segment 2	63193	71807	8615	65613			7		Fixation	353	558	237	3.46	3.58	
P07	Segment 2	63193	71807	8615	65616			7		Fixation	353	558	237	3.53	3.56	
P07	Segment 2	63193	71807	8615	65619			7		Fixation	353	558	237	3.47	3.57	
P07	Segment 2	63193	71807	8615	65623			7		Fixation	353	558	237	3.49	3.57	
P07	Segment 2	63193	71807	8615	65626			7		Fixation	353	558	237	3.48	3.58	
P07	Segment 2	63193	71807	8615	65629			7		Fixation	353	558	237	3.48	3.57	
P07	Segment 2	63193	71807	8615	65633			7		Fixation	353	558	237	3.48	3.59	
P07	Segment 2	63193	71807	8615	65636			7		Fixation	353	558	237	3.48	3.59	
P07	Segment 2	63193	71807	8615	65639			7		Fixation	353	558	237	3.46	3.58	
P07	Segment 2	63193	71807	8615	65643			7		Fixation	353	558	237	3.48	3.59	
P07	Segment 2	63193	71807	8615	65646			7		Fixation	353	558	237	3.48	3.58	
P07	Segment 2	63193	71807	8615	65649			7		Fixation	353	558	237	3.51	3.56	
P07	Segment 2	63193	71807	8615	65652			7		Fixation	353	558	237	3.46	3.55	
P07	Segment 2	63193	71807	8615	65656			7		Fixation	353	558	237	3.53	3.59	
P07	Segment 2	63193	71807	8615	65659			7		Fixation	353	558	237	3.57	3.60	
P07	Segment 2	63193	71807	8615	65662			7		Fixation	353	558	237	3.59	3.58	
P07	Segment 2	63193	71807	8615	65666			7		Fixation	353	558	237	3.58	3.59	
P07	Segment 2	63193	71807	8615	65669			7		Fixation	353	558	237	3.59	3.58	
P07	Segment 2	63193	71807	8615	65673			7		Fixation	353	558	237	3.58	3.59	
P07	Segment 2	63193	71807	8615	65676			7		Fixation	353	558	237	3.54	3.58	
P07	Segment 2	63193	71807	8615	65679			7		Fixation	353	558	237	3.53	3.56	
P07	Segment 2	63193	71807	8615	65683			7		Fixation	353	558	237	3.55	3.53	
P07	Segment 2	63193	71807	8615	65686			7		Fixation	353	558	237	3.52	3.56	
P07	Segment 2	63193	71807	8615	65689				14	Saccade	43			3.50	3.55	
P07	Segment 2	63193	71807	8615	65692				14	Saccade	43			3.51	3.58	
P07	Segment 2	63193	71807	8615	65696				14	Saccade	43			3.52	3.57	
P07	Segment 2	63193	71807	8615	65699				14	Saccade	43			3.49	3.55	
P07	Segment 2	63193	71807	8615	65703				14	Saccade	43			3.50	3.63	
P07	Segment 2	63193	71807	8615	65706				14	Saccade	43			3.53	3.60	
P07	Segment 2	63193	71807	8615	65709				14	Saccade	43			3.53	3.64	
P07	Segment 2	63193	71807	8615	65713				14	Saccade	43			3.54	3.67	
P07	Segment 2	63193	71807	8615	65716				14	Saccade	43			3.57	3.68	
P07	Segment 2	63193	71807	8615	65719				14	Saccade	43			3.53	3.68	
P07	Segment 2	63193	71807	8615	65722				14	Saccade	43			3.53	3.68	
P07	Segment 2	63193	71807	8615	65726				14	Saccade	43			3.53	3.65	
P07	Segment 2	63193	71807	8615	65729				14	Saccade	43			3.52	3.65	
P07	Segment 2	63193	71807	8615	65732			8		Fixation	127	275	188	3.51	3.66	
P07	Segment 2	63193	71807	8615	65736			8		Fixation	127	275	188	3.56	3.67	
P07	Segment 2	63193	71807	8615	65739			8		Fixation	127	275	188	3.55	3.69	
P07	Segment 2	63193	71807	8615	65743			8		Fixation	127	275	188	3.51	3.69	
P07	Segment 2	63193	71807	8615	65746			8		Fixation	127	275	188	3.57	3.67	
P07	Segment 2	63193	71807	8615	65749			8		Fixation	127	275	188	3.56	3.70	
P07	Segment 2	63193	71807	8615	65752			8		Fixation	127	275	188	3.55	3.66	
P07	Segment 2	63193	71807	8615	65756			8		Fixation	127	275	188	3.55	3.70	
P07	Segment 2	63193	71807	8615	65759			8		Fixation	127	275	188	3.50	3.64	
P07	Segment 2	63193	71807	8615	65762			8		Fixation	127	275	188	3.54	3.66	
P07	Segment 2	63193	71807	8615	65766			8		Fixation	127	275	188	3.54	3.68	
P07	Segment 2	63193	71807	8615	65769			8		Fixation	127	275	188	3.55	3.68	
P07	Segment 2	63193	71807	8615	65773			8		Fixation	127	275	188	3.55	3.68	
P07	Segment 2	63193	71807	8615	65776			8		Fixation	127	275	188	3.54	3.72	
P07	Segment 2	63193	71807	8615	65779			8		Fixation	127	275	188	3.52	3.71	
P07	Segment 2	63193	71807	8615	65783			8		Fixation	127	275	188	3.59	3.71	
P07	Segment 2	63193	71807	8615	65786			8		Fixation	127	275	188	3.56	3.71	
P07	Segment 2	63193	71807	8615	65789			8		Fixation	127	275	188	3.61	3.73	
P07	Segment 2	63193	71807	8615	65792			8		Fixation	127	275	188	3.56	3.74	
P07	Segment 2	63193	71807	8615	65796			8		Fixation	127	275	188	3.58	3.76	
P07	Segment 2	63193	71807	8615	65799			8		Fixation	127	275	188	3.59	3.73	
P07	Segment 2	63193	71807	8615	65802			8		Fixation	127	275	188	3.57	3.75	
P07	Segment 2	63193	71807	8615	65806			8		Fixation	127	275	188	3.58	3.73	
P07	Segment 2	63193	71807	8615	65809			8		Fixation	127	275	188	3.57	3.74	
P07	Segment 2	63193	71807	8615	65813			8		Fixation	127	275	188	3.57	3.72	
P07	Segment 2	63193	71807	8615	65816			8		Fixation	127	275	188	3.57	3.77	
P07	Segment 2	63193	71807	8615	65819			8		Fixation	127	275	188	3.56	3.73	
P07	Segment 2	63193	71807	8615	65822			8		Fixation	127	275	188	3.60	3.73	
P07	Segment 2	63193	71807	8615	65826			8		Fixation	127	275	188	3.63	3.75	
P07	Segment 2	63193	71807	8615	65829			8		Fixation	127	275	188	3.56	3.72	
P07	Segment 2	63193	71807	8615	65832			8		Fixation	127	275	188	3.61	3.75	
P07	Segment 2	63193	71807	8615	65836			8		Fixation	127	275	188	3.59	3.75	
P07	Segment 2	63193	71807	8615	65839			8		Fixation	127	275	188	3.61	3.72	
P07	Segment 2	63193	71807	8615	65843			8		Fixation	127	275	188	3.58	3.74	
P07	Segment 2	63193	71807	8615	65846			8		Fixation	127	275	188	3.59	3.78	
P07	Segment 2	63193	71807	8615	65849			8		Fixation	127	275	188	3.60	3.75	
P07	Segment 2	63193	71807	8615	65852			8		Fixation	127	275	188	3.61	3.74	
P07	Segment 2	63193	71807	8615	65856			8		Fixation	127	275	188	3.61	3.73	
P07	Segment 2	63193	71807	8615	65859				15	Saccade	70			3.65	3.74	
P07	Segment 2	63193	71807	8615	65862				15	Saccade	70			3.60	3.73	
P07	Segment 2	63193	71807	8615	65866				15	Saccade	70			3.59	3.74	
P07	Segment 2	63193	71807	8615	65869				15	Saccade	70			3.61	3.72	
P07	Segment 2	63193	71807	8615	65872				15	Saccade	70			3.59	3.76	
P07	Segment 2	63193	71807	8615	65876				15	Saccade	70			3.65	3.78	
P07	Segment 2	63193	71807	8615	65879				15	Saccade	70			3.69	3.76	
P07	Segment 2	63193	71807	8615	65882				15	Saccade	70			3.70	3.76	
P07	Segment 2	63193	71807	8615	65886				15	Saccade	70			3.74	3.75	
P07	Segment 2	63193	71807	8615	65889				15	Saccade	70			3.68	3.72	
P07	Segment 2	63193	71807	8615	65892				15	Saccade	70			3.69	3.74	
P07	Segment 2	63193	71807	8615	65896				15	Saccade	70			3.73	3.72	
P07	Segment 2	63193	71807	8615	65899				15	Saccade	70			3.70	3.71	
P07	Segment 2	63193	71807	8615	65902				15	Saccade	70			3.69	3.67	
P07	Segment 2	63193	71807	8615	65906				15	Saccade	70			3.73	3.71	
P07	Segment 2	63193	71807	8615	65909				15	Saccade	70			3.69	3.71	
P07	Segment 2	63193	71807	8615	65913				15	Saccade	70			3.67	3.69	
P07	Segment 2	63193	71807	8615	65916				15	Saccade	70			3.74	3.72	
P07	Segment 2	63193	71807	8615	65919				15	Saccade	70			3.73	3.72	
P07	Segment 2	63193	71807	8615	65922				15	Saccade	70			3.73	3.74	
P07	Segment 2	63193	71807	8615	65926				15	Saccade	70			3.76	3.80	
P07	Segment 2	63193	71807	8615	65929					Unclassified	33			3.75	3.81	
P07	Segment 2	63193	71807	8615	65932					Unclassified	33			3.73	3.76	
P07	Segment 2	63193	71807	8615	65936					Unclassified	33			3.75	3.76	
P07	Segment 2	63193	71807	8615	65939					Unclassified	33			3.72	3.80	
P07	Segment 2	63193	71807	8615	65942					Unclassified	33			3.73	3.78	
P07	Segment 2	63193	71807	8615	65946					Unclassified	33			3.69	3.78	
P07	Segment 2	63193	71807	8615	65949					Unclassified	33			3.68	3.78	
P07	Segment 2	63193	71807	8615	65952					Unclassified	33			3.69	3.77	
P07	Segment 2	63193	71807	8615	65956					Unclassified	33			3.68	3.77	
P07	Segment 2	63193	71807	8615	65959					Unclassified	33			3.70	3.79	
P07	Segment 2	63193	71807	8615	65962				16	Saccade	3			3.67	3.77	
P07	Segment 2	63193	71807	8615	65966			9		Fixation	127	1332	173	3.67	3.79	
P07	Segment 2	63193	71807	8615	65969			9		Fixation	127	1332	173	3.67	3.77	
P07	Segment 2	63193	71807	8615	65972			9		Fixation	127	1332	173	3.68	3.79	
P07	Segment 2	63193	71807	8615	65976			9		Fixation	127	1332	173	3.66	3.75	
P07	Segment 2	63193	71807	8615	65979			9		Fixation	127	1332	173	3.68	3.79	
P07	Segment 2	63193	71807	8615	65982			9		Fixation	127	1332	173	3.63	3.76	
P07	Segment 2	63193	71807	8615	65986			9		Fixation	127	1332	173	3.64	3.76	
P07	Segment 2	63193	71807	8615	65989			9		Fixation	127	1332	173	3.64	3.75	
P07	Segment 2	63193	71807	8615	65992			9		Fixation	127	1332	173	3.65	3.77	
P07	Segment 2	63193	71807	8615	65996			9		Fixation	127	1332	173	3.68	3.75	
P07	Segment 2	63193	71807	8615	65999			9		Fixation	127	1332	173	3.65	3.77	
P07	Segment 2	63193	71807	8615	66002			9		Fixation	127	1332	173	3.67	3.76	
P07	Segment 2	63193	71807	8615	66006			9		Fixation	127	1332	173	3.66	3.73	
P07	Segment 2	63193	71807	8615	66009			9		Fixation	127	1332	173	3.67	3.76	
P07	Segment 2	63193	71807	8615	66012			9		Fixation	127	1332	173	3.69	3.77	
P07	Segment 2	63193	71807	8615	66016			9		Fixation	127	1332	173	3.71	3.79	
P07	Segment 2	63193	71807	8615	66019			9		Fixation	127	1332	173	3.68	3.78	
P07	Segment 2	63193	71807	8615	66022			9		Fixation	127	1332	173	3.69	3.76	
P07	Segment 2	63193	71807	8615	66026			9		Fixation	127	1332	173	3.70	3.79	
P07	Segment 2	63193	71807	8615	66029			9		Fixation	127	1332	173	3.67	3.78	
P07	Segment 2	63193	71807	8615	66032			9		Fixation	127	1332	173	3.65	3.75	
P07	Segment 2	63193	71807	8615	66036			9		Fixation	127	1332	173	3.66	3.77	
P07	Segment 2	63193	71807	8615	66039			9		Fixation	127	1332	173	3.68	3.76	
P07	Segment 2	63193	71807	8615	66042			9		Fixation	127	1332	173	3.68	3.76	
P07	Segment 2	63193	71807	8615	66046			9		Fixation	127	1332	173	3.66	3.79	
P07	Segment 2	63193	71807	8615	66049			9		Fixation	127	1332	173	3.66	3.77	
P07	Segment 2	63193	71807	8615	66052			9		Fixation	127	1332	173	3.66	3.77	
P07	Segment 2	63193	71807	8615	66056			9		Fixation	127	1332	173	3.68	3.76	
P07	Segment 2	63193	71807	8615	66059			9		Fixation	127	1332	173	3.65	3.77	
P07	Segment 2	63193	71807	8615	66062			9		Fixation	127	1332	173	3.61	3.76	
P07	Segment 2	63193	71807	8615	66066			9		Fixation	127	1332	173	3.71	3.76	
P07	Segment 2	63193	71807	8615	66069			9		Fixation	127	1332	173	3.69	3.78	
P07	Segment 2	63193	71807	8615	66072			9		Fixation	127	1332	173	3.71	3.78	
P07	Segment 2	63193	71807	8615	66076			9		Fixation	127	1332	173	3.73	3.80	
P07	Segment 2	63193	71807	8615	66079			9		Fixation	127	1332	173	3.64	3.78	
P07	Segment 2	63193	71807	8615	66082			9		Fixation	127	1332	173	3.66	3.78	
P07	Segment 2	63193	71807	8615	66086			9		Fixation	127	1332	173	3.68	3.80	
P07	Segment 2	63193	71807	8615	66089			9		Fixation	127	1332	173	3.63	3.80	
P07	Segment 2	63193	71807	8615	66092				17	Saccade	23			3.64	3.80	
P07	Segment 2	63193	71807	8615	66096				17	Saccade	23			3.65	3.75	
P07	Segment 2	63193	71807	8615	66099				17	Saccade	23			3.68	3.78	
P07	Segment 2	63193	71807	8615	66102				17	Saccade	23			3.65	3.77	
P07	Segment 2	63193	71807	8615	66106				17	Saccade	23			3.67	3.73	
P07	Segment 2	63193	71807	8615	66109				17	Saccade	23			3.67	3.78	
P07	Segment 2	63193	71807	8615	66112				17	Saccade	23			3.72	3.75	
P07	Segment 2	63193	71807	8615	66116			10		Fixation	107	1435	99	3.67	3.74	
P07	Segment 2	63193	71807	8615	66119			10		Fixation	107	1435	99	3.67	3.75	
P07	Segment 2	63193	71807	8615	66122			10		Fixation	107	1435	99	3.67	3.78	
P07	Segment 2	63193	71807	8615	66126			10		Fixation	107	1435	99	3.64	3.76	
P07	Segment 2	63193	71807	8615	66129			10		Fixation	107	1435	99	3.63	3.77	
P07	Segment 2	63193	71807	8615	66132			10		Fixation	107	1435	99	3.64	3.78	
P07	Segment 2	63193	71807	8615	66136			10		Fixation	107	1435	99	3.60	3.75	
P07	Segment 2	63193	71807	8615	66139			10		Fixation	107	1435	99	3.62	3.78	
P07	Segment 2	63193	71807	8615	66142			10		Fixation	107	1435	99	3.61	3.78	
P07	Segment 2	63193	71807	8615	66146			10		Fixation	107	1435	99	3.62	3.74	
P07	Segment 2	63193	71807	8615	66149			10		Fixation	107	1435	99	3.67	3.76	
P07	Segment 2	63193	71807	8615	66152			10		Fixation	107	1435	99	3.59	3.72	
P07	Segment 2	63193	71807	8615	66156			10		Fixation	107	1435	99	3.67	3.72	
P07	Segment 2	63193	71807	8615	66159			10		Fixation	107	1435	99	3.58	3.74	
P07	Segment 2	63193	71807	8615	66162			10		Fixation	107	1435	99	3.60	3.72	
P07	Segment 2	63193	71807	8615	66166			10		Fixation	107	1435	99	3.63	3.72	
P07	Segment 2	63193	71807	8615	66169			10		Fixation	107	1435	99	3.66	3.72	
P07	Segment 2	63193	71807	8615	66172			10		Fixation	107	1435	99	3.55	3.70	
P07	Segment 2	63193	71807	8615	66176			10		Fixation	107	1435	99	3.60	3.69	
P07	Segment 2	63193	71807	8615	66179			10		Fixation	107	1435	99	3.57	3.70	
P07	Segment 2	63193	71807	8615	66182			10		Fixation	107	1435	99	3.54	3.70	
P07	Segment 2	63193	71807	8615	66186			10		Fixation	107	1435	99	3.55	3.69	
P07	Segment 2	63193	71807	8615	66189			10		Fixation	107	1435	99	3.54	3.67	
P07	Segment 2	63193	71807	8615	66192			10		Fixation	107	1435	99	3.52	3.69	
P07	Segment 2	63193	71807	8615	66196			10		Fixation	107	1435	99	3.59	3.67	
P07	Segment 2	63193	71807	8615	66199			10		Fixation	107	1435	99	3.50	3.64	
P07	Segment 2	63193	71807	8615	66202			10		Fixation	107	1435	99	3.53	3.65	
P07	Segment 2	63193	71807	8615	66206			10		Fixation	107	1435	99	3.55	3.66	
P07	Segment 2	63193	71807	8615	66209			10		Fixation	107	1435	99	3.48	3.65	
P07	Segment 2	63193	71807	8615	66212			10		Fixation	107	1435	99	3.51	3.62	
P07	Segment 2	63193	71807	8615	66216			10		Fixation	107	1435	99	3.56	3.64	
P07	Segment 2	63193	71807	8615	66219			10		Fixation	107	1435	99	3.57	3.64	
P07	Segment 2	63193	71807	8615	66222				18	Saccade	27			3.64	3.61	
P07	Segment 2	63193	71807	8615	66226				18	Saccade	27			3.64	3.60	
P07	Segment 2	63193	71807	8615	66229				18	Saccade	27			3.60	3.55	
P07	Segment 2	63193	71807	8615	66232				18	Saccade	27			3.61	3.54	
P07	Segment 2	63193	71807	8615	66236				18	Saccade	27			3.54	3.48	
P07	Segment 2	63193	71807	8615	66239				18	Saccade	27			3.27	3.43	
P07	Segment 2	63193	71807	8615	66242				18	Saccade	27				3.31	
P07	Segment 2	63193	71807	8615	66246				18	Saccade	27				3.19	
P07	Segment 2	63193	71807	8615	66249					Unclassified	10					
P07	Segment 2	63193	71807	8615	66252					Unclassified	10				2.83	
P07	Segment 2	63193	71807	8615	66256					Unclassified	10				2.68	
P07	Segment 2	63193	71807	8615	66259					Unclassified	90					
P07	Segment 2	63193	71807	8615	66262					Unclassified	90					
P07	Segment 2	63193	71807	8615	66266					Unclassified	90					
P07	Segment 2	63193	71807	8615	66269					Unclassified	90					
P07	Segment 2	63193	71807	8615	66272					Unclassified	90					
P07	Segment 2	63193	71807	8615	66276					Unclassified	90					
P07	Segment 2	63193	71807	8615	66279					Unclassified	90					
P07	Segment 2	63193	71807	8615	66282					Unclassified	90					
P07	Segment 2	63193	71807	8615	66286					Unclassified	90					
P07	Segment 2	63193	71807	8615	66289					Unclassified	90					
P07	Segment 2	63193	71807	8615	66292					Unclassified	90					
P07	Segment 2	63193	71807	8615	66296					Unclassified	90					
P07	Segment 2	63193	71807	8615	66299					Unclassified	90					
P07	Segment 2	63193	71807	8615	66302					Unclassified	90					
P07	Segment 2	63193	71807	8615	66306					Unclassified	90					
P07	Segment 2	63193	71807	8615	66309					Unclassified	90					
P07	Segment 2	63193	71807	8615	66312					Unclassified	90					
P07	Segment 2	63193	71807	8615	66316					Unclassified	90					
P07	Segment 2	63193	71807	8615	66319					Unclassified	90					
P07	Segment 2	63193	71807	8615	66322					Unclassified	90					
P07	Segment 2	63193	71807	8615	66326					Unclassified	90					
P07	Segment 2	63193	71807	8615	66329					Unclassified	90					
P07	Segment 2	63193	71807	8615	66332					Unclassified	90					
P07	Segment 2	63193	71807	8615	66336					Unclassified	90					
P07	Segment 2	63193	71807	8615	66339					Unclassified	90					
P07	Segment 2	63193	71807	8615	66342					Unclassified	90					
P07	Segment 2	63193	71807	8615	66346					Unclassified	90					
P07	Segment 2	63193	71807	8615	66349					Unclassified	3			2.56	2.58	
P07	Segment 2	63193	71807	8615	66352					Unclassified	43					
P07	Segment 2	63193	71807	8615	66356					Unclassified	43					
P07	Segment 2	63193	71807	8615	66359					Unclassified	43			2.72	2.92	
P07	Segment 2	63193	71807	8615	66362					Unclassified	43			2.80	3.05	
P07	Segment 2	63193	71807	8615	66366					Unclassified	43					
P07	Segment 2	63193	71807	8615	66369					Unclassified	43			2.91	3.16	
P07	Segment 2	63193	71807	8615	66372					Unclassified	43			3.00	3.24	
P07	Segment 2	63193	71807	8615	66376					Unclassified	43			3.26	3.51	
P07	Segment 2	63193	71807	8615	66379					Unclassified	43					
P07	Segment 2	63193	71807	8615	66382					Unclassified	43			3.04	3.28	
P07	Segment 2	63193	71807	8615	66386					Unclassified	43			3.40	3.38	
P07	Segment 2	63193	71807	8615	66389					Unclassified	43					
P07	Segment 2	63193	71807	8615	66392					Unclassified	43					
P07	Segment 2	63193	71807	8615	66396					Unclassified	10			2.96	3.45	
P07	Segment 2	63193	71807	8615	66399					Unclassified	10			2.97	3.49	
P07	Segment 2	63193	71807	8615	66402					Unclassified	10			3.00	3.50	
P07	Segment 2	63193	71807	8615	66406				19	Saccade	33			3.06	3.49	
P07	Segment 2	63193	71807	8615	66409				19	Saccade	33			3.07	3.52	
P07	Segment 2	63193	71807	8615	66412				19	Saccade	33			3.06	3.56	
P07	Segment 2	63193	71807	8615	66416				19	Saccade	33			3.08	3.61	
P07	Segment 2	63193	71807	8615	66419				19	Saccade	33			3.22	3.59	
P07	Segment 2	63193	71807	8615	66422				19	Saccade	33			3.19	3.62	
P07	Segment 2	63193	71807	8615	66426				19	Saccade	33			3.24	3.62	
P07	Segment 2	63193	71807	8615	66429				19	Saccade	33			3.27	3.62	
P07	Segment 2	63193	71807	8615	66432				19	Saccade	33			3.37	3.60	
