ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 13	355173	363966	8793	357453			9		Fixation	203	485	787	3.14	3.12	
P07	Segment 13	355173	363966	8793	357456			9		Fixation	203	485	787	3.14	3.13	
P07	Segment 13	355173	363966	8793	357459			9		Fixation	203	485	787	3.13	3.13	
P07	Segment 13	355173	363966	8793	357463			9		Fixation	203	485	787	3.12	3.09	
P07	Segment 13	355173	363966	8793	357466			9		Fixation	203	485	787	3.15	3.10	
P07	Segment 13	355173	363966	8793	357469			9		Fixation	203	485	787	3.04	3.09	
P07	Segment 13	355173	363966	8793	357473			9		Fixation	203	485	787	3.09	3.11	
P07	Segment 13	355173	363966	8793	357476			9		Fixation	203	485	787	3.07	3.10	
P07	Segment 13	355173	363966	8793	357479			9		Fixation	203	485	787	3.10	3.12	
P07	Segment 13	355173	363966	8793	357483			9		Fixation	203	485	787	3.11	3.10	
P07	Segment 13	355173	363966	8793	357486			9		Fixation	203	485	787	3.08	3.09	
P07	Segment 13	355173	363966	8793	357489			9		Fixation	203	485	787	3.08	3.09	
P07	Segment 13	355173	363966	8793	357493			9		Fixation	203	485	787	3.04	3.11	
P07	Segment 13	355173	363966	8793	357496			9		Fixation	203	485	787	3.06	3.10	
P07	Segment 13	355173	363966	8793	357499			9		Fixation	203	485	787	3.06	3.10	
P07	Segment 13	355173	363966	8793	357503			9		Fixation	203	485	787	3.06	3.08	
P07	Segment 13	355173	363966	8793	357506			9		Fixation	203	485	787	3.04	3.09	
P07	Segment 13	355173	363966	8793	357509			9		Fixation	203	485	787	3.03	3.10	
P07	Segment 13	355173	363966	8793	357513			9		Fixation	203	485	787	3.05	3.11	
P07	Segment 13	355173	363966	8793	357516			9		Fixation	203	485	787	3.05	3.09	
P07	Segment 13	355173	363966	8793	357519			9		Fixation	203	485	787	3.03	3.09	
P07	Segment 13	355173	363966	8793	357523			9		Fixation	203	485	787	3.07	3.09	
P07	Segment 13	355173	363966	8793	357526			9		Fixation	203	485	787	3.02	3.11	
P07	Segment 13	355173	363966	8793	357529			9		Fixation	203	485	787	3.02	3.10	
P07	Segment 13	355173	363966	8793	357533			9		Fixation	203	485	787	3.02	3.07	
P07	Segment 13	355173	363966	8793	357536			9		Fixation	203	485	787	3.09	3.09	
P07	Segment 13	355173	363966	8793	357539			9		Fixation	203	485	787	3.05	3.10	
P07	Segment 13	355173	363966	8793	357543			9		Fixation	203	485	787	3.06	3.10	
P07	Segment 13	355173	363966	8793	357546			9		Fixation	203	485	787	3.04	3.10	
P07	Segment 13	355173	363966	8793	357549			9		Fixation	203	485	787	3.02	3.08	
P07	Segment 13	355173	363966	8793	357553				19	Saccade	27			3.06	3.09	
P07	Segment 13	355173	363966	8793	357556				19	Saccade	27			3.07	3.09	
P07	Segment 13	355173	363966	8793	357559				19	Saccade	27			3.06	3.07	
P07	Segment 13	355173	363966	8793	357563				19	Saccade	27			3.07	3.09	
P07	Segment 13	355173	363966	8793	357566				19	Saccade	27			3.07	3.10	
P07	Segment 13	355173	363966	8793	357569				19	Saccade	27			3.06	3.09	
P07	Segment 13	355173	363966	8793	357573				19	Saccade	27			3.04	3.09	
P07	Segment 13	355173	363966	8793	357576				19	Saccade	27			3.07	3.06	
P07	Segment 13	355173	363966	8793	357579			10		Fixation	150	426	840	3.04	3.08	
P07	Segment 13	355173	363966	8793	357583			10		Fixation	150	426	840	3.04	3.08	
P07	Segment 13	355173	363966	8793	357586			10		Fixation	150	426	840	3.03	3.07	
P07	Segment 13	355173	363966	8793	357589			10		Fixation	150	426	840	3.06	3.07	
P07	Segment 13	355173	363966	8793	357593			10		Fixation	150	426	840	3.11	3.07	
P07	Segment 13	355173	363966	8793	357596			10		Fixation	150	426	840	3.09	3.09	
P07	Segment 13	355173	363966	8793	357599			10		Fixation	150	426	840	3.05	3.07	
P07	Segment 13	355173	363966	8793	357603			10		Fixation	150	426	840	3.08	3.08	
P07	Segment 13	355173	363966	8793	357606			10		Fixation	150	426	840	3.08	3.07	
P07	Segment 13	355173	363966	8793	357609			10		Fixation	150	426	840	3.10	3.09	
P07	Segment 13	355173	363966	8793	357613			10		Fixation	150	426	840	3.11	3.09	
P07	Segment 13	355173	363966	8793	357616			10		Fixation	150	426	840	3.11	3.10	
P07	Segment 13	355173	363966	8793	357619			10		Fixation	150	426	840	3.07	3.07	
P07	Segment 13	355173	363966	8793	357623			10		Fixation	150	426	840	3.11	3.10	
P07	Segment 13	355173	363966	8793	357626			10		Fixation	150	426	840	3.12	3.08	
P07	Segment 13	355173	363966	8793	357629			10		Fixation	150	426	840	3.12	3.10	
P07	Segment 13	355173	363966	8793	357633			10		Fixation	150	426	840	3.14	3.11	
P07	Segment 13	355173	363966	8793	357636			10		Fixation	150	426	840	3.11	3.11	
P07	Segment 13	355173	363966	8793	357639			10		Fixation	150	426	840	3.09	3.09	
P07	Segment 13	355173	363966	8793	357643			10		Fixation	150	426	840	3.11	3.12	
P07	Segment 13	355173	363966	8793	357646			10		Fixation	150	426	840	3.09	3.11	
P07	Segment 13	355173	363966	8793	357649			10		Fixation	150	426	840	3.11	3.09	
P07	Segment 13	355173	363966	8793	357653			10		Fixation	150	426	840	3.12	3.10	
P07	Segment 13	355173	363966	8793	357656			10		Fixation	150	426	840	3.09	3.09	
P07	Segment 13	355173	363966	8793	357659			10		Fixation	150	426	840	3.13	3.09	
P07	Segment 13	355173	363966	8793	357663			10		Fixation	150	426	840	3.11	3.10	
P07	Segment 13	355173	363966	8793	357666			10		Fixation	150	426	840	3.13	3.11	
P07	Segment 13	355173	363966	8793	357669			10		Fixation	150	426	840	3.17	3.10	
P07	Segment 13	355173	363966	8793	357673			10		Fixation	150	426	840	3.18	3.13	
P07	Segment 13	355173	363966	8793	357676			10		Fixation	150	426	840	3.17	3.12	
P07	Segment 13	355173	363966	8793	357679			10		Fixation	150	426	840	3.19	3.13	
P07	Segment 13	355173	363966	8793	357683			10		Fixation	150	426	840	3.19	3.13	
P07	Segment 13	355173	363966	8793	357686			10		Fixation	150	426	840	3.18	3.13	
P07	Segment 13	355173	363966	8793	357689			10		Fixation	150	426	840	3.19	3.13	
P07	Segment 13	355173	363966	8793	357693			10		Fixation	150	426	840	3.17	3.13	
P07	Segment 13	355173	363966	8793	357696			10		Fixation	150	426	840	3.18	3.14	
P07	Segment 13	355173	363966	8793	357699			10		Fixation	150	426	840	3.17	3.15	
P07	Segment 13	355173	363966	8793	357703			10		Fixation	150	426	840	3.21	3.15	
P07	Segment 13	355173	363966	8793	357706			10		Fixation	150	426	840	3.22	3.14	
P07	Segment 13	355173	363966	8793	357709			10		Fixation	150	426	840	3.24	3.16	
P07	Segment 13	355173	363966	8793	357713			10		Fixation	150	426	840	3.20	3.14	
P07	Segment 13	355173	363966	8793	357716			10		Fixation	150	426	840	3.24	3.16	
P07	Segment 13	355173	363966	8793	357719			10		Fixation	150	426	840	3.23	3.15	
P07	Segment 13	355173	363966	8793	357723			10		Fixation	150	426	840	3.24	3.18	
P07	Segment 13	355173	363966	8793	357726			10		Fixation	150	426	840	3.25	3.16	
P07	Segment 13	355173	363966	8793	357729				20	Saccade	63			3.23	3.18	
P07	Segment 13	355173	363966	8793	357733				20	Saccade	63			3.26	3.17	
P07	Segment 13	355173	363966	8793	357736				20	Saccade	63			3.26	3.17	
P07	Segment 13	355173	363966	8793	357739				20	Saccade	63			3.25	3.20	
P07	Segment 13	355173	363966	8793	357743				20	Saccade	63			3.32	3.24	
P07	Segment 13	355173	363966	8793	357746				20	Saccade	63			3.35	3.37	
P07	Segment 13	355173	363966	8793	357749				20	Saccade	63			3.37	3.40	
P07	Segment 13	355173	363966	8793	357753				20	Saccade	63			3.36	3.44	
P07	Segment 13	355173	363966	8793	357756				20	Saccade	63			3.37	3.41	
P07	Segment 13	355173	363966	8793	357759				20	Saccade	63			3.35	3.46	
P07	Segment 13	355173	363966	8793	357763				20	Saccade	63			3.44	3.51	
P07	Segment 13	355173	363966	8793	357766				20	Saccade	63			3.40	3.49	
P07	Segment 13	355173	363966	8793	357769				20	Saccade	63			3.36	3.47	
P07	Segment 13	355173	363966	8793	357773				20	Saccade	63			3.40	3.47	
P07	Segment 13	355173	363966	8793	357776				20	Saccade	63			3.39	3.46	
P07	Segment 13	355173	363966	8793	357779				20	Saccade	63			3.51	3.44	
P07	Segment 13	355173	363966	8793	357783				20	Saccade	63			3.48	3.40	
P07	Segment 13	355173	363966	8793	357786				20	Saccade	63			3.42	3.43	
P07	Segment 13	355173	363966	8793	357789				20	Saccade	63			3.44	3.45	
P07	Segment 13	355173	363966	8793	357793			11		Fixation	110	1356	718	3.54	3.51	
P07	Segment 13	355173	363966	8793	357796			11		Fixation	110	1356	718	3.53	3.49	
P07	Segment 13	355173	363966	8793	357799			11		Fixation	110	1356	718	3.50	3.46	
P07	Segment 13	355173	363966	8793	357803			11		Fixation	110	1356	718	3.50	3.46	
P07	Segment 13	355173	363966	8793	357806			11		Fixation	110	1356	718	3.49	3.40	
P07	Segment 13	355173	363966	8793	357809			11		Fixation	110	1356	718	3.39	3.38	
P07	Segment 13	355173	363966	8793	357813			11		Fixation	110	1356	718	3.49	3.43	
P07	Segment 13	355173	363966	8793	357816			11		Fixation	110	1356	718	3.45	3.32	
P07	Segment 13	355173	363966	8793	357819			11		Fixation	110	1356	718	3.38	3.39	
P07	Segment 13	355173	363966	8793	357823			11		Fixation	110	1356	718	3.44	3.39	
P07	Segment 13	355173	363966	8793	357826			11		Fixation	110	1356	718	3.46	3.41	
P07	Segment 13	355173	363966	8793	357829			11		Fixation	110	1356	718	3.44	3.39	
P07	Segment 13	355173	363966	8793	357833			11		Fixation	110	1356	718	3.46	3.46	
P07	Segment 13	355173	363966	8793	357836			11		Fixation	110	1356	718	3.42	3.44	
P07	Segment 13	355173	363966	8793	357839			11		Fixation	110	1356	718	3.45	3.46	
P07	Segment 13	355173	363966	8793	357843			11		Fixation	110	1356	718	3.44	3.47	
P07	Segment 13	355173	363966	8793	357846			11		Fixation	110	1356	718	3.46	3.46	
P07	Segment 13	355173	363966	8793	357849			11		Fixation	110	1356	718	3.46	3.45	
P07	Segment 13	355173	363966	8793	357853			11		Fixation	110	1356	718	3.46	3.48	
P07	Segment 13	355173	363966	8793	357856			11		Fixation	110	1356	718	3.50	3.47	
P07	Segment 13	355173	363966	8793	357859			11		Fixation	110	1356	718	3.54	3.45	
P07	Segment 13	355173	363966	8793	357863			11		Fixation	110	1356	718	3.60	3.49	
P07	Segment 13	355173	363966	8793	357866			11		Fixation	110	1356	718	3.57	3.46	
P07	Segment 13	355173	363966	8793	357869			11		Fixation	110	1356	718	3.57	3.42	
P07	Segment 13	355173	363966	8793	357873			11		Fixation	110	1356	718	3.54	3.48	
P07	Segment 13	355173	363966	8793	357876			11		Fixation	110	1356	718	3.57	3.49	
P07	Segment 13	355173	363966	8793	357879			11		Fixation	110	1356	718	3.65	3.49	
P07	Segment 13	355173	363966	8793	357883			11		Fixation	110	1356	718	3.49	3.44	
P07	Segment 13	355173	363966	8793	357886			11		Fixation	110	1356	718	3.65	3.44	
P07	Segment 13	355173	363966	8793	357889			11		Fixation	110	1356	718	3.51	3.36	
P07	Segment 13	355173	363966	8793	357893			11		Fixation	110	1356	718	3.62	3.47	
P07	Segment 13	355173	363966	8793	357896			11		Fixation	110	1356	718	3.65	3.49	
P07	Segment 13	355173	363966	8793	357899			11		Fixation	110	1356	718	3.62	3.41	
P07	Segment 13	355173	363966	8793	357903				21	Saccade	13			3.52	3.44	
P07	Segment 13	355173	363966	8793	357906				21	Saccade	13			3.50	3.39	
P07	Segment 13	355173	363966	8793	357909				21	Saccade	13			3.48	3.41	
P07	Segment 13	355173	363966	8793	357913				21	Saccade	13			3.44	3.44	
P07	Segment 13	355173	363966	8793	357916					Unclassified	40			3.48	3.48	
P07	Segment 13	355173	363966	8793	357919					Unclassified	40			3.48	3.40	
P07	Segment 13	355173	363966	8793	357923					Unclassified	40			3.47	3.44	
P07	Segment 13	355173	363966	8793	357926					Unclassified	40			3.49	3.43	
P07	Segment 13	355173	363966	8793	357929					Unclassified	40			3.50	3.37	
P07	Segment 13	355173	363966	8793	357933					Unclassified	40			3.50	3.45	
P07	Segment 13	355173	363966	8793	357936					Unclassified	40			3.52	3.40	
P07	Segment 13	355173	363966	8793	357939					Unclassified	40			3.50	3.43	
P07	Segment 13	355173	363966	8793	357943					Unclassified	40			3.54	3.48	
P07	Segment 13	355173	363966	8793	357946					Unclassified	40			3.52	3.40	
P07	Segment 13	355173	363966	8793	357949					Unclassified	40			3.49	3.42	
P07	Segment 13	355173	363966	8793	357953					Unclassified	40			3.47	3.46	
P07	Segment 13	355173	363966	8793	357956				22	Saccade	20			3.46	3.46	
P07	Segment 13	355173	363966	8793	357959				22	Saccade	20			3.51	3.46	
P07	Segment 13	355173	363966	8793	357963				22	Saccade	20			3.53	3.54	
P07	Segment 13	355173	363966	8793	357966				22	Saccade	20			3.57	3.56	
P07	Segment 13	355173	363966	8793	357969				22	Saccade	20			3.56	3.53	
P07	Segment 13	355173	363966	8793	357973				22	Saccade	20			3.54	3.63	
P07	Segment 13	355173	363966	8793	357976					Unclassified	7			3.61	3.61	
P07	Segment 13	355173	363966	8793	357979					Unclassified	7			3.55	3.66	
P07	Segment 13	355173	363966	8793	357982				23	Saccade	30			3.52	3.67	
P07	Segment 13	355173	363966	8793	357986				23	Saccade	30			3.47	3.63	
P07	Segment 13	355173	363966	8793	357989				23	Saccade	30			3.44	3.59	
P07	Segment 13	355173	363966	8793	357993				23	Saccade	30			3.40	3.56	
P07	Segment 13	355173	363966	8793	357996				23	Saccade	30			3.35	3.56	
P07	Segment 13	355173	363966	8793	357999				23	Saccade	30			3.20	3.55	
P07	Segment 13	355173	363966	8793	358003				23	Saccade	30			3.07	3.51	
P07	Segment 13	355173	363966	8793	358006				23	Saccade	30			3.09	3.44	
P07	Segment 13	355173	363966	8793	358009				23	Saccade	30				3.16	
P07	Segment 13	355173	363966	8793	358012					Unclassified	10				3.02	
P07	Segment 13	355173	363966	8793	358016					Unclassified	10				2.69	
P07	Segment 13	355173	363966	8793	358019					Unclassified	10				2.44	
P07	Segment 13	355173	363966	8793	358023					Unclassified	150					
P07	Segment 13	355173	363966	8793	358026					Unclassified	150					
P07	Segment 13	355173	363966	8793	358029					Unclassified	150					
P07	Segment 13	355173	363966	8793	358033					Unclassified	150					
P07	Segment 13	355173	363966	8793	358036					Unclassified	150					
P07	Segment 13	355173	363966	8793	358039					Unclassified	150					
P07	Segment 13	355173	363966	8793	358042					Unclassified	150					
P07	Segment 13	355173	363966	8793	358046					Unclassified	150					
P07	Segment 13	355173	363966	8793	358049					Unclassified	150					
P07	Segment 13	355173	363966	8793	358052					Unclassified	150					
P07	Segment 13	355173	363966	8793	358056					Unclassified	150					
P07	Segment 13	355173	363966	8793	358059					Unclassified	150					
P07	Segment 13	355173	363966	8793	358063					Unclassified	150					
P07	Segment 13	355173	363966	8793	358066					Unclassified	150					
P07	Segment 13	355173	363966	8793	358069					Unclassified	150					
P07	Segment 13	355173	363966	8793	358073					Unclassified	150					
P07	Segment 13	355173	363966	8793	358076					Unclassified	150					
P07	Segment 13	355173	363966	8793	358079					Unclassified	150					
P07	Segment 13	355173	363966	8793	358082					Unclassified	150					
P07	Segment 13	355173	363966	8793	358086					Unclassified	150					
P07	Segment 13	355173	363966	8793	358089					Unclassified	150					
P07	Segment 13	355173	363966	8793	358093					Unclassified	150					
P07	Segment 13	355173	363966	8793	358096					Unclassified	150					
P07	Segment 13	355173	363966	8793	358099					Unclassified	150					
P07	Segment 13	355173	363966	8793	358103					Unclassified	150					
P07	Segment 13	355173	363966	8793	358106					Unclassified	150					
P07	Segment 13	355173	363966	8793	358109					Unclassified	150					
P07	Segment 13	355173	363966	8793	358112					Unclassified	150					
P07	Segment 13	355173	363966	8793	358116					Unclassified	150					
P07	Segment 13	355173	363966	8793	358119					Unclassified	150					
P07	Segment 13	355173	363966	8793	358122					Unclassified	150					
P07	Segment 13	355173	363966	8793	358126					Unclassified	150					
P07	Segment 13	355173	363966	8793	358129					Unclassified	150					
P07	Segment 13	355173	363966	8793	358133					Unclassified	150					
P07	Segment 13	355173	363966	8793	358136					Unclassified	150					
P07	Segment 13	355173	363966	8793	358139					Unclassified	150					
P07	Segment 13	355173	363966	8793	358143					Unclassified	150					
P07	Segment 13	355173	363966	8793	358146					Unclassified	150					
P07	Segment 13	355173	363966	8793	358149					Unclassified	150					
P07	Segment 13	355173	363966	8793	358152					Unclassified	150					
P07	Segment 13	355173	363966	8793	358156					Unclassified	150					
P07	Segment 13	355173	363966	8793	358159					Unclassified	150					
P07	Segment 13	355173	363966	8793	358162					Unclassified	150					
P07	Segment 13	355173	363966	8793	358166					Unclassified	150					
P07	Segment 13	355173	363966	8793	358169					Unclassified	150			3.05	3.03	
P07	Segment 13	355173	363966	8793	358172					Unclassified	10			3.11	3.14	
P07	Segment 13	355173	363966	8793	358176					Unclassified	10			3.22	3.25	
P07	Segment 13	355173	363966	8793	358179					Unclassified	10			3.24	3.27	
P07	Segment 13	355173	363966	8793	358182				24	Saccade	60			3.25	3.29	
P07	Segment 13	355173	363966	8793	358186				24	Saccade	60			3.26	3.29	
P07	Segment 13	355173	363966	8793	358189				24	Saccade	60			3.32	3.35	
P07	Segment 13	355173	363966	8793	358193				24	Saccade	60			3.25	3.26	
P07	Segment 13	355173	363966	8793	358196				24	Saccade	60			3.29	3.31	
P07	Segment 13	355173	363966	8793	358199				24	Saccade	60			3.30	3.34	
P07	Segment 13	355173	363966	8793	358203				24	Saccade	60			3.32	3.34	
P07	Segment 13	355173	363966	8793	358206				24	Saccade	60			3.33	3.37	
P07	Segment 13	355173	363966	8793	358209				24	Saccade	60			3.34	3.37	
P07	Segment 13	355173	363966	8793	358212				24	Saccade	60			3.31	3.34	
P07	Segment 13	355173	363966	8793	358216				24	Saccade	60			3.31	3.35	
P07	Segment 13	355173	363966	8793	358219				24	Saccade	60			3.32	3.35	
P07	Segment 13	355173	363966	8793	358222				24	Saccade	60			3.33	3.38	
P07	Segment 13	355173	363966	8793	358226				24	Saccade	60			3.36	3.39	
P07	Segment 13	355173	363966	8793	358229				24	Saccade	60			3.34	3.37	
P07	Segment 13	355173	363966	8793	358233				24	Saccade	60			3.38	3.41	
P07	Segment 13	355173	363966	8793	358236				24	Saccade	60			3.37	3.41	
P07	Segment 13	355173	363966	8793	358239				24	Saccade	60			3.40	3.43	
P07	Segment 13	355173	363966	8793	358242					Unclassified	3			3.42	3.45	
P07	Segment 13	355173	363966	8793	358246				25	Saccade	13			3.40	3.42	
P07	Segment 13	355173	363966	8793	358249				25	Saccade	13			3.38	3.41	
P07	Segment 13	355173	363966	8793	358252				25	Saccade	13			3.42	3.44	
P07	Segment 13	355173	363966	8793	358256				25	Saccade	13			3.43	3.46	
P07	Segment 13	355173	363966	8793	358259					Unclassified	47			3.44	3.43	
P07	Segment 13	355173	363966	8793	358263					Unclassified	47			3.41	3.44	
P07	Segment 13	355173	363966	8793	358266					Unclassified	47			3.42	3.37	
P07	Segment 13	355173	363966	8793	358269					Unclassified	47			3.41	3.38	
P07	Segment 13	355173	363966	8793	358273					Unclassified	47			3.42	3.37	
P07	Segment 13	355173	363966	8793	358276					Unclassified	47			3.37	3.40	
P07	Segment 13	355173	363966	8793	358279					Unclassified	47			3.38	3.42	
P07	Segment 13	355173	363966	8793	358282					Unclassified	47			3.44	3.39	
P07	Segment 13	355173	363966	8793	358286					Unclassified	47			3.45	3.44	
P07	Segment 13	355173	363966	8793	358289					Unclassified	47			3.46	3.47	
P07	Segment 13	355173	363966	8793	358292					Unclassified	47			3.44	3.44	
P07	Segment 13	355173	363966	8793	358296					Unclassified	47			3.43	3.46	
P07	Segment 13	355173	363966	8793	358299					Unclassified	47			3.47	3.51	
P07	Segment 13	355173	363966	8793	358303					Unclassified	47			3.48	3.53	
P07	Segment 13	355173	363966	8793	358306				26	Saccade	20			3.49	3.55	
P07	Segment 13	355173	363966	8793	358309				26	Saccade	20			3.47	3.55	
P07	Segment 13	355173	363966	8793	358312				26	Saccade	20			3.48	3.56	
P07	Segment 13	355173	363966	8793	358316				26	Saccade	20			3.17	3.51	
P07	Segment 13	355173	363966	8793	358319				26	Saccade	20				3.50	
P07	Segment 13	355173	363966	8793	358322				26	Saccade	20					
P07	Segment 13	355173	363966	8793	358326					Unclassified	13					
P07	Segment 13	355173	363966	8793	358329					Unclassified	13					
P07	Segment 13	355173	363966	8793	358333					Unclassified	13					
P07	Segment 13	355173	363966	8793	358336					Unclassified	13					
P07	Segment 13	355173	363966	8793	358339				27	Saccade	20					
P07	Segment 13	355173	363966	8793	358342				27	Saccade	20				3.56	
P07	Segment 13	355173	363966	8793	358346				27	Saccade	20			3.18	3.56	
P07	Segment 13	355173	363966	8793	358349				27	Saccade	20			3.23	3.58	
P07	Segment 13	355173	363966	8793	358352				27	Saccade	20				3.58	
P07	Segment 13	355173	363966	8793	358356				27	Saccade	20					
P07	Segment 13	355173	363966	8793	358359					Unclassified	23					
P07	Segment 13	355173	363966	8793	358362					Unclassified	23					
P07	Segment 13	355173	363966	8793	358366					Unclassified	23					
P07	Segment 13	355173	363966	8793	358369					Unclassified	23					
P07	Segment 13	355173	363966	8793	358372					Unclassified	23					
P07	Segment 13	355173	363966	8793	358376					Unclassified	23					
P07	Segment 13	355173	363966	8793	358379					Unclassified	23				3.60	
P07	Segment 13	355173	363966	8793	358382				28	Saccade	10				3.63	
P07	Segment 13	355173	363966	8793	358386				28	Saccade	10				3.61	
P07	Segment 13	355173	363966	8793	358389				28	Saccade	10				3.71	
P07	Segment 13	355173	363966	8793	358392					Unclassified	3				3.76	
P07	Segment 13	355173	363966	8793	358396				29	Saccade	97			3.45	3.70	
P07	Segment 13	355173	363966	8793	358399				29	Saccade	97					
P07	Segment 13	355173	363966	8793	358402				29	Saccade	97					
P07	Segment 13	355173	363966	8793	358406				29	Saccade	97					
P07	Segment 13	355173	363966	8793	358409				29	Saccade	97					
P07	Segment 13	355173	363966	8793	358412				29	Saccade	97					
P07	Segment 13	355173	363966	8793	358416				29	Saccade	97				3.66	
P07	Segment 13	355173	363966	8793	358419				29	Saccade	97					
P07	Segment 13	355173	363966	8793	358422				29	Saccade	97					
P07	Segment 13	355173	363966	8793	358426				29	Saccade	97					
P07	Segment 13	355173	363966	8793	358429				29	Saccade	97					
P07	Segment 13	355173	363966	8793	358432				29	Saccade	97				3.66	
P07	Segment 13	355173	363966	8793	358436				29	Saccade	97				3.70	
P07	Segment 13	355173	363966	8793	358439				29	Saccade	97				3.69	
P07	Segment 13	355173	363966	8793	358442				29	Saccade	97			3.63	3.70	
P07	Segment 13	355173	363966	8793	358446				29	Saccade	97					
P07	Segment 13	355173	363966	8793	358449				29	Saccade	97					
P07	Segment 13	355173	363966	8793	358452				29	Saccade	97					
P07	Segment 13	355173	363966	8793	358456				29	Saccade	97					
P07	Segment 13	355173	363966	8793	358459				29	Saccade	97					
P07	Segment 13	355173	363966	8793	358462				29	Saccade	97					
P07	Segment 13	355173	363966	8793	358466				29	Saccade	97					
P07	Segment 13	355173	363966	8793	358469				29	Saccade	97					
P07	Segment 13	355173	363966	8793	358472				29	Saccade	97					
P07	Segment 13	355173	363966	8793	358476				29	Saccade	97					
P07	Segment 13	355173	363966	8793	358479				29	Saccade	97					
P07	Segment 13	355173	363966	8793	358482				29	Saccade	97			3.57	3.64	
P07	Segment 13	355173	363966	8793	358486				29	Saccade	97			3.55	3.66	
P07	Segment 13	355173	363966	8793	358489				29	Saccade	97			3.55	3.67	
P07	Segment 13	355173	363966	8793	358492					Unclassified	50			3.55	3.68	
P07	Segment 13	355173	363966	8793	358496					Unclassified	50			3.57	3.68	
P07	Segment 13	355173	363966	8793	358499					Unclassified	50			3.61	3.70	
P07	Segment 13	355173	363966	8793	358502					Unclassified	50			3.61	3.67	
P07	Segment 13	355173	363966	8793	358506					Unclassified	50			3.61	3.64	
P07	Segment 13	355173	363966	8793	358509					Unclassified	50			3.60	3.60	
P07	Segment 13	355173	363966	8793	358512					Unclassified	50			3.63	3.61	
P07	Segment 13	355173	363966	8793	358516					Unclassified	50			3.62	3.56	
P07	Segment 13	355173	363966	8793	358519					Unclassified	50			3.62	3.60	
P07	Segment 13	355173	363966	8793	358522					Unclassified	50			3.66	3.60	
P07	Segment 13	355173	363966	8793	358526					Unclassified	50			3.62	3.59	
P07	Segment 13	355173	363966	8793	358529					Unclassified	50			3.62	3.57	
P07	Segment 13	355173	363966	8793	358532					Unclassified	50			3.68	3.61	
P07	Segment 13	355173	363966	8793	358536					Unclassified	50			3.67	3.58	
P07	Segment 13	355173	363966	8793	358539					Unclassified	50			3.66	3.57	
P07	Segment 13	355173	363966	8793	358542				30	Saccade	20			3.63	3.60	
P07	Segment 13	355173	363966	8793	358546				30	Saccade	20			3.65	3.59	
P07	Segment 13	355173	363966	8793	358549				30	Saccade	20			3.62	3.60	
P07	Segment 13	355173	363966	8793	358552				30	Saccade	20			3.69	3.60	
P07	Segment 13	355173	363966	8793	358556				30	Saccade	20			3.67	3.53	
P07	Segment 13	355173	363966	8793	358559				30	Saccade	20			3.69	3.53	
P07	Segment 13	355173	363966	8793	358562			12		Fixation	180	1495	707	3.70	3.57	
P07	Segment 13	355173	363966	8793	358566			12		Fixation	180	1495	707	3.70	3.53	
P07	Segment 13	355173	363966	8793	358569			12		Fixation	180	1495	707	3.73	3.50	
P07	Segment 13	355173	363966	8793	358572			12		Fixation	180	1495	707	3.74	3.57	
P07	Segment 13	355173	363966	8793	358576			12		Fixation	180	1495	707	3.77	3.54	
P07	Segment 13	355173	363966	8793	358579			12		Fixation	180	1495	707	3.76	3.51	
P07	Segment 13	355173	363966	8793	358582			12		Fixation	180	1495	707	3.77	3.51	
P07	Segment 13	355173	363966	8793	358586			12		Fixation	180	1495	707	3.76	3.57	
P07	Segment 13	355173	363966	8793	358589			12		Fixation	180	1495	707	3.74	3.51	
P07	Segment 13	355173	363966	8793	358592			12		Fixation	180	1495	707	3.76	3.55	
P07	Segment 13	355173	363966	8793	358596			12		Fixation	180	1495	707	3.75	3.54	
P07	Segment 13	355173	363966	8793	358599			12		Fixation	180	1495	707	3.76	3.52	
P07	Segment 13	355173	363966	8793	358602			12		Fixation	180	1495	707	3.81	3.56	
P07	Segment 13	355173	363966	8793	358606			12		Fixation	180	1495	707	3.75	3.52	
P07	Segment 13	355173	363966	8793	358609			12		Fixation	180	1495	707	3.75	3.49	
P07	Segment 13	355173	363966	8793	358612			12		Fixation	180	1495	707	3.73	3.54	
P07	Segment 13	355173	363966	8793	358616			12		Fixation	180	1495	707	3.79	3.54	
P07	Segment 13	355173	363966	8793	358619			12		Fixation	180	1495	707	3.78	3.50	
P07	Segment 13	355173	363966	8793	358622			12		Fixation	180	1495	707	3.74	3.53	
P07	Segment 13	355173	363966	8793	358626			12		Fixation	180	1495	707	3.71	3.53	
P07	Segment 13	355173	363966	8793	358629			12		Fixation	180	1495	707	3.75	3.52	
P07	Segment 13	355173	363966	8793	358632			12		Fixation	180	1495	707	3.78	3.52	
P07	Segment 13	355173	363966	8793	358636			12		Fixation	180	1495	707	3.71	3.47	
P07	Segment 13	355173	363966	8793	358639			12		Fixation	180	1495	707	3.72	3.45	
P07	Segment 13	355173	363966	8793	358642			12		Fixation	180	1495	707	3.67	3.48	
P07	Segment 13	355173	363966	8793	358646			12		Fixation	180	1495	707	3.69	3.52	
P07	Segment 13	355173	363966	8793	358649			12		Fixation	180	1495	707	3.68	3.49	
