ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 17	449273	457097	7824	450419				12	Saccade	73			3.66	3.54	
P07	Segment 17	449273	457097	7824	450422				12	Saccade	73			3.76	3.56	
P07	Segment 17	449273	457097	7824	450426				12	Saccade	73			3.75	3.57	
P07	Segment 17	449273	457097	7824	450429				12	Saccade	73			3.78	3.54	
P07	Segment 17	449273	457097	7824	450432				12	Saccade	73			3.73	3.63	
P07	Segment 17	449273	457097	7824	450435					Unclassified	3			3.69	3.59	
P07	Segment 17	449273	457097	7824	450439				13	Saccade	17			3.78	3.55	
P07	Segment 17	449273	457097	7824	450442				13	Saccade	17			3.78	3.57	
P07	Segment 17	449273	457097	7824	450446				13	Saccade	17			3.70	3.56	
P07	Segment 17	449273	457097	7824	450449				13	Saccade	17			3.69	3.59	
P07	Segment 17	449273	457097	7824	450452				13	Saccade	17			3.75	3.63	
P07	Segment 17	449273	457097	7824	450456					Unclassified	50			3.63	3.59	
P07	Segment 17	449273	457097	7824	450459					Unclassified	50			3.67	3.57	
P07	Segment 17	449273	457097	7824	450462					Unclassified	50			3.79	3.60	
P07	Segment 17	449273	457097	7824	450465					Unclassified	50			3.74	3.61	
P07	Segment 17	449273	457097	7824	450469					Unclassified	50			3.67	3.63	
P07	Segment 17	449273	457097	7824	450472					Unclassified	50			3.74	3.64	
P07	Segment 17	449273	457097	7824	450476					Unclassified	50			3.64	3.63	
P07	Segment 17	449273	457097	7824	450479					Unclassified	50			3.62	3.57	
P07	Segment 17	449273	457097	7824	450482					Unclassified	50			3.71	3.62	
P07	Segment 17	449273	457097	7824	450486					Unclassified	50			3.65	3.65	
P07	Segment 17	449273	457097	7824	450489					Unclassified	50			3.71	3.61	
P07	Segment 17	449273	457097	7824	450492					Unclassified	50			3.70	3.66	
P07	Segment 17	449273	457097	7824	450495					Unclassified	50			3.68	3.61	
P07	Segment 17	449273	457097	7824	450499					Unclassified	50			3.94	3.56	
P07	Segment 17	449273	457097	7824	450502					Unclassified	50			3.77	3.60	
P07	Segment 17	449273	457097	7824	450505				14	Saccade	23			3.71	3.61	
P07	Segment 17	449273	457097	7824	450509				14	Saccade	23			3.75	3.58	
P07	Segment 17	449273	457097	7824	450512				14	Saccade	23			3.73	3.59	
P07	Segment 17	449273	457097	7824	450516				14	Saccade	23			3.62	3.55	
P07	Segment 17	449273	457097	7824	450519				14	Saccade	23				3.55	
P07	Segment 17	449273	457097	7824	450522				14	Saccade	23			3.44	3.49	
P07	Segment 17	449273	457097	7824	450526				14	Saccade	23			3.41	3.34	
P07	Segment 17	449273	457097	7824	450529					Unclassified	10			3.39	3.29	
P07	Segment 17	449273	457097	7824	450532					Unclassified	10				3.22	
P07	Segment 17	449273	457097	7824	450535					Unclassified	10				3.21	
P07	Segment 17	449273	457097	7824	450539					Unclassified	163					
P07	Segment 17	449273	457097	7824	450542					Unclassified	163					
P07	Segment 17	449273	457097	7824	450546					Unclassified	163					
P07	Segment 17	449273	457097	7824	450549					Unclassified	163					
P07	Segment 17	449273	457097	7824	450552					Unclassified	163					
P07	Segment 17	449273	457097	7824	450556					Unclassified	163					
P07	Segment 17	449273	457097	7824	450559					Unclassified	163					
P07	Segment 17	449273	457097	7824	450562					Unclassified	163					
P07	Segment 17	449273	457097	7824	450565					Unclassified	163					
P07	Segment 17	449273	457097	7824	450569					Unclassified	163					
P07	Segment 17	449273	457097	7824	450572					Unclassified	163					
P07	Segment 17	449273	457097	7824	450575					Unclassified	163					
P07	Segment 17	449273	457097	7824	450579					Unclassified	163					
P07	Segment 17	449273	457097	7824	450582					Unclassified	163					
P07	Segment 17	449273	457097	7824	450586					Unclassified	163					
P07	Segment 17	449273	457097	7824	450589					Unclassified	163					
P07	Segment 17	449273	457097	7824	450592					Unclassified	163					
P07	Segment 17	449273	457097	7824	450595					Unclassified	163					
P07	Segment 17	449273	457097	7824	450599					Unclassified	163					
P07	Segment 17	449273	457097	7824	450602					Unclassified	163					
P07	Segment 17	449273	457097	7824	450605					Unclassified	163					
P07	Segment 17	449273	457097	7824	450609					Unclassified	163					
P07	Segment 17	449273	457097	7824	450612					Unclassified	163					
P07	Segment 17	449273	457097	7824	450616					Unclassified	163					
P07	Segment 17	449273	457097	7824	450619					Unclassified	163					
P07	Segment 17	449273	457097	7824	450622					Unclassified	163					
P07	Segment 17	449273	457097	7824	450626					Unclassified	163					
P07	Segment 17	449273	457097	7824	450629					Unclassified	163					
P07	Segment 17	449273	457097	7824	450632					Unclassified	163					
P07	Segment 17	449273	457097	7824	450635					Unclassified	163					
P07	Segment 17	449273	457097	7824	450639					Unclassified	163					
P07	Segment 17	449273	457097	7824	450642					Unclassified	163					
P07	Segment 17	449273	457097	7824	450645					Unclassified	163					
P07	Segment 17	449273	457097	7824	450649					Unclassified	163					
P07	Segment 17	449273	457097	7824	450652					Unclassified	163					
P07	Segment 17	449273	457097	7824	450656					Unclassified	163					
P07	Segment 17	449273	457097	7824	450659					Unclassified	163					
P07	Segment 17	449273	457097	7824	450662					Unclassified	163					
P07	Segment 17	449273	457097	7824	450665					Unclassified	163					
P07	Segment 17	449273	457097	7824	450669					Unclassified	163					
P07	Segment 17	449273	457097	7824	450672					Unclassified	163					
P07	Segment 17	449273	457097	7824	450675					Unclassified	163					
P07	Segment 17	449273	457097	7824	450679					Unclassified	163					
P07	Segment 17	449273	457097	7824	450682					Unclassified	163					
P07	Segment 17	449273	457097	7824	450685					Unclassified	163					
P07	Segment 17	449273	457097	7824	450689					Unclassified	163					
P07	Segment 17	449273	457097	7824	450692					Unclassified	163					
P07	Segment 17	449273	457097	7824	450695					Unclassified	163					
P07	Segment 17	449273	457097	7824	450699					Unclassified	163					
P07	Segment 17	449273	457097	7824	450702					Unclassified	10			3.37	3.41	
P07	Segment 17	449273	457097	7824	450705					Unclassified	10			3.44	3.48	
P07	Segment 17	449273	457097	7824	450709					Unclassified	10			3.48	3.52	
P07	Segment 17	449273	457097	7824	450712					Unclassified	3			3.48	3.54	
P07	Segment 17	449273	457097	7824	450715					Unclassified	10			3.55	3.59	
P07	Segment 17	449273	457097	7824	450719					Unclassified	10			3.48	3.51	
P07	Segment 17	449273	457097	7824	450722					Unclassified	10			3.60	3.64	
P07	Segment 17	449273	457097	7824	450726				15	Saccade	83			3.64	3.66	
P07	Segment 17	449273	457097	7824	450729				15	Saccade	83			3.62	3.66	
P07	Segment 17	449273	457097	7824	450732				15	Saccade	83			3.58	3.62	
P07	Segment 17	449273	457097	7824	450735				15	Saccade	83			3.54	3.58	
P07	Segment 17	449273	457097	7824	450739				15	Saccade	83			3.52	3.56	
P07	Segment 17	449273	457097	7824	450742				15	Saccade	83			3.56	3.60	
P07	Segment 17	449273	457097	7824	450745				15	Saccade	83			3.54	3.58	
P07	Segment 17	449273	457097	7824	450749				15	Saccade	83			3.60	3.64	
P07	Segment 17	449273	457097	7824	450752				15	Saccade	83			3.59	3.62	
P07	Segment 17	449273	457097	7824	450756				15	Saccade	83			3.58	3.62	
P07	Segment 17	449273	457097	7824	450759				15	Saccade	83			3.60	3.64	
P07	Segment 17	449273	457097	7824	450762				15	Saccade	83			3.59	3.63	
P07	Segment 17	449273	457097	7824	450765				15	Saccade	83			3.60	3.64	
P07	Segment 17	449273	457097	7824	450769				15	Saccade	83			3.54	3.57	
P07	Segment 17	449273	457097	7824	450772				15	Saccade	83			3.65	3.69	
P07	Segment 17	449273	457097	7824	450775				15	Saccade	83			3.77	3.61	
P07	Segment 17	449273	457097	7824	450779				15	Saccade	83				3.69	
P07	Segment 17	449273	457097	7824	450782				15	Saccade	83			3.45	3.75	
P07	Segment 17	449273	457097	7824	450785				15	Saccade	83			3.46	3.73	
P07	Segment 17	449273	457097	7824	450789				15	Saccade	83			3.49	3.69	
P07	Segment 17	449273	457097	7824	450792				15	Saccade	83				3.67	
P07	Segment 17	449273	457097	7824	450795				15	Saccade	83			3.61	3.66	
P07	Segment 17	449273	457097	7824	450799				15	Saccade	83			3.51	3.66	
P07	Segment 17	449273	457097	7824	450802				15	Saccade	83			3.54	3.76	
P07	Segment 17	449273	457097	7824	450805				15	Saccade	83			3.75	3.69	
P07	Segment 17	449273	457097	7824	450809					Unclassified	7			3.77	3.70	
P07	Segment 17	449273	457097	7824	450812					Unclassified	7				3.74	
P07	Segment 17	449273	457097	7824	450815				16	Saccade	63			3.70	3.73	
P07	Segment 17	449273	457097	7824	450819				16	Saccade	63			3.59	3.72	
P07	Segment 17	449273	457097	7824	450822				16	Saccade	63			3.56	3.72	
P07	Segment 17	449273	457097	7824	450825				16	Saccade	63			3.57	3.70	
P07	Segment 17	449273	457097	7824	450829				16	Saccade	63			3.53	3.69	
P07	Segment 17	449273	457097	7824	450832				16	Saccade	63			3.48	3.72	
P07	Segment 17	449273	457097	7824	450835				16	Saccade	63				3.70	
P07	Segment 17	449273	457097	7824	450839				16	Saccade	63			3.53	3.68	
P07	Segment 17	449273	457097	7824	450842				16	Saccade	63			3.61	3.71	
P07	Segment 17	449273	457097	7824	450845				16	Saccade	63			3.58	3.65	
P07	Segment 17	449273	457097	7824	450849				16	Saccade	63				3.69	
P07	Segment 17	449273	457097	7824	450852				16	Saccade	63			3.92	3.70	
P07	Segment 17	449273	457097	7824	450855				16	Saccade	63			3.53	3.60	
P07	Segment 17	449273	457097	7824	450859				16	Saccade	63			3.39	3.63	
P07	Segment 17	449273	457097	7824	450862				16	Saccade	63			3.49	3.62	
P07	Segment 17	449273	457097	7824	450865				16	Saccade	63			3.29	3.59	
P07	Segment 17	449273	457097	7824	450869				16	Saccade	63			3.45	3.59	
P07	Segment 17	449273	457097	7824	450872				16	Saccade	63			3.44	3.56	
P07	Segment 17	449273	457097	7824	450875				16	Saccade	63			3.08	3.48	
P07	Segment 17	449273	457097	7824	450879					Unclassified	10				3.55	
P07	Segment 17	449273	457097	7824	450882					Unclassified	10				3.46	
P07	Segment 17	449273	457097	7824	450885					Unclassified	10				3.46	
P07	Segment 17	449273	457097	7824	450889					Unclassified	223					
P07	Segment 17	449273	457097	7824	450892					Unclassified	223					
P07	Segment 17	449273	457097	7824	450895					Unclassified	223					
P07	Segment 17	449273	457097	7824	450899					Unclassified	223					
P07	Segment 17	449273	457097	7824	450902					Unclassified	223					
P07	Segment 17	449273	457097	7824	450905					Unclassified	223					
P07	Segment 17	449273	457097	7824	450909					Unclassified	223					
P07	Segment 17	449273	457097	7824	450912					Unclassified	223					
P07	Segment 17	449273	457097	7824	450915					Unclassified	223					
P07	Segment 17	449273	457097	7824	450919					Unclassified	223					
P07	Segment 17	449273	457097	7824	450922					Unclassified	223					
P07	Segment 17	449273	457097	7824	450925					Unclassified	223					
P07	Segment 17	449273	457097	7824	450929					Unclassified	223					
P07	Segment 17	449273	457097	7824	450932					Unclassified	223					
P07	Segment 17	449273	457097	7824	450935					Unclassified	223					
P07	Segment 17	449273	457097	7824	450939					Unclassified	223					
P07	Segment 17	449273	457097	7824	450942					Unclassified	223					
P07	Segment 17	449273	457097	7824	450945					Unclassified	223					
P07	Segment 17	449273	457097	7824	450949					Unclassified	223					
P07	Segment 17	449273	457097	7824	450952					Unclassified	223					
P07	Segment 17	449273	457097	7824	450955					Unclassified	223					
P07	Segment 17	449273	457097	7824	450959					Unclassified	223					
P07	Segment 17	449273	457097	7824	450962					Unclassified	223					
P07	Segment 17	449273	457097	7824	450965					Unclassified	223					
P07	Segment 17	449273	457097	7824	450969					Unclassified	223					
P07	Segment 17	449273	457097	7824	450972					Unclassified	223					
P07	Segment 17	449273	457097	7824	450975					Unclassified	223					
P07	Segment 17	449273	457097	7824	450979					Unclassified	223					
P07	Segment 17	449273	457097	7824	450982					Unclassified	223					
P07	Segment 17	449273	457097	7824	450985					Unclassified	223					
P07	Segment 17	449273	457097	7824	450989					Unclassified	223					
P07	Segment 17	449273	457097	7824	450992					Unclassified	223					
P07	Segment 17	449273	457097	7824	450995					Unclassified	223					
P07	Segment 17	449273	457097	7824	450999					Unclassified	223					
P07	Segment 17	449273	457097	7824	451002					Unclassified	223					
P07	Segment 17	449273	457097	7824	451005					Unclassified	223					
P07	Segment 17	449273	457097	7824	451009					Unclassified	223					
P07	Segment 17	449273	457097	7824	451012					Unclassified	223					
P07	Segment 17	449273	457097	7824	451015					Unclassified	223					
P07	Segment 17	449273	457097	7824	451019					Unclassified	223					
P07	Segment 17	449273	457097	7824	451022					Unclassified	223					
P07	Segment 17	449273	457097	7824	451025					Unclassified	223					
P07	Segment 17	449273	457097	7824	451029					Unclassified	223					
P07	Segment 17	449273	457097	7824	451032					Unclassified	223					
P07	Segment 17	449273	457097	7824	451035					Unclassified	223					
P07	Segment 17	449273	457097	7824	451039					Unclassified	223					
P07	Segment 17	449273	457097	7824	451042					Unclassified	223					
P07	Segment 17	449273	457097	7824	451045					Unclassified	223					
P07	Segment 17	449273	457097	7824	451049					Unclassified	223					
P07	Segment 17	449273	457097	7824	451052					Unclassified	223					
P07	Segment 17	449273	457097	7824	451055					Unclassified	223					
P07	Segment 17	449273	457097	7824	451059					Unclassified	223					
P07	Segment 17	449273	457097	7824	451062					Unclassified	223					
P07	Segment 17	449273	457097	7824	451065					Unclassified	223					
P07	Segment 17	449273	457097	7824	451069					Unclassified	223					
P07	Segment 17	449273	457097	7824	451072					Unclassified	223					
P07	Segment 17	449273	457097	7824	451075					Unclassified	223					
P07	Segment 17	449273	457097	7824	451079					Unclassified	223					
P07	Segment 17	449273	457097	7824	451082					Unclassified	223					
P07	Segment 17	449273	457097	7824	451085					Unclassified	223					
P07	Segment 17	449273	457097	7824	451089					Unclassified	223					
P07	Segment 17	449273	457097	7824	451092					Unclassified	223			3.08	3.06	
P07	Segment 17	449273	457097	7824	451095					Unclassified	223					
P07	Segment 17	449273	457097	7824	451099					Unclassified	223					
P07	Segment 17	449273	457097	7824	451102					Unclassified	223					
P07	Segment 17	449273	457097	7824	451105					Unclassified	223					
P07	Segment 17	449273	457097	7824	451109					Unclassified	223					
P07	Segment 17	449273	457097	7824	451112					Unclassified	3			3.21	3.24	
P07	Segment 17	449273	457097	7824	451115					Unclassified	7					
P07	Segment 17	449273	457097	7824	451119					Unclassified	7					
P07	Segment 17	449273	457097	7824	451122					Unclassified	10			3.20	3.14	
P07	Segment 17	449273	457097	7824	451125					Unclassified	10			3.22	3.17	
P07	Segment 17	449273	457097	7824	451129					Unclassified	10			3.27	3.20	
P07	Segment 17	449273	457097	7824	451132				17	Saccade	30			3.27	3.23	
P07	Segment 17	449273	457097	7824	451135				17	Saccade	30			3.26	3.19	
P07	Segment 17	449273	457097	7824	451139				17	Saccade	30			3.27	3.18	
P07	Segment 17	449273	457097	7824	451142				17	Saccade	30			3.30	3.20	
P07	Segment 17	449273	457097	7824	451145				17	Saccade	30			3.28	3.31	
P07	Segment 17	449273	457097	7824	451149				17	Saccade	30			3.31	3.34	
P07	Segment 17	449273	457097	7824	451152				17	Saccade	30			3.33	3.36	
P07	Segment 17	449273	457097	7824	451155				17	Saccade	30			3.32	3.35	
P07	Segment 17	449273	457097	7824	451159				17	Saccade	30			3.39	3.42	
P07	Segment 17	449273	457097	7824	451162					Unclassified	3			3.41	3.44	
P07	Segment 17	449273	457097	7824	451165				18	Saccade	37			3.45	3.48	
P07	Segment 17	449273	457097	7824	451169				18	Saccade	37			3.37	3.40	
P07	Segment 17	449273	457097	7824	451172				18	Saccade	37			3.44	3.47	
P07	Segment 17	449273	457097	7824	451175				18	Saccade	37			3.41	3.16	
P07	Segment 17	449273	457097	7824	451179				18	Saccade	37			3.38	3.41	
P07	Segment 17	449273	457097	7824	451182				18	Saccade	37			3.39	3.42	
P07	Segment 17	449273	457097	7824	451185				18	Saccade	37			3.41	3.14	
P07	Segment 17	449273	457097	7824	451189				18	Saccade	37			3.39	3.12	
P07	Segment 17	449273	457097	7824	451192				18	Saccade	37			3.41	3.44	
P07	Segment 17	449273	457097	7824	451195				18	Saccade	37			3.41	3.16	
P07	Segment 17	449273	457097	7824	451199				18	Saccade	37			3.40	3.14	
P07	Segment 17	449273	457097	7824	451202					Unclassified	53			3.44	3.22	
P07	Segment 17	449273	457097	7824	451206					Unclassified	53			3.42	3.46	
P07	Segment 17	449273	457097	7824	451209					Unclassified	53			3.41	3.20	
P07	Segment 17	449273	457097	7824	451212					Unclassified	53			3.44	3.20	
P07	Segment 17	449273	457097	7824	451215					Unclassified	53			3.46	3.22	
P07	Segment 17	449273	457097	7824	451219					Unclassified	53			3.47	3.51	
P07	Segment 17	449273	457097	7824	451222					Unclassified	53			3.48	3.51	
P07	Segment 17	449273	457097	7824	451225					Unclassified	53			3.47	3.22	
P07	Segment 17	449273	457097	7824	451229					Unclassified	53			3.46	3.25	
P07	Segment 17	449273	457097	7824	451232					Unclassified	53			3.44	3.47	
P07	Segment 17	449273	457097	7824	451235					Unclassified	53			3.45	3.20	
P07	Segment 17	449273	457097	7824	451239					Unclassified	53			3.46	3.23	
P07	Segment 17	449273	457097	7824	451242					Unclassified	53			3.47	3.20	
P07	Segment 17	449273	457097	7824	451245					Unclassified	53			3.52	3.56	
P07	Segment 17	449273	457097	7824	451249					Unclassified	53			3.52	3.55	
P07	Segment 17	449273	457097	7824	451252					Unclassified	53			3.51	3.54	
P07	Segment 17	449273	457097	7824	451255				19	Saccade	67			3.49	3.52	
P07	Segment 17	449273	457097	7824	451259				19	Saccade	67			3.51	3.28	
P07	Segment 17	449273	457097	7824	451262				19	Saccade	67			3.53	3.42	
P07	Segment 17	449273	457097	7824	451265				19	Saccade	67			3.57	3.53	
P07	Segment 17	449273	457097	7824	451269				19	Saccade	67			3.60	3.61	
P07	Segment 17	449273	457097	7824	451272				19	Saccade	67			3.68	3.72	
P07	Segment 17	449273	457097	7824	451275				19	Saccade	67			3.71	3.75	
P07	Segment 17	449273	457097	7824	451279				19	Saccade	67			3.66	3.70	
P07	Segment 17	449273	457097	7824	451282				19	Saccade	67			3.60	3.61	
P07	Segment 17	449273	457097	7824	451285				19	Saccade	67			3.55	3.59	
P07	Segment 17	449273	457097	7824	451289				19	Saccade	67			3.52	3.56	
P07	Segment 17	449273	457097	7824	451292				19	Saccade	67			3.48	3.52	
P07	Segment 17	449273	457097	7824	451295				19	Saccade	67			3.51	3.55	
P07	Segment 17	449273	457097	7824	451299				19	Saccade	67			3.50	3.54	
P07	Segment 17	449273	457097	7824	451302				19	Saccade	67			3.55	3.59	
P07	Segment 17	449273	457097	7824	451305				19	Saccade	67			3.52	3.54	
P07	Segment 17	449273	457097	7824	451309				19	Saccade	67			3.64	3.68	
P07	Segment 17	449273	457097	7824	451312				19	Saccade	67			3.66	3.70	
P07	Segment 17	449273	457097	7824	451315				19	Saccade	67			3.65	3.69	
P07	Segment 17	449273	457097	7824	451319				19	Saccade	67			3.70	3.74	
P07	Segment 17	449273	457097	7824	451322					Unclassified	3			3.73	3.77	
P07	Segment 17	449273	457097	7824	451325				20	Saccade	3			3.65	3.69	
P07	Segment 17	449273	457097	7824	451329					Unclassified	7			3.68	3.72	
P07	Segment 17	449273	457097	7824	451332					Unclassified	7			3.66	3.70	
P07	Segment 17	449273	457097	7824	451335				21	Saccade	27			3.74	3.78	
P07	Segment 17	449273	457097	7824	451339				21	Saccade	27			3.65	3.69	
P07	Segment 17	449273	457097	7824	451342				21	Saccade	27			3.71	3.75	
P07	Segment 17	449273	457097	7824	451345				21	Saccade	27			3.50	3.54	
P07	Segment 17	449273	457097	7824	451349				21	Saccade	27			3.59	3.64	
P07	Segment 17	449273	457097	7824	451352				21	Saccade	27			3.61	3.65	
P07	Segment 17	449273	457097	7824	451355				21	Saccade	27			3.63	3.67	
P07	Segment 17	449273	457097	7824	451359				21	Saccade	27			3.64	3.67	
P07	Segment 17	449273	457097	7824	451362					Unclassified	3			3.60	3.64	
P07	Segment 17	449273	457097	7824	451365				22	Saccade	3			3.64	3.68	
P07	Segment 17	449273	457097	7824	451369					Unclassified	10			3.61	3.64	
P07	Segment 17	449273	457097	7824	451372					Unclassified	10			3.61	3.65	
P07	Segment 17	449273	457097	7824	451375					Unclassified	10			3.62	3.66	
P07	Segment 17	449273	457097	7824	451379				23	Saccade	50			3.59	3.63	
P07	Segment 17	449273	457097	7824	451382				23	Saccade	50			3.60	3.64	
P07	Segment 17	449273	457097	7824	451385				23	Saccade	50			3.56	3.60	
P07	Segment 17	449273	457097	7824	451389				23	Saccade	50			3.49	3.53	
P07	Segment 17	449273	457097	7824	451392				23	Saccade	50			3.60	3.63	
P07	Segment 17	449273	457097	7824	451395				23	Saccade	50			3.45	3.48	
P07	Segment 17	449273	457097	7824	451399				23	Saccade	50			3.72	3.57	
P07	Segment 17	449273	457097	7824	451402				23	Saccade	50			3.66	3.64	
P07	Segment 17	449273	457097	7824	451405				23	Saccade	50			3.62	3.64	
P07	Segment 17	449273	457097	7824	451409				23	Saccade	50				3.57	
P07	Segment 17	449273	457097	7824	451412				23	Saccade	50			4.04	3.60	
P07	Segment 17	449273	457097	7824	451415				23	Saccade	50			4.02	3.67	
P07	Segment 17	449273	457097	7824	451419				23	Saccade	50			4.17	3.60	
P07	Segment 17	449273	457097	7824	451422				23	Saccade	50				3.69	
P07	Segment 17	449273	457097	7824	451425				23	Saccade	50			4.08	3.68	
P07	Segment 17	449273	457097	7824	451429					Unclassified	3			3.95	3.71	
P07	Segment 17	449273	457097	7824	451432				24	Saccade	3			4.09	3.70	
P07	Segment 17	449273	457097	7824	451435					Unclassified	3				3.68	
P07	Segment 17	449273	457097	7824	451439				25	Saccade	100				3.69	
P07	Segment 17	449273	457097	7824	451442				25	Saccade	100				3.68	
P07	Segment 17	449273	457097	7824	451445				25	Saccade	100					
P07	Segment 17	449273	457097	7824	451449				25	Saccade	100					
P07	Segment 17	449273	457097	7824	451452				25	Saccade	100					
P07	Segment 17	449273	457097	7824	451455				25	Saccade	100				3.68	
P07	Segment 17	449273	457097	7824	451459				25	Saccade	100			3.82	3.65	
P07	Segment 17	449273	457097	7824	451462				25	Saccade	100			3.95	3.64	
P07	Segment 17	449273	457097	7824	451465				25	Saccade	100			3.87	3.48	
P07	Segment 17	449273	457097	7824	451469				25	Saccade	100			3.84	3.42	
P07	Segment 17	449273	457097	7824	451472				25	Saccade	100				3.43	
P07	Segment 17	449273	457097	7824	451475				25	Saccade	100			3.81	3.30	
P07	Segment 17	449273	457097	7824	451479				25	Saccade	100				3.17	
P07	Segment 17	449273	457097	7824	451482				25	Saccade	100				3.01	
P07	Segment 17	449273	457097	7824	451485				25	Saccade	100			3.37	3.10	
P07	Segment 17	449273	457097	7824	451489				25	Saccade	100			3.45	3.07	
P07	Segment 17	449273	457097	7824	451492				25	Saccade	100			3.45	2.99	
P07	Segment 17	449273	457097	7824	451495				25	Saccade	100			3.30	3.08	
P07	Segment 17	449273	457097	7824	451499				25	Saccade	100			3.37	3.17	
P07	Segment 17	449273	457097	7824	451502				25	Saccade	100			3.29	3.16	
P07	Segment 17	449273	457097	7824	451505				25	Saccade	100			3.43	3.12	
P07	Segment 17	449273	457097	7824	451509				25	Saccade	100			3.44	3.16	
P07	Segment 17	449273	457097	7824	451512				25	Saccade	100			3.42	3.17	
P07	Segment 17	449273	457097	7824	451515				25	Saccade	100			3.41	3.18	
P07	Segment 17	449273	457097	7824	451519				25	Saccade	100			3.47	3.19	
P07	Segment 17	449273	457097	7824	451522				25	Saccade	100			3.39	3.03	
P07	Segment 17	449273	457097	7824	451525				25	Saccade	100			3.52	3.17	
P07	Segment 17	449273	457097	7824	451529				25	Saccade	100			3.56	3.13	
P07	Segment 17	449273	457097	7824	451532				25	Saccade	100			3.54		
P07	Segment 17	449273	457097	7824	451535				25	Saccade	100			3.59	3.22	
P07	Segment 17	449273	457097	7824	451539					Unclassified	3			3.51	3.21	
P07	Segment 17	449273	457097	7824	451542				26	Saccade	10			3.46	3.28	
P07	Segment 17	449273	457097	7824	451545				26	Saccade	10			3.54	3.12	
P07	Segment 17	449273	457097	7824	451549				26	Saccade	10			3.68	3.21	
P07	Segment 17	449273	457097	7824	451552					Unclassified	3			3.76	3.11	
P07	Segment 17	449273	457097	7824	451555				27	Saccade	100			3.62	3.10	
P07	Segment 17	449273	457097	7824	451559				27	Saccade	100				3.25	
P07	Segment 17	449273	457097	7824	451562				27	Saccade	100			3.60	3.23	
P07	Segment 17	449273	457097	7824	451565				27	Saccade	100			3.54	3.19	
P07	Segment 17	449273	457097	7824	451569				27	Saccade	100			3.82	3.22	
P07	Segment 17	449273	457097	7824	451572				27	Saccade	100			3.60	3.23	
P07	Segment 17	449273	457097	7824	451575				27	Saccade	100			3.55	3.21	
P07	Segment 17	449273	457097	7824	451579				27	Saccade	100			3.66	3.24	
P07	Segment 17	449273	457097	7824	451582				27	Saccade	100				3.22	
P07	Segment 17	449273	457097	7824	451585				27	Saccade	100				3.23	
P07	Segment 17	449273	457097	7824	451589				27	Saccade	100			3.58	3.26	
P07	Segment 17	449273	457097	7824	451592				27	Saccade	100			3.63	3.27	
P07	Segment 17	449273	457097	7824	451595				27	Saccade	100				3.27	
P07	Segment 17	449273	457097	7824	451599				27	Saccade	100			3.70	3.25	
P07	Segment 17	449273	457097	7824	451602				27	Saccade	100			3.81	3.24	
P07	Segment 17	449273	457097	7824	451605				27	Saccade	100			3.70	3.21	
P07	Segment 17	449273	457097	7824	451609				27	Saccade	100			3.63	3.23	
P07	Segment 17	449273	457097	7824	451612				27	Saccade	100				3.25	
P07	Segment 17	449273	457097	7824	451615				27	Saccade	100			3.95	3.21	
P07	Segment 17	449273	457097	7824	451619				27	Saccade	100			3.72	3.27	
P07	Segment 17	449273	457097	7824	451622				27	Saccade	100				3.29	
P07	Segment 17	449273	457097	7824	451625				27	Saccade	100				3.25	
P07	Segment 17	449273	457097	7824	451629				27	Saccade	100			3.83	3.30	
P07	Segment 17	449273	457097	7824	451632				27	Saccade	100			3.54	3.28	
P07	Segment 17	449273	457097	7824	451635				27	Saccade	100			3.52	3.26	
P07	Segment 17	449273	457097	7824	451639				27	Saccade	100			3.54	3.31	
P07	Segment 17	449273	457097	7824	451642				27	Saccade	100				3.29	
P07	Segment 17	449273	457097	7824	451645				27	Saccade	100				3.27	
P07	Segment 17	449273	457097	7824	451649				27	Saccade	100			3.76	3.27	
P07	Segment 17	449273	457097	7824	451652				27	Saccade	100			3.81	3.27	
P07	Segment 17	449273	457097	7824	451655					Unclassified	3			3.84	3.28	
P07	Segment 17	449273	457097	7824	451659				28	Saccade	73				3.30	
P07	Segment 17	449273	457097	7824	451662				28	Saccade	73				3.29	
P07	Segment 17	449273	457097	7824	451665				28	Saccade	73				3.31	
P07	Segment 17	449273	457097	7824	451669				28	Saccade	73			3.50	3.30	
P07	Segment 17	449273	457097	7824	451672				28	Saccade	73				3.33	
P07	Segment 17	449273	457097	7824	451675				28	Saccade	73			3.74	3.26	
P07	Segment 17	449273	457097	7824	451679				28	Saccade	73			3.82	3.30	
P07	Segment 17	449273	457097	7824	451682				28	Saccade	73			3.81	3.32	
P07	Segment 17	449273	457097	7824	451685				28	Saccade	73				3.29	
P07	Segment 17	449273	457097	7824	451689				28	Saccade	73			3.85	3.27	
P07	Segment 17	449273	457097	7824	451692				28	Saccade	73				3.32	
P07	Segment 17	449273	457097	7824	451695				28	Saccade	73			3.65	3.26	
P07	Segment 17	449273	457097	7824	451699				28	Saccade	73				3.23	
P07	Segment 17	449273	457097	7824	451702				28	Saccade	73				3.19	
P07	Segment 17	449273	457097	7824	451705				28	Saccade	73			3.69	3.34	
P07	Segment 17	449273	457097	7824	451709				28	Saccade	73			3.67	3.30	
