ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 18	476540	484673	8134	478635					Unclassified	17					
P07	Segment 18	476540	484673	8134	478638					Unclassified	17			3.28	3.34	
P07	Segment 18	476540	484673	8134	478641					Unclassified	17			3.22	3.26	
P07	Segment 18	476540	484673	8134	478645					Unclassified	10			3.64	3.43	
P07	Segment 18	476540	484673	8134	478648					Unclassified	10			3.35	3.56	
P07	Segment 18	476540	484673	8134	478651					Unclassified	10			3.34	3.55	
P07	Segment 18	476540	484673	8134	478655				14	Saccade	23			3.48	3.56	
P07	Segment 18	476540	484673	8134	478658				14	Saccade	23			3.54	3.61	
P07	Segment 18	476540	484673	8134	478661				14	Saccade	23			3.54	3.65	
P07	Segment 18	476540	484673	8134	478665				14	Saccade	23			3.53	3.62	
P07	Segment 18	476540	484673	8134	478668				14	Saccade	23			3.59	3.67	
P07	Segment 18	476540	484673	8134	478671				14	Saccade	23			3.57	3.65	
P07	Segment 18	476540	484673	8134	478675				14	Saccade	23				3.64	
P07	Segment 18	476540	484673	8134	478678					Unclassified	53			3.70	3.70	
P07	Segment 18	476540	484673	8134	478681					Unclassified	53			3.68	3.69	
P07	Segment 18	476540	484673	8134	478685					Unclassified	53			3.53	3.62	
P07	Segment 18	476540	484673	8134	478688					Unclassified	53			3.58	3.57	
P07	Segment 18	476540	484673	8134	478691					Unclassified	53			3.54	3.66	
P07	Segment 18	476540	484673	8134	478695					Unclassified	53			3.51	3.69	
P07	Segment 18	476540	484673	8134	478698					Unclassified	53			3.56	3.71	
P07	Segment 18	476540	484673	8134	478701					Unclassified	53			3.57	3.68	
P07	Segment 18	476540	484673	8134	478705					Unclassified	53			3.57	3.66	
P07	Segment 18	476540	484673	8134	478708					Unclassified	53			3.57	3.70	
P07	Segment 18	476540	484673	8134	478711					Unclassified	53			3.57	3.70	
P07	Segment 18	476540	484673	8134	478715					Unclassified	53			3.58	3.69	
P07	Segment 18	476540	484673	8134	478718					Unclassified	53			3.60	3.69	
P07	Segment 18	476540	484673	8134	478721					Unclassified	53			3.60	3.70	
P07	Segment 18	476540	484673	8134	478725					Unclassified	53			3.56	3.74	
P07	Segment 18	476540	484673	8134	478728					Unclassified	53			3.59	3.78	
P07	Segment 18	476540	484673	8134	478731				15	Saccade	3			3.58	3.75	
P07	Segment 18	476540	484673	8134	478735					Unclassified	17			3.62	3.78	
P07	Segment 18	476540	484673	8134	478738					Unclassified	17			3.63	3.76	
P07	Segment 18	476540	484673	8134	478741					Unclassified	17			3.61	3.74	
P07	Segment 18	476540	484673	8134	478745					Unclassified	17			3.61	3.75	
P07	Segment 18	476540	484673	8134	478748					Unclassified	17			3.63	3.76	
P07	Segment 18	476540	484673	8134	478751				16	Saccade	7			3.64	3.71	
P07	Segment 18	476540	484673	8134	478755				16	Saccade	7			3.64	3.77	
P07	Segment 18	476540	484673	8134	478758					Unclassified	7			3.66	3.80	
P07	Segment 18	476540	484673	8134	478761					Unclassified	7			3.63	3.83	
P07	Segment 18	476540	484673	8134	478765				17	Saccade	53			3.64	3.79	
P07	Segment 18	476540	484673	8134	478768				17	Saccade	53			3.65	3.86	
P07	Segment 18	476540	484673	8134	478771				17	Saccade	53			3.64	3.79	
P07	Segment 18	476540	484673	8134	478775				17	Saccade	53			3.66	3.81	
P07	Segment 18	476540	484673	8134	478778				17	Saccade	53			3.66	3.82	
P07	Segment 18	476540	484673	8134	478781				17	Saccade	53			3.63	3.89	
P07	Segment 18	476540	484673	8134	478785				17	Saccade	53			3.62	3.80	
P07	Segment 18	476540	484673	8134	478788				17	Saccade	53			3.64	3.74	
P07	Segment 18	476540	484673	8134	478791				17	Saccade	53			3.59	3.76	
P07	Segment 18	476540	484673	8134	478795				17	Saccade	53			3.61	3.73	
P07	Segment 18	476540	484673	8134	478798				17	Saccade	53			3.59	3.71	
P07	Segment 18	476540	484673	8134	478801				17	Saccade	53			3.58	3.71	
P07	Segment 18	476540	484673	8134	478805				17	Saccade	53			3.57	3.75	
P07	Segment 18	476540	484673	8134	478808				17	Saccade	53			3.60	3.78	
P07	Segment 18	476540	484673	8134	478811				17	Saccade	53			3.56	3.75	
P07	Segment 18	476540	484673	8134	478815				17	Saccade	53			3.64	3.76	
P07	Segment 18	476540	484673	8134	478818					Unclassified	10			3.55	3.79	
P07	Segment 18	476540	484673	8134	478821					Unclassified	10			3.62	3.75	
P07	Segment 18	476540	484673	8134	478825					Unclassified	10			3.78	3.76	
P07	Segment 18	476540	484673	8134	478828					Unclassified	183					
P07	Segment 18	476540	484673	8134	478831					Unclassified	183					
P07	Segment 18	476540	484673	8134	478835					Unclassified	183					
P07	Segment 18	476540	484673	8134	478838					Unclassified	183					
P07	Segment 18	476540	484673	8134	478841					Unclassified	183					
P07	Segment 18	476540	484673	8134	478845					Unclassified	183					
P07	Segment 18	476540	484673	8134	478848					Unclassified	183					
P07	Segment 18	476540	484673	8134	478851					Unclassified	183					
P07	Segment 18	476540	484673	8134	478855					Unclassified	183					
P07	Segment 18	476540	484673	8134	478858					Unclassified	183					
P07	Segment 18	476540	484673	8134	478861					Unclassified	183					
P07	Segment 18	476540	484673	8134	478865					Unclassified	183					
P07	Segment 18	476540	484673	8134	478868					Unclassified	183					
P07	Segment 18	476540	484673	8134	478871					Unclassified	183					
P07	Segment 18	476540	484673	8134	478875					Unclassified	183					
P07	Segment 18	476540	484673	8134	478878					Unclassified	183					
P07	Segment 18	476540	484673	8134	478881					Unclassified	183					
P07	Segment 18	476540	484673	8134	478885					Unclassified	183					
P07	Segment 18	476540	484673	8134	478888					Unclassified	183					
P07	Segment 18	476540	484673	8134	478891					Unclassified	183					
P07	Segment 18	476540	484673	8134	478895					Unclassified	183					
P07	Segment 18	476540	484673	8134	478898					Unclassified	183					
P07	Segment 18	476540	484673	8134	478901					Unclassified	183					
P07	Segment 18	476540	484673	8134	478905					Unclassified	183					
P07	Segment 18	476540	484673	8134	478908					Unclassified	183					
P07	Segment 18	476540	484673	8134	478911					Unclassified	183					
P07	Segment 18	476540	484673	8134	478915					Unclassified	183					
P07	Segment 18	476540	484673	8134	478918					Unclassified	183					
P07	Segment 18	476540	484673	8134	478921					Unclassified	183					
P07	Segment 18	476540	484673	8134	478925					Unclassified	183					
P07	Segment 18	476540	484673	8134	478928					Unclassified	183					
P07	Segment 18	476540	484673	8134	478931					Unclassified	183					
P07	Segment 18	476540	484673	8134	478935					Unclassified	183					
P07	Segment 18	476540	484673	8134	478938					Unclassified	183					
P07	Segment 18	476540	484673	8134	478941					Unclassified	183					
P07	Segment 18	476540	484673	8134	478945					Unclassified	183					
P07	Segment 18	476540	484673	8134	478948					Unclassified	183					
P07	Segment 18	476540	484673	8134	478951					Unclassified	183					
P07	Segment 18	476540	484673	8134	478955					Unclassified	183					
P07	Segment 18	476540	484673	8134	478958					Unclassified	183					
P07	Segment 18	476540	484673	8134	478961					Unclassified	183					
P07	Segment 18	476540	484673	8134	478965					Unclassified	183					
P07	Segment 18	476540	484673	8134	478968					Unclassified	183					
P07	Segment 18	476540	484673	8134	478971					Unclassified	183					
P07	Segment 18	476540	484673	8134	478975					Unclassified	183					
P07	Segment 18	476540	484673	8134	478978					Unclassified	183					
P07	Segment 18	476540	484673	8134	478981					Unclassified	183					
P07	Segment 18	476540	484673	8134	478985					Unclassified	183					
P07	Segment 18	476540	484673	8134	478988					Unclassified	183					
P07	Segment 18	476540	484673	8134	478991					Unclassified	183					
P07	Segment 18	476540	484673	8134	478995					Unclassified	183					
P07	Segment 18	476540	484673	8134	478998					Unclassified	183					
P07	Segment 18	476540	484673	8134	479001					Unclassified	183					
P07	Segment 18	476540	484673	8134	479005					Unclassified	183					
P07	Segment 18	476540	484673	8134	479008					Unclassified	183					
P07	Segment 18	476540	484673	8134	479011					Unclassified	10			3.75	3.77	
P07	Segment 18	476540	484673	8134	479015					Unclassified	10			3.67	3.76	
P07	Segment 18	476540	484673	8134	479018					Unclassified	10					
P07	Segment 18	476540	484673	8134	479021					Unclassified	30					
P07	Segment 18	476540	484673	8134	479025					Unclassified	30					
P07	Segment 18	476540	484673	8134	479028					Unclassified	30					
P07	Segment 18	476540	484673	8134	479031					Unclassified	30					
P07	Segment 18	476540	484673	8134	479035					Unclassified	30					
P07	Segment 18	476540	484673	8134	479038					Unclassified	30					
P07	Segment 18	476540	484673	8134	479041					Unclassified	30					
P07	Segment 18	476540	484673	8134	479045					Unclassified	30					
P07	Segment 18	476540	484673	8134	479048					Unclassified	30			3.60	3.83	
P07	Segment 18	476540	484673	8134	479051				18	Saccade	93			3.62	3.82	
P07	Segment 18	476540	484673	8134	479055				18	Saccade	93			3.55	3.85	
P07	Segment 18	476540	484673	8134	479058				18	Saccade	93			3.57	3.77	
P07	Segment 18	476540	484673	8134	479061				18	Saccade	93					
P07	Segment 18	476540	484673	8134	479065				18	Saccade	93					
P07	Segment 18	476540	484673	8134	479068				18	Saccade	93					
P07	Segment 18	476540	484673	8134	479071				18	Saccade	93					
P07	Segment 18	476540	484673	8134	479075				18	Saccade	93					
P07	Segment 18	476540	484673	8134	479078				18	Saccade	93					
P07	Segment 18	476540	484673	8134	479081				18	Saccade	93					
P07	Segment 18	476540	484673	8134	479085				18	Saccade	93				3.74	
P07	Segment 18	476540	484673	8134	479088				18	Saccade	93			3.80	3.73	
P07	Segment 18	476540	484673	8134	479091				18	Saccade	93					
P07	Segment 18	476540	484673	8134	479095				18	Saccade	93					
P07	Segment 18	476540	484673	8134	479098				18	Saccade	93					
P07	Segment 18	476540	484673	8134	479101				18	Saccade	93					
P07	Segment 18	476540	484673	8134	479105				18	Saccade	93					
P07	Segment 18	476540	484673	8134	479108				18	Saccade	93					
P07	Segment 18	476540	484673	8134	479111				18	Saccade	93					
P07	Segment 18	476540	484673	8134	479115				18	Saccade	93					
P07	Segment 18	476540	484673	8134	479118				18	Saccade	93					
P07	Segment 18	476540	484673	8134	479121				18	Saccade	93					
P07	Segment 18	476540	484673	8134	479125				18	Saccade	93					
P07	Segment 18	476540	484673	8134	479128				18	Saccade	93			3.87	3.72	
P07	Segment 18	476540	484673	8134	479131				18	Saccade	93			3.85	3.71	
P07	Segment 18	476540	484673	8134	479135				18	Saccade	93			3.63	3.76	
P07	Segment 18	476540	484673	8134	479138				18	Saccade	93			3.57	3.77	
P07	Segment 18	476540	484673	8134	479141				18	Saccade	93			3.55	3.69	
P07	Segment 18	476540	484673	8134	479145			5		Fixation	97			3.59	3.81	
P07	Segment 18	476540	484673	8134	479148			5		Fixation	97			3.53	3.71	
P07	Segment 18	476540	484673	8134	479151			5		Fixation	97			3.71	3.76	
P07	Segment 18	476540	484673	8134	479155			5		Fixation	97			3.61	3.72	
P07	Segment 18	476540	484673	8134	479158			5		Fixation	97			3.61	3.68	
P07	Segment 18	476540	484673	8134	479161			5		Fixation	97			3.63	3.64	
P07	Segment 18	476540	484673	8134	479165			5		Fixation	97			3.56	3.64	
P07	Segment 18	476540	484673	8134	479168			5		Fixation	97			3.57	3.66	
P07	Segment 18	476540	484673	8134	479171			5		Fixation	97			3.58	3.64	
P07	Segment 18	476540	484673	8134	479175			5		Fixation	97			3.54	3.61	
P07	Segment 18	476540	484673	8134	479178			5		Fixation	97			3.56	3.64	
P07	Segment 18	476540	484673	8134	479181			5		Fixation	97			3.45	3.67	
P07	Segment 18	476540	484673	8134	479185			5		Fixation	97			3.50	3.75	
P07	Segment 18	476540	484673	8134	479188			5		Fixation	97			3.49	3.75	
P07	Segment 18	476540	484673	8134	479191			5		Fixation	97					
P07	Segment 18	476540	484673	8134	479195			5		Fixation	97					
P07	Segment 18	476540	484673	8134	479198			5		Fixation	97			3.52	3.74	
P07	Segment 18	476540	484673	8134	479201			5		Fixation	97			3.53	3.58	
P07	Segment 18	476540	484673	8134	479205			5		Fixation	97			3.48	3.66	
P07	Segment 18	476540	484673	8134	479208			5		Fixation	97			3.51	3.69	
P07	Segment 18	476540	484673	8134	479211			5		Fixation	97			3.50	3.67	
P07	Segment 18	476540	484673	8134	479215			5		Fixation	97			3.51	3.60	
P07	Segment 18	476540	484673	8134	479218			5		Fixation	97			3.49	3.59	
P07	Segment 18	476540	484673	8134	479221			5		Fixation	97			3.52	3.58	
P07	Segment 18	476540	484673	8134	479225			5		Fixation	97			3.49	3.57	
P07	Segment 18	476540	484673	8134	479228			5		Fixation	97			3.45	3.52	
P07	Segment 18	476540	484673	8134	479231			5		Fixation	97			3.42	3.54	
P07	Segment 18	476540	484673	8134	479235			5		Fixation	97			3.41	3.72	
P07	Segment 18	476540	484673	8134	479238			5		Fixation	97			3.42	3.73	
P07	Segment 18	476540	484673	8134	479241				19	Saccade	13			3.45	3.21	
P07	Segment 18	476540	484673	8134	479245				19	Saccade	13			3.43	3.33	
P07	Segment 18	476540	484673	8134	479248				19	Saccade	13			3.44	3.39	
P07	Segment 18	476540	484673	8134	479251				19	Saccade	13			3.38	3.40	
P07	Segment 18	476540	484673	8134	479255			6		Fixation	147			3.44	3.29	
P07	Segment 18	476540	484673	8134	479258			6		Fixation	147			3.44	3.39	
P07	Segment 18	476540	484673	8134	479261			6		Fixation	147			3.41	3.34	
P07	Segment 18	476540	484673	8134	479265			6		Fixation	147			3.43	3.36	
P07	Segment 18	476540	484673	8134	479268			6		Fixation	147			3.42	3.35	
P07	Segment 18	476540	484673	8134	479271			6		Fixation	147			3.42	3.38	
P07	Segment 18	476540	484673	8134	479275			6		Fixation	147			3.43	3.42	
P07	Segment 18	476540	484673	8134	479278			6		Fixation	147			3.43	3.38	
P07	Segment 18	476540	484673	8134	479281			6		Fixation	147			3.43	3.34	
P07	Segment 18	476540	484673	8134	479285			6		Fixation	147			3.42	3.32	
P07	Segment 18	476540	484673	8134	479288			6		Fixation	147			3.43	3.36	
P07	Segment 18	476540	484673	8134	479291			6		Fixation	147			3.45	3.29	
P07	Segment 18	476540	484673	8134	479295			6		Fixation	147			3.37	3.36	
P07	Segment 18	476540	484673	8134	479298			6		Fixation	147			3.42	3.37	
P07	Segment 18	476540	484673	8134	479301			6		Fixation	147			3.41	3.38	
P07	Segment 18	476540	484673	8134	479305			6		Fixation	147			3.40	3.33	
P07	Segment 18	476540	484673	8134	479308			6		Fixation	147			3.38	3.38	
P07	Segment 18	476540	484673	8134	479311			6		Fixation	147			3.39	3.34	
P07	Segment 18	476540	484673	8134	479315			6		Fixation	147			3.36	3.28	
P07	Segment 18	476540	484673	8134	479318			6		Fixation	147			3.39	3.30	
P07	Segment 18	476540	484673	8134	479321			6		Fixation	147			3.42	3.31	
P07	Segment 18	476540	484673	8134	479325			6		Fixation	147			3.40	3.28	
P07	Segment 18	476540	484673	8134	479328			6		Fixation	147			3.43	3.42	
P07	Segment 18	476540	484673	8134	479331			6		Fixation	147			3.43	3.40	
P07	Segment 18	476540	484673	8134	479335			6		Fixation	147			3.39	3.35	
P07	Segment 18	476540	484673	8134	479338			6		Fixation	147			3.43	3.43	
P07	Segment 18	476540	484673	8134	479341			6		Fixation	147			3.44	3.36	
P07	Segment 18	476540	484673	8134	479345			6		Fixation	147			3.41	3.33	
P07	Segment 18	476540	484673	8134	479348			6		Fixation	147			3.42	3.43	
P07	Segment 18	476540	484673	8134	479351			6		Fixation	147			3.41	3.34	
P07	Segment 18	476540	484673	8134	479355			6		Fixation	147			3.43	3.34	
P07	Segment 18	476540	484673	8134	479358			6		Fixation	147			3.49	3.38	
P07	Segment 18	476540	484673	8134	479361			6		Fixation	147			3.42	3.37	
P07	Segment 18	476540	484673	8134	479365			6		Fixation	147			3.44	3.37	
P07	Segment 18	476540	484673	8134	479368			6		Fixation	147			3.51	3.35	
P07	Segment 18	476540	484673	8134	479371			6		Fixation	147			3.45	3.30	
P07	Segment 18	476540	484673	8134	479375			6		Fixation	147			3.44	3.40	
P07	Segment 18	476540	484673	8134	479378			6		Fixation	147			3.51	3.42	
P07	Segment 18	476540	484673	8134	479381			6		Fixation	147			3.50	3.37	
P07	Segment 18	476540	484673	8134	479385			6		Fixation	147			3.45	3.38	
P07	Segment 18	476540	484673	8134	479388			6		Fixation	147			3.47	3.47	
P07	Segment 18	476540	484673	8134	479391			6		Fixation	147			3.46	3.39	
P07	Segment 18	476540	484673	8134	479395			6		Fixation	147			3.50	3.42	
P07	Segment 18	476540	484673	8134	479398			6		Fixation	147			3.49	3.42	
P07	Segment 18	476540	484673	8134	479401				20	Saccade	23			3.47	3.44	
P07	Segment 18	476540	484673	8134	479405				20	Saccade	23			3.46	3.47	
P07	Segment 18	476540	484673	8134	479408				20	Saccade	23			3.52	3.48	
P07	Segment 18	476540	484673	8134	479411				20	Saccade	23			3.51	3.47	
P07	Segment 18	476540	484673	8134	479415				20	Saccade	23			3.52	3.59	
P07	Segment 18	476540	484673	8134	479418				20	Saccade	23			3.52	3.74	
P07	Segment 18	476540	484673	8134	479421				20	Saccade	23			3.55	3.63	
P07	Segment 18	476540	484673	8134	479425			7		Fixation	77			3.57	3.64	
P07	Segment 18	476540	484673	8134	479428			7		Fixation	77			3.58	3.62	
P07	Segment 18	476540	484673	8134	479431			7		Fixation	77			3.56	3.68	
P07	Segment 18	476540	484673	8134	479435			7		Fixation	77			3.57	3.63	
P07	Segment 18	476540	484673	8134	479438			7		Fixation	77			3.58	3.63	
P07	Segment 18	476540	484673	8134	479441			7		Fixation	77			3.57	3.77	
P07	Segment 18	476540	484673	8134	479445			7		Fixation	77			3.55	3.75	
P07	Segment 18	476540	484673	8134	479448			7		Fixation	77			3.58	3.77	
P07	Segment 18	476540	484673	8134	479451			7		Fixation	77			3.54	3.85	
P07	Segment 18	476540	484673	8134	479455			7		Fixation	77			3.53	3.49	
P07	Segment 18	476540	484673	8134	479458			7		Fixation	77			3.60	3.54	
P07	Segment 18	476540	484673	8134	479461			7		Fixation	77			3.55	3.54	
P07	Segment 18	476540	484673	8134	479465			7		Fixation	77			3.56	3.51	
P07	Segment 18	476540	484673	8134	479468			7		Fixation	77			3.61	3.58	
P07	Segment 18	476540	484673	8134	479471			7		Fixation	77			3.58	3.51	
P07	Segment 18	476540	484673	8134	479475			7		Fixation	77			3.62	3.63	
P07	Segment 18	476540	484673	8134	479478			7		Fixation	77			3.64	3.78	
P07	Segment 18	476540	484673	8134	479481			7		Fixation	77			3.55	3.72	
P07	Segment 18	476540	484673	8134	479485			7		Fixation	77			3.60	3.67	
P07	Segment 18	476540	484673	8134	479488			7		Fixation	77			3.60	3.75	
P07	Segment 18	476540	484673	8134	479491			7		Fixation	77			3.58	3.66	
P07	Segment 18	476540	484673	8134	479495			7		Fixation	77			3.60	3.66	
P07	Segment 18	476540	484673	8134	479498			7		Fixation	77			3.58	3.76	
P07	Segment 18	476540	484673	8134	479501				21	Saccade	107			3.58	3.74	
P07	Segment 18	476540	484673	8134	479505				21	Saccade	107			3.59	3.72	
P07	Segment 18	476540	484673	8134	479508				21	Saccade	107			3.62	3.80	
P07	Segment 18	476540	484673	8134	479511				21	Saccade	107			3.63	3.88	
P07	Segment 18	476540	484673	8134	479515				21	Saccade	107			3.65	3.48	
P07	Segment 18	476540	484673	8134	479518				21	Saccade	107			3.66	3.65	
P07	Segment 18	476540	484673	8134	479521				21	Saccade	107			3.68	3.63	
P07	Segment 18	476540	484673	8134	479525				21	Saccade	107			3.72	3.66	
P07	Segment 18	476540	484673	8134	479528				21	Saccade	107			3.77	3.75	
P07	Segment 18	476540	484673	8134	479531				21	Saccade	107			3.72	3.76	
P07	Segment 18	476540	484673	8134	479535				21	Saccade	107			3.73	3.72	
P07	Segment 18	476540	484673	8134	479538				21	Saccade	107			3.75	3.69	
P07	Segment 18	476540	484673	8134	479541				21	Saccade	107					
P07	Segment 18	476540	484673	8134	479545				21	Saccade	107					
P07	Segment 18	476540	484673	8134	479548				21	Saccade	107			3.76	3.74	
P07	Segment 18	476540	484673	8134	479551				21	Saccade	107			3.79	3.76	
P07	Segment 18	476540	484673	8134	479555				21	Saccade	107				3.71	
P07	Segment 18	476540	484673	8134	479558				21	Saccade	107				3.71	
P07	Segment 18	476540	484673	8134	479561				21	Saccade	107				3.64	
P07	Segment 18	476540	484673	8134	479565				21	Saccade	107				3.64	
P07	Segment 18	476540	484673	8134	479568				21	Saccade	107				3.64	
P07	Segment 18	476540	484673	8134	479571				21	Saccade	107				3.54	
P07	Segment 18	476540	484673	8134	479575				21	Saccade	107				3.56	
P07	Segment 18	476540	484673	8134	479578				21	Saccade	107				3.55	
P07	Segment 18	476540	484673	8134	479581				21	Saccade	107			3.44	3.52	
P07	Segment 18	476540	484673	8134	479585				21	Saccade	107			3.45	3.50	
P07	Segment 18	476540	484673	8134	479588				21	Saccade	107			3.34	3.56	
P07	Segment 18	476540	484673	8134	479591				21	Saccade	107			3.56	3.58	
P07	Segment 18	476540	484673	8134	479595				21	Saccade	107				3.56	
P07	Segment 18	476540	484673	8134	479598				21	Saccade	107			3.41	3.55	
P07	Segment 18	476540	484673	8134	479601				21	Saccade	107			3.46	3.61	
P07	Segment 18	476540	484673	8134	479605				21	Saccade	107			3.43	3.64	
P07	Segment 18	476540	484673	8134	479608			8		Fixation	167	723	334	3.53	3.67	
P07	Segment 18	476540	484673	8134	479611			8		Fixation	167	723	334	3.40	3.63	
P07	Segment 18	476540	484673	8134	479615			8		Fixation	167	723	334	3.39	3.61	
P07	Segment 18	476540	484673	8134	479618			8		Fixation	167	723	334	3.39	3.63	
P07	Segment 18	476540	484673	8134	479621			8		Fixation	167	723	334	3.48	3.61	
P07	Segment 18	476540	484673	8134	479625			8		Fixation	167	723	334	3.56	3.61	
P07	Segment 18	476540	484673	8134	479628			8		Fixation	167	723	334	3.36	3.62	
P07	Segment 18	476540	484673	8134	479631			8		Fixation	167	723	334	3.37	3.62	
P07	Segment 18	476540	484673	8134	479635			8		Fixation	167	723	334	3.32	3.62	
P07	Segment 18	476540	484673	8134	479638			8		Fixation	167	723	334	3.39	3.63	
P07	Segment 18	476540	484673	8134	479641			8		Fixation	167	723	334	3.41	3.64	
P07	Segment 18	476540	484673	8134	479645			8		Fixation	167	723	334	3.35	3.59	
P07	Segment 18	476540	484673	8134	479648			8		Fixation	167	723	334	3.48	3.65	
P07	Segment 18	476540	484673	8134	479651			8		Fixation	167	723	334	3.36	3.63	
P07	Segment 18	476540	484673	8134	479654			8		Fixation	167	723	334	3.51	3.59	
P07	Segment 18	476540	484673	8134	479658			8		Fixation	167	723	334	3.52	3.63	
P07	Segment 18	476540	484673	8134	479661			8		Fixation	167	723	334	3.51	3.62	
P07	Segment 18	476540	484673	8134	479665			8		Fixation	167	723	334	3.53	3.60	
P07	Segment 18	476540	484673	8134	479668			8		Fixation	167	723	334	3.51	3.63	
P07	Segment 18	476540	484673	8134	479671			8		Fixation	167	723	334	3.46	3.60	
P07	Segment 18	476540	484673	8134	479675			8		Fixation	167	723	334	3.49	3.65	
P07	Segment 18	476540	484673	8134	479678			8		Fixation	167	723	334	3.52	3.66	
P07	Segment 18	476540	484673	8134	479681			8		Fixation	167	723	334	3.48	3.62	
P07	Segment 18	476540	484673	8134	479685			8		Fixation	167	723	334	3.48	3.64	
P07	Segment 18	476540	484673	8134	479688			8		Fixation	167	723	334	3.50	3.66	
P07	Segment 18	476540	484673	8134	479691			8		Fixation	167	723	334	3.50	3.65	
P07	Segment 18	476540	484673	8134	479695			8		Fixation	167	723	334	3.51	3.62	
P07	Segment 18	476540	484673	8134	479698			8		Fixation	167	723	334	3.52	3.59	
P07	Segment 18	476540	484673	8134	479701			8		Fixation	167	723	334	3.51	3.62	
P07	Segment 18	476540	484673	8134	479705			8		Fixation	167	723	334	3.52	3.61	
P07	Segment 18	476540	484673	8134	479708			8		Fixation	167	723	334	3.52	3.64	
P07	Segment 18	476540	484673	8134	479711			8		Fixation	167	723	334	3.49	3.64	
P07	Segment 18	476540	484673	8134	479715			8		Fixation	167	723	334	3.50	3.61	
P07	Segment 18	476540	484673	8134	479718			8		Fixation	167	723	334	3.50	3.64	
P07	Segment 18	476540	484673	8134	479721			8		Fixation	167	723	334	3.49	3.70	
P07	Segment 18	476540	484673	8134	479725			8		Fixation	167	723	334	3.50	3.63	
P07	Segment 18	476540	484673	8134	479728			8		Fixation	167	723	334	3.50	3.67	
P07	Segment 18	476540	484673	8134	479731			8		Fixation	167	723	334	3.53	3.67	
P07	Segment 18	476540	484673	8134	479735			8		Fixation	167	723	334	3.52	3.68	
P07	Segment 18	476540	484673	8134	479738			8		Fixation	167	723	334	3.49	3.66	
P07	Segment 18	476540	484673	8134	479741			8		Fixation	167	723	334	3.53	3.68	
P07	Segment 18	476540	484673	8134	479745			8		Fixation	167	723	334	3.54	3.67	
P07	Segment 18	476540	484673	8134	479748			8		Fixation	167	723	334	3.53	3.68	
P07	Segment 18	476540	484673	8134	479751			8		Fixation	167	723	334	3.55	3.59	
P07	Segment 18	476540	484673	8134	479754			8		Fixation	167	723	334	3.50	3.62	
P07	Segment 18	476540	484673	8134	479758			8		Fixation	167	723	334	3.51	3.67	
P07	Segment 18	476540	484673	8134	479761			8		Fixation	167	723	334	3.45	3.64	
P07	Segment 18	476540	484673	8134	479765			8		Fixation	167	723	334	3.53	3.63	
P07	Segment 18	476540	484673	8134	479768			8		Fixation	167	723	334	3.51	3.65	
P07	Segment 18	476540	484673	8134	479771			8		Fixation	167	723	334	3.52	3.69	
P07	Segment 18	476540	484673	8134	479775				22	Saccade	3			3.49	3.68	
P07	Segment 18	476540	484673	8134	479778					Unclassified	3			3.54	3.68	
P07	Segment 18	476540	484673	8134	479781				23	Saccade	50			3.47	3.68	
P07	Segment 18	476540	484673	8134	479784				23	Saccade	50			3.50	3.69	
P07	Segment 18	476540	484673	8134	479788				23	Saccade	50			3.42	3.73	
P07	Segment 18	476540	484673	8134	479791				23	Saccade	50			3.42	3.61	
P07	Segment 18	476540	484673	8134	479794				23	Saccade	50			3.48	3.61	
P07	Segment 18	476540	484673	8134	479798				23	Saccade	50			3.44	3.66	
P07	Segment 18	476540	484673	8134	479801				23	Saccade	50			3.45	3.62	
P07	Segment 18	476540	484673	8134	479805				23	Saccade	50			3.38	3.58	
P07	Segment 18	476540	484673	8134	479808				23	Saccade	50			3.44	3.62	
P07	Segment 18	476540	484673	8134	479811				23	Saccade	50			3.38	3.59	
P07	Segment 18	476540	484673	8134	479815				23	Saccade	50			3.43	3.59	
P07	Segment 18	476540	484673	8134	479818				23	Saccade	50			3.38	3.58	
P07	Segment 18	476540	484673	8134	479821				23	Saccade	50			3.36	3.57	
P07	Segment 18	476540	484673	8134	479824				23	Saccade	50			3.34	3.57	
P07	Segment 18	476540	484673	8134	479828				23	Saccade	50			3.43	3.60	
P07	Segment 18	476540	484673	8134	479831					Unclassified	13			3.41	3.57	
P07	Segment 18	476540	484673	8134	479835					Unclassified	13			3.40	3.57	
P07	Segment 18	476540	484673	8134	479838					Unclassified	13			3.36	3.57	
P07	Segment 18	476540	484673	8134	479841					Unclassified	13			3.40	3.60	
P07	Segment 18	476540	484673	8134	479845				24	Saccade	3			3.34	3.59	
P07	Segment 18	476540	484673	8134	479848			9		Fixation	313	434	234	3.32	3.56	
P07	Segment 18	476540	484673	8134	479851			9		Fixation	313	434	234	3.27	3.56	
P07	Segment 18	476540	484673	8134	479854			9		Fixation	313	434	234	3.24	3.53	
P07	Segment 18	476540	484673	8134	479858			9		Fixation	313	434	234	3.29	3.58	
P07	Segment 18	476540	484673	8134	479861			9		Fixation	313	434	234	3.30	3.55	
P07	Segment 18	476540	484673	8134	479864			9		Fixation	313	434	234	3.26	3.55	
P07	Segment 18	476540	484673	8134	479868			9		Fixation	313	434	234	3.28	3.56	
