ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 22	611092	619473	8381	613347					Unclassified	300					
P05	Segment 22	611092	619473	8381	613350					Unclassified	300					
P05	Segment 22	611092	619473	8381	613354					Unclassified	300					
P05	Segment 22	611092	619473	8381	613357					Unclassified	300					
P05	Segment 22	611092	619473	8381	613360					Unclassified	300					
P05	Segment 22	611092	619473	8381	613364					Unclassified	300					
P05	Segment 22	611092	619473	8381	613367					Unclassified	300					
P05	Segment 22	611092	619473	8381	613370					Unclassified	300					
P05	Segment 22	611092	619473	8381	613374					Unclassified	300					
P05	Segment 22	611092	619473	8381	613377					Unclassified	300					
P05	Segment 22	611092	619473	8381	613380					Unclassified	300					
P05	Segment 22	611092	619473	8381	613384					Unclassified	300					
P05	Segment 22	611092	619473	8381	613387					Unclassified	300					
P05	Segment 22	611092	619473	8381	613390					Unclassified	300					
P05	Segment 22	611092	619473	8381	613394					Unclassified	300					
P05	Segment 22	611092	619473	8381	613397					Unclassified	300					
P05	Segment 22	611092	619473	8381	613400					Unclassified	300					
P05	Segment 22	611092	619473	8381	613404					Unclassified	300					
P05	Segment 22	611092	619473	8381	613407					Unclassified	300					
P05	Segment 22	611092	619473	8381	613410					Unclassified	300					
P05	Segment 22	611092	619473	8381	613414					Unclassified	300					
P05	Segment 22	611092	619473	8381	613417					Unclassified	300					
P05	Segment 22	611092	619473	8381	613420					Unclassified	300					
P05	Segment 22	611092	619473	8381	613424					Unclassified	300					
P05	Segment 22	611092	619473	8381	613427					Unclassified	300					
P05	Segment 22	611092	619473	8381	613430					Unclassified	300					
P05	Segment 22	611092	619473	8381	613434					Unclassified	300					
P05	Segment 22	611092	619473	8381	613437					Unclassified	300					
P05	Segment 22	611092	619473	8381	613440					Unclassified	300					
P05	Segment 22	611092	619473	8381	613444					Unclassified	300					
P05	Segment 22	611092	619473	8381	613447					Unclassified	10			2.07	2.12	
P05	Segment 22	611092	619473	8381	613450					Unclassified	10			2.02	2.10	
P05	Segment 22	611092	619473	8381	613454					Unclassified	10				2.09	
P05	Segment 22	611092	619473	8381	613457			4		Fixation	243	395	259	2.08	2.09	
P05	Segment 22	611092	619473	8381	613460			4		Fixation	243	395	259	2.09	2.09	
P05	Segment 22	611092	619473	8381	613464			4		Fixation	243	395	259	2.15	2.09	
P05	Segment 22	611092	619473	8381	613467			4		Fixation	243	395	259		2.07	
P05	Segment 22	611092	619473	8381	613470			4		Fixation	243	395	259	2.08	2.07	
P05	Segment 22	611092	619473	8381	613474			4		Fixation	243	395	259	2.16	2.09	
P05	Segment 22	611092	619473	8381	613477			4		Fixation	243	395	259	2.09	2.10	
P05	Segment 22	611092	619473	8381	613480			4		Fixation	243	395	259	2.08	2.09	
P05	Segment 22	611092	619473	8381	613484			4		Fixation	243	395	259	2.11	2.07	
P05	Segment 22	611092	619473	8381	613487			4		Fixation	243	395	259	2.09	2.08	
P05	Segment 22	611092	619473	8381	613490			4		Fixation	243	395	259		2.10	
P05	Segment 22	611092	619473	8381	613494			4		Fixation	243	395	259	2.13	2.10	
P05	Segment 22	611092	619473	8381	613497			4		Fixation	243	395	259			
P05	Segment 22	611092	619473	8381	613500			4		Fixation	243	395	259			
P05	Segment 22	611092	619473	8381	613504			4		Fixation	243	395	259			
P05	Segment 22	611092	619473	8381	613507			4		Fixation	243	395	259			
P05	Segment 22	611092	619473	8381	613510			4		Fixation	243	395	259			
P05	Segment 22	611092	619473	8381	613514			4		Fixation	243	395	259			
P05	Segment 22	611092	619473	8381	613517			4		Fixation	243	395	259			
P05	Segment 22	611092	619473	8381	613520			4		Fixation	243	395	259	2.08	2.13	
P05	Segment 22	611092	619473	8381	613524			4		Fixation	243	395	259	2.07	2.09	
P05	Segment 22	611092	619473	8381	613527			4		Fixation	243	395	259	2.11	2.07	
P05	Segment 22	611092	619473	8381	613530			4		Fixation	243	395	259		2.08	
P05	Segment 22	611092	619473	8381	613534			4		Fixation	243	395	259	2.16	2.06	
P05	Segment 22	611092	619473	8381	613537			4		Fixation	243	395	259	2.10	2.09	
P05	Segment 22	611092	619473	8381	613540			4		Fixation	243	395	259	2.13	2.10	
P05	Segment 22	611092	619473	8381	613544			4		Fixation	243	395	259			
P05	Segment 22	611092	619473	8381	613547			4		Fixation	243	395	259			
P05	Segment 22	611092	619473	8381	613550			4		Fixation	243	395	259			
P05	Segment 22	611092	619473	8381	613554			4		Fixation	243	395	259			
P05	Segment 22	611092	619473	8381	613557			4		Fixation	243	395	259			
P05	Segment 22	611092	619473	8381	613560			4		Fixation	243	395	259			
P05	Segment 22	611092	619473	8381	613564			4		Fixation	243	395	259			
P05	Segment 22	611092	619473	8381	613567			4		Fixation	243	395	259	2.10	2.10	
P05	Segment 22	611092	619473	8381	613570			4		Fixation	243	395	259	2.17	2.11	
P05	Segment 22	611092	619473	8381	613574			4		Fixation	243	395	259	2.10	2.15	
P05	Segment 22	611092	619473	8381	613577			4		Fixation	243	395	259	2.05	2.10	
P05	Segment 22	611092	619473	8381	613580			4		Fixation	243	395	259	2.13	2.09	
P05	Segment 22	611092	619473	8381	613584			4		Fixation	243	395	259	2.15	2.07	
P05	Segment 22	611092	619473	8381	613587			4		Fixation	243	395	259	2.14	2.08	
P05	Segment 22	611092	619473	8381	613590			4		Fixation	243	395	259	2.10	2.11	
P05	Segment 22	611092	619473	8381	613594			4		Fixation	243	395	259			
P05	Segment 22	611092	619473	8381	613597			4		Fixation	243	395	259			
P05	Segment 22	611092	619473	8381	613600			4		Fixation	243	395	259			
P05	Segment 22	611092	619473	8381	613604			4		Fixation	243	395	259			
P05	Segment 22	611092	619473	8381	613607			4		Fixation	243	395	259	2.14	2.09	
P05	Segment 22	611092	619473	8381	613610			4		Fixation	243	395	259	2.10	2.09	
P05	Segment 22	611092	619473	8381	613614			4		Fixation	243	395	259	2.11	2.09	
P05	Segment 22	611092	619473	8381	613617			4		Fixation	243	395	259	2.10	2.14	
P05	Segment 22	611092	619473	8381	613620			4		Fixation	243	395	259		2.09	
P05	Segment 22	611092	619473	8381	613624			4		Fixation	243	395	259	2.19	2.08	
P05	Segment 22	611092	619473	8381	613627			4		Fixation	243	395	259	2.10	2.05	
P05	Segment 22	611092	619473	8381	613630			4		Fixation	243	395	259	2.11	2.11	
P05	Segment 22	611092	619473	8381	613634			4		Fixation	243	395	259	2.10	2.12	
P05	Segment 22	611092	619473	8381	613637			4		Fixation	243	395	259			
P05	Segment 22	611092	619473	8381	613640			4		Fixation	243	395	259			
P05	Segment 22	611092	619473	8381	613644			4		Fixation	243	395	259			
P05	Segment 22	611092	619473	8381	613647			4		Fixation	243	395	259	2.12	2.08	
P05	Segment 22	611092	619473	8381	613650			4		Fixation	243	395	259	2.09	2.07	
P05	Segment 22	611092	619473	8381	613654			4		Fixation	243	395	259	2.10	2.06	
P05	Segment 22	611092	619473	8381	613657			4		Fixation	243	395	259			
P05	Segment 22	611092	619473	8381	613660			4		Fixation	243	395	259			
P05	Segment 22	611092	619473	8381	613664			4		Fixation	243	395	259			
P05	Segment 22	611092	619473	8381	613667			4		Fixation	243	395	259			
P05	Segment 22	611092	619473	8381	613670			4		Fixation	243	395	259			
P05	Segment 22	611092	619473	8381	613674			4		Fixation	243	395	259	2.09	2.14	
P05	Segment 22	611092	619473	8381	613677			4		Fixation	243	395	259	2.06	2.08	
P05	Segment 22	611092	619473	8381	613680			4		Fixation	243	395	259	2.07	2.23	
P05	Segment 22	611092	619473	8381	613684			4		Fixation	243	395	259	2.10	2.10	
P05	Segment 22	611092	619473	8381	613687			4		Fixation	243	395	259	2.12	2.05	
P05	Segment 22	611092	619473	8381	613690			4		Fixation	243	395	259	2.09	2.10	
P05	Segment 22	611092	619473	8381	613694			4		Fixation	243	395	259	2.11	2.10	
P05	Segment 22	611092	619473	8381	613697			4		Fixation	243	395	259	2.11	2.06	
P05	Segment 22	611092	619473	8381	613700				5	Saccade	7				2.11	
P05	Segment 22	611092	619473	8381	613704				5	Saccade	7				2.13	
P05	Segment 22	611092	619473	8381	613707					Unclassified	10			2.11	2.07	
P05	Segment 22	611092	619473	8381	613710					Unclassified	10			2.09	2.05	
P05	Segment 22	611092	619473	8381	613714					Unclassified	10				2.08	
P05	Segment 22	611092	619473	8381	613717					Unclassified	77					
P05	Segment 22	611092	619473	8381	613720					Unclassified	77					
P05	Segment 22	611092	619473	8381	613724					Unclassified	77					
P05	Segment 22	611092	619473	8381	613727					Unclassified	77					
P05	Segment 22	611092	619473	8381	613730					Unclassified	77					
P05	Segment 22	611092	619473	8381	613734					Unclassified	77					
P05	Segment 22	611092	619473	8381	613737					Unclassified	77					
P05	Segment 22	611092	619473	8381	613740					Unclassified	77					
P05	Segment 22	611092	619473	8381	613744					Unclassified	77					
P05	Segment 22	611092	619473	8381	613747					Unclassified	77					
P05	Segment 22	611092	619473	8381	613750					Unclassified	77					
P05	Segment 22	611092	619473	8381	613754					Unclassified	77					
P05	Segment 22	611092	619473	8381	613757					Unclassified	77					
P05	Segment 22	611092	619473	8381	613760					Unclassified	77					
P05	Segment 22	611092	619473	8381	613764					Unclassified	77					
P05	Segment 22	611092	619473	8381	613767					Unclassified	77					
P05	Segment 22	611092	619473	8381	613770					Unclassified	77					
P05	Segment 22	611092	619473	8381	613774					Unclassified	77					
P05	Segment 22	611092	619473	8381	613777					Unclassified	77					
P05	Segment 22	611092	619473	8381	613780					Unclassified	77					
P05	Segment 22	611092	619473	8381	613784					Unclassified	77					
P05	Segment 22	611092	619473	8381	613787					Unclassified	77					
P05	Segment 22	611092	619473	8381	613790					Unclassified	77					
P05	Segment 22	611092	619473	8381	613794					Unclassified	10			2.03	2.08	
P05	Segment 22	611092	619473	8381	613797					Unclassified	10			2.04	2.09	
P05	Segment 22	611092	619473	8381	613800					Unclassified	10			2.02	2.09	
P05	Segment 22	611092	619473	8381	613804			5		Fixation	153	416	606	2.04	2.11	
P05	Segment 22	611092	619473	8381	613807			5		Fixation	153	416	606	2.04	2.10	
P05	Segment 22	611092	619473	8381	613810			5		Fixation	153	416	606	2.06	2.08	
P05	Segment 22	611092	619473	8381	613814			5		Fixation	153	416	606	2.00	2.10	
P05	Segment 22	611092	619473	8381	613817			5		Fixation	153	416	606	2.02	2.11	
P05	Segment 22	611092	619473	8381	613820			5		Fixation	153	416	606	2.06	2.06	
P05	Segment 22	611092	619473	8381	613824			5		Fixation	153	416	606			
P05	Segment 22	611092	619473	8381	613827			5		Fixation	153	416	606			
P05	Segment 22	611092	619473	8381	613830			5		Fixation	153	416	606	2.08	2.10	
P05	Segment 22	611092	619473	8381	613833			5		Fixation	153	416	606	2.03	2.09	
P05	Segment 22	611092	619473	8381	613837			5		Fixation	153	416	606	2.04	2.08	
P05	Segment 22	611092	619473	8381	613840			5		Fixation	153	416	606	2.02	2.08	
P05	Segment 22	611092	619473	8381	613844			5		Fixation	153	416	606			
P05	Segment 22	611092	619473	8381	613847			5		Fixation	153	416	606			
P05	Segment 22	611092	619473	8381	613850			5		Fixation	153	416	606			
P05	Segment 22	611092	619473	8381	613854			5		Fixation	153	416	606	2.00	2.08	
P05	Segment 22	611092	619473	8381	613857			5		Fixation	153	416	606	2.04	2.09	
P05	Segment 22	611092	619473	8381	613860			5		Fixation	153	416	606	2.04	2.08	
P05	Segment 22	611092	619473	8381	613864			5		Fixation	153	416	606	2.03	2.10	
P05	Segment 22	611092	619473	8381	613867			5		Fixation	153	416	606	2.01	2.09	
P05	Segment 22	611092	619473	8381	613870			5		Fixation	153	416	606	2.03	2.07	
P05	Segment 22	611092	619473	8381	613874			5		Fixation	153	416	606	2.03	2.12	
P05	Segment 22	611092	619473	8381	613877			5		Fixation	153	416	606	2.02	2.11	
P05	Segment 22	611092	619473	8381	613880			5		Fixation	153	416	606	2.03	2.07	
P05	Segment 22	611092	619473	8381	613884			5		Fixation	153	416	606	2.03	2.07	
P05	Segment 22	611092	619473	8381	613887			5		Fixation	153	416	606	2.01	2.10	
P05	Segment 22	611092	619473	8381	613890			5		Fixation	153	416	606	2.08	2.10	
P05	Segment 22	611092	619473	8381	613894			5		Fixation	153	416	606			
P05	Segment 22	611092	619473	8381	613897			5		Fixation	153	416	606			
P05	Segment 22	611092	619473	8381	613900			5		Fixation	153	416	606			
P05	Segment 22	611092	619473	8381	613903			5		Fixation	153	416	606			
P05	Segment 22	611092	619473	8381	613907			5		Fixation	153	416	606			
P05	Segment 22	611092	619473	8381	613910			5		Fixation	153	416	606			
P05	Segment 22	611092	619473	8381	613914			5		Fixation	153	416	606	2.05	2.08	
P05	Segment 22	611092	619473	8381	613917			5		Fixation	153	416	606	2.06	2.09	
P05	Segment 22	611092	619473	8381	613920			5		Fixation	153	416	606	2.05	2.08	
P05	Segment 22	611092	619473	8381	613924			5		Fixation	153	416	606	2.05	2.11	
P05	Segment 22	611092	619473	8381	613927			5		Fixation	153	416	606	2.04	2.09	
P05	Segment 22	611092	619473	8381	613930			5		Fixation	153	416	606	2.00	2.09	
P05	Segment 22	611092	619473	8381	613933			5		Fixation	153	416	606			
P05	Segment 22	611092	619473	8381	613937			5		Fixation	153	416	606			
P05	Segment 22	611092	619473	8381	613940			5		Fixation	153	416	606			
P05	Segment 22	611092	619473	8381	613944			5		Fixation	153	416	606	2.07	2.10	
P05	Segment 22	611092	619473	8381	613947			5		Fixation	153	416	606	2.06	2.11	
P05	Segment 22	611092	619473	8381	613950			5		Fixation	153	416	606	2.03	2.08	
P05	Segment 22	611092	619473	8381	613954			5		Fixation	153	416	606	2.03	2.07	
P05	Segment 22	611092	619473	8381	613957				6	Saccade	47			2.06	2.09	
P05	Segment 22	611092	619473	8381	613960				6	Saccade	47			2.06	2.12	
P05	Segment 22	611092	619473	8381	613963				6	Saccade	47					
P05	Segment 22	611092	619473	8381	613967				6	Saccade	47					
P05	Segment 22	611092	619473	8381	613970				6	Saccade	47					
P05	Segment 22	611092	619473	8381	613973				6	Saccade	47			2.05	2.13	
P05	Segment 22	611092	619473	8381	613977				6	Saccade	47			2.09	2.11	
P05	Segment 22	611092	619473	8381	613980				6	Saccade	47			2.12	2.08	
P05	Segment 22	611092	619473	8381	613984				6	Saccade	47			2.12	2.13	
P05	Segment 22	611092	619473	8381	613987				6	Saccade	47			2.10	2.09	
P05	Segment 22	611092	619473	8381	613990				6	Saccade	47			2.14	2.07	
P05	Segment 22	611092	619473	8381	613994				6	Saccade	47			2.10	2.11	
P05	Segment 22	611092	619473	8381	613997				6	Saccade	47			2.10	2.08	
P05	Segment 22	611092	619473	8381	614000				6	Saccade	47			2.13	2.10	
P05	Segment 22	611092	619473	8381	614003			6		Fixation	120	370	351	2.12	2.11	
P05	Segment 22	611092	619473	8381	614007			6		Fixation	120	370	351	2.11	2.12	
P05	Segment 22	611092	619473	8381	614010			6		Fixation	120	370	351	2.12	2.11	
P05	Segment 22	611092	619473	8381	614014			6		Fixation	120	370	351	2.14	2.09	
P05	Segment 22	611092	619473	8381	614017			6		Fixation	120	370	351	2.15	2.13	
P05	Segment 22	611092	619473	8381	614020			6		Fixation	120	370	351	2.11	2.15	
P05	Segment 22	611092	619473	8381	614024			6		Fixation	120	370	351	2.11	2.08	
P05	Segment 22	611092	619473	8381	614027			6		Fixation	120	370	351	2.15	2.15	
P05	Segment 22	611092	619473	8381	614030			6		Fixation	120	370	351	2.12	2.11	
P05	Segment 22	611092	619473	8381	614033			6		Fixation	120	370	351	2.14	2.11	
P05	Segment 22	611092	619473	8381	614037			6		Fixation	120	370	351	2.14	2.14	
P05	Segment 22	611092	619473	8381	614040			6		Fixation	120	370	351	2.15	2.13	
P05	Segment 22	611092	619473	8381	614043			6		Fixation	120	370	351	2.15	2.13	
P05	Segment 22	611092	619473	8381	614047			6		Fixation	120	370	351	2.16	2.14	
P05	Segment 22	611092	619473	8381	614050			6		Fixation	120	370	351	2.15	2.12	
P05	Segment 22	611092	619473	8381	614054			6		Fixation	120	370	351	2.11	2.11	
P05	Segment 22	611092	619473	8381	614057			6		Fixation	120	370	351	2.10	2.10	
P05	Segment 22	611092	619473	8381	614060			6		Fixation	120	370	351	2.15	2.13	
P05	Segment 22	611092	619473	8381	614063			6		Fixation	120	370	351	2.15	2.11	
P05	Segment 22	611092	619473	8381	614067			6		Fixation	120	370	351	2.14	2.11	
P05	Segment 22	611092	619473	8381	614070			6		Fixation	120	370	351	2.15	2.10	
P05	Segment 22	611092	619473	8381	614073			6		Fixation	120	370	351	2.14	2.11	
P05	Segment 22	611092	619473	8381	614077			6		Fixation	120	370	351	2.10	2.11	
P05	Segment 22	611092	619473	8381	614080			6		Fixation	120	370	351	2.15	2.12	
P05	Segment 22	611092	619473	8381	614084			6		Fixation	120	370	351	2.13	2.10	
P05	Segment 22	611092	619473	8381	614087			6		Fixation	120	370	351	2.10	2.11	
P05	Segment 22	611092	619473	8381	614090			6		Fixation	120	370	351	2.18	2.14	
P05	Segment 22	611092	619473	8381	614093			6		Fixation	120	370	351	2.11	2.11	
P05	Segment 22	611092	619473	8381	614097			6		Fixation	120	370	351	2.13	2.10	
P05	Segment 22	611092	619473	8381	614100			6		Fixation	120	370	351	2.14	2.11	
P05	Segment 22	611092	619473	8381	614103			6		Fixation	120	370	351			
P05	Segment 22	611092	619473	8381	614107			6		Fixation	120	370	351			
P05	Segment 22	611092	619473	8381	614110			6		Fixation	120	370	351			
P05	Segment 22	611092	619473	8381	614113			6		Fixation	120	370	351			
P05	Segment 22	611092	619473	8381	614117			6		Fixation	120	370	351	2.12	2.09	
P05	Segment 22	611092	619473	8381	614120			6		Fixation	120	370	351	2.12	2.08	
P05	Segment 22	611092	619473	8381	614124				7	Saccade	10					
P05	Segment 22	611092	619473	8381	614127				7	Saccade	10					
P05	Segment 22	611092	619473	8381	614130				7	Saccade	10					
P05	Segment 22	611092	619473	8381	614133					Unclassified	3			2.17	2.14	
P05	Segment 22	611092	619473	8381	614137				8	Saccade	27			2.15	2.13	
P05	Segment 22	611092	619473	8381	614140				8	Saccade	27			2.12	2.16	
P05	Segment 22	611092	619473	8381	614143				8	Saccade	27			2.17	2.12	
P05	Segment 22	611092	619473	8381	614147				8	Saccade	27			2.13	2.10	
P05	Segment 22	611092	619473	8381	614150				8	Saccade	27			2.14	2.14	
P05	Segment 22	611092	619473	8381	614154				8	Saccade	27			2.13	2.11	
P05	Segment 22	611092	619473	8381	614157				8	Saccade	27			2.11	2.12	
P05	Segment 22	611092	619473	8381	614160				8	Saccade	27			2.14	2.14	
P05	Segment 22	611092	619473	8381	614163			7		Fixation	183	361	235	2.12	2.14	
P05	Segment 22	611092	619473	8381	614167			7		Fixation	183	361	235	2.14	2.16	
P05	Segment 22	611092	619473	8381	614170			7		Fixation	183	361	235	2.13	2.17	
P05	Segment 22	611092	619473	8381	614173			7		Fixation	183	361	235	2.11	2.17	
P05	Segment 22	611092	619473	8381	614177			7		Fixation	183	361	235	2.12	2.16	
P05	Segment 22	611092	619473	8381	614180			7		Fixation	183	361	235	2.15	2.16	
P05	Segment 22	611092	619473	8381	614183			7		Fixation	183	361	235	2.14	2.15	
P05	Segment 22	611092	619473	8381	614187			7		Fixation	183	361	235	2.14	2.13	
P05	Segment 22	611092	619473	8381	614190			7		Fixation	183	361	235	2.13	2.15	
P05	Segment 22	611092	619473	8381	614193			7		Fixation	183	361	235	2.14	2.15	
P05	Segment 22	611092	619473	8381	614197			7		Fixation	183	361	235	2.14	2.14	
P05	Segment 22	611092	619473	8381	614200			7		Fixation	183	361	235	2.13	2.15	
P05	Segment 22	611092	619473	8381	614203			7		Fixation	183	361	235	2.15	2.12	
P05	Segment 22	611092	619473	8381	614207			7		Fixation	183	361	235	2.12	2.15	
P05	Segment 22	611092	619473	8381	614210			7		Fixation	183	361	235	2.12	2.15	
P05	Segment 22	611092	619473	8381	614213			7		Fixation	183	361	235	2.13	2.17	
P05	Segment 22	611092	619473	8381	614217			7		Fixation	183	361	235	2.13	2.17	
P05	Segment 22	611092	619473	8381	614220			7		Fixation	183	361	235	2.11	2.13	
P05	Segment 22	611092	619473	8381	614223			7		Fixation	183	361	235	2.13	2.15	
P05	Segment 22	611092	619473	8381	614227			7		Fixation	183	361	235	2.13	2.13	
P05	Segment 22	611092	619473	8381	614230			7		Fixation	183	361	235	2.17	2.18	
P05	Segment 22	611092	619473	8381	614233			7		Fixation	183	361	235	2.17	2.16	
P05	Segment 22	611092	619473	8381	614237			7		Fixation	183	361	235	2.14	2.16	
P05	Segment 22	611092	619473	8381	614240			7		Fixation	183	361	235	2.14	2.15	
P05	Segment 22	611092	619473	8381	614243			7		Fixation	183	361	235	2.14	2.15	
P05	Segment 22	611092	619473	8381	614247			7		Fixation	183	361	235	2.17	2.15	
P05	Segment 22	611092	619473	8381	614250			7		Fixation	183	361	235	2.17	2.16	
P05	Segment 22	611092	619473	8381	614253			7		Fixation	183	361	235	2.19	2.19	
P05	Segment 22	611092	619473	8381	614257			7		Fixation	183	361	235	2.19	2.12	
P05	Segment 22	611092	619473	8381	614260			7		Fixation	183	361	235	2.14	2.14	
P05	Segment 22	611092	619473	8381	614263			7		Fixation	183	361	235	2.21	2.17	
P05	Segment 22	611092	619473	8381	614267			7		Fixation	183	361	235	2.12	2.15	
P05	Segment 22	611092	619473	8381	614270			7		Fixation	183	361	235	2.14	2.14	
P05	Segment 22	611092	619473	8381	614273			7		Fixation	183	361	235	2.14	2.11	
P05	Segment 22	611092	619473	8381	614277			7		Fixation	183	361	235	2.16	2.14	
P05	Segment 22	611092	619473	8381	614280			7		Fixation	183	361	235	2.12	2.15	
P05	Segment 22	611092	619473	8381	614283			7		Fixation	183	361	235	2.18	2.17	
P05	Segment 22	611092	619473	8381	614287			7		Fixation	183	361	235	2.13	2.15	
P05	Segment 22	611092	619473	8381	614290			7		Fixation	183	361	235	2.13	2.17	
P05	Segment 22	611092	619473	8381	614293			7		Fixation	183	361	235	2.12	2.15	
P05	Segment 22	611092	619473	8381	614297			7		Fixation	183	361	235	2.12	2.16	
P05	Segment 22	611092	619473	8381	614300			7		Fixation	183	361	235	2.16	2.13	
P05	Segment 22	611092	619473	8381	614303			7		Fixation	183	361	235	2.20	2.11	
P05	Segment 22	611092	619473	8381	614307			7		Fixation	183	361	235	2.16	2.12	
P05	Segment 22	611092	619473	8381	614310			7		Fixation	183	361	235	2.18	2.14	
P05	Segment 22	611092	619473	8381	614313			7		Fixation	183	361	235	2.23	2.15	
P05	Segment 22	611092	619473	8381	614317			7		Fixation	183	361	235	2.15	2.11	
P05	Segment 22	611092	619473	8381	614320			7		Fixation	183	361	235	2.07	2.16	
P05	Segment 22	611092	619473	8381	614324			7		Fixation	183	361	235	2.15	2.12	
P05	Segment 22	611092	619473	8381	614327			7		Fixation	183	361	235	2.13	2.13	
P05	Segment 22	611092	619473	8381	614330			7		Fixation	183	361	235	2.13	2.12	
P05	Segment 22	611092	619473	8381	614333			7		Fixation	183	361	235	2.14	2.11	
P05	Segment 22	611092	619473	8381	614337			7		Fixation	183	361	235	2.16	2.13	
P05	Segment 22	611092	619473	8381	614340			7		Fixation	183	361	235	2.11	2.17	
P05	Segment 22	611092	619473	8381	614343			7		Fixation	183	361	235	2.19	2.13	
P05	Segment 22	611092	619473	8381	614347				9	Saccade	20			2.15	2.13	
P05	Segment 22	611092	619473	8381	614350				9	Saccade	20			2.16	2.12	
P05	Segment 22	611092	619473	8381	614353				9	Saccade	20			2.12	2.14	
P05	Segment 22	611092	619473	8381	614357				9	Saccade	20			2.14	2.17	
P05	Segment 22	611092	619473	8381	614360				9	Saccade	20			2.14	2.14	
P05	Segment 22	611092	619473	8381	614363				9	Saccade	20			2.13	2.18	
P05	Segment 22	611092	619473	8381	614367			8		Fixation	247	323	194	2.15	2.17	
P05	Segment 22	611092	619473	8381	614370			8		Fixation	247	323	194	2.13	2.15	
P05	Segment 22	611092	619473	8381	614373			8		Fixation	247	323	194	2.19	2.13	
P05	Segment 22	611092	619473	8381	614377			8		Fixation	247	323	194	2.10	2.13	
P05	Segment 22	611092	619473	8381	614380			8		Fixation	247	323	194	2.14	2.17	
P05	Segment 22	611092	619473	8381	614383			8		Fixation	247	323	194	2.14	2.16	
P05	Segment 22	611092	619473	8381	614387			8		Fixation	247	323	194	2.14	2.14	
P05	Segment 22	611092	619473	8381	614390			8		Fixation	247	323	194	2.14	2.15	
P05	Segment 22	611092	619473	8381	614393			8		Fixation	247	323	194	2.13	2.17	
P05	Segment 22	611092	619473	8381	614397			8		Fixation	247	323	194	2.14	2.14	
P05	Segment 22	611092	619473	8381	614400			8		Fixation	247	323	194	2.14	2.14	
P05	Segment 22	611092	619473	8381	614403			8		Fixation	247	323	194	2.14	2.18	
P05	Segment 22	611092	619473	8381	614407			8		Fixation	247	323	194	2.16	2.13	
P05	Segment 22	611092	619473	8381	614410			8		Fixation	247	323	194	2.14	2.16	
P05	Segment 22	611092	619473	8381	614413			8		Fixation	247	323	194	2.13	2.15	
P05	Segment 22	611092	619473	8381	614417			8		Fixation	247	323	194	2.18	2.17	
P05	Segment 22	611092	619473	8381	614420			8		Fixation	247	323	194	2.10	2.22	
P05	Segment 22	611092	619473	8381	614423			8		Fixation	247	323	194	2.13	2.15	
P05	Segment 22	611092	619473	8381	614427			8		Fixation	247	323	194	2.14	2.13	
P05	Segment 22	611092	619473	8381	614430			8		Fixation	247	323	194	2.16	2.14	
P05	Segment 22	611092	619473	8381	614433			8		Fixation	247	323	194	2.18	2.17	
P05	Segment 22	611092	619473	8381	614437			8		Fixation	247	323	194	2.18	2.17	
P05	Segment 22	611092	619473	8381	614440			8		Fixation	247	323	194	2.16	2.14	
P05	Segment 22	611092	619473	8381	614443			8		Fixation	247	323	194	2.17	2.15	
P05	Segment 22	611092	619473	8381	614447			8		Fixation	247	323	194	2.14	2.14	
P05	Segment 22	611092	619473	8381	614450			8		Fixation	247	323	194	2.14	2.13	
P05	Segment 22	611092	619473	8381	614453			8		Fixation	247	323	194	2.16	2.13	
P05	Segment 22	611092	619473	8381	614457			8		Fixation	247	323	194	2.14	2.13	
P05	Segment 22	611092	619473	8381	614460			8		Fixation	247	323	194	2.13	2.15	
P05	Segment 22	611092	619473	8381	614463			8		Fixation	247	323	194	2.14	2.14	
P05	Segment 22	611092	619473	8381	614467			8		Fixation	247	323	194	2.12	2.15	
P05	Segment 22	611092	619473	8381	614470			8		Fixation	247	323	194	2.09	2.16	
P05	Segment 22	611092	619473	8381	614473			8		Fixation	247	323	194	2.12	2.17	
P05	Segment 22	611092	619473	8381	614477			8		Fixation	247	323	194	2.12	2.14	
P05	Segment 22	611092	619473	8381	614480			8		Fixation	247	323	194	2.18	2.18	
P05	Segment 22	611092	619473	8381	614483			8		Fixation	247	323	194	2.15	2.15	
P05	Segment 22	611092	619473	8381	614487			8		Fixation	247	323	194	2.16	2.14	
P05	Segment 22	611092	619473	8381	614490			8		Fixation	247	323	194	2.15	2.16	
P05	Segment 22	611092	619473	8381	614493			8		Fixation	247	323	194	2.18	2.16	
P05	Segment 22	611092	619473	8381	614497			8		Fixation	247	323	194	2.19	2.15	
P05	Segment 22	611092	619473	8381	614500			8		Fixation	247	323	194	2.19	2.17	
P05	Segment 22	611092	619473	8381	614503			8		Fixation	247	323	194	2.16	2.18	
P05	Segment 22	611092	619473	8381	614507			8		Fixation	247	323	194	2.14	2.17	
P05	Segment 22	611092	619473	8381	614510			8		Fixation	247	323	194	2.15	2.17	
P05	Segment 22	611092	619473	8381	614513			8		Fixation	247	323	194	2.07	2.13	
P05	Segment 22	611092	619473	8381	614517			8		Fixation	247	323	194	2.14	2.16	
