ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 21	558139	570027	11888	560233				20	Saccade	80			3.52	3.45	
P07	Segment 21	558139	570027	11888	560236				20	Saccade	80			3.53	3.49	
P07	Segment 21	558139	570027	11888	560239				20	Saccade	80			3.40	3.44	
P07	Segment 21	558139	570027	11888	560243				20	Saccade	80			3.70	3.41	
P07	Segment 21	558139	570027	11888	560246				20	Saccade	80			3.70	3.47	
P07	Segment 21	558139	570027	11888	560249				20	Saccade	80			3.67	3.47	
P07	Segment 21	558139	570027	11888	560253				20	Saccade	80			3.53	3.42	
P07	Segment 21	558139	570027	11888	560256					Unclassified	3				3.45	
P07	Segment 21	558139	570027	11888	560259				21	Saccade	23			3.70	3.49	
P07	Segment 21	558139	570027	11888	560263				21	Saccade	23			3.66	3.47	
P07	Segment 21	558139	570027	11888	560266				21	Saccade	23			3.56	3.42	
P07	Segment 21	558139	570027	11888	560269				21	Saccade	23				3.47	
P07	Segment 21	558139	570027	11888	560273				21	Saccade	23			3.53	3.52	
P07	Segment 21	558139	570027	11888	560276				21	Saccade	23			3.71	3.46	
P07	Segment 21	558139	570027	11888	560279				21	Saccade	23			3.34	3.43	
P07	Segment 21	558139	570027	11888	560283			7		Fixation	133	1268	272	3.36	3.46	
P07	Segment 21	558139	570027	11888	560286			7		Fixation	133	1268	272	3.57	3.44	
P07	Segment 21	558139	570027	11888	560289			7		Fixation	133	1268	272	3.60	3.38	
P07	Segment 21	558139	570027	11888	560293			7		Fixation	133	1268	272	3.37	3.47	
P07	Segment 21	558139	570027	11888	560296			7		Fixation	133	1268	272	3.39	3.45	
P07	Segment 21	558139	570027	11888	560299			7		Fixation	133	1268	272	3.53	3.50	
P07	Segment 21	558139	570027	11888	560303			7		Fixation	133	1268	272	3.55	3.42	
P07	Segment 21	558139	570027	11888	560306			7		Fixation	133	1268	272	3.45	3.42	
P07	Segment 21	558139	570027	11888	560309			7		Fixation	133	1268	272	3.39	3.46	
P07	Segment 21	558139	570027	11888	560313			7		Fixation	133	1268	272	3.40	3.43	
P07	Segment 21	558139	570027	11888	560316			7		Fixation	133	1268	272	3.53	3.40	
P07	Segment 21	558139	570027	11888	560319			7		Fixation	133	1268	272	3.59	3.42	
P07	Segment 21	558139	570027	11888	560323			7		Fixation	133	1268	272	3.42	3.43	
P07	Segment 21	558139	570027	11888	560326			7		Fixation	133	1268	272	3.61	3.42	
P07	Segment 21	558139	570027	11888	560329			7		Fixation	133	1268	272	3.28	3.49	
P07	Segment 21	558139	570027	11888	560333			7		Fixation	133	1268	272	3.46	3.51	
P07	Segment 21	558139	570027	11888	560336			7		Fixation	133	1268	272	3.37	3.52	
P07	Segment 21	558139	570027	11888	560339			7		Fixation	133	1268	272	3.42	3.56	
P07	Segment 21	558139	570027	11888	560343			7		Fixation	133	1268	272	3.48	3.50	
P07	Segment 21	558139	570027	11888	560346			7		Fixation	133	1268	272	3.55	3.46	
P07	Segment 21	558139	570027	11888	560349			7		Fixation	133	1268	272	3.53	3.43	
P07	Segment 21	558139	570027	11888	560353			7		Fixation	133	1268	272	3.25	3.37	
P07	Segment 21	558139	570027	11888	560356			7		Fixation	133	1268	272	3.29	3.41	
P07	Segment 21	558139	570027	11888	560359			7		Fixation	133	1268	272	3.31	3.49	
P07	Segment 21	558139	570027	11888	560363			7		Fixation	133	1268	272	3.31	3.50	
P07	Segment 21	558139	570027	11888	560366			7		Fixation	133	1268	272	3.19	3.51	
P07	Segment 21	558139	570027	11888	560369			7		Fixation	133	1268	272	3.24	3.51	
P07	Segment 21	558139	570027	11888	560373			7		Fixation	133	1268	272	3.40	3.47	
P07	Segment 21	558139	570027	11888	560376			7		Fixation	133	1268	272	3.41	3.48	
P07	Segment 21	558139	570027	11888	560379			7		Fixation	133	1268	272	3.45	3.50	
P07	Segment 21	558139	570027	11888	560383			7		Fixation	133	1268	272	3.29	3.51	
P07	Segment 21	558139	570027	11888	560386			7		Fixation	133	1268	272	3.46	3.51	
P07	Segment 21	558139	570027	11888	560389			7		Fixation	133	1268	272	3.43	3.47	
P07	Segment 21	558139	570027	11888	560393			7		Fixation	133	1268	272	3.33	3.50	
P07	Segment 21	558139	570027	11888	560396			7		Fixation	133	1268	272	3.36	3.51	
P07	Segment 21	558139	570027	11888	560399			7		Fixation	133	1268	272	3.52	3.50	
P07	Segment 21	558139	570027	11888	560403			7		Fixation	133	1268	272	3.45	3.52	
P07	Segment 21	558139	570027	11888	560406			7		Fixation	133	1268	272	3.26	3.45	
P07	Segment 21	558139	570027	11888	560409			7		Fixation	133	1268	272	3.36	3.56	
P07	Segment 21	558139	570027	11888	560413			7		Fixation	133	1268	272	3.42	3.56	
P07	Segment 21	558139	570027	11888	560416				22	Saccade	17			3.46	3.46	
P07	Segment 21	558139	570027	11888	560419				22	Saccade	17			3.52	3.47	
P07	Segment 21	558139	570027	11888	560423				22	Saccade	17			3.53	3.49	
P07	Segment 21	558139	570027	11888	560426				22	Saccade	17				3.53	
P07	Segment 21	558139	570027	11888	560429				22	Saccade	17			3.57	3.52	
P07	Segment 21	558139	570027	11888	560433					Unclassified	3			3.42	3.47	
P07	Segment 21	558139	570027	11888	560436				23	Saccade	57				3.48	
P07	Segment 21	558139	570027	11888	560439				23	Saccade	57					
P07	Segment 21	558139	570027	11888	560443				23	Saccade	57					
P07	Segment 21	558139	570027	11888	560446				23	Saccade	57				3.48	
P07	Segment 21	558139	570027	11888	560449				23	Saccade	57			3.51	3.39	
P07	Segment 21	558139	570027	11888	560453				23	Saccade	57				3.45	
P07	Segment 21	558139	570027	11888	560456				23	Saccade	57				3.40	
P07	Segment 21	558139	570027	11888	560459				23	Saccade	57			3.36	3.42	
P07	Segment 21	558139	570027	11888	560463				23	Saccade	57			3.47	3.40	
P07	Segment 21	558139	570027	11888	560466				23	Saccade	57			3.26	3.38	
P07	Segment 21	558139	570027	11888	560469				23	Saccade	57			3.35	3.37	
P07	Segment 21	558139	570027	11888	560473				23	Saccade	57			3.26	3.34	
P07	Segment 21	558139	570027	11888	560476				23	Saccade	57			3.51	3.36	
P07	Segment 21	558139	570027	11888	560479				23	Saccade	57			3.31	3.39	
P07	Segment 21	558139	570027	11888	560483				23	Saccade	57			3.26	3.39	
P07	Segment 21	558139	570027	11888	560486				23	Saccade	57			3.52	3.41	
P07	Segment 21	558139	570027	11888	560489				23	Saccade	57			3.19	3.30	
P07	Segment 21	558139	570027	11888	560493					Unclassified	3			3.20	3.28	
P07	Segment 21	558139	570027	11888	560496				24	Saccade	17			3.23	3.21	
P07	Segment 21	558139	570027	11888	560499				24	Saccade	17			3.62	3.34	
P07	Segment 21	558139	570027	11888	560503				24	Saccade	17			3.17	3.28	
P07	Segment 21	558139	570027	11888	560506				24	Saccade	17			3.64	3.27	
P07	Segment 21	558139	570027	11888	560509				24	Saccade	17			3.32	3.26	
P07	Segment 21	558139	570027	11888	560513					Unclassified	3			3.64	3.29	
P07	Segment 21	558139	570027	11888	560516				25	Saccade	10			3.31	3.23	
P07	Segment 21	558139	570027	11888	560519				25	Saccade	10			3.62	3.32	
P07	Segment 21	558139	570027	11888	560523				25	Saccade	10			3.19	3.24	
P07	Segment 21	558139	570027	11888	560526					Unclassified	3			3.57	3.28	
P07	Segment 21	558139	570027	11888	560529				26	Saccade	3			3.27	3.29	
P07	Segment 21	558139	570027	11888	560533					Unclassified	3			3.38	3.38	
P07	Segment 21	558139	570027	11888	560536				27	Saccade	7			3.28	3.34	
P07	Segment 21	558139	570027	11888	560539				27	Saccade	7			3.36	3.36	
P07	Segment 21	558139	570027	11888	560543			8		Fixation	237	898	446	3.16	3.32	
P07	Segment 21	558139	570027	11888	560546			8		Fixation	237	898	446	3.23	3.34	
P07	Segment 21	558139	570027	11888	560549			8		Fixation	237	898	446	3.26	3.31	
P07	Segment 21	558139	570027	11888	560553			8		Fixation	237	898	446	3.16	3.40	
P07	Segment 21	558139	570027	11888	560556			8		Fixation	237	898	446	3.20	3.32	
P07	Segment 21	558139	570027	11888	560559			8		Fixation	237	898	446	3.14	3.33	
P07	Segment 21	558139	570027	11888	560563			8		Fixation	237	898	446	3.25	3.36	
P07	Segment 21	558139	570027	11888	560566			8		Fixation	237	898	446	3.26	3.25	
P07	Segment 21	558139	570027	11888	560569			8		Fixation	237	898	446	3.80	3.41	
P07	Segment 21	558139	570027	11888	560573			8		Fixation	237	898	446	3.34	3.34	
P07	Segment 21	558139	570027	11888	560576			8		Fixation	237	898	446	3.28	3.37	
P07	Segment 21	558139	570027	11888	560579			8		Fixation	237	898	446	3.32	3.35	
P07	Segment 21	558139	570027	11888	560583			8		Fixation	237	898	446	3.34	3.28	
P07	Segment 21	558139	570027	11888	560586			8		Fixation	237	898	446	3.22	3.33	
P07	Segment 21	558139	570027	11888	560589			8		Fixation	237	898	446	3.29	3.41	
P07	Segment 21	558139	570027	11888	560593			8		Fixation	237	898	446	3.38	3.37	
P07	Segment 21	558139	570027	11888	560596			8		Fixation	237	898	446	3.21	3.35	
P07	Segment 21	558139	570027	11888	560599			8		Fixation	237	898	446	3.32	3.37	
P07	Segment 21	558139	570027	11888	560603			8		Fixation	237	898	446	3.31	3.27	
P07	Segment 21	558139	570027	11888	560606			8		Fixation	237	898	446	3.32	3.39	
P07	Segment 21	558139	570027	11888	560609			8		Fixation	237	898	446	3.29	3.38	
P07	Segment 21	558139	570027	11888	560613			8		Fixation	237	898	446	3.24	3.38	
P07	Segment 21	558139	570027	11888	560616			8		Fixation	237	898	446	3.33	3.35	
P07	Segment 21	558139	570027	11888	560619			8		Fixation	237	898	446	3.33	3.41	
P07	Segment 21	558139	570027	11888	560623			8		Fixation	237	898	446	3.26	3.28	
P07	Segment 21	558139	570027	11888	560626			8		Fixation	237	898	446	3.37	3.36	
P07	Segment 21	558139	570027	11888	560629			8		Fixation	237	898	446	3.38	3.38	
P07	Segment 21	558139	570027	11888	560633			8		Fixation	237	898	446	3.36	3.31	
P07	Segment 21	558139	570027	11888	560636			8		Fixation	237	898	446	3.44	3.28	
P07	Segment 21	558139	570027	11888	560639			8		Fixation	237	898	446	3.35	3.34	
P07	Segment 21	558139	570027	11888	560643			8		Fixation	237	898	446	3.33	3.29	
P07	Segment 21	558139	570027	11888	560646			8		Fixation	237	898	446	3.26	3.33	
P07	Segment 21	558139	570027	11888	560649			8		Fixation	237	898	446	3.36	3.36	
P07	Segment 21	558139	570027	11888	560653			8		Fixation	237	898	446	3.46	3.31	
P07	Segment 21	558139	570027	11888	560656			8		Fixation	237	898	446	3.79	3.33	
P07	Segment 21	558139	570027	11888	560659			8		Fixation	237	898	446	3.39	3.27	
P07	Segment 21	558139	570027	11888	560663			8		Fixation	237	898	446	3.29	3.28	
P07	Segment 21	558139	570027	11888	560666			8		Fixation	237	898	446	3.29	3.29	
P07	Segment 21	558139	570027	11888	560669			8		Fixation	237	898	446	3.29	3.27	
P07	Segment 21	558139	570027	11888	560673			8		Fixation	237	898	446	3.29	3.27	
P07	Segment 21	558139	570027	11888	560676			8		Fixation	237	898	446	3.24	3.17	
P07	Segment 21	558139	570027	11888	560679			8		Fixation	237	898	446	3.36	3.19	
P07	Segment 21	558139	570027	11888	560683			8		Fixation	237	898	446	3.29	3.40	
P07	Segment 21	558139	570027	11888	560686			8		Fixation	237	898	446	3.33	3.32	
P07	Segment 21	558139	570027	11888	560689			8		Fixation	237	898	446	3.30	3.25	
P07	Segment 21	558139	570027	11888	560693			8		Fixation	237	898	446	3.38	3.35	
P07	Segment 21	558139	570027	11888	560696			8		Fixation	237	898	446	3.28	3.37	
P07	Segment 21	558139	570027	11888	560699			8		Fixation	237	898	446	3.31	3.36	
P07	Segment 21	558139	570027	11888	560703			8		Fixation	237	898	446	3.35	3.24	
P07	Segment 21	558139	570027	11888	560706			8		Fixation	237	898	446	3.35	3.31	
P07	Segment 21	558139	570027	11888	560709			8		Fixation	237	898	446	3.29	3.30	
P07	Segment 21	558139	570027	11888	560713			8		Fixation	237	898	446	3.38	3.27	
P07	Segment 21	558139	570027	11888	560716			8		Fixation	237	898	446	3.39	3.18	
P07	Segment 21	558139	570027	11888	560719			8		Fixation	237	898	446	3.37	3.35	
P07	Segment 21	558139	570027	11888	560723			8		Fixation	237	898	446	3.43	3.20	
P07	Segment 21	558139	570027	11888	560726			8		Fixation	237	898	446	3.33	3.37	
P07	Segment 21	558139	570027	11888	560729			8		Fixation	237	898	446	3.41	3.18	
P07	Segment 21	558139	570027	11888	560733			8		Fixation	237	898	446	3.41	3.13	
P07	Segment 21	558139	570027	11888	560736			8		Fixation	237	898	446	3.39	3.25	
P07	Segment 21	558139	570027	11888	560739			8		Fixation	237	898	446	3.43	3.31	
P07	Segment 21	558139	570027	11888	560743			8		Fixation	237	898	446	3.32	3.30	
P07	Segment 21	558139	570027	11888	560746			8		Fixation	237	898	446	3.38	3.27	
P07	Segment 21	558139	570027	11888	560749			8		Fixation	237	898	446	3.35	3.26	
P07	Segment 21	558139	570027	11888	560753			8		Fixation	237	898	446	3.39	3.20	
P07	Segment 21	558139	570027	11888	560756			8		Fixation	237	898	446	3.32	3.25	
P07	Segment 21	558139	570027	11888	560759			8		Fixation	237	898	446	3.45	3.36	
P07	Segment 21	558139	570027	11888	560763			8		Fixation	237	898	446	3.36	3.31	
P07	Segment 21	558139	570027	11888	560766			8		Fixation	237	898	446	3.41	3.26	
P07	Segment 21	558139	570027	11888	560769			8		Fixation	237	898	446	3.41	3.16	
P07	Segment 21	558139	570027	11888	560773			8		Fixation	237	898	446	3.33	3.17	
P07	Segment 21	558139	570027	11888	560776			8		Fixation	237	898	446	3.37	3.26	
P07	Segment 21	558139	570027	11888	560779				28	Saccade	40			3.42	3.28	
P07	Segment 21	558139	570027	11888	560783				28	Saccade	40			3.42	3.23	
P07	Segment 21	558139	570027	11888	560786				28	Saccade	40			3.42	3.29	
P07	Segment 21	558139	570027	11888	560789				28	Saccade	40			3.38	3.28	
P07	Segment 21	558139	570027	11888	560793				28	Saccade	40			3.28	3.39	
P07	Segment 21	558139	570027	11888	560796				28	Saccade	40			3.23	3.22	
P07	Segment 21	558139	570027	11888	560799				28	Saccade	40			3.42	3.30	
P07	Segment 21	558139	570027	11888	560803				28	Saccade	40			3.42	3.22	
P07	Segment 21	558139	570027	11888	560806				28	Saccade	40			3.46	3.32	
P07	Segment 21	558139	570027	11888	560809				28	Saccade	40			3.41	3.27	
P07	Segment 21	558139	570027	11888	560813				28	Saccade	40			3.42	3.25	
P07	Segment 21	558139	570027	11888	560816				28	Saccade	40			3.37	3.35	
P07	Segment 21	558139	570027	11888	560819			9		Fixation	117	825	683	3.30	3.35	
P07	Segment 21	558139	570027	11888	560823			9		Fixation	117	825	683	3.35	3.32	
P07	Segment 21	558139	570027	11888	560826			9		Fixation	117	825	683	3.23	3.22	
P07	Segment 21	558139	570027	11888	560829			9		Fixation	117	825	683	3.37	3.30	
P07	Segment 21	558139	570027	11888	560833			9		Fixation	117	825	683	3.43	3.29	
P07	Segment 21	558139	570027	11888	560836			9		Fixation	117	825	683	3.41	3.27	
P07	Segment 21	558139	570027	11888	560839			9		Fixation	117	825	683	3.41	3.35	
P07	Segment 21	558139	570027	11888	560843			9		Fixation	117	825	683	3.43	3.27	
P07	Segment 21	558139	570027	11888	560846			9		Fixation	117	825	683	3.41	3.34	
P07	Segment 21	558139	570027	11888	560849			9		Fixation	117	825	683	3.39	3.32	
P07	Segment 21	558139	570027	11888	560853			9		Fixation	117	825	683	3.38	3.27	
P07	Segment 21	558139	570027	11888	560856			9		Fixation	117	825	683	3.43	3.34	
P07	Segment 21	558139	570027	11888	560859			9		Fixation	117	825	683	3.42	3.32	
P07	Segment 21	558139	570027	11888	560863			9		Fixation	117	825	683	3.41	3.33	
P07	Segment 21	558139	570027	11888	560866			9		Fixation	117	825	683	3.39	3.32	
P07	Segment 21	558139	570027	11888	560869			9		Fixation	117	825	683	3.41	3.26	
P07	Segment 21	558139	570027	11888	560873			9		Fixation	117	825	683	3.38	3.31	
P07	Segment 21	558139	570027	11888	560876			9		Fixation	117	825	683	3.40	3.33	
P07	Segment 21	558139	570027	11888	560879			9		Fixation	117	825	683	3.42	3.36	
P07	Segment 21	558139	570027	11888	560883			9		Fixation	117	825	683	3.40	3.28	
P07	Segment 21	558139	570027	11888	560886			9		Fixation	117	825	683	3.42	3.29	
P07	Segment 21	558139	570027	11888	560889			9		Fixation	117	825	683	3.42	3.29	
P07	Segment 21	558139	570027	11888	560893			9		Fixation	117	825	683	3.41	3.35	
P07	Segment 21	558139	570027	11888	560896			9		Fixation	117	825	683	3.41	3.29	
P07	Segment 21	558139	570027	11888	560899			9		Fixation	117	825	683	3.41	3.33	
P07	Segment 21	558139	570027	11888	560903			9		Fixation	117	825	683	3.42	3.30	
P07	Segment 21	558139	570027	11888	560906			9		Fixation	117	825	683	3.47	3.35	
P07	Segment 21	558139	570027	11888	560909			9		Fixation	117	825	683	3.46	3.33	
P07	Segment 21	558139	570027	11888	560913			9		Fixation	117	825	683	3.44	3.30	
P07	Segment 21	558139	570027	11888	560916			9		Fixation	117	825	683	3.45	3.19	
P07	Segment 21	558139	570027	11888	560919			9		Fixation	117	825	683	3.43	3.32	
P07	Segment 21	558139	570027	11888	560923			9		Fixation	117	825	683	3.41	3.36	
P07	Segment 21	558139	570027	11888	560926			9		Fixation	117	825	683	3.45	3.36	
P07	Segment 21	558139	570027	11888	560929			9		Fixation	117	825	683	3.47	3.33	
P07	Segment 21	558139	570027	11888	560933			9		Fixation	117	825	683	3.43	3.32	
P07	Segment 21	558139	570027	11888	560936				29	Saccade	53			3.47	3.34	
P07	Segment 21	558139	570027	11888	560939				29	Saccade	53			3.45	3.42	
P07	Segment 21	558139	570027	11888	560943				29	Saccade	53			3.47	3.40	
P07	Segment 21	558139	570027	11888	560946				29	Saccade	53			3.45	3.43	
P07	Segment 21	558139	570027	11888	560949				29	Saccade	53			3.61	3.58	
P07	Segment 21	558139	570027	11888	560953				29	Saccade	53			3.64	3.60	
P07	Segment 21	558139	570027	11888	560956				29	Saccade	53			3.68	3.71	
P07	Segment 21	558139	570027	11888	560959				29	Saccade	53			3.69	3.67	
P07	Segment 21	558139	570027	11888	560963				29	Saccade	53			3.71	3.66	
P07	Segment 21	558139	570027	11888	560966				29	Saccade	53			3.73	3.63	
P07	Segment 21	558139	570027	11888	560969				29	Saccade	53			3.73	3.70	
P07	Segment 21	558139	570027	11888	560973				29	Saccade	53			3.70	3.67	
P07	Segment 21	558139	570027	11888	560976				29	Saccade	53			3.74	3.69	
P07	Segment 21	558139	570027	11888	560979				29	Saccade	53			3.78	3.70	
P07	Segment 21	558139	570027	11888	560983				29	Saccade	53			3.64	3.65	
P07	Segment 21	558139	570027	11888	560986				29	Saccade	53			3.65	3.66	
P07	Segment 21	558139	570027	11888	560989			10		Fixation	213	1379	205	3.74	3.69	
P07	Segment 21	558139	570027	11888	560993			10		Fixation	213	1379	205	3.68	3.68	
P07	Segment 21	558139	570027	11888	560996			10		Fixation	213	1379	205	3.74	3.67	
P07	Segment 21	558139	570027	11888	560999			10		Fixation	213	1379	205	3.60	3.69	
P07	Segment 21	558139	570027	11888	561003			10		Fixation	213	1379	205	3.66	3.68	
P07	Segment 21	558139	570027	11888	561006			10		Fixation	213	1379	205	3.65	3.67	
P07	Segment 21	558139	570027	11888	561009			10		Fixation	213	1379	205	3.73	3.67	
P07	Segment 21	558139	570027	11888	561013			10		Fixation	213	1379	205	3.66	3.64	
P07	Segment 21	558139	570027	11888	561016			10		Fixation	213	1379	205	3.69	3.73	
P07	Segment 21	558139	570027	11888	561019			10		Fixation	213	1379	205	3.70	3.70	
P07	Segment 21	558139	570027	11888	561023			10		Fixation	213	1379	205	3.68	3.66	
P07	Segment 21	558139	570027	11888	561026			10		Fixation	213	1379	205	3.70	3.64	
P07	Segment 21	558139	570027	11888	561029			10		Fixation	213	1379	205	3.82	3.71	
P07	Segment 21	558139	570027	11888	561033			10		Fixation	213	1379	205	3.65	3.65	
P07	Segment 21	558139	570027	11888	561036			10		Fixation	213	1379	205	3.65	3.62	
P07	Segment 21	558139	570027	11888	561039			10		Fixation	213	1379	205	3.68	3.68	
P07	Segment 21	558139	570027	11888	561043			10		Fixation	213	1379	205	3.67	3.69	
P07	Segment 21	558139	570027	11888	561046			10		Fixation	213	1379	205	3.67	3.65	
P07	Segment 21	558139	570027	11888	561049			10		Fixation	213	1379	205	3.65	3.69	
P07	Segment 21	558139	570027	11888	561053			10		Fixation	213	1379	205	3.48	3.66	
P07	Segment 21	558139	570027	11888	561056			10		Fixation	213	1379	205	3.61	3.67	
P07	Segment 21	558139	570027	11888	561059			10		Fixation	213	1379	205	3.60	3.66	
P07	Segment 21	558139	570027	11888	561063			10		Fixation	213	1379	205	3.57	3.62	
P07	Segment 21	558139	570027	11888	561066			10		Fixation	213	1379	205	3.62	3.62	
P07	Segment 21	558139	570027	11888	561069			10		Fixation	213	1379	205	3.72	3.67	
P07	Segment 21	558139	570027	11888	561073			10		Fixation	213	1379	205	3.74	3.65	
P07	Segment 21	558139	570027	11888	561076			10		Fixation	213	1379	205	3.78	3.63	
P07	Segment 21	558139	570027	11888	561079			10		Fixation	213	1379	205			
P07	Segment 21	558139	570027	11888	561083			10		Fixation	213	1379	205			
P07	Segment 21	558139	570027	11888	561086			10		Fixation	213	1379	205		3.58	
P07	Segment 21	558139	570027	11888	561089			10		Fixation	213	1379	205	3.58	3.60	
P07	Segment 21	558139	570027	11888	561093			10		Fixation	213	1379	205	3.75	3.56	
P07	Segment 21	558139	570027	11888	561096			10		Fixation	213	1379	205	3.63	3.63	
P07	Segment 21	558139	570027	11888	561099			10		Fixation	213	1379	205	3.68	3.59	
P07	Segment 21	558139	570027	11888	561103			10		Fixation	213	1379	205	3.70	3.59	
P07	Segment 21	558139	570027	11888	561106			10		Fixation	213	1379	205	3.71	3.57	
P07	Segment 21	558139	570027	11888	561109			10		Fixation	213	1379	205	3.62	3.60	
P07	Segment 21	558139	570027	11888	561113			10		Fixation	213	1379	205	3.58	3.55	
P07	Segment 21	558139	570027	11888	561116			10		Fixation	213	1379	205	3.47	3.58	
P07	Segment 21	558139	570027	11888	561119			10		Fixation	213	1379	205	3.43	3.59	
P07	Segment 21	558139	570027	11888	561123			10		Fixation	213	1379	205	3.42	3.52	
P07	Segment 21	558139	570027	11888	561126			10		Fixation	213	1379	205	3.44	3.57	
P07	Segment 21	558139	570027	11888	561129			10		Fixation	213	1379	205	3.45	3.57	
P07	Segment 21	558139	570027	11888	561133			10		Fixation	213	1379	205	3.48	3.60	
P07	Segment 21	558139	570027	11888	561136			10		Fixation	213	1379	205	3.58	3.55	
P07	Segment 21	558139	570027	11888	561139			10		Fixation	213	1379	205	3.43	3.55	
P07	Segment 21	558139	570027	11888	561143			10		Fixation	213	1379	205	3.51	3.49	
P07	Segment 21	558139	570027	11888	561146			10		Fixation	213	1379	205	3.46	3.52	
P07	Segment 21	558139	570027	11888	561149			10		Fixation	213	1379	205	3.49	3.55	
P07	Segment 21	558139	570027	11888	561153			10		Fixation	213	1379	205	3.56	3.50	
P07	Segment 21	558139	570027	11888	561156			10		Fixation	213	1379	205	3.39	3.46	
P07	Segment 21	558139	570027	11888	561159			10		Fixation	213	1379	205	3.62	3.52	
P07	Segment 21	558139	570027	11888	561163			10		Fixation	213	1379	205	3.62	3.55	
P07	Segment 21	558139	570027	11888	561166			10		Fixation	213	1379	205	3.49	3.50	
P07	Segment 21	558139	570027	11888	561169			10		Fixation	213	1379	205	3.42	3.49	
P07	Segment 21	558139	570027	11888	561173			10		Fixation	213	1379	205	3.36	3.53	
P07	Segment 21	558139	570027	11888	561176			10		Fixation	213	1379	205	3.44	3.45	
P07	Segment 21	558139	570027	11888	561179			10		Fixation	213	1379	205	3.36	3.51	
P07	Segment 21	558139	570027	11888	561183			10		Fixation	213	1379	205	3.45	3.51	
P07	Segment 21	558139	570027	11888	561186			10		Fixation	213	1379	205	3.45	3.57	
P07	Segment 21	558139	570027	11888	561189			10		Fixation	213	1379	205	3.60	3.51	
P07	Segment 21	558139	570027	11888	561193			10		Fixation	213	1379	205	3.36	3.49	
P07	Segment 21	558139	570027	11888	561196			10		Fixation	213	1379	205	3.45	3.49	
P07	Segment 21	558139	570027	11888	561199			10		Fixation	213	1379	205	3.35	3.52	
P07	Segment 21	558139	570027	11888	561203				30	Saccade	43			3.32	3.50	
P07	Segment 21	558139	570027	11888	561206				30	Saccade	43			3.30	3.48	
P07	Segment 21	558139	570027	11888	561209				30	Saccade	43			3.57	3.48	
P07	Segment 21	558139	570027	11888	561213				30	Saccade	43			3.49	3.44	
P07	Segment 21	558139	570027	11888	561216				30	Saccade	43			3.44	3.42	
P07	Segment 21	558139	570027	11888	561219				30	Saccade	43			3.42	3.44	
P07	Segment 21	558139	570027	11888	561223				30	Saccade	43			3.36	3.47	
P07	Segment 21	558139	570027	11888	561226				30	Saccade	43			3.14	3.39	
P07	Segment 21	558139	570027	11888	561229				30	Saccade	43			2.99	3.34	
P07	Segment 21	558139	570027	11888	561233				30	Saccade	43				3.19	
P07	Segment 21	558139	570027	11888	561236				30	Saccade	43				3.18	
P07	Segment 21	558139	570027	11888	561239				30	Saccade	43				3.22	
P07	Segment 21	558139	570027	11888	561243				30	Saccade	43				3.01	
P07	Segment 21	558139	570027	11888	561246					Unclassified	10				2.95	
P07	Segment 21	558139	570027	11888	561249					Unclassified	10				2.84	
P07	Segment 21	558139	570027	11888	561253					Unclassified	10				2.96	
P07	Segment 21	558139	570027	11888	561256					Unclassified	193					
P07	Segment 21	558139	570027	11888	561259					Unclassified	193					
P07	Segment 21	558139	570027	11888	561263					Unclassified	193					
P07	Segment 21	558139	570027	11888	561266					Unclassified	193					
P07	Segment 21	558139	570027	11888	561269					Unclassified	193					
P07	Segment 21	558139	570027	11888	561273					Unclassified	193					
P07	Segment 21	558139	570027	11888	561276					Unclassified	193					
P07	Segment 21	558139	570027	11888	561279					Unclassified	193					
P07	Segment 21	558139	570027	11888	561283					Unclassified	193					
P07	Segment 21	558139	570027	11888	561286					Unclassified	193					
P07	Segment 21	558139	570027	11888	561289					Unclassified	193					
P07	Segment 21	558139	570027	11888	561293					Unclassified	193					
P07	Segment 21	558139	570027	11888	561296					Unclassified	193					
P07	Segment 21	558139	570027	11888	561299					Unclassified	193					
P07	Segment 21	558139	570027	11888	561303					Unclassified	193					
P07	Segment 21	558139	570027	11888	561306					Unclassified	193					
P07	Segment 21	558139	570027	11888	561309					Unclassified	193					
P07	Segment 21	558139	570027	11888	561313					Unclassified	193					
P07	Segment 21	558139	570027	11888	561316					Unclassified	193					
P07	Segment 21	558139	570027	11888	561319					Unclassified	193					
P07	Segment 21	558139	570027	11888	561323					Unclassified	193					
P07	Segment 21	558139	570027	11888	561326					Unclassified	193					
P07	Segment 21	558139	570027	11888	561329					Unclassified	193					
P07	Segment 21	558139	570027	11888	561333					Unclassified	193					
P07	Segment 21	558139	570027	11888	561336					Unclassified	193					
P07	Segment 21	558139	570027	11888	561339					Unclassified	193					
P07	Segment 21	558139	570027	11888	561343					Unclassified	193					
P07	Segment 21	558139	570027	11888	561346					Unclassified	193					
P07	Segment 21	558139	570027	11888	561349					Unclassified	193					
P07	Segment 21	558139	570027	11888	561353					Unclassified	193					
P07	Segment 21	558139	570027	11888	561356					Unclassified	193					
P07	Segment 21	558139	570027	11888	561359					Unclassified	193					
P07	Segment 21	558139	570027	11888	561363					Unclassified	193					
P07	Segment 21	558139	570027	11888	561366					Unclassified	193					
P07	Segment 21	558139	570027	11888	561369					Unclassified	193					
