ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 1	51212	61655	10443	53620			11		Fixation	137	1220	249	2.17	2.12	
P05	Segment 1	51212	61655	10443	53623			11		Fixation	137	1220	249	2.18	2.12	
P05	Segment 1	51212	61655	10443	53626			11		Fixation	137	1220	249	2.16	2.11	
P05	Segment 1	51212	61655	10443	53630			11		Fixation	137	1220	249	2.16	2.12	
P05	Segment 1	51212	61655	10443	53633			11		Fixation	137	1220	249	2.18	2.12	
P05	Segment 1	51212	61655	10443	53636			11		Fixation	137	1220	249	2.20	2.11	
P05	Segment 1	51212	61655	10443	53640			11		Fixation	137	1220	249	2.18	2.11	
P05	Segment 1	51212	61655	10443	53643			11		Fixation	137	1220	249	2.16	2.12	
P05	Segment 1	51212	61655	10443	53646			11		Fixation	137	1220	249	2.16	2.15	
P05	Segment 1	51212	61655	10443	53650			11		Fixation	137	1220	249	2.14	2.14	
P05	Segment 1	51212	61655	10443	53653			11		Fixation	137	1220	249	2.15	2.14	
P05	Segment 1	51212	61655	10443	53656			11		Fixation	137	1220	249	2.14	2.12	
P05	Segment 1	51212	61655	10443	53660			11		Fixation	137	1220	249	2.14	2.14	
P05	Segment 1	51212	61655	10443	53663			11		Fixation	137	1220	249	2.15	2.13	
P05	Segment 1	51212	61655	10443	53666			11		Fixation	137	1220	249	2.16	2.14	
P05	Segment 1	51212	61655	10443	53670			11		Fixation	137	1220	249	2.15	2.14	
P05	Segment 1	51212	61655	10443	53673			11		Fixation	137	1220	249	2.15	2.14	
P05	Segment 1	51212	61655	10443	53676			11		Fixation	137	1220	249	2.16	2.15	
P05	Segment 1	51212	61655	10443	53680			11		Fixation	137	1220	249	2.19	2.13	
P05	Segment 1	51212	61655	10443	53683			11		Fixation	137	1220	249	2.17	2.13	
P05	Segment 1	51212	61655	10443	53686			11		Fixation	137	1220	249	2.18	2.14	
P05	Segment 1	51212	61655	10443	53690			11		Fixation	137	1220	249	2.17	2.14	
P05	Segment 1	51212	61655	10443	53693			11		Fixation	137	1220	249	2.17	2.13	
P05	Segment 1	51212	61655	10443	53696			11		Fixation	137	1220	249	2.18	2.15	
P05	Segment 1	51212	61655	10443	53700			11		Fixation	137	1220	249	2.17	2.14	
P05	Segment 1	51212	61655	10443	53703				14	Saccade	53			2.18	2.14	
P05	Segment 1	51212	61655	10443	53706				14	Saccade	53			2.18	2.13	
P05	Segment 1	51212	61655	10443	53710				14	Saccade	53			2.19	2.13	
P05	Segment 1	51212	61655	10443	53713				14	Saccade	53			2.18	2.13	
P05	Segment 1	51212	61655	10443	53716				14	Saccade	53			2.13	2.13	
P05	Segment 1	51212	61655	10443	53720				14	Saccade	53			2.15	2.11	
P05	Segment 1	51212	61655	10443	53723				14	Saccade	53			2.16	2.09	
P05	Segment 1	51212	61655	10443	53726				14	Saccade	53			2.13	2.08	
P05	Segment 1	51212	61655	10443	53730				14	Saccade	53			2.12	2.05	
P05	Segment 1	51212	61655	10443	53733				14	Saccade	53			2.10	2.02	
P05	Segment 1	51212	61655	10443	53736				14	Saccade	53			2.10	2.05	
P05	Segment 1	51212	61655	10443	53740				14	Saccade	53			2.10	2.18	
P05	Segment 1	51212	61655	10443	53743				14	Saccade	53			2.08	2.10	
P05	Segment 1	51212	61655	10443	53746				14	Saccade	53			2.10	2.12	
P05	Segment 1	51212	61655	10443	53750				14	Saccade	53			2.14	2.12	
P05	Segment 1	51212	61655	10443	53753				14	Saccade	53			2.10	2.14	
P05	Segment 1	51212	61655	10443	53756			12		Fixation	327	1342	642	2.12	2.12	
P05	Segment 1	51212	61655	10443	53760			12		Fixation	327	1342	642	2.12	2.08	
P05	Segment 1	51212	61655	10443	53763			12		Fixation	327	1342	642	2.11	2.12	
P05	Segment 1	51212	61655	10443	53766			12		Fixation	327	1342	642	2.11	2.10	
P05	Segment 1	51212	61655	10443	53770			12		Fixation	327	1342	642	2.11	2.11	
P05	Segment 1	51212	61655	10443	53773			12		Fixation	327	1342	642	2.10	2.10	
P05	Segment 1	51212	61655	10443	53776			12		Fixation	327	1342	642	2.07	2.07	
P05	Segment 1	51212	61655	10443	53780			12		Fixation	327	1342	642	2.09	2.10	
P05	Segment 1	51212	61655	10443	53783			12		Fixation	327	1342	642	2.13	2.15	
P05	Segment 1	51212	61655	10443	53786			12		Fixation	327	1342	642	2.10	2.08	
P05	Segment 1	51212	61655	10443	53790			12		Fixation	327	1342	642	2.11	2.13	
P05	Segment 1	51212	61655	10443	53793			12		Fixation	327	1342	642	2.12	2.11	
P05	Segment 1	51212	61655	10443	53796			12		Fixation	327	1342	642	2.11	2.10	
P05	Segment 1	51212	61655	10443	53800			12		Fixation	327	1342	642	2.13	2.14	
P05	Segment 1	51212	61655	10443	53803			12		Fixation	327	1342	642	2.12	2.15	
P05	Segment 1	51212	61655	10443	53806			12		Fixation	327	1342	642	2.17	2.11	
P05	Segment 1	51212	61655	10443	53810			12		Fixation	327	1342	642	2.12	2.08	
P05	Segment 1	51212	61655	10443	53813			12		Fixation	327	1342	642	2.19	2.11	
P05	Segment 1	51212	61655	10443	53816			12		Fixation	327	1342	642	2.12	2.12	
P05	Segment 1	51212	61655	10443	53820			12		Fixation	327	1342	642	2.12	2.07	
P05	Segment 1	51212	61655	10443	53823			12		Fixation	327	1342	642	2.13	2.16	
P05	Segment 1	51212	61655	10443	53826			12		Fixation	327	1342	642	2.12	2.12	
P05	Segment 1	51212	61655	10443	53830			12		Fixation	327	1342	642	2.11	2.10	
P05	Segment 1	51212	61655	10443	53833			12		Fixation	327	1342	642	2.14	2.11	
P05	Segment 1	51212	61655	10443	53836			12		Fixation	327	1342	642	2.12	2.15	
P05	Segment 1	51212	61655	10443	53840			12		Fixation	327	1342	642	2.11	2.11	
P05	Segment 1	51212	61655	10443	53843			12		Fixation	327	1342	642	2.14	2.11	
P05	Segment 1	51212	61655	10443	53846			12		Fixation	327	1342	642	2.12	2.10	
P05	Segment 1	51212	61655	10443	53850			12		Fixation	327	1342	642	2.13	2.16	
P05	Segment 1	51212	61655	10443	53853			12		Fixation	327	1342	642	2.12	2.14	
P05	Segment 1	51212	61655	10443	53856			12		Fixation	327	1342	642	2.13	2.15	
P05	Segment 1	51212	61655	10443	53860			12		Fixation	327	1342	642	2.14	2.16	
P05	Segment 1	51212	61655	10443	53863			12		Fixation	327	1342	642	2.13	2.09	
P05	Segment 1	51212	61655	10443	53866			12		Fixation	327	1342	642	2.15	2.13	
P05	Segment 1	51212	61655	10443	53870			12		Fixation	327	1342	642	2.14	2.09	
P05	Segment 1	51212	61655	10443	53873			12		Fixation	327	1342	642	2.13	2.10	
P05	Segment 1	51212	61655	10443	53876			12		Fixation	327	1342	642	2.12	2.10	
P05	Segment 1	51212	61655	10443	53880			12		Fixation	327	1342	642	2.18	2.11	
P05	Segment 1	51212	61655	10443	53883			12		Fixation	327	1342	642	2.10	2.11	
P05	Segment 1	51212	61655	10443	53886			12		Fixation	327	1342	642	2.14	2.11	
P05	Segment 1	51212	61655	10443	53890			12		Fixation	327	1342	642	2.13	2.10	
P05	Segment 1	51212	61655	10443	53893			12		Fixation	327	1342	642	2.12	2.10	
P05	Segment 1	51212	61655	10443	53896			12		Fixation	327	1342	642	2.15	2.10	
P05	Segment 1	51212	61655	10443	53900			12		Fixation	327	1342	642	2.14	2.11	
P05	Segment 1	51212	61655	10443	53903			12		Fixation	327	1342	642	2.13	2.12	
P05	Segment 1	51212	61655	10443	53906			12		Fixation	327	1342	642	2.15	2.13	
P05	Segment 1	51212	61655	10443	53910			12		Fixation	327	1342	642	2.14	2.11	
P05	Segment 1	51212	61655	10443	53913			12		Fixation	327	1342	642	2.14	2.12	
P05	Segment 1	51212	61655	10443	53916			12		Fixation	327	1342	642	2.12	2.12	
P05	Segment 1	51212	61655	10443	53920			12		Fixation	327	1342	642	2.15	2.16	
P05	Segment 1	51212	61655	10443	53923			12		Fixation	327	1342	642	2.14	2.11	
P05	Segment 1	51212	61655	10443	53926			12		Fixation	327	1342	642	2.15	2.13	
P05	Segment 1	51212	61655	10443	53930			12		Fixation	327	1342	642	2.15	2.20	
P05	Segment 1	51212	61655	10443	53933			12		Fixation	327	1342	642	2.15	2.15	
P05	Segment 1	51212	61655	10443	53936			12		Fixation	327	1342	642	2.16	2.14	
P05	Segment 1	51212	61655	10443	53940			12		Fixation	327	1342	642	2.16	2.11	
P05	Segment 1	51212	61655	10443	53943			12		Fixation	327	1342	642	2.15	2.15	
P05	Segment 1	51212	61655	10443	53946			12		Fixation	327	1342	642	2.15	2.10	
P05	Segment 1	51212	61655	10443	53950			12		Fixation	327	1342	642	2.15	2.13	
P05	Segment 1	51212	61655	10443	53953			12		Fixation	327	1342	642	2.15	2.12	
P05	Segment 1	51212	61655	10443	53956			12		Fixation	327	1342	642	2.17	2.14	
P05	Segment 1	51212	61655	10443	53960			12		Fixation	327	1342	642	2.16	2.11	
P05	Segment 1	51212	61655	10443	53963			12		Fixation	327	1342	642	2.16	2.12	
P05	Segment 1	51212	61655	10443	53966			12		Fixation	327	1342	642	2.15	2.14	
P05	Segment 1	51212	61655	10443	53970			12		Fixation	327	1342	642	2.17	2.16	
P05	Segment 1	51212	61655	10443	53973			12		Fixation	327	1342	642	2.14	2.14	
P05	Segment 1	51212	61655	10443	53976			12		Fixation	327	1342	642	2.19	2.15	
P05	Segment 1	51212	61655	10443	53980			12		Fixation	327	1342	642	2.16	2.15	
P05	Segment 1	51212	61655	10443	53983			12		Fixation	327	1342	642	2.16	2.15	
P05	Segment 1	51212	61655	10443	53986			12		Fixation	327	1342	642	2.18	2.14	
P05	Segment 1	51212	61655	10443	53990			12		Fixation	327	1342	642	2.19	2.14	
P05	Segment 1	51212	61655	10443	53993			12		Fixation	327	1342	642	2.17	2.18	
P05	Segment 1	51212	61655	10443	53996			12		Fixation	327	1342	642	2.16	2.13	
P05	Segment 1	51212	61655	10443	54000			12		Fixation	327	1342	642	2.17	2.16	
P05	Segment 1	51212	61655	10443	54003			12		Fixation	327	1342	642	2.17	2.16	
P05	Segment 1	51212	61655	10443	54006			12		Fixation	327	1342	642	2.15	2.14	
P05	Segment 1	51212	61655	10443	54010			12		Fixation	327	1342	642	2.16	2.16	
P05	Segment 1	51212	61655	10443	54013			12		Fixation	327	1342	642	2.15	2.15	
P05	Segment 1	51212	61655	10443	54016			12		Fixation	327	1342	642	2.17	2.15	
P05	Segment 1	51212	61655	10443	54020			12		Fixation	327	1342	642	2.15	2.16	
P05	Segment 1	51212	61655	10443	54023			12		Fixation	327	1342	642	2.15	2.14	
P05	Segment 1	51212	61655	10443	54026			12		Fixation	327	1342	642	2.18	2.17	
P05	Segment 1	51212	61655	10443	54030			12		Fixation	327	1342	642	2.17	2.16	
P05	Segment 1	51212	61655	10443	54033			12		Fixation	327	1342	642	2.17	2.18	
P05	Segment 1	51212	61655	10443	54036			12		Fixation	327	1342	642	2.16	2.16	
P05	Segment 1	51212	61655	10443	54040			12		Fixation	327	1342	642	2.15	2.16	
P05	Segment 1	51212	61655	10443	54043			12		Fixation	327	1342	642	2.16	2.13	
P05	Segment 1	51212	61655	10443	54046			12		Fixation	327	1342	642	2.15	2.13	
P05	Segment 1	51212	61655	10443	54050			12		Fixation	327	1342	642	2.17	2.16	
P05	Segment 1	51212	61655	10443	54053			12		Fixation	327	1342	642	2.17	2.15	
P05	Segment 1	51212	61655	10443	54056			12		Fixation	327	1342	642	2.18	2.15	
P05	Segment 1	51212	61655	10443	54060			12		Fixation	327	1342	642	2.13	2.15	
P05	Segment 1	51212	61655	10443	54063			12		Fixation	327	1342	642	2.15	2.18	
P05	Segment 1	51212	61655	10443	54066			12		Fixation	327	1342	642	2.18	2.15	
P05	Segment 1	51212	61655	10443	54070			12		Fixation	327	1342	642	2.17	2.19	
P05	Segment 1	51212	61655	10443	54073			12		Fixation	327	1342	642	2.13	2.16	
P05	Segment 1	51212	61655	10443	54076			12		Fixation	327	1342	642	2.15	2.16	
P05	Segment 1	51212	61655	10443	54080			12		Fixation	327	1342	642	2.17	2.17	
P05	Segment 1	51212	61655	10443	54083				15	Saccade	73			2.17	2.15	
P05	Segment 1	51212	61655	10443	54086				15	Saccade	73			2.13	2.16	
P05	Segment 1	51212	61655	10443	54090				15	Saccade	73			2.13	2.17	
P05	Segment 1	51212	61655	10443	54093				15	Saccade	73			2.13	2.14	
P05	Segment 1	51212	61655	10443	54096				15	Saccade	73			2.14	2.18	
P05	Segment 1	51212	61655	10443	54100				15	Saccade	73			2.14	2.13	
P05	Segment 1	51212	61655	10443	54103				15	Saccade	73			2.11	2.18	
P05	Segment 1	51212	61655	10443	54106				15	Saccade	73			2.13	2.13	
P05	Segment 1	51212	61655	10443	54110				15	Saccade	73			2.12	2.08	
P05	Segment 1	51212	61655	10443	54113				15	Saccade	73			2.15	2.03	
P05	Segment 1	51212	61655	10443	54116				15	Saccade	73			2.13	2.07	
P05	Segment 1	51212	61655	10443	54120				15	Saccade	73			2.13	2.11	
P05	Segment 1	51212	61655	10443	54123				15	Saccade	73			2.13	2.10	
P05	Segment 1	51212	61655	10443	54126				15	Saccade	73			2.12	2.12	
P05	Segment 1	51212	61655	10443	54130				15	Saccade	73			2.13	2.10	
P05	Segment 1	51212	61655	10443	54133				15	Saccade	73			2.13	2.11	
P05	Segment 1	51212	61655	10443	54136				15	Saccade	73			2.15	2.13	
P05	Segment 1	51212	61655	10443	54140				15	Saccade	73			2.18	2.18	
P05	Segment 1	51212	61655	10443	54143				15	Saccade	73			2.19	2.16	
P05	Segment 1	51212	61655	10443	54146				15	Saccade	73			2.15	2.14	
P05	Segment 1	51212	61655	10443	54150				15	Saccade	73			2.14	2.15	
P05	Segment 1	51212	61655	10443	54153				15	Saccade	73			2.14	2.15	
P05	Segment 1	51212	61655	10443	54156			13		Fixation	130	510	425	2.16	2.19	
P05	Segment 1	51212	61655	10443	54160			13		Fixation	130	510	425	2.16	2.17	
P05	Segment 1	51212	61655	10443	54163			13		Fixation	130	510	425	2.19	2.17	
P05	Segment 1	51212	61655	10443	54166			13		Fixation	130	510	425	2.17	2.17	
P05	Segment 1	51212	61655	10443	54170			13		Fixation	130	510	425	2.15	2.18	
P05	Segment 1	51212	61655	10443	54173			13		Fixation	130	510	425	2.16	2.17	
P05	Segment 1	51212	61655	10443	54176			13		Fixation	130	510	425	2.15	2.16	
P05	Segment 1	51212	61655	10443	54180			13		Fixation	130	510	425	2.15	2.15	
P05	Segment 1	51212	61655	10443	54183			13		Fixation	130	510	425	2.16	2.15	
P05	Segment 1	51212	61655	10443	54186			13		Fixation	130	510	425	2.17	2.18	
P05	Segment 1	51212	61655	10443	54190			13		Fixation	130	510	425	2.13	2.15	
P05	Segment 1	51212	61655	10443	54193			13		Fixation	130	510	425	2.15	2.15	
P05	Segment 1	51212	61655	10443	54196			13		Fixation	130	510	425	2.14	2.17	
P05	Segment 1	51212	61655	10443	54200			13		Fixation	130	510	425	2.17	2.15	
P05	Segment 1	51212	61655	10443	54203			13		Fixation	130	510	425	2.13	2.16	
P05	Segment 1	51212	61655	10443	54206			13		Fixation	130	510	425	2.15	2.15	
P05	Segment 1	51212	61655	10443	54210			13		Fixation	130	510	425	2.14	2.16	
P05	Segment 1	51212	61655	10443	54213			13		Fixation	130	510	425	2.14	2.14	
P05	Segment 1	51212	61655	10443	54216			13		Fixation	130	510	425	2.13	2.17	
P05	Segment 1	51212	61655	10443	54219			13		Fixation	130	510	425	2.15	2.14	
P05	Segment 1	51212	61655	10443	54223			13		Fixation	130	510	425	2.12	2.15	
P05	Segment 1	51212	61655	10443	54226			13		Fixation	130	510	425	2.13	2.14	
P05	Segment 1	51212	61655	10443	54230			13		Fixation	130	510	425	2.14	2.15	
P05	Segment 1	51212	61655	10443	54233			13		Fixation	130	510	425	2.13	2.15	
P05	Segment 1	51212	61655	10443	54236			13		Fixation	130	510	425	2.13	2.15	
P05	Segment 1	51212	61655	10443	54240			13		Fixation	130	510	425	2.12	2.15	
P05	Segment 1	51212	61655	10443	54243			13		Fixation	130	510	425	2.14	2.15	
P05	Segment 1	51212	61655	10443	54246			13		Fixation	130	510	425	2.12	2.14	
P05	Segment 1	51212	61655	10443	54249			13		Fixation	130	510	425	2.12	2.13	
P05	Segment 1	51212	61655	10443	54253			13		Fixation	130	510	425	2.14	2.13	
P05	Segment 1	51212	61655	10443	54256			13		Fixation	130	510	425	2.14	2.13	
P05	Segment 1	51212	61655	10443	54260			13		Fixation	130	510	425	2.12	2.14	
P05	Segment 1	51212	61655	10443	54263			13		Fixation	130	510	425	2.16	2.14	
P05	Segment 1	51212	61655	10443	54266			13		Fixation	130	510	425	2.11	2.15	
P05	Segment 1	51212	61655	10443	54270			13		Fixation	130	510	425	2.12	2.13	
P05	Segment 1	51212	61655	10443	54273			13		Fixation	130	510	425	2.14	2.14	
P05	Segment 1	51212	61655	10443	54276			13		Fixation	130	510	425	2.14	2.13	
P05	Segment 1	51212	61655	10443	54279			13		Fixation	130	510	425	2.13	2.15	
P05	Segment 1	51212	61655	10443	54283			13		Fixation	130	510	425	2.21	2.16	
P05	Segment 1	51212	61655	10443	54286				16	Saccade	13			2.16	2.24	
P05	Segment 1	51212	61655	10443	54290				16	Saccade	13			2.11	2.23	
P05	Segment 1	51212	61655	10443	54293				16	Saccade	13				2.15	
P05	Segment 1	51212	61655	10443	54296				16	Saccade	13				1.99	
P05	Segment 1	51212	61655	10443	54300					Unclassified	10					
P05	Segment 1	51212	61655	10443	54303					Unclassified	10					
P05	Segment 1	51212	61655	10443	54306					Unclassified	10				2.01	
P05	Segment 1	51212	61655	10443	54309					Unclassified	130					
P05	Segment 1	51212	61655	10443	54313					Unclassified	130					
P05	Segment 1	51212	61655	10443	54316					Unclassified	130					
P05	Segment 1	51212	61655	10443	54319					Unclassified	130					
P05	Segment 1	51212	61655	10443	54323					Unclassified	130					
P05	Segment 1	51212	61655	10443	54326					Unclassified	130					
P05	Segment 1	51212	61655	10443	54330					Unclassified	130					
P05	Segment 1	51212	61655	10443	54333					Unclassified	130					
P05	Segment 1	51212	61655	10443	54336					Unclassified	130					
P05	Segment 1	51212	61655	10443	54340					Unclassified	130					
P05	Segment 1	51212	61655	10443	54343					Unclassified	130					
P05	Segment 1	51212	61655	10443	54346					Unclassified	130					
P05	Segment 1	51212	61655	10443	54349					Unclassified	130					
P05	Segment 1	51212	61655	10443	54353					Unclassified	130					
P05	Segment 1	51212	61655	10443	54356					Unclassified	130					
P05	Segment 1	51212	61655	10443	54360					Unclassified	130					
P05	Segment 1	51212	61655	10443	54363					Unclassified	130					
P05	Segment 1	51212	61655	10443	54366					Unclassified	130					
P05	Segment 1	51212	61655	10443	54370					Unclassified	130					
P05	Segment 1	51212	61655	10443	54373					Unclassified	130					
P05	Segment 1	51212	61655	10443	54376					Unclassified	130					
P05	Segment 1	51212	61655	10443	54380					Unclassified	130					
P05	Segment 1	51212	61655	10443	54383					Unclassified	130					
P05	Segment 1	51212	61655	10443	54386					Unclassified	130					
P05	Segment 1	51212	61655	10443	54390					Unclassified	130					
P05	Segment 1	51212	61655	10443	54393					Unclassified	130					
P05	Segment 1	51212	61655	10443	54396					Unclassified	130					
P05	Segment 1	51212	61655	10443	54400					Unclassified	130					
P05	Segment 1	51212	61655	10443	54403					Unclassified	130					
P05	Segment 1	51212	61655	10443	54406					Unclassified	130					
P05	Segment 1	51212	61655	10443	54410					Unclassified	130					
P05	Segment 1	51212	61655	10443	54413					Unclassified	130					
P05	Segment 1	51212	61655	10443	54416					Unclassified	130					
P05	Segment 1	51212	61655	10443	54420					Unclassified	130					
P05	Segment 1	51212	61655	10443	54423					Unclassified	130					
P05	Segment 1	51212	61655	10443	54426					Unclassified	130					
P05	Segment 1	51212	61655	10443	54430					Unclassified	130					
P05	Segment 1	51212	61655	10443	54433					Unclassified	130					
P05	Segment 1	51212	61655	10443	54436					Unclassified	130					
P05	Segment 1	51212	61655	10443	54440					Unclassified	10			2.27	2.32	
P05	Segment 1	51212	61655	10443	54443					Unclassified	10			2.24	2.29	
P05	Segment 1	51212	61655	10443	54446					Unclassified	10			2.19	2.18	
P05	Segment 1	51212	61655	10443	54449				17	Saccade	10			2.08	2.07	
P05	Segment 1	51212	61655	10443	54453				17	Saccade	10			2.07	2.07	
P05	Segment 1	51212	61655	10443	54456				17	Saccade	10			2.08	2.07	
P05	Segment 1	51212	61655	10443	54459					Unclassified	10			2.07	2.11	
P05	Segment 1	51212	61655	10443	54463					Unclassified	10			2.05	2.10	
P05	Segment 1	51212	61655	10443	54466					Unclassified	10			2.07	2.06	
P05	Segment 1	51212	61655	10443	54470				18	Saccade	10			2.05	2.04	
P05	Segment 1	51212	61655	10443	54473				18	Saccade	10			2.11	2.10	
P05	Segment 1	51212	61655	10443	54476				18	Saccade	10			2.05	2.10	
P05	Segment 1	51212	61655	10443	54479			14		Fixation	63	919	509	2.04	2.08	
P05	Segment 1	51212	61655	10443	54483			14		Fixation	63	919	509	2.03	2.09	
P05	Segment 1	51212	61655	10443	54486			14		Fixation	63	919	509	2.04	2.09	
P05	Segment 1	51212	61655	10443	54489			14		Fixation	63	919	509	2.04	2.09	
P05	Segment 1	51212	61655	10443	54493			14		Fixation	63	919	509	2.04	2.09	
P05	Segment 1	51212	61655	10443	54496			14		Fixation	63	919	509	2.05	2.09	
P05	Segment 1	51212	61655	10443	54500			14		Fixation	63	919	509	2.12	2.11	
P05	Segment 1	51212	61655	10443	54503			14		Fixation	63	919	509	2.03	2.03	
P05	Segment 1	51212	61655	10443	54506			14		Fixation	63	919	509	2.03	2.07	
P05	Segment 1	51212	61655	10443	54509			14		Fixation	63	919	509	2.04	2.03	
P05	Segment 1	51212	61655	10443	54513			14		Fixation	63	919	509	2.05	2.09	
P05	Segment 1	51212	61655	10443	54516			14		Fixation	63	919	509	2.05	2.09	
P05	Segment 1	51212	61655	10443	54519			14		Fixation	63	919	509	2.03	2.07	
P05	Segment 1	51212	61655	10443	54523			14		Fixation	63	919	509	2.02	2.07	
P05	Segment 1	51212	61655	10443	54526			14		Fixation	63	919	509	2.05	2.10	
P05	Segment 1	51212	61655	10443	54530			14		Fixation	63	919	509	2.03	2.08	
P05	Segment 1	51212	61655	10443	54533			14		Fixation	63	919	509	2.13	2.12	
P05	Segment 1	51212	61655	10443	54536			14		Fixation	63	919	509	2.05	2.10	
P05	Segment 1	51212	61655	10443	54539			14		Fixation	63	919	509	2.04	2.09	
P05	Segment 1	51212	61655	10443	54543				19	Saccade	23			2.05	2.10	
P05	Segment 1	51212	61655	10443	54546				19	Saccade	23			2.05	2.10	
P05	Segment 1	51212	61655	10443	54549				19	Saccade	23			2.03	2.08	
P05	Segment 1	51212	61655	10443	54553				19	Saccade	23			2.05	2.10	
P05	Segment 1	51212	61655	10443	54556				19	Saccade	23			2.11	2.05	
P05	Segment 1	51212	61655	10443	54559				19	Saccade	23			2.09	2.03	
P05	Segment 1	51212	61655	10443	54563				19	Saccade	23			2.11	2.05	
P05	Segment 1	51212	61655	10443	54566			15		Fixation	177	891	437	2.11	2.04	
P05	Segment 1	51212	61655	10443	54569			15		Fixation	177	891	437	2.09	2.05	
P05	Segment 1	51212	61655	10443	54573			15		Fixation	177	891	437	2.11	2.05	
P05	Segment 1	51212	61655	10443	54576			15		Fixation	177	891	437	2.10	2.05	
P05	Segment 1	51212	61655	10443	54579			15		Fixation	177	891	437	2.12	2.04	
P05	Segment 1	51212	61655	10443	54583			15		Fixation	177	891	437	2.10	2.04	
P05	Segment 1	51212	61655	10443	54586			15		Fixation	177	891	437	2.10	2.05	
P05	Segment 1	51212	61655	10443	54589			15		Fixation	177	891	437	2.11	2.04	
P05	Segment 1	51212	61655	10443	54593			15		Fixation	177	891	437	2.10	2.02	
P05	Segment 1	51212	61655	10443	54596			15		Fixation	177	891	437	2.07	2.05	
P05	Segment 1	51212	61655	10443	54599			15		Fixation	177	891	437	2.06	2.05	
P05	Segment 1	51212	61655	10443	54603			15		Fixation	177	891	437	2.06	2.05	
P05	Segment 1	51212	61655	10443	54606			15		Fixation	177	891	437	2.06	2.05	
P05	Segment 1	51212	61655	10443	54609			15		Fixation	177	891	437	2.07	2.06	
P05	Segment 1	51212	61655	10443	54613			15		Fixation	177	891	437	2.07	2.04	
P05	Segment 1	51212	61655	10443	54616			15		Fixation	177	891	437	2.07	2.06	
P05	Segment 1	51212	61655	10443	54619			15		Fixation	177	891	437	2.08	2.05	
P05	Segment 1	51212	61655	10443	54623			15		Fixation	177	891	437	2.07	2.03	
P05	Segment 1	51212	61655	10443	54626			15		Fixation	177	891	437	2.06	2.04	
P05	Segment 1	51212	61655	10443	54629			15		Fixation	177	891	437	2.12	2.06	
P05	Segment 1	51212	61655	10443	54633			15		Fixation	177	891	437	2.07	2.06	
P05	Segment 1	51212	61655	10443	54636			15		Fixation	177	891	437	2.10	2.05	
P05	Segment 1	51212	61655	10443	54639			15		Fixation	177	891	437	2.08	2.07	
P05	Segment 1	51212	61655	10443	54643			15		Fixation	177	891	437	2.09	2.07	
P05	Segment 1	51212	61655	10443	54646			15		Fixation	177	891	437	2.08	2.07	
P05	Segment 1	51212	61655	10443	54649			15		Fixation	177	891	437	2.07	2.07	
P05	Segment 1	51212	61655	10443	54653			15		Fixation	177	891	437	2.08	2.06	
P05	Segment 1	51212	61655	10443	54656			15		Fixation	177	891	437	2.08	2.07	
P05	Segment 1	51212	61655	10443	54659			15		Fixation	177	891	437	2.09	2.06	
P05	Segment 1	51212	61655	10443	54663			15		Fixation	177	891	437	2.09	2.06	
P05	Segment 1	51212	61655	10443	54666			15		Fixation	177	891	437	2.09	2.07	
P05	Segment 1	51212	61655	10443	54669			15		Fixation	177	891	437	2.09	2.06	
P05	Segment 1	51212	61655	10443	54673			15		Fixation	177	891	437	2.08	2.07	
P05	Segment 1	51212	61655	10443	54676			15		Fixation	177	891	437	2.07	2.07	
P05	Segment 1	51212	61655	10443	54679			15		Fixation	177	891	437	2.08	2.08	
P05	Segment 1	51212	61655	10443	54683			15		Fixation	177	891	437	2.09	2.08	
P05	Segment 1	51212	61655	10443	54686			15		Fixation	177	891	437	2.09	2.06	
P05	Segment 1	51212	61655	10443	54689			15		Fixation	177	891	437	2.08	2.07	
P05	Segment 1	51212	61655	10443	54693			15		Fixation	177	891	437	2.08	2.05	
P05	Segment 1	51212	61655	10443	54696			15		Fixation	177	891	437	2.10	2.05	
P05	Segment 1	51212	61655	10443	54699			15		Fixation	177	891	437	2.08	2.06	
P05	Segment 1	51212	61655	10443	54703			15		Fixation	177	891	437	2.08	2.08	
P05	Segment 1	51212	61655	10443	54706			15		Fixation	177	891	437	2.07	2.08	
P05	Segment 1	51212	61655	10443	54709			15		Fixation	177	891	437	2.09	2.06	
P05	Segment 1	51212	61655	10443	54713			15		Fixation	177	891	437	2.06	2.09	
P05	Segment 1	51212	61655	10443	54716			15		Fixation	177	891	437	2.09	2.08	
P05	Segment 1	51212	61655	10443	54719			15		Fixation	177	891	437	2.09	2.08	
P05	Segment 1	51212	61655	10443	54723			15		Fixation	177	891	437	2.09	2.10	
P05	Segment 1	51212	61655	10443	54726			15		Fixation	177	891	437	2.09	2.08	
P05	Segment 1	51212	61655	10443	54729			15		Fixation	177	891	437	2.09	2.08	
P05	Segment 1	51212	61655	10443	54733			15		Fixation	177	891	437	2.10	2.07	
P05	Segment 1	51212	61655	10443	54736			15		Fixation	177	891	437	2.09	2.08	
P05	Segment 1	51212	61655	10443	54739			15		Fixation	177	891	437	2.10	2.09	
P05	Segment 1	51212	61655	10443	54743				20	Saccade	50			2.08	2.07	
