ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 11	303793	312067	8273	305956			10		Fixation	123	1223	435	2.13	2.09	
P05	Segment 11	303793	312067	8273	305959			10		Fixation	123	1223	435	2.13	2.09	
P05	Segment 11	303793	312067	8273	305962			10		Fixation	123	1223	435	2.13	2.08	
P05	Segment 11	303793	312067	8273	305966			10		Fixation	123	1223	435	2.17	2.10	
P05	Segment 11	303793	312067	8273	305969			10		Fixation	123	1223	435	2.17	2.10	
P05	Segment 11	303793	312067	8273	305972			10		Fixation	123	1223	435	2.13	2.11	
P05	Segment 11	303793	312067	8273	305976			10		Fixation	123	1223	435	2.14	2.10	
P05	Segment 11	303793	312067	8273	305979			10		Fixation	123	1223	435	2.15	2.11	
P05	Segment 11	303793	312067	8273	305982			10		Fixation	123	1223	435	2.17	2.12	
P05	Segment 11	303793	312067	8273	305986			10		Fixation	123	1223	435	2.15	2.10	
P05	Segment 11	303793	312067	8273	305989			10		Fixation	123	1223	435	2.14	2.11	
P05	Segment 11	303793	312067	8273	305992				11	Saccade	30			2.15	2.09	
P05	Segment 11	303793	312067	8273	305996				11	Saccade	30			2.13	2.10	
P05	Segment 11	303793	312067	8273	305999				11	Saccade	30			2.15	2.10	
P05	Segment 11	303793	312067	8273	306002				11	Saccade	30			2.16	2.13	
P05	Segment 11	303793	312067	8273	306006				11	Saccade	30			2.20	2.14	
P05	Segment 11	303793	312067	8273	306009				11	Saccade	30			2.19	2.15	
P05	Segment 11	303793	312067	8273	306012				11	Saccade	30			2.17	2.13	
P05	Segment 11	303793	312067	8273	306016				11	Saccade	30			2.18	2.13	
P05	Segment 11	303793	312067	8273	306019				11	Saccade	30			2.17	2.11	
P05	Segment 11	303793	312067	8273	306022			11		Fixation	297	1291	371	2.17	2.14	
P05	Segment 11	303793	312067	8273	306026			11		Fixation	297	1291	371	2.17	2.14	
P05	Segment 11	303793	312067	8273	306029			11		Fixation	297	1291	371	2.16	2.16	
P05	Segment 11	303793	312067	8273	306032			11		Fixation	297	1291	371	2.18	2.11	
P05	Segment 11	303793	312067	8273	306036			11		Fixation	297	1291	371	2.18	2.17	
P05	Segment 11	303793	312067	8273	306039			11		Fixation	297	1291	371	2.18	2.13	
P05	Segment 11	303793	312067	8273	306042			11		Fixation	297	1291	371	2.19	2.15	
P05	Segment 11	303793	312067	8273	306046			11		Fixation	297	1291	371	2.18	2.14	
P05	Segment 11	303793	312067	8273	306049			11		Fixation	297	1291	371	2.18	2.14	
P05	Segment 11	303793	312067	8273	306052			11		Fixation	297	1291	371	2.16	2.16	
P05	Segment 11	303793	312067	8273	306056			11		Fixation	297	1291	371	2.18	2.14	
P05	Segment 11	303793	312067	8273	306059			11		Fixation	297	1291	371	2.17	2.16	
P05	Segment 11	303793	312067	8273	306062			11		Fixation	297	1291	371	2.16	2.15	
P05	Segment 11	303793	312067	8273	306066			11		Fixation	297	1291	371	2.17	2.17	
P05	Segment 11	303793	312067	8273	306069			11		Fixation	297	1291	371	2.18	2.17	
P05	Segment 11	303793	312067	8273	306072			11		Fixation	297	1291	371	2.18	2.16	
P05	Segment 11	303793	312067	8273	306076			11		Fixation	297	1291	371	2.17	2.13	
P05	Segment 11	303793	312067	8273	306079			11		Fixation	297	1291	371	2.18	2.13	
P05	Segment 11	303793	312067	8273	306082			11		Fixation	297	1291	371	2.18	2.14	
P05	Segment 11	303793	312067	8273	306086			11		Fixation	297	1291	371	2.16	2.14	
P05	Segment 11	303793	312067	8273	306089			11		Fixation	297	1291	371	2.14	2.13	
P05	Segment 11	303793	312067	8273	306092			11		Fixation	297	1291	371	2.18	2.13	
P05	Segment 11	303793	312067	8273	306096			11		Fixation	297	1291	371	2.16	2.13	
P05	Segment 11	303793	312067	8273	306099			11		Fixation	297	1291	371	2.17	2.14	
P05	Segment 11	303793	312067	8273	306102			11		Fixation	297	1291	371	2.16	2.13	
P05	Segment 11	303793	312067	8273	306106			11		Fixation	297	1291	371	2.15	2.10	
P05	Segment 11	303793	312067	8273	306109			11		Fixation	297	1291	371	2.15	2.12	
P05	Segment 11	303793	312067	8273	306112			11		Fixation	297	1291	371	2.17	2.13	
P05	Segment 11	303793	312067	8273	306116			11		Fixation	297	1291	371	2.18	2.13	
P05	Segment 11	303793	312067	8273	306119			11		Fixation	297	1291	371	2.16	2.09	
P05	Segment 11	303793	312067	8273	306122			11		Fixation	297	1291	371	2.15	2.14	
P05	Segment 11	303793	312067	8273	306126			11		Fixation	297	1291	371	2.15	2.12	
P05	Segment 11	303793	312067	8273	306129			11		Fixation	297	1291	371	2.14	2.12	
P05	Segment 11	303793	312067	8273	306132			11		Fixation	297	1291	371	2.16	2.10	
P05	Segment 11	303793	312067	8273	306136			11		Fixation	297	1291	371	2.15	2.07	
P05	Segment 11	303793	312067	8273	306139			11		Fixation	297	1291	371	2.15	2.11	
P05	Segment 11	303793	312067	8273	306142			11		Fixation	297	1291	371	2.13	2.11	
P05	Segment 11	303793	312067	8273	306146			11		Fixation	297	1291	371	2.12	2.12	
P05	Segment 11	303793	312067	8273	306149			11		Fixation	297	1291	371	2.16	2.06	
P05	Segment 11	303793	312067	8273	306152			11		Fixation	297	1291	371	2.16	2.12	
P05	Segment 11	303793	312067	8273	306156			11		Fixation	297	1291	371	2.13	2.08	
P05	Segment 11	303793	312067	8273	306159			11		Fixation	297	1291	371	2.15	2.07	
P05	Segment 11	303793	312067	8273	306162			11		Fixation	297	1291	371	2.14	2.07	
P05	Segment 11	303793	312067	8273	306166			11		Fixation	297	1291	371	2.14	2.07	
P05	Segment 11	303793	312067	8273	306169			11		Fixation	297	1291	371	2.15	2.09	
P05	Segment 11	303793	312067	8273	306172			11		Fixation	297	1291	371	2.13	2.08	
P05	Segment 11	303793	312067	8273	306176			11		Fixation	297	1291	371	2.14	2.07	
P05	Segment 11	303793	312067	8273	306179			11		Fixation	297	1291	371	2.14	2.07	
P05	Segment 11	303793	312067	8273	306182			11		Fixation	297	1291	371	2.13	2.12	
P05	Segment 11	303793	312067	8273	306186			11		Fixation	297	1291	371	2.14	2.05	
P05	Segment 11	303793	312067	8273	306189			11		Fixation	297	1291	371	2.16	2.09	
P05	Segment 11	303793	312067	8273	306192			11		Fixation	297	1291	371	2.14	2.08	
P05	Segment 11	303793	312067	8273	306196			11		Fixation	297	1291	371	2.14	2.08	
P05	Segment 11	303793	312067	8273	306199			11		Fixation	297	1291	371	2.12	2.04	
P05	Segment 11	303793	312067	8273	306202			11		Fixation	297	1291	371	2.12	2.08	
P05	Segment 11	303793	312067	8273	306206			11		Fixation	297	1291	371	2.13	2.07	
P05	Segment 11	303793	312067	8273	306209			11		Fixation	297	1291	371	2.15	2.07	
P05	Segment 11	303793	312067	8273	306212			11		Fixation	297	1291	371	2.12	2.06	
P05	Segment 11	303793	312067	8273	306216			11		Fixation	297	1291	371	2.15	2.06	
P05	Segment 11	303793	312067	8273	306219			11		Fixation	297	1291	371	2.13	2.04	
P05	Segment 11	303793	312067	8273	306222			11		Fixation	297	1291	371	2.11	2.07	
P05	Segment 11	303793	312067	8273	306226			11		Fixation	297	1291	371	2.11	2.07	
P05	Segment 11	303793	312067	8273	306229			11		Fixation	297	1291	371	2.13	2.08	
P05	Segment 11	303793	312067	8273	306232			11		Fixation	297	1291	371	2.13	2.07	
P05	Segment 11	303793	312067	8273	306236			11		Fixation	297	1291	371	2.13	2.06	
P05	Segment 11	303793	312067	8273	306239			11		Fixation	297	1291	371	2.12	2.08	
P05	Segment 11	303793	312067	8273	306242			11		Fixation	297	1291	371	2.13	2.06	
P05	Segment 11	303793	312067	8273	306246			11		Fixation	297	1291	371	2.13	2.06	
P05	Segment 11	303793	312067	8273	306249			11		Fixation	297	1291	371	2.13	2.06	
P05	Segment 11	303793	312067	8273	306252			11		Fixation	297	1291	371	2.13	2.06	
P05	Segment 11	303793	312067	8273	306256			11		Fixation	297	1291	371	2.13	2.06	
P05	Segment 11	303793	312067	8273	306259			11		Fixation	297	1291	371	2.15	2.05	
P05	Segment 11	303793	312067	8273	306262			11		Fixation	297	1291	371	2.12	2.07	
P05	Segment 11	303793	312067	8273	306266			11		Fixation	297	1291	371	2.14	2.04	
P05	Segment 11	303793	312067	8273	306269			11		Fixation	297	1291	371	2.12	2.04	
P05	Segment 11	303793	312067	8273	306272			11		Fixation	297	1291	371	2.12	2.06	
P05	Segment 11	303793	312067	8273	306276			11		Fixation	297	1291	371	2.13	2.07	
P05	Segment 11	303793	312067	8273	306279			11		Fixation	297	1291	371	2.15	2.07	
P05	Segment 11	303793	312067	8273	306282			11		Fixation	297	1291	371	2.12	2.06	
P05	Segment 11	303793	312067	8273	306286			11		Fixation	297	1291	371	2.13	2.04	
P05	Segment 11	303793	312067	8273	306289			11		Fixation	297	1291	371	2.13	2.04	
P05	Segment 11	303793	312067	8273	306292			11		Fixation	297	1291	371	2.12	2.03	
P05	Segment 11	303793	312067	8273	306296			11		Fixation	297	1291	371	2.12	2.05	
P05	Segment 11	303793	312067	8273	306299			11		Fixation	297	1291	371	2.11	2.05	
P05	Segment 11	303793	312067	8273	306302			11		Fixation	297	1291	371	2.12	2.06	
P05	Segment 11	303793	312067	8273	306306			11		Fixation	297	1291	371	2.12	2.07	
P05	Segment 11	303793	312067	8273	306309			11		Fixation	297	1291	371	2.11	2.08	
P05	Segment 11	303793	312067	8273	306312			11		Fixation	297	1291	371	2.12	2.08	
P05	Segment 11	303793	312067	8273	306316			11		Fixation	297	1291	371	2.11	2.09	
P05	Segment 11	303793	312067	8273	306319				12	Saccade	60			2.11	2.06	
P05	Segment 11	303793	312067	8273	306322				12	Saccade	60			2.10	2.08	
P05	Segment 11	303793	312067	8273	306326				12	Saccade	60			2.11	2.05	
P05	Segment 11	303793	312067	8273	306329				12	Saccade	60			2.10	2.03	
P05	Segment 11	303793	312067	8273	306332				12	Saccade	60			2.09	2.04	
P05	Segment 11	303793	312067	8273	306336				12	Saccade	60			2.09	2.04	
P05	Segment 11	303793	312067	8273	306339				12	Saccade	60			2.08	2.00	
P05	Segment 11	303793	312067	8273	306342				12	Saccade	60			2.12	2.02	
P05	Segment 11	303793	312067	8273	306346				12	Saccade	60			2.05	2.07	
P05	Segment 11	303793	312067	8273	306349				12	Saccade	60			2.14	2.12	
P05	Segment 11	303793	312067	8273	306352				12	Saccade	60			2.18	2.13	
P05	Segment 11	303793	312067	8273	306356				12	Saccade	60			2.24	2.12	
P05	Segment 11	303793	312067	8273	306359				12	Saccade	60			2.21	2.08	
P05	Segment 11	303793	312067	8273	306362				12	Saccade	60			2.22	2.09	
P05	Segment 11	303793	312067	8273	306366				12	Saccade	60			2.24	2.07	
P05	Segment 11	303793	312067	8273	306369				12	Saccade	60			2.20	2.05	
P05	Segment 11	303793	312067	8273	306372				12	Saccade	60			2.25	2.06	
P05	Segment 11	303793	312067	8273	306376				12	Saccade	60			2.25	2.06	
P05	Segment 11	303793	312067	8273	306379			12		Fixation	493	1414	853	2.23	2.09	
P05	Segment 11	303793	312067	8273	306382			12		Fixation	493	1414	853	2.26	2.08	
P05	Segment 11	303793	312067	8273	306386			12		Fixation	493	1414	853	2.30	2.12	
P05	Segment 11	303793	312067	8273	306389			12		Fixation	493	1414	853	2.20	2.11	
P05	Segment 11	303793	312067	8273	306392			12		Fixation	493	1414	853	2.27	2.09	
P05	Segment 11	303793	312067	8273	306396			12		Fixation	493	1414	853	2.22	2.07	
P05	Segment 11	303793	312067	8273	306399			12		Fixation	493	1414	853	2.26	2.06	
P05	Segment 11	303793	312067	8273	306402			12		Fixation	493	1414	853	2.22	2.09	
P05	Segment 11	303793	312067	8273	306406			12		Fixation	493	1414	853	2.19	2.07	
P05	Segment 11	303793	312067	8273	306409			12		Fixation	493	1414	853	2.20	2.09	
P05	Segment 11	303793	312067	8273	306412			12		Fixation	493	1414	853	2.24	2.09	
P05	Segment 11	303793	312067	8273	306416			12		Fixation	493	1414	853	2.24	2.09	
P05	Segment 11	303793	312067	8273	306419			12		Fixation	493	1414	853	2.16	2.06	
P05	Segment 11	303793	312067	8273	306422			12		Fixation	493	1414	853	2.22	2.06	
P05	Segment 11	303793	312067	8273	306426			12		Fixation	493	1414	853	2.21	2.08	
P05	Segment 11	303793	312067	8273	306429			12		Fixation	493	1414	853	2.20	2.10	
P05	Segment 11	303793	312067	8273	306432			12		Fixation	493	1414	853	2.23	2.08	
P05	Segment 11	303793	312067	8273	306436			12		Fixation	493	1414	853	2.21	2.09	
P05	Segment 11	303793	312067	8273	306439			12		Fixation	493	1414	853	2.20	2.05	
P05	Segment 11	303793	312067	8273	306442			12		Fixation	493	1414	853	2.23	2.07	
P05	Segment 11	303793	312067	8273	306446			12		Fixation	493	1414	853	2.21	2.06	
P05	Segment 11	303793	312067	8273	306449			12		Fixation	493	1414	853	2.19	2.09	
P05	Segment 11	303793	312067	8273	306452			12		Fixation	493	1414	853	2.21	2.09	
P05	Segment 11	303793	312067	8273	306456			12		Fixation	493	1414	853	2.25	2.06	
P05	Segment 11	303793	312067	8273	306459			12		Fixation	493	1414	853	2.22	2.08	
P05	Segment 11	303793	312067	8273	306462			12		Fixation	493	1414	853	2.21	2.06	
P05	Segment 11	303793	312067	8273	306466			12		Fixation	493	1414	853	2.24	2.08	
P05	Segment 11	303793	312067	8273	306469			12		Fixation	493	1414	853	2.31	2.12	
P05	Segment 11	303793	312067	8273	306472			12		Fixation	493	1414	853	2.22	2.08	
P05	Segment 11	303793	312067	8273	306476			12		Fixation	493	1414	853	2.24	2.10	
P05	Segment 11	303793	312067	8273	306479			12		Fixation	493	1414	853	2.22	2.07	
P05	Segment 11	303793	312067	8273	306482			12		Fixation	493	1414	853	2.23	2.08	
P05	Segment 11	303793	312067	8273	306486			12		Fixation	493	1414	853	2.26	2.08	
P05	Segment 11	303793	312067	8273	306489			12		Fixation	493	1414	853	2.23	2.10	
P05	Segment 11	303793	312067	8273	306492			12		Fixation	493	1414	853	2.21	2.08	
P05	Segment 11	303793	312067	8273	306496			12		Fixation	493	1414	853	2.20	2.06	
P05	Segment 11	303793	312067	8273	306499			12		Fixation	493	1414	853	2.20	2.07	
P05	Segment 11	303793	312067	8273	306502			12		Fixation	493	1414	853	2.24	2.09	
P05	Segment 11	303793	312067	8273	306506			12		Fixation	493	1414	853	2.23	2.09	
P05	Segment 11	303793	312067	8273	306509			12		Fixation	493	1414	853	2.21	2.11	
P05	Segment 11	303793	312067	8273	306512			12		Fixation	493	1414	853	2.23	2.08	
P05	Segment 11	303793	312067	8273	306516			12		Fixation	493	1414	853	2.26	2.12	
P05	Segment 11	303793	312067	8273	306519			12		Fixation	493	1414	853	2.26	2.06	
P05	Segment 11	303793	312067	8273	306522			12		Fixation	493	1414	853	2.27	2.10	
P05	Segment 11	303793	312067	8273	306526			12		Fixation	493	1414	853	2.22	2.10	
P05	Segment 11	303793	312067	8273	306529			12		Fixation	493	1414	853	2.20	2.09	
P05	Segment 11	303793	312067	8273	306532			12		Fixation	493	1414	853	2.25	2.10	
P05	Segment 11	303793	312067	8273	306536			12		Fixation	493	1414	853	2.25	2.14	
P05	Segment 11	303793	312067	8273	306539			12		Fixation	493	1414	853	2.26	2.09	
P05	Segment 11	303793	312067	8273	306542			12		Fixation	493	1414	853	2.24	2.09	
P05	Segment 11	303793	312067	8273	306546			12		Fixation	493	1414	853	2.18	2.09	
P05	Segment 11	303793	312067	8273	306549			12		Fixation	493	1414	853	2.23	2.10	
P05	Segment 11	303793	312067	8273	306552			12		Fixation	493	1414	853	2.25	2.14	
P05	Segment 11	303793	312067	8273	306556			12		Fixation	493	1414	853	2.27	2.18	
P05	Segment 11	303793	312067	8273	306559			12		Fixation	493	1414	853	2.22	2.10	
P05	Segment 11	303793	312067	8273	306562			12		Fixation	493	1414	853	2.27	2.09	
P05	Segment 11	303793	312067	8273	306566			12		Fixation	493	1414	853	2.30	2.09	
P05	Segment 11	303793	312067	8273	306569			12		Fixation	493	1414	853	2.28	2.10	
P05	Segment 11	303793	312067	8273	306572			12		Fixation	493	1414	853	2.29	2.11	
P05	Segment 11	303793	312067	8273	306576			12		Fixation	493	1414	853	2.28	2.15	
P05	Segment 11	303793	312067	8273	306579			12		Fixation	493	1414	853	2.24	2.13	
P05	Segment 11	303793	312067	8273	306582			12		Fixation	493	1414	853	2.27	2.15	
P05	Segment 11	303793	312067	8273	306586			12		Fixation	493	1414	853	2.26	2.13	
P05	Segment 11	303793	312067	8273	306589			12		Fixation	493	1414	853	2.29	2.10	
P05	Segment 11	303793	312067	8273	306592			12		Fixation	493	1414	853	2.27	2.12	
P05	Segment 11	303793	312067	8273	306596			12		Fixation	493	1414	853	2.25	2.12	
P05	Segment 11	303793	312067	8273	306599			12		Fixation	493	1414	853	2.27	2.12	
P05	Segment 11	303793	312067	8273	306602			12		Fixation	493	1414	853	2.21	2.12	
P05	Segment 11	303793	312067	8273	306606			12		Fixation	493	1414	853	2.25	2.13	
P05	Segment 11	303793	312067	8273	306609			12		Fixation	493	1414	853	2.25	2.08	
P05	Segment 11	303793	312067	8273	306612			12		Fixation	493	1414	853	2.22	2.11	
P05	Segment 11	303793	312067	8273	306615			12		Fixation	493	1414	853	2.26	2.09	
P05	Segment 11	303793	312067	8273	306619			12		Fixation	493	1414	853	2.27	2.11	
P05	Segment 11	303793	312067	8273	306622			12		Fixation	493	1414	853	2.26	2.09	
P05	Segment 11	303793	312067	8273	306626			12		Fixation	493	1414	853	2.25	2.08	
P05	Segment 11	303793	312067	8273	306629			12		Fixation	493	1414	853	2.27	2.11	
P05	Segment 11	303793	312067	8273	306632			12		Fixation	493	1414	853	2.31	2.09	
P05	Segment 11	303793	312067	8273	306636			12		Fixation	493	1414	853	2.24	2.11	
P05	Segment 11	303793	312067	8273	306639			12		Fixation	493	1414	853	2.24	2.11	
P05	Segment 11	303793	312067	8273	306642			12		Fixation	493	1414	853	2.28	2.07	
P05	Segment 11	303793	312067	8273	306645			12		Fixation	493	1414	853	2.29	2.13	
P05	Segment 11	303793	312067	8273	306649			12		Fixation	493	1414	853	2.26	2.11	
P05	Segment 11	303793	312067	8273	306652			12		Fixation	493	1414	853	2.25	2.12	
P05	Segment 11	303793	312067	8273	306656			12		Fixation	493	1414	853	2.24	2.15	
P05	Segment 11	303793	312067	8273	306659			12		Fixation	493	1414	853	2.24	2.12	
P05	Segment 11	303793	312067	8273	306662			12		Fixation	493	1414	853	2.23	2.10	
P05	Segment 11	303793	312067	8273	306666			12		Fixation	493	1414	853	2.23	2.06	
P05	Segment 11	303793	312067	8273	306669			12		Fixation	493	1414	853	2.26	2.11	
P05	Segment 11	303793	312067	8273	306672			12		Fixation	493	1414	853	2.29	2.15	
P05	Segment 11	303793	312067	8273	306675			12		Fixation	493	1414	853	2.32	2.12	
P05	Segment 11	303793	312067	8273	306679			12		Fixation	493	1414	853	2.29	2.10	
P05	Segment 11	303793	312067	8273	306682			12		Fixation	493	1414	853	2.30	2.14	
P05	Segment 11	303793	312067	8273	306685			12		Fixation	493	1414	853	2.26	2.18	
P05	Segment 11	303793	312067	8273	306689			12		Fixation	493	1414	853	2.24	2.12	
P05	Segment 11	303793	312067	8273	306692			12		Fixation	493	1414	853	2.27	2.14	
P05	Segment 11	303793	312067	8273	306696			12		Fixation	493	1414	853	2.26	2.12	
P05	Segment 11	303793	312067	8273	306699			12		Fixation	493	1414	853	2.26	2.12	
P05	Segment 11	303793	312067	8273	306702			12		Fixation	493	1414	853	2.25	2.15	
P05	Segment 11	303793	312067	8273	306706			12		Fixation	493	1414	853	2.22	2.13	
P05	Segment 11	303793	312067	8273	306709			12		Fixation	493	1414	853	2.21	2.16	
P05	Segment 11	303793	312067	8273	306712			12		Fixation	493	1414	853	2.20	2.09	
P05	Segment 11	303793	312067	8273	306715			12		Fixation	493	1414	853	2.24	2.15	
P05	Segment 11	303793	312067	8273	306719			12		Fixation	493	1414	853	2.21	2.15	
P05	Segment 11	303793	312067	8273	306722			12		Fixation	493	1414	853	2.21	2.16	
P05	Segment 11	303793	312067	8273	306726			12		Fixation	493	1414	853	2.23	2.15	
P05	Segment 11	303793	312067	8273	306729			12		Fixation	493	1414	853	2.26	2.12	
P05	Segment 11	303793	312067	8273	306732			12		Fixation	493	1414	853	2.31	2.12	
P05	Segment 11	303793	312067	8273	306736			12		Fixation	493	1414	853	2.26	2.15	
P05	Segment 11	303793	312067	8273	306739			12		Fixation	493	1414	853	2.24	2.11	
P05	Segment 11	303793	312067	8273	306742			12		Fixation	493	1414	853	2.25	2.09	
P05	Segment 11	303793	312067	8273	306745			12		Fixation	493	1414	853	2.26	2.11	
P05	Segment 11	303793	312067	8273	306749			12		Fixation	493	1414	853	2.26	2.12	
P05	Segment 11	303793	312067	8273	306752			12		Fixation	493	1414	853	2.27	2.13	
P05	Segment 11	303793	312067	8273	306755			12		Fixation	493	1414	853	2.28	2.12	
P05	Segment 11	303793	312067	8273	306759			12		Fixation	493	1414	853	2.22	2.13	
P05	Segment 11	303793	312067	8273	306762			12		Fixation	493	1414	853	2.26	2.11	
P05	Segment 11	303793	312067	8273	306766			12		Fixation	493	1414	853	2.23	2.12	
P05	Segment 11	303793	312067	8273	306769			12		Fixation	493	1414	853	2.21	2.12	
P05	Segment 11	303793	312067	8273	306772			12		Fixation	493	1414	853	2.22	2.14	
P05	Segment 11	303793	312067	8273	306775			12		Fixation	493	1414	853	2.26	2.15	
P05	Segment 11	303793	312067	8273	306779			12		Fixation	493	1414	853	2.24	2.10	
P05	Segment 11	303793	312067	8273	306782			12		Fixation	493	1414	853	2.26	2.11	
P05	Segment 11	303793	312067	8273	306785			12		Fixation	493	1414	853	2.24	2.09	
P05	Segment 11	303793	312067	8273	306789			12		Fixation	493	1414	853	2.22	2.10	
P05	Segment 11	303793	312067	8273	306792			12		Fixation	493	1414	853	2.27	2.11	
P05	Segment 11	303793	312067	8273	306796			12		Fixation	493	1414	853	2.23	2.15	
P05	Segment 11	303793	312067	8273	306799			12		Fixation	493	1414	853	2.26	2.10	
P05	Segment 11	303793	312067	8273	306802			12		Fixation	493	1414	853	2.21	2.12	
P05	Segment 11	303793	312067	8273	306806			12		Fixation	493	1414	853	2.23	2.12	
P05	Segment 11	303793	312067	8273	306809			12		Fixation	493	1414	853	2.23	2.08	
P05	Segment 11	303793	312067	8273	306812			12		Fixation	493	1414	853	2.22	2.10	
P05	Segment 11	303793	312067	8273	306815			12		Fixation	493	1414	853	2.24	2.11	
P05	Segment 11	303793	312067	8273	306819			12		Fixation	493	1414	853	2.24	2.09	
P05	Segment 11	303793	312067	8273	306822			12		Fixation	493	1414	853	2.21	2.08	
P05	Segment 11	303793	312067	8273	306825			12		Fixation	493	1414	853	2.20	2.09	
P05	Segment 11	303793	312067	8273	306829			12		Fixation	493	1414	853	2.22	2.04	
P05	Segment 11	303793	312067	8273	306832			12		Fixation	493	1414	853	2.23	2.08	
P05	Segment 11	303793	312067	8273	306836			12		Fixation	493	1414	853	2.20	2.09	
P05	Segment 11	303793	312067	8273	306839			12		Fixation	493	1414	853	2.19	2.10	
P05	Segment 11	303793	312067	8273	306842			12		Fixation	493	1414	853	2.22	2.10	
P05	Segment 11	303793	312067	8273	306845			12		Fixation	493	1414	853	2.25	2.06	
P05	Segment 11	303793	312067	8273	306849			12		Fixation	493	1414	853	2.25	2.09	
P05	Segment 11	303793	312067	8273	306852			12		Fixation	493	1414	853	2.25	2.08	
P05	Segment 11	303793	312067	8273	306855			12		Fixation	493	1414	853	2.20	2.09	
P05	Segment 11	303793	312067	8273	306859			12		Fixation	493	1414	853	2.23	2.08	
P05	Segment 11	303793	312067	8273	306862			12		Fixation	493	1414	853	2.20	2.06	
P05	Segment 11	303793	312067	8273	306866			12		Fixation	493	1414	853	2.13	2.06	
P05	Segment 11	303793	312067	8273	306869			12		Fixation	493	1414	853	2.23	2.11	
P05	Segment 11	303793	312067	8273	306872				13	Saccade	90			2.25	2.08	
P05	Segment 11	303793	312067	8273	306875				13	Saccade	90			2.19	2.10	
P05	Segment 11	303793	312067	8273	306879				13	Saccade	90			2.21	2.07	
P05	Segment 11	303793	312067	8273	306882				13	Saccade	90			2.13	2.10	
P05	Segment 11	303793	312067	8273	306885				13	Saccade	90			2.17	2.11	
P05	Segment 11	303793	312067	8273	306889				13	Saccade	90			2.16	2.01	
P05	Segment 11	303793	312067	8273	306892				13	Saccade	90			2.12	2.05	
P05	Segment 11	303793	312067	8273	306896				13	Saccade	90			2.06	2.13	
P05	Segment 11	303793	312067	8273	306899				13	Saccade	90			2.03	2.11	
P05	Segment 11	303793	312067	8273	306902				13	Saccade	90			2.03	2.11	
P05	Segment 11	303793	312067	8273	306906				13	Saccade	90			2.02	2.02	
P05	Segment 11	303793	312067	8273	306909				13	Saccade	90			2.04	1.98	
P05	Segment 11	303793	312067	8273	306912				13	Saccade	90			2.04	2.00	
P05	Segment 11	303793	312067	8273	306915				13	Saccade	90			2.06	2.01	
P05	Segment 11	303793	312067	8273	306919				13	Saccade	90			2.07	2.03	
P05	Segment 11	303793	312067	8273	306922				13	Saccade	90			2.08	2.04	
P05	Segment 11	303793	312067	8273	306925				13	Saccade	90			2.09	2.04	
P05	Segment 11	303793	312067	8273	306929				13	Saccade	90			2.10	2.08	
P05	Segment 11	303793	312067	8273	306932				13	Saccade	90			2.12	2.06	
P05	Segment 11	303793	312067	8273	306936				13	Saccade	90			2.13	2.09	
P05	Segment 11	303793	312067	8273	306939				13	Saccade	90			2.08	2.10	
P05	Segment 11	303793	312067	8273	306942				13	Saccade	90			2.12	2.10	
P05	Segment 11	303793	312067	8273	306945				13	Saccade	90			2.11	2.09	
P05	Segment 11	303793	312067	8273	306949				13	Saccade	90			2.09	2.10	
P05	Segment 11	303793	312067	8273	306952				13	Saccade	90			2.11	2.11	
P05	Segment 11	303793	312067	8273	306955				13	Saccade	90			2.09	2.10	
P05	Segment 11	303793	312067	8273	306959				13	Saccade	90			2.10	2.08	
P05	Segment 11	303793	312067	8273	306962			13		Fixation	157	440	405	2.10	2.13	
P05	Segment 11	303793	312067	8273	306966			13		Fixation	157	440	405	2.10	2.11	
P05	Segment 11	303793	312067	8273	306969			13		Fixation	157	440	405	2.09	2.11	
P05	Segment 11	303793	312067	8273	306972			13		Fixation	157	440	405	2.14	2.15	
P05	Segment 11	303793	312067	8273	306975			13		Fixation	157	440	405	2.10	2.11	
P05	Segment 11	303793	312067	8273	306979			13		Fixation	157	440	405	2.11	2.17	
P05	Segment 11	303793	312067	8273	306982			13		Fixation	157	440	405	2.11	2.15	
P05	Segment 11	303793	312067	8273	306985			13		Fixation	157	440	405	2.13	2.11	
P05	Segment 11	303793	312067	8273	306989			13		Fixation	157	440	405	2.11	2.13	
P05	Segment 11	303793	312067	8273	306992			13		Fixation	157	440	405	2.10	2.09	
P05	Segment 11	303793	312067	8273	306995			13		Fixation	157	440	405	2.09	2.10	
P05	Segment 11	303793	312067	8273	306999			13		Fixation	157	440	405	2.08	2.12	
P05	Segment 11	303793	312067	8273	307002			13		Fixation	157	440	405	2.10	2.10	
P05	Segment 11	303793	312067	8273	307005			13		Fixation	157	440	405	2.12	2.10	
P05	Segment 11	303793	312067	8273	307009			13		Fixation	157	440	405	2.08	2.10	
P05	Segment 11	303793	312067	8273	307012			13		Fixation	157	440	405	2.13	2.11	
P05	Segment 11	303793	312067	8273	307015			13		Fixation	157	440	405	2.12	2.08	
P05	Segment 11	303793	312067	8273	307019			13		Fixation	157	440	405	2.10	2.10	
P05	Segment 11	303793	312067	8273	307022			13		Fixation	157	440	405	2.09	2.12	
